TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
dessert,O,17,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,NNP,,O
it,O,0,Loved,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,4,soggy,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
soggy,B-OP,3~4,little~soggy,ARG1~ROOT,JJ,so ##ggy,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,hits,ARG1,PRP,,O
hits,O,5~1,time~hits,loc~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
spot,O,1~2,hits~the,ARG2~BV,NN,,O
every,O,_,_,_,DT,,O
time,O,4,every,BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
asian,O,_,_,_,JJ,,O
fusion,O,1~0,asian~For,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,0~5,For~are,ARG1~ROOT,VBP,,O
many,O,_,_,_,JJ,,O
places,O,5~6~9,are~many~downtown,ARG1~ARG1~loc,NNS,,O
further,O,_,_,_,RBR,,O
downtown,O,8,further,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
know,O,_,_,_,VB,,O
about,O,_,_,_,_,,O
you,O,_,_,_,PRP,,O
guys,O,5~3,you~know,compound~ARG3,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,1,do,_but_c,WRB,,O
I,O,14~11,eat~go,ARG1~ARG1,PRP,,O
go,O,13~12,to~somewhere,ARG1~loc,VBP,,O
somewhere,O,_,_,_,RB,,O
to,O,9,when,ARG2,TO,,O
eat,O,13,to,ARG2,VB,,O
I,O,16,go,ARG1,PRP,,O
go,O,9~21,when~for,ARG1~ARG1,VBP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,18~16,the~go,BV~ARG2,NN,,AT-W\O-Path
not,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
atmosphere,B-ASP,22~21,the~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,2,if,ARG1,VB,,O
away,O,0,Stay,ARG2,RB,,O
if,O,2,if,ROOT,IN,,O
you,O,5,claustrophobic,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
claustrophobic,O,2,if,ARG2,JJ,claus ##tro ##phobic,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
theater,O,1,the,BV,NN,,O
2,O,_,_,_,CD,,O
blocks,O,0~5~3,With~away~2,ARG2~ARG1~ARG1,NNS,,O
away,O,_,_,_,RB,,O
we,O,7,had,ARG1,PRP,,O
had,O,0~11~7,With~in~had,ARG1~ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,8~9~7,a~delicious~had,BV~ARG1~ARG2,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
beautiful,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
room,B-ASP,11~13~12,in~beautiful~a,ARG2~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
boyfriend,O,0~2,My~ate,poss~ARG1,NN,,O
ate,O,2,ate,ROOT,VBD,,O
tuna,B-ASP,2,ate,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,7,cooked,ARG2,PRP,,O
was,O,_,_,_,_,,O
cooked,O,2~8,ate~perfectly,_and_c~ARG1,VBN,,O
perfectly,B-OP,_,_,_,RB,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,_,_,_,JJ,su ##cc ##ulent,O
steaks,B-ASP,0~2,Succulent~cooked,ARG1~ARG1,NNS,steak ##s,AT-W\O-Path
cooked,O,4~2,to~cooked,ARG1~ROOT,VBN,,O
precisely,O,_,_,_,RB,,O
to,O,3,precisely,ARG1,TO,,O
your,O,_,_,_,PRP$,,O
desired,B-OP,_,_,_,VBN,,OT-W\O-Path
',O,_,_,_,_,,O
doneness,O,4~10~6~5,to~accompanied~desired~your,ARG2~ARG2~ARG2~poss,NN,done ##ness,O
',O,_,_,_,_,,O
accompanied,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
salads,B-ASP,18~10,look~accompanied,ARG1~ARG1,NNS,salad ##s,AT-W\O-Path
and,O,_,_,_,_,,O
sides,B-ASP,12,salads,_and_c,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
look,O,17~19,n't~like,neg~ARG1,NN,,O
like,O,_,_,_,IN,,O
leafy,B-OP,_,_,_,JJ,leaf ##y,OT-W\O-Path
road,O,_,_,_,NN,,O
kill,O,21~19~20,road~like~leafy,compound~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,ARG1,PRP,,O
fell,B-OP,4~2~1,with~in~fell,ARG1~ARG1~ROOT,VBD,,"7###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,I-OP,_,_,_,IN,,OT-Secondary
love,I-OP,2,in,ARG2,NN,,OT-Secondary
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
egg,B-ASP,_,_,_,NN,,AT-Secondary
noodles,I-ASP,12~6~4~8~5,with~egg~with~in~the,ARG1~compound~ARG2~ARG1~BV,NNS,,AT-Head
in,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
beef,I-ASP,_,_,_,NN,,AT-Secondary
broth,I-ASP,10~9~8,beef~the~in,compound~BV~ARG2,NN,bro ##th,AT-Secondary
with,I-ASP,_,_,_,IN,,AT-Secondary
shrimp,I-ASP,_,_,_,NN,,AT-Secondary
dumplings,I-ASP,13~12,shrimp~with,compound~ARG2,NNS,dump ##lings,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
slices,I-ASP,17~14,of~dumplings,ARG1~_and_c,NNS,,AT-Secondary
of,I-ASP,_,_,_,IN,,AT-Secondary
BBQ,I-ASP,_,_,_,NNP,bb ##q,AT-Secondary
roast,I-ASP,_,_,_,NN,,AT-Secondary
pork,I-ASP,19~18~17,roast~BBQ~of,compound~compound~ARG2,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,are,ARG1,PRP,,O
are,O,0,If,ARG2,VBP,,O
a,O,_,_,_,DT,,O
vegetarian,O,3~2,a~are,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,8,is,ARG1,DT,,O
really,O,0,If,ARG1,RB,,O
is,O,9,n't,neg,VBZ,,O
n't,O,7,really,ARG1,JJ,n ' t,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,8~11~10,is~good~a,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
go,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"2###[""OT"", ""ARG1"", ""ASP""]"
Reuben,B-ASP,_,_,_,NNP,,AT-Secondary
sandwich,I-ASP,1~0~3~2,Reuben~Best~ever~sandwich,compound~ARG1~loc~ROOT,NN,,AT-Head
ever,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cornelia,O,_,_,_,NNP,corn ##elia,O
Street,O,0~2,Cornelia~looks,compound~ARG1,NNP,,O
looks,O,3~2,like~looks,ARG1~ROOT,VBZ,,O
like,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Broadway,O,_,_,_,NNP,,O
set,O,7~4~5~3,for~a~Broadway~like,ARG1~BV~compound~ARG2,NN,,O
for,O,_,_,_,IN,,O
West,O,_,_,_,NNP,,O
Side,O,8,West,compound,NNP,,O
Story,O,9~7,Side~for,compound~ARG2,NNP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
inside,O,12~16,the~is,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
Po,O,13,inside,ARG1,NNP,,O
is,O,2,looks,_and_c,VBZ,,O
so,O,_,_,_,RB,,O
cool,B-OP,17,so,comp_so,JJ,,OT-W\O-Path
quaint,O,16~18,is~cool,ARG2~ARG1,NN,qu ##aint,O
you,O,24,top,ARG1,PRP,,O
really,O,19,quaint,ARG1,RB,,O
ca,O,23,n't,neg,MD,,O
n't,O,21,really,ARG1,VB,n ' t,O
top,O,22,ca,ARG1,JJ,,O
the,O,_,_,_,DT,,O
setting,O,27~24~25,for~top~the,ARG1~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
romantic,B-OP,_,_,_,JJ,,"30###[""OT"", ""ARG1"", ""ASP""]"
dinner,B-ASP,28~27~29~31,a~for~romantic~in,BV~ARG2~ARG1~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
NYC,O,31,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
romantic,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
atomosphere,B-ASP,1~0~3~2,romantic~Cozy~with~atomosphere,ARG1~ARG1~ARG1~ROOT,NN,atom ##osphere,AT-Head
with,O,_,_,_,IN,,O
only,O,_,_,_,RB,,O
around,O,4,only,ARG1,IN,,O
15,O,5,around,ARG1,CD,,O
tables,B-ASP,3~6~8,with~15~at,ARG2~ARG1~ARG1,NNS,,AT-W\O-Path
at,O,_,_,_,IN,,O
most,O,8,at,ARG2,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,3~0,prepared~The,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
prepared,O,6~4~3,efficiently~quickly~prepared,ARG1~ARG1~ROOT,VBN,,O
quickly,B-OP,_,_,_,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
efficiently,B-OP,4,quickly,_and_c,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
close,O,0~1,So~close,comp_so~ROOT,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,1,close,_but_c,RB,,O
good,B-OP,4~6,not~enough,neg~comp_enough,JJ,,OT-W\O-Path
enough,I-OP,_,_,_,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yourself,O,4~2~8,have~favor~see,ARG1~appos~ARG1,PRP,,O
a,O,_,_,_,DT,,O
favor,O,1,a,BV,NN,,O
and,O,_,_,_,_,,O
have,O,6~4,here~have,loc~ROOT,VBP,,O
dinner,B-ASP,4,have,ARG2,NN,,AT-W\O-Path
here,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
see,O,4,have,_and_c,VB,,O
if,O,_,_,_,_,,O
you,O,12,agree,ARG1,PRP,,O
dont,O,8,see,ARG2,RB,don ##t,O
agree,O,13~11,with~dont,ARG1~neg,VB,,O
with,O,_,_,_,IN,,O
me,O,13,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
selection,I-ASP,11~4~0~1,wonderful~by~The~wine,ARG1~ARG1~BV~compound,NN,,AT-Head
(,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
glass,O,4~5,by~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
bottle,O,6,glass,_and_c,NN,,O
),O,_,_,_,_,,O
is,O,_,_,_,_,,O
wonderful,B-OP,11,wonderful,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,15,recommend,ARG1,PRP,,O
always,O,_,_,_,RB,,O
recommend,B-OP,14~11,always~wonderful,ARG1~_and_c,VBP,,"2###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
that,O,_,_,_,_,,O
friends,O,18,make,ARG1,NNS,,O
make,O,21,if,ARG1,VBP,,O
a,O,_,_,_,DT,,O
reservation,B-ASP,19~18,a~make,BV~ARG2,NN,,AT-W\O-Path
if,O,15,recommend,ARG2,IN,,O
they,O,27,in,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
going,O,21,if,ARG2,VBG,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
in,O,24,going,ARG1,IN,,O
town,O,27,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3~6,prompt~rushed,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
prompt,B-OP,2~3,very~prompt,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
rushed,B-OP,3~5,prompt~slightly,_but_c~ARG1,VBN,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wait,O,1~0,the~Without,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
attitude,O,2,wait,_or_c,NN,,O
",",O,_,_,_,_,,O
I,O,9,go,ARG1,PRP,,O
would,O,7,would,ROOT,MD,,O
probably,O,7,would,ARG1,RB,,O
go,O,8~10~0,probably~back~Without,ARG1~loc~ARG1,VB,,O
back,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,8,probably,_but_c,VBP,,O
just,O,_,_,_,RB,,O
too,O,15,just,ARG1,RB,,O
many,O,16,too,comp_too,JJ,,O
other,O,_,_,_,JJ,,O
restaurants,O,20~27~14~31~25~18~17,in~better~are~make~good~other~many,ARG1~ARG1~ARG1~ARG1~ARG1~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
Brooklyn,O,20,in,ARG2,NNP,,O
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
as,O,_,_,_,_,,O
good,O,_,_,_,JJ,,O
or,O,_,_,_,_,,O
better,O,25,good,_or_c,JJR,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,25,good,_and_c,JJ,n ' t,O
make,O,30,n't,neg,VB,,O
me,O,33,jump,ARG1,PRP,,O
jump,O,34~31,through~make,ARG1~ARG2,VB,,O
through,O,_,_,_,IN,,O
hoops,O,34,through,ARG2,NNS,hoop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,go~loved,ARG1~ARG1,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
it,O,1,loved,ARG2,PRP,,O
and,O,_,_,_,_,,O
would,O,1,loved,_and_c,MD,,O
go,O,6~4,again~would,ARG1~ARG1,VB,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,B-ASP,0~5,The~hidden,BV~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,4,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
hidden,B-OP,6~4~5,away~bit~hidden,ARG1~ARG1~ROOT,VBD,,"1###[""OT"", ""ARG2"", ""ASP""]"
away,I-OP,_,_,_,RB,,OT-Secondary
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
once,O,5,hidden,_but_c,RB,,O
you,O,11~12,get~there,ARG1~loc,PRP,,O
get,O,9,once,ARG2,VBP,,O
there,O,11,get,ARG2,RB,,O
",",O,_,_,_,_,,O
it,O,17,worth,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
all,O,_,_,_,DT,,O
worth,B-OP,16~9,all~once,ARG1~ARG1,JJ,,OT-W\O-Path
it,O,17,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
gnocchi,B-ASP,0~3,The~melts,BV~ARG1,NN,g ##no ##cchi,AT-W\O-Path
literally,O,_,_,_,RB,,O
melts,O,2~4~3,literally~in~melts,ARG1~ARG1~ROOT,VBZ,melt ##s,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
mouth,O,4~5,in~your,ARG2~poss,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,6~13~0~1~4,fun~gorgeous~The~wait~pleasant,ARG1~ARG1~BV~compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
pleasant,B-OP,4,pleasant,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
fun,B-OP,4,pleasant,conj,NN,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
for,O,12,part,mwe,IN,,O
the,O,12,part,mwe,DT,,O
most,O,12,part,mwe,JJS,,O
part,O,_,_,_,NN,,O
gorgeous,B-OP,6~12~24~15,fun~part~that~in,_and_c~ARG1~ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wonderful,O,_,_,_,JJ,,O
aesthetic,O,_,_,_,JJ,,O
beautification,O,_,_,_,NN,beau ##ti ##fication,O
way,O,19~16~18~17~15,beautification~the~aesthetic~wonderful~in,compound~BV~ARG1~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
in,O,24,that,mwe,IN,,O
that,O,_,_,_,IN,,O
she,O,33,way,appos,PRP,,O
's,O,_,_,_,_,' s,O
-,O,_,_,_,_,,O
way-cuter-than-me-that-b,O,_,_,_,NN,way - cute ##r - than - me - that - b,O
@,O,_,_,_,_,,O
#,O,_,_,_,#,,O
$,O,28~30,way-cuter-than-me-that-b~#,compound~compound,$,,O
*,O,_,_,_,_,,O
way,O,31,$,compound,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
to,O,7~3,twice~to,ARG1~ROOT,TO,,O
this,O,_,_,_,DT,,O
monster,O,_,_,_,NN,,O
sushi,O,4~5~3,this~monster~to,BV~compound~ARG2,NN,su ##shi,O
twice,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
46th,O,17,one,appos,JJ,,O
st,O,9~10~12,the~46th~once,BV~ARG1~ARG1,NN,,O
once,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
23rd,O,_,_,_,JJ,,O
st,O,_,_,_,NN,,O
one,O,15~14~19~16,23rd~the~number~st,ARG1~BV~appos~compound,CD,,O
a,O,_,_,_,DT,,O
number,O,18,a,BV,NN,,O
of,O,_,_,_,_,,O
times,O,19,number,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,3~2,there~got,loc~ARG1,PRP,,O
got,O,0,When,ARG2,VBD,,O
there,O,2,got,ARG2,RB,,O
the,O,_,_,_,DT,,O
place,O,4~7,the~packed,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
packed,O,0,When,ARG1,VBN,,O
but,O,_,_,_,_,,O
they,O,10~13,made~seat,ARG1~ARG1,PRP,,O
made,O,0,When,_but_c,VBD,,O
sure,O,10,made,ARG2,JJ,,O
to,O,_,_,_,_,,O
seat,O,11~15,sure~quickly,ARG1~ARG1,VB,,O
me,O,13,seat,ARG2,PRP,,O
quickly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,7~3~9~5,ready~fresh~eat~hot,ARG1~ARG1~ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
fresh,B-OP,2~3,always~fresh,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
hot,B-OP,3,fresh,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
ready,O,3,fresh,conj,JJ,,O
to,O,_,_,_,_,,O
eat,O,7,ready,ARG2,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
El,O,_,_,_,NNP,,O
Nidos,O,17~0,has~El,ARG1~compound,NNP,ni ##dos,O
one,O,1,Nidos,compound,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
restaurants,O,4~7~5~15~2,the~in~best~to~one,BV~ARG1~ARG1~ARG2~part,NNS,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,7~8,in~New,ARG2~compound,NNP,,O
which,O,_,_,_,_,,O
I,O,15,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
to,O,13,ever,ARG1,TO,,O
",",O,_,_,_,_,,O
has,O,17,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"27###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
variety,O,19~18~17,great~a~has,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
tasty,B-OP,_,_,_,JJ,ta ##sty,"27###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
mouth,B-OP,_,_,_,NN,,OT-Secondary
watering,I-OP,24,mouth,compound,NN,,"27###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,_,_,_,NN,,AT-Secondary
's,I-ASP,20~22~25~26,variety~tasty~watering~pizza,ARG1~ARG1~ARG1~compound,NNS,' s,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
those,O,0~3~8,For~go~enjoy,ARG2~ARG1~ARG1,DT,,O
that,O,_,_,_,_,,O
go,O,4,once,ARG1,VBP,,O
once,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,3,go,_and_c,JJ,n ' t,O
enjoy,B-OP,7,n't,neg,VB,,OT-W\O-Path
it,O,8,enjoy,ARG2,PRP,,O
",",O,_,_,_,_,,O
all,O,14,say,ARG2,DT,,O
I,O,14,say,ARG1,PRP,,O
can,O,15,is,ARG1,MD,,O
say,O,13,can,ARG1,VB,,O
is,O,0~15,For~is,ARG1~ROOT,VBZ,,O
that,O,_,_,_,_,,O
they,O,21,get,ARG1,PRP,,O
just,O,15,is,ARG2,RB,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
get,O,18~20,just~n't,ARG1~neg,VB,,O
it,O,21,get,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
