TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
features,B-ASP,1,has,dobj,NNS,
and,O,4,features,cc,CC,
very,O,7,few,advmod,RB,
few,O,9,ones,amod,JJ,
bad,B-OP,9,ones,amod,JJ,
ones,O,4,features,conj,NNS,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,10,captures,advmod,RB,
",",O,10,captures,punct,",",
this,O,5,device,det,DT,
digital,O,5,device,amod,JJ,
moment-capturing,O,5,device,amod,NN,moment - capturing
device,O,10,captures,nsubj,NN,
called,O,5,device,acl,VBN,
the,O,8,g3,det,DT,
g3,B-ASP,6,called,oprd,NNP,g ##3
sometimes,O,10,captures,advmod,RB,
captures,B-ASP,10,captures,ROOT,VBZ,
the,O,12,moment,det,DT,
moment,O,10,captures,dobj,NN,
after,O,10,captures,prep,IN,
the,O,15,one,det,DT,
one,O,13,after,pobj,NN,
you,O,17,wanted,nsubj,PRP,
wanted,O,15,one,relcl,VBD,
.,O,10,captures,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,going,nsubj,WP,
's,O,2,going,aux,VBZ,' s
going,O,2,going,ROOT,VBG,
on,O,2,going,prep,IN,
creative,O,5,labs,amod,JJ,
labs,O,3,on,pobj,NNS,
?,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,3,get,mark,IN,
i,O,3,get,nsubj,PRP,
"""",O,3,get,punct,``,
get,O,10,are,advcl,VBP,
used,O,3,get,acomp,VBN,
to,O,4,used,prep,IN,
it,O,5,to,pobj,PRP,
"""",O,4,used,punct,'',
",",O,10,are,punct,",",
here,O,10,are,advmod,RB,
are,O,10,are,ROOT,VBP,
my,O,13,feelings,poss,PRP$,
first,O,13,feelings,amod,JJ,
feelings,O,10,are,attr,NNS,
:,O,10,are,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,feel,prep,IN,
a,O,3,player,det,DT,
portable,B-ASP,3,player,amod,JJ,
player,I-ASP,0,as,pobj,NN,
",",O,7,feel,punct,",",
it,O,7,feel,nsubj,PRP,
should,O,7,feel,aux,MD,
feel,B-ASP,7,feel,ROOT,VB,
a,O,9,bit,det,DT,
bit,O,10,more,npadvmod,NN,
more,O,11,durable,advmod,RBR,
durable,B-OP,7,feel,acomp,JJ,
.,O,7,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,transport,advmod,RB,
i,O,3,transport,nsubj,PRP,
can,O,3,transport,aux,MD,
transport,O,3,transport,ROOT,VB,
files,O,3,transport,dobj,NNS,
to,O,3,transport,prep,IN,
friends,O,7,house,compound,NNS,
house,O,5,to,pobj,NN,
with,O,3,transport,prep,IN,
ease,O,8,with,pobj,NN,
.,O,3,transport,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,combination,det,DT,
combination,O,16,is,nsubj,NN,
of,O,1,combination,prep,IN,
the,O,4,nokia,det,DT,
nokia,O,2,of,pobj,NNP,
6610,O,4,nokia,appos,CD,66 ##10
and,O,4,nokia,cc,CC,
t-mobile,O,8,service,compound,NNP,t - mobile
service,O,4,nokia,conj,NN,
(,O,8,service,punct,-LRB-,
signal,O,14,service,nmod,NN,
",",O,10,signal,punct,",",
price,O,14,service,nmod,NN,
",",O,12,price,punct,",",
service,O,4,nokia,appos,NN,
),O,4,nokia,punct,-RRB-,
is,O,22,recommend,ccomp,VBZ,
a,O,18,winner,det,DT,
winner,O,16,is,attr,NN,
",",O,22,recommend,punct,",",
i,O,22,recommend,nsubj,PRP,
highly,O,22,recommend,advmod,RB,
recommend,O,22,recommend,ROOT,VBP,
it,O,22,recommend,dobj,PRP,
.,O,22,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
toggle,B-ASP,2,button,compound,NN,to ##ggle
button,I-ASP,10,designed,nsubjpass,NN,
that,O,5,used,nsubjpass,WDT,
is,O,5,used,auxpass,VBZ,
used,O,2,button,relcl,VBN,
to,O,7,scroll,aux,TO,
scroll,O,5,used,xcomp,VB,
is,O,10,designed,auxpass,VBZ,
poorly,B-OP,10,designed,advmod,RB,
designed,B-ASP,10,designed,ROOT,VBN,
and,O,10,designed,cc,CC,
does,O,14,work,aux,VBZ,
not,O,14,work,neg,RB,
work,B-ASP,10,designed,conj,VB,
well,B-OP,14,work,advmod,RB,
.,O,10,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
100,O,7,transferred,nsubj,CD,
of,O,2,100,prep,IN,
my,O,5,cd,poss,PRP$,
cd,O,3,of,pobj,NN,
's,O,5,cd,case,POS,' s
transferred,O,1,have,ccomp,VBN,
and,O,7,transferred,cc,CC,
have,O,11,made,aux,VBP,
n't,O,11,made,neg,RB,n ' t
made,O,7,transferred,conj,VBN,
a,O,13,dent,det,DT,
dent,O,11,made,dobj,NN,
in,O,11,made,prep,IN,
the,O,18,drive,det,DT,
30,O,17,gb,nummod,CD,
gb,O,18,drive,compound,NNP,
drive,O,14,in,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,nsubj,PRP,
did,O,2,buy,aux,VBD,
buy,O,2,buy,ROOT,VB,
the,O,5,software,det,DT,
notmad,B-ASP,5,software,compound,NNP,not ##mad
software,I-ASP,2,buy,dobj,NN,
a,O,7,week,det,DT,
week,O,8,ago,npadvmod,NN,
ago,O,2,buy,advmod,RB,
and,O,2,buy,cc,CC,
found,O,2,buy,conj,VBD,
that,O,10,found,dobj,IN,
a,O,14,improvement,det,DT,
vast,O,14,improvement,amod,JJ,
improvement,B-OP,10,found,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,O,1,plays,ROOT,VBZ,
all,O,4,back-ups,det,PDT,
my,O,4,back-ups,poss,PRP$,
back-ups,O,1,plays,dobj,NNS,back - ups
",",O,4,back-ups,punct,",",
+,O,4,back-ups,cc,SYM,
or,O,4,back-ups,cc,CC,
-,O,4,back-ups,punct,HYPH,
",",O,1,plays,punct,",",
and,O,1,plays,cc,CC,
everything,O,1,plays,conj,NN,
else,O,11,everything,advmod,RB,
i,O,15,put,nsubj,PRP,
have,O,15,put,aux,VBP,
put,O,11,everything,relcl,VBN,
in,O,15,put,prep,IN,
it,O,16,in,pobj,PRP,
without,O,15,put,prep,IN,
a,O,20,hick,det,DT,
hick,O,18,without,pobj,NN,hi ##ck
up,O,15,put,prt,RP,
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
did,O,3,had,aux,VBD,
n't,O,3,had,neg,RB,n ' t
had,O,3,had,ROOT,VBD,
any,O,5,problem,det,DT,
problem,O,3,had,dobj,NN,
till,O,3,had,prep,IN,
now,O,6,till,pcomp,RB,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,4,bang-for-the-buck,det,DT,
most,O,4,bang-for-the-buck,advmod,RBS,
bang-for-the-buck,O,1,is,attr,VB,bang - for - the - buck
out,O,6,there,advmod,RB,
there,O,4,bang-for-the-buck,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,intj,UH,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
56k,O,4,speed,amod,CD,56 ##k
speed,O,2,is,attr,NN,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
the,O,8,functionality,det,DT,
functionality,O,9,is,nsubj,NN,
is,O,2,is,conj,VBZ,
