TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
--,O,20,'s,punct,:,- -
it,O,20,'s,nsubj,PRP,
's,O,20,'s,ROOT,VBZ,' s
a,O,22,lie,det,DT,
lie,O,20,'s,attr,NN,
.,O,20,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
light,B-OP,4,weight,amod,JJ,
weight,O,2,is,attr,NN,
compared,O,2,is,prep,VBN,
to,O,5,compared,prep,IN,
others,O,6,to,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,causes,nsubj,DT,
causes,O,1,causes,ROOT,VBZ,
my,O,3,wrist,poss,PRP$,
wrist,O,5,scrape,nsubj,NN,
to,O,5,scrape,aux,TO,
scrape,O,1,causes,ccomp,VB,
up,O,5,scrape,prt,RP,
against,O,5,scrape,prep,IN,
it,O,7,against,pobj,PRP,
.,O,1,causes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
hp,O,4,desktop,det,NNP,
desktop,O,2,had,dobj,NN,
reltodomainb,O,2,had,dobj,NN,
for,O,4,desktop,prep,IN,
over,O,7,4,quantmod,IN,
4,O,8,yrs,nummod,CD,
yrs,O,5,for,pobj,NNS,y ##rs
now,O,4,desktop,advmod,RB,
and,O,2,had,cc,CC,
not,O,13,days,neg,RB,
one,O,13,days,nummod,CD,
days,O,14,goes,nsubj,NNS,
reltodomainb,O,14,goes,nsubj,NNS,
goes,O,2,had,conj,VBZ,
by,O,20,regret,mark,IN,
that,O,20,regret,mark,IN,
i,O,20,regret,nsubj,PRP,
do,O,20,regret,aux,VBP,
n't,O,20,regret,neg,RB,n ' t
regret,O,14,goes,advcl,VB,
buying,O,20,regret,xcomp,VBG,
it,O,21,buying,dobj,PRP,
.,O,14,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
out,O,1,started,prt,RP,
by,O,1,started,prep,IN,
randomly,B-OP,5,ceasing,advmod,RB,
ceasing,I-OP,3,by,pcomp,VBG,ce ##asi ##ng
to,O,7,charge,aux,TO,
charge,O,5,ceasing,xcomp,VB,
when,O,11,plugged,advmod,WRB,
it,O,11,plugged,nsubjpass,PRP,
was,O,11,plugged,auxpass,VBD,
plugged,O,5,ceasing,advcl,VBN,plug ##ged
in,O,11,plugged,prt,IN,
(,O,11,plugged,punct,-LRB-,
mousing,O,20,read,nsubj,NN,mo ##using
over,O,14,mousing,prep,IN,
the,O,18,icon,det,DT,
battery,O,18,icon,compound,NN,
icon,O,15,over,pobj,NN,
would,O,20,read,aux,MD,
read,O,1,started,ccomp,VB,
",",O,20,read,punct,",",
for,O,20,read,prep,IN,
example,O,22,for,pobj,NN,
",",O,20,read,punct,",",
"""",O,20,read,punct,'',
74,O,27,%,nummod,CD,
%,O,1,started,npadvmod,NN,
",",O,27,%,punct,",",
plugged,O,27,%,acl,VBN,plug ##ged
in,O,29,plugged,prt,RP,
",",O,29,plugged,punct,",",
not,O,33,charging,neg,RB,
charging,B-ASP,29,plugged,dep,VBG,
"""",O,33,charging,punct,'',
),O,27,%,punct,-RRB-,
",",O,1,started,punct,",",
requiring,O,1,started,advcl,VBG,
me,O,37,requiring,dobj,PRP,
to,O,40,unplug,aux,TO,
unplug,O,37,requiring,xcomp,VB,un ##pl ##ug
it,O,40,unplug,dobj,PRP,
and,O,40,unplug,cc,CC,
plug,O,40,unplug,conj,VB,
it,O,43,plug,dobj,PRP,
back,O,43,plug,advmod,RB,
in,O,43,plug,prep,IN,
several,O,48,times,amod,JJ,
times,O,46,in,pobj,NNS,
reltodomainb,O,46,in,pobj,NNS,
to,O,50,get,aux,TO,
get,O,43,plug,advcl,VB,
it,O,53,charge,nsubj,PRP,
to,O,53,charge,aux,TO,
charge,O,50,get,ccomp,VB,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,performance,det,DT,
performance,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
awesome,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
it,O,1,like,dobj,PRP,
!,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,abuse,det,DT,
"""",O,2,abuse,punct,``,
abuse,O,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
"""",O,2,abuse,punct,'',
is,O,4,is,ROOT,VBZ,
that,O,7,pushed,mark,IN,
i,O,7,pushed,nsubj,PRP,
pushed,O,4,is,ccomp,VBD,
the,O,10,plug,det,DT,
power,B-ASP,10,plug,compound,NN,
reltodomainb,O,10,plug,compound,NN,
plug,I-ASP,7,pushed,dobj,NN,
reltodomaini,O,7,pushed,dobj,NN,
in,O,10,plug,prt,RP,
too,B-OP,13,hard,advmod,RB,
hard,I-OP,10,plug,advmod,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
my,O,4,computer,poss,PRP$,
computer,O,2,had,dobj,NN,
reltodomainb,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
2,O,7,weeks,nummod,CD,
weeks,O,5,for,pobj,NNS,
already,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
it,O,11,works,nsubj,PRP,
works,B-ASP,2,had,conj,VBZ,
perfectly,B-OP,11,works,advmod,RB,
.,O,11,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,14,looks,cc,CC,
sitting,O,14,looks,advcl,VBG,
on,O,1,sitting,prep,IN,
a,O,4,lap,det,DT,
lap,O,2,on,pobj,NN,
reltodomainb,O,2,on,pobj,NN,
or,O,2,on,cc,CC,
on,O,2,on,conj,IN,
a,O,8,desk,det,DT,
desk,O,6,on,pobj,NN,
reltodomainb,O,6,on,pobj,NN,
in,O,8,desk,prep,IN,
front,O,9,in,pobj,NN,
of,O,10,front,prep,IN,
you,O,11,of,pobj,PRP,
it,O,14,looks,nsubj,PRP,
looks,O,14,looks,ROOT,VBZ,
more,B-OP,18,enough,advmod,RBR,
than,I-OP,15,more,prep,IN,
big,I-OP,16,than,amod,JJ,
enough,I-OP,14,looks,advmod,RB,
(,O,22,be,punct,-LRB-,
this,O,22,be,nsubj,DT,
could,O,22,be,aux,MD,
be,O,22,be,ROOT,VB,
because,O,25,used,mark,IN,
im,O,25,used,nsubj,PRP,
used,O,22,be,advcl,VBD,
to,O,25,used,prep,IN,
my,O,30,tablet,poss,PRP$,
lenovo,O,30,tablet,nmod,NNP,len ##ovo
10,O,30,tablet,nummod,CD,
tablet,O,26,to,pobj,NN,
reltodomainb,O,26,to,pobj,NN,
now,O,25,used,advmod,RB,
),O,22,be,punct,-RRB-,
plus,O,22,be,cc,CC,
this,O,35,is,nsubj,DT,
is,O,22,be,conj,VBZ,
a,O,38,size,det,DT,
great,B-OP,38,size,amod,JJ,
size,B-ASP,35,is,attr,NN,
if,O,41,want,mark,IN,
i,O,41,want,nsubj,PRP,
want,O,35,is,advcl,VBP,
to,O,43,unplug,aux,TO,
unplug,O,41,want,xcomp,VB,un ##pl ##ug
the,O,46,keyboard,det,DT,
external,B-ASP,46,keyboard,amod,JJ,
keyboard,I-ASP,43,unplug,dobj,NN,
reltodomainb,O,43,unplug,dobj,NN,
",",O,46,keyboard,punct,",",
mouse,B-ASP,46,keyboard,conj,NN,
reltodomainb,O,46,keyboard,conj,NN,
",",O,48,mouse,punct,",",
and,O,48,mouse,cc,CC,
monitor,B-ASP,48,mouse,conj,VB,
to,O,53,take,aux,TO,
take,O,43,unplug,advcl,VB,
it,O,53,take,dobj,PRP,
with,O,53,take,prep,IN,
me,O,55,with,pobj,PRP,
when,O,59,take,advmod,WRB,
i,O,59,take,nsubj,PRP,
take,O,53,take,advcl,VBP,
photos,O,59,take,dobj,NNS,
reltodomainb,O,59,take,dobj,NNS,
and,O,60,photos,cc,CC,
video,O,60,photos,conj,NN,
reltodomainb,O,60,photos,conj,NN,
.,O,35,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,Pro,det,DT,
mac,O,3,Pro,compound,NNP,
reltodomainb,O,3,Pro,compound,NNP,
book,O,3,Pro,compound,NNP,
reltodomaini,O,3,Pro,compound,NNP,
pro,O,4,performs,nsubj,NNP,
reltodomaini,O,4,performs,nsubj,NNP,
performs,O,4,performs,ROOT,VBZ,
flawlessly,B-OP,4,performs,advmod,RB,flawless ##ly
.,O,4,performs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
