TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
to,O,3,next,prep,IN,,Coordination
us,O,4,to,pobj,PRP,,Prepositions
thought,O,6,thought,ROOT,VBD,,ROOT
she,O,9,ordered,nsubj,PRP,,Subjects
had,O,9,ordered,aux,VBD,,Auxiliaries
ordered,O,6,thought,ccomp,VBN,,Complements
a,O,11,salad,det,DT,,Nominals
salad,B-ASP,9,ordered,dobj,NN,,Objects
(,O,11,salad,punct,-LRB-,,Miscellaneous
including,O,11,salad,prep,VBG,,Coordination
asking,O,13,including,pcomp,VBG,,Prepositions
for,O,14,asking,prep,IN,,Coordination
salad,B-ASP,17,dressing,compound,NN,,Compund
dressing,I-ASP,15,for,pobj,NN,,Prepositions
),O,14,asking,punct,-RRB-,,Miscellaneous
and,O,9,ordered,cc,CC,,Coordination
was,O,22,given,auxpass,VBD,,Auxiliaries
instead,O,22,given,advmod,RB,,Adverbials
given,O,9,ordered,conj,VBN,,Coordination
a,O,24,quesedilla,det,DT,,Nominals
quesedilla,B-ASP,22,given,dobj,NN,que ##sed ##illa,Objects
.,O,6,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
'd,O,3,recommend,aux,MD,' d,Auxiliaries
highly,O,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,11,provides,ccomp,VB,,Complements
it,O,3,recommend,dobj,PRP,,Objects
for,O,3,recommend,prep,IN,,Coordination
a,O,8,occasion,det,DT,,Nominals
special,O,8,occasion,amod,JJ,,Nominals
occasion,O,5,for,pobj,NN,,Prepositions
--,O,11,provides,punct,:,- -,Miscellaneous
it,O,11,provides,nsubj,PRP,,Subjects
provides,O,11,provides,ROOT,VBZ,,ROOT
and,O,11,provides,cc,CC,,Coordination
intimate,B-OP,14,setting,amod,JJ,,Nominals
setting,B-ASP,11,provides,conj,NN,,Coordination
and,O,14,setting,cc,CC,,Coordination
nice,B-OP,17,service,amod,JJ,,Nominals
service,B-ASP,14,setting,conj,NN,,Coordination
.,O,11,provides,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,2,ask,punct,-LRB-,,Miscellaneous
Always,O,2,ask,advmod,RB,,Adverbials
ask,O,2,ask,ROOT,VB,,ROOT
the,O,4,bartender,det,DT,,Nominals
bartender,O,2,ask,dobj,NN,,Objects
for,O,2,ask,prep,IN,,Coordination
the,O,8,beer,det,DT,,Nominals
SEASONAL,B-ASP,8,beer,amod,JJ,,Nominals
beer,I-ASP,5,for,pobj,NN,,Prepositions
!!!,O,2,ask,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,judge,aux,VB,,Auxiliaries
n't,O,2,judge,neg,RB,n ' t,Negation
judge,O,9,have,advcl,VB,,Adverbials
this,O,4,place,det,DT,,Nominals
place,O,2,judge,dobj,NN,,Objects
prima,O,6,facie,nsubj,FW,,Subjects
facie,O,4,place,relcl,NN,fa ##cie,Nominals
",",O,9,have,punct,",",,Miscellaneous
you,O,9,have,nsubj,PRP,,Subjects
have,O,9,have,ROOT,VBP,,ROOT
to,O,11,try,aux,TO,,Auxiliaries
try,O,9,have,xcomp,VB,,Complements
it,O,11,try,dobj,PRP,,Objects
to,O,14,believe,aux,TO,,Auxiliaries
believe,O,11,try,xcomp,VB,,Complements
it,O,14,believe,dobj,PRP,,Objects
",",O,15,it,punct,",",,Miscellaneous
a,O,18,home,det,DT,,Nominals
home,O,15,it,appos,NN,,Nominals
away,O,18,home,advmod,RB,,Adverbials
from,O,19,away,prep,IN,,Coordination
home,O,20,from,pobj,NN,,Prepositions
for,O,19,away,prep,IN,,Coordination
the,O,25,heart,det,DT,,Nominals
literate,O,25,heart,amod,JJ,liter ##ate,Nominals
heart,O,22,for,pobj,NN,,Prepositions
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,5,lie,intj,UH,,Miscellaneous
yes,O,5,lie,intj,UH,,Miscellaneous
",",O,5,lie,punct,",",,Miscellaneous
and,O,5,lie,cc,CC,,Coordination
they,O,5,lie,nsubj,PRP,,Subjects
lie,B-OP,23,are,ccomp,VBP,,Complements
on,O,5,lie,prep,IN,,Coordination
the,O,8,phone,det,DT,,Nominals
phone,O,6,on,pobj,NN,,Prepositions
",",O,5,lie,punct,",",,Miscellaneous
claiming,O,5,lie,advcl,VBG,,Adverbials
they,O,12,have,nsubj,PRP,,Subjects
have,O,10,claiming,ccomp,VBP,,Complements
seating,B-ASP,12,have,dobj,NN,,Objects
in,I-ASP,13,seating,prep,IN,,Coordination
the,I-ASP,16,garden,det,DT,,Nominals
garden,I-ASP,14,in,pobj,NN,,Prepositions
",",O,23,are,punct,",",,Miscellaneous
then,O,23,are,advmod,RB,,Adverbials
of,O,23,are,prep,IN,,Coordination
course,O,19,of,pobj,NN,,Prepositions
the,O,22,seats,det,DT,,Nominals
seats,B-ASP,23,are,nsubj,NNS,,Subjects
are,O,23,are,ROOT,VBP,,ROOT
not,O,23,are,neg,RB,,Negation
available,B-OP,23,are,acomp,JJ,,Complements
.,O,23,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,dinner,det,DT,,Nominals
dinner,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
ok,B-OP,2,was,acomp,UH,,Complements
",",O,2,was,punct,",",,Miscellaneous
nothing,O,2,was,attr,NN,,Objects
I,O,8,have,nsubj,PRP,,Subjects
would,O,8,have,aux,MD,,Auxiliaries
have,O,5,nothing,relcl,VB,,Nominals
again,O,8,have,advmod,RB,,Adverbials
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,2,money,predet,PDT,,Nominals
the,O,2,money,det,DT,,Nominals
money,O,3,went,nsubj,NN,,Subjects
went,O,12,went,ccomp,VBD,,Complements
into,O,3,went,prep,IN,,Coordination
the,O,7,decoration,det,DT,,Nominals
interior,B-ASP,7,decoration,amod,JJ,,Nominals
decoration,I-ASP,4,into,pobj,NN,,Prepositions
",",O,12,went,punct,",",,Miscellaneous
none,O,12,went,nsubj,NN,,Subjects
of,O,9,none,prep,IN,,Coordination
it,O,10,of,pobj,PRP,,Prepositions
went,O,12,went,ROOT,VBD,,ROOT
to,O,12,went,prep,IN,,Coordination
the,O,15,chefs,det,DT,,Nominals
chefs,B-ASP,13,to,pobj,NNS,,Prepositions
.,O,12,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
less,O,4,impressed,advmod,JJR,,Adverbials
than,O,2,less,prep,IN,,Coordination
impressed,O,1,were,acomp,JJ,,Complements
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,1,2,punct,-LRB-,,Miscellaneous
2,O,4,custards,nummod,LS,,Nominals
),O,1,2,punct,-RRB-,,Miscellaneous
egg,O,4,custards,compound,NN,,Compund
custards,O,4,custards,ROOT,NNS,cu ##star ##ds,ROOT
and,O,4,custards,cc,CC,,Coordination
pork,O,7,buns,compound,NN,,Compund
buns,O,4,custards,conj,NNS,bun ##s,Coordination
at,O,4,custards,prep,IN,,Coordination
either,O,10,bakery,det,DT,,Nominals
bakery,O,8,at,pobj,NN,,Prepositions
on,O,10,bakery,prep,IN,,Coordination
west,O,13,side,compound,NNP,,Compund
side,O,11,on,pobj,NN,,Prepositions
of,O,13,side,prep,IN,,Coordination
Mott,O,16,street,compound,NNP,mo ##tt,Compund
street,O,14,of,pobj,NN,,Prepositions
just,O,18,south,advmod,RB,,Adverbials
south,O,16,street,advmod,RB,,Adverbials
of,O,18,south,prep,IN,,Coordination
Canal,O,19,of,pobj,NNP,,Prepositions
.,O,4,custards,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,4,try,poss,PRP$,,Nominals
fourth,O,4,try,amod,JJ,,Nominals
try,O,1,is,attr,NN,,Objects
over,O,4,try,prep,IN,,Coordination
a,O,9,period,det,DT,,Nominals
two,O,8,year,nummod,CD,,Nominals
year,O,9,period,compound,NN,,Compund
period,O,5,over,pobj,NN,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
I,O,14,done,nsubjpass,PRP,,Subjects
'm,O,14,done,auxpass,VBP,' m,Auxiliaries
done,O,1,is,conj,VBN,,Coordination
.,O,14,done,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
instead,O,1,ordered,advmod,RB,,Adverbials
ordered,O,1,ordered,ROOT,VBD,,ROOT
an,O,5,beer,det,DT,,Nominals
ice,O,5,beer,nmod,NN,,Nominals
cold,O,5,beer,amod,JJ,,Nominals
beer,B-ASP,1,ordered,dobj,NN,,Objects
which,O,9,works,nsubj,WDT,,Subjects
to,O,9,works,prep,IN,,Coordination
me,O,7,to,pobj,PRP,,Prepositions
works,O,5,beer,relcl,VBZ,,Nominals
with,O,9,works,prep,IN,,Coordination
indian,O,10,with,pobj,NNP,,Prepositions
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,food,det,DT,,Nominals
food,B-ASP,1,love,dobj,NN,,Objects
",",O,3,food,punct,",",,Miscellaneous
drinks,B-ASP,3,food,conj,NNS,,Coordination
",",O,5,drinks,punct,",",,Miscellaneous
and,O,5,drinks,cc,CC,,Coordination
atmosphere,B-ASP,5,drinks,conj,NN,,Coordination
!,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,,Subjects
recently,O,2,tried,advmod,RB,,Adverbials
tried,O,2,tried,ROOT,VBD,,ROOT
Suan,B-ASP,2,tried,dobj,NNP,su ##an,Objects
and,O,2,tried,cc,CC,,Coordination
I,O,6,thought,nsubj,PRP,,Subjects
thought,O,2,tried,conj,VBD,,Coordination
that,O,9,was,mark,IN,,Compund
it,O,9,was,nsubj,PRP,,Subjects
was,O,6,thought,ccomp,VBD,,Complements
great,B-OP,9,was,acomp,JJ,,Complements
.,O,6,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Both,O,1,were,nsubj,DT,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
very,O,3,good,advmod,RB,,Adverbials
good,B-OP,1,were,acomp,JJ,,Complements
",",O,1,were,punct,",",,Miscellaneous
but,O,1,were,cc,CC,,Coordination
nothing,O,1,were,conj,NN,,Coordination
you,O,10,get,nsubj,PRP,,Subjects
could,O,10,get,aux,MD,,Auxiliaries
n't,O,10,get,neg,RB,n ' t,Negation
get,O,6,nothing,relcl,VB,,Nominals
at,O,10,get,prep,IN,,Coordination
similar,O,13,restaurant,amod,JJ,,Nominals
restaurant,O,11,at,pobj,NN,,Prepositions
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,friend,poss,PRP$,,Nominals
friend,O,2,devoured,nsubj,NN,,Subjects
devoured,B-OP,2,devoured,ROOT,VBD,dev ##oured,ROOT
her,O,4,chicken,poss,PRP$,,Nominals
chicken,B-ASP,2,devoured,dobj,NN,,Objects
and,I-ASP,4,chicken,cc,CC,,Coordination
mashed,I-ASP,7,potatos,amod,VBN,mas ##hed,Nominals
potatos,I-ASP,4,chicken,conj,NNS,potato ##s,Coordination
.,O,2,devoured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,gras,det,DT,,Nominals
foie,B-ASP,2,gras,compound,NN,f ##oi ##e,Compund
gras,I-ASP,3,was,nsubj,NN,gr ##as,Subjects
was,O,3,was,ROOT,VBD,,ROOT
sweet,B-OP,3,was,acomp,JJ,,Complements
and,O,4,sweet,cc,CC,,Coordination
luscious,B-OP,4,sweet,conj,JJ,lu ##sc ##ious,Coordination
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wait,B-ASP,1,staff,compound,VB,,Compund
staff,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
blantently,O,4,unappreciative,advmod,RB,b ##lan ##ten ##tly,Adverbials
unappreciative,B-OP,2,is,acomp,JJ,una ##pp ##re ##cia ##tive,Complements
of,O,4,unappreciative,prep,IN,,Coordination
your,O,7,business,poss,PRP$,,Nominals
business,O,5,of,pobj,NN,,Prepositions
but,O,4,unappreciative,cc,CC,,Coordination
its,O,12,pie,poss,PRP$,,Nominals
the,O,12,pie,det,DT,,Nominals
best,B-OP,12,pie,amod,JJS,,Nominals
pie,B-ASP,4,unappreciative,conj,NN,,Coordination
on,O,12,pie,prep,IN,,Coordination
the,O,15,UWS,det,DT,,Nominals
UWS,O,13,on,pobj,NNP,u ##ws,Prepositions
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Only,O,1,complaint,advmod,RB,,Adverbials
complaint,B-OP,3,be,nsubj,NN,,Subjects
would,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
that,O,20,like,mark,IN,,Compund
at,O,20,like,prep,IN,,Coordination
an,O,8,cost,det,DT,,Nominals
average,B-OP,8,cost,amod,JJ,,Nominals
cost,B-ASP,5,at,pobj,NN,,Prepositions
of,O,8,cost,prep,IN,,Coordination
$,O,14,15,quantmod,$,,Miscellaneous
12,O,10,$,pobj,CD,,Prepositions
-,O,11,12,punct,HYPH,,Miscellaneous
$,O,14,15,quantmod,$,,Miscellaneous
15,O,9,of,pobj,CD,,Prepositions
per,O,14,15,prep,IN,,Coordination
meal,B-ASP,15,per,pobj,NN,,Prepositions
",",O,20,like,punct,",",,Miscellaneous
I,O,20,like,nsubj,PRP,,Subjects
'd,O,20,like,aux,MD,' d,Auxiliaries
like,O,3,be,ccomp,VB,,Complements
not,O,23,have,neg,RB,,Negation
to,O,23,have,aux,TO,,Auxiliaries
have,O,20,like,xcomp,VB,,Complements
to,O,25,worry,aux,TO,,Auxiliaries
worry,B-OP,23,have,xcomp,VB,,Complements
about,I-OP,25,worry,prep,IN,,Coordination
finding,O,26,about,pcomp,VBG,,Prepositions
a,O,29,seat,det,DT,,Nominals
seat,B-ASP,27,finding,dobj,NN,,Objects
!,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
spotty,B-OP,2,is,acomp,JJ,spot ##ty,Complements
",",O,7,friendly,punct,",",,Miscellaneous
sometimes,O,7,friendly,advmod,RB,,Adverbials
really,O,7,friendly,advmod,RB,,Adverbials
friendly,B-OP,2,is,acomp,JJ,,Complements
and,O,7,friendly,cc,CC,,Coordination
sometimes,O,10,barely,advmod,RB,,Adverbials
barely,O,11,there,advmod,RB,,Adverbials
there,O,7,friendly,conj,RB,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,bring,nsubj,PRP,,Subjects
bring,O,1,bring,ROOT,VBP,,ROOT
in,O,1,bring,prt,RP,,Compund
a,O,4,party,det,DT,,Nominals
party,O,1,bring,dobj,NN,,Objects
of,O,4,party,prep,IN,,Coordination
ten,O,5,of,pobj,CD,,Prepositions
or,O,6,ten,cc,CC,,Coordination
so,O,6,ten,conj,RB,,Coordination
every,O,10,week,det,DT,,Nominals
week,O,1,bring,npadvmod,NN,,Noun
.,O,1,bring,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,9,was,ccomp,VBP,,Complements
the,O,5,tacos,det,DT,,Nominals
fish,B-ASP,5,tacos,compound,NN,,Compund
tacos,I-ASP,2,recommend,dobj,NNS,ta ##cos,Objects
",",O,9,was,punct,",",,Miscellaneous
everything,O,9,was,nsubj,NN,,Subjects
else,O,7,everything,advmod,RB,,Adverbials
was,O,9,was,ROOT,VBD,,ROOT
ok,O,9,was,acomp,JJ,,Complements
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,menu,det,DT,,Nominals
sake,B-ASP,2,menu,compound,NN,,Compund
menu,I-ASP,6,overlooked,nsubjpass,NN,,Subjects
should,O,6,overlooked,aux,MD,,Auxiliaries
not,O,6,overlooked,neg,RB,,Negation
be,O,6,overlooked,auxpass,VB,,Auxiliaries
overlooked,B-OP,6,overlooked,ROOT,VBN,,ROOT
!,O,6,overlooked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
prompt,B-OP,1,was,acomp,JJ,,Complements
and,O,2,prompt,cc,CC,,Coordination
courteous,B-OP,2,prompt,conj,JJ,court ##eous,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,roll,det,DT,,Nominals
spicy,B-ASP,3,roll,amod,JJ,,Nominals
tuna,I-ASP,3,roll,compound,NN,,Compund
roll,I-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
unusually,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,was,acomp,JJ,,Complements
and,O,4,was,cc,CC,,Coordination
the,O,11,tempura,det,DT,,Nominals
rock,B-ASP,11,tempura,compound,NN,,Compund
shrimp,I-ASP,11,tempura,compound,NN,,Compund
tempura,I-ASP,12,was,nsubj,NN,te ##mp ##ura,Subjects
was,O,4,was,conj,VBD,,Coordination
awesome,B-OP,16,appetizer,amod,JJ,,Nominals
",",O,13,awesome,punct,",",,Miscellaneous
great,B-OP,16,appetizer,amod,JJ,,Nominals
appetizer,B-ASP,12,was,attr,NN,app ##eti ##zer,Objects
to,O,18,share,aux,TO,,Auxiliaries
share,O,16,appetizer,relcl,VB,,Nominals
!,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
not,O,1,'s,neg,RB,,Negation
mind-blowing,B-OP,1,'s,acomp,JJ,mind - blowing,Complements
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
to,O,12,is,prep,IN,,Coordination
me,O,6,to,pobj,PRP,,Prepositions
