the,O,7,det,DT,
phones,O,11,nsubj,NNS,
manufactured,O,7,acl,VBN,
for,O,8,prep,IN,
t-mobile,O,9,pobj,NNP,t-mobile
lack,B-OP,4,ccomp,VBP,
many,O,11,dobj,JJ,
of,O,12,prep,IN,
the,O,15,det,DT,
menus,B-ASP,13,pobj,NNS,menu##s
and,O,15,cc,CC,
functions,B-ASP,15,conj,NNS,
that,O,26,dobj,WDT,
a,O,20,det,DT,
nokia,O,26,nsubj,NNP,
straight,O,22,advmod,RB,
from,O,20,prep,IN,
the,O,24,det,DT,
manufacturer,O,22,pobj,NN,
should,O,26,aux,MD,
have,O,15,relcl,VB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,3,mark,IN,
beside,O,3,prep,IN,
you,O,1,pobj,PRP,
are,O,3,ROOT,VBP,
prob.,O,3,attr,NN,pro##b.
very,O,6,advmod,RB,
well,O,7,advmod,RB,
aware,O,3,acomp,JJ,
of,O,7,prep,IN,
many,O,8,pobj,JJ,
of,O,9,prep,IN,
the,O,12,det,DT,
features,O,10,pobj,NNS,
that,O,18,pobj,WDT,
this,O,15,det,DT,
phone,O,17,nsubjpass,NN,
is,O,17,auxpass,VBZ,
known,O,12,relcl,VBN,
for,O,17,prep,IN,
",",O,3,punct,",",
and,O,3,cc,CC,
one,O,3,conj,NN,
that,O,27,nsubjpass,WDT,
has,O,27,aux,VBZ,
not,O,27,neg,RB,
yet,O,27,advmod,RB,
been,O,27,auxpass,VBN,
mentioned,O,21,relcl,VBN,
:,O,21,punct,:,
using,O,21,acl,VBG,
this,O,31,det,DT,
phone,O,29,dobj,NN,
as,O,29,prep,IN,
a,O,34,det,DT,
modem,O,32,pobj,NN,mode##m
for,O,34,prep,IN,
any,O,37,det,DT,
computer,O,35,pobj,NN,
with,O,37,prep,IN,
a,O,42,det,DT,
usb,O,42,nmod,NN,
1.0,O,42,nummod,CD,1.0
port,O,38,pobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
scroll,B-ASP,2,compound,NN,
bar,I-ASP,3,compound,NN,
problems,I-ASP,4,nsubj,NNS,
make,O,4,ROOT,VBP,
the,O,6,det,DT,
task,O,4,dobj,NN,
of,O,6,prep,IN,
creating,O,7,pcomp,VBG,
playlists,O,8,dobj,NNS,play##lists
more,O,11,advmod,RBR,
frustrating,B-OP,9,amod,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
get,O,4,advcl,VB,
it,O,0,dobj,PRP,
",",O,4,punct,",",
it,O,4,nsubj,PRP,
's,O,4,ROOT,VBZ,'s
woth,O,4,advmod,NN,wo##th
every,O,7,det,DT,
penny,O,5,npadvmod,NN,
!,O,4,punct,.,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
what,O,1,ROOT,WP,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
mine,O,1,dobj,NN,
in,O,1,prep,IN,
december,O,3,pobj,NNP,
of,O,4,prep,IN,
2003,O,5,pobj,CD,
",",O,1,punct,",",
and,O,1,cc,CC,
have,O,10,aux,VBP,
had,O,1,conj,VBN,
no,O,13,det,DT,
real,O,13,amod,JJ,
problems,O,10,dobj,NNS,
with,O,13,prep,IN,
it,O,14,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,2,mark,IN,
it,O,2,nsubj,PRP,
is,O,6,advcl,VBZ,
",",O,6,punct,",",
i,O,6,nsubj,PRP,
'm,O,6,aux,VBP,'m
keeping,O,6,ROOT,VBG,
the,O,8,det,DT,
machine,O,6,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
it,O,3,nsubj,PRP,
connected,O,1,ccomp,VBN,
to,O,3,prep,IN,
speakers,O,4,pobj,NNS,
for,O,3,prep,IN,
a,O,10,det,DT,
nice,O,10,amod,JJ,
musical,O,10,amod,JJ,
alarm,O,6,pobj,NN,
in,O,3,prep,IN,
the,O,13,det,DT,
morning,O,11,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,7,prep,IN,
a,O,2,det,DT,
word,O,0,pobj,NN,
",",O,7,punct,",",
"""",O,7,punct,``,
awesome,B-OP,7,nsubj,JJ,
"""",O,7,punct,'',
is,O,7,ROOT,VBZ,
how,O,11,advmod,WRB,
i,O,11,nsubj,PRP,
would,O,11,aux,MD,
describe,O,7,ccomp,VB,
this,O,13,det,DT,
camera,B-ASP,11,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
first,O,2,advmod,RB,
intended,O,2,ROOT,VBD,
to,O,4,aux,TO,
buy,O,2,xcomp,VB,
the,O,6,det,DT,
3100,O,4,dobj,CD,310##0
",",O,2,punct,",",
but,O,2,cc,CC,
am,O,2,conj,VBP,
really,O,11,advmod,RB,
happy,O,9,acomp,JJ,
to,O,13,aux,TO,
invest,O,11,xcomp,VB,
the,O,16,det,DT,
extra,O,16,amod,JJ,
money,O,13,dobj,NN,
for,O,13,prep,IN,
the,O,19,det,DT,
4300,O,17,pobj,CD,430##0
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
only,O,3,amod,JJ,
good,O,3,amod,JJ,
thing,O,9,nsubj,NN,
about,O,3,prep,IN,
this,O,7,det,DT,
whole,O,7,amod,JJ,
process,O,4,pobj,NN,
",",O,9,punct,",",
is,O,9,ROOT,VBZ,
that,O,9,nsubj,IN,
im,O,9,prep,UH,
getting,O,11,xcomp,VBG,
like,O,12,prep,IN,
a,O,17,det,DT,
34,O,16,nummod,CD,
dollar,O,17,compound,NN,
amount,O,13,pobj,NN,
back,O,12,advmod,RB,
",",O,11,punct,",",
because,O,9,prep,IN,
of,O,20,pcomp,IN,
the,O,24,det,DT,
price,O,24,compound,NN,
difference,O,20,pobj,NN,
between,O,24,prep,IN,
when,O,28,advmod,WRB,
i,O,28,nsubj,PRP,
bought,O,25,pcomp,VBD,
it,O,28,dobj,PRP,
",",O,9,punct,",",
and,O,9,cc,CC,
now,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
9,O,0,ROOT,LS,
.,O,0,punct,.,
in,O,10,prep,IN,
dim,O,5,amod,JJ,
lit,O,5,amod,NNP,
environs,O,2,pobj,NNS,en##vir##ons
the,O,7,det,DT,
g2,O,10,nsubj,NNP,g##2
could,O,10,aux,MD,
easily,O,10,advmod,RB,
outperform,O,10,ROOT,VB,out##per##form
any,O,13,det,DT,
other,O,13,amod,JJ,
camera,O,10,dobj,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
thankfully,O,18,advmod,RB,
g3,O,18,nsubj,NNP,g##3
maintains,O,10,conj,VBZ,
this,O,20,det,DT,
rep,O,21,dep,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
can,O,3,aux,MD,
't,O,3,aux,RB,'t
write,O,3,ROOT,VB,
enough,O,6,amod,JJ,
positive,O,6,amod,JJ,
things,O,3,dobj,NNS,
about,O,6,prep,IN,
this,O,11,det,DT,
great,B-OP,11,amod,JJ,
little,O,11,amod,JJ,
camera,B-ASP,7,pobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,2,det,DT,
good,B-OP,2,amod,JJ,
player,B-ASP,2,ROOT,NN,
at,O,2,prep,IN,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
price,B-ASP,3,pobj,NN,
with,O,6,prep,IN,
terrible,B-OP,9,amod,JJ,
software,B-ASP,7,pobj,NN,
that,O,11,nsubj,WDT,
makes,O,9,relcl,VBZ,
ripping,B-ASP,11,dobj,VBG,
and,O,12,cc,CC,
transferring,B-ASP,12,conj,VBG,
way,O,17,npadvmod,NN,
more,O,17,advmod,RBR,
difficult,B-OP,11,ccomp,JJ,
than,O,21,mark,IN,
it,O,21,nsubj,PRP,
should,O,21,aux,MD,
be,O,17,advcl,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
a,O,4,det,DT,
dvd,O,4,compound,NN,
burner,O,1,dobj,NN,burn##er
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
size,O,0,ROOT,NN,
and,O,0,cc,CC,
weight,O,0,conj,NN,
:,O,0,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
--,O,4,punct,:,--
>,O,4,nsubj,XX,
does,O,4,aux,VBZ,
not,O,4,neg,RB,
recognize,O,4,ROOT,VB,
player,O,4,dobj,NN,
at,O,4,prep,IN,
random,O,8,amod,JJ,
times,O,6,pobj,NNS,
",",O,4,punct,",",
despite,O,4,prep,IN,
being,O,12,auxpass,VBG,
connected,O,10,pcomp,VBN,
and,O,12,cc,CC,
displaying,O,12,conj,VBG,
player,O,17,poss,NN,
's,O,15,case,POS,'s
library,O,14,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubjpass,PRP,
was,O,2,auxpass,VBD,
marked,O,2,ROOT,VBN,
up,O,2,prt,RP,
increadably,O,5,advmod,RB,inc##rea##da##bly
high,O,2,advmod,JJ,
compared,O,2,prep,VBN,
to,O,6,prep,IN,
other,O,9,amod,JJ,
models,O,7,pobj,NNS,
(,O,9,punct,-LRB-,
almost,O,13,advmod,RB,
$,O,13,quantmod,$,
500,O,9,appos,CD,
for,O,13,prep,IN,
a,O,16,det,DT,
30gb,O,14,pobj,NN,30##gb
),O,9,punct,-RRB-,
",",O,2,punct,",",
and,O,2,cc,CC,
theres,O,21,nsubj,NNP,there##s
was,O,2,conj,VBD,
nothing,O,21,attr,NN,
about,O,22,prep,IN,
it,O,23,pobj,PRP,
that,O,26,nsubj,WDT,
made,O,22,relcl,VBD,
it,O,28,nsubj,PRP,
worth,O,26,ccomp,JJ,
that,O,31,det,IN,
much,O,31,amod,JJ,
money,O,28,npadvmod,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
had,O,2,aux,VBD,
this,O,2,nsubj,DT,
been,O,2,ROOT,VBN,
my,O,6,poss,PRP$,
only,O,6,amod,JJ,
dvd,O,6,compound,NN,
player,O,2,attr,NN,
",",O,13,punct,",",
though,O,13,advmod,RB,
",",O,13,punct,",",
it,O,13,nsubj,PRP,
would,O,13,aux,MD,
have,O,13,aux,VB,
been,O,2,conj,VBN,
a,O,16,det,DT,
real,O,16,amod,JJ,
problem,O,13,attr,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
maybe,O,16,advmod,RB,
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
delete,O,16,advcl,VBP,del##ete
those,O,5,det,DT,
files,O,3,dobj,NNS,
before,O,8,mark,IN,
you,O,8,nsubj,PRP,
looked,O,3,advcl,VBD,
at,O,8,prep,IN,
them,O,9,pobj,PRP,
with,O,8,prep,IN,
the,O,13,det,DT,
software,O,11,pobj,NN,
",",O,16,punct,",",
youd,O,16,advmod,UH,you##d
see,O,16,ROOT,VB,
the,O,21,det,DT,
true,O,21,amod,JJ,
",",O,21,punct,",",
raw,O,21,amod,JJ,
image,O,16,dobj,NN,
that,O,26,dobj,WDT,
the,O,24,det,DT,
camera,O,26,nsubj,NN,
actually,O,26,advmod,RB,
produces,O,21,relcl,VBZ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
amazon,B-ASP,1,nsubj,NNP,
was,O,1,ROOT,VBD,
wonderful,B-OP,1,acomp,JJ,
about,O,2,prep,IN,
picking,O,3,pcomp,VBG,
it,O,4,dobj,PRP,
up,O,4,prep,RP,
the,O,9,det,DT,
next,O,9,amod,JJ,
day,O,6,npadvmod,NN,
and,O,4,cc,CC,
paying,O,4,conj,VBG,
for,O,11,prep,IN,
the,O,15,det,DT,
return,O,15,compound,NN,
shipping,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
find,O,1,ROOT,VBP,
this,O,4,nsubj,DT,
to,O,4,aux,TO,
be,O,1,ccomp,VB,
a,O,7,det,DT,
great,O,7,amod,JJ,
feature,O,4,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
hopefully,O,3,advmod,RB,
you,O,3,nsubj,PRP,
still,O,3,advmod,RB,
have,O,3,ROOT,VBP,
the,O,6,det,DT,
remote,O,6,amod,JJ,
control,O,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,2,punct,NFP,
protective,O,2,amod,JJ,
case,B-ASP,2,ROOT,NN,
completely,O,4,advmod,RB,
useless,B-OP,2,amod,JJ,
as,O,6,mark,IN,
is,O,4,advcl,VBZ,
since,O,9,mark,IN,
it,O,9,nsubj,PRP,
obscures,O,6,advcl,VBZ,obscure##s
display,O,11,compound,NN,
window,O,9,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,2,mark,IN,
i,O,2,nsubj,PRP,
mentioned,O,9,advcl,VBD,
before,O,2,advmod,RB,
",",O,9,punct,",",
the,O,8,det,DT,
creative,O,7,amod,JJ,
mediasource,B-ASP,8,compound,NN,media##so##ur##ce
software,I-ASP,9,nsubj,NN,
is,O,9,ROOT,VBZ,
actually,O,9,advmod,RB,
really,O,12,advmod,RB,
robust,B-OP,9,acomp,JJ,
despite,O,9,prep,IN,
what,O,17,dobj,WP,
others,O,17,nsubj,NNS,
have,O,17,aux,VBP,
said,O,13,pcomp,VBN,
",",O,9,punct,",",
though,O,23,mark,IN,
notmad,O,23,nsubj,NNP,not##mad
may,O,23,aux,MD,
still,O,23,advmod,RB,
work,O,9,advcl,VB,
better,B-OP,23,advmod,RBR,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,2,advmod,RB,
i,O,2,nsubj,PRP,
like,O,2,ROOT,VBP,
it,O,2,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
beats,O,0,ROOT,NNS,
that,O,3,det,IN,
sony,O,3,compound,NNP,
f717,O,0,dobj,NNP,f##7##17
;,O,0,punct,:,
its,O,6,poss,PRP$,
archrival,O,0,appos,NN,arch##ri##val
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
will,O,2,aux,MD,
say,O,2,ROOT,VB,
this,O,2,dobj,DT,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
had,O,2,ROOT,VBN,
no,O,4,det,DT,
problems,O,2,dobj,NNS,
with,O,4,prep,IN,
the,O,7,det,DT,
phone,B-ASP,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
on,O,10,prep,IN,
the,O,3,det,DT,
positive,O,3,amod,JJ,
side,O,0,pobj,NN,
",",O,10,punct,",",
the,O,6,det,DT,
sound,B-ASP,10,nsubj,NN,
of,O,6,prep,IN,
the,O,9,det,DT,
player,O,7,pobj,NN,
is,O,10,ROOT,VBZ,
pretty,O,12,advmod,RB,
good,B-OP,10,acomp,JJ,
",",O,10,punct,",",
once,O,16,mark,IN,
you,O,16,nsubj,PRP,
have,O,10,advcl,VBP,
everything,O,18,nsubj,NN,
configured,O,16,ccomp,VBN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
maybe,O,2,advmod,RB,
it,O,2,nsubj,PRP,
's,O,2,ROOT,VBZ,'s
good,O,2,acomp,JJ,
for,O,3,prep,IN,
tvs,O,4,pobj,NNS,tv##s
with,O,2,prep,IN,
not,O,11,neg,RB,
so,O,9,advmod,RB,
good,O,11,amod,JJ,
color,O,11,compound,NN,
settings,O,6,pobj,NNS,
",",O,11,punct,",",
but,O,11,cc,CC,
not,O,15,neg,RB,
good,O,11,conj,JJ,
for,O,15,prep,IN,
my,O,18,poss,PRP$,
tv,O,16,pobj,NN,
that,O,21,nsubj,WDT,
already,O,21,advmod,RB,
has,O,11,relcl,VBZ,
very,O,23,advmod,RB,
vibrant,O,24,amod,JJ,
pictures,O,21,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
brought,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
for,O,1,dative,IN,
my,O,5,poss,PRP$,
sister,O,3,pobj,NN,
in,O,5,prep,IN,
college,O,6,pobj,NN,
and,O,10,cc,CC,
she,O,10,nsubj,PRP,
loves,O,10,ROOT,VBZ,
it,O,10,dobj,PRP,
!,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
buyer,O,1,nsubj,NN,
beware,O,1,ROOT,VB,be##ware
!,O,1,punct,.,
sort,O,3,ROOT,VB,
your,O,5,poss,PRP$,
songs,O,3,dobj,NNS,
and,O,3,cc,CC,
adjust,O,3,conj,VB,
the,O,9,det,DT,
titles,O,7,dobj,NNS,
accordingly,O,7,advmod,RB,
(,O,14,punct,-LRB-,
maybe,O,14,advmod,RB,
this,O,14,nsubj,DT,
applies,O,14,ROOT,VBZ,
to,O,14,prep,IN,
other,O,17,amod,JJ,
players,O,15,pobj,NNS,
too,O,14,advmod,RB,
",",O,14,punct,",",
and,O,14,cc,CC,
not,O,24,neg,RB,
just,O,24,advmod,RB,
the,O,24,det,DT,
nomad,O,29,dep,NN,no##mad
",",O,29,punct,",",
i,O,29,nsubj,PRP,
do,O,29,aux,VBP,
n't,O,29,neg,RB,n't
know,O,14,conj,VB,
),O,29,punct,-RRB-,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
spent,O,1,ROOT,VBD,
much,O,3,amod,JJ,
time,O,1,dobj,NN,
debating,O,1,xcomp,VBG,
on,O,4,prep,IN,
whether,O,9,mark,IN,
i,O,9,nsubj,PRP,
should,O,9,aux,MD,
go,O,5,pcomp,VB,
with,O,9,prep,IN,
the,O,13,det,DT,
zen,O,13,compound,NNP,
xtra,O,10,pobj,NNP,x##tra
or,O,13,cc,CC,
the,O,16,det,DT,
ipod,O,13,conj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,1,nsubj,PRP,
're,O,1,ROOT,VBP,'re
pretty,O,3,advmod,RB,
comfortable,B-OP,1,acomp,JJ,
",",O,1,punct,",",
stay,O,1,conj,VBP,
in,O,5,prep,IN,
place,O,6,pobj,NN,
and,O,5,cc,CC,
deliver,O,5,conj,VB,
a,O,13,det,DT,
decent,B-OP,13,amod,JJ,
audio,B-ASP,13,amod,JJ,
quality,I-ASP,9,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
the,O,5,det,DT,
zen,O,4,compound,NNP,
xtra,O,5,compound,NNP,x##tra
30g,O,1,dobj,NNPS,30##g
as,O,1,prep,IN,
a,O,8,det,DT,
gift,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,2,cc,CC,
that,O,2,nsubj,DT,
's,O,2,ROOT,VBZ,'s
a,O,5,det,DT,
moot,O,5,compound,NN,mo##ot
point,O,2,attr,NN,
now,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
menus,B-ASP,4,nsubj,NNS,menu##s
and,O,1,cc,CC,
features,B-ASP,1,conj,NNS,
are,O,4,ROOT,VBP,
easy,B-OP,4,acomp,JJ,
to,O,7,aux,TO,
manipulate,B-ASP,5,xcomp,VB,
and,O,7,cc,CC,
access,B-ASP,7,conj,VB,
",",O,4,punct,",",
and,O,4,cc,CC,
it,O,13,nsubj,PRP,
takes,O,4,conj,VBZ,
silent,O,15,amod,JJ,
movies,O,13,dobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
there,O,2,expl,EX,
are,O,2,ROOT,VBP,
any,O,4,det,DT,
drawbacks,O,2,attr,NNS,draw##backs
to,O,4,prep,IN,
this,O,7,det,DT,
phone,O,5,pobj,NN,
here,O,7,advmod,RB,
they,O,10,nsubj,PRP,
are,O,7,relcl,VBP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
not,O,1,neg,RB,
sure,O,1,acomp,JJ,
why,O,6,advmod,WRB,
people,O,6,nsubj,NNS,
have,O,3,ccomp,VBP,
problems,O,6,dobj,NNS,
with,O,7,prep,IN,
either,O,11,preconj,CC,
the,O,11,det,DT,
interface,O,8,pobj,NN,
of,O,11,prep,IN,
the,O,14,det,DT,
nomad,O,12,pobj,NN,no##mad
",",O,11,punct,",",
or,O,11,cc,CC,
the,O,18,det,DT,
software,O,11,conj,NN,
that,O,20,nsubj,WDT,
comes,O,18,relcl,VBZ,
with,O,20,prep,IN,
the,O,23,det,DT,
unit,O,21,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
win,O,1,compound,NNP,
software,O,3,nsubj,NN,
can,O,3,aux,MD,
be,O,3,ROOT,VB,
a,O,5,det,DT,
little,O,6,npadvmod,JJ,
cranky,O,3,acomp,JJ,crank##y
",",O,3,punct,",",
but,O,3,cc,CC,
much,O,10,advmod,RB,
more,O,11,advmod,RBR,
easier,O,3,acomp,JJR,
to,O,13,aux,TO,
customize,O,11,xcomp,VB,custom##ize
to,O,13,prep,IN,
your,O,16,poss,PRP$,
needs,O,14,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,5,prep,IN,
an,O,2,det,DT,
engineer,O,0,pobj,NN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
am,O,5,ROOT,VBP,
embarrassed,O,5,acomp,JJ,
for,O,6,prep,IN,
the,O,10,det,DT,
engineering,O,10,compound,NN,
profession,O,7,pobj,NN,
when,O,15,advmod,WRB,
such,O,13,amod,JJ,
crap,O,15,nsubjpass,NN,
is,O,15,auxpass,VBZ,
released,O,5,advcl,VBN,
for,O,15,prep,IN,
sale,O,16,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,4,cc,CC,
i,O,4,nsubj,PRP,
've,O,4,aux,VBP,'ve
already,O,4,advmod,RB,
emailed,O,18,ccomp,VBN,email##ed
creative,O,7,amod,JJ,
tech,B-ASP,7,compound,NN,
support,I-ASP,4,dobj,NN,
about,O,7,prep,IN,
it,O,8,pobj,PRP,
",",O,4,punct,",",
and,O,4,cc,CC,
gotten,O,4,conj,VBD,
timely,O,14,amod,JJ,
responses,O,12,dobj,NNS,
-,O,18,punct,:,
they,O,18,nsubj,PRP,
will,O,18,aux,MD,
fix,O,18,ROOT,VB,
it,O,18,dobj,PRP,
for,O,18,dative,IN,
me,O,20,pobj,PRP,
if,O,23,mark,IN,
necessary,O,18,advcl,JJ,
..,O,18,punct,NFP,..
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
zen,O,2,nsubj,NNP,
has,O,2,ROOT,VBZ,
no,O,5,det,DT,
stop,O,5,compound,NN,
button,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,2,advmod,RB,
i,O,2,nsubj,PRP,
know,O,2,ROOT,VBP,
better,O,2,advmod,RBR,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
this,O,3,nsubj,DT,
is,O,1,ccomp,VBZ,
it,O,5,nsubj,PRP,
's,O,3,ccomp,VBZ,'s
biggest,O,7,amod,JJS,
flaw,O,5,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
radio,B-ASP,2,nsubj,NN,
receives,O,2,ROOT,VBZ,
fairly,O,4,advmod,RB,
decent,B-OP,5,amod,JJ,
reception,B-ASP,2,dobj,NN,
but,O,5,cc,CC,
not,O,10,neg,RB,
nearly,O,10,advmod,RB,
as,O,10,advmod,RB,
