TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
coming,O,11,keeps,xcomp,VBG,,Complements
back,O,13,coming,advmod,RB,,Adverbials
!,O,11,keeps,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,3,favorite,advmod,RB,,Adverbials
a,O,3,favorite,det,DT,,Nominals
neighborhood,O,3,favorite,compound,NN,,Compund
favorite,O,3,favorite,ROOT,NN,,ROOT
.,O,3,favorite,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,10,figured,prep,IN,,Coordination
a,O,3,patron,det,DT,,Nominals
long-time,O,3,patron,amod,JJ,long - time,Nominals
patron,O,0,As,pobj,NN,,Prepositions
of,O,3,patron,prep,IN,,Coordination
Mamoun,O,4,of,pobj,NNP,ma ##mo ##un,Prepositions
's,O,5,Mamoun,case,POS,' s,Compund
",",O,10,figured,punct,",",,Miscellaneous
I,O,10,figured,nsubj,PRP,,Subjects
always,O,10,figured,advmod,RB,,Adverbials
figured,O,10,figured,ROOT,VBD,,ROOT
that,O,14,found,mark,IN,,Compund
I,O,14,found,nsubj,PRP,,Subjects
had,O,14,found,aux,VBD,,Auxiliaries
found,O,10,figured,ccomp,VBN,,Complements
the,O,20,spot,det,DT,,Nominals
best,B-OP,20,spot,amod,JJS,,Nominals
late,O,18,night,amod,JJ,,Nominals
night,O,20,spot,compound,NN,,Compund
food,B-ASP,20,spot,compound,NN,,Compund
spot,I-ASP,14,found,dobj,NN,,Objects
in,O,20,spot,prep,IN,,Coordination
the,O,23,city,det,DT,,Nominals
city,O,21,in,pobj,NN,,Prepositions
.,O,10,figured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,lived,nsubj,PRP,,Subjects
have,O,2,lived,aux,VBP,,Auxiliaries
lived,O,2,lived,ROOT,VBN,,ROOT
in,O,2,lived,prep,IN,,Coordination
Chelsea,O,3,in,pobj,NNP,,Prepositions
for,O,2,lived,prep,IN,,Coordination
two,O,7,years,nummod,CD,,Nominals
years,O,5,for,pobj,NNS,,Prepositions
and,O,2,lived,cc,CC,,Coordination
have,O,11,noticed,aux,VBP,,Auxiliaries
never,O,11,noticed,neg,RB,,Negation
noticed,O,2,lived,conj,VBN,,Coordination
this,O,13,restaurant,det,DT,,Nominals
restaurant,O,11,noticed,dobj,NN,,Objects
.,O,2,lived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Me,O,6,go,nsubj,PRP,,Subjects
and,O,0,Me,cc,CC,,Coordination
my,O,3,girls,poss,PRP$,,Nominals
girls,O,0,Me,conj,NNS,,Coordination
will,O,6,go,aux,MD,,Auxiliaries
definitely,O,6,go,advmod,RB,,Adverbials
go,O,6,go,ROOT,VB,,ROOT
back,O,6,go,advmod,RB,,Adverbials
.,O,6,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,dine,aux,VB,,Auxiliaries
n't,O,2,dine,neg,RB,n ' t,Negation
dine,O,11,are,advcl,VB,din ##e,Adverbials
at,O,2,dine,prep,IN,,Coordination
Tamarind,O,3,at,pobj,NNP,tam ##ari ##nd,Prepositions
for,O,2,dine,prep,IN,,Coordination
the,O,8,dishes,det,DT,,Nominals
vegetarian,B-ASP,8,dishes,amod,JJ,,Nominals
dishes,I-ASP,5,for,pobj,NNS,,Prepositions
",",O,11,are,punct,",",,Miscellaneous
they,O,11,are,nsubj,PRP,,Subjects
are,O,11,are,ROOT,VBP,,ROOT
simply,O,11,are,advmod,RB,,Adverbials
not,O,11,are,neg,RB,,Negation
up,B-OP,11,are,acomp,IN,,Complements
to,I-OP,14,up,prep,IN,,Coordination
par,I-OP,15,to,pobj,NN,,Prepositions
with,O,16,par,prep,IN,,Coordination
the,O,20,selections,det,DT,,Nominals
non-veg,B-ASP,20,selections,amod,JJ,non - ve ##g,Nominals
selections,I-ASP,17,with,pobj,NNS,,Prepositions
.,O,11,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,2,list,amod,JJ,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,2,list,ROOT,NN,,ROOT
and,O,2,list,cc,CC,,Coordination
great,B-OP,6,menu,amod,JJ,,Nominals
cocktail,B-ASP,6,menu,compound,NN,,Compund
menu,I-ASP,2,list,conj,NN,,Coordination
.,O,2,list,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,appetizing,det,DT,,Nominals
appetizing,O,2,is,nsubj,JJ,app ##eti ##zing,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
excellent,O,2,is,acomp,JJ,,Complements
-,O,2,is,punct,:,,Miscellaneous
just,O,7,good,advmod,RB,,Adverbials
as,O,7,good,advmod,RB,,Adverbials
good,O,2,is,acomp,JJ,,Complements
as,O,7,good,prep,IN,,Coordination
Zabars,O,11,Greengrass,compound,NNP,za ##bar ##s,Compund
Barney,O,11,Greengrass,compound,NNP,,Compund
Greengrass,O,8,as,pobj,NNP,green ##grass,Prepositions
at,O,7,good,prep,IN,,Coordination
a,O,15,price,det,DT,,Nominals
reasonable,O,15,price,amod,JJ,,Nominals
price,O,12,at,pobj,NN,,Prepositions
(,O,18,bought,punct,-LRB-,,Miscellaneous
if,O,18,bought,mark,IN,,Compund
bought,O,7,good,advcl,VBN,,Adverbials
by,O,18,bought,agent,IN,,Subjects
the,O,21,pound,det,DT,,Nominals
pound,O,19,by,pobj,NN,,Prepositions
),O,18,bought,punct,-RRB-,,Miscellaneous
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,eat,nsubj,PRP,,Subjects
have,O,3,eat,aux,VBP,,Auxiliaries
n't,O,3,eat,neg,RB,n ' t,Negation
eat,O,14,are,ccomp,VB,,Complements
a,O,6,chop,det,DT,,Nominals
lamb,B-ASP,6,chop,compound,NN,,Compund
chop,I-ASP,3,eat,dobj,VB,,Objects
as,O,8,delicious,advmod,RB,,Adverbials
delicious,B-OP,6,chop,amod,JJ,,Nominals
as,O,8,delicious,prep,IN,,Coordination
that,O,9,as,pobj,DT,,Prepositions
",",O,14,are,punct,",",,Miscellaneous
the,O,13,salads,det,DT,,Nominals
salads,B-ASP,14,are,nsubj,NNS,salad ##s,Subjects
are,O,14,are,ROOT,VBP,,ROOT
really,O,14,are,advmod,RB,,Adverbials
nice,B-OP,17,dressed,advmod,JJ,,Adverbials
dressed,O,14,are,acomp,VBN,,Complements
with,O,17,dressed,prep,IN,,Coordination
lemon,B-ASP,18,with,pobj,NN,,Prepositions
and,O,19,lemon,cc,CC,,Coordination
extra,B-ASP,24,oil,amod,JJ,,Nominals
virgnin,I-ASP,24,oil,compound,NNP,vi ##rg ##nin,Compund
olive,I-ASP,24,oil,compound,JJ,,Compund
oil,I-ASP,19,lemon,conj,NN,,Coordination
.,O,14,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Whether,O,2,'s,mark,IN,,Compund
it,O,2,'s,nsubj,PRP,,Subjects
's,O,19,transported,advcl,VBZ,' s,Adverbials
the,O,6,souffle,det,DT,,Nominals
parmesean,B-ASP,6,souffle,compound,JJ,par ##mes ##ean,Compund
porcini,I-ASP,6,souffle,compound,NNS,por ##cini,Compund
souffle,I-ASP,2,'s,attr,NNP,so ##uf ##fle,Objects
or,O,6,souffle,cc,CC,,Coordination
the,O,9,lamb,det,DT,,Nominals
lamb,B-ASP,6,souffle,conj,NN,,Coordination
glazed,I-ASP,9,lamb,acl,VBN,,Nominals
with,I-ASP,10,glazed,prep,IN,,Coordination
balsamic,I-ASP,13,vinegar,amod,JJ,bal ##sam ##ic,Nominals
vinegar,I-ASP,11,with,pobj,NN,,Prepositions
",",O,19,transported,punct,",",,Miscellaneous
you,O,19,transported,nsubjpass,PRP,,Subjects
will,O,19,transported,aux,MD,,Auxiliaries
surely,O,19,transported,advmod,RB,,Adverbials
be,O,19,transported,auxpass,VB,,Auxiliaries
transported,O,19,transported,ROOT,VBN,,ROOT
to,O,19,transported,prep,IN,,Coordination
Northern,O,22,Italy,compound,NNP,,Compund
Italy,O,20,to,pobj,NNP,,Prepositions
with,O,19,transported,prep,IN,,Coordination
one,O,25,bite,nummod,CD,,Nominals
bite,O,23,with,pobj,NN,,Prepositions
.,O,19,transported,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,1,atmosphere,ROOT,NN,,ROOT
",",O,1,atmosphere,punct,",",,Miscellaneous
the,O,5,place,det,DT,,Nominals
fire,B-ASP,5,place,compound,NN,,Compund
place,I-ASP,1,atmosphere,appos,NN,,Nominals
in,O,5,place,prep,IN,,Coordination
the,O,10,ads,det,DT,,Nominals
back,O,10,ads,amod,NN,,Nominals
really,O,10,ads,advmod,RB,,Adverbials
ads,O,6,in,pobj,VBZ,,Prepositions
to,O,5,place,prep,IN,,Coordination
it,O,11,to,pobj,PRP,,Prepositions
but,O,5,place,cc,CC,,Coordination
needs,O,5,place,conj,VBZ,,Coordination
a,O,16,bit,det,DT,,Nominals
bit,O,17,more,npadvmod,NN,,Noun
more,O,18,heat,amod,JJR,,Nominals
heat,O,14,needs,dobj,NN,,Objects
throughout,O,14,needs,advmod,IN,,Adverbials
on,O,14,needs,prep,IN,,Coordination
a,O,23,night,det,DT,,Nominals
cold,O,23,night,amod,JJ,,Nominals
night,O,20,on,pobj,NN,,Prepositions
.,O,1,atmosphere,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waitstaff,det,DT,,Nominals
waitstaff,B-ASP,2,are,nsubj,NN,waits ##taff,Subjects
are,O,8,'s,ccomp,VBP,,Complements
all,O,2,are,dep,DT,,Miscellaneous
very,O,5,busy,advmod,RB,,Adverbials
busy,B-OP,2,are,acomp,JJ,,Complements
",",O,8,'s,punct,",",,Miscellaneous
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
not,O,8,'s,neg,RB,,Negation
outstanding,B-OP,11,service,amod,JJ,,Nominals
service,B-ASP,8,'s,attr,NN,,Objects
",",O,8,'s,punct,",",,Miscellaneous
but,O,8,'s,cc,CC,,Coordination
I,O,18,dealt,nsubjpass,PRP,,Subjects
've,O,18,dealt,aux,VBP,' ve,Auxiliaries
never,O,18,dealt,neg,RB,,Negation
been,O,18,dealt,auxpass,VBN,,Auxiliaries
dealt,O,8,'s,conj,VBN,,Coordination
with,O,18,dealt,prep,IN,,Coordination
rudely,B-OP,18,dealt,advmod,RB,rude ##ly,Adverbials
.,O,18,dealt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Who,O,1,has,nsubj,WP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
room,O,1,has,dobj,NN,,Objects
for,O,2,room,prep,IN,,Coordination
Cheesesticks,O,3,for,pobj,NNPS,cheese ##stick ##s,Prepositions
with,O,2,room,prep,IN,,Coordination
the,O,8,pizza,det,DT,,Nominals
best,B-OP,8,pizza,amod,JJS,,Nominals
pizza,B-ASP,5,with,pobj,NN,,Prepositions
in,O,8,pizza,prep,IN,,Coordination
NYC,O,9,in,pobj,NNP,,Prepositions
!,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Three,O,3,arrived,nsubj,CD,,Subjects
of,O,0,Three,prep,IN,,Coordination
us,O,1,of,pobj,PRP,,Prepositions
arrived,O,3,arrived,ROOT,VBD,,ROOT
for,O,3,arrived,prep,IN,,Coordination
dinner,B-ASP,4,for,pobj,NN,,Prepositions
about,O,7,5:30,advmod,RB,,Adverbials
5:30,O,3,arrived,npadvmod,CD,5 : 30,Noun
on,O,3,arrived,prep,IN,,Coordination
a,O,11,night,det,DT,,Nominals
week,O,11,night,compound,NN,,Compund
night,O,8,on,pobj,NN,,Prepositions
without,O,3,arrived,prep,IN,,Coordination
reservations,B-ASP,12,without,pobj,NNS,,Prepositions
.,O,3,arrived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,complete,nsubj,PRP,,Subjects
complete,O,1,complete,ROOT,VBP,,ROOT
the,O,5,experience,det,DT,,Nominals
total,O,5,experience,amod,JJ,,Nominals
bagel,O,5,experience,compound,NN,bag ##el,Compund
experience,O,1,complete,dobj,NN,,Objects
by,O,1,complete,prep,IN,,Coordination
having,O,6,by,pcomp,VBG,,Prepositions
it,O,10,toasted,nsubj,PRP,,Subjects
lightly,O,10,toasted,advmod,RB,,Adverbials
toasted,O,7,having,ccomp,VBN,toast ##ed,Complements
.,O,1,complete,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,crust,det,DT,,Nominals
crust,B-ASP,2,has,nsubj,NN,,Subjects
has,O,13,is,ccomp,VBZ,,Complements
a,O,5,bite,det,DT,,Nominals
great,B-OP,5,bite,amod,JJ,,Nominals
bite,O,2,has,dobj,NN,,Objects
and,O,5,bite,cc,CC,,Coordination
a,O,9,chew,det,DT,,Nominals
good,B-OP,9,chew,amod,JJ,,Nominals
chew,O,5,bite,conj,NN,,Coordination
",",O,13,is,punct,",",,Miscellaneous
the,O,12,sauce,det,DT,,Nominals
sauce,B-ASP,13,is,nsubj,NN,,Subjects
is,O,13,is,ROOT,VBZ,,ROOT
light,B-OP,13,is,acomp,JJ,,Complements
with,O,14,light,prep,IN,,Coordination
a,O,18,acidity,det,DT,,Nominals
nice,B-OP,18,acidity,amod,JJ,,Nominals
acidity,O,15,with,pobj,NN,acid ##ity,Prepositions
to,O,18,acidity,prep,IN,,Coordination
it,O,19,to,pobj,PRP,,Prepositions
",",O,27,is,punct,",",,Miscellaneous
the,O,23,salt,det,DT,,Nominals
salt,O,27,is,nsubj,NN,,Subjects
from,O,23,salt,prep,IN,,Coordination
the,O,26,cheese,det,DT,,Nominals
cheese,B-ASP,24,from,pobj,NN,,Prepositions
is,O,13,is,conj,VBZ,,Coordination
great,B-OP,27,is,acomp,JJ,,Complements
",",O,31,heightens,punct,",",,Miscellaneous
really,O,31,heightens,advmod,RB,,Adverbials
heightens,O,13,is,conj,VBZ,height ##ens,Coordination
the,O,33,flavor,det,DT,,Nominals
flavor,O,31,heightens,dobj,NN,,Objects
of,O,33,flavor,prep,IN,,Coordination
all,O,38,components,predet,PDT,,Nominals
the,O,38,components,det,DT,,Nominals
other,O,38,components,amod,JJ,,Nominals
components,O,34,of,pobj,NNS,,Prepositions
.,O,31,heightens,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Areo,B-ASP,2,to,pobj,NNP,are ##o,Prepositions
on,O,1,went,prep,IN,,Coordination
a,O,7,afternoon,det,DT,,Nominals
Sunday,O,7,afternoon,compound,NNP,,Compund
afternoon,O,4,on,pobj,NN,,Prepositions
with,O,1,went,prep,IN,,Coordination
four,O,8,with,pobj,CD,,Prepositions
of,O,9,four,prep,IN,,Coordination
my,O,12,girlfriends,poss,PRP$,,Nominals
girlfriends,O,10,of,pobj,NNS,,Prepositions
",",O,1,went,punct,",",,Miscellaneous
and,O,1,went,cc,CC,,Coordination
spent,O,1,went,conj,VBD,,Coordination
three,O,18,hours,nummod,CD,,Nominals
enjoyable,B-OP,18,hours,amod,JJ,,Nominals
hours,O,15,spent,dobj,NNS,,Objects
there,O,15,spent,advmod,RB,,Adverbials
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
no,O,4,beer,det,DT,,Nominals
tap,O,4,beer,compound,NN,,Compund
beer,B-ASP,1,was,attr,NN,,Objects
that,O,6,evening,det,DT,,Nominals
evening,O,1,was,npadvmod,NN,,Noun
",",O,1,was,punct,",",,Miscellaneous
which,O,9,was,nsubj,WDT,,Subjects
was,O,1,was,advcl,VBD,,Adverbials
a,O,11,disappointment,det,DT,,Nominals
disappointment,B-OP,9,was,attr,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Appetizer,B-ASP,1,are,nsubj,NN,app ##eti ##zer,Subjects
are,O,7,make,ccomp,VBP,,Complements
excellent,B-OP,1,are,acomp,JJ,,Complements
here,O,1,are,advmod,RB,,Adverbials
;,O,7,make,punct,:,,Miscellaneous
you,O,7,make,nsubj,PRP,,Subjects
can,O,7,make,aux,MD,,Auxiliaries
make,O,7,make,ROOT,VB,,ROOT
a,O,14,meal,det,DT,,Nominals
great,B-OP,14,meal,amod,JJ,,Nominals
(,O,9,great,punct,-LRB-,,Miscellaneous
and,O,9,great,cc,CC,,Coordination
inexpensive,B-OP,9,great,conj,JJ,,Coordination
),O,14,meal,punct,-RRB-,,Miscellaneous
meal,B-ASP,7,make,dobj,VB,,Objects
out,O,7,make,prep,IN,,Coordination
of,O,15,out,prep,IN,,Coordination
them,O,16,of,pobj,PRP,,Prepositions
.,O,7,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,O,1,recommend,ROOT,VBP,,ROOT
this,O,3,spot,det,DT,,Nominals
spot,O,1,recommend,dobj,NN,,Objects
to,O,1,recommend,dative,IN,,Objects
anyone,O,4,to,pobj,NN,,Prepositions
who,O,7,enjoys,nsubj,WP,,Subjects
enjoys,B-OP,5,anyone,relcl,VBZ,,Nominals
fine,B-OP,9,cuisine,amod,JJ,,Nominals
cuisine,B-ASP,7,enjoys,dobj,NN,,Objects
at,O,7,enjoys,prep,IN,,Coordination
reasonable,B-OP,12,prices,amod,JJ,,Nominals
prices,B-ASP,10,at,pobj,NNS,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
Pam,B-ASP,6,fish,poss,NNP,,Nominals
's,I-ASP,2,Pam,case,POS,' s,Compund
special,I-ASP,6,fish,amod,JJ,,Nominals
fried,I-ASP,6,fish,amod,VBN,,Nominals
fish,I-ASP,1,had,dobj,NN,,Objects
and,O,1,had,cc,CC,,Coordination
it,O,9,was,nsubj,PRP,,Subjects
was,O,1,had,conj,VBD,,Coordination
amazing,B-OP,9,was,acomp,JJ,,Complements
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,1,prob,aux,MD,,Auxiliaries
prob,O,1,prob,ROOT,VB,pro ##b,ROOT
.,O,1,prob,punct,.,,Miscellaneous
not,O,4,return,neg,RB,,Negation
return,O,4,return,ROOT,VB,,ROOT
but,O,7,is,cc,CC,,Coordination
it,O,7,is,nsubj,PRP,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
a,O,11,experience,det,DT,,Nominals
great,O,11,experience,amod,JJ,,Nominals
dinning,O,11,experience,compound,NN,din ##ning,Compund
experience,O,7,is,attr,NN,,Objects
to,O,13,try,aux,TO,,Auxiliaries
try,O,7,is,xcomp,VB,,Complements
atleast,O,13,try,xcomp,VB,at ##lea ##st,Complements
once,O,14,atleast,advmod,RB,,Adverbials
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,roommate,poss,PRP$,,Nominals
roommate,O,4,LOVE,nsubj,NN,,Subjects
and,O,1,roommate,cc,CC,,Coordination
I,O,1,roommate,conj,PRP,,Coordination
LOVE,B-OP,4,LOVE,ROOT,VBP,,ROOT
this,O,6,place,det,DT,,Nominals
place,B-ASP,4,LOVE,dobj,NN,,Objects
.,O,4,LOVE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,,Subjects
just,O,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
nothing,O,2,have,dobj,NN,,Objects
to,O,5,say,aux,TO,,Auxiliaries
say,O,3,nothing,relcl,VB,,Nominals
about,O,5,say,prep,IN,,Coordination
this,O,8,place,det,DT,,Nominals
place,O,6,about,pobj,NN,,Prepositions
that,O,10,is,nsubj,WDT,,Subjects
is,O,8,place,relcl,VBZ,,Nominals
negative,O,10,is,acomp,JJ,,Complements
except,O,11,negative,prep,IN,,Coordination
that,O,15,'s,mark,IN,,Compund
it,O,15,'s,nsubj,PRP,,Subjects
's,O,12,except,pcomp,VBZ,' s,Prepositions
not,O,15,'s,neg,RB,,Negation
a,O,19,night,det,DT,,Nominals
cheap,B-OP,19,night,amod,JJ,,Nominals
night,O,15,'s,attr,NN,,Objects
out,O,15,'s,advmod,RB,,Adverbials
...,O,2,have,punct,:,. . .,Miscellaneous
but,O,24,'s,cc,CC,,Coordination
it,O,24,'s,nsubj,PRP,,Subjects
's,O,24,'s,ROOT,VBZ,' s,ROOT
SO,O,26,worth,advmod,RB,,Adverbials
worth,B-OP,24,'s,acomp,JJ,,Complements
it,O,26,worth,npadvmod,PRP,,Noun
.,O,24,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,production,det,DT,,Nominals
production,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,symphony,det,DT,,Nominals
symphony,O,2,is,attr,NN,,Objects
",",O,2,is,punct,",",,Miscellaneous
alot,O,2,is,npadvmod,NN,al ##ot,Noun
of,O,6,alot,prep,IN,,Coordination
fun,B-OP,7,of,pobj,NN,,Prepositions
to,O,10,experience.The,aux,IN,,Auxiliaries
experience.The,O,6,alot,relcl,NNS,experience . the,Nominals
food,B-ASP,12,sublime,compound,NN,,Compund
sublime,B-OP,10,experience.The,oprd,JJ,,Objects
for,O,12,sublime,prep,IN,,Coordination
the,O,16,part,det,DT,,Nominals
most,O,16,part,amod,JJS,,Nominals
part,O,13,for,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,,Subjects
dont,O,1,dont,ROOT,VBP,don ##t,ROOT
know,O,1,dont,xcomp,VB,,Complements
what,O,14,about,pobj,WP,,Prepositions
some,O,5,people,det,DT,,Nominals
people,O,13,talking,nsubj,NNS,,Subjects
who,O,7,rave,nsubj,WP,,Subjects
rave,O,5,people,relcl,VBP,,Nominals
about,O,7,rave,prep,IN,,Coordination
this,O,11,dog,det,DT,,Nominals
hot,B-ASP,11,dog,amod,JJ,,Nominals
dog,I-ASP,8,about,pobj,NN,,Prepositions
are,O,13,talking,aux,VBP,,Auxiliaries
talking,O,2,know,ccomp,VBG,,Complements
about,O,13,talking,prep,IN,,Coordination
.,O,1,dont,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Total,O,2,attitude,amod,JJ,,Nominals
hipster-wannabe,O,2,attitude,amod,JJ,hips ##ter - wanna ##be,Nominals
attitude,O,2,attitude,ROOT,NN,,ROOT
in,O,2,attitude,prep,IN,,Coordination
an,O,7,spot,det,DT,,Nominals
otherwise,O,6,sweet,advmod,RB,,Adverbials
sweet,B-OP,7,spot,amod,JJ,,Nominals
spot,B-ASP,3,in,pobj,NN,,Prepositions
.,O,2,attitude,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,12,were,advmod,RB,,Adverbials
",",O,12,were,punct,",",,Miscellaneous
a,O,4,inconsistency,det,DT,,Nominals
little,O,4,inconsistency,amod,JJ,,Nominals
inconsistency,O,12,were,npadvmod,NN,inc ##ons ##iste ##ncy,Noun
there,O,4,inconsistency,advmod,RB,,Adverbials
but,O,4,inconsistency,cc,CC,,Coordination
either,O,8,way,det,DT,,Nominals
way,O,4,inconsistency,conj,NN,,Coordination
",",O,12,were,punct,",",,Miscellaneous
both,O,11,pizzas,det,DT,,Nominals
pizzas,B-ASP,12,were,nsubj,NNS,pizza ##s,Subjects
were,O,12,were,ROOT,VBD,,ROOT
really,O,14,good,advmod,RB,,Adverbials
good,B-OP,12,were,acomp,JJ,,Complements
.,O,12,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
into,O,1,came,prep,IN,,Coordination
the,O,4,city,det,DT,,Nominals
city,O,2,into,pobj,NN,,Prepositions
to,O,6,try,aux,TO,,Auxiliaries
try,O,1,came,advcl,VB,,Adverbials
out,O,6,try,prt,RP,,Compund
this,O,9,restaurant,det,DT,,Nominals
restaurant,O,6,try,dobj,NN,,Objects
because,O,14,recommended,mark,IN,,Compund
a,O,12,friend,det,DT,,Nominals
friend,O,14,recommended,nsubj,NN,,Subjects
had,O,14,recommended,aux,VBD,,Auxiliaries
recommended,B-OP,1,came,advcl,VBN,,Adverbials
it,O,14,recommended,dobj,PRP,,Objects
to,O,14,recommended,prep,IN,,Coordination
my,O,18,husband,poss,PRP$,,Nominals
husband,O,16,to,pobj,NN,,Prepositions
