TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,4,directory,det,DT,
directory,O,2,creating,dobj,NN,
for,O,6,bookmarks,case,IN,
bookmarks,B-ASP,9,found,nsubjpass,NNS,book ##marks
to,O,9,found,mark,TO,
be,O,9,found,auxpass,VB,
found,O,18,find,advcl,VBN,
in,O,12,area,case,IN,
one,O,12,area,nummod,CD,
area,O,9,found,nmod,NN,
",",O,18,find,punct,",",
the,O,15,user,det,DT,
user,O,18,find,nsubj,NN,
must,O,18,find,aux,MD,
actually,O,18,find,advmod,RB,
find,O,18,find,ROOT,VB,
the,O,20,track,det,DT,
track,O,18,find,dobj,NN,
where,O,25,made,advmod,WRB,
the,O,23,bookmark,det,DT,
bookmark,O,25,made,nsubjpass,NN,book ##mark
was,O,25,made,auxpass,VBD,
made,O,20,track,acl:relcl,VBN,
.,O,18,find,punct,.,
.,O,18,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,dobj,WP,
the,O,2,photoshop,det,DT,
photoshop,O,3,plug-in,compound,NNP,photos ##hop
plug-in,O,4,gives,nsubj,NN,plug - in
gives,O,7,reality,csubj,VBZ,
you,O,7,reality,nsubj,PRP,
is,O,7,reality,cop,VBZ,
reality,O,7,reality,ROOT,NN,
",",O,7,reality,punct,",",
and,O,7,reality,cc,CC,
then,O,18,use,advmod,RB,
if,O,13,want,mark,IN,
you,O,13,want,nsubj,PRP,
want,O,18,use,advcl,VBP,
fantasy,O,13,want,dobj,NN,
",",O,18,use,punct,",",
you,O,18,use,nsubj,PRP,
can,O,18,use,aux,MD,
use,O,7,reality,conj,VB,
photoshop,O,18,use,dobj,NNP,photos ##hop
to,O,21,create,mark,TO,
create,O,18,use,advcl,VB,
it,O,21,create,dobj,PRP,
.,O,7,reality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,det,WDT,
kind,O,5,does,nsubj,NN,
of,O,4,company,case,IN,
a,O,4,company,det,DT,
company,O,1,kind,nmod,NN,
does,O,5,does,ROOT,VBZ,
that,O,5,does,dobj,DT,
!,O,5,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,speakerphone,det,DT,
hands-free,O,2,speakerphone,amod,JJ,hands - free
speakerphone,B-ASP,5,powerful,nsubj,NN,speaker ##phone
is,O,5,powerful,cop,VBZ,
quite,O,5,powerful,advmod,RB,
powerful,B-OP,5,powerful,ROOT,JJ,
(,O,10,phone,punct,-LRB-,
like,O,10,phone,case,IN,
the,O,10,phone,det,DT,
motorola,O,10,phone,compound,NN,
phone,O,5,powerful,nmod,NN,
",",O,10,phone,punct,",",
i,O,13,used,nsubj,PRP,
used,O,5,powerful,parataxis,VBD,
to,O,15,own,mark,TO,
own,O,13,used,xcomp,VB,
),O,5,powerful,punct,-RRB-,
.,O,5,powerful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,VBD,
2-24,O,0,added,dobj,CD,2 - 24
.,O,0,added,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
no,O,4,problem,neg,DT,
problem,O,2,had,dobj,NN,
what-so-ever,O,4,problem,advmod,RB,what - so - ever
with,O,8,product,case,IN,
this,O,8,product,det,DT,
product,B-ASP,4,problem,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,mark,IN,
course,O,0,of,mwe,NN,
you,O,3,do,nsubj,PRP,
do,O,3,do,ROOT,VBP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4mp,O,4,zoom,amod,JJ,4 ##mp
",",O,4,zoom,punct,",",
4x,O,4,zoom,amod,JJ,4 ##x
optical,O,4,zoom,amod,JJ,
zoom,O,6,takes,nsubj,NN,
",",O,6,takes,punct,",",
takes,O,6,takes,ROOT,VBZ,
absolutely,O,8,beautiful,advmod,RB,
beautiful,B-OP,9,photos,amod,JJ,
photos,B-ASP,6,takes,dobj,NNS,
with,O,11,detail,case,IN,
detail,O,9,photos,nmod,NN,
that,O,13,challenges,nsubj,WDT,
challenges,O,9,photos,acl:relcl,VBZ,
all,O,13,challenges,dobj,DT,
of,O,19,cameras,case,IN,
the,O,19,cameras,det,DT,
above,O,19,cameras,amod,JJ,
5mp,O,19,cameras,amod,JJ,5 ##mp
cameras,O,14,all,nmod,NNS,
",",O,6,takes,punct,",",
easy,B-OP,6,takes,xcomp,JJ,
to,O,23,understand,mark,TO,
understand,B-ASP,21,easy,xcomp,VB,
and,O,23,understand,cc,CC,
use,B-ASP,23,understand,conj,VB,
(,O,27,has,punct,-LRB-,
has,O,6,takes,parataxis,VBZ,
a,O,32,screen,det,DT,
great,B-OP,32,screen,amod,JJ,
swivel,B-ASP,32,screen,compound,NN,sw ##ive ##l
lcd,I-ASP,32,screen,compound,NN,
screen,I-ASP,27,has,dobj,NN,
),O,27,has,punct,-RRB-,
",",O,6,takes,punct,",",
a,O,36,lot,det,DT,
lot,O,6,takes,nmod:npmod,NN,
of,O,38,features,case,IN,
features,O,36,lot,nmod,NNS,
and,O,38,features,cc,CC,
add-on,O,41,options,amod,JJ,add - on
options,O,38,features,conj,NNS,
",",O,6,takes,punct,",",
comes,O,6,takes,conj,VBZ,
with,O,46,software,case,IN,
great,B-OP,46,software,amod,JJ,
software,B-ASP,43,comes,nmod,NN,
(,O,51,overlooked,punct,-LRB-,
not,O,51,overlooked,neg,RB,
to,O,51,overlooked,mark,TO,
be,O,51,overlooked,auxpass,VB,
overlooked,O,46,software,acl:relcl,VBN,
),O,51,overlooked,punct,-RRB-,
",",O,6,takes,punct,",",
and,O,6,takes,cc,CC,
last,O,62,received,advmod,JJ,
but,O,55,last,cc,CC,
by,O,58,far,case,IN,
far,O,60,least,nmod,RB,
not,O,60,least,neg,RB,
least,O,55,last,conj,JJS,
",",O,55,last,punct,",",
received,O,6,takes,conj,VBD,
my,O,64,fiance,nmod:poss,PRP$,
fiance,O,66,stamp,nmod:poss,NN,
's,O,64,fiance,case,POS,' s
stamp,O,62,received,dobj,NN,
of,O,68,approval,case,IN,
approval,O,66,stamp,nmod,NN,
(,O,71,thumbs,punct,-LRB-,
two,O,71,thumbs,nummod,CD,
thumbs,O,62,received,parataxis,NNS,
up,O,71,thumbs,advmod,RP,
!,O,6,takes,punct,.,
),O,6,takes,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,comfortable,nsubj,PRP,
're,O,3,comfortable,cop,VBP,' re
pretty,O,3,comfortable,advmod,RB,
comfortable,B-OP,3,comfortable,ROOT,JJ,
",",O,3,comfortable,punct,",",
stay,O,3,comfortable,conj,VB,
in,O,7,place,case,IN,
place,O,5,stay,nmod,NN,
and,O,3,comfortable,cc,CC,
deliver,O,3,comfortable,conj,VB,
a,O,13,quality,det,DT,
decent,B-OP,13,quality,amod,JJ,
audio,B-ASP,13,quality,amod,JJ,
quality,I-ASP,9,deliver,dobj,NN,
.,O,3,comfortable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,VB,
the,O,2,rechargeable,det,DT,
rechargeable,O,0,use,dobj,JJ,rec ##har ##ge ##able
because,O,5,saves,mark,IN,
that,O,5,saves,nsubj,DT,
saves,O,0,use,advcl,VBZ,
you,O,5,saves,iobj,PRP,
money,O,5,saves,dobj,NN,
and,O,5,saves,cc,CC,
helps,O,5,saves,conj,VBZ,
the,O,11,environment,det,DT,
environment,O,9,helps,dobj,NN,
in,O,15,run,case,IN,
a,O,15,run,det,DT,
long,O,15,run,amod,JJ,
run,O,9,helps,nmod,NN,
.,O,0,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,O,2,recommend,ROOT,VBP,
the,O,5,kit,det,DT,
accessory,O,5,kit,compound,JJ,
kit,O,2,recommend,dobj,NN,
",",O,5,kit,punct,",",
which,O,8,provides,nsubj,WDT,
provides,O,5,kit,acl:relcl,VBZ,
you,O,8,provides,dobj,PRP,
with,O,11,everything,case,IN,
everything,O,8,provides,nmod,NN,
else,O,11,everything,amod,JJ,
you,O,14,need,nsubj,PRP,
need,O,11,everything,acl:relcl,VBP,
:,O,2,recommend,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zx,det,DT,
zx,O,2,boasts,nsubj,NNP,z ##x
boasts,O,2,boasts,ROOT,VBZ,
superior,B-OP,5,quality,amod,JJ,
sound,B-ASP,5,quality,amod,JJ,
quality,I-ASP,2,boasts,dobj,NN,
than,O,8,ipod,case,IN,
the,O,8,ipod,det,DT,
ipod,O,5,quality,nmod,NN,
",",O,2,boasts,punct,",",
however,O,12,compromises,advmod,RB,
it,O,12,compromises,nsubj,PRP,
compromises,B-OP,2,boasts,advcl,VBZ,compromise ##s
a,O,14,bit,det,DT,
bit,O,12,compromises,dobj,NN,
of,O,19,size,case,IN,
the,O,17,unit,det,DT,
unit,O,19,size,nmod:poss,NN,
's,O,17,unit,case,POS,' s
size,B-ASP,14,bit,nmod,NN,
in,O,21,doing,mark,IN,
doing,O,12,compromises,advcl,VBG,
so,O,21,doing,advmod,RB,
.,O,2,boasts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,point,case,IN,
simple,O,2,point,amod,JJ,
point,O,7,consider,nmod,NN,
and,O,2,point,cc,CC,
shoot,O,2,point,conj,VB,
photography,O,4,shoot,dobj,NN,
",",O,7,consider,punct,",",
consider,O,7,consider,ROOT,VB,
a,O,10,digital,det,DT,
cheaper,O,10,digital,amod,JJR,
digital,O,7,consider,dobj,NN,
.,O,7,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
press,O,0,press,ROOT,VB,
the,O,3,button,det,DT,
p/n,O,3,button,compound,NNS,p / n
button,O,0,press,dobj,NN,
located,O,3,button,acl,VBN,
on,O,9,corner,case,IN,
the,O,9,corner,det,DT,
bottom,O,9,corner,amod,JJ,
right,O,9,corner,amod,JJ,
corner,O,4,located,nmod,NN,
of,O,12,remote,case,IN,
the,O,12,remote,det,DT,
remote,O,9,corner,nmod,NN,
.,O,0,press,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
a,O,5,s20,det,DT,
canon,O,5,s20,compound,NNP,
powershot,O,5,s20,compound,NN,powers ##hot
s20,O,1,used,dobj,NN,s ##20
for,O,9,years,case,IN,
about,O,8,2.5,advmod,RB,
2.5,O,9,years,nummod,CD,2 . 5
years,O,1,used,nmod,NNS,
and,O,1,used,cc,CC,
loved,O,1,used,conj,VBD,
it,O,11,loved,dobj,PRP,
!,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,O,3,convert,nsubj,NN,
will,O,3,convert,aux,MD,
convert,O,3,convert,ROOT,VB,
your,O,5,cd,nmod:poss,PRP$,
cd,O,3,convert,dobj,NN,
's,O,5,cd,case,POS,' s
to,O,8,mp3,case,TO,
mp3,O,3,convert,nmod,VB,
and,O,3,convert,cc,CC,
put,O,3,convert,conj,VB,
them,O,10,put,dobj,PRP,
on,O,14,player,case,IN,
the,O,14,player,det,DT,
player,O,10,put,nmod,NN,
as,O,14,player,cc,RB,
well,O,15,as,mwe,RB,
as,O,15,as,mwe,IN,
your,O,20,disk,nmod:poss,PRP$,
hard,O,20,disk,amod,JJ,
disk,O,14,player,conj,NN,
if,O,23,want,mark,IN,
you,O,23,want,nsubj,PRP,
want,O,10,put,advcl,VBP,
it,O,23,want,dobj,PRP,
to,O,23,want,xcomp,TO,
.,O,3,convert,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,player,nsubj,DT,
is,O,5,player,cop,VBZ,
the,O,5,player,det,DT,
best,B-OP,5,player,amod,JJS,
dvd,B-ASP,5,player,compound,NN,
player,I-ASP,5,player,ROOT,NN,
i,O,8,purchased,nsubj,PRP,
've,O,8,purchased,aux,VBP,' ve
purchased,O,5,player,acl:relcl,VBN,
.,O,5,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,reviewed,mark,IN,
i,O,2,reviewed,nsubj,PRP,
reviewed,O,16,felt,advcl,VBD,
the,O,4,manual,det,DT,
manual,O,2,reviewed,dobj,NN,
(,O,8,file,punct,-LRB-,
a,O,8,file,det,DT,
pdf,O,8,file,compound,NNS,
file,O,4,manual,appos,NN,
included,O,8,file,acl,VBN,
on,O,12,cd,case,IN,
the,O,12,cd,det,DT,
cd,O,9,included,nmod,NN,
),O,8,file,punct,-RRB-,
",",O,16,felt,punct,",",
i,O,16,felt,nsubj,PRP,
felt,O,16,felt,ROOT,VBD,
better,O,16,felt,xcomp,RBR,
because,O,20,warned,mark,IN,
they,O,20,warned,nsubj,PRP,
warned,O,16,felt,advcl,VBD,
you,O,20,warned,dobj,PRP,
about,O,24,message,case,IN,
the,O,24,message,det,DT,
message,O,20,warned,nmod,NN,
and,O,16,felt,cc,CC,
said,O,16,felt,conj,VBD,
it,O,30,cause,nsubj,PRP,
would,O,30,cause,aux,MD,
n't,O,30,cause,neg,RB,n ' t
cause,O,26,said,ccomp,VB,
problems,O,30,cause,dobj,NNS,
and,O,30,cause,cc,CC,
",",O,38,has,punct,",",
in,O,35,fact,case,IN,
fact,O,38,has,nmod,NN,
",",O,38,has,punct,",",
it,O,38,has,nsubj,PRP,
has,O,30,cause,conj,VBZ,
n't,O,38,has,neg,RB,n ' t
.,O,16,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
manual,B-ASP,2,mode,amod,JJ,
mode,I-ASP,4,feature,nsubj,NN,
is,O,4,feature,cop,VBZ,
feature,B-ASP,4,feature,ROOT,NN,
rich,B-OP,4,feature,xcomp,JJ,
and,O,4,feature,cc,CC,
i,O,10,wait,nsubj,PRP,
can,O,10,wait,aux,MD,
't,O,10,wait,cop,PRP,' t
wait,O,4,feature,conj,VB,
to,O,12,get,mark,TO,
get,O,10,wait,xcomp,VB,
the,O,14,hang,det,DT,
hang,O,12,get,dobj,NN,
of,O,16,it,case,IN,
it,O,14,hang,nmod,PRP,
.,O,4,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,runner,mark,IN,
i,O,4,runner,nsubj,PRP,
wasnt,O,1,i,det,VBD,wasn ##t
a,O,4,runner,det,DT,
runner,O,7,take,advcl,NN,
i,O,7,take,nsubj,PRP,
would,O,7,take,aux,MD,
take,O,7,take,ROOT,VB,
a,O,9,bullet,det,DT,
bullet,O,7,take,dobj,NN,
in,O,12,foot,case,IN,
the,O,12,foot,det,DT,
foot,O,7,take,nmod,NN,
for,O,16,jukebox,case,IN,
my,O,16,jukebox,nmod:poss,PRP$,
nomad,O,16,jukebox,amod,NN,no ##mad
jukebox,O,7,take,nmod,NN,ju ##ke ##box
.,O,7,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,2,bumpy,advmod,UH,ai ##ght
den,O,2,bumpy,compound,NN,
bumpy,O,2,bumpy,ROOT,JJ,bump ##y
?,O,2,bumpy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,description,det,DT,
description,O,6,buried,nsubjpass,NN,
of,O,4,warranty,case,IN,
the,O,4,warranty,det,DT,
warranty,O,1,description,nmod,NN,warrant ##y
is,O,6,buried,auxpass,VBZ,
buried,O,6,buried,ROOT,VBN,
on,O,9,supplied,case,IN,
the,O,9,supplied,det,DT,
supplied,O,6,buried,nmod,VBN,
set,O,9,supplied,acl,VBN,
up,O,10,set,compound:prt,RP,
cd,O,10,set,dobj,NN,
.,O,6,buried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasted,nsubj,PRP,
lasted,O,1,lasted,ROOT,VBD,
about,O,4,1/2,advmod,RB,
1,O,4,1/2,compound,CD,
1/2,O,5,weeks,nummod,CD,1 / 2
weeks,O,1,lasted,nmod:tmod,NNS,
.,O,1,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,locations,det,DT,
locations,B-ASP,13,illogical,nsubj,NNS,
of,O,4,buttons,case,IN,
various,O,4,buttons,amod,JJ,
buttons,B-ASP,1,locations,nmod,NNS,
on,O,7,side,case,IN,
one,O,7,side,nummod,CD,
side,O,4,buttons,nmod,NN,
or,O,4,buttons,cc,CC,
the,O,10,other,det,DT,
other,O,4,buttons,conj,JJ,
is,O,13,illogical,cop,VBZ,
somewhat,O,13,illogical,advmod,RB,
illogical,B-OP,13,illogical,ROOT,JJ,ill ##ogical
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,investing,mark,IN,
you,O,3,investing,nsubj,PRP,
're,O,3,investing,aux,VBP,' re
investing,O,11,buy,advcl,VBG,
in,O,6,camera,case,IN,
a,O,6,camera,det,DT,
camera,O,3,investing,nmod,NN,
at,O,9,level,case,IN,
this,O,9,level,det,DT,
level,O,3,investing,nmod,NN,
",",O,3,investing,punct,",",
buy,O,11,buy,ROOT,VB,
this,O,13,software,det,DT,
software,O,11,buy,dobj,NN,
!,O,11,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
with,O,5,reviews,case,IN,
the,O,5,reviews,det,DT,
positive,O,5,reviews,amod,JJ,
reviews,O,1,agree,nmod,NNS,
.,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ignored,nsubj,PRP,
ignored,O,1,ignored,ROOT,VBD,
the,O,4,booklet,det,DT,
instruction,O,4,booklet,compound,NN,
booklet,O,1,ignored,dobj,NN,
(,O,8,do,punct,-LRB-,
as,O,8,do,mark,IN,
i,O,8,do,nsubj,PRP,
do,O,1,ignored,parataxis,VBP,
with,O,11,product,case,IN,
any,O,11,product,det,DT,
product,O,8,do,nmod,NN,
),O,8,do,punct,-RRB-,
and,O,1,ignored,cc,CC,
figured,O,1,ignored,conj,VBD,
out,O,14,figured,compound:prt,RP,
how,O,18,organize,advmod,WRB,
to,O,18,organize,mark,TO,
organize,O,14,figured,ccomp,VB,
separate,O,20,playlists,amod,JJ,
playlists,O,18,organize,dobj,NNS,play ##lists
within,O,22,minutes,case,IN,
minutes,O,18,organize,nmod,NNS,
.,O,1,ignored,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,IN,
fact,O,17,believe,nmod,NN,
",",O,17,believe,punct,",",
everyone,O,17,believe,nsubj,NN,
who,O,5,saw,nsubj,WP,
saw,O,3,everyone,acl:relcl,VBD,
it,O,7,thought,nsubj,PRP,
thought,O,5,saw,ccomp,VBD,
i,O,12,man,nsubj,PRP,
was,O,12,man,cop,VBD,
"""",O,12,man,punct,``,
the,O,12,man,det,DT,
man,O,7,thought,ccomp,NN,
"""",O,12,man,punct,'',
and,O,5,saw,cc,CC,
wo,O,17,believe,aux,MD,
n't,O,17,believe,neg,RB,n ' t
believe,O,17,believe,ROOT,VB,
i,O,19,returned,nsubj,PRP,
returned,O,17,believe,ccomp,VBD,
it,O,19,returned,dobj,PRP,
.,O,17,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,17,what,advcl,VBG,
for,O,8,point,case,IN,
a,O,8,point,det,DT,
very,O,7,simple,advmod,RB,
simple,O,8,point,amod,JJ,
point,O,3,looking,nmod,NN,
and,O,3,looking,cc,CC,
shoot,O,3,looking,conj,VB,
camera,O,10,shoot,dobj,NN,
",",O,17,what,punct,",",
this,O,17,what,nsubj,DT,
is,O,17,what,cop,VBZ,
probably,O,17,what,advmod,RB,
not,O,17,what,neg,RB,
what,O,20,looking,dobj,WP,
you,O,20,looking,nsubj,PRP,
are,O,20,looking,aux,VBP,
looking,O,20,looking,ROOT,VBG,
for,O,8,point,case,IN,
.,O,20,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,O,1,problem,amod,JJ,
problem,O,1,problem,ROOT,NN,
.,O,1,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,joined,nsubj,PRP,
finally,O,2,joined,advmod,RB,
joined,O,2,joined,ROOT,VBD,
the,O,5,century,det,DT,
21st,O,5,century,amod,JJ,
century,O,2,joined,dobj,NN,
and,O,2,joined,cc,CC,
bought,O,2,joined,conj,VBD,
this,O,10,player,det,DT,
dvd,O,10,player,compound,NN,
player,O,7,bought,dobj,NN,
.,O,2,joined,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,nsubj,PRP,
can,O,2,read,aux,MD,
read,O,2,read,ROOT,VB,
the,O,5,reviews,det,DT,
other,O,5,reviews,amod,JJ,
reviews,O,2,read,dobj,NNS,
for,O,10,opinions,case,IN,
specs,O,10,opinions,compound,NNS,spec ##s
and,O,7,specs,cc,CC,
performance,O,7,specs,conj,NN,
opinions,O,5,reviews,nmod,NNS,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,range,det,DT,
extended,B-ASP,3,range,amod,VBN,
zoom,I-ASP,3,range,compound,NN,
range,I-ASP,3,range,ROOT,NN,
and,O,3,range,cc,CC,
faster,B-ASP,6,lense,amod,JJR,
lense,I-ASP,7,put,nsubj,NN,lens ##e
put,O,3,range,conj,VBD,
it,O,7,put,dobj,PRP,
at,O,11,top,case,IN,
the,O,11,top,det,DT,
top,B-OP,7,put,nmod,NN,
of,O,15,class,case,IN,
it,O,15,class,nsubj,PRP,
's,O,15,class,cop,VBZ,' s
class,O,11,top,nmod,NN,
.,O,3,range,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,nsubj,PRP,
felt,O,1,felt,ROOT,VBD,
that,O,5,write,mark,IN,
i,O,5,write,nsubj,PRP,
should,O,5,write,aux,MD,
write,O,1,felt,ccomp,VB,
this,O,7,comment,det,DT,
comment,O,5,write,dobj,NN,
asap,O,5,write,advmod,RB,asa ##p
",",O,5,write,punct,",",
as,O,14,excited,mark,IN,
i,O,14,excited,nsubj,PRP,
am,O,14,excited,cop,VBP,
quite,O,14,excited,advmod,RB,
excited,O,5,write,advcl,JJ,
in,O,16,using,mark,IN,
using,O,14,excited,advcl,VBG,
its,O,18,features,nmod:poss,PRP$,
features,O,16,using,dobj,NNS,
.,O,1,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,cumbersome,nsubj,PRP,
is,O,4,cumbersome,cop,VBZ,
a,O,3,little,det,DT,
little,O,4,cumbersome,nmod:npmod,RB,
cumbersome,O,4,cumbersome,ROOT,JJ,cum ##bers ##ome
to,O,6,scroll,mark,TO,
scroll,O,4,cumbersome,xcomp,VB,
through,O,10,levels,case,IN,
so,O,9,many,advmod,RB,
many,O,10,levels,amod,JJ,
levels,O,6,scroll,nmod,NNS,
to,O,12,get,mark,TO,
get,O,6,scroll,advcl,VB,
to,O,15,selection,case,IN,
the,O,15,selection,det,DT,
selection,O,12,get,nmod,NN,
you,O,17,want,nsubj,PRP,
want,O,15,selection,acl:relcl,VBP,
.,O,4,cumbersome,punct,.,
_,_,_,_,_,_,_
