TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
on,O,14,web,case,IN,
the,O,14,web,det,DT,
web,O,11,looks,nmod,NN,
and,O,8,smaller,cc,CC,
it,O,18,looks,nsubj,PRP,
also,O,18,looks,advmod,RB,
looks,B-ASP,8,smaller,conj,VBZ,
better,B-OP,18,looks,xcomp,JJR,
.,O,1,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,2,problems,det,DT,
possible,O,2,problems,amod,JJ,
problems,O,5,weighed,nsubjpass,NNS,
should,O,5,weighed,aux,MD,
be,O,5,weighed,auxpass,VB,
weighed,O,5,weighed,ROOT,VBN,
against,O,9,factor,case,IN,
the,O,9,factor,det,DT,
bang-for-the-buck,O,9,factor,amod,-LRB-,bang - for - the - buck
factor,O,5,weighed,nmod,NN,
",",O,5,weighed,punct,",",
along,O,14,fact,case,IN,
with,O,14,fact,case,IN,
the,O,14,fact,det,DT,
fact,O,5,weighed,nmod,NN,
that,O,20,have,mark,IN,
companies,O,20,have,nsubj,NNS,
like,O,18,apex,case,IN,
apex,O,16,companies,nmod,NN,
seldom,O,20,have,advmod,RB,
have,O,14,fact,ccomp,VBP,
good,O,23,support,amod,JJ,
after-sale,O,23,support,compound,JJ,after - sale
support,O,20,have,dobj,NN,
.,O,5,weighed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,title,det,DT,
title,O,2,says,nsubj,NN,
says,O,2,says,ROOT,VBZ,
it,O,2,says,dobj,PRP,
all,O,3,it,det,DT,
...,O,2,says,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
this,O,6,phone,nsubj,DT,
was,O,6,phone,cop,VBD,
the,O,6,phone,det,DT,
ultimate,B-OP,6,phone,amod,JJ,
phone,B-ASP,1,thought,ccomp,NN,
when,O,9,comes,advmod,WRB,
it,O,9,comes,nsubj,PRP,
comes,O,6,phone,advcl,VBZ,
to,O,12,features,case,TO,
basic,B-ASP,12,features,amod,JJ,
features,I-ASP,9,comes,nmod,NNS,
",",O,1,thought,punct,",",
but,O,1,thought,cc,CC,
i,O,17,dissapointed,nsubj,PRP,
was,O,17,dissapointed,cop,VBD,
dissapointed,O,1,thought,conj,VBN,di ##ssa ##point ##ed
when,O,20,saw,mark,WRB,
i,O,20,saw,nsubj,PRP,
saw,O,17,dissapointed,advcl,VBD,
that,O,28,phone,mark,IN,
it,O,28,phone,nsubj,PRP,
was,O,28,phone,cop,VBD,
only,O,28,phone,advmod,RB,
a,O,28,phone,det,DT,
gsm,O,28,phone,amod,NN,gs ##m
comaptible,O,28,phone,amod,JJ,coma ##pt ##ible
phone,B-ASP,20,saw,ccomp,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,like,mark,IN,
i,O,3,like,nsubj,PRP,
would,O,3,like,aux,MD,
like,O,14,gave,advcl,VB,
to,O,5,give,mark,TO,
give,O,3,like,xcomp,VB,
it,O,5,give,iobj,PRP,
3.5,O,8,stars,nummod,CD,3 . 5
stars,O,5,give,dobj,NNS,
instead,O,11,4,case,RB,
of,O,9,instead,mwe,IN,
4,O,5,give,nmod,CD,
",",O,14,gave,punct,",",
i,O,14,gave,nsubj,PRP,
gave,O,14,gave,ROOT,VBD,
it,O,14,gave,iobj,PRP,
a,O,17,4,det,DT,
4,O,14,gave,dobj,CD,
because,O,21,run,mark,IN,
it,O,21,run,nsubj,PRP,
has,O,21,run,aux,VBZ,
run,O,14,gave,advcl,VBN,
well,O,21,run,advmod,RB,
for,O,24,me,case,IN,
me,O,21,run,nmod,PRP,
during,O,27,time,case,IN,
the,O,27,time,det,DT,
time,O,21,run,nmod,NN,
i,O,30,owned,nsubj,PRP,
have,O,30,owned,aux,VBP,
owned,O,27,time,acl:relcl,VBN,
it,O,30,owned,dobj,PRP,
.,O,14,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,sorry,nsubj,PRP,
will,O,3,sorry,aux,MD,
be,O,3,sorry,cop,VB,
sorry,O,3,sorry,ROOT,JJ,
if,O,6,do,mark,IN,
you,O,6,do,nsubj,PRP,
do,O,3,sorry,advcl,VBP,
.,O,3,sorry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,took,nsubj,PRP,
only,O,2,took,advmod,RB,
took,O,2,took,ROOT,VBD,
me,O,2,took,iobj,PRP,
about,O,5,10,advmod,IN,
10,O,6,seconds,nummod,CD,
seconds,O,2,took,dobj,NNS,
to,O,8,transfer,mark,TO,
transfer,O,2,took,advcl,VB,
a,O,11,file,det,DT,
200mb,O,11,file,amod,JJ,200 ##mb
file,O,8,transfer,dobj,NN,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,workaround,det,DT,
workaround,O,2,is,nsubj,NN,work ##around
is,O,2,is,ROOT,VBZ,
to,O,4,update,mark,TO,
update,O,2,is,xcomp,VB,
id3,O,6,tags,compound,NN,id ##3
tags,O,4,update,dobj,NNS,
on,O,9,files,case,IN,
your,O,9,files,nmod:poss,PRP$,
files,O,6,tags,nmod,NNS,
(,O,12,mediasource,punct,-LRB-,
through,O,12,mediasource,case,IN,
mediasource,O,4,update,nmod,NN,media ##so ##ur ##ce
),O,12,mediasource,punct,-RRB-,
but,O,2,is,cc,CC,
it,O,19,hassle,nsubj,PRP,
can,O,19,hassle,aux,MD,
be,O,19,hassle,cop,VB,
a,O,19,hassle,det,DT,
hassle,O,2,is,conj,NN,has ##sle
if,O,22,have,mark,IN,
you,O,22,have,nsubj,PRP,
have,O,19,hassle,advcl,VBP,
many,O,26,files,amod,JJ,
such,O,26,files,amod,JJ,
music,O,26,files,compound,NN,
files,O,22,have,dobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,DT,
nomad,O,5,larger,nsubj,NN,no ##mad
is,O,5,larger,cop,VBZ,
only,O,5,larger,advmod,RB,
sligtly,O,5,larger,advmod,RB,sl ##ig ##tly
larger,O,5,larger,ROOT,JJR,
than,O,8,ipod,case,IN,
an,O,8,ipod,det,DT,
ipod,O,5,larger,nmod,NN,
.,O,5,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,addition,case,IN,
addition,O,5,create,nmod,NN,
",",O,5,create,punct,",",
you,O,5,create,nsubj,PRP,
can,O,5,create,aux,MD,
create,O,5,create,ROOT,VB,
play,O,7,lists,compound,NN,
lists,O,5,create,dobj,NNS,
where,O,11,create,advmod,WRB,
you,O,11,create,nsubj,PRP,
can,O,11,create,aux,MD,
create,O,7,lists,acl:relcl,VB,
the,O,13,equivalent,det,DT,
equivalent,O,11,create,dobj,NN,
to,O,17,cd,case,TO,
a,O,17,cd,det,DT,
compilation,O,17,cd,compound,NN,
cd,O,13,equivalent,nmod,NN,
right,O,21,player,advmod,RB,
on,O,21,player,case,IN,
your,O,21,player,nmod:poss,PRP$,
player,O,11,create,nmod,NN,
.,O,5,create,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,O,2,like,ROOT,VB,
album,O,4,order,compound,NN,
order,O,2,like,dobj,NN,
for,O,8,albums,case,IN,
my,O,8,albums,nmod:poss,PRP$,
live,O,8,albums,amod,JJ,
albums,O,4,order,nmod,NNS,
and,O,2,like,cc,CC,
was,O,12,wondering,aux,VBD,
just,O,12,wondering,advmod,RB,
wondering,O,2,like,conj,VBG,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
for,O,2,someone,case,IN,
someone,O,0,but,mwe,NN,
who,O,4,cares,nsubj,WP,
cares,O,2,someone,acl:relcl,VBZ,
about,O,8,collection,case,IN,
thier,O,8,collection,amod,PRP$,th ##ier
music,O,8,collection,compound,NN,
collection,O,4,cares,nmod,NN,
and,O,4,cares,cc,CC,
wants,O,4,cares,conj,VBZ,
fluid,O,14,playback,amod,JJ,
and,O,11,fluid,cc,CC,
responsive,O,11,fluid,conj,JJ,
playback,O,10,wants,dobj,NN,
..,O,0,but,punct,",",. .
.,O,0,but,punct,.,
i,O,20,recommend,nsubj,PRP,
can,O,20,recommend,aux,MD,
't,O,20,recommend,aux,TO,' t
recommend,O,20,recommend,ROOT,VB,
this,O,22,product,det,DT,
product,O,20,recommend,dobj,NN,
.,O,20,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,using,mark,IN,
using,O,19,revealed,advcl,VBG,
it,O,1,using,dobj,PRP,
for,O,6,weeks,case,IN,
a,O,6,weeks,det,DT,
few,O,6,weeks,amod,JJ,
weeks,O,1,using,nmod,NNS,
(,O,9,amount,punct,-LRB-,
the,O,9,amount,det,DT,
amount,O,1,using,dep,NN,
of,O,11,time,case,IN,
time,O,9,amount,nmod,NN,
before,O,16,crashed,mark,IN,
the,O,15,drive,det,DT,
hard,O,15,drive,amod,JJ,
drive,O,16,crashed,nsubj,NN,
crashed,O,9,amount,acl,VBD,
),O,9,amount,punct,-RRB-,
it,O,19,revealed,nsubj,PRP,
revealed,O,19,revealed,ROOT,VBD,
a,O,21,few,det,DT,
few,O,19,revealed,dobj,JJ,
of,O,24,shortcommings,case,IN,
its,O,24,shortcommings,nmod:poss,PRP$,
shortcommings,O,21,few,nmod,NNS,short ##com ##ming ##s
.,O,19,revealed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
another,O,4,hour,det,DT,
half,O,4,hour,amod,JJ,
hour,O,1,spent,dobj,NN,
on,O,7,phone,case,IN,
the,O,7,phone,det,DT,
phone,O,1,spent,nmod,NN,
with,O,10,support,case,IN,
tech,O,10,support,compound,NN,
support,O,1,spent,nmod,NN,
",",O,1,spent,punct,",",
to,O,14,avail,case,TO,
no,O,14,avail,neg,DT,
avail,O,1,spent,nmod,NN,
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,larger,nsubj,PRP,
is,O,3,larger,cop,VBZ,
slightly,O,3,larger,advmod,RB,
larger,O,3,larger,ROOT,JJR,
than,O,6,ipod,case,IN,
an,O,6,ipod,det,DT,
ipod,O,3,larger,nmod,NN,
",",O,3,larger,punct,",",
no,O,9,doubt,neg,DT,
doubt,O,3,larger,conj,NN,
about,O,11,it,case,IN,
it,O,9,doubt,nmod,PRP,
.,O,3,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,1,bought,advmod,RB,
bought,O,1,bought,ROOT,VBD,
a,O,4,card,det,DT,
soundblaster,O,4,card,amod,NN,sound ##bla ##ster
card,O,1,bought,dobj,NN,
that,O,7,sold,dobj,IN,
they,O,7,sold,nsubj,PRP,
sold,O,4,card,acl:relcl,VBD,
for,O,10,mac,case,IN,
the,O,10,mac,det,DT,
mac,O,7,sold,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,costs,nsubj,PRP,
also,O,2,costs,advmod,RB,
costs,O,2,costs,ROOT,VBZ,
a,O,4,lot,det,DT,
lot,O,5,less,nmod:npmod,NN,
less,O,2,costs,dobj,JJR,
than,O,8,ipod,case,IN,
the,O,8,ipod,det,DT,
ipod,O,5,less,nmod,NN,
.,O,2,costs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
slowly,O,1,yet,advmod,RB,
yet,O,5,engorged,advmod,RB,
surely,O,5,engorged,advmod,RB,
my,O,4,unit,nmod:poss,PRP$,
unit,O,5,engorged,nsubj,NN,
engorged,O,5,engorged,ROOT,VBD,eng ##org ##ed
as,O,8,read,mark,IN,
i,O,8,read,nsubj,PRP,
read,O,5,engorged,advcl,VBD,
my,O,11,review,nmod:poss,PRP$,
own,O,11,review,amod,JJ,
review,O,8,read,dobj,NN,
",",O,5,engorged,punct,",",
similar,O,5,engorged,xcomp,JJ,
to,O,13,similar,nmod,TO,
when,O,17,look,mark,WRB,
i,O,17,look,nsubj,PRP,
look,O,13,similar,advcl,VBP,
in,O,20,mirror,case,IN,
the,O,20,mirror,det,DT,
mirror,O,17,look,nmod,NN,
.,O,5,engorged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,14,great,dep,LS,
),O,0,a,punct,-RRB-,
the,O,4,quality,det,DT,
picture,B-ASP,4,quality,compound,NN,
quality,I-ASP,14,great,nsubj,NN,
(,O,6,color,punct,-LRB-,
color,O,4,quality,appos,NN,
and,O,6,color,cc,CC,
sharpness,O,6,color,conj,NN,sharp ##ness
of,O,10,focusing,mark,IN,
focusing,O,6,color,nmod,VBG,
),O,6,color,punct,-RRB-,
are,O,14,great,cop,VBP,
so,O,14,great,advmod,RB,
great,B-OP,14,great,ROOT,JJ,
",",O,18,eliminated,punct,",",
it,O,18,eliminated,nsubj,PRP,
completely,O,18,eliminated,advmod,RB,
eliminated,O,14,great,parataxis,VBD,
my,O,20,doubt,nmod:poss,PRP$,
doubt,O,18,eliminated,dobj,NN,
about,O,23,imaging,case,IN,
digital,O,23,imaging,amod,JJ,
imaging,O,20,doubt,nmod,NN,
---,O,18,eliminated,punct,",",- - -
how,O,28,eat,advmod,WRB,
could,O,28,eat,aux,MD,
one,O,28,eat,nsubj,CD,
eat,O,14,great,parataxis,VB,
rice,O,28,eat,dobj,NN,
one,O,31,grain,nummod,CD,
grain,O,28,eat,dobj,NN,
at,O,34,time,case,IN,
a,O,34,time,det,DT,
time,O,28,eat,nmod,NN,
:,O,28,eat,punct,:,
-,O,28,eat,punct,NFP,
),O,28,eat,punct,-RRB-,
),O,14,great,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
must,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
differing,O,4,preferences,amod,VBG,
preferences,O,2,have,dobj,NNS,
than,O,6,others,case,IN,
others,O,4,preferences,nmod,NNS,
here,O,6,others,advmod,RB,
",",O,2,have,punct,",",
as,O,11,prefer,mark,IN,
i,O,11,prefer,nsubj,PRP,
prefer,B-OP,2,have,advcl,VBP,
the,O,14,earbuds,det,DT,
supplied,O,14,earbuds,amod,VBN,
earbuds,B-ASP,11,prefer,dobj,NNS,ear ##bu ##ds
to,O,17,sony,case,TO,
the,O,17,sony,det,DT,
sony,O,11,prefer,nmod,NNP,
's,O,17,sony,case,POS,' s
that,O,21,thought,dobj,WDT,
i,O,21,thought,nsubj,PRP,
thought,O,17,sony,acl:relcl,VBD,
sounded,O,21,thought,ccomp,VBD,
good,O,22,sounded,xcomp,JJ,
on,O,26,players,case,IN,
other,O,26,players,amod,JJ,
players,O,22,sounded,nmod,NNS,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
features,O,0,features,ROOT,NNS,
and,O,0,features,cc,CC,
looks,O,0,features,conj,VBZ,
this,O,5,player,det,DT,
dvd,O,5,player,compound,NN,
player,O,7,overpriced,nsubj,NN,
is,O,7,overpriced,cop,VBZ,
overpriced,O,7,overpriced,ROOT,JJ,over ##pr ##ice ##d
had,O,10,come,aux,VBD,
it,O,10,come,nsubj,PRP,
come,O,7,overpriced,ccomp,VBN,
with,O,12,sony,case,IN,
sony,O,10,come,nmod,NNP,
or,O,12,sony,cc,CC,
one,O,12,sony,conj,CD,
of,O,20,names,case,IN,
the,O,20,names,det,DT,
other,O,20,names,amod,JJ,
top,O,20,names,amod,JJ,
brand,O,20,names,compound,NN,
names,O,14,one,nmod,NNS,
.,O,7,overpriced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,make,advmod,RB,
make,O,1,make,ROOT,VB,
sure,O,1,make,xcomp,JJ,
the,O,4,keys,det,DT,
keys,O,6,locked,nsubjpass,NNS,
are,O,6,locked,auxpass,VBP,
locked,O,2,sure,ccomp,VBN,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,8,line,nummod,CD,
the,O,4,line,det,DT,
nikon,B-ASP,4,line,compound,NNP,nik ##on
coolpix,I-ASP,4,line,compound,NN,cool ##pi ##x
line,I-ASP,8,line,nsubj,NN,
is,O,8,line,cop,VBZ,
a,O,8,line,det,DT,
well-established,B-OP,8,line,amod,JJ,well - established
line,O,8,line,ROOT,NN,
so,O,11,know,advmod,RB,
you,O,11,know,nsubj,PRP,
know,O,8,line,parataxis,VBP,
support,O,16,going,nsubj,NN,
and,O,12,support,cc,CC,
parts,O,12,support,conj,NNS,
are,O,16,going,aux,VBP,
going,O,11,know,ccomp,VBG,
to,O,19,available,mark,TO,
be,O,19,available,cop,VB,
available,O,16,going,xcomp,JJ,
even,O,23,releases,advmod,RB,
when,O,23,releases,advmod,WRB,
nikon,O,23,releases,nsubj,NNP,nik ##on
releases,O,19,available,advcl,VBZ,
a,O,26,model,det,DT,
newer,O,26,model,amod,JJR,
model,O,23,releases,dobj,NN,
.,O,8,line,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,gb,punct,-LRB-,
1,O,2,gb,nummod,CD,
gb,O,2,gb,ROOT,NN,
=,O,5,mb,punct,SYM,
"1,000",O,5,mb,nummod,CD,"1 , 000"
mb,O,2,gb,appos,NN,
),O,5,mb,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,PRP,
treat,O,1,treat,ROOT,VBP,
the,O,3,battery,det,DT,
battery,B-ASP,1,treat,dobj,NN,
well,O,1,treat,advmod,RB,
and,O,1,treat,cc,CC,
it,O,8,lasted,nsubj,PRP,
has,O,8,lasted,aux,VBZ,
lasted,B-OP,1,treat,conj,VBN,
.,O,1,treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
this,O,2,camera,det,DT,
camera,O,0,buy,dobj,NN,
and,O,0,buy,cc,CC,
savour,O,0,buy,conj,VB,sa ##vo ##ur
it,O,4,savour,dobj,PRP,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,DT,
player,B-ASP,2,seems,nsubj,NN,
seems,O,2,seems,ROOT,VBZ,
to,O,4,work,mark,TO,
work,B-ASP,2,seems,xcomp,VB,
fine,B-OP,4,work,advmod,RB,
with,O,7,everything,case,IN,
everything,O,4,work,nmod,NN,
else,O,7,everything,amod,RB,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,DT,
buttons,B-ASP,6,small,nsubj,NNS,
on,O,4,phone,case,IN,
the,O,4,phone,det,DT,
phone,O,1,buttons,nmod,NN,
are,O,6,small,cop,VBP,
small,B-OP,6,small,ROOT,JJ,
",",O,6,small,punct,",",
even,O,12,fingertips,advmod,RB,
for,O,12,fingertips,case,IN,
my,O,12,fingertips,nmod:poss,PRP$,
small,B-OP,12,fingertips,amod,JJ,
fingertips,O,6,small,nmod,NNS,
",",O,6,small,punct,",",
but,O,6,small,cc,CC,
you,O,17,used,nsubjpass,PRP,
get,O,17,used,auxpass,VBP,
used,O,6,small,conj,VBN,
to,O,19,them,case,TO,
them,O,17,used,nmod,PRP,
rather,O,21,quickly,advmod,RB,
quickly,O,17,used,advmod,RB,
.,O,6,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,read,cc,CC,
i,O,2,read,nsubj,PRP,
read,O,2,read,ROOT,VBD,
today,O,2,read,nmod:tmod,NN,
that,O,8,have,mark,IN,
you,O,8,have,nsubj,PRP,
can,O,8,have,aux,MD,
also,O,8,have,advmod,RB,
have,O,2,read,ccomp,VB,
online,O,10,fill,advmod,JJ,
fill,O,8,have,ccomp,VB,
out,O,10,fill,compound:prt,RP,
the,O,13,id3,det,DT,
id3,O,10,fill,dobj,NN,id ##3
",",O,8,have,punct,",",
so,O,8,have,advmod,RB,
its,O,19,problem,nmod:poss,PRP$,
not,O,19,problem,neg,RB,
a,O,19,problem,det,DT,
problem,O,8,have,dobj,NN,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,reviewers,case,IN,
other,O,2,reviewers,amod,JJ,
reviewers,O,6,hell,nmod,NNS,
",",O,6,hell,punct,",",
installation,B-ASP,6,hell,nsubj,NN,
was,O,6,hell,cop,VBD,
hell,B-OP,6,hell,ROOT,NN,
.,O,6,hell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,det,WDT,
task,O,4,perform,dobj,NN,
do,O,4,perform,aux,VBP,
they,O,4,perform,nsubj,PRP,
perform,O,4,perform,ROOT,VB,
?,O,4,perform,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
powershot,B-ASP,2,g3,compound,NNP,powers ##hot
g3,I-ASP,6,camera,nsubj,NNP,g ##3
is,O,6,camera,cop,VBZ,
a,O,6,camera,det,DT,
great,B-OP,6,camera,amod,JJ,
camera,O,6,camera,ROOT,NN,
.,O,6,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,1,bought,dobj,DT,
as,O,5,gift,case,IN,
a,O,5,gift,det,DT,
gift,O,1,bought,nmod,NN,
for,O,8,sister,case,IN,
my,O,8,sister,nmod:poss,PRP$,
sister,O,5,gift,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,1,ad-2600,compound,NN,
ad-2600,O,2,runs,nsubj,IN,ad - 260 ##0
runs,B-ASP,2,runs,ROOT,VBZ,
all,O,6,media,det:predet,PDT,
the,O,6,media,det,DT,
dvd,B-ASP,6,media,compound,NN,
media,I-ASP,2,runs,dobj,NNS,
including,O,8,dvd,case,VBG,
dvd,O,6,media,nmod,NN,
+,O,6,media,cc,SYM,
r/rw,O,2,runs,advmod,NN,r / r ##w
and,O,10,r/rw,cc,CC,
dvd-r,O,10,r/rw,conj,NNP,dvd - r
/,O,14,rw,punct,",",
rw,O,12,dvd-r,conj,NN,r ##w
(,O,17,sony,punct,-LRB-,
unlike,O,17,sony,case,IN,
sony,O,2,runs,parataxis,NNP,
or,O,17,sony,cc,CC,
panasonic,O,17,sony,conj,NNP,pan ##as ##onic
-,O,17,sony,punct,HYPH,
one,O,22,supports,nsubj,CD,
supports,O,2,runs,conj,VBZ,
only,O,24,+,advmod,RB,
+,O,22,supports,advmod,SYM,
r/rw,O,22,supports,conj,NN,r / r ##w
and,O,25,r/rw,cc,CC,
another,O,30,r/rw,det,DT,
supports,O,30,r/rw,compound,VBZ,
-,O,30,r/rw,punct,",",
r/rw,O,25,r/rw,conj,NN,r / r ##w
),O,2,runs,punct,-RRB-,
.,O,2,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,5,work,punct,``,
when,O,5,work,advmod,WRB,
will,O,5,work,aux,MD,
my,O,4,t-zones,nmod:poss,PRP$,
t-zones,O,5,work,nsubj,PRP,t - zones
work,O,5,work,ROOT,VB,
?,O,5,work,punct,.,
"""",O,5,work,punct,'',
",",O,9,csr,punct,",",
csr,O,9,csr,ROOT,NNP,cs ##r
:,O,9,csr,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
umm,O,4,thanks,discourse,UH,
",",O,4,thanks,punct,",",
well,O,4,thanks,discourse,UH,
",",O,4,thanks,punct,",",
thanks,O,4,thanks,ROOT,NNS,
for,O,6,nothing,case,IN,
nothing,O,4,thanks,nmod,NN,
.,O,4,thanks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
why,O,1,know,advmod,WRB,
?,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,flawed,advmod,RB,
",",O,7,flawed,punct,",",
the,O,5,design,det,DT,
lens,B-ASP,5,design,compound,NN,
cap,I-ASP,5,design,compound,NN,
design,I-ASP,7,flawed,nsubjpass,NN,
is,O,7,flawed,auxpass,VBZ,
flawed,B-OP,7,flawed,ROOT,VBN,
.,O,7,flawed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,6,excellent,nsubj,DT,
built,O,0,the,amod,VBN,
in,O,4,radio,case,IN,
fm,B-ASP,4,radio,compound,NNP,
radio,I-ASP,1,built,nmod,NN,
is,O,6,excellent,cop,VBZ,
excellent,B-OP,6,excellent,ROOT,JJ,
for,O,8,people,case,IN,
people,O,6,excellent,nmod,NNS,
traveling,O,8,people,acl,VBG,
by,O,12,transport,case,IN,
public,O,12,transport,amod,JJ,
transport,O,9,traveling,nmod,NN,
.,O,6,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,unit,det,DT,
