TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
really,O,5,feel,advmod,RB,
does,O,5,feel,aux,VBZ,
feel,O,5,feel,ROOT,VB,
lot,O,8,solid,advmod,RB,
more,O,8,solid,advmod,RBR,
solid,B-OP,5,feel,xcomp,JJ,
than,O,13,laptops,case,IN,
Apple,O,13,laptops,nmod:poss,NNP,
's,O,10,Apple,case,POS,' s
previous,O,13,laptops,amod,JJ,
laptops,O,8,solid,nmod,NNS,laptop ##s
.,O,5,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,do,aux,MD,
do,O,1,do,ROOT,VB,
business,O,1,do,dobj,NN,
again,O,1,do,advmod,RB,
.,O,1,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,warranty,nsubj,PRP,
'm,O,7,warranty,cop,VBP,' m
still,O,7,warranty,advmod,RB,
within,O,7,warranty,case,IN,
the,O,7,warranty,det,DT,
one,O,6,year,nummod,CD,
year,O,7,warranty,compound,NN,
warranty,B-ASP,7,warranty,ROOT,NN,warrant ##y
but,O,7,warranty,cc,CC,
the,O,12,depot,det,DT,
repair,B-ASP,12,depot,compound,NN,
"""",I-ASP,12,depot,punct,``,
depot,I-ASP,15,deemed,nsubj,NN,
"""",I-ASP,12,depot,punct,'',
has,O,15,deemed,aux,VBZ,
deemed,O,7,warranty,conj,VBN,
that,O,21,caused,mark,IN,
this,O,18,time,det,DT,
time,O,21,caused,nmod:tmod,NN,
it,O,21,caused,nsubjpass,PRP,
was,O,21,caused,auxpass,VBD,
caused,O,15,deemed,ccomp,VBN,
by,O,24,abuse,case,IN,
physical,O,24,abuse,amod,JJ,
abuse,O,21,caused,nmod,NN,
and,O,21,caused,cc,CC,
is,O,28,covered,auxpass,VBZ,
not,O,28,covered,neg,RB,
covered,O,21,caused,conj,VBN,
.,O,7,warranty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,2,more,nsubj,NNP,garage ##band
is,O,2,more,cop,VBZ,
more,O,2,more,ROOT,JJR,
for,O,5,musicians,case,IN,
the,O,5,musicians,det,DT,
musicians,O,2,more,nmod,NNS,
",",O,2,more,punct,",",
and,O,2,more,cc,CC,
the,O,9,laptop,det,DT,
laptop,O,11,equipped,nsubjpass,NN,
is,O,11,equipped,auxpass,VBZ,
equipped,O,2,more,conj,VBN,
with,O,16,microphone,case,IN,
a,O,16,microphone,det,DT,
good,B-OP,16,microphone,amod,JJ,
working,I-OP,16,microphone,amod,NN,
microphone,B-ASP,11,equipped,nmod,NN,
",",O,11,equipped,punct,",",
good,B-OP,11,equipped,xcomp,JJ,
enough,I-OP,18,good,advmod,RB,
for,O,21,beginners,case,IN,
beginners,O,18,good,nmod,NNS,begin ##ners
and,O,21,beginners,cc,CC,
musicians,O,21,beginners,conj,NNS,
at,O,27,level,case,IN,
the,O,27,level,det,DT,
intermediate,O,27,level,amod,JJ,
level,O,18,good,nmod,NN,
.,O,2,more,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,thing,nsubj,PRP,
's,O,5,thing,cop,VBZ,' s
the,O,5,thing,det,DT,
most,O,4,wonderful,advmod,RBS,
wonderful,B-OP,5,thing,amod,JJ,
thing,O,5,thing,ROOT,NN,
in,O,9,world,case,IN,
the,O,9,world,det,DT,
entire,O,9,world,amod,JJ,
world,O,5,thing,nmod,NN,
.,O,5,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,meets,nsubj,NN,
meets,O,2,meets,ROOT,VBZ,
every,O,4,expectation,det,DT,
expectation,O,2,meets,dobj,NN,
and,O,2,meets,cc,CC,
Windows,B-ASP,9,great,nsubj,NNS,
7,I-ASP,6,Windows,nummod,CD,
is,O,9,great,cop,VBZ,
great,B-OP,2,meets,conj,JJ,
!,O,2,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
True,B-OP,1,quality,amod,JJ,
quality,B-ASP,1,quality,ROOT,NN,
at,O,5,price,case,IN,
a,O,5,price,det,DT,
great,B-OP,5,price,amod,JJ,
price,B-ASP,1,quality,nmod,NN,
!,O,1,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,nice,nsubj,PRP,
',O,0,I,case,'',
ts,O,3,nice,amod,IN,
nice,B-OP,3,nice,ROOT,JJ,
to,O,5,have,mark,TO,
have,O,3,nice,csubj,VB,
the,O,8,laptops,det,DT,
higher-end,O,8,laptops,amod,JJ,higher - end
laptops,O,5,have,dobj,NNS,laptop ##s
",",O,3,nice,punct,",",
but,O,3,nice,cc,CC,
this,O,12,fits,nsubj,DT,
fits,O,3,nice,conj,VBZ,
my,O,14,budget,nmod:poss,PRP$,
budget,O,12,fits,dobj,NN,
and,O,12,fits,cc,CC,
the,O,17,features,det,DT,
features,B-ASP,12,fits,conj,NNS,
I,O,19,need,nsubj,PRP,
need,O,17,features,acl:relcl,VBP,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,2,features,amod,JJ,
installed,O,2,features,amod,VBN,
features,B-ASP,13,attractive,nsubj,NNS,
",",O,2,features,punct,",",
such,O,8,software,case,JJ,
as,O,4,such,mwe,IN,
certain,O,8,software,amod,JJ,
printer,B-ASP,8,software,compound,NN,
software,I-ASP,2,features,nmod,NN,
",",O,2,features,punct,",",
are,O,13,attractive,cop,VBP,
also,O,13,attractive,advmod,RB,
most,B-OP,13,attractive,advmod,RBS,
attractive,I-OP,13,attractive,ROOT,JJ,
.,O,13,attractive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,heat,nsubj,PRP,
does,O,3,heat,aux,VBZ,
n't,O,3,heat,neg,RB,n ' t
heat,O,3,heat,ROOT,VB,
up,O,3,heat,compound:prt,RP,
like,O,8,laptop,case,IN,
my,O,8,laptop,nmod:poss,PRP$,
old,O,8,laptop,amod,JJ,
laptop,O,3,heat,nmod,NN,
.,O,3,heat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,6,shutdown,nsubj,NN,
in,O,4,seconds,case,IN,
about,O,3,30,advmod,RB,
30,O,4,seconds,nummod,CD,
seconds,O,0,Startup,nmod,NNS,
",",O,0,Startup,punct,",",
shutdown,B-ASP,11,resume,advcl,NN,shut ##down
in,O,9,seconds,case,IN,
2-4,O,9,seconds,nummod,CD,2 - 4
seconds,O,6,shutdown,nmod,NNS,
",",O,11,resume,punct,",",
resume,B-ASP,11,resume,ROOT,VB,
from,I-ASP,13,sleep,case,IN,
sleep,I-ASP,11,resume,nmod,NN,
in,O,16,seconds,case,IN,
0-2,O,16,seconds,nummod,CD,0 - 2
seconds,O,11,resume,nmod,NNS,
.,O,11,resume,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,get-go,case,IN,
the,O,2,get-go,det,DT,
get-go,O,7,unsteady,nmod,NN,get - go
",",O,7,unsteady,punct,",",
the,O,5,M6809,det,DT,
M6809,O,7,unsteady,nsubj,NN,m ##6 ##80 ##9
was,O,7,unsteady,cop,VBD,
unsteady,B-OP,7,unsteady,ROOT,JJ,un ##stead ##y
in,O,10,operation,case,IN,
its,O,10,operation,nmod:poss,PRP$,
operation,B-ASP,7,unsteady,nmod,NN,
;,O,7,unsteady,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,B-OP,1,designed,advmod,RB,
designed,B-ASP,1,designed,ROOT,VBN,
and,O,1,designed,cc,CC,
fast,B-OP,1,designed,conj,JJ,
.,O,1,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,nsubj,PRP,
do,O,3,Mind,aux,VBP,
n't,O,3,Mind,neg,RB,n ' t
Mind,O,3,Mind,ROOT,VB,
and,O,3,Mind,cc,CC,
You,O,8,Matter,nsubj,PRP,
do,O,8,Matter,aux,VBP,
n't,O,8,Matter,neg,RB,n ' t
Matter,O,3,Mind,conj,NNP,
.,O,3,Mind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,nsubj,PRP,
also,O,2,travel,advmod,RB,
travel,O,2,travel,ROOT,VBP,
with,O,4,it,case,IN,
it,O,2,travel,nmod,PRP,
and,O,2,travel,cc,CC,
it,O,8,gives,nsubj,PRP,
never,O,8,gives,neg,RB,
gives,O,2,travel,conj,VBZ,
me,O,8,gives,iobj,PRP,
any,O,11,problems,det,DT,
problems,O,8,gives,dobj,NNS,
.,O,2,travel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,
your,O,2,research,nmod:poss,PRP$,
research,O,0,Do,dobj,NN,
on,O,5,issue,case,IN,
this,O,5,issue,det,DT,
issue,O,0,Do,nmod,NN,
.,O,0,Do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,advmod,RB,
",",O,13,recommend,punct,",",
if,O,5,thinking,mark,IN,
you,O,5,thinking,nsubj,PRP,
're,O,5,thinking,aux,VBP,' re
thinking,O,13,recommend,advcl,VBG,
of,O,8,laptop,case,IN,
a,O,8,laptop,det,DT,
laptop,O,5,thinking,nmod,NN,
",",O,13,recommend,punct,",",
I,O,13,recommend,nsubj,PRP,
would,O,13,recommend,aux,MD,
heartily,O,13,recommend,advmod,RB,heart ##ily
recommend,B-OP,13,recommend,ROOT,VB,
theApple,O,13,recommend,dobj,JJ,the ##apple
13.3,O,16,MacBook,nummod,CD,13 . 3
MacBook,O,13,recommend,dobj,NNP,mac ##book
Pro,O,18,Notebook,compound,NNP,
Notebook,O,23,Notebook,compound,NNP,
Computer,O,23,Notebook,compound,NNP,
(,O,21,Z0J80001,punct,-LRB-,
Z0J80001,O,23,Notebook,appos,JJ,z ##0 ##j ##80 ##00 ##1
),O,21,Z0J80001,punct,-RRB-,
Notebook,O,23,Notebook,ROOT,NN,
for,O,27,needs,case,IN,
all,O,27,needs,det:predet,PDT,
your,O,27,needs,nmod:poss,PRP$,
needs,O,23,Notebook,nmod,NNS,
!,O,23,Notebook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,explore,mark,TO,
explore,O,1,wanted,xcomp,VB,
what,O,9,about,dobj,WP,
the,O,6,Mac,det,DT,
Mac,O,9,about,nsubj,NNP,
was,O,9,about,cop,VBD,
all,O,9,about,advmod,RB,
about,O,3,explore,ccomp,IN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
only,O,2,used,advmod,RB,
used,O,2,used,ROOT,VBD,
it,O,2,used,dobj,PRP,
to,O,5,browse,mark,TO,
browse,O,2,used,advcl,VB,brows ##e
the,O,7,internet,det,DT,
internet,O,5,browse,dobj,NN,
and,O,2,used,cc,CC,
and,O,2,used,cc,CC,
I,O,11,dont,nsubj,PRP,
dont,O,12,know,aux,VBP,don ##t
know,O,2,used,conj,VB,
how,O,14,many,advmod,WRB,
many,O,15,times,amod,JJ,
times,O,19,shut,dobj,NNS,
it,O,19,shut,nsubj,PRP,
has,O,19,shut,aux,VBZ,
spontaniously,O,19,shut,advmod,RB,sp ##ont ##ani ##ously
shut,O,12,know,ccomp,VBN,
down,O,19,shut,compound:prt,RP,
and,O,2,used,cc,CC,
it,O,27,screen,nsubj,PRP,
is,O,27,screen,cop,VBZ,
just,O,27,screen,advmod,RB,
a,O,27,screen,det,DT,
blank,O,27,screen,amod,JJ,
screen,O,2,used,conj,NN,
now,O,27,screen,advmod,RB,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,WRB,
I,O,2,got,nsubj,PRP,
got,O,7,noticed,advcl,VBD,
it,O,2,got,dobj,PRP,
",",O,7,noticed,punct,",",
I,O,7,noticed,nsubj,PRP,
immediately,O,7,noticed,advmod,RB,
noticed,O,7,noticed,ROOT,VBD,
that,O,12,heavy,mark,IN,
it,O,12,heavy,nsubj,PRP,
was,O,12,heavy,cop,VBD,
quite,O,12,heavy,advmod,RB,
heavy,B-OP,7,noticed,ccomp,JJ,
and,O,12,heavy,cc,CC,
thick,B-OP,12,heavy,conj,JJ,
and,O,12,heavy,cc,CC,
not,O,18,attractive,neg,RB,
really,O,18,attractive,advmod,RB,
attractive,B-OP,12,heavy,conj,JJ,
.,O,7,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,quality,det,DT,
overall,O,3,quality,amod,JJ,
build,B-ASP,3,quality,compound,NN,
quality,I-ASP,8,excellent,nsubj,NN,
of,O,6,unit,case,IN,
the,O,6,unit,det,DT,
unit,O,3,quality,nmod,NN,
is,O,8,excellent,cop,VBZ,
excellent,B-OP,8,excellent,ROOT,JJ,
and,O,8,excellent,cc,CC,
she,O,12,recommend,nsubj,PRP,
'd,O,12,recommend,aux,MD,' d
recommend,B-OP,8,excellent,conj,VB,
it,O,12,recommend,dobj,PRP,
to,O,15,anyone,case,IN,
anyone,O,12,recommend,nmod,NN,
else,O,15,anyone,amod,RB,
looking,O,15,anyone,acl,VBG,
for,O,20,netbook,case,IN,
a,O,20,netbook,det,DT,
netbook,O,17,looking,nmod,NN,net ##book
.,O,8,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,3,computer,det,DT,
computer,O,6,lame,nsubj,NN,
is,O,6,lame,cop,VBZ,
super,B-OP,6,lame,advmod,RB,
lame,I-OP,1,think,ccomp,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spent,nsubj,PRP,
',O,0,I,punct,'',
v,O,3,spent,nsubj,NN,
spent,O,3,spent,ROOT,VBN,
as,O,5,much,advmod,RB,
much,O,3,spent,dobj,JJ,
for,O,7,shipping,case,IN,
shipping,B-ASP,3,spent,nmod,VBG,
as,O,10,would,mark,IN,
I,O,10,would,nsubj,PRP,
would,O,12,buy,aux,MD,
to,O,12,buy,mark,TO,
buy,O,3,spent,advcl,VB,
a,O,15,netbook,det,DT,
new,O,15,netbook,amod,JJ,
netbook,O,12,buy,dobj,NN,net ##book
--,O,21,brand,punct,:,- -
of,O,18,course,case,IN,
course,O,21,brand,nmod,RB,
a,O,21,brand,det,DT,
different,O,21,brand,amod,JJ,
brand,O,3,spent,nmod,NN,
.,O,3,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
exactly,O,1,'s,advmod,RB,
what,O,5,wanted,dobj,WP,
i,O,5,wanted,nsubj,PRP,
wanted,O,1,'s,ccomp,VBD,
",",O,1,'s,punct,",",
and,O,1,'s,cc,CC,
it,O,9,has,nsubj,PRP,
has,O,1,'s,conj,VBZ,
all,O,13,features,det:predet,PDT,
the,O,13,features,det,DT,
new,O,13,features,amod,JJ,
features,B-ASP,9,has,dobj,NNS,
and,O,13,features,cc,CC,
whatnot,O,13,features,conj,NN,what ##not
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,VB,
attention,O,0,Pay,dobj,NN,
to,O,4,specs,case,IN,
the,O,4,specs,det,DT,
specs,B-ASP,0,Pay,nmod,NNS,spec ##s
if,O,7,want,mark,IN,
you,O,7,want,nsubj,PRP,
want,O,0,Pay,advcl,VBP,
these,O,9,options,det,DT,
options,O,7,want,dobj,NNS,
.,O,0,Pay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,0,Meets,ROOT,VBZ,
my,O,2,needs,nmod:poss,PRP$,
needs,O,0,Meets,dobj,NNS,
perfectly,B-OP,0,Meets,advmod,RB,
and,O,0,Meets,cc,CC,
is,O,6,light,cop,VBZ,
light,B-OP,0,Meets,conj,JJ,
enough,O,6,light,advmod,RB,
for,O,12,carry,mark,IN,
this,O,10,senior,det,DT,
senior,O,12,carry,nsubj,JJ,
to,O,12,carry,mark,TO,
carry,O,6,light,advcl,VB,
without,O,14,affecting,mark,IN,
affecting,O,12,carry,advcl,VBG,
my,O,16,arthritis,nmod:poss,PRP$,
arthritis,O,14,affecting,dobj,NN,
.,O,0,Meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,4,Pro,nmod:poss,PRP$,
MacBook,O,4,Pro,compound,NNP,mac ##book
Pro,O,1,got,dobj,NNP,
because,O,7,wanted,mark,IN,
I,O,7,wanted,nsubj,PRP,
wanted,O,1,got,advcl,VBD,
to,O,9,do,mark,TO,
do,O,7,wanted,xcomp,VB,
all,O,12,stuff,det:predet,PDT,
the,O,12,stuff,det,DT,
stuff,O,9,do,dobj,NN,
I,O,14,need,nsubj,PRP,
need,O,12,stuff,acl:relcl,VBP,
to,O,16,do,mark,TO,
do,O,14,need,xcomp,VB,
without,O,18,worrying,mark,IN,
worrying,B-OP,16,do,advcl,VBG,
about,O,21,system,case,IN,
the,O,21,system,det,DT,
system,B-ASP,18,worrying,nmod,NN,
quitting,B-OP,21,system,acl,VBG,quit ##ting
on,O,24,me,case,IN,
me,O,22,quitting,nmod,PRP,
or,O,22,quitting,cc,CC,
freezing,B-OP,22,quitting,conj,VBG,
for,O,30,minutes,case,IN,
a,O,30,minutes,det,DT,
few,O,30,minutes,amod,JJ,
minutes,O,26,freezing,nmod,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,0,LOVE,ROOT,VBP,
THIS,O,2,LAPTOP,det,DT,
LAPTOP,O,0,LOVE,dobj,NN,
WONDERFUL,B-OP,4,PRICE,amod,JJ,
PRICE,B-ASP,4,PRICE,ROOT,NN,
FOR,O,8,GET,mark,IN,
WHAT,O,8,GET,dobj,WP,
YOU,O,8,GET,nsubj,PRP,
GET,O,8,GET,ROOT,VBP,
!,O,8,GET,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,4,decided,advmod,RB,
",",O,4,decided,punct,",",
I,O,4,decided,nsubj,PRP,
have,O,4,decided,aux,VBP,
decided,O,4,decided,ROOT,VBN,
to,O,7,purchase,mark,TO,
NEVER,O,7,purchase,neg,RB,
purchase,O,4,decided,xcomp,VB,
another,O,10,product,det,DT,
HP,O,10,product,compound,NNP,
product,O,7,purchase,dobj,NN,
(,O,16,Compaq,punct,-LRB-,
my,O,16,Compaq,nmod:poss,PRP$,
five,O,14,year,nummod,CD,
year,O,15,old,nmod:npmod,NN,
old,O,16,Compaq,amod,JJ,
Compaq,O,10,product,appos,NNP,com ##pa ##q
),O,16,Compaq,punct,-RRB-,
lasted,O,4,decided,advcl,VBD,
5-years,O,18,lasted,dobj,JJ,5 - years
before,O,24,crashed,mark,IN,
the,O,23,drive,det,DT,
hard,B-ASP,23,drive,amod,JJ,
drive,I-ASP,24,crashed,nsubj,NN,
crashed,O,18,lasted,advcl,VBD,
.,O,4,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
to,O,3,use,mark,TO,
use,O,1,like,xcomp,VB,
it,O,3,use,dobj,PRP,
at,O,8,track,case,IN,
the,O,8,track,det,DT,
race,O,8,track,compound,NN,
track,O,3,use,nmod,NN,
to,O,10,handiecap,mark,TO,
handiecap,O,3,use,advcl,VB,hand ##iec ##ap
the,O,13,races,det,DT,
horse,O,13,races,compound,NN,
races,O,10,handiecap,dobj,NNS,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,let,cc,CC,
let,O,1,let,ROOT,VB,
me,O,3,tell,nsubj,PRP,
tell,O,1,let,ccomp,VB,
you,O,3,tell,dobj,PRP,
",",O,12,professional,punct,",",
the,O,8,book,det,DT,
mac,O,8,book,compound,NNP,
book,O,9,pro,compound,NN,
pro,O,12,professional,nsubj,NN,
is,O,12,professional,cop,VBZ,
so,O,12,professional,advmod,RB,
professional,B-OP,1,let,ccomp,JJ,
.,O,1,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,take,nsubj,PRP,
take,O,1,take,ROOT,VBP,
it,O,1,take,dobj,PRP,
everywhere,O,1,take,advmod,RB,
with,O,5,me,case,IN,
me,O,1,take,nmod,PRP,
because,O,10,easy,mark,IN,
it,O,10,easy,nsubj,PRP,
's,O,10,easy,cop,VBZ,' s
so,O,10,easy,advmod,RB,
easy,B-OP,1,take,advcl,JJ,
to,O,12,carry,mark,TO,
carry,B-ASP,10,easy,ccomp,VB,
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
it,O,1,purchased,dobj,PRP,
this,O,4,year,det,DT,
year,O,1,purchased,nmod:tmod,NN,
when,O,11,died,advmod,WRB,
my,O,9,laptop,nmod:poss,PRP$,
old,O,9,laptop,amod,JJ,
HP,O,9,laptop,compound,NN,
laptop,O,11,died,nsubj,NN,
finally,O,11,died,advmod,RB,
died,O,1,purchased,advcl,VBD,
and,O,1,purchased,cc,CC,
I,O,15,looking,nsubj,PRP,
was,O,15,looking,aux,VBD,
looking,O,1,purchased,conj,VBG,
for,O,17,something,case,IN,
something,O,15,looking,nmod,NN,
smaller,O,17,something,amod,JJR,
and,O,18,smaller,cc,CC,
lighter,O,18,smaller,conj,JJR,
than,O,23,laptop,case,IN,
a,O,23,laptop,det,DT,
laptop,O,18,smaller,nmod,NN,
to,O,25,carry,mark,TO,
carry,O,23,laptop,acl,VB,
around,O,25,carry,advmod,RP,
for,O,28,classes,case,IN,
classes,O,25,carry,nmod,NNS,
and,O,28,classes,cc,CC,
traveling,O,28,classes,conj,VBG,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,1,1/2,advmod,IN,
1/2,O,13,contain,nsubj,CD,1 / 2
of,O,4,sites,case,IN,
the,O,4,sites,det,DT,
sites,O,1,1/2,nmod,NNS,
I,O,6,need,nsubj,PRP,
need,O,4,sites,acl:relcl,VBP,
to,O,8,visit,mark,TO,
visit,O,6,need,xcomp,VB,
because,O,12,work,case,IN,
of,O,9,because,mwe,IN,
my,O,12,work,nmod:poss,PRP$,
work,O,8,visit,nmod,NN,
contain,O,13,contain,ROOT,VBP,
some,O,15,type,det,DT,
type,O,13,contain,dobj,NN,
of,O,17,Flash,case,IN,
Flash,O,15,type,nmod,NNP,
.,O,13,contain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,patient,nsubj,PRP,
will,O,3,patient,aux,MD,
be,O,3,patient,cop,VB,
patient,O,3,patient,ROOT,JJ,
for,O,6,months,case,IN,
few,O,6,months,amod,JJ,
months,O,3,patient,nmod,NNS,
.,O,3,patient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
PC,O,3,products,compound,NN,
products,O,1,used,dobj,NNS,
-,O,1,used,punct,",",
it,O,6,seemed,nsubj,PRP,
seemed,O,1,used,parataxis,VBD,
simpler,O,6,seemed,xcomp,JJR,
to,O,9,continue,mark,TO,
continue,O,7,simpler,xcomp,VB,
with,O,13,thing,case,IN,
the,O,13,thing,det,DT,
same,O,13,thing,amod,JJ,
thing,O,9,continue,nmod,NN,
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,2,sure,cop,VBD,
n't,O,2,sure,neg,RB,n ' t
sure,O,2,sure,ROOT,JJ,
if,O,6,going,mark,IN,
I,O,6,going,nsubj,PRP,
was,O,6,going,aux,VBD,
going,O,2,sure,advcl,VBG,
to,O,8,like,mark,TO,
like,O,6,going,xcomp,VB,
it,O,8,like,dobj,PRP,
much,O,11,less,advmod,RB,
less,O,8,like,advmod,JJR,
love,O,2,sure,ccomp,VBP,
it,O,12,love,dobj,PRP,
so,O,16,went,advmod,RB,
I,O,16,went,nsubj,PRP,
went,O,2,sure,parataxis,VBD,
to,O,21,buy,case,IN,
a,O,21,buy,det,DT,
local,O,21,buy,amod,JJ,
best,O,21,buy,amod,JJS,
buy,O,16,went,nmod,NN,
and,O,16,went,cc,CC,
played,O,16,went,conj,VBD,
around,O,23,played,compound:prt,RB,
with,O,28,system,case,IN,
the,O,28,system,det,DT,
IOS,B-ASP,28,system,compound,NNP,
system,I-ASP,23,played,nmod,NN,
on,O,32,Pro,case,IN,
a,O,32,Pro,det,DT,
Mac,O,32,Pro,compound,NNP,
Pro,O,23,played,nmod,NNP,
and,O,2,sure,cc,CC,
it,O,37,unique,nsubj,PRP,
was,O,37,unique,cop,VBD,
totally,O,37,unique,advmod,RB,
unique,B-OP,2,sure,conj,JJ,
and,O,37,unique,cc,CC,
different,B-OP,37,unique,conj,JJ,
.,O,2,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
will,O,3,go,aux,MD,
never,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
to,O,7,PC,case,IN,
a,O,7,PC,det,DT,
PC,O,4,back,nmod,NN,
again,O,3,go,advmod,RB,
!,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speed,det,DT,
