TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
roles,O,3,all,nmod,NNS,
leaves,O,7,leaves,ROOT,VBZ,
very,O,9,little,advmod,RB,
little,O,10,time,amod,JJ,
time,O,7,leaves,dobj,NN,
for,O,14,do,mark,IN,
me,O,14,do,nsubj,PRP,
to,O,14,do,mark,TO,
do,O,10,time,acl,VB,
anything,O,14,do,dobj,NN,
",",O,7,leaves,punct,",",
so,O,19,want,advmod,RB,
I,O,19,want,nsubj,PRP,
want,O,7,leaves,parataxis,VBP,
to,O,21,manage,mark,TO,
manage,O,19,want,xcomp,VB,
my,O,23,time,nmod:poss,PRP$,
time,O,21,manage,dobj,NN,
I,O,26,have,nsubj,PRP,
do,O,26,have,aux,VBP,
have,O,23,time,acl:relcl,VB,
to,O,31,efficient,mark,TO,
be,O,31,efficient,cop,VB,
the,O,31,efficient,det,DT,
most,O,31,efficient,advmod,RBS,
efficient,B-OP,26,have,xcomp,JJ,
.,O,7,leaves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,4,purchase,mark,IN,
we,O,4,purchase,nsubj,PRP,
did,O,4,purchase,aux,VBD,
not,O,4,purchase,neg,RB,
purchase,O,15,hook,advcl,VB,
the,O,7,warranty,det,DT,
extended,B-ASP,7,warranty,amod,JJ,
warranty,I-ASP,4,purchase,dobj,NN,warrant ##y
in,O,9,time,case,IN,
time,O,4,purchase,nmod,NN,
",",O,15,hook,punct,",",
we,O,15,hook,nsubj,PRP,
are,O,15,hook,cop,VBP,
on,O,15,hook,case,IN,
the,O,15,hook,det,DT,
hook,O,15,hook,ROOT,NN,
for,O,18,repair,case,IN,
the,O,18,repair,det,DT,
repair,O,15,hook,nmod,NN,
.,O,15,hook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,6,went,nsubj,NN,
I,O,3,received,nsubj,PRP,
received,O,1,service,acl:relcl,VBD,
from,O,5,Toshiba,case,IN,
Toshiba,O,3,received,nmod,NNP,to ##shi ##ba
went,O,6,went,ROOT,VBD,
above,B-OP,6,went,advmod,RB,
and,O,7,above,cc,CC,
beyond,B-OP,11,call,case,IN,
the,O,11,call,det,DT,
call,O,6,went,nmod,NN,
of,O,13,duty,case,IN,
duty,O,11,call,nmod,NN,
.,O,6,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
the,O,3,built,det,DT,
built,B-ASP,1,use,dobj,VBN,
in,I-ASP,5,tools,case,IN,
tools,I-ASP,3,built,nmod,NNS,
often,O,1,use,advmod,RB,
",",O,10,open,punct,",",
iTunes,B-ASP,10,open,nsubj,NNP,
is,O,10,open,cop,VBZ,
open,O,1,use,parataxis,JJ,
nearly,O,13,day,advmod,RB,
every,O,13,day,det,DT,
day,O,10,open,nmod:tmod,NN,
and,O,10,open,cc,CC,
works,O,10,open,conj,VBZ,
great,B-OP,15,works,advmod,JJ,
with,O,19,iPhone,case,IN,
my,O,19,iPhone,nmod:poss,PRP$,
iPhone,O,15,works,nmod,NNP,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,lightweight,nsubj,PRP,
is,O,4,lightweight,cop,VBZ,
also,O,4,lightweight,advmod,RB,
very,O,4,lightweight,advmod,RB,
lightweight,O,4,lightweight,ROOT,JJ,
",",O,4,lightweight,punct,",",
making,O,4,lightweight,advcl,VBG,
transporting,B-ASP,6,making,xcomp,VBG,
this,O,9,computer,det,DT,
computer,O,7,transporting,dobj,NN,
very,O,11,easy,advmod,RB,
easy,B-OP,7,transporting,advmod,RB,
.,O,4,lightweight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,videos,det,DT,
online,B-ASP,2,tutorial,amod,JJ,
tutorial,I-ASP,3,videos,compound,NN,tutor ##ial
videos,I-ASP,4,make,nsubj,NNS,
make,O,4,make,ROOT,VBP,
it,O,7,easy,nsubj,PRP,
super,O,7,easy,advmod,RB,
easy,B-OP,9,learn,dep,JJ,
to,O,9,learn,mark,TO,
learn,O,4,make,xcomp,VB,
if,O,14,used,mark,IN,
you,O,14,used,nsubj,PRP,
have,O,14,used,aux,VBP,
always,O,14,used,advmod,RB,
used,O,9,learn,advcl,VBN,
a,O,16,PC,det,DT,
PC,O,14,used,dobj,NN,
.,O,4,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,det,DT,
mac,O,3,come,nsubj,NNP,
does,O,3,come,aux,VBZ,
come,O,3,come,ROOT,VB,
with,O,7,cable,case,IN,
an,O,7,cable,det,DT,
extender,B-ASP,7,cable,compound,NN,extend ##er
cable,I-ASP,3,come,nmod,NN,
and,O,3,come,cc,CC,
I,O,11,using,nsubj,PRP,
'm,O,11,using,aux,VBP,' m
using,O,3,come,conj,VBG,
mine,O,11,using,dobj,NN,
right,O,14,now,advmod,RB,
now,O,15,hoping,advmod,RB,
hoping,O,11,using,advcl,VBG,
the,O,17,cable,det,DT,
cable,B-ASP,19,stay,nsubj,NN,
will,O,19,stay,aux,MD,
stay,O,15,hoping,ccomp,VB,
nice,O,19,stay,xcomp,JJ,
for,O,24,years,case,IN,
the,O,24,years,det,DT,
many,O,24,years,amod,JJ,
years,O,19,stay,nmod,NNS,
I,O,26,plan,nsubj,PRP,
plan,O,24,years,acl:relcl,VBP,
on,O,28,using,mark,IN,
using,O,26,plan,advcl,VBG,
this,O,30,mac,det,DT,
mac,O,28,using,dobj,NNP,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,salesman,det,DT,
salesman,O,2,talked,nsubj,NN,
talked,O,2,talked,ROOT,VBD,
us,O,2,talked,dobj,PRP,
into,O,6,computer,case,IN,
this,O,6,computer,det,DT,
computer,O,2,talked,nmod,NN,
away,O,2,talked,advmod,RB,
from,O,9,another,case,IN,
another,O,7,away,nmod,DT,
we,O,12,looking,nsubj,PRP,
were,O,12,looking,aux,VBD,
looking,O,9,another,acl:relcl,VBG,
at,O,12,looking,nmod,IN,
and,O,2,talked,cc,CC,
we,O,17,had,nsubj,PRP,
have,O,17,had,aux,VBP,
had,O,2,talked,conj,VBN,
nothing,O,17,had,dobj,NN,
but,O,17,had,cc,CC,
problems,B-OP,17,had,conj,NNS,
with,O,23,problems,case,IN,
software,B-ASP,23,problems,compound,NN,
problems,B-OP,20,problems,nmod,NNS,
and,O,17,had,cc,CC,
just,O,27,happy,advmod,RB,
not,O,27,happy,neg,RB,
happy,B-OP,17,had,conj,JJ,
with,O,29,it,case,IN,
it,O,27,happy,nmod,PRP,
.,O,2,talked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,4,noticed,advmod,RB,
",",O,4,noticed,punct,",",
I,O,4,noticed,nsubj,PRP,
had,O,4,noticed,aux,VBD,
noticed,O,4,noticed,ROOT,VBN,
the,O,6,one,det,DT,
one,O,14,have,nsubj,CD,
on,O,10,floor,case,IN,
the,O,10,floor,det,DT,
sales,O,10,floor,compound,NNS,
floor,O,6,one,nmod,NN,
also,O,14,have,advmod,RB,
did,O,14,have,aux,VBD,
n't,O,14,have,neg,RB,n ' t
have,O,4,noticed,ccomp,VB,
sound,B-ASP,14,have,dobj,JJ,
!,O,4,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,savvy,cop,VBG,
a,O,3,savvy,det,DT,
tech,O,3,savvy,compound,NN,
savvy,O,13,glad,advcl,NN,sa ##v ##vy
",",O,3,savvy,punct,",",
APPLE,O,7,product,compound,NNP,
-,O,7,product,punct,HYPH,
product,O,9,person,compound,NN,
loving,O,9,person,amod,JJ,
person,O,3,savvy,conj,NN,
",",O,13,glad,punct,",",
I,O,13,glad,nsubj,PRP,
'm,O,13,glad,cop,VBP,' m
glad,B-OP,13,glad,ROOT,JJ,
I,O,16,got,nsubj,PRP,
finally,O,16,got,advmod,RB,
got,O,13,glad,ccomp,VBD,
the,O,19,Pro,det,DT,
MacBook,O,19,Pro,compound,NNP,mac ##book
Pro,O,16,got,dobj,NNP,
!,O,13,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Call,O,0,Call,ROOT,VB,
tech,B-ASP,2,support,compound,NN,
support,I-ASP,7,form,nsubj,NN,
",",O,2,support,punct,",",
standard,O,5,email,amod,JJ,
email,O,2,support,appos,NN,
the,O,7,form,det,DT,
form,O,0,Call,dobj,NN,
and,O,0,Call,cc,CC,
fax,O,0,Call,conj,VB,fa ##x
it,O,9,fax,dobj,PRP,
back,O,9,fax,advmod,RB,
in,O,9,fax,advmod,RB,
to,O,14,us,case,IN,
us,O,9,fax,nmod,PRP,
.,O,0,Call,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,10,BUY,advcl,VBG,
for,O,6,netbook,case,IN,
a,O,6,netbook,det,DT,
netbook,O,3,looking,nmod,NN,net ##book
pc,O,10,BUY,nsubj,NN,
DO,O,10,BUY,aux,VBP,
NOT,O,10,BUY,neg,RB,
BUY,O,10,BUY,ROOT,VB,
FROM,O,12,ASUS,case,IN,
ASUS,O,10,BUY,nmod,NNP,as ##us
!!!,O,10,BUY,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,amod,JJ,
trifecta,O,1,trifecta,ROOT,NN,tri ##fect ##a
!,O,1,trifecta,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,less,cc,CC,
the,O,2,quality,det,DT,
quality,B-ASP,7,less,nsubj,NN,
",",O,7,less,punct,",",
in,O,5,general,case,IN,
general,O,7,less,nmod,JJ,
was,O,7,less,cop,VBD,
less,B-OP,7,less,ROOT,JJR,
than,I-OP,10,worth,case,IN,
the,I-OP,10,worth,det,DT,
worth,I-OP,7,less,nmod,NN,
of,O,14,laptop,case,IN,
the,O,14,laptop,det,DT,
cheap,O,14,laptop,amod,JJ,
laptop,O,10,worth,nmod,NN,
.,O,7,less,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,4,dead,nsubj,NN,
was,O,4,dead,cop,VBD,
completely,O,4,dead,advmod,RB,
dead,B-OP,4,dead,ROOT,JJ,
",",O,4,dead,punct,",",
in,O,7,fact,case,IN,
fact,O,10,grown,nmod,NN,
it,O,10,grown,nsubj,PRP,
had,O,10,grown,aux,VBD,
grown,O,4,dead,advcl,VBN,
about,O,14,inch,case,IN,
a,O,14,inch,det,DT,
quarter,O,14,inch,compound,NN,
inch,O,16,lump,compound,NN,
thick,O,16,lump,amod,JJ,
lump,O,10,grown,dobj,NN,
on,O,19,underside,case,IN,
the,O,19,underside,det,DT,
underside,O,16,lump,nmod,NN,
.,O,4,dead,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,nsubj,NN,
is,O,2,running,aux,VBZ,
running,O,2,running,ROOT,VBG,
great,B-OP,2,running,xcomp,JJ,
.,O,2,running,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,5,wonderful,nsubj,NN,
about,O,3,mac,case,IN,
a,O,3,mac,det,DT,
mac,O,0,everything,nmod,NNP,
is,O,5,wonderful,cop,VBZ,
wonderful,B-OP,5,wonderful,ROOT,JJ,
",",O,8,takes,punct,",",
it,O,8,takes,nsubj,PRP,
takes,O,5,wonderful,parataxis,VBZ,
a,O,10,little,det,DT,
little,O,8,takes,dobj,JJ,
used,O,10,little,acl,VBN,
to,O,13,learning,mark,TO,
learning,O,11,used,advcl,VBG,
and,O,13,learning,cc,CC,
getting,O,16,used,auxpass,VBG,
used,O,13,learning,conj,VBN,
to,O,20,system,case,TO,
the,O,20,system,det,DT,
new,O,20,system,amod,JJ,
system,B-ASP,16,used,nmod,NN,
",",O,5,wonderful,punct,",",
but,O,5,wonderful,cc,CC,
you,O,25,learn,nsubj,PRP,
will,O,25,learn,aux,MD,
learn,B-OP,5,wonderful,conj,VB,
fast,I-OP,25,learn,advmod,JJ,
and,O,25,learn,cc,CC,
its,O,29,all,nmod:poss,PRP$,
all,O,30,worth,det,DT,
worth,B-OP,25,learn,conj,JJ,
it,O,30,worth,dobj,PRP,
.,O,5,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,language,nmod:poss,PRP$,
language,O,4,bad,nsubj,NN,
was,O,4,bad,cop,VBD,
so,O,4,bad,advmod,RB,
bad,B-OP,4,bad,ROOT,JJ,
I,O,6,swore,nsubj,PRP,
swore,O,4,bad,ccomp,VBD,
I,O,9,taking,nsubj,PRP,
was,O,9,taking,aux,VBD,
taking,O,6,swore,ccomp,VBG,
the,O,12,test,det,DT,
turing,O,12,test,amod,NN,
test,O,9,taking,dobj,NN,
",",O,4,bad,punct,",",
and,O,4,bad,cc,CC,
it,O,17,failing,nsubj,PRP,
was,O,17,failing,aux,VBD,
failing,B-OP,4,bad,conj,VBG,
.,O,4,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,MD,
have,O,1,have,ROOT,VB,
to,O,3,buy,mark,TO,
buy,O,1,have,xcomp,VB,
one,O,3,buy,dobj,CD,
for,O,6,me,case,IN,
me,O,3,buy,nmod,PRP,
now,O,3,buy,advmod,RB,
",",O,1,have,punct,",",
since,O,11,use,mark,IN,
I,O,11,use,nsubj,PRP,
use,O,1,have,advcl,VBP,
it,O,11,use,dobj,PRP,
all,O,15,time,det:predet,PDT,
the,O,15,time,det,DT,
time,O,11,use,nmod:tmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seemed,nsubj,PRP,
seemed,O,1,seemed,ROOT,VBD,
to,O,7,laptop,mark,TO,
be,O,7,laptop,cop,VB,
a,O,7,laptop,det,DT,
very,O,6,nice,advmod,RB,
nice,B-OP,7,laptop,amod,JJ,
laptop,O,1,seemed,xcomp,NN,
except,O,12,able,mark,IN,
I,O,12,able,nsubj,PRP,
was,O,12,able,cop,VBD,
not,O,12,able,neg,RB,
able,O,7,laptop,advcl,JJ,
to,O,14,load,mark,TO,
load,O,12,able,xcomp,VB,
my,O,18,software,nmod:poss,PRP$,
Garmin,B-ASP,18,software,compound,NNP,ga ##rmin
GPS,I-ASP,18,software,compound,NNP,
software,I-ASP,14,load,dobj,NN,
or,O,18,software,cc,CC,
Microsoft,B-ASP,21,Office,compound,NNP,
Office,I-ASP,18,software,conj,NNP,
2003,I-ASP,21,Office,nummod,CD,
.,O,1,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,",",
I,O,2,propose,nsubj,PRP,
propose,O,2,propose,ROOT,VBP,
that,O,7,swap,mark,IN,
I,O,7,swap,nsubj,PRP,
can,O,7,swap,aux,MD,
just,O,7,swap,advmod,RB,
swap,O,2,propose,ccomp,VB,
the,O,10,drives,det,DT,
hard,B-ASP,10,drives,amod,JJ,
drives,I-ASP,7,swap,dobj,NNS,
.,O,2,propose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,B-OP,2,recommend,advmod,RB,
recommend,I-OP,2,recommend,ROOT,VBP,
that,O,5,buy,mark,IN,
you,O,5,buy,nsubj,PRP,
buy,O,2,recommend,ccomp,VBP,
this,O,7,product,det,DT,
product,O,5,buy,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,DT,
OS,B-ASP,3,easy,nsubj,NN,
is,O,3,easy,cop,VBZ,
easy,B-OP,3,easy,ROOT,JJ,
",",O,3,easy,punct,",",
and,O,3,easy,cc,CC,
offers,O,3,easy,conj,VBZ,
all,O,8,kinds,det,DT,
kinds,O,6,offers,dobj,NNS,
of,O,10,surprises,case,IN,
surprises,O,8,kinds,nmod,NNS,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,purchase,nsubj,DT,
is,O,6,purchase,cop,VBZ,
my,O,6,purchase,nmod:poss,PRP$,
first,O,6,purchase,amod,JJ,
personal,O,6,purchase,amod,JJ,
Satellite,O,6,purchase,compound,NNP,
purchase,O,6,purchase,ROOT,NN,
but,O,6,purchase,cc,CC,
had,O,6,purchase,conj,VBD,
very,B-OP,10,good,advmod,RB,
good,I-OP,11,experience,amod,JJ,
experience,O,8,had,dobj,NN,
through,O,15,work,case,IN,
previous,O,15,work,amod,JJ,
Satellite,O,15,work,compound,NNP,
work,O,11,experience,nmod,NN,
issued,O,17,laptops,amod,VBD,
laptops,O,6,purchase,conj,NNS,laptop ##s
.,O,6,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
can,O,3,go,aux,MD,
never,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
to,O,7,PC,case,IN,
a,O,7,PC,det,DT,
PC,O,4,back,nmod,NN,
now,O,3,go,advmod,RB,
",",O,13,freezes,punct,",",
this,O,11,machine,det,DT,
machine,O,13,freezes,nsubj,NN,
never,O,13,freezes,neg,RB,
freezes,O,3,go,parataxis,VBZ,freeze ##s
or,O,13,freezes,cc,CC,
has,O,13,freezes,conj,VBZ,
any,O,17,problems,det,DT,
problems,O,15,has,dobj,NNS,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,very,advmod,RB,
very,O,2,slow,advmod,RB,
slow,O,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,nsubj,PRP,
've,O,3,having,aux,VBP,' ve
been,O,3,having,aux,VBN,
having,O,3,having,ROOT,VBG,
endless,B-OP,5,problems,amod,JJ,
problems,I-OP,3,having,dobj,NNS,
since,O,8,bought,mark,IN,
I,O,8,bought,nsubj,PRP,
bought,O,3,having,advcl,VBD,
the,O,10,computer,det,DT,
computer,O,8,bought,dobj,NN,
-,O,3,having,punct,HYPH,
only,O,14,month,advmod,RB,
1,O,14,month,nummod,CD,
month,O,15,ago,nmod:npmod,NN,
ago,O,3,having,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,college,case,TO,
college,O,2,going,nmod,NN,
next,O,6,year,amod,JJ,
year,O,2,going,nmod:tmod,NN,
and,O,2,going,cc,CC,
I,O,9,needed,nsubj,PRP,
needed,O,2,going,conj,VBD,
a,O,14,computer,det,DT,
cheaper,O,14,computer,amod,JJR,
",",O,14,computer,punct,",",
quality,O,14,computer,amod,NN,
computer,O,9,needed,dobj,NN,
for,O,17,goals,case,IN,
the,O,17,goals,det,DT,
goals,O,14,computer,nmod,NNS,
I,O,20,trying,nsubj,PRP,
am,O,20,trying,aux,VBP,
trying,O,17,goals,acl:relcl,VBG,
to,O,22,pursue,mark,TO,
pursue,O,20,trying,xcomp,VB,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bother,nsubj,PRP,
does,O,3,bother,aux,VBZ,
n't,O,3,bother,neg,RB,n ' t
bother,O,3,bother,ROOT,VB,
me,O,3,bother,dobj,PRP,
though,O,3,bother,advmod,RB,
.,O,3,bother,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,take,punct,NFP,
Touchpad,B-ASP,3,take,nsubj,NNP,touch ##pad
will,O,3,take,aux,MD,
take,O,3,take,ROOT,VB,
a,O,5,bit,det,DT,
bit,O,3,take,dobj,NN,
of,O,7,time,case,IN,
time,O,5,bit,nmod,NN,
to,O,10,used,mark,TO,
get,O,10,used,auxpass,VB,
used,O,7,time,acl,VBN,
to,O,10,used,nmod,IN,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
how,O,3,easy,advmod,WRB,
easy,B-OP,6,is,dep,JJ,
every,O,5,thing,det,DT,
thing,O,6,is,nsubj,NN,
is,O,1,love,ccomp,VBZ,
to,O,8,do,mark,TO,
do,O,6,is,xcomp,VB,
on,O,12,products,case,IN,
my,O,12,products,nmod:poss,PRP$,
Apple,O,12,products,compound,NNP,
products,O,8,do,nmod,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,
a,O,5,way,det,DT,
much,O,3,more,advmod,RB,
more,O,4,economical,advmod,RBR,
economical,B-OP,5,way,amod,JJ,
way,O,0,Seems,xcomp,NN,
to,O,7,get,mark,TO,
get,O,5,way,acl,VB,
into,O,9,Apple,case,IN,
Apple,O,7,get,nmod,NNP,
than,O,13,computers,case,IN,
their,O,13,computers,nmod:poss,PRP$,
other,O,13,computers,amod,JJ,
computers,O,7,get,nmod,NNS,
.,O,0,Seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,DT,
laptop,O,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
for,O,5,work,case,IN,
work,O,3,great,nmod,NN,
and,O,3,great,cc,CC,
doing,O,3,great,conj,VBG,
my,O,9,pictures,nmod:poss,PRP$,
pictures,O,7,doing,dobj,NNS,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,21,hold,cc,CC,
not,O,3,mention,neg,RB,
to,O,1,not,mwe,TO,
mention,O,21,hold,advcl,VB,
after,O,5,using,mark,IN,
using,O,3,mention,advcl,VBG,
it,O,5,using,dobj,PRP,
for,O,10,months,case,IN,
a,O,10,months,det,DT,
few,O,10,months,amod,JJ,
months,O,5,using,nmod,NNS,
or,O,12,so,cc,CC,
so,O,10,months,nummod,RB,
",",O,21,hold,punct,",",
the,O,15,battery,det,DT,
battery,B-ASP,21,hold,nsubj,NN,
will,O,21,hold,aux,MD,
slowly,O,18,less,advmod,RB,
less,B-OP,21,hold,advmod,RBR,
and,O,18,less,cc,CC,
less,B-OP,18,less,conj,RBR,
hold,O,21,hold,ROOT,VB,
a,O,23,charge,det,DT,
charge,O,21,hold,dobj,NN,
until,O,28,leave,mark,IN,
you,O,28,leave,nsubj,PRP,
ca,O,28,leave,aux,MD,
n't,O,28,leave,neg,RB,n ' t
leave,O,21,hold,advcl,VB,
it,O,30,unplugged,nsubj,PRP,
unplugged,O,28,leave,ccomp,VBD,un ##pl ##ug ##ged
for,O,35,minutes,case,IN,
more,O,34,5,advmod,JJR,
than,O,32,more,mwe,IN,
5,O,35,minutes,nummod,CD,
minutes,O,30,unplugged,nmod,NNS,
without,O,39,dying,mark,IN,
the,O,38,thing,det,DT,
thing,O,39,dying,nsubj,NN,
dying,O,30,unplugged,advcl,VBG,
.,O,21,hold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THis,O,1,computer,det,DT,
computer,O,4,small,nsubj,NN,
may,O,4,small,aux,MD,
be,O,4,small,cop,VB,
small,B-OP,4,small,ROOT,JJ,
but,O,4,small,cc,CC,
it,O,8,one,nsubj,PRP,
is,O,8,one,cop,VBZ,
one,O,9,heck,nummod,CD,
heck,O,4,small,conj,NN,
of,O,13,horse,case,IN,
a,O,13,horse,det,DT,
power,O,13,horse,compound,NN,
horse,O,9,heck,nmod,NN,
.,O,4,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,concerned,nsubj,PRP,
was,O,5,concerned,cop,VBD,
n't,O,5,concerned,neg,RB,n ' t
really,O,5,concerned,advmod,RB,
as,O,5,concerned,advmod,RB,
concerned,O,5,concerned,ROOT,JJ,
about,O,7,portability,case,IN,
portability,B-ASP,5,concerned,nmod,NN,port ##ability
(,O,14,laptop,punct,-LRB-,
it,O,14,laptop,nsubj,PRP,
's,O,14,laptop,cop,VBZ,' s
a,O,14,laptop,det,DT,
very,O,13,large,advmod,RB,
large,O,14,laptop,amod,JJ,
laptop,O,5,concerned,parataxis,NN,
),O,14,laptop,punct,-RRB-,
but,O,5,concerned,cc,CC,
it,O,20,hard,nsubj,PRP,
's,O,20,hard,cop,VBZ,' s
not,O,20,hard,neg,RB,
hard,B-OP,5,concerned,conj,JJ,
to,O,22,move,mark,TO,
move,O,20,hard,xcomp,VB,
around,O,22,move,advmod,RB,
or,O,22,move,cc,CC,
take,O,22,move,conj,VB,
on,O,25,take,compound:prt,RP,
a,O,28,trip,det,DT,
trip,O,25,take,dobj,NN,
which,O,33,surprise,nsubj,WDT,
was,O,33,surprise,cop,VBD,
a,O,33,surprise,det,DT,
pleasant,B-OP,33,surprise,amod,JJ,
surprise,I-OP,28,trip,acl:relcl,NN,
.,O,5,concerned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,clear,nsubj,PRP,
was,O,3,clear,cop,VBD,
not,B-OP,3,clear,neg,RB,
clear,I-OP,3,clear,ROOT,JJ,
that,O,20,trial,mark,IN,
the,O,8,Edition,det,DT,
Microsoft,B-ASP,8,Edition,compound,NNP,
Student,I-ASP,8,Edition,compound,NNP,
