TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
but,O,_,_,_,CC,
took,O,16~17,but~took,ADVS.member~ROOT,VBD,
the,O,_,_,_,_,
Apple,O,17,took,PAT-arg,NNP,
to,O,_,_,_,_,
the,O,_,_,_,_,
conference,O,17,took,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,_,_,_,_,
's,O,_,_,_,.,' s
just,O,3,get,RHEM,RB,
get,O,9~3,",~get",APPS.member~ROOT,VB,
this,O,3,get,PAT-arg,DT,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
way,O,3,get,DIR3-arg,NN,
",",O,_,_,_,",",
I,O,11,love,ACT-arg,PRP,
love,B-OP,9~11,",~love",APPS.member~ROOT,VBP,
Apple,O,11,love,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,RHEM,RB,
a,O,_,_,_,_,
bad,B-OP,3,laptop,RSTR,JJ,
laptop,O,6~12,'s~gets,DIR1~ACT-arg,NN,
",",O,_,_,_,_,
it,O,12~6,gets~'s,ACT-arg~ACT-arg,PRP,
's,O,11~6,but~'s,ADVS.member~ROOT,VBZ,' s
a,O,_,_,_,_,
bit,O,9,slow,EXT,NN,
slow,B-OP,6,'s,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
gets,O,11~12,but~gets,ADVS.member~ROOT,VBZ,
the,O,_,_,_,_,
job,O,15~12,done~gets,PAT-arg~PAT-arg,NN,
done,O,12,gets,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ACT-arg,PRP,
especially,O,2,like,EXT,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,_,_,_,_,
backlit,B-ASP,5,keyboard,RSTR,JJ,back ##lit
keyboard,I-ASP,2,like,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,ai,ACT-arg,DT,
ai,O,1,ai,ROOT,VBP,
n't,O,1,ai,RHEM,RB,n ' t
it,O,1,ai,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,use,ACT-arg,PRP,
also,O,2,use,RHEM,RB,
use,O,2,use,ROOT,VBP,
two,O,7,systems,RSTR,CD,
totally,O,5,different,EXT,RB,
different,O,7,systems,RSTR,JJ,
operating,B-ASP,7,systems,RSTR,VBG,
systems,I-ASP,2,use,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,
also,O,2,love,RHEM,RB,
love,B-OP,2,love,ROOT,VBP,
the,O,_,_,_,_,
design,B-ASP,2~12,love~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
looks,B-ASP,2~12,love~and,PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
feel,B-ASP,2~12,love~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
my,B-ASP,16,feature,APP,PRP$,
toshiba,I-ASP,16,feature,RSTR,NNP,to ##shi ##ba
feature,I-ASP,17,is,ACT-arg,NN,
is,O,12~2,and~love,CONJ.member~PAT-arg,VBZ,
wonderfull,B-OP,17,is,PAT-arg,JJ,wonderful ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
used,O,1,used,ROOT,VBN,
only,O,1,used,RHEM,JJ,
Macs,O,1,used,PAT-arg,NNPS,mac ##s
for,O,_,_,_,_,
years,O,1,used,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Might,O,_,_,_,_,
not,O,2,make,RHEM,RB,
make,O,7~2,but~make,ADVS.member~ROOT,VB,
the,O,_,_,_,_,
avid,O,5,gamer,RSTR,JJ,
gamer,O,2,make,PAT-arg,NN,
happy,B-OP,2,make,EFF-arg,JJ,
but,O,_,_,_,CC,
I,O,12,think,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,12,think,RHEM,RB,n ' t
really,O,12,think,ATT,RB,
think,O,7~12,but~think,ADVS.member~ROOT,VB,
that,O,14,is,ACT-arg,DT,
is,O,12,think,EFF-arg,VBZ,
what,O,19,designed,PAT-arg,WP,
this,O,17,computer,RSTR,DT,
computer,O,19,designed,PAT-arg,NN,
is,O,_,_,_,_,
designed,O,14,is,PAT-arg,VBN,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,11~6,fell~going,TWHEN~PREC,RB,
2,O,6~11,going~fell,ACT-arg~ACT-arg,CD,
of,O,_,_,_,_,
my,O,4,nephews,APP,PRP$,
nephews,O,1,2,DIR1,NNS,nephew ##s
were,O,_,_,_,_,
going,O,9~6,and~going,CONJ.member~ROOT,VBG,
into,O,_,_,_,_,
music,O,6,going,PAT-arg,NN,
and,O,_,_,_,CC,
both,O,1,2,RSTR,DT,
fell,O,9~11,and~fell,CONJ.member~ROOT,VBD,
in,O,_,_,_,_,
love,O,11,fell,DPHR-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
MacBook,O,17,Pro,NE,NNP,mac ##book
Pro,O,11,fell,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
mouse,B-ASP,10~5,"sticks~,",ACT-arg~CONJ.member,NN,
on,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
pad,I-ASP,1,mouse,LOC,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
left,B-ASP,8,button,RSTR,JJ,
button,I-ASP,10~5,"sticks~,",ACT-arg~APPS.member,NN,
always,O,10,sticks,THO,RB,
sticks,B-OP,10,sticks,ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
pricing,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,competitive,EXT,RB,
competitive,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,
got,O,4~1,and~got,CONJ.member~ROOT,VBD,
it,O,1,got,PAT-arg,PRP,
back,O,1,got,DIR3,_,
and,O,36,but,ADVS.member,CC,
my,O,7,webcam,APP,PRP$,
built-in,B-ASP,7,webcam,RSTR,JJ,built - in
webcam,I-ASP,12~8,shorting~and,ACT-arg~CONJ.member,NN,web ##cam
and,O,_,_,_,CC,
built-in,B-ASP,10,mic,RSTR,JJ,built - in
mic,I-ASP,8~12,and~shorting,CONJ.member~ACT-arg,NN,
were,O,_,_,_,_,
shorting,B-OP,4~12,and~shorting,CONJ.member~ROOT,VBG,short ##ing
out,I-OP,_,_,_,_,
anytime,O,_,_,_,_,
I,O,16,touched,ACT-arg,PRP,
touched,O,12,shorting,TWHEN,VBD,
the,O,_,_,_,_,
lid,O,16,touched,PAT-arg,NN,
",",O,_,_,_,_,
(,O,_,_,_,_,
mind,O,12,shorting,PAR,VB,
you,O,21,mind,ADDR-arg,PRP,
this,O,24,was,ACT-arg,DT,
was,O,21,mind,PAT-arg,VBD,
my,O,26,means,APP,PRP$,
means,O,24,was,PAT-arg,NNS,
of,O,_,_,_,_,
communication,O,26,means,PAT-arg,NN,
with,O,_,_,_,_,
my,O,31,fiance,APP,PRP$,
fiance,O,28,communication,ADDR-arg,NN,
who,O,34,deployed,PAT-arg,WP,
was,O,_,_,_,_,
deployed,O,31,fiance,RSTR,VBN,
),O,_,_,_,_,
but,O,_,_,_,CC,
I,O,46~50~38,reset~be~suffered,ACT-arg~ACT-arg~ACT-arg,PRP,
suffered,B-OP,41~38,and~suffered,CONJ.member~ROOT,VBD,
thru,O,38,suffered,MANN,VB,
it,O,38,suffered,PAT-arg,PRP,
and,O,36,but,ADVS.member,CC,
would,O,_,_,_,_,
constandly,O,46,reset,MANN,RB,con ##stand ##ly
have,O,_,_,_,_,
to,O,_,_,_,_,
reset,O,41~46,and~reset,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
computer,O,46,reset,PAT-arg,NN,
to,O,_,_,_,_,
be,O,46,reset,AIM,VB,
able,O,50,be,PAT-arg,JJ,
to,O,_,_,_,_,
use,O,51,able,PAT-arg,VB,
my,O,57~55,mic~cam,APP~APP,PRP$,
cam,B-ASP,53~56,use~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
mic,B-ASP,53~56,use~and,PAT-arg~CONJ.member,NN,
anytime,O,60,went,TWHEN,RB,
they,O,60,went,ACT-arg,PRP,
went,O,53,use,TWHEN,VBD,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complain,ACT-arg,PRP,
complain,O,1,complain,ROOT,VBP,
again,O,1,complain,THO,RB,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,2~9,BEEN~PURCHASED,ACT-arg~ACT-arg,PRP$,
HAS,O,_,_,_,_,
BEEN,O,_,_,_,_,
NOTHING,O,4,BUT,ACT-arg,VBG,
BUT,O,4,BUT,ROOT,VBG,
A,O,_,_,_,_,
HEADACHE,O,7,SINCE,RSTR,NN,
SINCE,O,4,BUT,PAT-arg,RB,
WE,O,_,_,_,_,
PURCHASED,O,4,BUT,RESL,VBN,
IT,O,9,PURCHASED,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,
like,B-OP,7~1,but~like,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
design,B-ASP,1~4,like~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
its,O,6,features,APP,PRP$,
features,B-ASP,4~1,and~like,CONJ.member~PAT-arg,NNS,
but,O,_,_,_,CC,
there,O,_,_,_,_,
are,O,7~9,but~are,ADVS.member~ROOT,VBP,
somethings,O,9,are,ACT-arg,NNS,something ##s
I,O,12,think,ACT-arg,PRP,
think,O,10,somethings,RSTR,VBP,
needs,O,12,think,EFF-arg,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
improved,O,13,needs,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,ACT-arg,PRP,
returned,O,6~1,and~returned,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
computer,O,1,returned,PAT-arg,NN,
to,O,_,_,_,_,
HP,O,1,returned,ADDR-arg,NNP,
and,O,_,_,_,CC,
they,O,8,kept,ACT-arg,PRP,
kept,O,6~8,and~kept,CONJ.member~ROOT,VBD,
it,O,8,kept,PAT-arg,PRP,
for,O,_,_,_,_,
3,O,12,months,RSTR,CD,
months,O,8,kept,TFHL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,been,TWHEN,RB,
been,O,1,been,ROOT,VBN,
happier,O,1,been,PAT-arg,JJR,
using,O,1,been,COMPL,VBG,
computer,O,3,using,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
a,O,_,_,_,_,
full,O,5,convert,RSTR,JJ,
Mac,O,5,convert,PAT-arg,NNP,
convert,O,1,am,PAT-arg,NN,
now,O,1,am,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,opinion,APP,PRP$,
opinion,O,6,dropping,ACT-arg,NN,
of,O,_,_,_,_,
Sony,O,1,opinion,PAT-arg,NNP,
has,O,_,_,_,_,
been,O,_,_,_,_,
dropping,B-OP,19~6,but~dropping,ADVS.member~ROOT,VBG,
as,O,_,_,_,_,
fast,O,6,dropping,MANN,RB,
as,O,_,_,_,_,
the,O,_,_,_,_,
stock,O,12,market,PAT-arg,NN,
market,O,6,dropping,ACT-arg,NN,
",",O,_,_,_,_,
given,O,_,_,_,_,
their,O,17,support,ACT-arg,PRP$,
horrible,B-OP,17,support,RSTR,JJ,
support,B-ASP,6,dropping,COND,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
this,O,21,machine,RSTR,DT,
machine,O,23,caused,ACT-arg,NN,
just,O,23,caused,ATT,RB,
caused,O,19~23,but~caused,ADVS.member~ROOT,VBD,
another,O,25,plunge,RSTR,DT,
plunge,O,23,caused,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,say~begin,ACT-arg~ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,3,begin,RHEM,RB,n ' t
begin,O,3,begin,ROOT,VB,
to,O,_,_,_,_,
say,O,3,begin,PAT-arg,VB,
how,O,7,disappointed,EXT,WRB,
disappointed,B-OP,9,am,PAT-arg,JJ,
I,O,9,am,ACT-arg,PRP,
am,O,5,say,EFF-arg,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,1,BUY,RSTR,NNP,
BUY,O,2,-,ACT-arg,NN,
-,O,2,-,ROOT,:,
5,O,4,STARS,RSTR,CD,
STARS,O,2~12,"-~,",PAT-arg~CONJ.member,NNPS,
+,O,12~2,",~-",CONJ.member~PAT-arg,NNP,
+,O,12~2,",~-",CONJ.member~PAT-arg,NNP,
+,O,8~2,(~-,APPS.member~PAT-arg,IN,
(,O,12,",",CONJ.member,-LRB-,
sales,B-ASP,2~12,"-~,",PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
service,B-ASP,2~12,"-~,",PAT-arg~CONJ.member,NN,
",",O,_,_,_,",",
respect,O,2~12,"-~,",PAT-arg~CONJ.member,NN,
for,O,_,_,_,_,
old,O,16,men,RSTR,JJ,
men,O,13,respect,PAT-arg,NNS,
who,O,18,are,ACT-arg,WP,
are,O,16,men,RSTR,VBP,
n't,O,18,are,RHEM,RB,n ' t
familiar,O,18,are,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
technology,O,20,familiar,PAT-arg,NN,
),O,_,_,_,_,
DELL,O,26,COMPUTERS,RSTR,NN,
COMPUTERS,O,2~12,"-~,",PAT-arg~CONJ.member,NNS,
-,O,_,_,_,_,
3,O,29,stars,RSTR,CD,
stars,O,31,SUPPORT,RSTR,NNS,
DELL,B-ASP,31,SUPPORT,RSTR,NNP,
SUPPORT,I-ASP,12~33~2,",~owes~-",CONJ.member~ACT-arg~PAT-arg,NNP,
-,O,_,_,_,_,
owes,O,2,-,PAT-arg,VBZ,
a,O,_,_,_,_,
me,O,33,owes,ADDR-arg,PRP,
a,O,_,_,_,_,
couple,O,33,owes,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ASUS,O,1,said,ACT-arg,NNP,as ##us
said,O,1,said,ROOT,VBD,
my,O,3,net-book,APP,PRP$,
net-book,O,5,working,ACT-arg,NN,net - book
was,O,_,_,_,_,
working,O,1,said,EFF-arg,VBG,
properly,B-OP,5,working,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,APP,PRP$,
friend,O,5,replace,ACT-arg,NN,
just,O,5,replace,ATT,RB,
had,O,_,_,_,_,
to,O,_,_,_,_,
replace,O,10~15~5,so~and~replace,CSQ.member~CONJ.member~ROOT,VB,
his,O,8,motherboard,APP,PRP$,
entire,O,8,motherboard,RSTR,JJ,
motherboard,B-ASP,5,replace,PAT-arg,NN,mother ##board
",",O,_,_,_,_,
so,O,_,_,_,RB,
did,O,_,_,_,_,
my,O,13,wife,APP,PRP$,
wife,O,5,replace,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,17,looks,ACT-arg,PRP,
looks,O,15~17,and~looks,CONJ.member~ROOT,VBZ,
like,O,_,_,_,_,
I,O,17,looks,ACT-arg,PRP,
will,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
as,O,_,_,_,_,
well,O,17,looks,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,RSTR,JJ,
product,O,1,product,ROOT,NN,
by,O,_,_,_,_,
Apple,O,1,product,ACT-arg,NNP,
with,O,_,_,_,_,
the,O,_,_,_,_,
new,B-OP,9,design,RSTR,JJ,
great,B-OP,8,looking,MANN,JJ,
looking,O,9,design,RSTR,VBG,
design,B-ASP,1,product,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,
really,O,3,easy,ATT,RB,
easy,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,1,is,ACT-arg,VB,
and,O,_,_,_,CC,
it,O,11,start,ACT-arg,PRP,
is,O,_,_,_,_,
quick,B-OP,11,start,MANN,JJ,
to,O,_,_,_,_,
start,B-ASP,6~11,and~start,CONJ.member~ROOT,VB,
up,I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,1,considering,MANN,RB,
considering,O,1,considering,ROOT,VBG,
a,O,_,_,_,_,
larger,O,4,laptop,RSTR,JJR,
laptop,O,1,considering,PAT-arg,NN,
to,O,_,_,_,_,
replace,O,4,laptop,AIM,VB,
the,O,_,_,_,_,
Dell,O,6,replace,PAT-arg,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,_,_,_,_,
Excelent,O,2,performance,RSTR,JJ,excel ##ent
performance,B-ASP,7~2,and~performance,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
usability,B-ASP,7~4,and~usability,CONJ.member~ROOT,NN,usa ##bility
",",O,_,_,_,_,
presentation,B-ASP,7~6,and~presentation,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
time,B-ASP,9,response,RSTR,NN,
response,I-ASP,7~9,and~response,CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,3,think,ATT,RB,
",",O,_,_,_,_,
I,O,3,think,ACT-arg,PRP,
think,O,3,think,ROOT,VBP,
I,O,6,intimidated,PAT-arg,PRP,
was,O,_,_,_,_,
intimidated,O,3,think,EFF-arg,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
change,O,6,intimidated,ACT-arg,NN,
from,O,_,_,_,_,
a,O,_,_,_,_,
PC,O,9,change,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
next,O,4,issue,RSTR,JJ,
issue,B-OP,_,_,_,NN,
I,O,7,freaked,ACT-arg,PRP,
had,O,_,_,_,_,
freaked,O,4,issue,RSTR,VBN,
me,O,7,freaked,PAT-arg,PRP,
out,O,_,_,_,_,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
minute,O,_,_,_,NN,
you,O,3,fire,ACT-arg,PRP,
fire,O,_,_,_,VBP,
it,O,3,fire,PAT-arg,PRP,
up,O,_,_,_,_,
it,O,7,'s,ACT-arg,PRP,
's,O,7,'s,ROOT,VBZ,' s
all,O,14,interface,RSTR,RB,
good,B-OP,14,interface,RSTR,JJ,
",",O,_,_,_,_,
very,O,12,easy,EXT,RB,
easy,B-OP,14,interface,RSTR,JJ,
user,B-ASP,14,interface,RSTR,NN,
interface,I-ASP,7,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~3,seems~have,ACT-arg~ACT-arg,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,_,_,_,_,
have,O,1,seems,PAT-arg,VB,
some,O,5,opions,RSTR,DT,
opions,O,3,have,PAT-arg,NNS,op ##ions
that,O,12~8,work~intalled,ACT-arg~PAT-arg,WDT,
are,O,_,_,_,_,
intalled,O,5~9,opions~but,RSTR~ADVS.member,VBN,int ##alle ##d
but,O,_,_,_,CC,
do,O,_,_,_,_,
not,O,12,work,RHEM,RB,
work,O,9~5,but~opions,ADVS.member~RSTR,VB,
like,O,_,_,_,_,
I,O,15,thought,ACT-arg,PRP,
thought,O,12,work,MANN,VBD,
they,O,12,work,ACT-arg,PRP,
would,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
this,O,3,be,ACT-arg,DT,
would,O,_,_,_,_,
be,O,12,suggest,COND,VB,
your,O,7,purchase,ACT-arg,PRP$,
first,O,7,purchase,RSTR,JJ,
Mac,O,7,purchase,PAT-arg,NNP,
purchase,O,3,be,PAT-arg,NN,
then,O,_,_,_,_,
I,O,12,suggest,ACT-arg,PRP,
would,O,_,_,_,_,
highly,O,12,suggest,EXT,RB,
suggest,B-OP,12,suggest,ROOT,VB,
that,O,_,_,_,_,
you,O,15,take,ACT-arg,PRP,
take,O,12,suggest,PAT-arg,VB,
advantage,O,15,take,CPHR-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
class,O,15,take,PAT-arg,NN,
that,O,22,offer,PAT-arg,IN,
they,O,24~22,learn~offer,ACT-arg~ACT-arg,PRP,
offer,O,19,class,RSTR,VBP,
to,O,_,_,_,_,
learn,O,22,offer,EFF-arg,VB,
about,O,_,_,_,_,
the,O,_,_,_,_,
differences,O,24,learn,PAT-arg,NNS,
between,O,_,_,_,_,
Mac,O,30~27,and~differences,CONJ.member~ACT-arg,NNP,
and,O,_,_,_,CC,
PC,O,30~27,and~differences,CONJ.member~ACT-arg,NNP,
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,4~0,but~Kind,ADVS.member~ROOT,NN,
of,O,_,_,_,_,
annoying,B-OP,0,Kind,MAT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
I,O,7,love,ACT-arg,PRP,
still,O,7,love,TTILL,RB,
love,B-OP,4~7,but~love,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
laptop,O,7,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,hp,RSTR,PRP$,
hp,O,2,G60-244dx,RSTR,NN,
G60-244dx,O,3,died,ACT-arg,NNP,g ##60 - 244 ##d ##x
died,O,3,died,ROOT,VBD,
after,O,_,_,_,_,
only,O,6,16,EXT,RB,
16,O,7,months,RSTR,CD,
months,O,3,died,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
