TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
just,O,28~24~21~26,sparse~simple~romantic~small,CM~CM~CM~CM,RB,,O
simple,B-OP,27~5,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
small,O,27~5,and~is,CONJ.member~PAT-arg,JJ,,O
and,O,22,",",ADVS.member,CC,,O
sparse,B-OP,27~5,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
space,O,2,is,ACT-arg,NN,,O
is,O,11~2,so~is,CSQ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,6,small,EXT,NN,,O
too,O,6,small,EXT,RB,,O
small,B-OP,2,is,PAT-arg,JJ,,"9###[""OT"", ""BEN"", ""ASP""]"
for,O,_,_,_,_,,O
live,B-ASP,9,music,RSTR,JJ,,AT-Secondary
music,I-ASP,6,small,BEN,NN,,AT-Head
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
on,O,_,_,_,_,,O
jazz,O,14,nights,RSTR,NN,,O
nights,O,18,be,TWHEN,NNS,,O
",",O,_,_,_,_,,O
it,O,18,be,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
be,O,11~18,so~be,CSQ.member~ROOT,VB,,O
loud,B-OP,20~18,and~be,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
cramped,B-OP,20~18,and~be,CONJ.member~PAT-arg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
twenty-something,O,4,guy,RSTR,JJ,twenty - something,O
guy,O,1,is,PAT-arg,NN,,O
that,O,9~8,laying~mind,ACT-arg~ACT-arg,WDT,,O
does,O,_,_,_,_,,O
n't,O,8,mind,RHEM,RB,n ' t,O
mind,O,4,guy,RSTR,VB,,O
laying,O,8,mind,PAT-arg,VBG,,O
down,O,_,_,_,_,,O
$,O,9,laying,PAT-arg,$,,O
300,O,11,$,RSTR,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fine,O,18~16,meal~and,RSTR~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
delicious,O,18~16,meal~and,RSTR~CONJ.member,JJ,,O
meal,O,9,laying,AIM,NN,,O
for,O,_,_,_,_,,O
2,O,18,meal,EXT,CD,,O
on,O,_,_,_,_,,O
special,O,23,occassions,RSTR,JJ,,O
occassions,O,18,meal,REG,NNS,o ##cca ##ssion ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
I,O,2~4,wanted~deal,ACT-arg~ACT-arg,PRP,,O
wanted,O,14,go,COND,VBD,,O
to,O,_,_,_,_,,O
deal,O,2,wanted,PAT-arg,VB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
crappy,B-OP,8,scene,RSTR,JJ,crap ##py,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
scene,B-ASP,9~4,and~deal,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
annoying,B-OP,11,customers,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
customers,B-ASP,9~4,and~deal,CONJ.member~PAT-arg,NNS,,AT-Head
I,O,14,go,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
go,O,14,go,ROOT,VB,,O
out,O,14,go,DIR3-arg,RB,,O
in,O,_,_,_,_,,O
Manhattan,O,14,go,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,makes,ACT-arg,WP,,O
really,O,2,makes,ATT,RB,,O
makes,O,5,is,PAT-arg,VBZ,,O
it,O,4~2,shine~makes,ACT-arg~PAT-arg,PRP,,O
shine,B-OP,2,makes,EFF-arg,VB,,OT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
food,B-ASP,5~17,is~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,7,food,DESCR,VBZ,,O
aggressively,O,12,seasoned,MANN,RB,,O
seasoned,O,10,is,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
Cyrpriot,O,15,spices,AUTH,NNP,cy ##rp ##rio ##t,O
spices,O,12,seasoned,MEANS,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
all,O,31~21~19,made~(~made,PAT-arg~GRAD.member~PAT-arg,DT,,O
made,O,30~21~5,and~(~is,CONJ.member~GRAD.member~ACT-arg,VBN,,O
in-house,B-OP,19,made,MANN,NN,in - house,"27###[""OT"", ""MANN^-1"", ""*"", ""MEANS"", ""ASP""]"
(,O,_,_,_,-LRB-,,O
even,O,19~26~25,made~and~meat,CM~CONJ.member~CM,RB,,O
the,O,_,_,_,_,,O
gyro,B-ASP,25,meat,RSTR,NN,g ##yr ##o,AT-W\O-Path
meat,I-ASP,26~18,and~all,CONJ.member~CPR,NN,,AT-W\O-Path
and,O,21,(,APPS.member,CC,,O
sausages,B-ASP,26~19,and~made,CONJ.member~MEANS,NNS,sausage ##s,AT-Head
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
made,O,5~17~30,is~and~and,ACT-arg~CONJ.member~CONJ.member,VBN,,O
of,O,_,_,_,_,,O
much,O,34,higher,EXT,RB,,O
higher,B-OP,35,quality,RSTR,JJR,,OT-Secondary
quality,I-OP,36,ingredients,RSTR,NN,,"36###[""OT"", ""RSTR^-1"", ""ASP""]"
ingredients,B-ASP,31,made,ORIG-arg,NNS,,AT-Head
that,O,41,expected,PAT-arg,WDT,,O
might,O,_,_,_,_,,O
otherwise,O,41,expected,MANN,RB,,O
be,O,_,_,_,_,,O
expected,O,36,ingredients,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
only,O,3,delivered,RHEM,RB,,O
they,O,3,delivered,ACT-arg,PRP,,O
delivered,O,7,make,COND,VBD,,O
",",O,_,_,_,_,,O
they,O,7,make,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
make,O,7,make,ROOT,VB,,O
a,O,_,_,_,_,,O
mint,O,7,make,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,3,is,ATT,RB,admitted ##ly,O
",",O,_,_,_,_,,O
this,O,3,is,ACT-arg,DT,,O
is,O,24~3,but~is,ADVS.member~ROOT,VBZ,,O
not,O,3,is,RHEM,RB,,O
the,O,_,_,_,_,,O
place,O,3,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
gigantic,O,9,pieces,RSTR,JJ,,O
pieces,O,12~16,overflowing~and,ACT-arg~CONJ.member,NNS,,O
of,O,_,_,_,_,,O
fish,O,9,pieces,MAT,NN,,O
overflowing,O,6,place,RSTR,VBG,over ##flow ##ing,O
the,O,_,_,_,_,,O
plate,O,12,overflowing,PAT-arg,NN,,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
thank,O,6~16,place~and,AIM~CONJ.member,VB,,O
goodness,O,17,thank,ADDR-arg,NN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
my,O,22,opinion,APP,PRP$,,O
opinion,O,17,thank,ATT,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
simple,B-OP,29,sushi,RSTR,JJ,,"29###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
elegant,B-OP,29,sushi,RSTR,JJ,,"29###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,31,is,AIM,NNS,su ##shi,AT-Head
there,O,_,_,_,_,,O
is,O,24~31,but~is,ADVS.member~ROOT,VBZ,,O
no,O,34,place,RSTR,DT,,O
better,B-OP,34,place,RSTR,JJR,,OT-W\O-Path
place,O,31,is,ACT-arg,NN,,O
in,O,_,_,_,_,,O
New,O,37,York,NE,NNP,,O
York,O,34~38,place~or,LOC~DISJ.member,NNP,,O
or,O,_,_,_,CC,,O
anywhere,O,34~38,place~or,LOC~DISJ.member,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
US,O,39,anywhere,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2~4,is~going,ACT-arg~ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
worth,B-OP,2,is,PAT-arg,JJ,,"10###[""OT"", ""ACMP"", ""ASP""]"
going,O,3,worth,PAT-arg,VBG,,O
even,O,4,going,RHEM,RB,,O
if,O,_,_,_,_,,O
only,O,3,worth,COND,RB,,O
for,O,_,_,_,_,,O
their,O,10,beer,APP,PRP$,,O
beer,B-ASP,3,worth,ACMP,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,understand,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,5,understand,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,5,understand,RHEM,RB,,O
understand,O,5,understand,ROOT,VB,,O
the,O,_,_,_,_,,O
extraordinary,O,8,hype,RSTR,JJ,,O
hype,O,5,understand,PAT-arg,NN,h ##ype,O
about,O,_,_,_,_,,O
this,O,11,restaurant,RSTR,DT,,O
restaurant,O,8,hype,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,5,served,RHEM,RB,,O
wine,B-ASP,5~2,served~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
beer,B-ASP,2~5,and~served,CONJ.member~PAT-arg,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
served,O,7~5,but~served,ADVS.member~ROOT,VBN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
house,B-ASP,10,varities,RSTR,NN,,AT-Secondary
varities,I-ASP,11,are,ACT-arg,NNS,var ##ities,AT-Head
are,O,7~11,but~are,ADVS.member~ROOT,VBP,,O
actually,O,11,are,ATT,RB,,O
quite,O,14,good,EXT,RB,,O
good,B-OP,11,are,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,6,was,ACT-arg,NN,,O
I,O,5,enjoyed,ACT-arg,PRP,,O
moderately,O,5,enjoyed,EXT,RB,,O
enjoyed,B-OP,2,thing,RSTR,VBD,,OT-W\O-Path
was,O,6,was,ROOT,VBD,,O
their,O,10,special,APP,PRP$,,O
Grilled,B-ASP,9,Chicken,NE,NNP,grille ##d,AT-W\O-Path
Chicken,I-ASP,10,special,ID,NNP,,AT-W\O-Path
special,I-ASP,6,was,PAT-arg,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
Edamame,I-ASP,13,Puree,NE,NNP,ed ##ama ##me,AT-W\O-Path
Puree,I-ASP,10,special,ACMP,NNP,pure ##e,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
most,O,_,_,_,_,,O
annoying,B-OP,3,thing,RSTR,JJ,,OT-W\O-Path
thing,O,7,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
though,O,7,is,PREC,RB,,O
",",O,_,_,_,_,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
fact,O,7,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
servers,B-ASP,16~13,trained~seem,ADDR-arg~ACT-arg,NNS,,AT-W\O-Path
seem,O,9,fact,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
trained,O,13,seem,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
drive,O,16,trained,PAT-arg,VB,,O
revenue,O,18,drive,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
restaurant,O,2,is,ACT-arg,NN,,O
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,5,noisy,EXT,NN,,O
noisy,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
that,O,8,is,ACT-arg,DT,,O
is,O,6~8,but~is,ADVS.member~ROOT,VBZ,,O
something,O,8,is,PAT-arg,NN,,O
that,O,13,overlooked,PAT-arg,WDT,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
overlooked,B-OP,9,something,RSTR,VBN,,OT-W\O-Path
once,O,_,_,_,_,,O
you,O,16~19,sit~enjoy,ACT-arg~ACT-arg,PRP,,O
sit,O,18~13,and~overlooked,CONJ.member~TWHEN,VBP,,O
down,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
enjoy,B-OP,18~13,and~overlooked,CONJ.member~TWHEN,VBP,,OT-W\O-Path
a,O,_,_,_,_,,O
great,B-OP,22,meal,RSTR,JJ,,OT-W\O-Path
meal,B-ASP,19,enjoy,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,6,were,PARTL,UH,,O
",",O,_,_,_,_,,O
but,O,6,were,PREC,CC,,O
wait,O,6,were,PARTL,VB,,O
",",O,_,_,_,_,,O
we,O,6,were,ACT-arg,PRP,,O
were,O,6,were,ROOT,VBD,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
drinks,B-ASP,6,were,LOC-arg,NNS,,AT-Head
(,O,_,_,_,_,,O
which,O,12,were,ACT-arg,WDT,,O
were,O,9,drinks,DESCR,VBD,,O
also,O,12,were,RHEM,RB,,O
delightfully,O,15,overpriced,MANN,RB,delightful ##ly,O
overpriced,B-OP,12,were,PAT-arg,JJ,over ##pr ##ice ##d,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
by,O,_,_,_,_,,O
far,O,1,are,EXT,RB,,O
the,O,_,_,_,_,,O
BEST,B-OP,6,past,RSTR,NNP,,OT-W\O-Path
past,O,1,are,PAT-arg,NN,,O
in,O,_,_,_,_,,O
New,O,9,York,NE,NNP,,O
York,O,6,past,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
eaten,O,9~2,and~eaten,CONJ.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
many,O,6,places,RSTR,JJ,,O
pizza,O,6,places,RSTR,NN,,O
places,O,2,eaten,LOC,NNS,,O
around,O,_,_,_,_,,O
NYC,O,6,places,LOC,NNP,,O
and,O,_,_,_,CC,,O
this,O,11,is,ACT-arg,DT,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
hands,O,11,is,PAT-arg,NNS,,O
down,O,_,_,_,_,,O
the,O,_,_,_,_,,O
worst,O,12,hands,PAT-arg,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,1,servings,RSTR,JJ,,O
servings,O,_,_,_,NNS,serving ##s,O
for,O,_,_,_,_,,O
main,O,4,entree,RSTR,JJ,,O
entree,O,1,servings,AIM,NN,en ##tree,O
",",O,_,_,_,_,,O
i,O,7,had,ACT-arg,NN,,O
had,O,_,_,_,_,,O
salmon,B-ASP,14,had,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
wasnt,O,11,impressed,RHEM,RB,wasn ##t,O
impressed,B-OP,13,girlfriend,RSTR,JJ,,OT-W\O-Path
),O,_,_,_,_,,O
girlfriend,O,14,had,ACT-arg,NN,,O
had,O,16~14,",~had",CONJ.member~ROOT,VBD,,O
chicken,B-ASP,14,had,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
it,O,18,was,ACT-arg,PRP,,O
was,O,16~18,",~was",CONJ.member~ROOT,VBD,,O
good,B-OP,18,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,RSTR,DT,,O
little,O,2,place,RSTR,JJ,,O
place,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
wonderfully,B-OP,5,warm,MANN,RB,wonderful ##ly,OT-Secondary
warm,I-OP,6,welcoming,PAT-arg,JJ,,OT-Secondary
welcoming,I-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,,O
a,O,_,_,_,_,,O
curry,B-ASP,2,curry,ROOT,NN,,AT-Head
that,O,_,_,_,_,,O
I,O,6~11~8,eat~suffer~enjoy,ACT-arg~ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
eat,O,9~2,and~curry,CONJ.member~RSTR,VB,,O
",",O,_,_,_,_,,O
enjoy,B-OP,2~9,curry~and,RSTR~CONJ.member,VB,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
not,O,6~8~11,eat~enjoy~suffer,CM~CM~CM,RB,,O
suffer,O,9~2,and~curry,CONJ.member~RSTR,VB,,O
from,O,_,_,_,_,,O
gastritis,O,11,suffer,PAT-arg,NN,gas ##tri ##tis,O
from,O,_,_,_,_,,O
3,O,16,hours,RSTR,CD,,O
hours,O,17,later,DIFF,NNS,,O
later,O,13,gastritis,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,PREC,CC,,O
make,O,1,make,ROOT,VB,,O
sure,O,1,make,CPHR-arg,JJ,,O
you,O,4,have,ACT-arg,PRP,,O
have,O,1,make,PAT-arg,VBP,,O
enough,O,6,room,EXT,JJ,,O
room,O,4,have,PAT-arg,NN,,O
on,O,_,_,_,_,,O
your,O,10,card,APP,PRP$,,O
credit,O,10,card,RSTR,NN,,O
card,O,4,have,LOC,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bill,B-ASP,15,leave,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
leave,O,1,make,COND,VB,,O
a,O,_,_,_,_,,O
big,O,18,dent,RSTR,JJ,,O
dent,O,15,leave,PAT-arg,NN,,O
in,O,_,_,_,_,,O
your,O,21,wallet,APP,PRP$,,O
wallet,O,15,leave,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
restaurant,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
cute,B-OP,4~2,but~is,ADVS.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
not,O,6~3,upscale~cute,CM~CM,RB,,O
upscale,B-OP,4~2,but~is,ADVS.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,6~3,has~is,ACT-arg~ACT-arg,NN,,AT-Head
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
interesting,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
has,O,5~6,and~has,CONJ.member~ROOT,VBZ,,O
many,O,9,values,RSTR,JJ,,O
good,B-OP,9,values,RSTR,JJ,,OT-Secondary
values,I-OP,6,has,PAT-arg,NNS,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
all,O,0,They,RSTR,DT,,O
been,O,5~3,and~been,CONJ.member~ROOT,VBN,,O
tonight,O,3,been,TWHEN,RB,,O
and,O,_,_,_,CC,,O
they,O,9,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
all,O,6,they,RSTR,DT,,O
been,O,5~9,and~been,CONJ.member~ROOT,VBN,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,13,restaurant,RSTR,JJ,,O
restaurant,O,9,been,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3~6,impressed~return,PREC~PREC,RB,,O
I,O,3~6,impressed~return,ADDR-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
impressed,B-OP,4~3,and~impressed,CONJ.member~ROOT,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
return,O,4~6,and~return,CONJ.member~ROOT,VB,,O
",",O,_,_,_,_,,O
it,O,9,'s,ACT-arg,PRP,,O
's,O,6,return,PAT-arg,VBZ,' s,O
a,O,_,_,_,_,,O
great,B-OP,12,QPR,RSTR,JJ,,OT-W\O-Path
QPR,O,9~13,'s~(,PAT-arg~APPS.member,NN,q ##pr,O
(,O,_,_,_,-LRB-,,O
Quality,O,9,'s,PAT-arg,NNP,,O
to,O,_,_,_,_,,O
Price,B-ASP,17,Ratio,NE,NNP,,AT-W\O-Path
Ratio,O,14,Quality,NE,NNP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,4,place,RSTR,CD,,O
great,B-OP,4,place,RSTR,JJ,,OT-W\O-Path
place,O,1~10,is~but,PAT-arg~ADVS.member,NN,,O
to,O,_,_,_,_,,O
eat,O,4,place,AIM,VB,,O
pizza,B-ASP,6,eat,PAT-arg,NN,,AT-W\O-Path
more,O,6,eat,EXT,RBR,,O
out,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,10~1,but~is,ADVS.member~RHEM,RB,,O
a,O,_,_,_,_,,O
good,B-OP,14,place,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""*"", ""BEN"", ""ASP""]"
place,O,1~10,is~but,PAT-arg~ADVS.member,NN,,O
for,O,_,_,_,_,,O
take-out,B-ASP,17,pizza,RSTR,NN,take - out,AT-Secondary
pizza,I-ASP,14,place,BEN,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
