TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,15,was,ROOT,VBD,,O
good,B-OP,17~15,and~was,CONJ.member~PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
overall,O,20,relaxing,MANN,RB,,O
very,O,20,relaxing,EXT,RB,,O
relaxing,B-OP,17~15,and~was,CONJ.member~PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
place,B-ASP,15,was,ACT-arg,VB,,AT-W\O-Path
to,O,_,_,_,_,,O
eat,O,22,place,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
me,O,3,exemplifies,REG,PRP,,O
it,O,3,exemplifies,ACT-arg,PRP,,O
exemplifies,O,3,exemplifies,ROOT,VBZ,ex ##em ##pl ##ifies,O
Soho,O,3,exemplifies,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
cute,B-OP,3,exemplifies,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
artsy,B-OP,3,exemplifies,PAT-arg,JJ,arts ##y,OT-W\O-Path
",",O,_,_,_,.,,O
interesting,B-OP,3,exemplifies,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,6,is,ATT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
chinese,B-ASP,4,food,RSTR,NN,,AT-W\O-Path
food,I-ASP,6,is,ACT-arg,NN,,AT-W\O-Path
here,O,6,is,LOC,RB,,O
is,O,6,is,ROOT,VBZ,,O
something,O,6,is,PAT-arg,NN,,O
I,O,10,make,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
make,O,7,something,RSTR,VB,,O
better,O,10,make,MANN,RBR,,O
at,O,_,_,_,_,,O
home,O,10,make,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,food,RSTR,JJS,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
Italian,B-ASP,2,food,RSTR,JJ,,AT-Secondary
food,I-ASP,7~2,and~food,CONJ.member~ROOT,NN,,AT-Head
I,O,5,had,ACT-arg,PRP,,O
ever,O,5,had,TWHEN,RB,,O
had,O,2,food,RSTR,VBD,,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
being,O,12,means,COND,VBG,,O
Italian,O,8,being,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
that,O,12,means,ACT-arg,WDT,,O
means,O,7~12,and~means,CONJ.member~ROOT,VBZ,,O
alot,O,12,means,PAT-arg,NN,al ##ot,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visit,ACT-arg,PRP,,O
visit,O,1,visit,ROOT,VBP,,O
New,O,4,Bo,NE,NNP,,O
Green,O,4,Bo,NE,NNP,,O
Bo,O,1,visit,PAT-arg,NNP,,O
when,O,_,_,_,_,,O
I,O,7,have,ACT-arg,PRP,,O
have,O,1~9,visit~or,TWHEN~DISJ.member,VBP,,O
money,O,7,have,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
I,O,12,am,ACT-arg,PRP,,O
am,O,9~1,or~visit,DISJ.member~TWHEN,VBP,,O
broke,O,12,am,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
first,O,2,time,RSTR,JJ,,O
time,O,4~9,went~taken,TWHEN~TWHEN,NN,,O
I,O,4~9,went~taken,ACT-arg~PAT-arg,PRP,,O
went,O,19~6,ordered~and,COND~CONJ.member,VBD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
completely,O,9,taken,EXT,RB,,O
taken,B-OP,6~19,and~ordered,CONJ.member~COND,VBN,,"14###[""OT"", ""ACT-arg"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
live,B-ASP,14~16,band~atmosphere,RSTR~RSTR,JJ,,AT-Secondary
jazz,I-ASP,16~14,atmosphere~band,RSTR~RSTR,NN,,AT-Secondary
band,I-ASP,15~9,and~taken,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
atmosphere,B-ASP,15~9,and~taken,CONJ.member~ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
I,O,19,ordered,ACT-arg,PRP,,O
ordered,O,19,ordered,ROOT,VBD,,O
the,O,_,_,_,_,,O
Lobster,O,23,Salad,NE,NNP,,O
Cobb,O,23,Salad,NE,NNP,,O
Salad,O,19,ordered,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
such,O,4,part,RSTR,PDT,,O
a,O,_,_,_,_,,O
crappy,O,4,part,RSTR,JJ,crap ##py,O
part,O,8,find,LOC,NN,,O
of,O,_,_,_,_,,O
town,O,4,part,APP,NN,,O
to,O,_,_,_,_,,O
find,O,17,is,CAUS,VB,,O
a,O,_,_,_,_,,O
good,B-OP,11,value,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
value,B-ASP,8,find,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
lunch,B-ASP,11,value,AIM,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,16,place,RSTR,DT,,O
place,O,17,is,ACT-arg,NN,,O
is,O,17,is,ROOT,VBZ,,O
great,B-OP,17,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,O,1,located,MANN,RB,convenient ##ly,O
located,O,1,located,ROOT,VBN,,O
too,O,1,located,RHEM,RB,,O
",",O,_,_,_,_,,O
being,O,1,located,COMPL,VBG,,O
right,O,4,being,RHEM,JJ,,O
on,O,_,_,_,_,,O
Bedford,O,4,being,LOC-arg,NNP,,O
ave.,O,_,_,_,.,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,6~5,",~prepare",APPS.member~PAT-arg,NN,,AT-W\O-Path
took,O,1,took,ROOT,VBD,,O
some,O,3,time,RSTR,DT,,O
time,O,1,took,PAT-arg,NN,,O
to,O,_,_,_,_,,O
prepare,O,1,took,ACT-arg,VB,,O
",",O,_,_,_,",",,O
all,O,1~6,"took~,",ACT-arg~APPS.member,DT,,O
worth,B-OP,7,all,RSTR,JJ,,OT-W\O-Path
waiting,O,8,worth,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,O,1,value,RSTR,JJ,,O
value,O,1,value,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
highly,O,3,recommend,EXT,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,,O
first,O,3,was,TWHEN,RB,,O
I,O,3,was,ACT-arg,PRP,,O
was,O,3,was,ROOT,VBD,,O
slightly,O,5,skeptical,EXT,RB,,O
skeptical,O,3,was,PAT-arg,JJ,,O
because,O,_,_,_,_,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,3,was,CAUS,VBD,,O
a,O,_,_,_,_,,O
sushi,O,11,restaurant,RSTR,NN,su ##shi,O
restaurant,O,8,was,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
middle,O,11,restaurant,TWHEN,NN,,O
of,O,_,_,_,_,,O
NYC,O,14,middle,APP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,1,priced,MANN,IN,,OT-W\O-Path
priced,I-OP,1,priced,ROOT,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
overrated,B-OP,1,priced,PAR,VBN,over ##rated,OT-W\O-Path
....,O,_,_,_,_,. . . .,O
stay,O,5,stay,ROOT,VB,,O
away,O,5,stay,LOC,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
atmosphere,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,nice,EXT,RB,,O
nice,B-OP,2~6,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
welcome,B-OP,9,escape,RSTR,JJ,,OT-W\O-Path
escape,O,2~6,is~and,PAT-arg~CONJ.member,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rest,O,9,escape,DIR1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
SI,O,16,mall,ID,NNP,,O
mall,O,12,rest,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,2,is,PARTL,UH,,O
Shanghai,O,2,is,ACT-arg,NNP,,O
is,O,2,is,ROOT,VBZ,,O
also,O,2,is,RHEM,RB,,O
great,B-OP,5~2,but~is,ADVS.member~PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
not,O,9~4,good~great,CM~CM,RB,,O
quite,O,9,good,EXT,RB,,O
as,O,_,_,_,_,,O
good,B-OP,5~2,but~is,ADVS.member~PAT-arg,JJ,,OT-W\O-Path
--,O,_,_,_,_,- -,O
they,O,12~22,use~balance,ACT-arg~ACT-arg,PRP,,O
use,O,18~2,but~is,ADVS.member~CNCS,VBP,,O
the,O,_,_,_,_,,O
same,O,15,amount,RSTR,JJ,,O
amount,O,12,use,PAT-arg,NN,,O
of,O,_,_,_,_,,O
salt,B-ASP,15,amount,MAT,NN,,AT-W\O-Path
but,O,_,_,_,CC,,O
without,O,_,_,_,_,,O
sweetness,O,18~11,but~they,ADVS.member~ACMP,NN,,O
to,O,_,_,_,_,,O
balance,O,2,is,AIM,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,2~8,",~is",CONJ.member~REG,NN,,AT-Head
",",O,_,_,_,",",,O
amazing,B-OP,4,service,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,8~2,"is~,",ACMP~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
this,O,7,place,RSTR,DT,,O
place,B-ASP,8,is,ACT-arg,NN,,AT-W\O-Path
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
class,B-OP,11,act,RSTR,NN,,OT-Secondary
act,I-OP,8,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dim,B-ASP,2,sum,RSTR,JJ,,AT-Secondary
sum,I-ASP,4,is,ACT-arg,NN,,AT-Head
here,O,4,is,LOC,RB,,O
is,O,4,is,ROOT,VBZ,,O
only,O,4,is,RHEM,RB,,O
so-so,B-OP,4,is,PAT-arg,JJ,so - so,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,1,is,ACT-arg,NNP,,AT-Head
is,O,1,is,ROOT,VBZ,,O
pretty,O,3,good,EXT,RB,,O
good,B-OP,5~1,but~is,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
definitely,O,3~8,good~great,CM~MOD,RB,,O
not,O,8~3,great~good,CM~CM,RB,,O
great,B-OP,5~1,but~is,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,2~0,and~Go,CONJ.member~ROOT,VB,,O
hungry,O,0,Go,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
enjoy,O,2~3,and~enjoy,CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
th,O,_,_,_,FW,,O
pink,B-ASP,4,pony,RSTR,JJ,,AT-Secondary
pony,I-ASP,1,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,ACT-arg,PRP,,O
live,O,1,live,ROOT,VBP,,O
nearby,O,3,BFC,RSTR,JJ,,O
BFC,O,1,live,LOC,NNP,bf ##c,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,nice,ATT,RB,,O
nice,B-OP,2,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,2,restaurant,ROOT,NN,,O
to,O,_,_,_,_,,O
go,O,8~2,or~restaurant,DISJ.member~RSTR,VB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
group,O,4,go,ACMP,NN,,O
or,O,_,_,_,CC,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
date,O,8~2,or~restaurant,DISJ.member~TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
hostess,B-ASP,2~5~9,and~were~did,CONJ.member~ACT-arg~ACT-arg,NN,,AT-Head
and,O,14,rush,ACT-arg,CC,,O
the,O,_,_,_,_,,O
waitress,B-ASP,9~5~2,did~were~and,ACT-arg~ACT-arg~CONJ.member,NN,,AT-W\O-Path
were,O,8~5,and~were,CONJ.member~ROOT,VBD,,O
incredibly,O,7,rude,EXT,RB,,O
rude,B-OP,5,were,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
did,O,8~9,and~did,CONJ.member~ROOT,VBD,,O
everything,O,9,did,PAT-arg,NN,,O
they,O,9,did,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
to,O,_,_,_,_,,O
rush,O,9,did,AIM,VB,,O
us,O,14,rush,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
treated,O,2,treated,ROOT,VBN,,O
with,O,_,_,_,_,,O
attitude,O,2,treated,MANN,NN,,O
ever,O,8,moment,EXT,RB,,O
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
moment,O,2,treated,TSIN,NN,,O
we,O,10,stepped,ACT-arg,PRP,,O
stepped,O,8,moment,RSTR,VBD,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,10,stepped,DIR3-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
defiantly,O,3,come,MANN,RB,defiant ##ly,O
come,O,3,come,ROOT,VB,,O
back,O,_,_,_,_,,O
here,O,3,come,DIR3-arg,RB,,O
again,O,3,come,THO,RB,,O
as,O,_,_,_,_,,O
one,O,3,come,COMPL,CD,,O
of,O,_,_,_,_,,O
my,O,12,choices,APP,PRP$,,O
top,O,12,choices,RSTR,JJ,,O
choices,O,8,one,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
beautiful,B-OP,2,atmosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,2,atmosphere,ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,2,atmosphere,DESCR,JJ,,"2###[""OT"", ""DESCR^-1"", ""ASP""]"
for,O,_,_,_,_,,O
drinks,B-ASP,4,perfect,BEN,NNS,,AT-W\O-Path
and/or,O,8,appetizers,RSTR,JJ,and / or,O
appetizers,B-ASP,4,perfect,BEN,NNS,app ##eti ##zers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Remind,O,0,Remind,ROOT,VB,,O
me,O,0,Remind,ADDR-arg,PRP,,O
of,O,_,_,_,_,,O
home,O,0,Remind,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
lunch,B-ASP,5,buffet,RSTR,NN,,AT-W\O-Path
buffet,I-ASP,2,had,PAT-arg,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
Chennai,O,2,had,LOC,NNP,,O
a,O,_,_,_,_,,O
couple,O,2,had,TWHEN,NN,,O
of,O,_,_,_,_,,O
times,O,9,couple,MAT,NNS,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
I,O,16,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,9,couple,RSTR,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,16,been,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
very,O,4,expensive,EXT,RB,,O
expensive,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
we,O,7,spent,ACT-arg,PRP,,O
spent,O,15~4,but~expensive,ADVS.member~PAR,VBD,,O
$,O,7,spent,PAT-arg,$,,O
160,O,8,$,RSTR,CD,,O
for,O,_,_,_,_,,O
lunch,B-ASP,7,spent,EFF-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
two,O,7,spent,EFF-arg,CD,,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
extremely,O,17,tasty,EXT,RB,,O
tasty,B-OP,15~4,but~expensive,ADVS.member~EFF-arg,JJ,ta ##sty,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,11~3,offering~let,ACT-arg~ACT-arg,PRP,,O
wouldnt,O,3,let,RHEM,RB,wouldn ##t,O
even,O,3,let,RHEM,RB,,O
let,O,3,let,ROOT,VB,,O
me,O,3~5,let~finish,ADDR-arg~ACT-arg,PRP,,O
finish,O,3,let,PAT-arg,VB,,O
my,O,7,glass,APP,PRP$,,O
glass,O,5,finish,PAT-arg,NN,,O
of,O,_,_,_,_,,O
wine,O,7,glass,MAT,NN,,O
before,O,_,_,_,_,,O
offering,O,3,let,TWHEN,VBG,,O
another,O,11,offering,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,were~were,ACT-arg~ACT-arg,PRP,,O
were,O,7~1,and~were,CONJ.member~ROOT,VBD,,O
so,O,3,happy,EXT,RB,,O
happy,B-OP,1,were,PAT-arg,JJ,,"6###[""OT"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
our,O,6,food,APP,PRP$,,O
food,B-ASP,3,happy,ACMP,NN,,AT-Head
and,O,_,_,_,CC,,O
were,O,7~8,and~were,CONJ.member~ROOT,VBD,,O
even,O,11,thrilled,RHEM,RB,,O
more,O,_,_,_,_,,O
thrilled,B-OP,8,were,PAT-arg,JJ,,OT-W\O-Path
when,O,_,_,_,_,,O
we,O,14,saw,ACT-arg,PRP,,O
saw,O,8,were,TWHEN,VBD,,O
the,O,_,_,_,_,,O
bill,B-ASP,14,saw,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
wonderful,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,family,APP,PRP$,,O
family,O,3,expected,ACT-arg,NN,,O
never,O,3,expected,TWHEN,RB,,O
expected,O,3,expected,ROOT,VBD,,O
such,O,6,entertainment,RSTR,JJ,,O
incredible,B-OP,6,entertainment,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
entertainment,B-ASP,3,expected,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
restaurant,O,3,expected,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VT,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
what,O,7,be,PAT-arg,WP,,O
baby,B-ASP,4,pizzas,RSTR,NN,,AT-W\O-Path
pizzas,I-ASP,7~5,be~hope,ACT-arg~ACT-arg,NNS,pizza ##s,AT-W\O-Path
hope,O,1,is,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
be,O,5,hope,PAT-arg,VB,,O
when,O,_,_,_,_,,O
they,O,10,grow,ACT-arg,PRP,,O
grow,O,5,hope,TWHEN,VBP,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,15~1~3,enjoyed~went~eat,ACT-arg~ACT-arg~ACT-arg,PRP,,O
went,O,13~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
eat,O,1,went,PAT-arg,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Jekyll,O,7~9,and~restaurant,CONJ.member~ID,NNP,je ##ky ##ll,O
and,O,_,_,_,CC,,O
Hyde,O,7~9,and~restaurant,CONJ.member~ID,NNP,,O
restaurant,O,3,eat,LOC,NN,,O
on,O,_,_,_,_,,O
Friday,O,12,night,TWHEN,NNP,,O
night,O,1,went,TWHEN,NN,,O
and,O,_,_,_,CC,,O
really,O,15,enjoyed,ATT,RB,,O
enjoyed,B-OP,13~15,and~enjoyed,CONJ.member~ROOT,VBD,,"18###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
fun,B-OP,18,atmosphere,RSTR,NN,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,15~19,enjoyed~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
good,B-OP,21,food,RSTR,JJ,,"21###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,19~15,and~enjoyed,CONJ.member~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,make,RHEM,RB,,O
make,O,18~1,and~make,CONJ.member~ROOT,VB,,O
sure,O,1,make,CPHR-arg,JJ,,O
my,O,5,water,APP,PRP$,,O
ice,O,5,water,RSTR,NN,,O
water,O,7,kept,PAT-arg,NN,,O
is,O,_,_,_,_,,O
kept,O,1~9,make~and,PAT-arg~CONJ.member,VBN,,O
full,O,7,kept,EFF-arg,JJ,,O
and,O,_,_,_,CC,,O
my,O,12,kettle,APP,PRP$,,O
tea,O,12,kettle,RSTR,NN,,O
kettle,O,13,filled,PAT-arg,NN,,O
filled,O,1~9,make~and,PAT-arg~CONJ.member,VBN,,O
with,O,_,_,_,_,,O
piping,O,17,tea,RSTR,VBG,pip ##ing,O
hot,O,17,tea,RSTR,JJ,,O
tea,O,13,filled,EFF-arg,NN,,O
and,O,_,_,_,CC,,O
