TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,11,use,nsubj,PRP,
use,O,1,have,advcl,VBP,
it,O,11,use,dobj,PRP,
all,O,15,time,predet,PDT,
the,O,15,time,det,DT,
time,O,11,use,npadvmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,is,cc,CC,
if,O,3,do,mark,IN,
you,O,3,do,nsubj,PRP,
do,O,10,is,advcl,VBP,
a,O,5,lot,det,DT,
lot,O,3,do,dobj,NN,
of,O,5,lot,prep,IN,
writing,O,6,of,pobj,NN,
",",O,10,is,punct,",",
editing,O,10,is,nsubj,NN,
is,O,10,is,ROOT,VBZ,
a,O,12,problem,det,DT,
problem,B-OP,10,is,attr,NN,
since,O,15,is,mark,IN,
there,O,15,is,expl,EX,
is,O,18,delete,aux,VBZ,
no,B-OP,17,forward,neg,DT,
forward,O,18,delete,advmod,RB,
delete,B-ASP,10,is,conj,VB,del ##ete
key,I-ASP,18,delete,dobj,NN,
.,O,18,delete,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
currently,O,1,am,advmod,RB,
out,O,1,am,prep,IN,
of,O,3,out,prep,IN,
town,O,4,of,pobj,NN,
and,O,1,am,cc,CC,
called,O,1,am,conj,VBD,
to,O,9,inform,aux,TO,
inform,O,7,called,xcomp,VB,
them,O,9,inform,dobj,PRP,
the,O,13,part,det,DT,
broken,O,13,part,amod,JJ,
part,O,16,returned,nsubjpass,NN,
would,O,16,returned,aux,MD,
be,O,16,returned,auxpass,VB,
returned,O,9,inform,ccomp,VBN,
when,O,19,got,advmod,WRB,
I,O,19,got,nsubj,PRP,
got,O,16,returned,advcl,VBD,
back,O,19,got,advmod,RB,
in,O,19,got,prep,IN,
town,O,21,in,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,14,have,nsubj,NNS,pro ##s
:,O,0,pros,punct,:,
the,O,5,notebook,det,DT,
macbook,O,5,notebook,nmod,NNP,mac ##book
pro,O,5,notebook,amod,NNP,
notebook,O,6,has,nsubj,NNP,
has,O,0,pros,acl,VBZ,
a,O,10,life,det,DT,
large,B-OP,10,life,amod,JJ,
battery,B-ASP,10,life,compound,NN,
life,I-ASP,6,has,dobj,NN,
and,O,6,has,cc,CC,
you,O,13,wont,nsubj,PRP,
wont,O,6,has,conj,VBP,won ##t
have,O,14,have,ROOT,VB,
to,O,16,worry,aux,TO,
worry,O,14,have,xcomp,VB,
to,O,18,charge,aux,TO,
charge,O,16,worry,xcomp,VB,
your,O,20,laptop,poss,PRP$,
laptop,O,18,charge,dobj,NN,
every,O,23,hours,det,DT,
five,O,23,hours,nummod,CD,
hours,O,18,charge,npadvmod,NNS,
or,O,25,so,cc,CC,
so,O,23,hours,nummod,RB,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
C'mon,O,0,C'mon,ROOT,UH,c ' mon
",",O,0,C'mon,punct,",",
LG,O,0,C'mon,npadvmod,NNP,l ##g
.,O,0,C'mon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,18,is,cc,CC,
",",O,18,is,punct,",",
like,O,4,said,mark,IN,
I,O,4,said,nsubj,PRP,
said,O,18,is,advcl,VBD,
before,O,4,said,advmod,RB,
",",O,18,is,punct,",",
the,O,9,reason,det,DT,
only,O,9,reason,amod,JJ,
reason,O,18,is,nsubj,NN,
I,O,14,have,nsubj,PRP,
do,O,14,have,aux,VBP,
n't,O,14,have,neg,RB,n ' t
currently,O,14,have,advmod,RB,
have,O,9,reason,relcl,VB,
a,O,17,laptop,det,DT,
Mac,O,17,laptop,compound,NNP,
laptop,O,14,have,dobj,NN,
is,O,18,is,ROOT,VBZ,
because,O,24,are,mark,IN,
all,O,24,are,nsubj,DT,
of,O,20,all,prep,IN,
their,O,23,laptops,poss,PRP$,
laptops,O,21,of,pobj,NNS,laptop ##s
are,O,18,is,advcl,VBP,
too,O,26,pricey,advmod,RB,
pricey,O,24,are,acomp,JJ,price ##y
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,23,is,prep,IN,
of,O,0,As,prep,IN,
a,O,3,couple,quantmod,DT,
couple,O,4,weeks,compound,NN,
weeks,O,5,ago,npadvmod,NNS,
ago,O,23,is,advmod,RB,
the,O,8,portion,det,DT,
middle,O,8,portion,amod,JJ,
portion,O,23,is,nsubj,NN,
of,O,8,portion,prep,IN,
the,O,11,laptop,det,DT,
laptop,O,9,of,pobj,NN,
from,O,8,portion,prep,IN,
top,O,12,from,pobj,NN,
to,O,12,from,prep,IN,
bottom,O,14,to,pobj,NN,
",",O,23,is,punct,",",
",",O,23,is,punct,",",
",",O,23,is,punct,",",
about,O,20,4,advmod,RB,
4,O,21,inches,nummod,CD,
inches,O,22,across,npadvmod,NNS,
across,O,23,is,advmod,IN,
is,O,23,is,ROOT,VBZ,
hardly,O,25,visible,advmod,RB,
visible,O,23,is,acomp,JJ,
.,O,23,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,DT,
Macbook,O,2,Pro,compound,NNP,mac ##book
Pro,O,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
fast,B-OP,3,is,acomp,JJ,
",",O,4,fast,punct,",",
powerful,B-OP,4,fast,conj,JJ,
",",O,6,powerful,punct,",",
and,O,6,powerful,cc,CC,
runs,B-ASP,6,powerful,conj,VBZ,
super,O,11,quiet,advmod,RB,
quiet,B-OP,9,runs,oprd,JJ,
and,O,11,quiet,cc,CC,
cool,B-OP,11,quiet,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,5,'s,advcl,VB,
the,O,3,Mini,det,DT,
Mac,O,3,Mini,compound,NNP,
Mini,O,0,Buy,dobj,NNP,
it,O,5,'s,nsubj,PRP,
's,O,5,'s,ROOT,VBZ,' s
a,O,9,machine,det,DT,
terribly,O,8,great,advmod,RB,
great,B-OP,9,machine,amod,JJ,
machine,O,5,'s,attr,NN,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,VBZ,
Power,O,4,Cable,nmod,NNP,
and,O,1,Power,cc,CC,
Mouse,B-ASP,1,Power,conj,NNP,
Cable,I-ASP,0,Needs,dobj,NNP,
to,O,6,Plug,aux,TO,
Plug,O,0,Needs,xcomp,VB,
in,O,6,Plug,prt,RP,
back,O,6,Plug,advmod,RB,
instead,O,10,of,advmod,RB,
of,O,6,Plug,prep,IN,
side,O,6,Plug,dobj,NN,
",",O,0,Needs,punct,",",
In,O,0,Needs,prep,IN,
the,O,15,way,det,DT,
way,O,13,In,pobj,NN,
of,O,15,way,prep,IN,
operating,O,16,of,pcomp,VBG,
a,O,19,mouse,det,DT,
mouse,B-ASP,17,operating,dobj,NN,
in,O,19,mouse,prep,IN,
small,O,22,area,amod,JJ,
area,O,20,in,pobj,NN,
.,O,0,Needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,7,use,prep,IN,
my,O,3,G4,poss,PRP$,
PowerBook,O,3,G4,compound,NNP,power ##book
G4,O,0,On,pobj,NNP,g ##4
I,O,7,use,nsubj,PRP,
would,O,7,use,aux,MD,
never,O,7,use,neg,RB,
use,O,12,use,advcl,VB,
the,O,9,trackpad,det,DT,
trackpad,B-ASP,7,use,dobj,NN,track ##pad
I,O,12,use,nsubj,PRP,
would,O,12,use,aux,MD,
use,O,12,use,ROOT,VB,
an,O,15,mouse,det,DT,
external,B-ASP,15,mouse,amod,JJ,
mouse,I-ASP,12,use,dobj,NN,
because,O,20,like,mark,IN,
I,O,20,like,nsubj,PRP,
did,O,20,like,aux,VBD,
n't,B-OP,20,like,neg,RB,n ' t
like,I-OP,12,use,advcl,VB,
the,O,22,trackpad,det,DT,
trackpad,B-ASP,20,like,dobj,NN,track ##pad
.,O,12,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
very,O,3,well,advmod,RB,
well,B-OP,4,built,advmod,RB,
built,B-ASP,1,is,acomp,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
quite,O,4,number,predet,PDT,
a,O,4,number,det,DT,
number,O,8,encountered,nsubj,NN,
of,O,4,number,prep,IN,
people,O,5,of,pobj,NNS,
had,O,8,encountered,aux,VBD,
encountered,O,1,said,ccomp,VBN,
this,O,10,problem,det,DT,
problem,B-OP,8,encountered,dobj,NN,
and,O,8,encountered,cc,CC,
said,O,8,encountered,conj,VBD,
it,O,14,is,nsubj,PRP,
is,O,12,said,ccomp,VBZ,
a,O,17,issue,det,DT,
common,O,17,issue,amod,JJ,
issue,B-OP,14,is,attr,NN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,0,*,ROOT,NFP,
6th,O,2,week,amod,JJ,
week,O,2,week,ROOT,NN,
*,O,8,responding,punct,NFP,
-,O,8,responding,punct,:,
They,O,8,responding,nsubj,PRP,
are,O,8,responding,aux,VBP,
not,O,8,responding,neg,RB,
responding,O,8,responding,ROOT,VBG,
to,O,8,responding,prep,IN,
my,O,11,emails,poss,PRP$,
emails,O,9,to,pobj,NNS,
asking,O,11,emails,acl,VBG,
when,O,15,expect,advmod,WRB,
they,O,15,expect,nsubj,PRP,
expect,O,12,asking,ccomp,VBP,
to,O,17,dispatch,aux,TO,
dispatch,O,15,expect,xcomp,VB,
the,O,20,unit,det,DT,
new,O,20,unit,amod,JJ,
unit,O,17,dispatch,dobj,NN,
...,O,8,responding,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,11,makes,advcl,NN,
about,O,0,Nothing,prep,IN,
it,O,1,about,pobj,PRP,
that,O,7,love,dobj,WDT,
i,O,7,love,nsubj,PRP,
do,O,7,love,aux,VBP,
n't,O,7,love,neg,RB,n ' t
love,B-OP,0,Nothing,relcl,VB,
",",O,11,makes,punct,",",
apple,O,11,makes,nsubj,NNP,
always,O,11,makes,advmod,RB,
makes,O,11,makes,ROOT,VBZ,
a,O,14,product,det,DT,
great,B-OP,14,product,amod,JJ,
product,O,11,makes,dobj,NN,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,little,det,DT,
little,O,5,glary,amod,JJ,
glary,B-OP,2,is,acomp,JJ,g ##lary
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
I,O,9,hated,nsubj,PRP,
hated,O,2,is,conj,VBD,
the,O,12,buttons,det,DT,
clicking,B-ASP,12,buttons,compound,VBG,
buttons,I-ASP,9,hated,dobj,NNS,
",",O,9,hated,punct,",",
but,O,9,hated,cc,CC,
I,O,16,got,nsubj,PRP,
got,O,17,used,auxpass,VBD,
used,O,9,hated,conj,VBN,
to,O,17,used,prep,IN,
them,O,18,to,pobj,PRP,
.,O,9,hated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,
sure,O,0,Be,acomp,JJ,
to,O,3,have,aux,TO,
have,O,1,sure,xcomp,VB,
good,O,6,flow,amod,JJ,
air,O,6,flow,compound,NN,
flow,O,3,have,dobj,NN,
where,O,10,put,advmod,WRB,
ever,O,10,put,advmod,RB,
you,O,10,put,nsubj,PRP,
put,O,6,flow,relcl,VBP,
it,O,10,put,dobj,PRP,
.,O,0,Be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
did,O,2,have,aux,VBD,
have,O,2,have,ROOT,VB,
to,O,4,replace,aux,TO,
replace,B-OP,2,have,xcomp,VB,
the,O,6,battery,det,DT,
battery,B-ASP,4,replace,dobj,NN,
once,O,4,replace,advmod,RB,
",",O,2,have,punct,",",
but,O,2,have,cc,CC,
that,O,11,was,nsubj,DT,
was,O,2,have,conj,VBD,
only,O,14,couple,advmod,RB,
a,O,14,couple,quantmod,DT,
couple,O,15,months,nummod,NN,
months,O,16,ago,npadvmod,NNS,
ago,O,11,was,advmod,RB,
and,O,21,working,cc,CC,
it,O,21,working,nsubjpass,PRP,
's,O,21,working,auxpass,VBZ,' s
been,O,21,working,aux,VBN,
working,O,21,working,ROOT,VBG,
perfect,B-OP,21,working,advmod,RB,
ever,O,24,since,advmod,RB,
since,O,21,working,advmod,RB,
.,O,21,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,nsubj,PRP,
can,O,4,read,aux,MD,
not,O,4,read,neg,RB,
even,O,4,read,advmod,RB,
read,O,4,read,ROOT,VB,
what,O,8,writing,dobj,WP,
I,O,8,writing,nsubj,PRP,
am,O,8,writing,aux,VBP,
writing,O,4,read,ccomp,VBG,
half,O,8,writing,dobj,NN,
of,O,9,half,prep,IN,
the,O,12,time,det,DT,
time,O,10,of,pobj,NN,
.,O,4,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,11,makes,prep,IN,
addition,O,0,In,pobj,NN,
",",O,11,makes,punct,",",
all,O,6,tools,predet,PDT,
the,O,6,tools,det,DT,
design,O,6,tools,compound,NN,
tools,O,11,makes,nsubj,NNS,
on,O,6,tools,prep,IN,
Pages,B-ASP,7,on,pobj,NNS,
and,O,8,Pages,cc,CC,
Keynotes,B-ASP,8,Pages,conj,NNPS,keynote ##s
makes,O,11,makes,ROOT,VBZ,
it,O,14,easier,nsubj,PRP,
much,O,14,easier,advmod,RB,
easier,B-OP,11,makes,ccomp,JJR,
to,O,16,create,aux,TO,
create,O,14,easier,advcl,VB,
professional,O,19,documents,amod,JJ,
looking,O,19,documents,compound,VBG,
documents,O,16,create,dobj,NNS,
and,O,19,documents,cc,CC,
presentations,O,19,documents,conj,NNS,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,12,recommend,advcl,VBP,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,2,are,attr,NN,
looking,O,5,user,acl,VBG,
to,O,8,convert,aux,TO,
convert,O,6,looking,xcomp,VB,
I,O,12,recommend,nsubj,PRP,
would,O,12,recommend,aux,MD,
HIGHLY,B-OP,12,recommend,advmod,RB,
recommend,I-OP,12,recommend,ROOT,VB,
it,O,12,recommend,dobj,PRP,
!,O,12,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
I,O,4,miss,nsubj,PRP,
miss,B-OP,2,thing,relcl,VBP,
is,O,5,is,ROOT,VBZ,
that,O,11,had,mark,IN,
my,O,10,laptop,poss,PRP$,
old,O,10,laptop,amod,JJ,
Alienware,O,10,laptop,compound,NNP,alien ##ware
laptop,O,11,had,nsubj,NN,
had,O,5,is,ccomp,VBD,
backlit,B-ASP,13,keys,amod,JJ,back ##lit
keys,I-ASP,11,had,dobj,NNS,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
also,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
to,O,5,have,aux,TO,
have,O,3,had,xcomp,VB,
the,O,7,keyboard,det,DT,
keyboard,B-ASP,8,replaced,nsubj,NN,
replaced,O,5,have,ccomp,VBN,
at,O,8,replaced,prep,IN,
my,O,11,expense,poss,PRP$,
expense,O,9,at,pobj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,having,advmod,RB,
having,O,1,having,ROOT,VBG,
the,O,4,plug,det,DT,
AC,B-ASP,4,plug,compound,NNP,
plug,I-ASP,5,go,nsubj,NN,
go,O,1,having,ccomp,VB,
out,O,5,go,prt,RP,
on,O,5,go,prep,IN,
me,O,7,on,pobj,PRP,
and,O,5,go,cc,CC,
get,O,11,lose,aux,VB,
lose,O,5,go,conj,VB,
or,O,14,could,cc,CC,
I,O,14,could,nsubj,PRP,
could,O,14,could,ROOT,MD,
actually,O,14,could,advmod,RB,
here,O,27,is,advmod,RB,
it,O,27,is,nsubj,PRP,
inside,O,17,it,prep,IN,
my,O,20,computer,poss,PRP$,
computer,O,18,inside,pobj,NN,
on,O,17,it,prep,IN,
two,O,21,on,pobj,CD,
of,O,22,two,prep,IN,
the,O,26,times,det,DT,
three,O,26,times,nummod,CD,
times,O,23,of,pobj,NNS,
is,O,14,could,ccomp,VBZ,
not,B-OP,27,is,neg,RB,
good,I-OP,27,is,acomp,JJ,
.,O,27,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,VBP,
had,O,1,had,ROOT,VBN,
many,O,5,computers,amod,JJ,
higher,B-OP,5,computers,amod,JJR,
priced,O,5,computers,amod,VBN,
computers,O,6,crash,nsubj,NNS,
crash,O,1,had,ccomp,NN,
and,O,1,had,cc,CC,
burn,O,1,had,conj,VBP,
long,O,10,before,advmod,RB,
before,O,8,burn,prep,RB,
ever,O,12,got,advmod,RB,
got,O,8,burn,advcl,VBD,
to,O,14,use,aux,TO,
use,O,12,got,xcomp,VB,
all,O,18,memory,predet,DT,
that,O,18,memory,det,DT,
great,B-OP,18,memory,amod,JJ,
memory,B-ASP,14,use,dobj,NN,
and,O,18,memory,cc,CC,
speed,B-ASP,18,memory,conj,NN,
",",O,18,memory,punct,",",
etc,O,18,memory,conj,FW,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,6,processor,det,DT,
.1,O,4,ghz,nummod,NN,. 1
ghz,O,5,faster,npadvmod,NNP,
faster,B-OP,6,processor,amod,JJR,
processor,B-ASP,1,has,dobj,NN,
and,O,6,processor,cc,CC,
a,O,12,drive,det,DT,
stock,O,12,drive,compound,NN,
500gb,B-ASP,12,drive,nmod,XX,500 ##gb
hard,I-ASP,12,drive,amod,JJ,
drive,I-ASP,6,processor,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
it,O,1,gave,dobj,PRP,
to,O,1,gave,dative,IN,
my,O,5,daughter,poss,PRP$,
daughter,O,3,to,pobj,NN,
because,O,9,hated,mark,IN,
I,O,9,hated,nsubj,PRP,
just,O,9,hated,advmod,RB,
hated,B-OP,1,gave,advcl,VBD,
the,O,11,screen,det,DT,
screen,B-ASP,9,hated,dobj,NN,
",",O,9,hated,punct,",",
hated,B-OP,9,hated,conj,VBD,
that,O,16,had,mark,IN,
it,O,16,had,nsubj,PRP,
had,O,13,hated,ccomp,VBD,
no,B-OP,19,drive,det,DT,
cd,B-ASP,19,drive,compound,NN,
drive,I-ASP,16,had,dobj,NN,
to,O,23,play,aux,IN,
at,O,22,least,advmod,IN,
least,O,23,play,advmod,JJS,
play,O,19,drive,advcl,VB,
cd,O,23,play,dobj,NNP,
's,O,24,cd,case,POS,' s
when,O,28,wanted,advmod,WRB,
I,O,28,wanted,nsubj,PRP,
wanted,O,23,play,advcl,VBD,
to,O,30,listen,aux,TO,
listen,O,28,wanted,xcomp,VB,
to,O,30,listen,prep,IN,
music,O,31,to,pobj,NN,
and,O,30,listen,cc,CC,
do,O,30,listen,conj,VB,
schoolwork,O,34,do,dobj,NN,school ##work
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,DT,
performance,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
definitely,O,2,is,advmod,RB,
superior,B-OP,2,is,acomp,JJ,
to,O,4,superior,prep,IN,
any,O,7,computer,det,DT,
computer,O,5,to,pobj,NN,
I,O,11,put,nsubj,PRP,
've,O,11,put,aux,VBP,' ve
ever,O,11,put,advmod,RB,
put,O,11,put,ROOT,VBN,
my,O,13,hands,poss,PRP$,
hands,O,11,put,dobj,NNS,
on,O,11,put,prt,RP,
.,O,11,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,let,nsubj,PRP,
let,O,1,let,ROOT,VBP,
my,O,3,friend,poss,PRP$,
friend,O,4,borrow,nsubj,NN,
borrow,O,1,let,ccomp,VB,
it,O,4,borrow,dobj,PRP,
",",O,1,let,punct,",",
and,O,1,let,cc,CC,
she,O,9,knows,nsubj,PRP,
knows,O,1,let,conj,VBZ,
nothing,O,9,knows,dobj,NN,
about,O,10,nothing,prep,IN,
computers,O,11,about,pobj,NNS,
",",O,9,knows,punct,",",
and,O,9,knows,cc,CC,
she,O,16,used,nsubj,PRP,
used,O,9,knows,conj,VBD,
it,O,16,used,dobj,PRP,
with,O,16,used,prep,IN,
ease,B-OP,18,with,pobj,NN,
.,O,16,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,O,14,priced,advmod,RB,
",",O,14,priced,punct,",",
for,O,14,priced,prep,IN,
all,O,6,contemplating,nsubj,DT,
of,O,3,all,prep,IN,
us,O,4,of,pobj,PRP,
contemplating,O,2,for,pcomp,VBG,
the,O,8,decision,det,DT,
decision,O,6,contemplating,dobj,NN,
",",O,14,priced,punct,",",
the,O,12,Mini,det,DT,
Mac,O,12,Mini,compound,NNP,
Mini,O,14,priced,nsubjpass,NNP,
is,O,14,priced,auxpass,VBZ,
priced,B-ASP,14,priced,ROOT,VBN,
just,O,16,right,advmod,RB,
right,B-OP,14,priced,advmod,JJ,
.,O,14,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VB,
n't,O,2,get,neg,RB,n ' t
get,O,7,am,advcl,VB,
me,O,4,wrong,nsubj,PRP,
wrong,O,2,get,ccomp,JJ,
",",O,7,am,punct,",",
I,O,7,am,nsubj,PRP,
am,O,15,managed,ccomp,VBP,
no,O,10,hater,det,DT,
Microsoft,O,10,hater,compound,NNP,
hater,O,7,am,attr,NN,hate ##r
",",O,15,managed,punct,",",
I,O,15,managed,nsubj,PRP,
've,O,15,managed,aux,VBP,' ve
just,O,15,managed,advmod,RB,
managed,O,15,managed,ROOT,VBN,
to,O,17,turn,aux,TO,
turn,O,15,managed,xcomp,VB,
into,O,17,turn,prep,IN,
a,O,23,fan,det,DT,
much,O,21,bigger,advmod,RB,
bigger,O,23,fan,amod,JJR,
Apple,O,23,fan,compound,NNP,
fan,O,18,into,pobj,NN,
because,O,17,turn,prep,IN,
of,O,24,because,pcomp,IN,
this,O,27,machine,det,DT,
machine,O,24,because,pobj,NN,
.,O,15,managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,2,husband,preconj,CC,
my,O,2,husband,poss,PRP$,
husband,O,5,have,nsubj,NN,
and,O,2,husband,cc,CC,
I,O,2,husband,conj,PRP,
have,O,5,have,ROOT,VBP,
this,O,7,model,det,DT,
model,O,5,have,dobj,NN,
Toshiba,O,7,model,appos,NNP,to ##shi ##ba
