TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,inside,det,DT,
inside,O,1,'s,attr,NN,
that,O,5,is,nsubj,WDT,
is,O,3,inside,relcl,VBZ,
truly,O,7,wonderful,advmod,RB,
wonderful,B-OP,5,is,acomp,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
I,O,5,suffer,nsubj,PRP,
might,O,5,suffer,aux,MD,
rather,O,5,suffer,advmod,RB,
suffer,O,1,think,ccomp,VB,
for,O,5,suffer,prep,IN,
something,O,6,for,pobj,NN,
that,O,9,is,nsubj,WDT,
is,O,7,something,relcl,VBZ,
simple,O,9,is,acomp,JJ,
to,O,12,fix,aux,TO,
fix,O,9,is,xcomp,VB,
in,O,12,fix,prep,IN,
my,O,15,opinion,poss,PRP$,
opinion,O,13,in,pobj,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,show,cc,CC,
it,O,4,show,nsubj,PRP,
did,O,4,show,aux,VBD,
n't,O,4,show,neg,RB,n ' t
show,O,13,know,ccomp,VB,
up,O,4,show,prt,RP,
on,O,4,show,prep,IN,
the,O,8,reciept,det,DT,
reciept,O,6,on,pobj,NN,rec ##ie ##pt
",",O,13,know,punct,",",
I,O,13,know,nsubj,PRP,
do,O,13,know,aux,VBP,
n't,O,13,know,neg,RB,n ' t
know,O,13,know,ROOT,VB,
how,O,16,ordered,advmod,WRB,
we,O,16,ordered,nsubj,PRP,
ordered,O,13,know,ccomp,VBD,
it,O,16,ordered,dobj,PRP,
online,O,16,ordered,advmod,RB,
!,O,13,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,suffering,nsubj,PRP,
was,O,3,suffering,aux,VBD,
also,O,3,suffering,advmod,RB,
suffering,O,3,suffering,ROOT,VBG,
from,O,3,suffering,prep,IN,
hardware,O,9,issues,nmod,NN,
(,O,5,hardware,punct,-LRB-,
keyboard,O,5,hardware,appos,NN,
),O,5,hardware,punct,-RRB-,
issues,B-OP,4,from,pobj,NNS,
",",O,9,issues,punct,",",
relatively,O,12,slow,advmod,RB,
slow,B-OP,17,lifetime,amod,JJ,
performance,B-ASP,17,lifetime,nmod,NN,
and,O,13,performance,cc,CC,
shortening,B-OP,13,performance,conj,VBG,short ##ening
battery,B-ASP,17,lifetime,compound,NN,
lifetime,I-ASP,9,issues,appos,NN,
.,O,3,suffering,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,disappointed,advmod,RB,
disappointed,B-OP,1,disappointed,ROOT,JJ,
with,O,1,disappointed,prep,IN,
Apple,O,2,with,pobj,NNP,
.,O,1,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,8,switched,prep,IN,
20-30,O,2,min,nummod,CD,20 - 30
min,O,0,After,pobj,NN,
the,O,4,screen,det,DT,
screen,B-ASP,8,switched,nsubj,NN,
of,O,4,screen,prep,IN,
the,O,7,notebook,det,DT,
notebook,O,5,of,pobj,NN,
switched,O,8,switched,ROOT,VBD,
off,O,8,switched,prt,RP,
.,O,8,switched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
about,O,3,18000,advmod,RB,
18000,O,1,paid,dobj,CD,1800 ##0
for,O,1,paid,prep,IN,
this,O,6,laptop,det,DT,
laptop,O,4,for,pobj,NN,
because,O,1,paid,prep,IN,
of,O,7,because,pcomp,IN,
all,O,11,bells,predet,PDT,
the,O,11,bells,det,DT,
bells,O,7,because,pobj,NNS,
and,O,11,bells,cc,CC,
whistles,O,11,bells,conj,NNS,whistle ##s
and,O,16,kept,cc,CC,
it,O,16,kept,nsubj,PRP,
kept,O,16,kept,ROOT,VBD,
crapping,O,16,kept,xcomp,VBG,crap ##ping
out,O,17,crapping,prt,RP,
on,O,17,crapping,prep,IN,
me,O,19,on,pobj,PRP,
.,O,16,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,are,cc,CC,
these,O,2,are,nsubj,DT,
are,O,2,are,ROOT,VBP,
some,O,4,reasons,det,DT,
reasons,O,2,are,attr,NNS,
you,O,7,get,nsubj,PRP,
should,O,7,get,aux,MD,
get,O,4,reasons,relcl,VB,
a,O,10,pro,det,DT,
macbook,O,10,pro,compound,NN,mac ##book
pro,O,7,get,dobj,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbook,det,DT,
Macbook,O,2,arrived,nsubj,NNP,mac ##book
arrived,O,17,works,ccomp,VBD,
in,O,2,arrived,prep,IN,
a,O,7,packing,det,DT,
nice,B-OP,7,packing,amod,JJ,
twin,B-ASP,7,packing,amod,JJ,
packing,I-ASP,3,in,pobj,NN,
and,O,2,arrived,cc,CC,
sealed,O,2,arrived,conj,VBN,
in,O,9,sealed,prep,IN,
the,O,12,box,det,DT,
box,O,10,in,pobj,NN,
",",O,17,works,punct,",",
all,O,16,functions,predet,PDT,
the,O,16,functions,det,DT,
functions,B-ASP,17,works,nsubj,NNS,
works,O,17,works,ROOT,VBZ,
great,B-OP,17,works,acomp,JJ,
.,O,17,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
've,O,2,owned,aux,VBP,' ve
owned,O,16,broke,ccomp,VBN,
this,O,4,labtop,det,DT,
labtop,O,2,owned,dobj,NN,lab ##top
for,O,2,owned,prep,IN,
less,O,9,months,amod,JJR,
then,O,8,two,quantmod,RB,
two,O,9,months,nummod,CD,
months,O,5,for,pobj,NNS,
",",O,16,broke,punct,",",
already,O,16,broke,advmod,RB,
the,O,14,button,det,DT,
mouse,B-ASP,14,button,compound,NN,
button,I-ASP,16,broke,nsubj,NN,
has,O,16,broke,aux,VBZ,
broke,B-OP,16,broke,ROOT,VBN,
.,O,16,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,10,was,nsubj,NN,
I,O,6,learn,nsubj,PRP,
did,O,6,learn,aux,VBD,
n't,O,6,learn,neg,RB,n ' t
learn,O,2,thing,relcl,VB,
in,O,6,learn,prep,IN,
my,O,9,research,poss,PRP$,
research,O,7,in,pobj,NN,
was,O,10,was,ROOT,VBD,
the,O,12,software,det,DT,
software,B-ASP,10,was,attr,NN,
I,O,15,need,nsubj,PRP,
would,O,15,need,aux,MD,
need,O,12,software,relcl,VB,
like,O,15,need,prep,IN,
privacy,O,18,protection,compound,NN,
protection,O,16,like,pobj,NN,
and,O,18,protection,cc,CC,
warranty,O,21,protection,compound,NN,warrant ##y
protection,O,18,protection,conj,NN,
",",O,10,was,punct,",",
in,O,27,broken,prep,IN,
case,O,23,in,pobj,NN,
it,O,26,gets,nsubj,PRP,
gets,O,27,broken,auxpass,VBZ,
broken,O,10,was,advcl,VBN,
",",O,27,broken,punct,",",
or,O,27,broken,cc,CC,
crashes,O,27,broken,conj,NNS,
etc,O,30,crashes,dobj,FW,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,6,get,prep,IN,
the,O,3,price,det,DT,
same,O,3,price,amod,JJ,
price,B-ASP,0,For,pobj,NN,
",",O,6,get,punct,",",
you,O,6,get,nsubj,PRP,
get,O,6,get,ROOT,VBP,
a,O,8,lot,det,DT,
lot,O,9,more,npadvmod,NN,
more,B-OP,6,get,dobj,JJR,
in,O,6,get,prep,IN,
the,O,15,res,det,DT,
Asus,O,14,1920x1080,nmod,NNP,as ##us
....,O,14,1920x1080,punct,NFP,. . . .
1920x1080,O,15,res,compound,JJ,1920 ##x ##10 ##80
res,O,10,in,pobj,NNS,
.,O,6,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
better,B-OP,1,is,acomp,JJR,
than,O,2,better,prep,IN,
my,O,7,laptop,poss,PRP$,
old,O,7,laptop,amod,JJ,
acer,O,7,laptop,compound,NNP,ace ##r
laptop,O,3,than,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,11,lack,advmod,RB,
from,O,0,Aside,prep,IN,
the,O,4,software,det,DT,
trial,B-ASP,4,software,compound,NN,
software,I-ASP,1,from,pobj,NN,
and,O,4,software,cc,CC,
the,O,9,life,det,DT,
short,B-OP,8,battery,amod,JJ,
battery,B-ASP,9,life,compound,NN,
life,I-ASP,4,software,conj,NN,
",",O,11,lack,punct,",",
lack,O,11,lack,ROOT,NN,
of,O,11,lack,prep,IN,
a,O,14,webcam,det,DT,
webcam,B-ASP,12,of,pobj,NN,web ##cam
",",O,11,lack,punct,",",
its,O,17,great,poss,PRP$,
great,B-OP,11,lack,appos,JJ,
.,O,11,lack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
especially,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,5,keyboard,det,DT,
backlit,B-ASP,5,keyboard,amod,JJ,back ##lit
keyboard,I-ASP,2,like,dobj,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,screen,amod,JJ,
screen,B-ASP,3,limiting,nsubj,NN,
somewhat,O,3,limiting,advmod,RB,
limiting,B-OP,3,limiting,ROOT,VBG,
but,O,3,limiting,cc,CC,
great,B-OP,3,limiting,conj,JJ,
for,O,5,great,prep,IN,
travel,O,6,for,pobj,NN,
.,O,3,limiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,bunch,advmod,RB,
a,O,2,bunch,det,DT,
bunch,O,13,forced,nsubjpass,NN,
of,O,2,bunch,prep,IN,
idiots,O,3,of,pobj,NNS,
who,O,6,'s,nsubj,WP,
's,O,4,idiots,relcl,VBZ,' s
English,O,6,'s,acomp,NNP,
as,O,6,'s,prep,IN,
a,O,11,language,det,DT,
5th,O,11,language,amod,JJ,
language,O,8,as,pobj,NN,
is,O,13,forced,auxpass,VBZ,
forced,O,13,forced,ROOT,VBN,
at,O,15,best,advmod,IN,
best,O,13,forced,advmod,JJS,
.,O,13,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,ceased,advmod,RB,
it,O,2,ceased,nsubj,PRP,
ceased,B-OP,2,ceased,ROOT,VBD,
charging,B-ASP,2,ceased,xcomp,VBG,
at,O,5,all,advmod,RB,
all,O,3,charging,advmod,RB,
.,O,2,ceased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,3,toshiba,det,DT,
toshiba,O,1,had,dobj,NN,to ##shi ##ba
for,O,1,had,prep,IN,
10,O,6,years,nummod,CD,
years,O,4,for,pobj,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Temperatures,B-ASP,4,were,nsubj,NNS,
on,O,0,Temperatures,prep,IN,
the,O,3,outside,det,DT,
outside,O,1,on,pobj,NN,
were,O,4,were,ROOT,VBD,
alright,B-OP,4,were,acomp,JJ,
but,O,10,track,cc,CC,
i,O,10,track,nsubj,PRP,
did,O,10,track,aux,VBD,
not,O,10,track,neg,RB,
track,O,10,track,ROOT,VB,
in,O,10,track,prep,IN,
Core,B-ASP,14,Unit,compound,NNP,
Processing,I-ASP,14,Unit,compound,NNP,
Unit,I-ASP,15,temperatures,compound,NNP,
temperatures,I-ASP,11,in,pobj,NNS,
.,O,10,track,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
tired,O,1,was,acomp,JJ,
of,O,2,tired,prep,IN,
going,O,3,of,pcomp,VBG,
without,O,4,going,prep,IN,
my,O,7,laptop,poss,PRP$,
laptop,O,5,without,pobj,NN,
every,O,10,weeks,det,DT,
few,O,10,weeks,amod,JJ,
weeks,O,4,going,npadvmod,NNS,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,9,last,mark,IN,
the,O,6,battery,det,DT,
battery,B-ASP,9,last,nsubj,NN,
wo,O,9,last,aux,MD,
n't,O,9,last,neg,RB,n ' t
last,O,3,is,ccomp,VB,
more,B-OP,12,1/2,amod,JJR,
than,O,12,1/2,quantmod,IN,
1/2,O,9,last,dobj,CD,1 / 2
an,O,14,hour,det,DT,
hour,O,12,1/2,npadvmod,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,11,be,ccomp,VBP,
it,O,3,had,nsubj,PRP,
had,O,1,wish,ccomp,VBD,
a,O,5,webcam,det,DT,
webcam,B-ASP,3,had,dobj,NN,web ##cam
though,O,3,had,advmod,RB,
",",O,11,be,punct,",",
then,O,11,be,advmod,RB,
it,O,11,be,nsubj,PRP,
would,O,11,be,aux,MD,
be,O,11,be,ROOT,VB,
perfect,B-OP,11,be,acomp,JJ,
!,O,11,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nightly,O,3,defrags,advmod,RB,
my,O,2,computer,poss,PRP$,
computer,O,3,defrags,nsubj,NN,
defrags,O,3,defrags,ROOT,VBZ,def ##rag ##s
itself,O,3,defrags,dobj,PRP,
and,O,3,defrags,cc,CC,
runs,O,3,defrags,conj,VBZ,
a,O,9,scan,det,DT,
virus,B-ASP,9,scan,compound,NN,
scan,I-ASP,6,runs,dobj,NN,
.,O,3,defrags,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
great,B-OP,8,buttons,amod,JJ,
but,O,2,great,cc,CC,
primary,O,2,great,conj,JJ,
and,O,4,primary,cc,CC,
secondary,O,4,primary,conj,JJ,
control,B-ASP,8,buttons,compound,NN,
buttons,I-ASP,10,be,nsubj,NNS,
could,O,10,be,aux,MD,
be,O,1,is,ccomp,VB,
more,O,12,durable,advmod,RBR,
durable,B-OP,10,be,acomp,JJ,
.,O,10,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,4,upgrade,meta,DT,
*,O,4,upgrade,punct,NFP,
big,O,4,upgrade,amod,JJ,
*,O,4,upgrade,punct,NFP,
upgrade,O,4,upgrade,ROOT,VBP,
from,O,4,upgrade,prep,IN,
my,O,10,macbook,poss,PRP$,
13,O,10,macbook,nummod,CD,
"""",O,10,macbook,punct,CD,
2006,O,10,macbook,nummod,CD,
macbook,O,5,from,pobj,NN,mac ##book
.,O,4,upgrade,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
Toshiba,B-ASP,2,to,pobj,NNP,to ##shi ##ba
online,I-ASP,5,help,amod,JJ,
help,I-ASP,1,went,dobj,NN,
and,O,1,went,cc,CC,
found,O,1,went,conj,VBD,
some,O,9,suggestions,det,DT,
suggestions,O,7,found,dobj,NNS,
to,O,11,fix,aux,TO,
fix,O,9,suggestions,relcl,VB,
it,O,11,fix,dobj,PRP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WHEN,O,8,OMITTED,advmod,WRB,
TYPING,B-ASP,8,OMITTED,nsubjpass,NN,
",",O,1,TYPING,punct,",",
LETTERS,O,1,TYPING,conj,NNS,
AND,O,3,LETTERS,cc,CC,
SPACES,O,3,LETTERS,conj,NNS,
ARE,O,8,OMITTED,auxpass,VBP,
FREQUENTLY,O,8,OMITTED,advmod,RB,
OMITTED,B-OP,8,OMITTED,ROOT,VBN,
REQUIRING,O,8,OMITTED,xcomp,VBG,
THE,O,11,USER,det,DT,
USER,O,9,REQUIRING,dobj,NN,
TO,O,13,REDO,aux,TO,
REDO,O,9,REQUIRING,xcomp,VB,red ##o
MANY,O,15,WORDS,amod,JJ,
WORDS,O,13,REDO,dobj,NNS,
AND,O,15,WORDS,cc,CC,
SENTENCES,O,15,WORDS,conj,NNS,
.,O,8,OMITTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,system,det,DT,
system,B-ASP,3,fixed,nsubjpass,NN,
is,O,3,fixed,auxpass,VBZ,
fixed,B-OP,3,fixed,ROOT,VBN,
.,O,3,fixed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,receiver,det,DT,
receiver,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
full,O,2,was,acomp,JJ,
of,O,3,full,prep,IN,
superlatives,B-OP,4,of,pobj,NNS,super ##lative ##s
for,O,5,superlatives,prep,IN,
the,O,8,quality,det,DT,
quality,B-ASP,6,for,pobj,NN,
and,O,8,quality,cc,CC,
performance,B-ASP,8,quality,conj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
what,O,1,know,dobj,WP,
?,O,1,know,punct,.,
I,O,5,happened,nsubj,PRP,
happened,O,5,happened,ROOT,VBD,
to,O,7,buy,aux,TO,
buy,O,5,happened,xcomp,VB,
a,O,12,monitor,det,DT,
defective,B-OP,11,pressure,amod,JJ,
blood,O,11,pressure,compound,NN,
pressure,O,12,monitor,compound,NN,
monitor,O,7,buy,dobj,VBP,
a,O,14,week,det,DT,
week,O,15,ago,npadvmod,NN,
ago,O,7,buy,advmod,RB,
at,O,7,buy,prep,IN,
the,O,22,Pharmacy,det,DT,
Bukit,O,19,Batok,compound,NNP,
Batok,O,22,Pharmacy,compound,NNP,bat ##ok
Polyclinic,O,22,Pharmacy,compound,NNP,poly ##cl ##ini ##c
NHG,O,22,Pharmacy,compound,NNP,nh ##g
Pharmacy,O,16,at,pobj,NNP,
a,O,24,week,det,DT,
week,O,25,ago,npadvmod,NN,
ago,O,7,buy,advmod,RB,
.,O,5,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,take,nsubj,PRP,
did,O,3,take,aux,VBD,
n't,O,3,take,neg,RB,n ' t
take,O,20,been,ccomp,VB,
me,O,3,take,dobj,PRP,
long,O,3,take,advmod,RB,
to,O,8,switched,aux,TO,
get,O,8,switched,auxpass,VB,
switched,O,3,take,xcomp,VBN,
over,O,8,switched,prt,RP,
to,O,8,switched,prep,IN,
the,O,14,programs,det,DT,
Mac,O,14,programs,compound,NNP,
computer,O,14,programs,compound,NN,
programs,B-ASP,10,to,pobj,NNS,
and,O,14,programs,cc,CC,
navigation,B-ASP,14,programs,conj,NN,
-,O,20,been,punct,:,
it,O,20,been,nsubjpass,PRP,
's,O,20,been,auxpass,VBZ,' s
been,O,20,been,ROOT,VBN,
just,O,22,fine,advmod,RB,
fine,B-OP,20,been,acomp,JJ,
and,O,22,fine,cc,CC,
like,O,22,fine,conj,IN,
the,O,26,way,det,DT,
way,O,24,like,pobj,NN,
this,O,29,functions,det,DT,
laptop,O,29,functions,compound,NN,
functions,O,31,better,nsubj,VBZ,
much,O,31,better,advmod,RB,
better,B-OP,26,way,amod,JJR,
.,O,20,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
what,O,4,told,dative,WP,
they,O,4,told,nsubj,PRP,
told,O,1,is,ccomp,VBD,
me,O,4,told,dobj,PRP,
:,O,1,is,punct,:,
It,O,8,heats,nsubj,PRP,
heats,O,0,This,acl,VBZ,
up,O,8,heats,prt,RP,
",",O,8,heats,punct,",",
and,O,8,heats,cc,CC,
that,O,13,is,nsubj,DT,
is,O,8,heats,conj,VBZ,
the,O,15,reason,det,DT,
reason,O,13,is,attr,NN,
we,O,19,call,nsubj,PRP,
no,O,18,longer,neg,RB,
longer,O,19,call,advmod,RBR,
call,O,15,reason,relcl,VBP,
them,O,19,call,dobj,PRP,
laptops,O,19,call,oprd,NNS,laptop ##s
",",O,13,is,punct,",",
and,O,13,is,cc,CC,
simply,O,25,categorize,advmod,RB,
categorize,O,13,is,conj,VB,cat ##ego ##rize
them,O,25,categorize,dobj,PRP,
as,O,25,categorize,prep,IN,
portables,O,27,as,pobj,NNS,portable ##s
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
