TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
've,O,3,had,aux,_,' ve,O
never,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
problems,O,3,had,obj,_,,O
with,O,6,viruses,case,_,,O
viruses,O,4,problems,nmod,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trying,O,0,Trying,ROOT,_,,O
to,O,2,balance,mark,_,,O
balance,O,0,Trying,xcomp,_,,O
all,O,2,balance,obj,_,,O
of,O,6,roles,case,_,,O
my,O,6,roles,nmod:poss,_,,O
roles,O,3,all,nmod,_,,O
leaves,O,0,Trying,parataxis,_,,O
very,O,9,little,advmod,_,,O
little,O,10,time,amod,_,,O
time,O,7,leaves,obj,_,,O
for,O,14,do,mark,_,,O
me,O,14,do,nsubj,_,,O
to,O,14,do,mark,_,,O
do,O,7,leaves,advcl,_,,O
anything,O,14,do,obj,_,,O
",",O,7,leaves,punct,_,,O
so,O,19,want,advmod,_,,O
I,O,19,want,nsubj,_,,O
want,O,7,leaves,ccomp,_,,O
to,O,21,manage,mark,_,,O
manage,O,19,want,xcomp,_,,O
my,O,23,time,nmod:poss,_,,O
time,O,21,manage,obj,_,,O
I,O,26,have,nsubj,_,,O
do,O,26,have,aux,_,,O
have,O,23,time,acl:relcl,_,,O
to,O,31,efficient,mark,_,,O
be,O,31,efficient,cop,_,,O
the,O,31,efficient,det,_,,O
most,O,31,efficient,advmod,_,,O
efficient,B-OP,26,have,xcomp,_,,OT-W\O-Path
.,O,0,Trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,4,purchase,mark,_,,O
we,O,4,purchase,nsubj,_,,O
did,O,4,purchase,aux,_,,O
not,O,4,purchase,advmod,_,,O
purchase,O,15,hook,advcl,_,,O
the,O,7,warranty,det,_,,O
extended,B-ASP,7,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,4,purchase,obj,_,warrant ##y,AT-W\O-Path
in,O,9,time,case,_,,O
time,O,4,purchase,obl,_,,O
",",O,15,hook,punct,_,,O
we,O,15,hook,nsubj,_,,O
are,O,15,hook,cop,_,,O
on,O,15,hook,case,_,,O
the,O,15,hook,det,_,,O
hook,O,15,hook,ROOT,_,,O
for,O,18,repair,case,_,,O
the,O,18,repair,det,_,,O
repair,O,15,hook,nmod,_,,O
.,O,15,hook,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,6,went,nsubj,_,,AT-Head
I,O,3,received,nsubj,_,,O
received,O,1,service,acl:relcl,_,,O
from,O,5,Toshiba,case,_,,O
Toshiba,O,3,received,obl,_,to ##shi ##ba,O
went,O,6,went,ROOT,_,,O
above,B-OP,6,went,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,11,call,cc,_,,O
beyond,B-OP,11,call,case,_,,OT-W\O-Path
the,O,11,call,det,_,,O
call,O,6,went,conj,_,,O
of,O,13,duty,case,_,,O
duty,O,11,call,nmod,_,,O
.,O,6,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
the,O,5,tools,det,_,,O
built,B-ASP,5,tools,amod,_,,AT-W\O-Path
in,I-ASP,5,tools,case,_,,AT-W\O-Path
tools,I-ASP,1,use,obj,_,,AT-W\O-Path
often,O,1,use,advmod,_,,O
",",O,1,use,punct,_,,O
iTunes,B-ASP,10,open,nsubj,_,,AT-W\O-Path
is,O,10,open,cop,_,,O
open,O,1,use,parataxis,_,,O
nearly,O,13,day,advmod,_,,O
every,O,13,day,advmod,_,,O
day,O,10,open,obl:tmod,_,,O
and,O,15,works,cc,_,,O
works,O,10,open,conj,_,,O
great,B-OP,15,works,amod,_,,OT-W\O-Path
with,O,19,iPhone,case,_,,O
my,O,19,iPhone,nmod:poss,_,,O
iPhone,O,16,great,obl,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,lightweight,nsubj,_,,O
is,O,4,lightweight,cop,_,,O
also,O,4,lightweight,advmod,_,,O
very,O,4,lightweight,advmod,_,,O
lightweight,O,4,lightweight,ROOT,_,,O
",",O,4,lightweight,punct,_,,O
making,O,4,lightweight,advcl,_,,O
transporting,B-ASP,6,making,xcomp,_,,AT-Head
this,O,9,computer,det,_,,O
computer,O,7,transporting,obj,_,,O
very,O,11,easy,advmod,_,,O
easy,B-OP,7,transporting,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,4,lightweight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,videos,det,_,,O
online,B-ASP,3,videos,amod,_,,AT-Secondary
tutorial,I-ASP,3,videos,compound,_,tutor ##ial,AT-Secondary
videos,I-ASP,4,make,nsubj,_,,AT-Head
make,O,4,make,ROOT,_,,O
it,O,4,make,obj,_,,O
super,O,7,easy,advmod,_,,O
easy,B-OP,4,make,xcomp,_,,"3###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,9,learn,mark,_,,O
learn,O,4,make,advcl,_,,O
if,O,14,used,mark,_,,O
you,O,14,used,nsubj,_,,O
have,O,14,used,aux,_,,O
always,O,14,used,advmod,_,,O
used,O,9,learn,advcl,_,,O
a,O,16,PC,det,_,,O
PC,O,14,used,obj,_,,O
.,O,4,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,det,_,,O
mac,O,3,come,nsubj,_,,O
does,O,3,come,aux,_,,O
come,O,3,come,ROOT,_,,O
with,O,7,cable,case,_,,O
an,O,7,cable,det,_,,O
extender,B-ASP,7,cable,compound,_,extend ##er,AT-W\O-Path
cable,I-ASP,3,come,obl,_,,AT-W\O-Path
and,O,11,using,cc,_,,O
I,O,11,using,nsubj,_,,O
'm,O,11,using,aux,_,' m,O
using,O,3,come,conj,_,,O
mine,O,11,using,obj,_,,O
right,O,14,now,advmod,_,,O
now,O,11,using,advmod,_,,O
hoping,O,11,using,advcl,_,,O
the,O,17,cable,det,_,,O
cable,B-ASP,19,stay,nsubj,_,,AT-W\O-Path
will,O,19,stay,aux,_,,O
stay,O,15,hoping,ccomp,_,,O
nice,O,19,stay,xcomp,_,,O
for,O,24,years,case,_,,O
the,O,24,years,det,_,,O
many,O,24,years,amod,_,,O
years,O,20,nice,obl,_,,O
I,O,26,plan,nsubj,_,,O
plan,O,24,years,acl:relcl,_,,O
on,O,28,using,mark,_,,O
using,O,26,plan,advcl,_,,O
this,O,30,mac,det,_,,O
mac,O,28,using,obj,_,,O
.,O,3,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,salesman,det,_,,O
salesman,O,2,talked,nsubj,_,,O
talked,O,2,talked,ROOT,_,,O
us,O,2,talked,obj,_,,O
into,O,6,computer,case,_,,O
this,O,6,computer,det,_,,O
computer,O,2,talked,obl,_,,O
away,O,6,computer,advmod,_,,O
from,O,9,another,case,_,,O
another,O,2,talked,obl,_,,O
we,O,12,looking,nsubj,_,,O
were,O,12,looking,aux,_,,O
looking,O,9,another,acl:relcl,_,,O
at,O,12,looking,obl,_,,O
and,O,17,had,cc,_,,O
we,O,17,had,nsubj,_,,O
have,O,17,had,aux,_,,O
had,O,2,talked,conj,_,,O
nothing,O,17,had,obj,_,,O
but,O,20,problems,case,_,,O
problems,B-OP,18,nothing,nmod,_,,OT-W\O-Path
with,O,23,problems,case,_,,O
software,B-ASP,23,problems,compound,_,,AT-Head
problems,B-OP,18,nothing,nmod,_,,"22###[""OT"", ""compound"", ""ASP""]"
and,O,27,happy,cc,_,,O
just,O,27,happy,advmod,_,,O
not,O,27,happy,advmod,_,,O
happy,B-OP,17,had,conj,_,,OT-W\O-Path
with,O,29,it,case,_,,O
it,O,27,happy,obl,_,,O
.,O,2,talked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,4,noticed,advmod,_,,O
",",O,4,noticed,punct,_,,O
I,O,4,noticed,nsubj,_,,O
had,O,4,noticed,aux,_,,O
noticed,O,4,noticed,ROOT,_,,O
the,O,6,one,det,_,,O
one,O,4,noticed,obj,_,,O
on,O,10,floor,case,_,,O
the,O,10,floor,det,_,,O
sales,O,10,floor,compound,_,,O
floor,O,4,noticed,obl,_,,O
also,O,14,have,advmod,_,,O
did,O,14,have,aux,_,,O
n't,O,14,have,advmod,_,n ' t,O
have,O,4,noticed,conj,_,,O
sound,B-ASP,14,have,obj,_,,AT-W\O-Path
!,O,4,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,savvy,cop,_,,O
a,O,3,savvy,det,_,,O
tech,O,3,savvy,compound,_,,O
savvy,O,13,glad,advcl,_,sa ##v ##vy,O
",",O,9,person,punct,_,,O
APPLE,O,7,product,compound,_,,O
-,O,7,product,punct,_,,O
product,O,9,person,compound,_,,O
loving,O,9,person,amod,_,,O
person,O,3,savvy,conj,_,,O
",",O,13,glad,punct,_,,O
I,O,13,glad,nsubj,_,,O
'm,O,13,glad,cop,_,' m,O
glad,B-OP,13,glad,ROOT,_,,OT-W\O-Path
I,O,16,got,nsubj,_,,O
finally,O,16,got,advmod,_,,O
got,O,13,glad,ccomp,_,,O
the,O,19,Pro,det,_,,O
MacBook,O,19,Pro,compound,_,mac ##book,O
Pro,O,16,got,obj,_,,O
!,O,13,glad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Call,O,0,Call,ROOT,_,,O
tech,B-ASP,2,support,compound,_,,AT-W\O-Path
support,I-ASP,0,Call,obj,_,,AT-W\O-Path
",",O,0,Call,punct,_,,O
standard,O,0,Call,parataxis,_,,O
email,O,4,standard,parataxis,_,,O
the,O,7,form,det,_,,O
form,O,5,email,obj,_,,O
and,O,9,fax,cc,_,,O
fax,O,5,email,conj,_,fa ##x,O
it,O,9,fax,obj,_,,O
back,O,9,fax,advmod,_,,O
in,O,14,us,case,_,,O
to,O,14,us,case,_,,O
us,O,9,fax,obl,_,,O
.,O,5,email,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,10,BUY,advcl,_,,O
for,O,7,pc,case,_,,O
a,O,7,pc,det,_,,O
netbook,O,7,pc,compound,_,net ##book,O
pc,O,3,looking,obl,_,,O
DO,O,10,BUY,aux,_,,O
NOT,O,10,BUY,advmod,_,,O
BUY,O,10,BUY,ROOT,_,,O
FROM,O,12,ASUS,case,_,,O
ASUS,O,10,BUY,obj,_,as ##us,O
!!!,O,10,BUY,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,amod,_,,OT-W\O-Path
trifecta,O,1,trifecta,ROOT,_,tri ##fect ##a,O
!,O,1,trifecta,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,less,cc,_,,O
the,O,2,quality,det,_,,O
quality,B-ASP,7,less,nsubj,_,,AT-Head
",",O,2,quality,punct,_,,O
in,O,5,general,case,_,,O
general,O,2,quality,nmod,_,,O
was,O,7,less,cop,_,,O
less,B-OP,7,less,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
than,I-OP,10,worth,case,_,,OT-Secondary
the,I-OP,10,worth,det,_,,OT-Secondary
worth,I-OP,7,less,obl,_,,OT-Secondary
of,O,14,laptop,case,_,,O
the,O,14,laptop,det,_,,O
cheap,O,14,laptop,amod,_,,O
laptop,O,10,worth,nmod,_,,O
.,O,7,less,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,4,dead,nsubj,_,,AT-Head
was,O,4,dead,cop,_,,O
completely,O,4,dead,advmod,_,,O
dead,B-OP,4,dead,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,dead,punct,_,,O
in,O,7,fact,case,_,,O
fact,O,10,grown,obl,_,,O
it,O,10,grown,nsubj,_,,O
had,O,10,grown,aux,_,,O
grown,O,4,dead,advcl,_,,O
about,O,16,lump,case,_,,O
a,O,14,inch,det,_,,O
quarter,O,14,inch,amod,_,,O
inch,O,16,lump,compound,_,,O
thick,O,16,lump,amod,_,,O
lump,O,10,grown,obl,_,,O
on,O,19,underside,case,_,,O
the,O,19,underside,det,_,,O
underside,O,16,lump,nmod,_,,O
.,O,4,dead,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,nsubj,_,,AT-Head
is,O,2,running,aux,_,,O
running,O,2,running,ROOT,_,,O
great,B-OP,2,running,xcomp,_,,"0###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,running,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,5,wonderful,nsubj,_,,O
about,O,3,mac,case,_,,O
a,O,3,mac,det,_,,O
mac,O,0,everything,nmod,_,,O
is,O,5,wonderful,cop,_,,O
wonderful,B-OP,5,wonderful,ROOT,_,,OT-W\O-Path
",",O,5,wonderful,punct,_,,O
it,O,8,takes,nsubj,_,,O
takes,O,5,wonderful,parataxis,_,,O
a,O,10,little,det,_,,O
little,O,8,takes,obl:npmod,_,,O
used,O,8,takes,advcl,_,,O
to,O,13,learning,mark,_,,O
learning,O,11,used,xcomp,_,,O
and,O,15,getting,cc,_,,O
getting,O,13,learning,conj,_,,O
used,O,15,getting,xcomp,_,,O
to,O,20,system,case,_,,O
the,O,20,system,det,_,,O
new,O,20,system,amod,_,,O
system,B-ASP,16,used,obl,_,,AT-W\O-Path
",",O,25,learn,punct,_,,O
but,O,25,learn,cc,_,,O
you,O,25,learn,nsubj,_,,O
will,O,25,learn,aux,_,,O
learn,B-OP,5,wonderful,conj,_,,OT-W\O-Path
fast,I-OP,25,learn,advmod,_,,OT-W\O-Path
and,O,30,worth,cc,_,,O
its,O,30,worth,nmod:poss,_,,O
all,O,30,worth,nsubj,_,,O
worth,B-OP,26,fast,conj,_,,OT-W\O-Path
it,O,30,worth,obj,_,,O
.,O,30,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,language,nmod:poss,_,,O
language,O,4,bad,nsubj,_,,O
was,O,4,bad,cop,_,,O
so,O,4,bad,advmod,_,,O
bad,B-OP,4,bad,ROOT,_,,OT-W\O-Path
I,O,6,swore,nsubj,_,,O
swore,O,4,bad,ccomp,_,,O
I,O,9,taking,nsubj,_,,O
was,O,9,taking,aux,_,,O
taking,O,6,swore,ccomp,_,,O
the,O,12,test,det,_,,O
turing,O,12,test,compound,_,,O
test,O,9,taking,obj,_,,O
",",O,17,failing,punct,_,,O
and,O,17,failing,cc,_,,O
it,O,17,failing,nsubj,_,,O
was,O,17,failing,aux,_,,O
failing,B-OP,9,taking,conj,_,,OT-W\O-Path
.,O,4,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,buy,mark,_,,O
buy,O,1,have,xcomp,_,,O
one,O,3,buy,obj,_,,O
for,O,6,me,case,_,,O
me,O,3,buy,obl,_,,O
now,O,3,buy,advmod,_,,O
",",O,1,have,punct,_,,O
since,O,11,use,mark,_,,O
I,O,11,use,nsubj,_,,O
use,O,1,have,advcl,_,,O
it,O,11,use,obj,_,,O
all,O,15,time,det:predet,_,,O
the,O,15,time,det,_,,O
time,O,11,use,obl:tmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seemed,nsubj,_,,O
seemed,O,1,seemed,ROOT,_,,O
to,O,7,laptop,mark,_,,O
be,O,7,laptop,cop,_,,O
a,O,7,laptop,det,_,,O
very,O,6,nice,advmod,_,,O
nice,B-OP,7,laptop,amod,_,,OT-W\O-Path
laptop,O,1,seemed,xcomp,_,,O
except,O,12,able,mark,_,,O
I,O,12,able,nsubj,_,,O
was,O,12,able,cop,_,,O
not,O,12,able,advmod,_,,O
able,O,1,seemed,advcl,_,,O
to,O,14,load,mark,_,,O
load,O,12,able,xcomp,_,,O
my,O,18,software,nmod:poss,_,,O
Garmin,B-ASP,17,GPS,compound,_,ga ##rmin,AT-W\O-Path
GPS,I-ASP,18,software,compound,_,,AT-W\O-Path
software,I-ASP,14,load,obj,_,,AT-W\O-Path
or,O,21,Office,cc,_,,O
Microsoft,B-ASP,21,Office,compound,_,,AT-W\O-Path
Office,I-ASP,18,software,conj,_,,AT-W\O-Path
2003,I-ASP,21,Office,nummod,_,,AT-W\O-Path
.,O,1,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,_,,O
I,O,2,propose,nsubj,_,,O
propose,O,2,propose,ROOT,_,,O
that,O,7,swap,mark,_,,O
I,O,7,swap,nsubj,_,,O
can,O,7,swap,aux,_,,O
just,O,7,swap,advmod,_,,O
swap,O,2,propose,ccomp,_,,O
the,O,10,drives,det,_,,O
hard,B-ASP,10,drives,amod,_,,AT-W\O-Path
drives,I-ASP,7,swap,obj,_,,AT-W\O-Path
.,O,2,propose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,B-OP,2,recommend,advmod,_,,OT-W\O-Path
recommend,I-OP,2,recommend,ROOT,_,,OT-W\O-Path
that,O,5,buy,mark,_,,O
you,O,5,buy,nsubj,_,,O
buy,O,2,recommend,ccomp,_,,O
this,O,7,product,det,_,,O
product,O,5,buy,obj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,_,,O
OS,B-ASP,3,easy,nsubj,_,,AT-Head
is,O,3,easy,cop,_,,O
easy,B-OP,3,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,offers,punct,_,,O
and,O,6,offers,cc,_,,O
offers,O,3,easy,conj,_,,O
all,O,8,kinds,det,_,,O
kinds,O,6,offers,obj,_,,O
of,O,10,surprises,case,_,,O
surprises,O,8,kinds,nmod,_,,O
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,purchase,nsubj,_,,O
is,O,6,purchase,cop,_,,O
my,O,6,purchase,nmod:poss,_,,O
first,O,6,purchase,amod,_,,O
personal,O,6,purchase,amod,_,,O
Satellite,O,6,purchase,compound,_,,O
purchase,O,6,purchase,ROOT,_,,O
but,O,17,laptops,cc,_,,O
had,O,17,laptops,aux,_,,O
very,B-OP,10,good,advmod,_,,OT-W\O-Path
good,I-OP,11,experience,amod,_,,OT-W\O-Path
experience,O,8,had,obj,_,,O
through,O,15,work,case,_,,O
previous,O,15,work,amod,_,,O
Satellite,O,15,work,amod,_,,O
work,O,17,laptops,compound,_,,O
issued,O,17,laptops,amod,_,,O
laptops,O,6,purchase,conj,_,laptop ##s,O
.,O,6,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
can,O,3,go,aux,_,,O
never,O,3,go,advmod,_,,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
to,O,7,PC,case,_,,O
a,O,7,PC,det,_,,O
PC,O,3,go,obl,_,,O
now,O,3,go,advmod,_,,O
",",O,3,go,punct,_,,O
this,O,11,machine,det,_,,O
machine,O,13,freezes,nsubj,_,,O
never,O,13,freezes,advmod,_,,O
freezes,O,3,go,parataxis,_,freeze ##s,O
or,O,15,has,cc,_,,O
has,O,13,freezes,conj,_,,O
any,O,17,problems,det,_,,O
problems,O,15,has,obj,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,2,slow,advmod,_,,O
very,O,2,slow,advmod,_,,O
slow,O,3,laptop,amod,_,,O
laptop,O,3,laptop,ROOT,_,,O
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,nsubj,_,,O
've,O,3,having,aux,_,' ve,O
been,O,3,having,aux,_,,O
having,O,3,having,ROOT,_,,O
endless,B-OP,5,problems,amod,_,,OT-W\O-Path
problems,I-OP,3,having,obj,_,,OT-W\O-Path
since,O,8,bought,mark,_,,O
I,O,8,bought,nsubj,_,,O
bought,O,3,having,advcl,_,,O
the,O,10,computer,det,_,,O
computer,O,8,bought,obj,_,,O
-,O,3,having,punct,_,,O
only,O,14,month,advmod,_,,O
1,O,14,month,nummod,_,,O
month,O,15,ago,obl:npmod,_,,O
ago,O,3,having,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,_,,O
am,O,2,going,aux,_,,O
going,O,2,going,ROOT,_,,O
to,O,4,college,mark,_,,O
college,O,2,going,xcomp,_,,O
next,O,6,year,amod,_,,O
year,O,4,college,obl:tmod,_,,O
and,O,9,needed,cc,_,,O
I,O,9,needed,nsubj,_,,O
needed,O,2,going,conj,_,,O
a,O,14,computer,det,_,,O
cheaper,O,14,computer,compound,_,,O
",",O,14,computer,punct,_,,O
quality,O,14,computer,compound,_,,O
computer,O,9,needed,obj,_,,O
for,O,17,goals,case,_,,O
the,O,17,goals,det,_,,O
goals,O,9,needed,obl,_,,O
I,O,20,trying,nsubj,_,,O
am,O,20,trying,aux,_,,O
trying,O,17,goals,acl:relcl,_,,O
to,O,22,pursue,mark,_,,O
pursue,O,20,trying,xcomp,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bother,nsubj,_,,O
does,O,3,bother,aux,_,,O
n't,O,3,bother,advmod,_,n ' t,O
bother,O,3,bother,ROOT,_,,O
me,O,3,bother,obj,_,,O
though,O,3,bother,advmod,_,,O
.,O,3,bother,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Touchpad,punct,_,,O
Touchpad,B-ASP,3,take,nsubj,_,touch ##pad,AT-W\O-Path
will,O,3,take,aux,_,,O
take,O,3,take,ROOT,_,,O
a,O,5,bit,det,_,,O
bit,O,3,take,obj,_,,O
of,O,7,time,case,_,,O
time,O,5,bit,nmod,_,,O
to,O,9,get,mark,_,,O
get,O,3,take,advcl,_,,O
used,O,9,get,xcomp,_,,O
to,O,10,used,xcomp,_,,O
.,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
how,O,3,easy,advmod,_,,O
easy,B-OP,6,is,nsubj,_,,OT-W\O-Path
every,O,5,thing,det,_,,O
thing,O,3,easy,obl:npmod,_,,O
is,O,1,love,ccomp,_,,O
to,O,8,do,mark,_,,O
do,O,6,is,ccomp,_,,O
on,O,12,products,case,_,,O
my,O,12,products,nmod:poss,_,,O
Apple,O,12,products,compound,_,,O
products,O,8,do,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,_,,O
a,O,5,way,det,_,,O
much,O,3,more,advmod,_,,O
more,O,4,economical,advmod,_,,O
economical,B-OP,5,way,amod,_,,OT-W\O-Path
way,O,0,Seems,obj,_,,O
to,O,7,get,mark,_,,O
get,O,0,Seems,advcl,_,,O
into,O,9,Apple,case,_,,O
Apple,O,7,get,obl,_,,O
than,O,13,computers,case,_,,O
their,O,13,computers,nmod:poss,_,,O
other,O,13,computers,amod,_,,O
computers,O,7,get,obl,_,,O
.,O,0,Seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,_,,O
laptop,O,3,great,nsubj,_,,O
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,OT-W\O-Path
for,O,5,work,case,_,,O
work,O,3,great,obl,_,,O
and,O,7,doing,cc,_,,O
doing,O,3,great,conj,_,,O
my,O,9,pictures,nmod:poss,_,,O
pictures,O,7,doing,obj,_,,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,mention,cc,_,,O
not,O,3,mention,advmod,_,,O
to,O,1,not,fixed,_,,O
mention,O,3,mention,ROOT,_,,O
after,O,5,using,mark,_,,O
using,O,3,mention,advcl,_,,O
it,O,5,using,obj,_,,O
for,O,10,months,case,_,,O
a,O,10,months,det,_,,O
few,O,10,months,amod,_,,O
months,O,5,using,obl,_,,O
or,O,12,so,cc,_,,O
so,O,10,months,nummod,_,,O
",",O,3,mention,punct,_,,O
the,O,15,battery,det,_,,O
battery,B-ASP,21,hold,nsubj,_,,AT-Head
will,O,21,hold,aux,_,,O
slowly,O,18,less,advmod,_,,O
less,B-OP,21,hold,advmod,_,,"15###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,21,hold,cc,_,,O
less,B-OP,21,hold,advmod,_,,"15###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
hold,O,3,mention,ccomp,_,,O
a,O,23,charge,det,_,,O
charge,O,21,hold,obj,_,,O
until,O,28,leave,mark,_,,O
you,O,28,leave,nsubj,_,,O
ca,O,28,leave,aux,_,,O
n't,O,28,leave,advmod,_,n ' t,O
leave,O,21,hold,advcl,_,,O
it,O,28,leave,obj,_,,O
unplugged,O,28,leave,xcomp,_,un ##pl ##ug ##ged,O
for,O,35,minutes,case,_,,O
more,O,34,5,advmod,_,,O
than,O,32,more,fixed,_,,O
5,O,35,minutes,nummod,_,,O
minutes,O,21,hold,obl,_,,O
