TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
looked,O,1,looked,ROOT,VBD,
at,O,1,looked,prep,IN,
both,O,6,coolpix,preconj,CC,
the,O,6,coolpix,det,DT,
nikon,O,6,coolpix,amod,NNP,nik ##on
coolpix,O,2,at,pobj,NNP,cool ##pi ##x
5700,O,6,coolpix,appos,CD,570 ##0
and,O,6,coolpix,cc,CC,
the,O,11,g3,det,DT,
canon,O,11,g3,compound,NNP,
reltodomainb,O,11,g3,compound,NNP,
g3,O,6,coolpix,conj,NNP,g ##3
reltodomaini,O,6,coolpix,conj,NNP,g ##3
",",O,1,looked,punct,",",
and,O,1,looked,cc,CC,
decided,O,1,looked,conj,VBD,
on,O,14,decided,prep,IN,
the,O,17,g3,det,DT,
g3,O,15,on,pobj,NNP,g ##3
reltodomainb,O,15,on,pobj,NNP,g ##3
due,O,17,g3,amod,IN,
both,O,18,due,npadvmod,DT,
to,O,18,due,prep,IN,
ergonomics,O,20,to,pobj,NNS,er ##gon ##omics
(,O,21,ergonomics,punct,-LRB-,
much,O,24,more,advmod,RB,
more,O,25,comfortable,advmod,RBR,
comfortable,O,21,ergonomics,amod,JJ,
to,O,27,hold,aux,TO,
hold,O,25,comfortable,advcl,VB,
and,O,27,hold,cc,CC,
use,O,27,hold,conj,VB,
),O,21,ergonomics,punct,-RRB-,
and,O,17,g3,cc,CC,
the,O,33,price,det,DT,
price,O,17,g3,conj,NN,
reltodomainb,O,17,g3,conj,NN,
.,O,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,
thing,O,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
i,O,4,note,nsubj,PRP,
should,O,4,note,aux,MD,
note,O,1,thing,relcl,VB,
is,O,5,is,ROOT,VBZ,
that,O,10,had,mark,IN,
i,O,10,had,nsubj,PRP,
have,O,10,had,aux,VBP,
only,O,10,had,advmod,RB,
had,O,5,is,ccomp,VBN,
this,O,12,product,det,DT,
product,O,10,had,dobj,NN,
reltodomainb,O,10,had,dobj,NN,
for,O,10,had,prep,IN,
one,O,15,day,nummod,CD,
day,O,13,for,pobj,NN,
",",O,10,had,punct,",",
so,O,10,had,cc,CC,
there,O,19,are,expl,EX,
are,O,19,are,ROOT,VBP,
many,O,21,options,amod,JJ,
options,O,19,are,attr,NNS,
reltodomainb,O,19,are,attr,NNS,
i,O,25,explored,nsubj,PRP,
have,O,25,explored,aux,VBP,
not,O,25,explored,neg,RB,
explored,O,21,options,relcl,VBN,
.,O,19,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,transmitter,meta,LS,
),O,0,2,punct,-RRB-,
fm,B-ASP,3,transmitter,compound,NNP,
reltodomainb,O,3,transmitter,compound,NNP,
transmitter,I-ASP,8,place,dep,NN,
reltodomaini,O,8,place,dep,NN,
-,O,8,place,punct,:,
so,O,8,place,advmod,IN,
you,O,8,place,nsubj,PRP,
can,O,8,place,aux,MD,
place,O,8,place,ROOT,VB,
the,O,10,unit,det,DT,
unit,O,8,place,dobj,NN,
reltodomainb,O,8,place,dobj,NN,
in,O,8,place,prep,IN,
your,O,13,car,poss,PRP$,
car,O,11,in,pobj,NN,
reltodomainb,O,11,in,pobj,NN,
and,O,8,place,cc,CC,
listen,O,8,place,conj,VB,
to,O,15,listen,prep,IN,
the,O,18,unit,det,DT,
unit,O,16,to,pobj,NN,
reltodomainb,O,16,to,pobj,NN,
through,O,15,listen,prep,IN,
your,O,22,stereo,poss,PRP$,
car,O,22,stereo,compound,NN,
reltodomainb,O,22,stereo,compound,NN,
stereo,O,19,through,pobj,NN,
reltodomaini,O,19,through,pobj,NN,
.,O,8,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,advmod,RB,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
