TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,3,happens,punct,_,,O
so,O,7,try,advmod,_,,O
i,O,7,try,nsubj,_,,O
try,O,3,happens,conj,_,,O
to,O,9,skip,mark,_,,O
skip,O,7,try,xcomp,_,,O
the,O,11,chapter,det,_,,O
chapter,O,9,skip,obj,_,,O
.,O,3,happens,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,small,expl,_,,O
is,O,5,small,cop,_,,O
just,O,4,tad,advmod,_,,O
a,O,4,tad,det,_,,O
tad,O,5,small,obl:npmod,_,,O
small,O,5,small,ROOT,_,,O
to,O,7,hold,mark,_,,O
hold,O,5,small,csubj,_,,O
to,O,10,ear,case,_,,O
your,O,10,ear,nmod:poss,_,,O
ear,O,7,hold,obl,_,,O
with,O,13,shoulder,case,_,,O
your,O,13,shoulder,nmod:poss,_,,O
shoulder,O,10,ear,nmod,_,,O
",",O,18,solved,punct,_,,O
but,O,18,solved,cc,_,,O
that,O,18,solved,nsubj:pass,_,,O
is,O,18,solved,aux:pass,_,,O
solved,O,5,small,conj,_,,O
with,O,24,ear-piece,case,_,,O
the,O,24,ear-piece,det,_,,O
very,O,22,comfortable,advmod,_,,O
comfortable,B-OP,24,ear-piece,amod,_,,"24###[""OT"", ""amod^-1"", ""ASP""]"
handsfree,B-OP,24,ear-piece,compound,_,hands ##free,"24###[""OT"", ""compound^-1"", ""ASP""]"
ear-piece,B-ASP,18,solved,obl,_,ear - piece,AT-Head
which,O,27,included,nsubj:pass,_,,O
is,O,27,included,aux:pass,_,,O
included,O,24,ear-piece,acl:relcl,_,,O
.,O,5,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,3,coincidence,cop,_,,O
it,O,3,coincidence,nsubj,_,,O
a,O,3,coincidence,det,_,,O
coincidence,O,3,coincidence,ROOT,_,,O
that,O,9,get,obj,_,,O
i,O,9,get,nsubj,_,,O
no,O,7,longer,advmod,_,,O
longer,O,8,can,advmod,_,,O
can,O,9,get,aux,_,,O
get,O,3,coincidence,acl:relcl,_,,O
any,O,9,get,obj,_,,O
of,O,15,xtras,case,_,,O
your,O,15,xtras,nmod:poss,_,,O
nomad,O,15,xtras,amod,_,no ##mad,O
zen,O,15,xtras,compound,_,,O
xtras,O,10,any,nmod,_,x ##tra ##s,O
(,O,18,name,punct,_,,O
worst,O,18,name,amod,_,,O
name,O,15,xtras,appos,_,,O
ever,O,18,name,advmod,_,,O
),O,18,name,punct,_,,O
at,O,23,buy,case,_,,O
best,O,23,buy,amod,_,,O
buy,O,9,get,obl,_,,O
and,O,30,is,cc,_,,O
now,O,30,is,advmod,_,,O
the,O,29,xtra,det,_,,O
60gb,O,29,xtra,amod,_,60 ##gb,O
nomad,O,29,xtra,compound,_,no ##mad,O
xtra,O,30,is,nsubj,_,x ##tra,O
is,O,3,coincidence,conj,_,,O
"""",O,30,is,punct,_,,O
sold,O,30,is,ccomp,_,,O
out,O,32,sold,compound:prt,_,,O
"""",O,32,sold,punct,_,,O
or,O,37,likely,cc,_,,O
more,O,37,likely,advmod,_,,O
likely,O,39,discontinued,advmod,_,,O
"""",O,39,discontinued,punct,_,,O
discontinued,O,3,coincidence,conj,_,,O
"""",O,39,discontinued,punct,_,,O
at,O,43,almighty,case,_,,O
the,O,43,almighty,det,_,,O
almighty,O,39,discontinued,obl,_,,O
amazon.com,O,43,almighty,advmod,_,amazon . com,O
?,O,3,coincidence,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,5,larger,nmod:poss,_,,O
far,O,2,heavier,advmod,_,,O
heavier,O,5,larger,amod,_,,O
and,O,4,much,cc,_,,O
much,O,2,heavier,conj,_,,O
larger,O,5,larger,ROOT,_,,O
which,O,9,seem,nsubj,_,,O
might,O,9,seem,aux,_,,O
not,O,9,seem,advmod,_,,O
seem,O,5,larger,acl:relcl,_,,O
to,O,11,matter,mark,_,,O
matter,O,9,seem,xcomp,_,,O
except,O,15,use,mark,_,,O
if,O,15,use,mark,_,,O
you,O,15,use,nsubj,_,,O
use,O,11,matter,advcl,_,,O
it,O,15,use,obj,_,,O
while,O,18,running,mark,_,,O
running,O,15,use,advcl,_,,O
or,O,20,keep,cc,_,,O
keep,O,15,use,conj,_,,O
it,O,20,keep,obj,_,,O
in,O,24,pocket,case,_,,O
your,O,24,pocket,nmod:poss,_,,O
pocket,O,20,keep,obl,_,,O
.,O,5,larger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,nmod:poss,_,,O
biggest,O,2,complaint,amod,_,,O
complaint,B-OP,6,life,nsubj,_,,"6###[""OT"", ""nsubj^-1"", ""ASP""]"
is,O,6,life,cop,_,,O
the,O,6,life,det,_,,O
battery,B-ASP,6,life,amod,_,,AT-Secondary
life,I-ASP,6,life,ROOT,_,,AT-Head
or,O,8,lack,cc,_,,O
lack,O,6,life,conj,_,,O
there,O,8,lack,advmod,_,,O
of,O,8,lack,advmod,_,,O
.,O,6,life,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,ask,obj,_,,O
more,O,0,what,amod,_,,O
could,O,4,ask,aux,_,,O
you,O,4,ask,nsubj,_,,O
ask,O,4,ask,ROOT,_,,O
for,O,4,ask,obl,_,,O
.,O,4,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,nsubj,_,,O
have,O,2,done,aux,_,,O
done,O,2,done,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,done,obj,_,,O
of,O,6,research,case,_,,O
research,O,4,lot,nmod,_,,O
before,O,9,decided,mark,_,,O
i,O,9,decided,nsubj,_,,O
decided,O,2,done,advcl,_,,O
to,O,11,buy,mark,_,,O
buy,O,9,decided,xcomp,_,,O
the,O,15,xtra,det,_,,O
nomad,O,15,xtra,amod,_,no ##mad,O
zen,O,15,xtra,compound,_,,O
xtra,O,11,buy,obj,_,x ##tra,O
.,O,2,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,advmod,_,,O
often,O,2,mentioned,advmod,_,,O
mentioned,O,2,mentioned,ROOT,_,,O
",",O,2,mentioned,punct,_,,O
the,O,6,tab,det,_,,O
scroll,B-ASP,6,tab,compound,_,,AT-Secondary
tab,I-ASP,8,average,nsubj,_,,AT-Head
is,O,8,average,cop,_,,O
average,B-OP,2,mentioned,parataxis,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
",",O,2,mentioned,punct,_,,O
however,O,13,difficult,advmod,_,,O
",",O,13,difficult,punct,_,,O
not,O,13,difficult,advmod,_,,O
difficult,B-OP,2,mentioned,parataxis,_,,"15###[""OT"", ""xcomp"", ""ASP""]"
to,O,15,use,mark,_,,O
use,B-ASP,13,difficult,xcomp,_,,AT-Head
or,O,17,horrible,cc,_,,O
horrible,B-OP,15,use,conj,_,,"15###[""OT"", ""conj^-1"", ""ASP""]"
.,O,2,mentioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,disappointment,det,_,,O
one,O,3,disappointment,nummod,_,,O
huge,O,3,disappointment,amod,_,,O
disappointment,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
that,O,8,manufactured,mark,_,,O
the,O,7,phones,det,_,,O
phones,O,8,manufactured,nsubj,_,,O
manufactured,O,4,is,ccomp,_,,O
for,O,11,lack,case,_,,O
t-mobile,O,11,lack,amod,_,t - mobile,O
lack,B-OP,8,manufactured,obl,_,,"15###[""OT"", ""amod"", ""*"", ""nmod"", ""ASP""]"
many,O,11,lack,amod,_,,O
of,O,15,menus,case,_,,O
the,O,15,menus,det,_,,O
menus,B-ASP,12,many,nmod,_,menu ##s,AT-Head
and,O,17,functions,cc,_,,O
functions,B-ASP,15,menus,conj,_,,AT-W\O-Path
that,O,26,have,obj,_,,O
a,O,20,nokia,det,_,,O
nokia,O,26,have,nsubj,_,,O
straight,O,24,manufacturer,advmod,_,,O
from,O,24,manufacturer,case,_,,O
the,O,24,manufacturer,det,_,,O
manufacturer,O,20,nokia,nmod,_,,O
should,O,26,have,aux,_,,O
have,O,15,menus,acl:relcl,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,nsubj,_,,O
have,O,3,messed,aux,_,,O
n't,O,3,messed,advmod,_,n ' t,O
messed,O,3,messed,ROOT,_,,O
with,O,6,firmware,case,_,,O
the,O,6,firmware,det,_,,O
firmware,O,3,messed,obl,_,firm ##ware,O
at,O,8,all,case,_,,O
all,O,3,messed,obl,_,,O
",",O,3,messed,punct,_,,O
the,O,11,player,det,_,,O
player,B-ASP,12,worked,nsubj,_,,AT-Head
worked,O,3,messed,parataxis,_,,O
perfect,B-OP,12,worked,xcomp,_,,"11###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,15,me,case,_,,O
me,O,12,worked,obl,_,,O
right,O,20,box,advmod,_,,O
out,O,20,box,case,_,,O
of,O,20,box,case,_,,O
the,O,20,box,det,_,,O
box,O,12,worked,obl,_,,O
.,O,3,messed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,_,,O
fact,O,11,big,nsubj,_,,O
that,O,6,play,mark,_,,O
this,O,4,model,det,_,,O
model,O,6,play,nsubj,_,,O
would,O,6,play,aux,_,,O
play,O,1,fact,acl,_,,O
jpeg,B-ASP,8,slideshows,amod,_,jp ##eg,AT-W\O-Path
slideshows,I-ASP,6,play,obj,_,slides ##how ##s,AT-W\O-Path
was,O,11,big,cop,_,,O
a,O,11,big,det,_,,O
big,O,11,big,ROOT,_,,O
plus,B-OP,14,me,cc,_,,OT-W\O-Path
for,O,14,me,case,_,,O
me,O,11,big,conj,_,,O
as,O,18,artist,case,_,,O
a,O,18,artist,det,_,,O
visual,O,18,artist,amod,_,,O
artist,O,11,big,obl,_,,O
",",O,22,discovered,punct,_,,O
and,O,22,discovered,cc,_,,O
i,O,22,discovered,nsubj,_,,O
discovered,O,11,big,conj,_,,O
by,O,24,accident,case,_,,O
accident,O,22,discovered,obl,_,,O
(,O,29,mentioned,punct,_,,O
it,O,29,mentioned,nsubj:pass,_,,O
is,O,29,mentioned,aux:pass,_,,O
not,O,29,mentioned,advmod,_,,O
mentioned,O,22,discovered,parataxis,_,,O
anywhere,O,29,mentioned,advmod,_,,O
in,O,33,literature,case,_,,O
the,O,33,literature,det,_,,O
literature,O,29,mentioned,obl,_,,O
),O,29,mentioned,punct,_,,O
that,O,38,play,mark,_,,O
it,O,38,play,nsubj,_,,O
will,O,38,play,aux,_,,O
play,O,22,discovered,ccomp,_,,O
mpeg1,B-ASP,40,files,nummod,_,mp ##eg ##1,AT-W\O-Path
files,I-ASP,38,play,obj,_,,AT-W\O-Path
on,O,46,disk,case,_,,O
a,O,46,disk,det,_,,O
regular,O,46,disk,amod,_,,O
cd-r,O,46,disk,compound,_,cd - r,O
data,O,46,disk,compound,_,,O
disk,O,40,files,nmod,_,,O
without,O,49,formatting,case,_,,O
vcd,O,49,formatting,amod,_,vc ##d,O
formatting,O,40,files,nmod,_,format ##ting,O
.,O,22,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
this,O,2,product,det,_,,O
product,O,0,bought,obj,_,,O
about,O,5,month,case,_,,O
a,O,5,month,det,_,,O
month,O,6,ago,obl:npmod,_,,O
ago,O,0,bought,advmod,_,,O
and,O,9,used,cc,_,,O
have,O,9,used,aux,_,,O
used,O,0,bought,conj,_,,O
it,O,9,used,obj,_,,O
in,O,13,variety,case,_,,O
a,O,13,variety,det,_,,O
variety,O,9,used,obl,_,,O
of,O,15,situations,case,_,,O
situations,O,13,variety,nmod,_,,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,small,advmod,_,,O
:,O,2,small,punct,_,,O
small,O,2,small,ROOT,_,,O
",",O,4,sounds,punct,_,,O
sounds,B-ASP,2,small,conj,_,,AT-Head
great,B-OP,4,sounds,xcomp,_,,"4###[""OT"", ""xcomp^-1"", ""ASP""]"
",",O,9,expensive,punct,_,,O
and,O,9,expensive,cc,_,,O
less,O,9,expensive,advmod,_,,O
expensive,B-OP,2,small,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
than,O,14,ipod,case,_,,O
apple,O,14,ipod,nmod:poss,_,,O
's,O,11,apple,case,_,' s,O
overpriced,O,14,ipod,amod,_,over ##pr ##ice ##d,O
ipod,O,9,expensive,obl,_,,O
!,O,2,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,_,,O
),O,0,1,punct,_,,O
player,O,5,plug,nsubj,_,,O
is,O,5,plug,aux,_,,O
not,O,5,plug,advmod,_,,O
plug,O,5,plug,ROOT,_,,O
and,O,7,play,cc,_,,O
play,O,5,plug,conj,_,,O
-,O,5,plug,punct,_,,O
need,O,5,plug,parataxis,_,,O
to,O,11,install,mark,_,,O
install,O,9,need,xcomp,_,,O
nomad,O,11,install,advmod,_,no ##mad,O
explorer,O,14,first,advmod,_,,O
first,O,11,install,advmod,_,,O
and,O,16,mediasource,cc,_,,O
mediasource,O,9,need,conj,_,media ##so ##ur ##ce,O
to,O,18,transfer,mark,_,,O
transfer,O,9,need,acl,_,,O
files,O,18,transfer,obj,_,,O
and,O,22,had,cc,_,,O
i,O,22,had,nsubj,_,,O
had,O,9,need,conj,_,,O
to,O,25,patient,mark,_,,O
be,O,25,patient,cop,_,,O
patient,O,22,had,xcomp,_,,O
as,O,29,used,mark,_,,O
i,O,29,used,nsubj,_,,O
was,O,29,used,aux,_,,O
used,O,25,patient,advcl,_,,O
to,O,31,winxp,mark,_,,O
winxp,O,29,used,xcomp,_,win ##x ##p,O
detecting,O,31,winxp,xcomp,_,,O
the,O,34,player,det,_,,O
player,O,32,detecting,obj,_,,O
and,O,36,dragging,cc,_,,O
dragging,O,34,player,conj,_,,O
and,O,38,dropping,cc,_,,O
dropping,O,32,detecting,conj,_,,O
the,O,41,files,det,_,,O
music,O,41,files,compound,_,,O
files,O,38,dropping,obj,_,,O
into,O,43,it,case,_,,O
it,O,38,dropping,obl,_,,O
.,O,5,plug,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,beef,det,_,,O
only,O,2,beef,amod,_,,O
beef,O,12,face,nsubj,_,,O
i,O,5,raise,nsubj,_,,O
can,O,5,raise,aux,_,,O
raise,O,2,beef,acl:relcl,_,,O
in,O,8,regard,case,_,,O
this,O,8,regard,det,_,,O
regard,O,5,raise,obl,_,,O
is,O,12,face,cop,_,,O
the,O,12,face,det,_,,O
pop-off,B-ASP,12,face,compound,_,pop - off,AT-Secondary
face,I-ASP,12,face,ROOT,_,,AT-Head
",",O,12,face,punct,_,,O
that,O,16,comes,mark,_,,O
sometimes,O,16,comes,advmod,_,,O
comes,O,12,face,parataxis,_,,O
off,O,16,comes,advmod,_,,O
a,O,19,bit,det,_,,O
bit,O,20,easily,obl:npmod,_,,O
easily,B-OP,16,comes,advmod,_,,"12###[""OT"", ""advmod^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
",",O,27,perfect,punct,_,,O
but,O,27,perfect,cc,_,,O
besides,O,27,perfect,mark,_,,O
that,O,27,perfect,mark,_,,O
it,O,27,perfect,nsubj,_,,O
's,O,27,perfect,cop,_,' s,O
perfect,B-OP,16,comes,conj,_,,"12###[""OT"", ""conj^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
.,O,12,face,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
