TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
one,O,21,more,CPR,CD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,APP,PRP$,
dad,O,3,has,ACT-arg,NN,
also,O,3,has,RHEM,RB,
has,O,7~3,and~has,CONJ.member~ROOT,VBZ,
an,O,_,_,_,_,
apex,B-ASP,6,tv,RSTR,NN,
tv,I-ASP,3,has,PAT-arg,NN,
and,O,_,_,_,CC,
it,O,9,was,ACT-arg,PRP,
was,O,7~9,and~was,CONJ.member~ROOT,VBD,
another,O,12,value,RSTR,DT,
great,B-OP,12,value,RSTR,JJ,
value,B-ASP,9,was,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
money,O,12,value,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,PREC,RB,
",",O,_,_,_,_,
when,O,_,_,_,_,
i,O,4,installed,ACT-arg,NN,
installed,O,9,said,TWHEN,VBD,
the,O,_,_,_,_,
software,O,4,installed,PAT-arg,NN,
",",O,_,_,_,_,
it,O,9,said,ACT-arg,PRP,
said,O,9,said,ROOT,VBD,
that,O,_,_,_,_,
windows,O,15,approved,ACT-arg,NNS,
xp,O,11,windows,RSTR,NNP,
had,O,_,_,_,_,
n't,O,15,approved,RHEM,RB,n ' t
approved,O,9~23,said~and,EFF-arg~CONJ.member,VBN,
something,O,15,approved,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
drivers,O,15,approved,ACMP,NNS,
",",O,_,_,_,_,
etc,O,15,approved,PAR,FW,
-,O,_,_,_,_,
and,O,_,_,_,CC,
that,O,_,_,_,_,
continuing,O,29,cause,ACT-arg,VBG,
it,O,27,install,ACT-arg,PRP,
install,O,25,continuing,RSTR,VBP,
may,O,_,_,_,_,
cause,O,9~23,said~and,EFF-arg~CONJ.member,VB,
instability,O,29,cause,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
a,O,_,_,_,_,
price,B-ASP,14~26,was~is,REG~PAT-arg,NN,
that,O,4,'s,ACT-arg,WDT,
's,O,2,price,RSTR,VBZ,' s
still,O,4,'s,THL,RB,
less,B-OP,4,'s,PAT-arg,JJR,
than,O,_,_,_,_,
even,O,11,level,RHEM,RB,
the,O,_,_,_,_,
lowest,O,11,level,RSTR,JJS,
level,O,6,less,CPR,NN,
ipod,O,11,level,RSTR,NN,
i,O,14~15,was~able,ACT-arg~ACT-arg,PRP,
was,O,22~14,and~was,CONJ.member~ROOT,VBD,
able,O,14,was,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,15,able,PAT-arg,VB,
this,O,20,monster,RSTR,DT,
40gb,O,20,monster,RSTR,JJ,40 ##gb
monster,O,17,get,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
best,B-OP,25,part,RSTR,JJS,
part,O,26,is,ACT-arg,NN,
is,O,22~26,and~is,CONJ.member~ROOT,VBZ,
it,O,28,works,ACT-arg,PRP,
works,B-ASP,26~36,is~and,PAT-arg~CONJ.member,VBZ,
as,O,30,great,EXT,RB,
great,B-OP,28,works,MANN,JJ,
as,O,_,_,_,_,
it,O,34,advertised,PAT-arg,PRP,
was,O,_,_,_,_,
advertised,O,29,as,CPR,VBN,
to,O,_,_,_,_,
and,O,_,_,_,CC,
then,O,28,works,TWHEN,RB,
some,O,28,works,ACT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,4~2,install~tried,ACT-arg~ACT-arg,PRP,
tried,O,19,work,TWHEN,VBD,
to,O,_,_,_,_,
install,O,2,tried,PAT-arg,VB,
the,O,_,_,_,_,
second,O,8,player,RSTR,JJ,
dvd,B-ASP,8,player,RSTR,NN,
player,I-ASP,4,install,PAT-arg,NN,
in,O,_,_,_,_,
my,O,11,brothers,APP,PRP$,
brothers,O,12,house,RSTR,NNS,
house,O,4,install,LOC-arg,NN,
",",O,_,_,_,_,
that,O,_,_,_,_,
one,O,19,work,ACT-arg,CD,
didn,O,_,_,_,_,
"""",O,_,_,_,_,
t,O,19,work,RHEM,RB,
work,O,19,work,ROOT,VB,
either,O,19,work,RHEM,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
i,O,2,guess,ACT-arg,PRP,
guess,O,2,guess,ROOT,VBP,
only,O,6,tell,RHEM,RB,
time,O,6,tell,ACT-arg,NN,
will,O,_,_,_,_,
tell,O,2,guess,EFF-arg,VB,
?,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
one,O,3,thing,RSTR,CD,
thing,O,1,have,PAT-arg,NN,
to,O,_,_,_,_,
say,O,3,thing,RSTR,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
numbskulls,O,5,say,ADDR-arg,NNS,numb ##sk ##ull ##s
who,O,10,complain,ACT-arg,WP,
complain,O,8,numbskulls,RSTR,VBP,
that,O,_,_,_,_,
this,O,13,camera,RSTR,DT,
camera,O,15,controls,APP,NN,
's,O,_,_,_,_,' s
controls,O,17~21~16,confusing~remember~are,ACT-arg~PAT-arg~ACT-arg,NNS,
are,O,10,complain,PAT-arg,VBP,
confusing,O,16~18,are~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
hard,O,16~18,are~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
remember,O,19~10,hard~complain,CPR~PAT-arg,VB,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ACT-arg,PRP,
checked,O,1,checked,ROOT,VBD,
with,O,_,_,_,_,
nokia,O,1,checked,ACMP,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,ACT-arg,SYM,
was,O,1,was,ROOT,VBD,
immediately,O,1,was,TWHEN,RB,
interested,O,1,was,PAT-arg,JJ,
in,O,_,_,_,_,
the,O,_,_,_,_,
6610,O,3,interested,PAT-arg,CD,66 ##10
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
),O,_,_,_,_,
no,O,3~6,fm~recording,RSTR~RSTR,DT,
fm,B-ASP,7~4~3,-~or~fm,APPS.member~DISJ.member~ROOT,NN,
or,O,_,_,_,CC,
voice,B-ASP,6,recording,PAT-arg,NN,
recording,I-ASP,4~6,or~recording,DISJ.member~ROOT,NN,
-,O,_,_,_,:,
these,O,11,been,ACT-arg,DT,
would,O,_,_,_,_,
have,O,_,_,_,_,
been,O,7~11,-~been,APPS.member~ROOT,VBN,
nice,B-OP,13,extras,RSTR,JJ,
extras,O,11,been,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,
purchased,O,7~1,and~purchased,CONJ.member~ROOT,VBD,
this,O,3,unit,RSTR,DT,
unit,O,1,purchased,PAT-arg,NN,
3,O,5,months,RSTR,CD,
months,O,6,back,DIFF,NNS,
back,O,1,purchased,TWHEN,RB,
and,O,_,_,_,CC,
i,O,9,think,ACT-arg,PRP,
think,O,7~9,and~think,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
unit,O,12,knew,ACT-arg,NN,
knew,O,9,think,EFF-arg,VBD,
when,O,16,expires,TWHEN,WRB,
my,O,15,warrenty,APP,PRP$,
warrenty,O,16,expires,ACT-arg,NN,warren ##ty
expires,O,12,knew,TWHEN,VBZ,ex ##pire ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
soon,O,_,_,_,_,
as,O,_,_,_,_,
i,O,4,lifted,ACT-arg,PRP,
lifted,O,13,questioned,TWHEN,VBD,
the,O,_,_,_,_,
unit,O,4,lifted,PAT-arg,NN,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,4,lifted,DIR1,NN,
",",O,_,_,_,_,
i,O,13,questioned,ACT-arg,PRP,
questioned,O,13,questioned,ROOT,VBD,
my,O,15,judgement,APP,PRP$,
judgement,O,13,questioned,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,problem,RSTR,JJ,
problem,O,5,was,ACT-arg,NN,
i,O,4,had,ACT-arg,NN,
had,O,2,problem,RSTR,VBD,
was,O,5,was,ROOT,VBD,
a,O,_,_,_,_,
small,O,8,glitch,RSTR,JJ,
glitch,O,5,was,PAT-arg,NN,g ##lit ##ch
with,O,_,_,_,_,
t-mobile,B-ASP,8,glitch,ACMP,JJ,t - mobile
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,
camera,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
ideal,B-OP,2,is,PAT-arg,JJ,
for,O,_,_,_,_,
people,O,3,ideal,BEN,NNS,
who,O,7~14~16,want~want~spend,ACT-arg~ACT-arg~ACT-arg,WP,
want,O,11~5,but~people,ADVS.member~RSTR,VBP,
more,O,9,power,RSTR,JJR,
power,O,7,want,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
do,O,_,_,_,_,
n't,O,14,want,RHEM,RB,n ' t
want,O,5~11,people~but,RSTR~ADVS.member,VB,
to,O,_,_,_,_,
spend,O,14,want,PAT-arg,VB,
1000s,O,18,dollars,RSTR,CD,1000 ##s
dollars,O,16,spend,PAT-arg,NNS,
on,O,_,_,_,_,
a,O,_,_,_,_,
camera,B-ASP,16,spend,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,is,ACT-arg,NN,
is,O,26~3,and~is,CONJ.member~ROOT,VBZ,
very,O,5,good,EXT,RB,
good,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,44~8~30~46,needed~got~using~recharge,ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,
got,O,26~20~8,"and~,~got",CONJ.member~CONJ.member~ROOT,VBD,
about,O,10,90,EXT,IN,
90,O,11,minutes,RSTR,CD,
minutes,O,8,got,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
lcd,O,8,got,ACMP,NN,
turned,O,14,lcd,RSTR,VBN,
on,O,_,_,_,_,
all,O,19,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,15,turned,TWHEN,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
first,O,23,time,RSTR,JJ,
time,O,8,got,THO,NN,
around,O,23,time,RSTR,IN,
",",O,_,_,_,_,
and,O,41,and,CONJ.member,CC,
i,O,46~44~30,recharge~needed~using,ACT-arg~ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
using,O,30,using,ROOT,VBG,
it,O,30,using,PAT-arg,PRP,
with,O,_,_,_,_,
the,O,_,_,_,_,
lcd,O,30,using,ACMP,NN,
off,O,30,using,ACMP,_,
every,O,37,now,RSTR,DT,
now,O,38~30,and~using,CONJ.member~TWHEN,RB,
and,O,30,using,CONJ.member,CC,
then,O,38~27,and~i,CONJ.member~TWHEN,RB,
",",O,_,_,_,_,
and,O,41,and,ROOT,CC,
have,O,_,_,_,_,
yet,O,44,needed,TTILL,RB,
needed,O,41~44,and~needed,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
recharge,O,44,needed,PAT-arg,VB,rec ##har ##ge
it,O,46,recharge,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
reason,O,7,is,ACT-arg,NN,
i,O,3,rated,ACT-arg,PRP,
rated,O,1,reason,RSTR,VBD,
it,O,3,rated,PAT-arg,PRP,
a,O,_,_,_,_,
four,O,3,rated,EFF-arg,CD,
is,O,7,is,ROOT,VBZ,
because,O,_,_,_,_,
of,O,_,_,_,_,
that,O,14,dial,RSTR,DT,
darn,B-OP,14,dial,RSTR,JJ,dar ##n
diopter,B-ASP,13,adjustment,PAT-arg,NN,di ##op ##ter
adjustment,B-ASP,14,dial,RSTR,NN,
dial,I-ASP,7,is,PAT-arg,NN,
.,O,_,_,_,_,
its,O,22~18,turn~small,PAT-arg~PAT-arg,PRP$,
very,O,18,small,EXT,RB,
small,B-OP,19~22~7,and~turn~is,CONJ.member~PAT-arg~PAT-arg,JJ,
and,O,_,_,_,CC,
hard,B-OP,19~7,and~is,CONJ.member~PAT-arg,JJ,
to,O,_,_,_,_,
turn,B-ASP,20,hard,PAT-arg,VB,
so,O,_,_,_,_,
you,O,27,get,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,27,get,RHEM,RB,' t
get,O,22,turn,AIM,VB,
an,O,_,_,_,_,
accurate,B-OP,30,adjustment,RSTR,JJ,
adjustment,B-ASP,27,get,PAT-arg,NN,
(,O,_,_,_,.,
for,O,_,_,_,_,
those,O,47~49,is~adjust,BEN~ACT-arg,DT,
of,O,_,_,_,_,
you,O,33,those,APP,PRP,
who,O,39,know,ACT-arg,WP,
do,O,_,_,_,_,
n't,O,39,know,RHEM,RB,n ' t
know,O,33,those,RSTR,VB,
what,O,44,is,PAT-arg,WP,
a,O,_,_,_,_,
diopter,O,43,adjustment,PAT-arg,NN,di ##op ##ter
adjustment,B-ASP,44,is,ACT-arg,NN,
is,O,39,know,EFF-arg,VBZ,
",",O,_,_,_,_,
it,O,47,is,ACT-arg,PRP,
is,O,47,is,ROOT,VBZ,
to,O,_,_,_,_,
adjust,O,47,is,PAT-arg,VB,
the,O,_,_,_,_,
focus,O,49,adjust,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
viewfinder,O,51,focus,APP,NN,view ##finder
to,O,_,_,_,_,
your,O,57,eyesight,APP,PRP$,
eyesight,O,49,adjust,EFF-arg,NN,eyes ##ight
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,press,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
press,O,7~3,and~press,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
buttons,B-ASP,3,press,PAT-arg,NNS,
hard,O,3,press,MANN,RB,
and,O,_,_,_,CC,
frequently,O,10,end,THO,RB,
i,O,12~10,pressing~end,ACT-arg~ACT-arg,PRP,
end,O,7~10,and~end,CONJ.member~ROOT,VBP,
up,O,_,_,_,_,
pressing,O,10,end,MANN-arg,VBG,
enter,O,12,pressing,PAT-arg,VB,
when,O,_,_,_,_,
i,O,18~16,scroll~meant,ACT-arg~ACT-arg,PRP,
meant,O,12,pressing,TWHEN,VBD,
to,O,_,_,_,_,
scroll,O,16,meant,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
very,O,4,nice,EXT,RB,
nice,O,5,feature,RSTR,JJ,
feature,O,1,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,6~14,be~alarmed,PREC~PREC,RB,
if,O,_,_,_,_,
you,O,4,xp,ACT-arg,PRP,
have,O,_,_,_,_,
xp,O,14~6,alarmed~be,PAT-arg~ACT-arg,VBN,
",",O,_,_,_,_,
be,O,10~6,and~be,CONJ.member~ROOT,VB,
prepared,O,6,be,PAT-arg,VBN,
for,O,_,_,_,_,
this,O,7,prepared,PAT-arg,DT,
and,O,_,_,_,CC,
do,O,_,_,_,_,
n't,O,14,alarmed,RHEM,RB,n ' t
be,O,_,_,_,_,
alarmed,O,10~14,and~alarmed,CONJ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,ACT-arg,PRP,
does,O,_,_,_,_,
n't,O,3,have,RHEM,RB,n ' t
have,O,5~3,",~have",ADVS.member~ROOT,VB,
firewire,B-ASP,3,have,PAT-arg,NN,fire ##wire
",",O,_,_,_,",",
not,O,3,have,RHEM,RB,
a,O,_,_,_,_,
real,O,9,complaint,RSTR,JJ,
complaint,O,3,have,PAT-arg,NN,
since,O,_,_,_,_,
most,O,13,users,RSTR,JJS,
windows,O,13,users,PAT-arg,NNS,
users,O,17,have,ACT-arg,NNS,
do,O,_,_,_,_,
n't,O,17,have,RHEM,RB,n ' t
generally,O,17,have,ATT,RB,
have,O,3,have,TSIN,VB,
firewire,B-ASP,19,cards,RSTR,NN,fire ##wire
cards,O,17,have,PAT-arg,NNS,
themselves,O,17,have,COMPL,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,focuses,ACT-arg,PRP,
focuses,O,1,focuses,ROOT,VBZ,
in,O,_,_,_,_,
a,O,_,_,_,_,
snap,O,1,focuses,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,is,ACT-arg,PRP,
really,O,2,is,ATT,RB,
is,O,2,is,ROOT,VBZ,
an,O,_,_,_,_,
awesome,B-OP,5,camera,RSTR,JJ,
camera,B-ASP,2,is,PAT-arg,NN,
that,O,10,beat,PAT-arg,WDT,
is,O,5,camera,RSTR,VBZ,
hard,O,7,is,PAT-arg,JJ,
to,O,_,_,_,_,
beat,O,7,is,ACT-arg,VB,
for,O,_,_,_,_,
general-to,O,14,snapping,RSTR,JJ,general - to
moderate,O,14,snapping,EXT,JJ,
snapping,O,10,beat,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,_,_,_,_,
used,O,11,say,COMPL,VBN,
it,O,1,used,PAT-arg,PRP,
for,O,_,_,_,_,
more,O,1,used,THL,JJR,
than,O,_,_,_,_,
a,O,_,_,_,_,
month,O,4,more,CPR,NN,
",",O,_,_,_,_,
i,O,11~1,say~used,ACT-arg~ACT-arg,NN,
can,O,_,_,_,_,
say,O,11,say,ROOT,VB,
that,O,_,_,_,_,
it,O,15,produces,ACT-arg,PRP,
consistently,O,15,produces,MANN,RB,
produces,O,11,say,EFF-arg,VBZ,
topnotch,B-OP,17,photos,RSTR,JJ,top ##not ##ch
photos,B-ASP,15,produces,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,ACT-arg,PRP,
have,O,_,_,_,_,
n't,O,3,figured,RHEM,RB,n ' t
figured,O,3,figured,ROOT,VBN,
out,O,_,_,_,_,
if,O,_,_,_,_,
this,O,7,is,ACT-arg,DT,
is,O,3,figured,PAT-arg,VBZ,
the,O,_,_,_,_,
case,O,7,is,PAT-arg,NN,
for,O,_,_,_,_,
all,O,13,songs,RSTR,PDT,
the,O,_,_,_,_,
songs,O,7,is,REG,NNS,
on,O,_,_,_,_,
itunes,O,13,songs,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
movie,B-ASP,2,mode,RSTR,NN,
mode,I-ASP,5,working,ACT-arg,NN,
is,O,_,_,_,_,
also,O,5,working,RHEM,RB,
working,O,5,working,ROOT,VBG,
great,B-OP,5,working,MANN,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,5,is,PREC,LS,
),O,_,_,_,_,
its,O,4,system,APP,PRP$,
focusing,B-ASP,4,system,RSTR,NN,
system,I-ASP,5,is,ACT-arg,NN,
is,O,5,is,ROOT,VBZ,
also,O,5,is,RHEM,RB,
very,O,8,flexible,EXT,RB,
flexible,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,JJ,
every,O,2,penny,RSTR,DT,
penny,O,0,worth,REG,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,ACT-arg,PRP,
've,O,_,_,_,_,' ve
figured,O,2,figured,ROOT,VBN,
out,O,_,_,_,_,
most,O,2,figured,PAT-arg,JJS,
of,O,_,_,_,_,
its,O,7,features,APP,PRP$,
features,O,4,most,MAT,NNS,
on,O,_,_,_,_,
my,O,10,own,APP,PRP$,
own,O,2,figured,COMPL,JJ,
already,O,2,figured,TWHEN,RB,
(,O,_,_,_,_,
because,O,_,_,_,_,
i,O,16,used,ACT-arg,PRP,
have,O,_,_,_,_,
used,O,2~20,"figured~,",CAUS~CSQ.member,VBN,
digital,O,18,cameras,RSTR,JJ,
cameras,O,16,used,PAT-arg,NNS,
before,O,16,used,TWHEN,RB,
",",O,_,_,_,",",
so,O,16~23,used~know,CM~CM,IN,
i,O,23,know,ACT-arg,PRP,
know,O,20~2,",~figured",CSQ.member~CAUS,VBP,
things,O,23,know,EFF-arg,NNS,
like,O,_,_,_,_,
symbols,O,24,things,CPR,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,5~0,and~thank,CONJ.member~ROOT,VB,
you,O,0,thank,ADDR-arg,PRP,
very,O,3,much,EXT,RB,
much,O,0,thank,EXT,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
go,O,8~6,and~go,CONJ.member~ROOT,VB,
out,O,6,go,DIR3-arg,RB,
and,O,5,and,CONJ.member,CC,
get,O,8~9,and~get,CONJ.member~ROOT,VB,
yourself,O,9,get,PAT-arg,PRP,
a,O,_,_,_,_,
nomad,O,9,get,EFF-arg,NN,no ##mad
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,made,ROOT,VBN,
the,O,_,_,_,_,
camera,B-ASP,0,made,PAT-arg,NN,
totally,O,4,inoperable,EXT,RB,
inoperable,B-OP,0,made,EFF-arg,JJ,in ##oper ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,
my,O,2,amazement,APP,PRP$,
amazement,O,7,was,ATT,NN,
",",O,_,_,_,_,
even,O,6,process,RHEM,RB,
that,O,6,process,RSTR,DT,
process,O,7,was,ACT-arg,NN,
was,O,7,was,ROOT,VBD,
error-prone,O,7,was,PAT-arg,JJ,error - prone
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1~3,works~looks,ACT-arg~ACT-arg,NN,
works,B-ASP,2~1,and~works,CONJ.member~ROOT,VBZ,
and,O,_,_,_,CC,
looks,B-ASP,2~3,and~looks,CONJ.member~ROOT,VBZ,
great,B-OP,3,looks,PAT-arg,JJ,
-,O,_,_,_,_,
if,O,_,_,_,_,
you,O,9,get,ACT-arg,PRP,
can,O,_,_,_,_,
get,O,3,looks,COND,VB,
the,O,_,_,_,_,
dvd,O,12,'s,APP,NN,
's,O,14,play,ACT-arg,_,' s
to,O,_,_,_,_,
play,O,9,get,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,player,APP,PRP$,
fourth,O,5,player,RSTR,JJ,
mp3,O,5,player,RSTR,NN,
player,O,6~1,(~is,APPS.member~PAT-arg,NN,
(,O,21,and,CONJ.member,-LRB-,
creative,O,9,jukebox2,RSTR,JJ,
nomad,O,9,jukebox2,RSTR,NN,no ##mad
jukebox2,O,10~1,and~is,CONJ.member~PAT-arg,NN,ju ##ke ##box ##2
and,O,6,(,APPS.member,CC,
3,O,10~1,and~is,CONJ.member~PAT-arg,CD,
",",O,_,_,_,_,
rio,O,14,chie,RSTR,NN,
chie,O,1~16,is~and,PAT-arg~CONJ.member,NN,chi ##e
",",O,_,_,_,_,
