going,O,5,acl,VBG,
for,O,6,prep,IN,
it,O,7,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Its,O,1,poss,PRP$,
location,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
good,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,6,det,DT,
fact,O,19,nsubj,NN,
that,O,10,mark,IN,
Hutner,O,9,compound,NNP,hut##ner
College,O,10,nsubj,NNP,
is,O,6,acl,VBZ,
near,O,10,acomp,JJ,
and,O,10,cc,CC,
their,O,14,poss,PRP$,
prices,B-ASP,15,nsubj,NNS,
are,O,10,conj,VBP,
very,O,17,advmod,RB,
reasonable,B-OP,15,acomp,JJ,
",",O,19,punct,",",
makes,O,2,conj,VBZ,
students,O,21,nsubj,NNS,
go,O,19,ccomp,VB,
back,O,21,advmod,RB,
to,O,22,prep,IN,
Suan,O,23,pobj,NNP,su##an
again,O,21,advmod,RB,
and,O,25,cc,CC,
again,O,25,conj,RB,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
Italian,O,5,amod,JJ,
restaurant,O,1,attr,NN,
in,O,5,prep,IN,
the,O,8,det,DT,
city,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,5,det,DT,
small,B-OP,5,amod,JJ,
cute,B-OP,5,amod,JJ,
restaurant,B-ASP,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,21,prep,IN,
hearing,O,0,pcomp,VBG,
a,O,3,det,DT,
lot,O,1,dobj,NN,
of,O,3,prep,IN,
great,O,6,amod,JJ,
things,O,4,pobj,NNS,
about,O,6,prep,IN,
the,O,9,det,DT,
restaurant,O,7,pobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
passing,O,1,conj,VBG,
by,O,12,prep,IN,
it,O,13,pobj,PRP,
on,O,12,prep,IN,
a,O,18,det,DT,
daily,O,18,amod,JJ,
basis,O,15,pobj,NN,
",",O,21,punct,",",
we,O,21,nsubj,PRP,
decided,O,21,ROOT,VBD,
to,O,23,aux,TO,
try,O,21,xcomp,VB,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
place,B-ASP,3,nsubj,NN,
itself,O,1,appos,PRP,
is,O,3,ROOT,VBZ,
beautiful,B-OP,3,acomp,JJ,
the,O,7,det,DT,
bar,B-ASP,7,compound,NN,
scene,I-ASP,8,nsubj,NN,
seems,O,8,ROOT,VBZ,
to,O,11,aux,TO,
be,O,11,aux,VB,
happening,B-OP,8,xcomp,VBG,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
cute,B-OP,4,amod,JJ,
place,B-ASP,1,attr,NN,
and,O,1,cc,CC,
could,O,7,aux,MD,
be,O,1,conj,VB,
good,B-OP,7,acomp,JJ,
but,O,11,cc,CC,
they,O,11,nsubj,PRP,
need,O,11,ROOT,VBP,
to,O,13,aux,TO,
get,O,11,xcomp,VB,
their,O,15,poss,PRP$,
act,O,13,dobj,NN,
together,O,13,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
the,O,2,det,DT,
ribs,O,0,dobj,NNS,
",",O,2,punct,",",
sizzling,O,5,amod,JJ,si##zzling
beef,O,2,conj,NN,
and,O,5,cc,CC,
couple,O,5,conj,NN,
it,O,7,dobj,PRP,
with,O,7,prep,IN,
coconut,B-ASP,11,amod,NN,
rice,I-ASP,9,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Always,O,1,advmod,RB,
busy,B-OP,1,ROOT,JJ,
but,O,1,cc,CC,
fast,B-OP,4,advmod,RB,
moving,I-OP,1,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
arrived,O,2,ROOT,VBD,
20,O,4,nummod,CD,
minutes,O,7,npadvmod,NNS,
after,O,7,mark,IN,
I,O,7,nsubj,PRP,
called,O,2,advcl,VBD,
",",O,7,punct,",",
cold,B-OP,7,conj,JJ,
and,O,9,cc,CC,
soggy,B-OP,9,conj,JJ,so##ggy
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
BTW,O,4,advmod,RB,bt##w
",",O,4,punct,",",
the,O,3,det,DT,
service,B-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
very,O,6,advmod,RB,
good,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
seriously,O,2,advmod,RB,
doubt,O,2,ROOT,VBP,
I,O,6,nsubj,PRP,
will,O,6,aux,MD,
ever,O,6,advmod,RB,
dine,O,2,ccomp,VB,din##e
at,O,6,prep,IN,
Jimmy,O,10,poss,NNP,
's,O,8,case,POS,'s
Bronx,O,7,pobj,NNP,
",",O,6,punct,",",
or,O,2,cc,CC,
for,O,2,conj,IN,
that,O,15,det,DT,
matter,O,13,pobj,NN,
",",O,13,punct,",",
Jimmy,O,19,poss,NNP,
's,O,17,case,POS,'s
Uptown,O,13,pobj,NNP,
",",O,13,punct,",",
again,O,13,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
wait,B-ASP,2,compound,NN,
staff,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
pleasant,B-OP,3,acomp,JJ,
",",O,4,punct,",",
fun,B-OP,4,conj,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
for,O,3,conj,IN,
the,O,12,det,DT,
most,O,12,amod,JJS,
part,O,9,pobj,NN,
gorgeous,B-OP,12,amod,JJ,
(,O,9,punct,-LRB-,
in,O,9,prep,IN,
the,O,20,det,DT,
wonderful,B-OP,20,amod,JJ,
aesthetic,B-OP,20,amod,JJ,
beautification,O,20,compound,NN,beau##ti##fication
way,O,15,pobj,NN,
",",O,15,punct,",",
not,O,15,neg,RB,
in,O,9,prep,IN,
that,O,23,pobj,IN,
she,O,26,nsubj,PRP,
's,O,28,auxpass,VBZ,'s
-,O,28,punct,:,
way-cuter-than-me-that-b,O,24,prep,NNP,way-cute##r-than-me-that-b
@,O,9,prep,NFP,
#,O,33,nmod,$,
$,O,33,nmod,$,
*,O,33,punct,NFP,
way,O,29,pobj,NN,
),O,33,punct,-RRB-,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
absolutely,O,2,advmod,RB,
Loved,B-OP,2,ROOT,VBD,
this,O,4,det,DT,
place,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Look,O,0,ROOT,VB,
foward,O,0,advmod,RB,f##owa##rd
to,O,0,prep,IN,
trying,O,2,pcomp,VBG,
the,O,5,det,DT,
Ruben,O,3,dobj,NNP,
upon,O,3,prep,IN,
returning,O,6,pcomp,VBG,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
all-around,O,4,amod,JJ,all-around
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
with,O,2,prep,IN,
the,O,8,det,DT,
rolls,B-ASP,6,pobj,NNS,
usually,O,10,advmod,RB,
excellent,B-OP,8,amod,JJ,
and,O,8,cc,CC,
the,O,13,det,DT,
sushi/sashimi,B-ASP,8,conj,NN,su##shi/sash##imi
not,O,15,neg,RB,
quite,O,16,advmod,RB,
on,O,13,prep,IN,
the,O,19,det,DT,
same,O,19,amod,JJ,
level,O,16,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
recommend,B-OP,1,ROOT,VBP,
that,O,4,mark,IN,
you,O,4,nsubj,PRP,
try,O,1,ccomp,VBP,
this,O,7,det,DT,
hidden,O,7,amod,JJ,
spot,O,4,dobj,NN,
which,O,11,nsubj,WDT,
will,O,11,aux,MD,
surely,O,11,advmod,RB,
blowup,O,7,relcl,VB,blow##up
very,O,13,advmod,RB,
soon,O,11,advmod,RB,
_,_,_,_,_,_
_,_,_,_,_,_
More,O,2,amod,JJR,
Williamsburg,O,2,compound,NNP,
Garbage,O,2,ROOT,NNP,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
eaten,O,2,ROOT,VBN,
at,O,2,prep,IN,
many,O,6,amod,JJ,
pizza,O,6,compound,NN,
places,O,3,pobj,NNS,
around,O,6,prep,IN,
NYC,O,7,pobj,NNP,
and,O,2,cc,CC,
this,O,11,nsubj,DT,
is,O,2,conj,VBZ,
hands,O,11,attr,NNS,
down,O,12,prep,RP,
the,O,15,det,DT,
worst,B-OP,11,attr,JJS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Since,O,4,mark,IN,
we,O,4,nsubj,PRP,
were,O,4,aux,VBD,
already,O,4,advmod,RB,
waiting,O,9,advcl,VBG,
so,O,6,advmod,RB,
long,O,4,advmod,RB,
",",O,9,punct,",",
we,O,9,nsubj,PRP,
felt,O,9,ROOT,VBD,
we,O,11,nsubj,PRP,
had,O,9,ccomp,VBD,
no,O,14,det,DT,
other,O,14,amod,JJ,
choice,O,11,dobj,NN,
but,O,11,cc,CC,
to,O,17,aux,TO,
accept,O,15,pcomp,VB,
it,O,17,dobj,PRP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
you,O,3,nsubj,PRP,
are,O,3,aux,VBP,
going,O,11,advcl,VBG,
for,O,3,prep,IN,
the,O,6,det,DT,
food,B-ASP,4,pobj,NN,
",",O,11,punct,",",
it,O,11,nsubj,PRP,
will,O,11,aux,MD,
not,O,11,neg,RB,
be,O,11,ROOT,VB,
worth,B-OP,11,acomp,JJ,
it,O,12,npadvmod,PRP,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
totally,O,3,advmod,RB,
overpriced,B-OP,5,amod,VBN,over##pr##ice##d
-,O,5,punct,HYPH,
fish,B-ASP,8,nsubj,NN,
and,I-ASP,5,cc,CC,
chips,I-ASP,5,conj,NNS,
was,O,1,ccomp,VBD,
about,O,11,advmod,RB,
$,O,11,quantmod,$,
15,O,8,attr,CD,
....,O,8,punct,.,....
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
an,O,4,det,DT,
amazing,B-OP,4,amod,JJ,
place,O,1,attr,NN,
to,O,6,aux,TO,
try,O,4,relcl,VB,
some,O,9,det,DT,
roti,B-ASP,9,compound,NN,rot##i
rolls,I-ASP,6,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,4,det,DT,
lone,O,4,amod,JJ,
argentine,B-ASP,4,amod,JJ,
chorizo,I-ASP,4,compound,NN,cho##riz##o
appetizer,I-ASP,8,nsubj,NN,app##eti##zer
at,O,4,prep,IN,
$,O,7,nmod,$,
8.95,O,5,pobj,CD,8.95
was,O,8,ROOT,VBD,
a,O,14,det,DT,
heavy,O,14,amod,JJ,
fennel,B-ASP,12,npadvmod,NN,fen##nel
flavored,I-ASP,14,amod,VBN,flavor##ed
Italian,I-ASP,14,amod,JJ,
sausage,I-ASP,8,attr,NN,
like,O,14,prep,IN,
the,O,17,det,DT,
ones,O,15,pobj,NNS,
that,O,19,nsubj,WDT,
sell,O,17,relcl,VBP,
for,O,19,prep,IN,
$,O,24,quantmod,$,
2.99,O,24,nummod,CD,2.99
/,O,24,punct,SYM,
lb,O,20,pobj,CD,
at,O,19,prep,IN,
the,O,27,det,DT,
store,O,25,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
been,O,2,ROOT,VBN,
to,O,2,prep,IN,
Rao,O,12,poss,NNP,
's,O,4,case,POS,'s
probably,O,4,advmod,RB,
15,O,12,nummod,CD,
times,O,7,quantmod,NNS,
the,O,12,det,DT,
past,O,12,amod,JJ,
3,O,12,nummod,CD,
years,O,3,pobj,NNS,
and,O,2,cc,CC,
it,O,15,nsubj,PRP,
keeps,O,2,conj,VBZ,
getting,O,15,xcomp,VBG,
better,B-OP,16,acomp,RBR,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,3,nsubj,NN,
has,O,3,aux,VBZ,
always,O,3,advmod,RB,
been,O,3,ROOT,VBN,
friendly,B-OP,3,acomp,JJ,
and,O,4,cc,CC,
efficient,B-OP,4,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,17,prep,IN,
such,O,4,predet,PDT,
a,O,4,det,DT,
crappy,O,4,amod,JJ,crap##py
part,O,0,pobj,NN,
of,O,4,prep,IN,
town,O,5,pobj,NN,
to,O,8,aux,TO,
find,O,0,meta,VB,
a,O,11,det,DT,
good,B-OP,11,amod,JJ,
value,B-ASP,8,dobj,NN,
for,O,11,prep,IN,
lunch,B-ASP,12,pobj,NN,
",",O,17,punct,",",
this,O,16,det,DT,
place,O,17,nsubj,NN,
is,O,17,ROOT,VBZ,
great,B-OP,17,acomp,JJ,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Especially,O,1,advmod,RB,
liked,B-OP,1,ROOT,VBD,
chicken,B-ASP,3,compound,NN,
tikka,I-ASP,1,dobj,NNP,ti##kka
and,O,3,cc,CC,
the,O,6,det,DT,
naan,B-ASP,3,conj,NNP,na##an
",",O,6,punct,",",
and,O,6,cc,CC,
the,O,10,det,DT,
dals,B-ASP,6,conj,NNS,dal##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,4,nsubj,PRP,
can,O,4,aux,MD,
also,O,4,advmod,RB,
special,O,4,amod,JJ,
order,O,4,ROOT,NN,
any,O,6,det,DT,
kind,O,4,dobj,NN,
of,O,6,prep,IN,
dumpling,B-ASP,7,pobj,NN,dump##ling
",",O,8,punct,",",
etc,O,8,conj,FW,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
was,O,10,ccomp,VBD,
a,O,4,det,DT,
heat,O,4,compound,NN,
problem,O,1,attr,NN,
to,O,4,prep,IN,
boot,O,5,pobj,NN,
",",O,1,punct,",",
so,O,1,cc,RB,
it,O,10,nsubj,PRP,
was,O,19,ccomp,VBD,
about,O,12,advmod,RB,
40,O,13,nummod,CD,
degrees,O,10,attr,NNS,
in,O,13,prep,IN,
the,O,16,det,DT,
restaurant,O,14,pobj,NN,
--,O,19,punct,:,--
we,O,19,nsubj,PRP,
had,O,19,ROOT,VBD,
to,O,21,aux,TO,
request,O,19,xcomp,VB,
to,O,23,aux,TO,
uncheck,O,21,xcomp,VB,un##che##ck
our,O,25,poss,PRP$,
coats,O,23,dobj,NNS,
!,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
tasty,B-OP,2,acomp,JJ,ta##sty
and,O,2,cc,CC,
portion,B-ASP,6,compound,NN,
sizes,I-ASP,7,nsubj,NNS,
are,O,2,conj,VBP,
appropriate,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
must,O,2,aux,MD,
give,O,2,ROOT,VB,
it,O,2,dative,PRP,
Yon,O,2,dobj,NNP,yo##n
out,O,2,prep,IN,
of,O,5,prep,IN,
Yon,O,8,compound,NNP,yo##n
stars,O,6,pobj,NNS,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
will,O,2,aux,MD,
be,O,2,ROOT,VB,
back,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,1,advmod,RB,
soon,O,1,ROOT,RB,
as,O,5,mark,IN,
my,O,4,poss,PRP$,
father,O,5,nsubj,NN,
lifted,O,1,advcl,VBD,
his,O,7,poss,PRP$,
pen,O,5,dobj,NN,
from,O,5,prep,IN,
the,O,10,det,DT,
check,O,8,pobj,NN,
a,O,12,det,DT,
chef,B-ASP,13,nsubj,NN,
appeared,O,10,relcl,VBD,
to,O,15,aux,TO,
usher,O,13,xcomp,VB,
us,O,15,dobj,PRP,
out,O,15,prt,RP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Much,O,1,advmod,RB,
more,O,2,advmod,RBR,
reasonably,B-OP,3,advmod,RB,
priced,B-ASP,3,ROOT,VBN,
too,O,3,advmod,RB,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
ordered,O,2,ROOT,VBD,
the,O,5,det,DT,
Change,B-ASP,5,compound,NNP,
Mojito,I-ASP,2,dobj,NNP,mo##jit##o
",",O,5,punct,",",
which,O,8,nsubj,WDT,
was,O,5,relcl,VBD,
out,B-OP,8,prep,IN,
of,I-OP,9,prep,IN,
this,I-OP,12,det,DT,
world,I-OP,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
green,B-ASP,2,amod,JJ,
curry,I-ASP,0,dobj,NN,
with,I-ASP,0,prep,IN,
vegetables,I-ASP,3,pobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
P.S.,O,4,intj,UH,p.s.
Please,O,4,intj,UH,
do,O,4,aux,VB,
n't,O,4,neg,RB,n't
tell,O,4,ROOT,VB,
anyone,O,4,dobj,NN,
in,O,4,prep,IN,
my,O,8,poss,PRP$,
family,O,6,pobj,NN,
i,O,10,nsubj,PRP,
eat,O,4,ccomp,VBP,
there,O,10,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Anybody,O,6,nsubj,NN,
who,O,2,nsubj,WP,
likes,O,0,relcl,VBZ,
this,O,4,det,DT,
place,O,2,dobj,NN,
must,O,6,aux,MD,
be,O,6,ROOT,VB,
from,O,6,prep,IN,
a,O,10,det,DT,
different,O,10,amod,JJ,
planet,O,7,pobj,NN,
",",O,10,punct,",",
where,O,18,advmod,WRB,
greasy,O,18,nsubj,JJ,
",",O,13,punct,",",
dry,O,13,conj,JJ,
and,O,15,cc,CC,
tasteless,O,15,conj,JJ,taste##less
are,O,10,relcl,VBP,
complimentary,O,18,acomp,JJ,compliment##ary
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
food,B-ASP,2,compound,NN,
options,O,3,compound,NNS,
rule,O,3,ROOT,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,23,advmod,RB,
",",O,23,punct,",",
if,O,7,mark,IN,
yo,O,7,nsubj,PRP,
really,O,7,advmod,RB,
do,O,7,aux,VBP,
n't,O,7,neg,RB,n't
care,O,23,advcl,VB,
who,O,9,nsubj,WP,
is,O,7,ccomp,VBZ,
sittingnext,O,9,acomp,JJ,sitting##ne##xt
to,O,10,prep,IN,
you,O,11,pobj,PRP,
",",O,7,punct,",",
which,O,15,nsubj,WDT,
is,O,7,advcl,VBZ,
about,O,17,advmod,RB,
2,O,18,nummod,CD,
inches,O,19,npadvmod,NNS,
away,O,15,advmod,RB,
",",O,23,punct,",",
I,O,23,nsubj,PRP,
would,O,23,aux,MD,
say,O,23,ROOT,VB,
try,O,23,xcomp,VB,
it,O,24,dobj,PRP,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Only,O,1,advmod,RB,
complaint,O,2,nsubj,NN,
is,O,7,ccomp,VBZ,
the,O,4,det,DT,
pricing,O,2,attr,NN,
--,O,7,punct,:,--
I,O,7,nsubj,PRP,
believe,O,7,ROOT,VBP,
it,O,10,nsubj,PRP,
would,O,10,aux,MD,
be,O,7,ccomp,VB,
more,O,12,advmod,RBR,
reasonable,O,10,acomp,JJ,
to,O,14,aux,TO,
pay,O,10,xcomp,VB,
a,O,16,det,DT,
dollar,O,14,dobj,NN,
less,O,14,advmod,JJR,
on,O,14,prep,IN,
each,O,20,det,DT,
item,O,18,pobj,NN,
listed,O,20,acl,VBN,
on,O,21,prep,IN,
the,O,24,det,DT,
menu,B-ASP,22,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
wife,O,4,nsubj,NN,
and,O,1,cc,CC,
I,O,1,conj,PRP,
went,O,4,ROOT,VBD,
to,O,4,prep,IN,
Orsay,O,5,pobj,NNP,or##say
for,O,4,prep,IN,
Valentine,O,10,poss,NNP,
's,O,8,case,POS,'s
dinner,B-ASP,7,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,2,cc,CC,
that,O,2,nsubj,DT,
was,O,2,ROOT,VBD,
n't,O,2,neg,RB,n't
the,O,5,det,DT,
icing,O,2,attr,NN,ic##ing
on,O,5,prep,IN,
the,O,8,det,DT,
cake,O,6,pobj,NN,
:,O,5,punct,:,
a,O,11,det,DT,
tiramisu,B-ASP,5,appos,NN,ti##ram##is##u
that,O,13,nsubj,WDT,
resembled,O,11,relcl,VBD,
nothing,B-OP,13,dobj,NN,
I,O,18,nsubj,PRP,
have,O,18,aux,VBP,
ever,O,18,advmod,RB,
had,O,14,relcl,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
will,O,2,aux,MD,
be,O,2,ROOT,VB,
out,O,2,advmod,RP,
with,O,2,prep,IN,
friends,O,4,pobj,NNS,
and,O,5,cc,CC,
all,O,5,conj,DT,
of,O,7,prep,IN,
a,O,10,det,DT,
sudden,O,8,pobj,JJ,
I,O,12,nsubj,PRP,
am,O,2,conj,VBP,
hungry,O,12,acomp,JJ,
and,O,17,cc,CC,
I,O,17,nsubj,PRP,
only,O,17,advmod,RB,
crave,B-OP,17,ROOT,VBP,cr##ave
one,O,19,nummod,CD,
thing,O,17,dobj,NN,
...,O,17,punct,:,...
their,O,22,poss,PRP$,
Pizza,B-ASP,22,ROOT,NNP,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Big,B-ASP,1,compound,NNP,
Wong,I-ASP,2,nsubj,NNP,
gets,O,2,ROOT,VBZ,
big,O,4,amod,JJ,
Ups,O,2,dobj,NNP,
for,O,2,prep,IN,
a,O,8,det,DT,
fine,B-OP,8,amod,JJ,
establishment,O,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Myagi,B-ASP,1,nsubj,NNP,my##agi
is,O,1,ROOT,VBZ,
one,O,1,attr,CD,
of,O,2,prep,IN,
my,O,6,poss,PRP$,
favorite,B-OP,6,amod,JJ,
restaurants,O,3,pobj,NNS,
in,O,6,prep,IN,
the,O,9,det,DT,
City,O,7,pobj,NNP,
;,O,2,punct,:,
the,O,12,det,DT,
place,O,2,conj,NN,
the,O,15,det,DT,
negative,O,15,amod,JJ,
reviews,O,16,nsubj,NNS,
describe,O,12,relcl,VBP,
sound,O,16,dobj,JJ,
like,O,20,mark,IN,
they,O,20,nsubj,PRP,
were,O,16,advcl,VBD,
somewhere,O,22,advmod,RB,
else,O,20,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Alias,O,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
warm,B-OP,1,acomp,JJ,
and,O,2,cc,CC,
cozy,B-OP,2,conj,JJ,
and,O,1,cc,CC,
you,O,9,nsubj,PRP,
do,O,9,aux,VBP,
n't,O,9,neg,RB,n't
get,O,1,conj,VB,
that,O,11,det,DT,
squished-in,O,12,compound,JJ,sq##uis##hed-in
feeling,O,9,dobj,NN,
you,O,14,nsubj,PRP,
get,O,12,relcl,VBP,
at,O,14,prep,IN,
71,O,17,nummod,CD,
Clinton,O,15,pobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Zero,O,1,amod,CD,
ambiance,B-ASP,1,ROOT,NN,am##bian##ce
to,O,1,prep,IN,
boot,O,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Looking,O,4,advcl,VBG,
around,O,0,advmod,RB,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
saw,O,4,ROOT,VBD,
a,O,6,det,DT,
room,O,11,nsubj,NN,
full,O,6,amod,JJ,
of,O,7,prep,IN,
New,O,10,compound,NNP,
Yorkers,O,8,pobj,NNPS,yorker##s
enjoying,B-OP,4,ccomp,VBG,
a,O,14,det,DT,
real,B-OP,14,amod,JJ,
meal,B-ASP,11,dobj,NN,
in,O,11,prep,IN,
a,O,18,det,DT,
real,B-OP,18,amod,JJ,
restaurant,O,15,pobj,NN,
