TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,13,salads,det,_,,O
salads,B-ASP,16,nice,nsubj,_,salad ##s,AT-Head
are,O,16,nice,cop,_,,O
really,O,16,nice,advmod,_,,O
nice,B-OP,3,eat,parataxis,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
dressed,O,16,nice,advcl,_,,O
with,O,19,lemon,case,_,,O
lemon,B-ASP,17,dressed,obl,_,,AT-W\O-Path
and,O,21,extra,cc,_,,O
extra,B-ASP,19,lemon,conj,_,,AT-W\O-Path
virgnin,I-ASP,24,oil,case,_,vi ##rg ##nin,AT-W\O-Path
olive,I-ASP,24,oil,amod,_,,AT-W\O-Path
oil,I-ASP,21,extra,obl,_,,AT-W\O-Path
.,O,3,eat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,6,souffle,mark,_,,O
it,O,6,souffle,nsubj,_,,O
's,O,6,souffle,cop,_,' s,O
the,O,6,souffle,det,_,,O
parmesean,B-ASP,6,souffle,amod,_,par ##mes ##ean,AT-W\O-Path
porcini,I-ASP,6,souffle,compound,_,por ##cini,AT-W\O-Path
souffle,I-ASP,19,transported,advcl,_,so ##uf ##fle,AT-W\O-Path
or,O,9,lamb,cc,_,,O
the,O,9,lamb,det,_,,O
lamb,B-ASP,6,souffle,conj,_,,AT-W\O-Path
glazed,I-ASP,6,souffle,acl,_,,AT-W\O-Path
with,I-ASP,13,vinegar,case,_,,AT-W\O-Path
balsamic,I-ASP,13,vinegar,compound,_,bal ##sam ##ic,AT-W\O-Path
vinegar,I-ASP,10,glazed,obl,_,,AT-W\O-Path
",",O,19,transported,punct,_,,O
you,O,19,transported,nsubj,_,,O
will,O,19,transported,aux,_,,O
surely,O,19,transported,advmod,_,,O
be,O,19,transported,aux:pass,_,,O
transported,O,19,transported,ROOT,_,,O
to,O,22,Italy,case,_,,O
Northern,O,22,Italy,compound,_,,O
Italy,O,19,transported,obl,_,,O
with,O,25,bite,case,_,,O
one,O,25,bite,nummod,_,,O
bite,O,19,transported,obl,_,,O
.,O,19,transported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,compound,_,,"1###[""OT"", ""compound^-1"", ""ASP""]"
atmosphere,B-ASP,10,ads,nsubj,_,,AT-Head
",",O,1,atmosphere,punct,_,,O
the,O,5,place,det,_,,O
fire,B-ASP,5,place,compound,_,,AT-W\O-Path
place,I-ASP,1,atmosphere,appos,_,,AT-W\O-Path
in,O,8,back,case,_,,O
the,O,8,back,det,_,,O
back,O,5,place,nmod,_,,O
really,O,10,ads,advmod,_,,O
ads,O,10,ads,ROOT,_,,O
to,O,12,it,case,_,,O
it,O,10,ads,obl,_,,O
but,O,14,needs,cc,_,,O
needs,O,10,ads,conj,_,,O
a,O,16,bit,det,_,,O
bit,O,17,more,obl:npmod,_,,O
more,O,19,throughout,amod,_,,O
heat,O,19,throughout,compound,_,,O
throughout,O,14,needs,obj,_,,O
on,O,23,night,case,_,,O
a,O,23,night,det,_,,O
cold,O,23,night,amod,_,,O
night,O,19,throughout,nmod,_,,O
.,O,10,ads,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,_,,O
waitstaff,B-ASP,5,busy,nsubj,_,waits ##taff,AT-Head
are,O,5,busy,cop,_,,O
all,O,5,busy,advmod,_,,O
very,O,5,busy,advmod,_,,O
busy,B-OP,5,busy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,busy,punct,_,,O
it,O,11,service,nsubj,_,,O
's,O,11,service,cop,_,' s,O
not,O,11,service,advmod,_,,O
outstanding,B-OP,11,service,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,5,busy,parataxis,_,,AT-Head
",",O,18,dealt,punct,_,,O
but,O,18,dealt,cc,_,,O
I,O,18,dealt,nsubj:pass,_,,O
've,O,18,dealt,aux,_,' ve,O
never,O,18,dealt,advmod,_,,O
been,O,18,dealt,aux:pass,_,,O
dealt,O,5,busy,conj,_,,O
with,O,20,rudely,case,_,,O
rudely,B-OP,18,dealt,advmod,_,rude ##ly,OT-W\O-Path
.,O,5,busy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
room,O,1,has,obj,_,,O
for,O,4,Cheesesticks,case,_,,O
Cheesesticks,O,2,room,nmod,_,cheese ##stick ##s,O
with,O,8,pizza,case,_,,O
the,O,8,pizza,det,_,,O
best,B-OP,8,pizza,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,4,Cheesesticks,nmod,_,,AT-Head
in,O,10,NYC,case,_,,O
NYC,O,8,pizza,nmod,_,,O
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,nsubj,_,,O
of,O,2,us,case,_,,O
us,O,0,Three,nmod,_,,O
arrived,O,3,arrived,ROOT,_,,O
for,O,5,dinner,case,_,,O
dinner,B-ASP,3,arrived,obl,_,,AT-W\O-Path
about,O,7,5:30,case,_,,O
5:30,O,13,reservations,nummod,_,5 : 30,O
on,O,11,night,case,_,,O
a,O,11,night,det,_,,O
week,O,11,night,compound,_,,O
night,O,7,5:30,nmod,_,,O
without,O,7,5:30,case,_,,O
reservations,B-ASP,3,arrived,obl,_,,AT-W\O-Path
.,O,3,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complete,nsubj,_,,O
complete,O,1,complete,ROOT,_,,O
the,O,5,experience,det,_,,O
total,O,5,experience,amod,_,,O
bagel,O,5,experience,compound,_,bag ##el,O
experience,O,1,complete,obj,_,,O
by,O,7,having,mark,_,,O
having,O,1,complete,advcl,_,,O
it,O,7,having,obj,_,,O
lightly,O,7,having,advmod,_,,O
toasted,O,1,complete,conj,_,toast ##ed,O
.,O,1,complete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,_,,O
crust,B-ASP,2,has,nsubj,_,,AT-Head
has,O,2,has,ROOT,_,,O
a,O,5,bite,det,_,,O
great,B-OP,5,bite,amod,_,,OT-W\O-Path
bite,O,2,has,obj,_,,O
and,O,9,chew,cc,_,,O
a,O,9,chew,det,_,,O
good,B-OP,9,chew,amod,_,,OT-W\O-Path
chew,O,5,bite,conj,_,,O
",",O,2,has,punct,_,,O
the,O,12,sauce,det,_,,O
sauce,B-ASP,14,light,nsubj,_,,AT-Head
is,O,14,light,cop,_,,O
light,B-OP,2,has,parataxis,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
with,O,18,acidity,case,_,,O
a,O,18,acidity,det,_,,O
nice,B-OP,18,acidity,amod,_,,OT-W\O-Path
acidity,O,14,light,nmod,_,acid ##ity,O
to,O,20,it,case,_,,O
it,O,18,acidity,nmod,_,,O
",",O,2,has,punct,_,,O
the,O,23,salt,det,_,,O
salt,O,28,great,nsubj,_,,O
from,O,26,cheese,case,_,,O
the,O,26,cheese,det,_,,O
cheese,B-ASP,23,salt,nmod,_,,AT-W\O-Path
is,O,28,great,cop,_,,O
great,B-OP,2,has,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,31,heightens,punct,_,,O
really,O,31,heightens,advmod,_,,O
heightens,O,28,great,conj,_,height ##ens,O
the,O,33,flavor,det,_,,O
flavor,O,31,heightens,obj,_,,O
of,O,38,components,case,_,,O
all,O,38,components,det:predet,_,,O
the,O,38,components,det,_,,O
other,O,38,components,amod,_,,O
components,O,33,flavor,nmod,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,Areo,case,_,,O
Areo,B-ASP,1,went,obl,_,are ##o,AT-W\O-Path
on,O,7,afternoon,case,_,,O
a,O,7,afternoon,det,_,,O
Sunday,O,7,afternoon,compound,_,,O
afternoon,O,1,went,obl,_,,O
with,O,9,four,case,_,,O
four,O,1,went,obl,_,,O
of,O,12,girlfriends,case,_,,O
my,O,12,girlfriends,nmod:poss,_,,O
girlfriends,O,9,four,nmod,_,,O
",",O,15,spent,punct,_,,O
and,O,15,spent,cc,_,,O
spent,O,1,went,conj,_,,O
three,O,18,hours,nummod,_,,O
enjoyable,B-OP,18,hours,amod,_,,OT-W\O-Path
hours,O,15,spent,obj,_,,O
there,O,15,spent,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
no,O,4,beer,det,_,,O
tap,O,4,beer,compound,_,,O
beer,B-ASP,1,was,nsubj,_,,AT-Head
that,O,6,evening,mark,_,,O
evening,O,4,beer,acl,_,,O
",",O,6,evening,punct,_,,O
which,O,11,disappointment,nsubj,_,,O
was,O,11,disappointment,cop,_,,O
a,O,11,disappointment,det,_,,O
disappointment,B-OP,6,evening,acl:relcl,_,,"4###[""OT"", ""acl:relcl^-1"", ""*"", ""acl^-1"", ""ASP""]"
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizer,B-ASP,2,excellent,nsubj,_,app ##eti ##zer,AT-Head
are,O,2,excellent,cop,_,,O
excellent,B-OP,2,excellent,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
here,O,2,excellent,advmod,_,,O
;,O,2,excellent,punct,_,,O
you,O,7,make,nsubj,_,,O
can,O,7,make,aux,_,,O
make,O,2,excellent,parataxis,_,,O
a,O,14,meal,det,_,,O
great,B-OP,14,meal,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
(,O,12,inexpensive,punct,_,,O
and,O,12,inexpensive,cc,_,,O
inexpensive,B-OP,9,great,conj,_,,"14###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
),O,12,inexpensive,punct,_,,O
meal,B-ASP,7,make,obj,_,,AT-Head
out,O,17,them,case,_,,O
of,O,17,them,case,_,,O
them,O,14,meal,obl,_,,O
.,O,2,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,O,1,recommend,ROOT,_,,O
this,O,3,spot,det,_,,O
spot,O,1,recommend,obj,_,,O
to,O,5,anyone,case,_,,O
anyone,O,1,recommend,obl,_,,O
who,O,7,enjoys,nsubj,_,,O
enjoys,B-OP,5,anyone,acl:relcl,_,,"9###[""OT"", ""obj"", ""ASP""]"
fine,B-OP,9,cuisine,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
cuisine,B-ASP,7,enjoys,obj,_,,AT-Head
at,O,12,prices,case,_,,O
reasonable,B-OP,12,prices,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,7,enjoys,obl,_,,AT-Head
.,O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Pam,B-ASP,6,fish,nmod:poss,_,,AT-Secondary
's,I-ASP,2,Pam,case,_,' s,AT-Secondary
special,I-ASP,6,fish,amod,_,,AT-Secondary
fried,I-ASP,6,fish,amod,_,,AT-Secondary
fish,I-ASP,1,had,obj,_,,AT-Head
and,O,10,amazing,cc,_,,O
it,O,10,amazing,nsubj,_,,O
was,O,10,amazing,cop,_,,O
amazing,B-OP,1,had,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,prob,aux,_,,O
prob,O,1,prob,ROOT,_,pro ##b,O
.,O,1,prob,punct,_,,O
not,O,4,return,advmod,_,,O
return,O,1,prob,conj,_,,O
but,O,11,experience,cc,_,,O
it,O,11,experience,nsubj,_,,O
is,O,11,experience,cop,_,,O
a,O,11,experience,det,_,,O
great,O,11,experience,amod,_,,O
dinning,O,11,experience,compound,_,din ##ning,O
experience,O,1,prob,conj,_,,O
to,O,13,try,mark,_,,O
try,O,11,experience,acl,_,,O
atleast,O,15,once,advmod,_,at ##lea ##st,O
once,O,13,try,advmod,_,,O
.,O,1,prob,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,roommate,nmod:poss,_,,O
roommate,O,1,roommate,ROOT,_,,O
and,O,4,LOVE,cc,_,,O
I,O,4,LOVE,nsubj,_,,O
LOVE,B-OP,1,roommate,conj,_,,"6###[""OT"", ""obj"", ""ASP""]"
this,O,6,place,det,_,,O
place,B-ASP,4,LOVE,obj,_,,AT-Head
.,O,1,roommate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,_,,O
just,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
nothing,O,2,have,obj,_,,O
to,O,5,say,mark,_,,O
say,O,3,nothing,acl,_,,O
about,O,8,place,case,_,,O
this,O,8,place,det,_,,O
place,O,5,say,obl,_,,O
that,O,11,negative,nsubj,_,,O
is,O,11,negative,cop,_,,O
negative,O,8,place,acl:relcl,_,,O
except,O,19,night,mark,_,,O
that,O,19,night,mark,_,,O
it,O,19,night,nsubj,_,,O
's,O,19,night,cop,_,' s,O
not,O,19,night,advmod,_,,O
a,O,19,night,det,_,,O
cheap,B-OP,19,night,amod,_,,OT-W\O-Path
night,O,11,negative,advcl,_,,O
out,O,19,night,advmod,_,,O
...,O,2,have,punct,_,. . .,O
but,O,26,worth,cc,_,,O
it,O,26,worth,nsubj,_,,O
's,O,26,worth,cop,_,' s,O
SO,O,26,worth,advmod,_,,O
worth,B-OP,2,have,conj,_,,OT-W\O-Path
it,O,26,worth,obj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,production,det,_,,O
production,O,4,symphony,nsubj,_,,O
is,O,4,symphony,cop,_,,O
a,O,4,symphony,det,_,,O
symphony,O,4,symphony,ROOT,_,,O
",",O,4,symphony,punct,_,,O
alot,O,8,fun,advmod,_,al ##ot,O
of,O,8,fun,case,_,,O
fun,B-OP,4,symphony,nmod,_,,"11###[""OT"", ""nmod"", ""*"", ""compound"", ""ASP""]"
to,O,12,sublime,case,_,,O
experience.The,O,12,sublime,det,_,experience . the,O
food,B-ASP,12,sublime,compound,_,,AT-Head
sublime,B-OP,8,fun,nmod,_,,"11###[""OT"", ""compound"", ""ASP""]"
for,O,16,part,case,_,,O
the,O,16,part,det,_,,O
most,O,16,part,amod,_,,O
part,O,12,sublime,nmod,_,,O
.,O,4,symphony,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,_,,O
dont,O,1,dont,ROOT,_,don ##t,O
know,O,1,dont,ccomp,_,,O
what,O,13,talking,obl,_,,O
some,O,5,people,det,_,,O
people,O,13,talking,nsubj,_,,O
who,O,7,rave,nsubj,_,,O
rave,O,5,people,acl:relcl,_,,O
about,O,11,dog,case,_,,O
this,O,11,dog,det,_,,O
hot,B-ASP,11,dog,amod,_,,AT-W\O-Path
dog,I-ASP,7,rave,obl,_,,AT-W\O-Path
are,O,13,talking,aux,_,,O
talking,O,2,know,ccomp,_,,O
about,O,1,dont,case,_,,O
.,O,1,dont,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Total,O,2,attitude,amod,_,,O
hipster-wannabe,O,2,attitude,amod,_,hips ##ter - wanna ##be,O
attitude,O,2,attitude,ROOT,_,,O
in,O,7,spot,case,_,,O
an,O,7,spot,det,_,,O
otherwise,O,6,sweet,advmod,_,,O
sweet,B-OP,7,spot,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,2,attitude,nmod,_,,AT-Head
.,O,2,attitude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,there,advmod,_,,O
",",O,5,there,punct,_,,O
a,O,4,inconsistency,det,_,,O
little,O,4,inconsistency,amod,_,,O
inconsistency,O,5,there,obl:npmod,_,inc ##ons ##iste ##ncy,O
there,O,5,there,ROOT,_,,O
but,O,14,good,cc,_,,O
either,O,8,way,det,_,,O
way,O,14,good,obl:npmod,_,,O
",",O,14,good,punct,_,,O
both,O,11,pizzas,det,_,,O
pizzas,B-ASP,14,good,nsubj,_,pizza ##s,AT-Head
were,O,14,good,cop,_,,O
really,O,14,good,advmod,_,,O
good,B-OP,5,there,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,4,city,case,_,,O
the,O,4,city,det,_,,O
city,O,1,came,obl,_,,O
to,O,6,try,mark,_,,O
try,O,1,came,advcl,_,,O
out,O,6,try,compound:prt,_,,O
this,O,9,restaurant,det,_,,O
restaurant,O,6,try,obj,_,,O
because,O,14,recommended,mark,_,,O
a,O,12,friend,det,_,,O
friend,O,14,recommended,nsubj,_,,O
had,O,14,recommended,aux,_,,O
recommended,B-OP,6,try,advcl,_,,OT-W\O-Path
it,O,14,recommended,obj,_,,O
to,O,18,husband,case,_,,O
my,O,18,husband,nmod:poss,_,,O
husband,O,14,recommended,obl,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,up,advmod,_,,O
straight,O,2,up,advmod,_,,O
up,O,3,cheap,advmod,_,,O
cheap,B-OP,3,cheap,ROOT,_,,"6###[""OT"", ""conj"", ""ASP""]"
",",O,6,food,punct,_,,O
good,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,3,cheap,conj,_,,AT-Head
.,O,3,cheap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,_,,O
foward,O,0,Look,advmod,_,f ##owa ##rd,O
to,O,3,trying,mark,_,,O
trying,O,0,Look,advcl,_,,O
the,O,5,Ruben,det,_,,O
Ruben,O,3,trying,obj,_,,O
upon,O,7,returning,mark,_,,O
returning,O,3,trying,advcl,_,,O
.,O,0,Look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,environment,det,_,,O
environment,B-ASP,4,upscale,nsubj,_,,AT-Head
is,O,4,upscale,cop,_,,O
very,O,4,upscale,advmod,_,,O
upscale,B-OP,4,upscale,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,see,cc,_,,O
you,O,8,see,nsubj,_,,O
will,O,8,see,aux,_,,O
see,O,4,upscale,conj,_,,O
a,O,10,lot,det,_,,O
lot,O,8,see,obj,_,,O
of,O,13,guys,case,_,,O
rich,O,13,guys,amod,_,,O
guys,O,10,lot,nmod,_,,O
with,O,16,wives,case,_,,O
trophy,O,16,wives,compound,_,,O
wives,O,8,see,obl,_,,O
or,O,21,escorts,cc,_,,O
just,O,19,highly,advmod,_,,O
highly,O,20,paid,advmod,_,,O
paid,O,21,escorts,amod,_,,O
escorts,O,16,wives,conj,_,,O
.,O,4,upscale,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,_,,O
sauce,B-ASP,3,zesty,nsubj,_,,AT-Head
is,O,3,zesty,cop,_,,O
zesty,B-OP,3,zesty,ROOT,_,ze ##sty,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,flavorful,cc,_,,O
flavorful,B-OP,3,zesty,conj,_,flavor ##ful,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,nice,cc,_,,O
the,O,8,crust,det,_,,O
crust,B-ASP,10,nice,nsubj,_,,AT-Head
is,O,10,nice,cop,_,,O
nice,B-OP,3,zesty,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,crispy,cc,_,,O
