TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
pizza,B-ASP,3,delivered,PAT-arg,NN,
was,O,_,_,_,_,
delivered,O,5~3,and~delivered,CONJ.member~ROOT,VBN,
cold,B-OP,3,delivered,MANN,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
cheese,B-ASP,12,melted,PAT-arg,NN,
was,O,_,_,_,_,
n't,O,12,melted,RHEM,RB,n ' t
even,O,12,melted,RHEM,RB,
fully,O,12,melted,EXT,RB,
melted,B-OP,5~12,and~melted,CONJ.member~ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,RHEM,RB,
much,B-OP,11,went,COMPL,JJ,
of,O,_,_,_,_,
a,O,_,_,_,_,
selection,B-ASP,1,much,MAT,NN,
of,I-ASP,_,_,_,_,
bottled,I-ASP,7,beer,RSTR,JJ,
beer,I-ASP,4,selection,PAT-arg,NN,
either,O,1,much,RHEM,RB,
",",O,_,_,_,_,
we,O,11,went,ACT-arg,PRP,
went,O,11,went,ROOT,VBD,
with,O,_,_,_,_,
Brahma,O,11,went,ACMP,NNP,bra ##hma
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,2,thing,RHEM,JJ,
thing,O,7,is,ACT-arg,NN,
you,O,5,do,ACT-arg,PRP,
can,O,_,_,_,_,
do,O,2,thing,RSTR,VB,
here,O,5,do,LOC,RB,
is,O,14~7,but~is,ADVS.member~ROOT,VBZ,
walk,O,10~7,and~is,CONJ.member~PAT-arg,VB,
in,O,8,walk,DIR3-arg,RB,
and,O,_,_,_,CC,
eat,O,10~7,and~is,CONJ.member~PAT-arg,VB,
.,O,_,_,_,_,
.,O,_,_,_,_,
but,O,_,_,_,CC,
planning,O,26,forget,ACT-arg,VBG,
an,O,_,_,_,_,
event,O,18~15,",~planning",APPS.member~PAT-arg,NN,
",",O,_,_,_,",",
especially,O,17~24,event~one,CM~CM,RB,
a,O,_,_,_,_,
small,O,24,one,RSTR,JJ,
",",O,_,_,_,_,
intimate,O,24,one,RSTR,JJ,
one,O,18~15,",~planning",APPS.member~PAT-arg,CD,
",",O,_,_,_,_,
forget,O,14~26,but~forget,ADVS.member~ROOT,VB,
about,O,_,_,_,_,
it,O,26,forget,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,PAT-arg,PRP,
've,O,_,_,_,_,' ve
never,O,4,disappointed,TWHEN,RB,
been,O,_,_,_,_,
disappointed,B-OP,4,disappointed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,3,imagine,RHEM,RB,
imagine,O,3,imagine,ROOT,VB,
a,O,_,_,_,_,
friendlier,B-OP,6,staff,RSTR,JJR,friend ##lier
staff,B-ASP,7,working,ACT-arg,NN,
working,O,3,imagine,PAT-arg,VBG,
in,O,_,_,_,_,
a,O,_,_,_,_,
restaurant,O,7,working,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,0,Wow,ROOT,UH,
over,O,_,_,_,_,
100,O,3,beers,RSTR,CD,
beers,B-ASP,3,beers,ROOT,NNS,
to,O,_,_,_,_,
choose,O,3,beers,REG,VB,
from,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,11~1,Pastrami-but~was,CSQ.member~ROOT,VBD,
$,O,1,was,PAT-arg,$,
14,O,2,$,RSTR,CD,
not,O,1,was,RHEM,RB,
really,O,6,bad,MANN,RB,
bad,O,1,was,PAT-arg,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
pound,O,1,was,REG,NN,
of,O,_,_,_,_,
Pastrami-but,O,_,_,_,JJ,past ##ram ##i - but
it,O,19~15,had~have,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,15,have,RHEM,RB,n ' t
have,O,11~15,Pastrami-but~have,CSQ.member~ROOT,VB,
much,O,17,taste-I,EXT,JJ,
taste-I,O,19,had,ACT-arg,JJ,taste - i
've,O,_,_,_,_,' ve
had,O,15,have,PAT-arg,VBN,
better,O,19,had,PAT-arg,JJR,
for,O,_,_,_,_,
less,O,19,had,REG,JJR,
elsewhere,O,19,had,LOC,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,ACT-arg,PRP,
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve
their,O,4,pizza,APP,PRP$,
eggplant,B-ASP,4,pizza,RSTR,NN,egg ##pl ##ant
pizza,I-ASP,8~1,as~LOOOVE,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
their,O,10,pastas,APP,PRP$,
pastas,B-ASP,1~8,LOOOVE~as,PAT-arg~CONJ.member,NNS,pasta ##s
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
cool,B-OP,2,bar,RSTR,JJ,
bar,B-ASP,2,bar,ROOT,NN,
with,O,_,_,_,_,
great,B-OP,5,food,RSTR,JJ,
food,B-ASP,2~7,bar~and,ACMP~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
tons,O,2~7,bar~and,ACMP~CONJ.member,NNS,
of,O,_,_,_,_,
excellent,B-OP,11,beer,RSTR,JJ,
beer,B-ASP,8,tons,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
website,O,4~2,makes~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
rating,O,2~4,and~makes,CONJ.member~ACT-arg,NN,
makes,O,9~4,but~makes,ADVS.member~ROOT,VBZ,
this,O,6,place,RSTR,DT,
place,B-ASP,7~4,look~makes,ACT-arg~PAT-arg,NN,
look,O,4,makes,EFF-arg,VB,
wonderful,O,7,look,PAT-arg,JJ,
but,O,_,_,_,CC,
in,O,_,_,_,_,
reality,O,13,was,ATT,NN,
it,O,13,was,ACT-arg,PRP,
was,O,9~13,but~was,ADVS.member~ROOT,VBD,
very,O,15,disappointing,EXT,RB,
disappointing,B-OP,13,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
beautiful,B-OP,2,atmosphere,RSTR,JJ,
atmosphere,B-ASP,2,atmosphere,ROOT,NN,
",",O,_,_,_,_,
perfect,B-OP,2,atmosphere,DESCR,JJ,
for,O,_,_,_,_,
drinks,B-ASP,4,perfect,BEN,NNS,
and/or,O,8,appetizers,RSTR,JJ,and / or
appetizers,B-ASP,4,perfect,BEN,NNS,app ##eti ##zers
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,ACT-arg,PRP,
need,O,7~1,but~need,ADVS.member~ROOT,VBP,
a,O,_,_,_,_,
kick,O,1,need,PAT-arg,NN,
out,O,_,_,_,_,
of,O,_,_,_,_,
it,O,1,need,ORIG-arg,PRP,
but,O,_,_,_,CC,
until,O,_,_,_,_,
then,O,18~12,is~is,TTILL~TTILL,RB,
the,O,_,_,_,_,
sushi,B-ASP,12,is,ACT-arg,NN,su ##shi
is,O,15~12,and~is,CONJ.member~ROOT,VBZ,
pretty,O,14,good,EXT,RB,
good,B-OP,12,is,PAT-arg,JJ,
and,O,7,but,ADVS.member,CC,
the,O,_,_,_,_,
place,B-ASP,18,is,ACT-arg,NN,
is,O,15~18,and~is,CONJ.member~ROOT,VBZ,
consistent,B-OP,18,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
that,O,_,_,_,_,
it,O,4,is,ACT-arg,PRP,
is,O,1,think,EFF-arg,VBZ,
absolutely,O,6,brilliant,EXT,RB,
brilliant,O,4~7,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
well,O,9,runned,MANN,RB,
runned,O,11,operation,RSTR,JJ,run ##ned
business,O,11,operation,REG,NN,
operation,O,4~7,is~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
whole,O,2,set,RSTR,JJ,
set,O,4,is,ACT-arg,VBN,
up,O,_,_,_,_,
is,O,7~4,and~is,CONJ.member~ROOT,VBZ,
truly,O,6,unprofessional,MANN,RB,
unprofessional,B-OP,4,is,PAT-arg,JJ,un ##pro ##fe ##ssion ##al
and,O,_,_,_,CC,
I,O,9,wish,ACT-arg,PRP,
wish,O,7~9,and~wish,CONJ.member~ROOT,VBP,
Cafe,O,11,Noir,NE,NNP,
Noir,O,13,get,ACT-arg,NNP,
would,O,_,_,_,_,
get,O,9,wish,PAT-arg,VB,
some,O,16,staff,RSTR,DT,
good,B-OP,16,staff,RSTR,JJ,
staff,B-ASP,13,get,PAT-arg,NN,
",",O,_,_,_,_,
because,O,_,_,_,_,
despite,O,_,_,_,_,
the,O,_,_,_,_,
current,O,22,one,TWHEN,JJ,
one,O,24,is,CNCS,CD,
this,O,24,is,ACT-arg,DT,
is,O,9,wish,CAUS,VBZ,
a,O,_,_,_,_,
great,B-OP,27,place,RSTR,JJ,
place,O,24,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
bar,B-ASP,5,stocked,PAT-arg,NN,
is,O,_,_,_,_,
very,O,4,well,EXT,RB,
well,B-OP,5,stocked,MANN,RB,
stocked,I-OP,5,stocked,ROOT,JJ,
with,O,_,_,_,_,
interesting,B-OP,8,beers,RSTR,JJ,
beers,B-ASP,5~9,stocked~and,MEANS~CONJ.member,NNS,
and,O,_,_,_,CC,
well,B-OP,11,priced,MANN,RB,
priced,I-OP,12,wines,RSTR,VBN,
wines,B-ASP,9~5,and~stocked,CONJ.member~MEANS,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,7,eats,PREC,RB,
",",O,_,_,_,_,
good,B-OP,3,stuff,RSTR,JJ,
stuff,B-ASP,7,eats,ACT-arg,NN,
for,O,_,_,_,_,
late,O,6,nite,RSTR,JJ,
nite,O,3,stuff,BEN,NN,ni ##te
eats,B-ASP,7,eats,ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,B-OP,0,Try,ROOT,VB,
the,O,_,_,_,_,
rose,B-ASP,3,roll,RSTR,NN,
roll,I-ASP,0,Try,PAT-arg,NN,
(,O,_,_,_,_,
not,O,0,Try,RHEM,RB,
on,O,_,_,_,_,
menu,B-ASP,0,Try,LOC,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,MOD,RB,
would,O,_,_,_,_,
not,O,3,go,RHEM,RB,
go,O,3,go,ROOT,VB,
again,O,3,go,THO,RB,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
reasonably,O,6,priced,MANN,RB,
priced,O,2~4,is~and,PAT-arg~CONJ.member,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,try~decided,ACT-arg~ACT-arg,PRP,
recently,O,2,decided,TWHEN,RB,
decided,O,8~2,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
try,O,2,decided,PAT-arg,VB,
this,O,6,location,RSTR,DT,
location,O,4,try,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
to,O,_,_,_,_,
our,O,11,delight,APP,PRP$,
delight,B-OP,14,have,ATT,NN,
",",O,_,_,_,_,
they,O,14,have,ACT-arg,PRP,
have,O,8~14,and~have,CONJ.member~ROOT,VBP,
outdoor,B-ASP,16,seating,RSTR,JJ,
seating,I-ASP,14,have,PAT-arg,NN,
",",O,_,_,_,_,
perfect,B-OP,16,seating,DESCR,JJ,
since,O,_,_,_,_,
I,O,21,had,ACT-arg,PRP,
had,O,18,perfect,TSIN,VBD,
my,O,23,yorkie,APP,PRP$,
yorkie,O,21,had,PAT-arg,NN,york ##ie
with,O,_,_,_,_,
me,O,21,had,ACMP,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
big,O,2,disappointment,RSTR,JJ,
disappointment,O,2,disappointment,ROOT,NN,
",",O,_,_,_,_,
all,O,5,around,EXT,DT,
around,O,2,disappointment,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,selection,RSTR,JJ,
wine,B-ASP,2,selection,PAT-arg,NN,
selection,I-ASP,2,selection,ROOT,NN,
too,O,3,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,roofdeck,RSTR,JJ,
roofdeck,B-ASP,2~1,",~roofdeck",CONJ.member~ROOT,NN,roof ##deck
",",O,9,but,ADVS.member,",",
nice,B-OP,4,group,RSTR,JJ,
group,O,2~4,",~group",CONJ.member~ROOT,NN,
of,O,_,_,_,_,
30,O,7,somethings,RSTR,CD,
somethings,O,4,group,MAT,NNS,something ##s
",",O,_,_,_,_,
but,O,_,_,_,CC,
no,O,11,music,RSTR,DT,
music,B-ASP,9~11,but~music,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
kind,O,9~13,but~kind,ADVS.member~ROOT,NN,
of,O,_,_,_,_,
quiet,B-OP,13,kind,RSTR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,EXT,RB,
affordable,B-OP,4~2,ambient~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
excellent,B-OP,4~2,ambient~and,RSTR~CONJ.member,JJ,
ambient,B-ASP,4,ambient,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,was,MOD,RB,
the,O,_,_,_,_,
secret,O,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
that,O,_,_,_,_,
we,O,6,went,ACT-arg,PRP,
went,O,3~11,was~and,PAT-arg~CONJ.member,VBD,
on,O,_,_,_,_,
a,O,_,_,_,_,
Sunday,O,10,night,TWHEN,NNP,
night,O,6,went,TWHEN,NN,
and,O,_,_,_,CC,
everything,O,13,was,ACT-arg,NN,
was,O,3~11,was~and,PAT-arg~CONJ.member,VBD,
great,B-OP,13,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,ADDR-arg,PRP,
'm,O,_,_,_,_,' m
told,O,2,told,ROOT,VBN,
that,O,_,_,_,_,
it,O,5,is,ACT-arg,PRP,
is,O,2,told,EFF-arg,VBZ,
open,O,5,is,PAT-arg,JJ,
24hrs,O,5,is,PAT-arg,NNS,24 ##hr ##s
which,O,9,is,ACT-arg,WDT,
is,O,7,24hrs,RSTR,VBZ,
good,B-OP,9,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,1,is,ACT-arg,NNP,bu ##khar ##a
is,O,1,is,ROOT,VBZ,
on,O,_,_,_,_,
my,O,7,places,APP,PRP$,
top,B-OP,7,places,RSTR,JJ,
5,O,7,places,RSTR,CD,
Indian,O,7,places,RSTR,JJ,
places,O,1,is,LOC-arg,NNS,
in,O,_,_,_,_,
NYC,O,7,places,LOC,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
perfect,B-OP,4,restaurant,RSTR,JJ,
restaurant,O,1,'s,PAT-arg,NN,
for,O,_,_,_,_,
NY,O,8,style,LOC,NNP,
life,O,8,style,APP,NN,
style,O,4,restaurant,BEN,NN,
",",O,_,_,_,_,
it,O,11,got,ACT-arg,PRP,
got,O,11,got,ROOT,VBD,
cool,B-OP,13,design,RSTR,JJ,
design,B-ASP,11~19,got~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
awsome,O,16~18,drinks~food,RSTR~RSTR,JJ,aw ##some
drinks,B-ASP,17~11,and~got,CONJ.member~PAT-arg,NNS,
and,O,19,and,CONJ.member,CC,
food,B-ASP,17~11,and~got,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
lot,O,21,'s,RSTR,NN,
's,O,11~19,got~and,PAT-arg~CONJ.member,NNS,' s
of,O,_,_,_,_,
good,B-OP,24,looking,MANN,JJ,
looking,I-OP,25,people,RSTR,VBG,
people,O,21,'s,MAT,NNS,
eating,O,25~27,people~and,RSTR~CONJ.member,VBG,
and,O,_,_,_,CC,
hanging,O,25~27,people~and,RSTR~CONJ.member,VBG,
at,O,_,_,_,_,
the,O,_,_,_,_,
pink,O,32,bar,RSTR,JJ,
bar,B-ASP,28~26,hanging~eating,LOC~LOC,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,7~14~2,ignored~threw~brought,ACT-arg~ACT-arg~ACT-arg,PRP,
never,O,14~7~2,threw~ignored~brought,TWHEN~TWHEN~TWHEN,RB,
brought,O,13~2,and~brought,CONJ.member~ROOT,VBD,
us,O,2,brought,ADDR-arg,PRP,
complimentary,O,5,noodles,RSTR,JJ,compliment ##ary
noodles,O,2,brought,PAT-arg,NNS,
",",O,_,_,_,_,
ignored,O,13~7,and~ignored,CONJ.member~ROOT,VBD,
repeated,O,9,requests,RSTR,VBN,
requests,O,7,ignored,PAT-arg,NNS,
for,O,_,_,_,_,
sugar,O,9,requests,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
threw,O,13~14,and~threw,CONJ.member~ROOT,VBD,
our,O,16,dishes,APP,PRP$,
dishes,O,14,threw,PAT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
table,O,14,threw,DIR3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,PREC,CC,
the,O,_,_,_,_,
thai,B-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
definitely,O,3,is,MOD,RB,
not,O,3,is,RHEM,RB,
great,B-OP,8,bland,RSTR,JJ,
--,O,_,_,_,_,- -
bland,B-OP,9~3,and~is,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
indistinguished,O,9~3,and~is,CONJ.member~PAT-arg,JJ,ind ##ist ##ing ##uis ##hed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
BEST,B-OP,4,Shabu-Shabu,NE,NNP,
Shabu-Shabu,B-ASP,5,Restaurant,NE,NNP,sha ##bu - sha ##bu
Restaurant,I-ASP,1,is,PAT-arg,NNP,
in,O,_,_,_,_,
the,O,_,_,_,_,
Try-State,O,9,Area,NE,NNP,try - state
Area,O,5,Restaurant,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,_,
cheesecake,B-ASP,0,Try,PAT-arg,NN,cheese ##cake
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
bread,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
top,B-OP,4,notch,RSTR,JJ,
notch,I-OP,2,is,PAT-arg,NN,
as,O,_,_,_,_,
well,O,2,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,6,sat,COMPL,VBG,
serious,O,3,lovers,RSTR,JJ,
sushi,O,3,lovers,PAT-arg,NN,su ##shi
lovers,O,0,Being,PAT-arg,NNS,
",",O,_,_,_,_,
we,O,0~12~6,Being~be~sat,ACT-arg~ACT-arg~ACT-arg,PRP,
sat,O,6,sat,ROOT,VBD,
at,O,_,_,_,_,
the,O,_,_,_,_,
sushi,O,10,bar,RSTR,NN,su ##shi
bar,O,6,sat,LOC-arg,NN,
to,O,_,_,_,_,
be,O,6,sat,AIM,VB,
closer,O,12,be,PAT-arg,JJR,
to,O,_,_,_,_,
the,O,_,_,_,_,
action,O,13,closer,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,_,
little,O,4,soggy,EXT,RB,
soggy,B-OP,1,was,PAT-arg,JJ,so ##ggy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
palak,B-ASP,2,paneer,RSTR,NN,pal ##ak
paneer,I-ASP,3,was,ACT-arg,NN,pan ##eer
was,O,6~3,and~was,CONJ.member~ROOT,VBD,
standard,B-OP,3,was,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,8,was,ACT-arg,PRP,
was,O,6~8,and~was,CONJ.member~ROOT,VBD,
not,O,8,was,RHEM,RB,
a,O,_,_,_,_,
fan,O,8,was,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
malai,B-ASP,15,kofta,RSTR,NN,mala ##i
kofta,I-ASP,11,fan,PAT-arg,NN,ko ##ft ##a
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
we,O,2,got,ACT-arg,PRP,
got,O,10,believe,TWHEN,VBD,
our,O,5,order,APP,PRP$,
sashimi,B-ASP,5,order,RSTR,FW,sash ##imi
order,O,2,got,PAT-arg,NN,
",",O,_,_,_,_,
I,O,10,believe,ACT-arg,PRP,
could,O,_,_,_,_,
not,O,10,believe,RHEM,RB,
believe,O,10,believe,ROOT,VB,
how,O,12,small,EXT,WRB,
small,B-OP,15,were,PAT-arg,JJ,
the,O,_,_,_,_,
portions,B-ASP,15,were,ACT-arg,NNS,
were,O,10,believe,PAT-arg,VBD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
far,O,_,_,_,_,
as,O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,5,goes,ACT-arg,NN,
goes,O,9,were,REG,VBZ,
",",O,_,_,_,_,
the,O,_,_,_,_,
waitresses,B-ASP,9,were,ACT-arg,NNS,waitress ##es
were,O,14~9,but~were,ADVS.member~ROOT,VBD,
not,O,9,were,RHEM,RB,
particularly,O,12,friendly,EXT,RB,
friendly,B-OP,9,were,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,16,got,ACT-arg,PRP,
got,O,14~16,but~got,ADVS.member~ROOT,VBD,
the,O,_,_,_,_,
job,O,16~19,got~done,PAT-arg~PAT-arg,NN,
done,O,16,got,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Vanison,B-ASP,1,was,ACT-arg,NN,van ##ison
was,O,1,was,ROOT,VBD,
good,B-OP,1~3,was~but,PAT-arg~ADVS.member,JJ,
but,O,_,_,_,CC,
not,O,2~5,good~amazing,CM~CM,RB,
amazing,B-OP,3~1,but~was,ADVS.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,something,ATT,RB,
something,O,3~1,come~something,ACT-arg~ROOT,NN,
to,O,_,_,_,_,
come,O,5~3,and~come,CONJ.member~ROOT,VB,
down,O,_,_,_,_,
and,O,_,_,_,CC,
check,O,5~1,and~something,CONJ.member~PAT-arg,VB,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
asked,O,20,replied,TWHEN,VBN,
about,O,_,_,_,_,
how,O,8,prepared,MANN,WRB,
a,O,_,_,_,_,
certain,O,6,dish,RSTR,JJ,
dish,B-ASP,8,prepared,PAT-arg,NN,
was,O,_,_,_,_,
prepared,O,1,asked,PAT-arg,VBN,
in,O,_,_,_,_,
comparison,O,_,_,_,_,
to,O,_,_,_,_,
a,O,_,_,_,_,
similar,O,1,asked,ADDR-arg,JJ,
at,O,_,_,_,_,
other,O,17,restaurants,RSTR,JJ,
thai,O,17,restaurants,RSTR,NN,
restaurants,O,13,similar,LOC,NNS,
",",O,_,_,_,_,
he,O,20~1,replied~asked,ACT-arg~ADDR-arg,PRP,
replied,O,20,replied,ROOT,VBD,
this,O,22,is,ACT-arg,DT,
is,O,20~26,"replied~,",EFF-arg~CONJ.member,VBZ,
not,O,22,is,RHEM,RB,
Mcdonald,O,22,is,ACT-arg,NNP,
's,O,_,_,_,_,' s
",",O,_,_,_,",",
