TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
do,O,41,do,ROOT,VB,
yourself,O,41,do,dative,PRP,
a,O,44,favor,det,DT,
favor,O,41,do,dobj,NN,
and,O,41,do,cc,CC,
do,O,48,buy,aux,VBP,
n't,O,48,buy,neg,RB,n ' t
buy,O,41,do,conj,VB,
yet,O,48,buy,advmod,RB,
.,O,41,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,JJS,
people,O,3,wanted,nsubj,NNS,
probably,O,3,wanted,advmod,RB,
wanted,O,3,wanted,ROOT,VBD,
the,O,5,ipod,det,DT,
ipod,O,3,wanted,dobj,NNP,
before,O,3,wanted,prep,IN,
realizing,O,6,before,pcomp,VBG,
that,O,16,exist,mark,IN,
a,O,11,array,det,DT,
vast,O,11,array,amod,JJ,
array,O,16,exist,nsubj,NN,
of,O,11,array,prep,IN,
full-featured,O,15,alternatives,amod,JJ,full - featured
viable,O,15,alternatives,amod,JJ,
alternatives,O,12,of,pobj,NNS,
exist,O,7,realizing,ccomp,VBP,
.,O,3,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,10,is,prep,IN,
the,O,3,side,det,DT,
positive,O,3,side,amod,JJ,
side,O,0,on,pobj,NN,
",",O,10,is,punct,",",
the,O,6,sound,det,DT,
sound,B-ASP,10,is,nsubj,NN,
of,O,6,sound,prep,IN,
the,O,9,player,det,DT,
player,O,7,of,pobj,NN,
is,O,10,is,ROOT,VBZ,
pretty,O,12,good,advmod,RB,
good,B-OP,10,is,acomp,JJ,
",",O,10,is,punct,",",
once,O,16,have,mark,IN,
you,O,16,have,nsubj,PRP,
have,O,10,is,advcl,VBP,
everything,O,18,configured,nsubj,NN,
configured,O,16,have,ccomp,VBN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,nsubjpass,NNS,play ##lists
can,O,3,generated,aux,MD,
be,O,3,generated,auxpass,VB,
generated,O,3,generated,ROOT,VBN,
on,O,3,generated,prep,IN,
the,O,6,fly,det,DT,
fly,O,4,on,pobj,NN,
(,O,6,fly,punct,-LRB-,
which,O,9,is,nsubj,WDT,
is,O,6,fly,relcl,VBZ,
a,O,11,bit,det,DT,
bit,O,12,clunky,npadvmod,NN,
clunky,B-OP,9,is,acomp,JJ,cl ##unk ##y
but,O,9,is,cc,CC,
still,O,18,bonus,advmod,RB,
a,O,18,bonus,det,DT,
really,O,17,nice,advmod,RB,
nice,B-OP,18,bonus,amod,JJ,
bonus,O,9,is,conj,NN,
),O,6,fly,punct,-RRB-,
or,O,4,on,cc,CC,
by,O,4,on,conj,IN,
using,O,21,by,pcomp,VBG,
the,O,24,software,det,DT,
software,B-ASP,22,using,dobj,NN,
",",O,3,generated,punct,",",
and,O,3,generated,cc,CC,
there,O,28,are,expl,EX,
are,O,3,generated,conj,VBP,
a,O,30,bevy,det,DT,
bevy,O,28,are,attr,NN,be ##vy
of,O,30,bevy,prep,IN,
eq,B-ASP,33,options,compound,NN,e ##q
options,I-ASP,31,of,pobj,NNS,
.,O,28,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,option,det,DT,
progressive,B-ASP,3,option,amod,JJ,
scan,I-ASP,3,option,compound,JJ,
option,I-ASP,6,turned,nsubjpass,NN,
can,O,6,turned,aux,MD,
be,O,6,turned,auxpass,VB,
turned,O,6,turned,ROOT,VBN,
off,O,6,turned,prt,RP,
easily,O,6,turned,advmod,RB,
by,O,6,turned,agent,IN,
a,O,11,button,det,DT,
button,O,9,by,pobj,NN,
on,O,11,button,prep,IN,
the,O,15,control,det,DT,
remote,B-ASP,15,control,amod,JJ,
control,I-ASP,12,on,pobj,NN,
which,O,17,is,nsubj,WDT,
is,O,15,control,relcl,VBZ,
one,O,17,is,attr,CD,
of,O,18,one,prep,IN,
the,O,25,controls,det,DT,
simplest,B-OP,25,controls,amod,JJS,
and,O,21,simplest,cc,CC,
easiest,B-OP,21,simplest,conj,JJS,
remote,B-ASP,25,controls,amod,JJ,
controls,I-ASP,19,of,pobj,NNS,
i,O,29,seen,nsubj,PRP,
have,O,29,seen,aux,VBP,
ever,O,29,seen,advmod,RB,
seen,O,25,controls,relcl,VBN,
or,O,29,seen,cc,CC,
used,O,29,seen,conj,VBN,
.,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,'s,advmod,RB,
what,O,2,'s,attr,WP,
's,O,2,'s,ROOT,VBZ,' s
the,O,4,problem,det,DT,
problem,O,2,'s,nsubj,NN,
?,O,2,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
cannot,O,2,recommend,aux,VBP,
recommend,O,2,recommend,ROOT,VB,
it,O,2,recommend,dobj,PRP,
enough,O,2,recommend,advmod,RB,
!,O,2,recommend,punct,.,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8,O,0,8,ROOT,CD,
.,O,0,8,punct,.,
perhaps,O,3,inspired,advmod,RB,
inspired,O,39,has,advcl,VBN,
by,O,3,inspired,agent,IN,
the,O,6,canon,det,DT,
canon,O,10,settings,poss,NNP,
's,O,6,canon,case,POS,' s
factory,O,9,white-correction,compound,NN,
white-correction,O,10,settings,compound,NN,white - correction
settings,O,4,by,pobj,NNS,
(,O,10,settings,punct,-LRB-,
which,O,14,found,nsubjpass,WDT,
were,O,14,found,auxpass,VBD,
found,O,10,settings,relcl,VBN,
lacking,O,14,found,oprd,VBG,
and,O,14,found,cc,CC,
had,O,14,found,conj,VBD,
to,O,20,altered,aux,TO,
be,O,20,altered,auxpass,VB,
altered,O,17,had,xcomp,VBN,
by,O,20,altered,agent,IN,
a,O,23,user,det,DT,
user,O,21,by,pobj,NN,
before,O,33,cleaned,mark,IN,
the,O,27,edges,det,DT,
white,O,27,edges,amod,JJ,
edges,O,33,cleaned,nsubjpass,NNS,
from,O,27,edges,prep,IN,
buildings,O,30,etc,compound,NNS,
etc,O,28,from,pobj,FW,
could,O,33,cleaned,aux,MD,
be,O,33,cleaned,auxpass,VB,
cleaned,O,20,altered,advcl,VBN,
out,O,33,cleaned,prt,RP,
),O,10,settings,punct,-RRB-,
",",O,39,has,punct,",",
the,O,38,g3,det,DT,
g3,O,39,has,nsubj,NNP,g ##3
has,O,39,has,ROOT,VBZ,
much,O,41,sharper,advmod,RB,
sharper,B-OP,43,offsets,amod,JJR,sharpe ##r
white,B-ASP,43,offsets,amod,JJ,
offsets,I-ASP,39,has,dobj,NNS,offset ##s
.,O,39,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cover,det,DT,
front,B-ASP,2,cover,amod,JJ,
cover,I-ASP,13,feels,nsubj,NN,
(,O,2,cover,punct,-LRB-,
which,O,6,remove,dobj,WDT,
you,O,6,remove,nsubj,PRP,
remove,O,2,cover,relcl,VBP,
to,O,8,take,aux,TO,
take,O,6,remove,advcl,VB,
out,O,8,take,prt,RP,
the,O,11,battery,det,DT,
battery,O,8,take,dobj,NN,
),O,2,cover,punct,-RRB-,
feels,B-ASP,13,feels,ROOT,VBZ,
flimsy,B-OP,13,feels,acomp,JJ,fl ##im ##sy
but,O,13,feels,cc,CC,
when,O,17,snapped,advmod,WRB,
snapped,O,23,feels,advcl,VBD,
on,O,17,snapped,prt,RP,
",",O,23,feels,punct,",",
the,O,21,device,det,DT,
device,O,23,feels,nsubj,NN,
still,O,23,feels,advmod,RB,
feels,B-ASP,13,feels,conj,VBZ,
pretty,O,25,solid,advmod,RB,
solid,B-OP,23,feels,acomp,JJ,
.,O,23,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawback,det,DT,
only,O,2,drawback,amod,JJ,
drawback,B-OP,3,is,nsubj,NN,draw ##back
is,O,8,blocked,auxpass,VBZ,
the,O,5,viewfinder,det,DT,
viewfinder,B-ASP,8,blocked,nsubjpass,NN,view ##finder
is,O,8,blocked,auxpass,VBZ,
slightly,O,8,blocked,advmod,RB,
blocked,O,8,blocked,ROOT,VBN,
by,O,8,blocked,agent,IN,
the,O,11,lens,det,DT,
lens,B-ASP,9,by,pobj,NN,
.,O,8,blocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,lot,det,DT,
lot,O,4,went,nsubj,NN,
of,O,1,lot,prep,IN,
research,O,2,of,pobj,NN,
went,O,21,had,ccomp,VBD,
into,O,4,went,prep,IN,
digital,O,7,camera,amod,JJ,
camera,O,5,into,pobj,NN,
's,O,7,camera,case,POS,' s
before,O,11,made,mark,IN,
i,O,11,made,nsubj,PRP,
made,O,4,went,advcl,VBD,
this,O,13,purchase,det,DT,
purchase,O,11,made,dobj,NN,
",",O,4,went,punct,",",
and,O,4,went,cc,CC,
hands,O,4,went,conj,NNS,
down,O,16,hands,prt,RP,
",",O,21,had,punct,",",
the,O,20,g3,det,DT,
g3,O,21,had,nsubj,NNP,g ##3
had,O,21,had,ROOT,VBD,
everything,O,21,had,dobj,NN,
i,O,24,needed,nsubj,PRP,
needed,O,22,everything,relcl,VBD,
plus,O,24,needed,cc,CC,
more,O,24,needed,conj,JJR,
.,O,21,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,player,det,DT,
4,O,5,player,nummod,CD,
apex,O,5,player,compound,NN,
player,O,1,is,attr,NN,
that,O,9,bought,dobj,WDT,
i,O,9,bought,nsubj,PRP,
have,O,9,bought,aux,VBP,
bought,O,5,player,relcl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,3,is,meta,LS,
.,O,0,3,punct,.,
mediasource,B-ASP,3,is,nsubj,NNP,media ##so ##ur ##ce
is,O,3,is,ROOT,VBZ,
an,O,5,application,det,DT,
application,O,3,is,attr,NN,
with,O,5,application,prep,IN,
serious,O,10,flaws,amod,JJ,
user,B-ASP,10,flaws,compound,NN,
interface,I-ASP,10,flaws,compound,NN,
flaws,B-OP,6,with,pobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,B-ASP,1,users,compound,NNP,
users,O,2,have,nsubj,NNS,
have,O,2,have,ROOT,VBP,
to,O,4,send,aux,TO,
send,O,2,have,xcomp,VB,
theirs,O,4,send,dobj,PRP,
back,O,4,send,advmod,RB,
and,O,4,send,cc,CC,
pay,O,4,send,conj,VB,
$,O,10,100,nmod,$,
100,O,8,pay,dobj,CD,
for,O,8,pay,prep,IN,
a,O,13,replacement,det,DT,
replacement,O,11,for,pobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depressing,O,8,is,csubj,VBG,de ##pressing
the,O,3,button,det,DT,
scroll,B-ASP,3,button,compound,NN,
button,I-ASP,0,depressing,dobj,NN,
(,O,3,button,punct,-LRB-,
for,O,3,button,prep,IN,
selecting,O,5,for,pcomp,VBG,
),O,3,button,punct,-RRB-,
is,O,8,is,ROOT,VBZ,
not,O,8,is,neg,RB,
always,O,8,is,advmod,RB,
responsive,B-OP,8,is,acomp,JJ,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,time,det,DT,
time,O,11,is,nsubj,NN,
taken,O,1,time,acl,VBN,
in,O,2,taken,prep,IN,
shifting,O,3,in,pcomp,VBG,
from,O,4,shifting,prep,IN,
one,O,8,option,nummod,CD,
menu,O,8,option,compound,NN,
option,O,5,from,pobj,NN,
to,O,4,shifting,prep,IN,
other,O,9,to,pobj,JJ,
is,O,11,is,ROOT,VBZ,
in,O,11,is,prep,IN,
microseconds,O,12,in,pobj,NNS,micro ##se ##con ##ds
only,O,11,is,advmod,RB,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,reviewers,amod,JJ,
reviewers,O,2,refer,nsubj,NNS,
refer,O,2,refer,ROOT,VBP,
to,O,2,refer,prep,IN,
it,O,3,to,pobj,PRP,
as,O,2,refer,prep,IN,
"""",O,5,as,punct,``,
clunky,O,14,heed,amod,JJ,cl ##unk ##y
"""",O,7,clunky,punct,'',
or,O,7,clunky,cc,CC,
"""",O,11,difficult,punct,``,
difficult,O,7,clunky,conj,JJ,
"""",O,11,difficult,punct,'',
-,O,14,heed,punct,HYPH,
heed,O,2,refer,advcl,VB,hee ##d
their,O,16,warnings,poss,PRP$,
warnings,O,14,heed,dobj,NNS,
.,O,2,refer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,0,lot,ROOT,NN,
's,O,0,lot,case,POS,' s
of,O,0,lot,prep,IN,
other,O,4,features,amod,JJ,
features,O,2,of,pobj,NNS,
that,O,9,find,dobj,WDT,
i,O,7,need,nsubj,PRP,
need,O,4,features,relcl,VBP,
to,O,9,find,aux,TO,
find,O,7,need,xcomp,VB,
out,O,9,find,prt,RP,
about,O,9,find,prep,IN,
.,O,0,lot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,call,nsubj,PRP,
call,O,1,call,ROOT,VBP,
apex,O,4,service,compound,NNP,
customer,O,4,service,compound,NN,
service,O,1,call,dobj,NN,
and,O,1,call,cc,CC,
they,O,7,told,nsubj,PRP,
told,O,1,call,conj,VBD,
me,O,7,told,dobj,PRP,
that,O,11,is,mark,IN,
there,O,11,is,expl,EX,
is,O,7,told,ccomp,VBZ,
a,O,14,problem,det,DT,
known,O,14,problem,amod,JJ,
problem,O,11,is,attr,NN,
with,O,14,problem,prep,IN,
the,O,17,model,det,DT,
model,O,15,with,pobj,NN,
playing,O,17,model,acl,VBG,
disney,O,18,playing,dobj,NNP,
and,O,19,disney,cc,CC,
other,O,22,movies,amod,JJ,
movies,B-ASP,19,disney,conj,NNS,
and,O,11,is,cc,CC,
that,O,26,is,mark,IN,
it,O,26,is,nsubj,PRP,
is,O,11,is,conj,VBZ,
not,O,26,is,neg,RB,
there,O,26,is,advmod,RB,
problem,O,26,is,attr,NN,
so,O,33,stuck,advmod,RB,
i,O,33,stuck,nsubjpass,PRP,
'm,O,33,stuck,auxpass,VBP,' m
stuck,O,33,stuck,ROOT,JJ,
with,O,33,stuck,prep,IN,
a,O,38,player,det,DT,
new,O,38,player,amod,JJ,
dvd,O,38,player,compound,NN,
player,O,34,with,pobj,NN,
that,O,42,play,nsubj,WDT,
wo,O,42,play,aux,MD,
n't,O,42,play,neg,RB,n ' t
play,O,38,player,relcl,VB,
my,O,44,kids,poss,PRP$,
kids,O,42,play,dobj,NNS,
disney,O,46,movies,compound,NNP,
movies,B-ASP,42,play,dobj,NNS,
.,O,33,stuck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,searched,nsubj,PRP,
searched,O,1,searched,ROOT,VBD,
on,O,1,searched,prep,IN,
the,O,4,internet,det,DT,
internet,O,2,on,pobj,NN,
and,O,1,searched,cc,CC,
found,O,1,searched,conj,VBD,
one,O,8,tip,nummod,CD,
tip,O,6,found,dobj,NN,
which,O,10,solved,nsubj,WDT,
solved,O,8,tip,relcl,VBD,
our,O,12,problem,poss,PRP$,
problem,O,10,solved,dobj,NN,
:,O,8,tip,punct,:,
press,O,15,i/p,compound,NN,
i/p,O,16,button,nsubj,NN,i / p
button,O,8,tip,appos,NN,
on,O,16,button,prep,IN,
the,O,20,control,det,DT,
remote,B-ASP,20,control,amod,JJ,
control,I-ASP,17,on,pobj,NN,
.,O,1,searched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,DT,
lcd,B-ASP,2,screen,compound,NN,
screen,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
very,O,5,large,advmod,RB,
large,B-OP,3,was,acomp,JJ,
and,O,5,large,cc,CC,
readable,B-OP,5,large,conj,JJ,read ##able
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,remember,advmod,RB,
remember,O,6,take,advcl,VB,
",",O,1,remember,punct,",",
cameras,O,6,take,nsubj,NNS,
do,O,6,take,aux,VBP,
n't,O,6,take,neg,RB,n ' t
take,O,11,do,ccomp,VB,
great,O,8,pictures,amod,JJ,
pictures,O,6,take,dobj,NNS,
",",O,11,do,punct,",",
people,O,11,do,nsubj,NNS,
do,O,11,do,ROOT,VBP,
!,O,11,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,built,det,DT,
built,O,5,is,nsubj,VBN,
in,O,1,built,prep,IN,
fm,B-ASP,4,radio,compound,NNP,
radio,I-ASP,2,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
excellent,B-OP,5,is,acomp,JJ,
for,O,5,is,prep,IN,
people,O,7,for,pobj,NNS,
traveling,O,8,people,acl,VBG,
by,O,9,traveling,prep,IN,
public,O,12,transport,amod,JJ,
transport,O,10,by,pobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,suspect,nsubj,PRP,
would,O,2,suspect,aux,MD,
suspect,O,2,suspect,ROOT,VB,
that,O,5,are,mark,IN,
there,O,5,are,expl,EX,
are,O,2,suspect,ccomp,VBP,
similar,O,7,problems,amod,JJ,
problems,O,5,are,attr,NNS,
with,O,7,problems,prep,IN,
all,O,8,with,pobj,DT,
of,O,9,all,prep,IN,
the,O,13,brands,det,DT,
other,O,13,brands,amod,JJ,
brands,O,10,of,pobj,NNS,
as,O,16,is,mark,IN,
this,O,16,is,nsubj,DT,
is,O,5,are,advcl,VBZ,
somewhat,O,18,new,advmod,RB,
new,O,19,technology,amod,JJ,
technology,O,16,is,attr,NN,
.,O,2,suspect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,exhibited,nsubj,PRP,
also,O,2,exhibited,advmod,RB,
exhibited,O,2,exhibited,ROOT,VBD,
extremely,O,4,slow,advmod,RB,
slow,B-OP,5,speed,amod,JJ,
speed,B-ASP,2,exhibited,dobj,NN,
when,O,7,going,advmod,WRB,
going,O,2,exhibited,advcl,VBG,
to,O,7,going,prep,IN,
the,O,10,menu,det,DT,
menu,O,8,to,pobj,NN,
.,O,2,exhibited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,2,problems,det,DT,
possible,O,2,problems,amod,JJ,
problems,O,5,weighed,nsubjpass,NNS,
should,O,5,weighed,aux,MD,
be,O,5,weighed,auxpass,VB,
weighed,O,5,weighed,ROOT,VBN,
against,O,5,weighed,prep,IN,
the,O,9,factor,det,DT,
bang-for-the-buck,O,9,factor,compound,NN,bang - for - the - buck
factor,O,6,against,pobj,NN,
",",O,5,weighed,punct,",",
along,O,5,weighed,prep,IN,
