TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,8,gave,dobj,PRP,
to,O,8,gave,dative,IN,
my,O,12,kids,poss,PRP$,
kids,O,10,to,pobj,NNS,
for,O,8,gave,prep,IN,
christmas,O,13,for,pobj,NNP,
.,O,2,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
no,O,4,problem,det,DT,
problem,O,2,had,dobj,NN,
with,O,4,problem,prep,IN,
canon,O,7,whatsoever,compound,NNP,
whatsoever,O,5,with,pobj,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thought,poss,PRP$,
next,O,2,thought,amod,JJ,
thought,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
that,O,9,damaged,mark,IN,
the,O,6,dvd,det,DT,
dvd,B-ASP,9,damaged,nsubjpass,NN,
--------------------------------,O,9,damaged,nsubjpass,NN,
must,O,9,damaged,aux,MD,
be,O,9,damaged,auxpass,VB,
damaged,O,3,was,ccomp,VBN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,nsubj,DT,
provides,O,1,provides,ROOT,VBZ,
added,O,3,protection,amod,VBN,
protection,O,1,provides,dobj,NN,
for,O,3,protection,prep,IN,
the,O,7,lens,det,DT,
camera,O,7,lens,compound,NN,
--------------------------------,O,7,lens,compound,NN,
lens,B-ASP,4,for,pobj,NN,
----------------------------------------------------------------,O,4,for,pobj,NN,
and,O,1,provides,cc,CC,
allows,O,1,provides,conj,VBZ,
the,O,11,use,det,DT,
use,O,9,allows,dobj,NN,
--------------------------------,O,9,allows,dobj,NN,
of,O,11,use,prep,IN,
filters,B-ASP,12,of,pobj,NNS,
--------------------------------,O,12,of,pobj,NNS,
.,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,DT,
nomad,O,2,is,nsubj,NN,no ##mad
--------------------------------,O,2,is,nsubj,NN,no ##mad
is,O,2,is,ROOT,VBZ,
only,O,5,larger,advmod,RB,
sligtly,O,5,larger,advmod,RB,sl ##ig ##tly
larger,O,2,is,acomp,JJR,
than,O,5,larger,prep,IN,
an,O,8,ipod,det,DT,
ipod,O,6,than,pobj,NN,
--------------------------------,O,6,than,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,0,nothing,ROOT,NN,
but,O,0,nothing,prep,IN,
hassle,O,1,but,pobj,NN,has ##sle
with,O,2,hassle,prep,IN,
this,O,5,company,det,DT,
company,O,3,with,pobj,NN,
--------------------------------,O,3,with,pobj,NN,
.,O,0,nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,4,user,det,DT,
business,O,4,user,compound,NN,
--------------------------------,O,4,user,compound,NN,
user,O,1,am,attr,NN,
----------------------------------------------------------------,O,1,am,attr,NN,
who,O,7,depend,nsubj,WP,
heavily,O,7,depend,advmod,RB,
depend,O,4,user,relcl,VBP,
on,O,7,depend,prep,IN,
mobile,O,10,service,amod,JJ,
service,O,8,on,pobj,NN,
--------------------------------,O,8,on,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,expect,nsubj,PRP,
fully,O,2,expect,advmod,RB,
expect,O,2,expect,ROOT,VBP,
it,O,5,go,nsubj,PRP,
to,O,5,go,aux,TO,
go,O,2,expect,ccomp,VB,
bad,O,5,go,acomp,JJ,
again,O,5,go,advmod,RB,
in,O,5,go,prep,IN,
the,O,10,same,det,DT,
same,O,8,in,pobj,JJ,
or,O,10,same,cc,CC,
some,O,14,way,det,DT,
other,O,14,way,amod,JJ,
way,O,10,same,conj,NN,
in,O,10,same,prep,IN,
the,O,19,months,det,DT,
next,O,19,months,amod,JJ,
6,O,19,months,nummod,CD,
months,O,15,in,pobj,NNS,
because,O,31,is,mark,IN,
",",O,31,is,punct,",",
as,O,26,pointed,mark,IN,
other,O,24,reviewers,amod,JJ,
reviewers,O,26,pointed,nsubj,NNS,
have,O,26,pointed,aux,VBP,
pointed,O,31,is,advcl,VBN,
out,O,26,pointed,prt,RP,
",",O,31,is,punct,",",
the,O,30,construction,det,DT,
construction,B-ASP,31,is,nsubj,NN,
--------------------------------,O,31,is,nsubj,NN,
is,O,5,go,advcl,VBZ,
pretty,O,33,flimsy,advmod,RB,
flimsy,B-OP,31,is,acomp,JJ,fl ##im ##sy
.,O,2,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
cannot,O,2,recommend,aux,VBP,
recommend,O,2,recommend,ROOT,VB,
it,O,2,recommend,dobj,PRP,
enough,O,2,recommend,advmod,RB,
!,O,2,recommend,punct,.,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,sacrifice,prep,IN,
more,O,0,for,pobj,JJR,
",",O,4,sacrifice,punct,",",
you,O,4,sacrifice,nsubj,PRP,
sacrifice,O,12,requires,ccomp,VBP,
weight,O,4,sacrifice,dobj,NN,
--------------------------------,O,4,sacrifice,dobj,NN,
and,O,5,weight,cc,CC,
size,O,5,weight,conj,NN,
--------------------------------,O,5,weight,conj,NN,
:,O,12,requires,punct,:,
more,O,11,zoom,amod,JJR,
optical,O,11,zoom,amod,JJ,
zoom,O,12,requires,nsubj,NN,
--------------------------------,O,12,requires,nsubj,NN,
requires,O,12,requires,ROOT,VBZ,
more,O,14,glass,amod,JJR,
glass,O,12,requires,dobj,NN,
--------------------------------,O,12,requires,dobj,NN,
and,O,14,glass,cc,CC,
focal,O,17,length,amod,JJ,
--------------------------------,O,17,length,amod,JJ,
length,O,14,glass,conj,NN,
----------------------------------------------------------------,O,14,glass,conj,NN,
.,O,12,requires,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
canon,B-ASP,2,g3,compound,NNP,
--------------------------------,O,2,g3,compound,NNP,
g3,I-ASP,3,is,nsubj,NNP,g ##3
----------------------------------------------------------------,O,3,is,nsubj,NNP,g ##3
is,O,3,is,ROOT,VBZ,
perhaps,O,3,is,advmod,RB,
the,O,8,camera,det,DT,
best,B-OP,8,camera,amod,JJS,
4mp,B-ASP,8,camera,amod,JJ,4 ##mp
camera,I-ASP,3,is,attr,NN,
--------------------------------,O,3,is,attr,NN,
out,O,10,there,advmod,RB,
there,O,8,camera,advmod,RB,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transferred,O,0,transferred,ROOT,VBD,
the,O,4,software,det,DT,
zens,O,4,software,compound,NNP,zen ##s
new,O,4,software,amod,JJ,
software,B-ASP,0,transferred,dobj,NN,
--------------------------------,O,0,transferred,dobj,NN,
onto,O,0,transferred,prep,IN,
it,O,5,onto,pobj,PRP,
in,O,0,transferred,prep,IN,
about,O,9,10,advmod,RB,
10,O,10,seconds,nummod,CD,
seconds,O,7,in,pobj,NNS,
--------------------------------,O,7,in,pobj,NNS,
.,O,0,transferred,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,nsubj,PRP,
might,O,3,gotten,aux,MD,
have,O,3,gotten,aux,VB,
gotten,O,3,gotten,ROOT,VBN,
a,O,5,lemon,det,DT,
lemon,O,3,gotten,dobj,NN,
",",O,3,gotten,punct,",",
but,O,3,gotten,cc,CC,
this,O,9,is,nsubj,DT,
is,O,3,gotten,conj,VBZ,
not,O,9,is,neg,RB,
the,O,13,report,det,DT,
first,O,13,report,amod,JJ,
report,O,9,is,attr,NN,
of,O,13,report,prep,IN,
video,B-ASP,17,failure,compound,NN,
output,I-ASP,17,failure,compound,NN,
failure,O,14,of,pobj,NN,
on,O,17,failure,prep,IN,
this,O,20,machine,det,DT,
machine,O,18,on,pobj,NN,
--------------------------------,O,18,on,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,ipod,det,DT,
mini,O,2,ipod,amod,NNP,
ipod,O,4,look,nsubj,NNP,
--------------------------------,O,4,look,nsubj,NNP,
's,O,2,ipod,case,POS,' s
look,O,4,look,ROOT,VBP,
the,O,6,best,det,DT,
best,O,4,look,attr,JJS,
to,O,4,look,prep,IN,
me,O,7,to,pobj,PRP,
--,O,4,look,punct,:,- -
but,O,4,look,cc,CC,
with,O,15,'s,prep,IN,
only,O,13,4gb,amod,RB,
4gb,O,11,with,pobj,NNP,4 ##gb
there,O,15,'s,expl,EX,
's,O,4,look,conj,VBZ,' s
no,O,17,way,det,DT,
way,O,15,'s,attr,NN,
i,O,21,buy,nsubj,PRP,
would,O,21,buy,aux,MD,
ever,O,21,buy,advmod,RB,
buy,O,17,way,relcl,VB,
any,O,24,player,det,DT,
mp3,O,24,player,compound,NN,
--------------------------------,O,24,player,compound,NN,
player,O,21,buy,dobj,NN,
----------------------------------------------------------------,O,21,buy,dobj,NN,
with,O,21,buy,prep,IN,
a,O,28,4gb,det,DT,
measly,O,28,4gb,amod,JJ,me ##as ##ly
4gb,O,25,with,pobj,NN,4 ##gb
of,O,28,4gb,prep,IN,
storage,B-ASP,29,of,pobj,NN,
.,O,15,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,watched,nsubj,PRP,
simply,O,2,watched,advmod,RB,
watched,O,2,watched,ROOT,VBD,
the,O,5,features,det,DT,
extra,B-ASP,5,features,amod,JJ,
features,I-ASP,2,watched,dobj,NNS,
--------------------------------,O,2,watched,dobj,NNS,
on,O,5,features,prep,IN,
another,O,8,player,det,DT,
player,O,6,on,pobj,NN,
--------------------------------,O,6,on,pobj,NN,
.,O,2,watched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,3,adjusted,advmod,UH,
",",O,3,adjusted,punct,",",
i,O,3,adjusted,nsubj,PRP,
adjusted,O,3,adjusted,ROOT,VBD,
the,O,6,speed,det,DT,
film,O,6,speed,compound,NN,
--------------------------------,O,6,speed,compound,NN,
speed,O,3,adjusted,dobj,NN,
----------------------------------------------------------------,O,3,adjusted,dobj,NN,
to,O,3,adjusted,prep,IN,
400,O,7,to,pobj,CD,
.,O,3,adjusted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returned,nsubj,PRP,
have,O,2,returned,aux,VBP,
returned,O,2,returned,ROOT,VBN,
the,O,4,g3,det,DT,
g3,O,2,returned,dobj,NNP,g ##3
--------------------------------,O,2,returned,dobj,NNP,g ##3
(,O,8,tried,punct,-LRB-,
actually,O,8,tried,advmod,RB,
i,O,8,tried,nsubj,PRP,
tried,O,2,returned,parataxis,VBD,
two,O,8,tried,dobj,CD,
of,O,9,two,prep,IN,
them,O,10,of,pobj,PRP,
),O,8,tried,punct,-RRB-,
and,O,8,tried,cc,CC,
have,O,8,tried,conj,VBP,
my,O,16,g2,poss,PRP$,
g2,O,14,have,dobj,NN,g ##2
!,O,8,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zen,O,2,points,nmod,NNP,
good,O,2,points,amod,NNP,
points,O,2,points,ROOT,NNS,
--------------------------------,O,2,points,ROOT,NNS,
:,O,2,points,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,1,went,nsubj,NN,
--------------------------------,O,1,went,nsubj,NN,
went,O,1,went,ROOT,VBD,
black,O,1,went,acomp,JJ,
and,O,2,black,cc,CC,
white,O,2,black,conj,JJ,
only,O,6,via,advmod,RB,
via,O,1,went,prep,IN,
both,O,11,connections,det,CC,
s-video,B-ASP,11,connections,nmod,NN,s - video
and,O,8,s-video,cc,CC,
composite,B-ASP,8,s-video,conj,JJ,
connections,I-ASP,6,via,pobj,NNS,
--------------------------------,O,6,via,pobj,NNS,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
with,O,1,went,conj,IN,
no,O,16,v-hold,det,DT,
v-hold,O,14,with,pobj,NN,v - hold
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,is,prep,IN,
a,O,3,summation,det,DT,
quick,O,3,summation,amod,JJ,
summation,O,0,in,pobj,NN,sum ##mation
",",O,6,is,punct,",",
here,O,6,is,advmod,RB,
is,O,6,is,ROOT,VBZ,
what,O,9,found,dobj,WP,
i,O,9,found,nsubj,PRP,
found,O,6,is,ccomp,VBD,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,1,has,nsubj,NNP,not ##mad
has,O,1,has,ROOT,VBZ,
other,O,3,features,amod,JJ,
features,O,1,has,dobj,NNS,
--------------------------------,O,1,has,dobj,NNS,
too,O,1,has,advmod,RB,
",",O,1,has,punct,",",
but,O,1,has,cc,CC,
this,O,8,is,nsubj,DT,
is,O,1,has,conj,VBZ,
not,O,8,is,neg,RB,
an,O,11,advertisement,det,DT,
advertisement,O,8,is,attr,NN,
--------------------------------,O,8,is,attr,NN,
so,O,14,see,advmod,RB,
please,O,14,see,intj,UH,
see,O,8,is,advcl,VB,
the,O,16,company,det,DT,
company,O,19,site,poss,NN,
--------------------------------,O,19,site,poss,NN,
's,O,16,company,case,POS,' s
web,O,19,site,compound,NN,
site,O,14,see,dobj,NN,
for,O,19,site,prep,IN,
more,O,22,information,amod,JJR,
information,O,20,for,pobj,NN,
--------------------------------,O,20,for,pobj,NN,
...,O,8,is,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,press,meta,LS,
),O,0,3,punct,-RRB-,
you,O,4,press,nsubj,PRP,
must,O,4,press,aux,MD,
press,O,4,press,ROOT,VB,
the,O,7,button,det,DT,
play,B-ASP,7,button,compound,NN,
button,I-ASP,4,press,dobj,NN,
and,O,4,press,cc,CC,
hold,O,4,press,conj,VB,
it,O,9,hold,dobj,PRP,
for,O,9,hold,prep,IN,
a,O,13,couple,det,DT,
couple,O,11,for,pobj,NN,
of,O,13,couple,prep,IN,
seconds,O,14,of,pobj,NNS,
--------------------------------,O,14,of,pobj,NNS,
otherwise,O,20,work,mark,RB,
it,O,20,work,nsubj,PRP,
will,O,20,work,aux,MD,
not,O,20,work,neg,RB,
work,O,9,hold,advcl,VB,
and,O,20,work,cc,CC,
you,O,24,think,nsubj,PRP,
will,O,24,think,aux,MD,
think,O,20,work,conj,VB,
the,O,27,unit,det,DT,
whole,O,27,unit,amod,JJ,
unit,O,29,broken,nsubjpass,NN,
--------------------------------,O,29,broken,nsubjpass,NN,
is,O,29,broken,auxpass,VBZ,
broken,O,24,think,ccomp,VBN,
.,O,24,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
audio,B-ASP,4,lacking,nsubj,JJ,
on,O,0,audio,prep,IN,
video,O,1,on,pobj,NN,
--------------------------------,O,1,on,pobj,NN,
also,O,4,lacking,advmod,RB,
lacking,B-OP,4,lacking,ROOT,VBG,
.,O,4,lacking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,waiting,advmod,CC,
what,O,5,for,pobj,WP,
are,O,4,waiting,aux,VBP,
you,O,4,waiting,nsubj,PRP,
waiting,O,4,waiting,ROOT,VBG,
for,O,4,waiting,prep,IN,
?,O,4,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,B-ASP,0,size,ROOT,NN,
--------------------------------,O,0,size,ROOT,NN,
and,O,0,size,cc,CC,
weight,B-ASP,0,size,conj,NN,
--------------------------------,O,0,size,conj,NN,
:,O,0,size,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
i,O,2,helped,nsubj,PRP,
helped,O,0,hope,ccomp,VBD,
!,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,0,from,ROOT,IN,
the,O,2,speakerphone,det,DT,
speakerphone,B-ASP,0,from,pobj,NN,speaker ##phone
--------------------------------,O,0,from,pobj,NN,speaker ##phone
that,O,6,used,nsubjpass,WDT,
can,O,6,used,aux,MD,
be,O,6,used,auxpass,VB,
used,O,2,speakerphone,relcl,VBN,
up,O,9,15,quantmod,IN,
to,O,9,15,quantmod,TO,
15,O,10,feet,nummod,CD,
feet,O,11,away,npadvmod,NNS,
away,O,6,used,advmod,RB,
with,O,11,away,prep,IN,
clarity,O,12,with,pobj,NN,
--------------------------------,O,12,with,pobj,NN,
",",O,6,used,punct,",",
to,O,6,used,prep,IN,
the,O,19,megatones,det,DT,
downloadable,O,19,megatones,amod,JJ,
poly-graphic,O,19,megatones,amod,JJ,poly - graphic
megatones,O,15,to,pobj,NNS,mega ##tones
that,O,21,adds,nsubj,WDT,
adds,O,19,megatones,relcl,VBZ,
a,O,24,touch,det,DT,
personal,O,24,touch,amod,JJ,
touch,O,21,adds,dobj,NN,
--------------------------------,O,21,adds,dobj,NN,
to,O,21,adds,prep,IN,
this,O,28,phone,det,DT,
nifty,O,28,phone,amod,JJ,ni ##ft ##y
phone,O,25,to,pobj,NN,
--------------------------------,O,25,to,pobj,NN,
.,O,0,from,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,5,was,nsubj,NN,
--------------------------------,O,5,was,nsubj,NN,
from,O,1,service,prep,IN,
the,O,4,supplier,det,DT,
supplier,O,2,from,pobj,NN,
--------------------------------,O,2,from,pobj,NN,
was,O,5,was,ROOT,VBD,
exceptional,B-OP,5,was,acomp,JJ,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
it,O,3,fell,nsubj,PRP,
fell,O,1,think,ccomp,VBD,
right,O,5,on,advmod,RB,
on,O,3,fell,prep,IN,
the,O,8,plug,det,DT,
earphone,B-ASP,8,plug,compound,NN,ear ##phone
--------------------------------,O,8,plug,compound,NN,ear ##phone
plug,I-ASP,5,on,pobj,NN,
----------------------------------------------------------------,O,5,on,pobj,NN,
when,O,11,fell,advmod,WRB,
it,O,11,fell,nsubj,PRP,
fell,O,3,fell,advcl,VBD,
(,O,14,strikes,punct,-LRB-,
murphy,O,14,strikes,nsubj,NNP,
strikes,O,11,fell,parataxis,VBZ,
again,O,14,strikes,advmod,RB,
),O,14,strikes,punct,-RRB-,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,want,nsubj,PRP,
do,O,3,want,aux,VBP,
n't,O,3,want,neg,RB,n ' t
want,O,3,want,ROOT,VB,
to,O,5,install,aux,TO,
install,O,3,want,xcomp,VB,
software,B-ASP,5,install,dobj,NN,
--------------------------------,O,5,install,dobj,NN,
and,O,6,software,cc,CC,
drivers,B-ASP,6,software,conj,NNS,
on,O,5,install,prep,IN,
every,O,11,computer,det,DT,
computer,O,9,on,pobj,NN,
--------------------------------,O,9,on,pobj,NN,
i,O,13,'m,nsubj,PRP,
'm,O,11,computer,relcl,VBP,' m
ever,O,13,'m,advmod,RB,
at,O,13,'m,prep,IN,
.,O,3,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,8,used,advmod,RB,
",",O,8,used,punct,",",
though,O,8,used,advmod,RB,
",",O,8,used,punct,",",
it,O,8,used,nsubjpass,PRP,
has,O,8,used,aux,VBZ,
only,O,8,used,advmod,RB,
been,O,8,used,auxpass,VBN,
used,O,8,used,ROOT,VBN,
sparingly,O,8,used,advmod,RB,spa ##ring ##ly
.,O,8,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,'s,advmod,RB,
",",O,3,'s,punct,",",
it,O,3,'s,nsubj,PRP,
's,O,3,'s,ROOT,VBZ,' s
a,O,6,idea,det,DT,
good,O,6,idea,amod,JJ,
idea,O,3,'s,attr,NN,
to,O,8,purchase,aux,TO,
purchase,O,6,idea,acl,VB,
an,O,11,battery,det,DT,
extra,O,11,battery,amod,JJ,
battery,B-ASP,8,purchase,dobj,NN,
--------------------------------,O,8,purchase,dobj,NN,
to,O,13,insure,aux,TO,
insure,O,8,purchase,advcl,VB,ins ##ure
that,O,18,left,mark,IN,
you,O,18,left,nsubjpass,PRP,
are,O,18,left,auxpass,VBP,
not,O,18,left,neg,RB,
left,O,13,insure,ccomp,VBN,
hanging,O,18,left,xcomp,VBG,
.,O,3,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,nomad,det,DT,
nomad,O,1,bought,dobj,NN,no ##mad
--------------------------------,O,1,bought,dobj,NN,no ##mad
when,O,6,went,advmod,WRB,
i,O,6,went,nsubj,PRP,
went,O,1,bought,advcl,VBD,
home,O,6,went,advmod,RB,
on,O,6,went,prep,IN,
leave,O,8,on,pobj,NN,
and,O,12,worked,cc,CC,
it,O,12,worked,nsubj,PRP,
worked,O,12,worked,ROOT,VBD,
great,O,12,worked,acomp,RB,
for,O,12,worked,prep,IN,
about,O,16,a,advmod,RB,
a,O,17,month,nummod,DT,
month,O,14,for,pobj,NN,
.,O,12,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,spent,advmod,RB,
i,O,2,spent,nsubj,PRP,
spent,O,2,spent,ROOT,VBD,
half,O,5,hour,predet,PDT,
an,O,5,hour,det,DT,
hour,O,2,spent,dobj,NN,
on,O,2,spent,prep,IN,
the,O,8,phone,det,DT,
phone,O,6,on,pobj,NN,
--------------------------------,O,6,on,pobj,NN,
with,O,2,spent,prep,IN,
tech,O,11,support,compound,NN,
--------------------------------,O,11,support,compound,NN,
support,O,9,with,pobj,NN,
----------------------------------------------------------------,O,9,with,pobj,NN,
",",O,2,spent,punct,",",
only,O,15,have,advmod,RB,
to,O,15,have,aux,TO,
have,O,2,spent,advcl,VB,
the,O,19,person,det,DT,
online,O,19,person,amod,JJ,
tech,O,19,person,compound,NN,
--------------------------------,O,19,person,compound,NN,
person,O,20,pull,nsubj,NN,
----------------------------------------------------------------,O,20,pull,nsubj,NN,
pull,O,15,have,ccomp,VB,
one,O,20,pull,dobj,CD,
off,O,20,pull,prep,IN,
the,O,24,shelf,det,DT,
shelf,O,22,off,pobj,NN,
--------------------------------,O,22,off,pobj,NN,
and,O,20,pull,cc,CC,
tell,O,20,pull,conj,VB,
me,O,26,tell,dobj,PRP,
he,O,29,had,nsubj,PRP,
had,O,26,tell,ccomp,VBD,
the,O,32,problem,det,DT,
same,O,32,problem,amod,JJ,
problem,O,29,had,dobj,NN,
.,O,2,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,12,make,advmod,RB,
of,O,0,first,prep,IN,
all,O,1,of,pobj,DT,
",",O,12,make,punct,",",
many,O,5,actions,amod,JJ,
actions,O,12,make,nsubj,NNS,
--------------------------------,O,12,make,nsubj,NNS,
that,O,9,utilizes,dobj,WDT,
the,O,8,player,det,DT,
player,O,9,utilizes,nsubj,NN,
--------------------------------,O,9,utilizes,nsubj,NN,
utilizes,O,5,actions,relcl,VBZ,
do,O,12,make,aux,VBP,
n't,O,12,make,neg,RB,n ' t
make,O,12,make,ROOT,VB,
sense,O,12,make,dobj,NN,
.,O,12,make,punct,.,
.,O,12,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,call,nsubj,PRP,
call,O,1,call,ROOT,VBP,
apex,O,4,service,compound,NNP,
--------------------------------,O,4,service,compound,NNP,
customer,O,4,service,compound,NN,
----------------------------------------------------------------,O,4,service,compound,NN,
service,O,1,call,dobj,NN,
----------------------------------------------------------------,O,1,call,dobj,NN,
and,O,1,call,cc,CC,
they,O,7,told,nsubj,PRP,
told,O,1,call,conj,VBD,
me,O,7,told,dobj,PRP,
that,O,11,is,mark,IN,
there,O,11,is,expl,EX,
is,O,7,told,ccomp,VBZ,
a,O,14,problem,det,DT,
known,O,14,problem,amod,JJ,
problem,O,11,is,attr,NN,
with,O,14,problem,prep,IN,
the,O,17,model,det,DT,
model,O,15,with,pobj,NN,
--------------------------------,O,15,with,pobj,NN,
playing,O,17,model,acl,VBG,
disney,O,18,playing,dobj,NNP,
and,O,19,disney,cc,CC,
other,O,22,movies,amod,JJ,
movies,B-ASP,19,disney,conj,NNS,
--------------------------------,O,19,disney,conj,NNS,
and,O,11,is,cc,CC,
that,O,26,is,mark,IN,
it,O,26,is,nsubj,PRP,
is,O,11,is,conj,VBZ,
not,O,26,is,neg,RB,
there,O,26,is,advmod,RB,
problem,O,26,is,attr,NN,
so,O,33,stuck,advmod,RB,
i,O,33,stuck,nsubjpass,PRP,
