TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
concentrate,O,5,people,relcl,_,,O
on,O,9,concentrate,prep,_,,O
one,O,12,screen,nummod,_,,O
screen,O,10,on,pobj,_,,O
at,O,9,concentrate,prep,_,,O
a,O,15,time,det,_,,O
time,O,13,at,pobj,_,,O
so,O,20,having,advmod,_,,O
i,O,20,having,nsubj,_,,O
've,O,20,having,aux,_,' ve,O
been,O,20,having,aux,_,,O
having,O,1,'m,conj,_,,O
trouble,O,20,having,dobj,_,,O
paying,O,21,trouble,acl,_,,O
attention,O,22,paying,dobj,_,,O
to,O,22,paying,prep,_,,O
the,O,28,panel,det,_,,O
little,O,28,panel,amod,_,,O
display,O,28,panel,compound,_,,O
panel,O,24,to,pobj,_,,O
on,O,22,paying,prep,_,,O
top,O,29,on,pobj,_,,O
",",O,1,'m,punct,_,,O
but,O,1,'m,cc,_,,O
that,O,36,stop,nsubj,_,,O
does,O,36,stop,aux,_,,O
n't,O,36,stop,neg,_,n ' t,O
stop,O,1,'m,conj,_,,O
me,O,36,stop,dobj,_,,O
from,O,36,stop,prep,_,,O
loving,O,38,from,pcomp,_,,O
this,O,41,camera,det,_,,O
camera,O,39,loving,dobj,_,,O
.,O,36,stop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,higher,advmod,_,,O
higher,O,3,number,amod,_,,O
the,O,3,number,det,_,,O
number,O,3,number,ROOT,_,,O
the,O,5,better,advmod,_,,O
better,O,3,number,amod,_,,O
the,O,7,quality,det,_,,O
quality,O,3,number,appos,_,,O
(,O,13,used,punct,_,,O
less,O,11,compression,amod,_,,O
data,O,11,compression,compound,_,,O
compression,O,13,used,nsubjpass,_,,O
is,O,13,used,auxpass,_,,O
used,O,7,quality,parataxis,_,,O
),O,7,quality,punct,_,,O
and,O,3,number,cc,_,,O
the,O,20,size,det,_,,O
larger,O,20,size,amod,_,,O
the,O,20,size,det,_,,O
file,O,20,size,compound,_,,O
size,O,3,number,conj,_,,O
.,O,3,number,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,have,advmod,_,,O
i,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,return,aux,_,,O
return,O,2,have,xcomp,_,,O
it,O,4,return,dobj,_,,O
and,O,4,return,cc,_,,O
rip,O,4,return,conj,_,,O
all,O,10,music,det,_,,O
my,O,10,music,poss,_,,O
music,O,7,rip,dobj,_,,O
again,O,7,rip,advmod,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,intj,_,,O
it,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
56k,O,4,speed,amod,_,56 ##k,O
speed,O,2,is,attr,_,,O
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
the,O,8,functionality,det,_,,O
functionality,O,9,is,nsubj,_,,O
is,O,2,is,conj,_,,O
what,O,14,for,pobj,_,,O
you,O,13,paying,nsubj,_,,O
are,O,13,paying,aux,_,,O
paying,O,9,is,ccomp,_,,O
for,O,13,paying,prep,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
canon,O,6,colorimetry,poss,_,,O
's,O,3,canon,case,_,' s,O
great,B-OP,6,colorimetry,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
colorimetry,B-ASP,2,has,dobj,_,color ##ime ##try,AT-Head
",",O,6,colorimetry,punct,_,,O
plus,O,6,colorimetry,cc,_,,O
what,O,11,see,dobj,_,,O
you,O,11,see,nsubj,_,,O
see,O,15,is,csubj,_,,O
in,O,11,see,prep,_,,O
the,O,14,lcd,det,_,,O
lcd,O,12,in,pobj,_,,O
is,O,2,has,conj,_,,O
what,O,18,get,dobj,_,,O
you,O,18,get,nsubj,_,,O
get,O,15,is,ccomp,_,,O
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,_,,O
buttons,B-ASP,2,are,nsubj,_,,AT-W\O-Path
are,O,2,are,ROOT,_,,O
easy,B-OP,2,are,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,use,aux,_,,O
use,B-ASP,3,easy,xcomp,_,,AT-Head
",",O,2,are,punct,_,,O
and,O,2,are,cc,_,,O
its,O,9,easy,poss,_,,O
easy,B-OP,2,are,conj,_,,"11###[""OT"", ""xcomp"", ""ASP""]"
to,O,11,navigate,aux,_,,O
navigate,B-ASP,9,easy,xcomp,_,,AT-Head
.,O,9,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,cons,advmod,_,,O
",",O,3,cons,punct,_,,O
the,O,3,cons,det,_,,O
cons,O,3,cons,ROOT,_,con ##s,O
...,O,7,bulky,punct,_,. . .,O
a,O,7,bulky,advmod,_,,O
tad,O,7,bulky,advmod,_,,O
bulky,B-OP,3,cons,amod,_,,"14###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
...,O,7,bulky,punct,_,. . .,O
not,O,14,player,neg,_,,O
the,O,14,player,det,_,,O
most,O,12,aesthetic,advmod,_,,O
aesthetic,B-OP,13,looking,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
looking,B-ASP,14,player,compound,_,,AT-Head
player,B-ASP,3,cons,appos,_,,AT-Head
...,O,3,cons,punct,_,. . .,O
and,O,3,cons,cc,_,,O
does,O,19,support,aux,_,,O
n't,O,19,support,neg,_,n ' t,O
support,O,3,cons,conj,_,,O
a,O,22,stucture,det,_,,O
folder,O,22,stucture,compound,_,,O
stucture,O,19,support,dobj,_,stu ##cture,O
.,O,3,cons,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,_,,O
this,O,2,camera,det,_,,O
camera,O,0,buy,dobj,_,,O
and,O,0,buy,cc,_,,O
savour,O,0,buy,conj,_,sa ##vo ##ur,O
it,O,4,savour,dobj,_,,O
.,O,0,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
only,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
it,O,3,had,dobj,_,,O
a,O,6,week,det,_,,O
week,O,3,had,npadvmod,_,,O
",",O,3,had,punct,_,,O
but,O,3,had,cc,_,,O
so,O,10,far,advmod,_,,O
far,O,17,making,advmod,_,,O
",",O,17,making,punct,_,,O
everything,O,17,making,nsubj,_,,O
about,O,12,everything,prep,_,,O
this,O,15,camera,det,_,,O
camera,B-ASP,13,about,pobj,_,,AT-W\O-Path
is,O,17,making,aux,_,,O
making,O,3,had,conj,_,,O
me,O,19,happy,nsubj,_,,O
happy,B-OP,17,making,ccomp,_,,OT-W\O-Path
.,O,17,making,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,dative,_,,O
the,O,3,plug-in,det,_,,O
photoshop,O,3,plug-in,compound,_,photos ##hop,O
plug-in,O,4,gives,nsubj,_,plug - in,O
gives,O,6,is,csubj,_,,O
you,O,6,is,nsubj,_,,O
is,O,6,is,ROOT,_,,O
reality,O,6,is,attr,_,,O
",",O,6,is,punct,_,,O
and,O,6,is,cc,_,,O
then,O,18,use,advmod,_,,O
if,O,13,want,mark,_,,O
you,O,13,want,nsubj,_,,O
want,O,18,use,advcl,_,,O
fantasy,O,13,want,dobj,_,,O
",",O,18,use,punct,_,,O
you,O,18,use,nsubj,_,,O
can,O,18,use,aux,_,,O
use,O,6,is,conj,_,,O
photoshop,O,18,use,dobj,_,photos ##hop,O
to,O,21,create,aux,_,,O
create,O,18,use,xcomp,_,,O
it,O,21,create,dobj,_,,O
.,O,18,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,_,,O
people,O,2,love,nsubj,_,,O
love,O,2,love,ROOT,_,,O
the,O,4,appearance,det,_,,O
appearance,O,2,love,dobj,_,,O
and,O,2,love,cc,_,,O
praise,O,2,love,conj,_,,O
the,O,10,buttons,det,_,,O
touch,O,10,buttons,nmod,_,,O
sensitive,O,10,buttons,amod,_,,O
buttons,O,6,praise,dobj,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,_,,O
a,O,2,disappointment,det,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
!,O,2,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,9,has,dep,_,,AT-W\O-Path
of,O,0,range,prep,_,,O
functions,B-ASP,1,of,pobj,_,,AT-W\O-Path
-,O,0,range,punct,_,,O
as,O,5,indicated,mark,_,,O
indicated,O,0,range,advcl,_,,O
above,O,5,indicated,advmod,_,,O
-,O,0,range,punct,_,,O
it,O,9,has,nsubj,_,,O
has,O,9,has,ROOT,_,,O
something,O,9,has,dobj,_,,O
for,O,10,something,prep,_,,O
everyone,O,11,for,pobj,_,,O
:,O,10,something,punct,_,,O
point,O,10,something,appos,_,,O
and,O,14,point,cc,_,,O
shoot,O,14,point,conj,_,,O
power,O,16,shoot,dobj,_,,O
plus,O,17,power,cc,_,,O
advanced,O,20,functions,amod,_,,O
functions,B-ASP,17,power,conj,_,,AT-W\O-Path
for,O,10,something,prep,_,,O
those,O,21,for,pobj,_,,O
who,O,24,are,nsubj,_,,O
are,O,22,those,relcl,_,,O
serious,O,24,are,acomp,_,,O
about,O,25,serious,prep,_,,O
photography,O,26,about,pobj,_,,O
.,O,9,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,get,aux,_,,O
n't,O,2,get,neg,_,n ' t,O
get,O,8,was,advcl,_,,O
me,O,4,wrong,nsubj,_,,O
wrong,O,2,get,ccomp,_,,O
",",O,8,was,punct,_,,O
the,O,7,thing,det,_,,O
thing,O,8,was,nsubj,_,,O
was,O,8,was,ROOT,_,,O
like,O,8,was,prep,_,,O
heaven,O,9,like,pobj,_,,O
for,O,8,was,prep,_,,O
about,O,13,a,advmod,_,,O
a,O,14,week,nummod,_,,O
week,O,11,for,pobj,_,,O
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,case,poss,_,,O
case,B-ASP,2,doesnt,nsubj,_,,AT-W\O-Path
doesnt,O,7,was,ccomp,_,doesn ##t,O
close,O,2,doesnt,advmod,_,,O
...,O,7,was,punct,_,. . .,O
maybe,O,7,was,advmod,_,,O
mine,O,7,was,nsubj,_,,O
was,O,7,was,ROOT,_,,O
just,O,9,faulty,advmod,_,,O
faulty,B-OP,7,was,acomp,_,,"13###[""OT"", ""acomp^-1"", ""*"", ""conj"", ""ASP""]"
",",O,7,was,punct,_,,O
but,O,7,was,cc,_,,O
the,O,13,case,det,_,,O
case,B-ASP,7,was,conj,_,,AT-Head
isnt,O,16,great,advmod,_,isn ##t,O
that,O,16,great,advmod,_,,O
great,B-OP,13,case,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,13,case,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,nsubj,_,,O
've,O,3,using,aux,_,' ve,O
been,O,3,using,aux,_,,O
using,O,3,using,ROOT,_,,O
it,O,3,using,dobj,_,,O
for,O,3,using,prep,_,,O
about,O,7,3,advmod,_,,O
3,O,8,months,nummod,_,,O
months,O,5,for,pobj,_,,O
now,O,3,using,advmod,_,,O
.,O,3,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,rip,aux,_,,O
rip,O,1,have,xcomp,_,,O
everything,O,3,rip,dobj,_,,O
as,O,3,rip,prep,_,,O
a,O,10,file,det,_,,O
160,O,8,kbps,nummod,_,,O
kbps,O,9,wma,compound,_,kb ##ps,O
wma,O,10,file,compound,_,w ##ma,O
file,O,5,as,pobj,_,,O
(,O,10,file,punct,_,,O
as,O,13,opposed,mark,_,,O
opposed,O,10,file,advcl,_,,O
to,O,13,opposed,prep,_,,O
128,O,17,mp3,nummod,_,,O
kbps,O,17,mp3,compound,_,kb ##ps,O
mp3,O,14,to,pobj,_,,O
),O,10,file,punct,_,,O
to,O,20,avoid,aux,_,,O
avoid,O,3,rip,advcl,_,,O
hearing,O,20,avoid,xcomp,_,,O
digital,O,23,garbling,amod,_,,O
garbling,O,21,hearing,dobj,_,ga ##rb ##ling,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,5,decided,advcl,_,,O
my,O,2,research,poss,_,,O
research,O,0,following,dobj,_,,O
",",O,5,decided,punct,_,,O
i,O,5,decided,nsubj,_,,O
decided,O,5,decided,ROOT,_,,O
on,O,5,decided,prep,_,,O
the,O,8,g3,det,_,,O
g3,O,6,on,pobj,_,g ##3,O
.,O,5,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,brother,poss,_,,O
brother,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
an,O,4,ipod,det,_,,O
ipod,O,2,bought,dobj,_,,O
this,O,7,summer,det,_,,O
past,O,7,summer,amod,_,,O
summer,O,2,bought,npadvmod,_,,O
and,O,2,bought,cc,_,,O
my,O,10,dad,poss,_,,O
dad,O,11,bought,nsubj,_,,O
bought,O,2,bought,conj,_,,O
the,O,14,zen,det,_,,O
original,O,14,zen,amod,_,,O
zen,O,11,bought,dobj,_,,O
around,O,11,bought,prep,_,,O
the,O,18,time,det,_,,O
same,O,18,time,amod,_,,O
time,O,15,around,pobj,_,,O
..,O,11,bought,punct,_,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,nsubj,_,,O
sometimes,O,2,takes,advmod,_,,O
takes,O,2,takes,ROOT,_,,O
the,O,4,picture,det,_,,O
picture,O,2,takes,dobj,_,,O
at,O,2,takes,prep,_,,O
some,O,8,period,det,_,,O
indefinite,O,8,period,amod,_,,O
period,O,5,at,pobj,_,,O
of,O,8,period,prep,_,,O
time,O,9,of,pobj,_,,O
after,O,13,press,mark,_,,O
you,O,13,press,nsubj,_,,O
press,O,2,takes,advcl,_,,O
the,O,16,button,det,_,,O
shutter,O,16,button,compound,_,,O
button,O,13,press,dobj,_,,O
.,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,csr,det,_,,O
one,O,2,csr,nummod,_,,O
csr,O,3,insisted,nsubj,_,cs ##r,O
insisted,O,3,insisted,ROOT,_,,O
on,O,3,insisted,prep,_,,O
trying,O,4,on,pcomp,_,,O
to,O,7,get,aux,_,,O
get,O,5,trying,xcomp,_,,O
me,O,10,say,nsubj,_,,O
to,O,10,say,aux,_,,O
say,O,7,get,ccomp,_,,O
that,O,14,answered,mark,_,,O
he,O,14,answered,nsubj,_,,O
'd,O,14,answered,aux,_,' d,O
answered,O,10,say,ccomp,_,,O
all,O,17,questions,predet,_,,O
my,O,17,questions,poss,_,,O
questions,O,14,answered,dobj,_,,O
(,O,17,questions,punct,_,,O
same,O,20,interaction,amod,_,,O
interaction,O,17,questions,appos,_,,O
as,O,24,described,mark,_,,O
i,O,24,described,nsubj,_,,O
just,O,24,described,advmod,_,,O
described,O,20,interaction,advcl,_,,O
),O,17,questions,punct,_,,O
",",O,14,answered,punct,_,,O
and,O,14,answered,cc,_,,O
well,O,7,get,advmod,_,,O
..,O,3,insisted,punct,_,. .,O
.,O,3,insisted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,had,advmod,_,,O
i,O,3,had,nsubj,_,,O
first,O,3,had,advmod,_,,O
had,O,6,kept,advcl,_,,O
it,O,3,had,dobj,_,,O
i,O,6,kept,nsubj,_,,O
kept,O,6,kept,ROOT,_,,O
finding,O,6,kept,xcomp,_,,O
myself,O,9,having,nsubj,_,,O
having,O,7,finding,ccomp,_,,O
to,O,11,look,aux,_,,O
look,O,9,having,xcomp,_,,O
at,O,11,look,prep,_,,O
the,O,14,nomad,det,_,,O
nomad,O,12,at,pobj,_,no ##mad,O
to,O,16,figure,aux,_,,O
figure,O,11,look,advcl,_,,O
out,O,16,figure,prt,_,,O
where,O,22,was,advmod,_,,O
the,O,21,button,det,_,,O
skip,O,21,button,compound,_,,O
button,O,22,was,nsubj,_,,O
was,O,16,figure,ccomp,_,,O
.,O,6,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,piece,det,_,,O
powerful,O,4,piece,amod,_,,O
piece,O,1,is,attr,_,,O
of,O,4,piece,prep,_,,O
equipment,O,5,of,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
to,O,2,buy,aux,_,,O
buy,O,0,had,xcomp,_,,O
my,O,4,dad,poss,_,,O
dad,O,2,buy,dative,_,,O
a,O,8,player,det,_,,O
different,O,8,player,amod,_,,O
dvd,O,8,player,compound,_,,O
player,O,2,buy,dobj,_,,O
locally,O,2,buy,advmod,_,,O
(,O,2,buy,punct,_,,O
panasonic,O,2,buy,dobj,_,pan ##as ##onic,O
),O,2,buy,punct,_,,O
which,O,14,worked,nsubj,_,,O
worked,O,0,had,advcl,_,,O
just,O,16,fine,advmod,_,,O
fine,O,14,worked,advmod,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,nsubj,_,,O
'd,O,2,look,aux,_,' d,O
look,O,2,look,ROOT,_,,O
elsewhere,O,2,look,advmod,_,,O
.,O,2,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,_,,O
n't,O,2,waste,neg,_,n ' t,O
waste,O,2,waste,ROOT,_,,O
your,O,4,time,poss,_,,O
time,O,2,waste,dobj,_,,O
",",O,8,resources,punct,_,,O
engery,O,8,resources,nmod,_,eng ##ery,O
",",O,8,resources,punct,_,,O
resources,O,14,spend,nsubj,_,,O
on,O,8,resources,prep,_,,O
this,O,11,thing,det,_,,O
thing,O,9,on,pobj,_,,O
",",O,8,resources,punct,_,,O
just,O,14,spend,advmod,_,,O
spend,O,2,waste,conj,_,,O
a,O,16,little,det,_,,O
little,O,17,more,amod,_,,O
more,O,14,spend,dobj,_,,O
for,O,14,spend,prep,_,,O
a,O,23,ipod,det,_,,O
far,O,21,more,advmod,_,,O
more,O,22,functional,advmod,_,,O
functional,O,23,ipod,amod,_,,O
ipod,O,18,for,pobj,_,,O
.,O,2,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
picture,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
amazing,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,is,cc,_,,O
you,O,8,connect,nsubj,_,,O
can,O,8,connect,aux,_,,O
connect,O,3,is,conj,_,,O
it,O,8,connect,dobj,_,,O
to,O,8,connect,prep,_,,O
your,O,12,tv,poss,_,,O
tv,O,10,to,pobj,_,,O
and,O,8,connect,cc,_,,O
could,O,15,make,aux,_,,O
make,O,8,connect,conj,_,,O
silent,O,17,movies,amod,_,,O
movies,B-ASP,15,make,dobj,_,,AT-W\O-Path
that,O,19,way,det,_,,O
way,O,15,make,npadvmod,_,,O
if,O,22,wanted,mark,_,,O
you,O,22,wanted,nsubj,_,,O
wanted,O,15,make,advcl,_,,O
to,O,22,wanted,xcomp,_,,O
.,O,8,connect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,12,are,meta,_,,O
),O,0,a,punct,_,,O
the,O,4,quality,det,_,,O
picture,B-ASP,4,quality,compound,_,,AT-Secondary
quality,I-ASP,12,are,nsubj,_,,AT-Head
(,O,4,quality,punct,_,,O
color,O,4,quality,appos,_,,O
and,O,6,color,cc,_,,O
sharpness,O,6,color,conj,_,sharp ##ness,O
of,O,6,color,prep,_,,O
focusing,O,9,of,pobj,_,,O
),O,4,quality,punct,_,,O
are,O,18,eliminated,ccomp,_,,O
so,O,14,great,advmod,_,,O
great,B-OP,12,are,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,18,eliminated,punct,_,,O
it,O,18,eliminated,nsubj,_,,O
completely,O,18,eliminated,advmod,_,,O
eliminated,O,18,eliminated,ROOT,_,,O
my,O,20,doubt,poss,_,,O
doubt,O,18,eliminated,dobj,_,,O
about,O,20,doubt,prep,_,,O
digital,O,23,imaging,amod,_,,O
imaging,O,21,about,pobj,_,,O
---,O,28,eat,punct,_,- - -,O
