TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
followed,O,1,followed,ROOT,_,,O
their,O,3,advice,poss,_,,O
advice,O,1,followed,dobj,_,,O
but,O,1,followed,cc,_,,O
that,O,6,failed,nsubj,_,,O
failed,O,1,followed,conj,_,,O
",",O,6,failed,punct,_,,O
too,O,6,failed,advmod,_,,O
.,O,1,followed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,4,transfer,prep,_,,O
there,O,0,from,pcomp,_,,O
",",O,4,transfer,punct,_,,O
you,O,4,transfer,nsubj,_,,O
transfer,O,4,transfer,ROOT,_,,O
files,O,4,transfer,dobj,_,,O
from,O,4,transfer,prep,_,,O
your,O,8,computer,poss,_,,O
computer,O,6,from,pobj,_,,O
to,O,4,transfer,prep,_,,O
the,O,12,player,det,_,,O
mp3,O,12,player,compound,_,,O
player,O,9,to,pobj,_,,O
(,O,4,transfer,punct,_,,O
with,O,4,transfer,prep,_,,O
the,O,16,help,det,_,,O
help,O,14,with,pobj,_,,O
of,O,16,help,prep,_,,O
the,O,20,sniffer,det,_,,O
media,O,20,sniffer,compound,_,,O
sniffer,O,17,of,pobj,_,sniff ##er,O
..,O,4,transfer,punct,_,. .,O
.,O,4,transfer,punct,_,,O
read,O,4,transfer,advcl,_,,O
the,O,25,manual,det,_,,O
manual,O,23,read,dobj,_,,O
).,O,4,transfer,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,_,,O
does,O,3,provide,aux,_,,O
not,O,3,provide,neg,_,,O
provide,O,3,provide,ROOT,_,,O
enough,B-OP,5,volume,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,3,provide,dobj,_,,AT-Head
when,O,7,connected,advmod,_,,O
connected,O,3,provide,advcl,_,,O
to,O,7,connected,prep,_,,O
larger,O,10,headphones,amod,_,,O
headphones,O,8,to,pobj,_,head ##phones,O
",",O,10,headphones,punct,_,,O
or,O,10,headphones,cc,_,,O
external,O,14,receivers,amod,_,,O
receivers,O,10,headphones,conj,_,,O
(,O,14,receivers,punct,_,,O
car,O,17,radio,compound,_,,O
radio,O,14,receivers,appos,_,,O
).,O,3,provide,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,buying,mark,_,,O
you,O,3,buying,nsubj,_,,O
are,O,3,buying,aux,_,,O
buying,O,18,on,advcl,_,,O
a,O,7,check,det,_,,O
zen,O,6,xtra,compound,_,,O
xtra,O,7,check,compound,_,x ##tra,O
check,O,3,buying,dobj,_,,O
whether,O,11,recharges,mark,_,,O
the,O,10,battery,det,_,,O
battery,O,11,recharges,nsubj,_,,O
recharges,O,3,buying,advcl,_,rec ##har ##ges,O
via,O,11,recharges,prep,_,,O
usb,O,12,via,pobj,_,,O
;,O,18,on,punct,_,,O
it,O,18,on,nsubj,_,,O
does,O,18,on,aux,_,,O
not,O,18,on,neg,_,,O
on,O,18,on,ROOT,_,,O
the,O,21,nx,det,_,,O
zen,O,21,nx,compound,_,,O
nx,O,18,on,pobj,_,n ##x,O
.,O,18,on,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sunset,B-ASP,1,feature,compound,_,,AT-W\O-Path
feature,I-ASP,2,takes,nsubj,_,,AT-W\O-Path
takes,O,2,takes,ROOT,_,,O
incredible,B-OP,4,pics,amod,_,,OT-W\O-Path
pics,O,2,takes,dobj,_,pic ##s,O
in,O,2,takes,prep,_,,O
the,O,7,morning,det,_,,O
morning,O,5,in,pobj,_,,O
",",O,2,takes,punct,_,,O
and,O,2,takes,cc,_,,O
the,O,11,evening,det,_,,O
evening,O,2,takes,conj,_,,O
!,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
2,O,1,bought,dobj,_,,O
of,O,2,2,prep,_,,O
this,O,5,model,det,_,,O
model,O,3,of,pobj,_,,O
for,O,1,bought,prep,_,,O
christmas,O,8,presents,compound,_,,O
presents,O,6,for,pobj,_,,O
and,O,1,bought,cc,_,,O
neither,O,11,one,det,_,,O
one,O,14,work,nsubj,_,,O
of,O,11,one,prep,_,,O
them,O,12,of,pobj,_,,O
work,O,1,bought,conj,_,,O
!,O,14,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,picture,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
picture,B-ASP,2,quality,compound,_,,AT-Head
quality,I-ASP,2,quality,ROOT,_,,AT-Secondary
-,O,2,quality,punct,_,,O
on,O,2,quality,prep,_,,O
par,O,4,on,pobj,_,,O
with,O,5,par,prep,_,,O
my,O,8,pioneer,poss,_,,O
pioneer,O,6,with,pobj,_,,O
",",O,8,pioneer,punct,_,,O
panasonic,O,8,pioneer,conj,_,pan ##as ##onic,O
",",O,10,panasonic,punct,_,,O
and,O,10,panasonic,cc,_,,O
jvc,O,14,players,compound,_,j ##vc,O
players,O,10,panasonic,conj,_,,O
.,O,2,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,complaint,det,_,,O
only,O,2,complaint,amod,_,,O
complaint,O,5,is,nsubj,_,,O
i,O,4,have,nsubj,_,,O
have,O,2,complaint,relcl,_,,O
is,O,5,is,ROOT,_,,O
that,O,18,have,mark,_,,O
when,O,9,push,advmod,_,,O
you,O,9,push,nsubj,_,,O
push,O,18,have,advcl,_,,O
in,O,9,push,prep,_,,O
the,O,13,wheel,det,_,,O
scroll,B-ASP,13,wheel,compound,_,,AT-W\O-Path
wheel,I-ASP,9,push,dobj,_,,AT-W\O-Path
to,O,15,select,aux,_,,O
select,O,9,push,xcomp,_,,O
",",O,18,have,punct,_,,O
you,O,18,have,nsubj,_,,O
have,O,5,is,ccomp,_,,O
to,O,20,push,aux,_,,O
push,O,18,have,xcomp,_,,O
straight,O,22,in,advmod,_,,O
in,O,20,push,prep,_,,O
or,O,20,push,cc,_,,O
it,O,25,sticks,nsubj,_,,O
sticks,O,20,push,conj,_,,O
.,O,25,sticks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,_,,O
scroll,B-ASP,2,button,compound,_,,AT-W\O-Path
button,I-ASP,3,is,nsubj,_,,AT-W\O-Path
is,O,3,is,ROOT,_,,O
sort,O,5,of,advmod,_,,O
of,O,6,annoying,advmod,_,,O
annoying,B-OP,3,is,acomp,_,,"8###[""OT"", ""xcomp"", ""ASP""]"
to,O,8,push,aux,_,,O
push,B-ASP,6,annoying,xcomp,_,,AT-Head
-,O,8,push,punct,_,,O
a,O,12,button,det,_,,O
nice,O,12,button,amod,_,,O
button,O,8,push,dobj,_,,O
would,O,14,be,aux,_,,O
be,O,3,is,conj,_,,O
nicer,B-OP,14,be,acomp,_,nice ##r,OT-W\O-Path
but,O,14,be,cc,_,,O
eh,O,14,be,intj,_,,O
",",O,14,be,punct,_,,O
not,O,22,deal,neg,_,,O
a,O,22,deal,det,_,,O
big,O,22,deal,amod,_,,O
deal,O,14,be,attr,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,going,nsubj,_,,O
's,O,2,going,aux,_,' s,O
going,O,2,going,ROOT,_,,O
on,O,2,going,prep,_,,O
creative,O,5,labs,amod,_,,O
labs,O,3,on,pobj,_,,O
?,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,phone,predet,_,,O
an,O,3,phone,det,_,,O
excellent,B-OP,3,phone,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,3,phone,ROOT,_,,AT-Head
.,O,3,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,now,advmod,_,,O
now,O,5,researching,advmod,_,,O
",",O,5,researching,punct,_,,O
i,O,5,researching,nsubj,_,,O
'm,O,5,researching,aux,_,' m,O
researching,O,5,researching,ROOT,_,,O
for,O,5,researching,prep,_,,O
an,O,11,unit,det,_,,O
inexpensive,O,11,unit,amod,_,,O
slave,O,10,flash,compound,_,,O
flash,O,11,unit,compound,_,,O
unit,O,6,for,pobj,_,,O
that,O,14,designed,nsubjpass,_,,O
's,O,14,designed,auxpass,_,' s,O
designed,O,11,unit,relcl,_,,O
for,O,14,designed,prep,_,,O
digital,O,17,cameras,amod,_,,O
cameras,O,15,for,pobj,_,,O
.,O,5,researching,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,recommend,aux,_,,O
not,O,2,recommend,neg,_,,O
recommend,O,2,recommend,ROOT,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,_,,O
this,O,2,experience,det,_,,O
experience,O,4,teach,nsubj,_,,O
will,O,4,teach,aux,_,,O
teach,O,4,teach,ROOT,_,,O
me,O,4,teach,dobj,_,,O
not,O,8,buy,neg,_,,O
to,O,8,buy,aux,_,,O
buy,O,4,teach,xcomp,_,,O
"""",O,8,buy,punct,_,,O
off,O,8,buy,prep,_,,O
"""",O,12,brands,punct,_,,O
brands,O,10,off,pobj,_,,O
.,O,4,teach,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,got,mark,_,,O
i,O,2,got,nsubj,_,,O
got,O,7,had,advcl,_,,O
home,O,2,got,advmod,_,,O
with,O,2,got,prep,_,,O
it,O,4,with,pobj,_,,O
i,O,7,had,nsubj,_,,O
had,O,7,had,ROOT,_,,O
to,O,10,install,aux,_,,O
first,O,10,install,advmod,_,,O
install,O,7,had,xcomp,_,,O
creative,O,12,mediasource,amod,_,,O
mediasource,O,10,install,dobj,_,media ##so ##ur ##ce,O
and,O,10,install,cc,_,,O
figure,O,10,install,conj,_,,O
out,O,14,figure,prt,_,,O
how,O,18,transferred,advmod,_,,O
it,O,18,transferred,nsubj,_,,O
transferred,O,14,figure,ccomp,_,,O
files,O,18,transferred,dobj,_,,O
to,O,18,transferred,prep,_,,O
the,O,22,player,det,_,,O
player,O,20,to,pobj,_,,O
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,7,abused,prep,_,,O
many,O,2,others,amod,_,,O
others,O,0,like,pobj,_,,O
",",O,7,abused,punct,_,,O
i,O,7,abused,nsubj,_,,O
had,O,7,abused,aux,_,,O
not,O,7,abused,neg,_,,O
abused,O,7,abused,ROOT,_,,O
the,O,9,product,det,_,,O
product,O,7,abused,dobj,_,,O
",",O,7,abused,punct,_,,O
and,O,7,abused,cc,_,,O
had,O,13,tried,aux,_,,O
tried,O,7,abused,conj,_,,O
to,O,15,take,aux,_,,O
take,O,13,tried,xcomp,_,,O
care,O,15,take,dobj,_,,O
of,O,15,take,prep,_,,O
it,O,17,of,pobj,_,,O
.,O,7,abused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pros,det,_,,O
pros,O,1,pros,ROOT,_,pro ##s,O
and,O,1,pros,cc,_,,O
cons,O,1,pros,conj,_,con ##s,O
of,O,1,pros,prep,_,,O
it,O,4,of,pobj,_,,O
:,O,1,pros,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,_,,O
for,O,0,thanks,prep,_,,O
nothing,O,1,for,pobj,_,,O
",",O,0,thanks,punct,_,,O
amazon,O,0,thanks,npadvmod,_,,O
!,O,0,thanks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,clerk,det,_,,O
store,O,2,clerk,compound,_,,O
clerk,O,3,concluded,nsubj,_,,O
concluded,O,3,concluded,ROOT,_,,O
that,O,9,caused,mark,_,,O
the,O,6,blurriness,det,_,,O
blurriness,O,9,caused,nsubjpass,_,blur ##rine ##ss,O
may,O,9,caused,aux,_,,O
be,O,9,caused,auxpass,_,,O
caused,O,3,concluded,ccomp,_,,O
by,O,9,caused,agent,_,,O
shaking,O,10,by,pcomp,_,,O
the,O,13,camera,det,_,,O
camera,O,11,shaking,dobj,_,,O
slightly,O,11,shaking,advmod,_,,O
when,O,17,press,advmod,_,,O
i,O,17,press,nsubj,_,,O
press,O,11,shaking,advcl,_,,O
the,O,19,button,det,_,,O
button,O,17,press,dobj,_,,O
",",O,19,button,punct,_,,O
which,O,22,is,nsubj,_,,O
is,O,19,button,relcl,_,,O
understandable,O,22,is,acomp,_,understand ##able,O
since,O,27,is,mark,_,,O
this,O,26,camera,det,_,,O
camera,O,27,is,nsubj,_,,O
is,O,22,is,advcl,_,,O
lighter,O,27,is,acomp,_,,O
than,O,28,lighter,prep,_,,O
the,O,33,models,det,_,,O
other,O,33,models,amod,_,,O
two,O,33,models,nummod,_,,O
models,O,29,than,pobj,_,,O
.,O,3,concluded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,try,nsubj,_,,O
try,O,1,try,ROOT,_,,O
navigating,O,1,try,xcomp,_,na ##vi ##gating,O
using,O,2,navigating,xcomp,_,,O
the,O,5,player,det,_,,O
player,O,3,using,dobj,_,,O
's,O,5,player,case,_,' s,O
built,O,1,try,xcomp,_,,O
in,O,7,built,prep,_,,O
menu,O,8,in,pobj,_,,O
",",O,1,try,punct,_,,O
and,O,1,try,cc,_,,O
it,O,16,work,nsubj,_,,O
still,O,16,work,advmod,_,,O
would,O,16,work,aux,_,,O
n't,O,16,work,neg,_,n ' t,O
work,O,1,try,conj,_,,O
!,O,16,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,nsubj,_,,AT-W\O-Path
took,O,1,took,ROOT,_,,O
forever,O,1,took,advmod,_,,O
since,O,1,took,prep,_,,O
the,O,5,begiining,det,_,,O
begiining,O,3,since,pobj,_,beg ##ii ##ning,O
to,O,7,recognize,aux,_,,O
recognize,B-ASP,1,took,advcl,_,,AT-W\O-Path
and,O,7,recognize,cc,_,,O
play,B-ASP,7,recognize,conj,_,,AT-W\O-Path
discs,O,9,play,dobj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,deafults,det,_,,O
service,O,2,deafults,compound,_,,O
deafults,O,2,deafults,ROOT,_,deaf ##ult ##s,O
to,O,2,deafults,prep,_,,O
showing,O,3,to,pcomp,_,,O
the,O,6,information,det,_,,O
information,O,4,showing,dobj,_,,O
associated,O,6,information,acl,_,,O
with,O,7,associated,prep,_,,O
your,O,12,code,poss,_,,O
billing,O,11,zip,compound,_,,O
zip,O,12,code,compound,_,,O
code,O,8,with,pobj,_,,O
",",O,2,deafults,punct,_,,O
but,O,2,deafults,cc,_,,O
you,O,17,change,nsubj,_,,O
can,O,17,change,aux,_,,O
change,O,2,deafults,conj,_,,O
the,O,23,areas,det,_,,O
default,O,23,areas,nmod,_,,O
and,O,19,default,cc,_,,O
seach,O,19,default,conj,_,sea ##ch,O
other,O,23,areas,amod,_,,O
areas,O,17,change,dobj,_,,O
while,O,25,on,mark,_,,O
on,O,17,change,prep,_,,O
the,O,27,go,det,_,,O
go,O,25,on,pobj,_,,O
.,O,17,change,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,flash,det,_,,O
compact,O,2,flash,amod,_,,O
flash,O,3,is,nsubj,_,,O
is,O,24,lead,ccomp,_,,O
delicate,O,3,is,acomp,_,,O
and,O,3,is,cc,_,,O
i,O,7,hate,nsubj,_,,O
hate,O,3,is,conj,_,,O
to,O,9,swap,aux,_,,O
swap,O,7,hate,xcomp,_,,O
it,O,9,swap,dobj,_,,O
in,O,9,swap,prep,_,,O
fear,O,11,in,pobj,_,,O
on,O,12,fear,prep,_,,O
the,O,15,connetions,det,_,,O
connetions,O,13,on,pobj,_,con ##net ##ions,O
(,O,15,connetions,punct,_,,O
camera,O,15,connetions,appos,_,,O
and,O,17,camera,cc,_,,O
cf,O,17,camera,conj,_,,O
),O,21,bending,punct,_,,O
bending,O,9,swap,advcl,_,,O
(,O,24,lead,punct,_,,O
can,O,24,lead,aux,_,,O
lead,O,24,lead,ROOT,_,,O
to,O,24,lead,prep,_,,O
cf,O,27,erros,compound,_,,O
erros,O,25,to,pobj,_,er ##ros,O
),O,24,lead,punct,_,,O
or,O,24,lead,cc,_,,O
losing,O,24,lead,conj,_,,O
it,O,30,losing,dobj,_,,O
.,O,24,lead,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,9,played,cc,_,,O
about,O,2,25,advmod,_,,O
25,O,3,%,nummod,_,,O
%,O,9,played,nsubj,_,,O
of,O,3,%,prep,_,,O
dvd,B-ASP,7,i,poss,_,,AT-W\O-Path
's,O,5,dvd,case,_,' s,O
i,O,4,of,pobj,_,,O
've,O,9,played,aux,_,' ve,O
played,O,9,played,ROOT,_,,O
on,O,9,played,prep,_,,O
it,O,10,on,pobj,_,,O
have,O,9,played,conj,_,,O
a,O,14,problem,det,_,,O
problem,O,12,have,dobj,_,,O
",",O,12,have,punct,_,,O
when,O,17,watching,advmod,_,,O
watching,O,12,have,advcl,_,,O
a,O,19,movie,det,_,,O
movie,O,17,watching,dobj,_,,O
the,O,21,picture,det,_,,O
picture,B-ASP,23,freeze,nsubj,_,,AT-W\O-Path
will,O,23,freeze,aux,_,,O
freeze,B-ASP,19,movie,relcl,_,,AT-W\O-Path
",",O,9,played,punct,_,,O
but,O,9,played,cc,_,,O
the,O,27,dvd,det,_,,O
dvd,B-ASP,29,plays,nsubj,_,,AT-W\O-Path
still,O,29,plays,advmod,_,,O
plays,B-ASP,9,played,conj,_,,AT-W\O-Path
",",O,29,plays,punct,_,,O
and,O,29,plays,cc,_,,O
eventualy,O,29,plays,conj,_,eventual ##y,O
the,O,34,picture,det,_,,O
picture,B-ASP,35,kicks,nsubj,_,,AT-W\O-Path
kicks,O,32,eventualy,ccomp,_,,O
back,O,35,kicks,advmod,_,,O
in,O,35,kicks,advmod,_,,O
after,O,35,kicks,prep,_,,O
skipping,O,38,after,pcomp,_,,O
a,O,42,moments,det,_,,O
few,O,42,moments,amod,_,,O
moments,O,39,skipping,dobj,_,,O
.,O,29,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,_,,O
have,O,4,tried,aux,_,,O
not,O,4,tried,neg,_,,O
yet,O,4,tried,advmod,_,,O
tried,O,4,tried,ROOT,_,,O
the,O,7,program,det,_,,O
cd-ripping,O,7,program,amod,_,cd - ripping,O
program,O,4,tried,dobj,_,,O
.,O,4,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,fit,mark,_,,O
it,O,3,fit,nsubj,_,,O
can,O,3,fit,aux,_,,O
fit,O,13,play,advcl,_,,O
in,O,3,fit,prep,_,,O
the,O,7,bay,det,_,,O
drive,O,7,bay,compound,_,,O
bay,O,4,in,pobj,_,,O
",",O,13,play,punct,_,,O
this,O,11,player,det,_,,O
dvd,O,11,player,compound,_,,O
player,O,13,play,nsubj,_,,O
will,O,13,play,aux,_,,O
play,O,13,play,ROOT,_,,O
it,O,13,play,dobj,_,,O
.,O,13,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problems,det,_,,O
problems,O,2,had,dobj,_,,O
with,O,4,problems,prep,_,,O
the,O,7,phone,det,_,,O
phone,B-ASP,5,with,pobj,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,8,hands,advcl,_,needles ##s,O
to,O,2,say,aux,_,,O
say,O,0,needless,xcomp,_,,O
",",O,6,won,punct,_,,O
the,O,5,canon,det,_,,O
canon,O,6,won,nsubj,_,,O
won,O,8,hands,parataxis,_,,O
",",O,8,hands,punct,_,,O
hands,O,8,hands,ROOT,_,,O
down,O,8,hands,prt,_,,O
.,O,8,hands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,_,,O
",",O,3,takes,punct,_,,O
it,O,3,takes,nsubj,_,,O
takes,O,10,is,ccomp,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,6,pictures,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,3,takes,dobj,_,,AT-Head
;,O,10,is,punct,_,,O
shutter,B-ASP,9,delay,compound,_,,AT-Secondary
delay,I-ASP,10,is,nsubj,_,,AT-Head
is,O,10,is,ROOT,_,,O
n't,O,10,is,neg,_,n ' t,O
so,O,13,bad,advmod,_,,O
bad,B-OP,10,is,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
either,O,10,is,advmod,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,10,coming,mark,_,,O
once,O,5,gone,mark,_,,O
the,O,3,moment,det,_,,O
moment,O,5,gone,nsubjpass,_,,O
is,O,5,gone,auxpass,_,,O
gone,O,10,coming,advcl,_,,O
",",O,10,coming,punct,_,,O
it,O,10,coming,nsubj,_,,O
is,O,10,coming,aux,_,,O
not,O,10,coming,neg,_,,O
coming,O,10,coming,ROOT,_,,O
back,O,10,coming,advmod,_,,O
.,O,10,coming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,_,,O
the,O,2,rechargeable,det,_,,O
rechargeable,O,0,use,dobj,_,rec ##har ##ge ##able,O
because,O,5,saves,mark,_,,O
that,O,5,saves,nsubj,_,,O
saves,O,0,use,advcl,_,,O
you,O,5,saves,dative,_,,O
money,O,5,saves,dobj,_,,O
and,O,5,saves,cc,_,,O
helps,O,5,saves,conj,_,,O
the,O,11,environment,det,_,,O
environment,O,9,helps,dobj,_,,O
in,O,9,helps,prep,_,,O
a,O,15,run,det,_,,O
long,O,15,run,amod,_,,O
run,O,12,in,pobj,_,,O
.,O,0,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,_,,O
...,O,0,word,punct,_,. . .,O
peace,O,0,word,appos,_,,O
in,O,2,peace,prep,_,,O
the,O,6,bruvah,det,_,,O
east,O,6,bruvah,compound,_,,O
bruvah,O,3,in,pobj,_,br ##u ##vah,O
.,O,0,word,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plugged,O,0,plugged,ROOT,_,plug ##ged,O
it,O,0,plugged,dobj,_,,O
in,O,0,plugged,prt,_,,O
.,O,0,plugged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reading,O,7,think,advcl,_,,O
other,O,2,reviews,amod,_,,O
reviews,O,0,reading,dobj,_,,O
",",O,7,think,punct,_,,O
i,O,7,think,nsubj,_,,O
do,O,7,think,aux,_,,O
n't,O,7,think,neg,_,n ' t,O
think,O,7,think,ROOT,_,,O
the,O,9,replacement,det,_,,O
replacement,O,12,be,nsubj,_,,O
one,O,12,be,nsubj,_,,O
will,O,12,be,aux,_,,O
be,O,7,think,ccomp,_,,O
any,O,14,better,advmod,_,,O
better,O,12,be,acomp,_,,O
.,O,7,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,_,,O
line,O,18,take,dep,_,,O
",",O,18,take,punct,_,,O
if,O,6,attracted,mark,_,,O
you,O,6,attracted,nsubjpass,_,,O
're,O,6,attracted,auxpass,_,' re,O
attracted,O,18,take,advcl,_,,O
to,O,6,attracted,prep,_,,O
this,O,9,phone,det,_,,O
phone,O,7,to,pobj,_,,O
because,O,6,attracted,prep,_,,O
of,O,10,because,pcomp,_,,O
its,O,14,feature,poss,_,,O
tri-band,O,14,feature,compound,_,tri - band,O
feature,O,10,because,pobj,_,,O
so,O,18,take,mark,_,,O
you,O,18,take,nsubj,_,,O
can,O,18,take,aux,_,,O
take,O,22,forget,ccomp,_,,O
it,O,18,take,dobj,_,,O
abroad,O,18,take,advmod,_,,O
",",O,22,forget,punct,_,,O
forget,O,22,forget,ROOT,_,,O
it,O,22,forget,dobj,_,,O
.,O,22,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shoot,nsubj,_,,O
always,O,2,shoot,advmod,_,,O
shoot,O,2,shoot,ROOT,_,,O
using,O,2,shoot,xcomp,_,,O
the,O,6,panel,det,_,,O
lcd,O,6,panel,compound,_,,O
panel,O,3,using,dobj,_,,O
.,O,2,shoot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,feel,advmod,_,,O
",",O,3,feel,punct,_,,O
