TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
me,O,16,is,REG,PRP,,O
is,O,5,place,DESCR,VBZ,,O
necessary,O,16,is,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
good,B-OP,20,thai,RSTR,JJ,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
thai,B-ASP,17,necessary,REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,been,PREC,CC,,O
I,O,3,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,3,been,ROOT,VBN,,O
to,O,_,_,_,_,,O
many,O,7,delis,RSTR,JJ,,O
NYC,O,7,delis,LOC,NNP,,O
delis,O,3,been,LOC-arg,NN,del ##is,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
to,O,_,_,_,_,,O
this,O,4,restaurant,RSTR,DT,,O
restaurant,O,1,went,DIR3-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
woman,O,1,went,ACMP,NN,,O
that,O,10,met,PAT-arg,IN,,O
I,O,10,met,ACT-arg,PRP,,O
met,O,7,woman,RSTR,VBD,,O
recently,O,10,met,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBD,,O
my,O,3,experience,APP,PRP$,,O
dining,B-ASP,3,experience,RSTR,NN,,AT-Secondary
experience,I-ASP,0,Made,PAT-arg,NN,,AT-Head
uncomfortable,B-OP,0,Made,EFF-arg,JJ,,"3###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,specify,PREC,RB,,O
",",O,_,_,_,_,,O
specify,O,2,specify,ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,5,like,ACT-arg,PRP,,O
like,O,2~9,specify~-,PAT-arg~GRAD.member,VBP,,O
your,O,7,food,APP,PRP$,,O
food,B-ASP,8,spicy,RSTR,NN,,AT-W\O-Path
spicy,O,5,like,PAT-arg,NN,,O
-,O,_,_,_,:,,O
its,O,12,bland,APP,PRP$,,O
rather,O,12,bland,EXT,RB,,O
bland,B-OP,5,like,EFF-arg,JJ,,OT-W\O-Path
if,O,_,_,_,_,,O
you,O,5,like,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,5,like,RHEM,RB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
divine,O,3,melts,RSTR,JJ,,O
melts,O,1,was,PAT-arg,NNS,melt ##s,O
in,O,_,_,_,_,,O
your,O,6,mouth,APP,PRP$,,O
mouth,O,1,was,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,7~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
Common,O,4,Stock,NE,NNP,,O
Stock,O,1,went,DIR3-arg,NNP,,O
for,O,_,_,_,_,,O
brunch,B-ASP,1,went,AIM,NN,br ##un ##ch,AT-W\O-Path
and,O,_,_,_,CC,,O
I,O,9,was,ACT-arg,PRP,,O
was,O,7~9,and~was,CONJ.member~ROOT,VBD,,O
so,O,11,impressed,EXT,RB,,O
impressed,B-OP,9,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,3,thai,RSTR,JJS,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
pad,B-ASP,3,thai,RSTR,NN,,AT-Secondary
thai,I-ASP,3,thai,ROOT,NN,,AT-Head
i,O,7,had,ACT-arg,NN,,O
've,O,_,_,_,_,' ve,O
ever,O,7,had,TWHEN,RB,,O
had,O,3,thai,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
hostess,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
very,O,4,pleasant,EXT,RB,,O
pleasant,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,16,is,COND,VBP,,O
Americanized,O,5,food,RSTR,JJ,american ##ized,O
Chinese,O,5,food,RSTR,JJ,,O
food,O,2,want,PAT-arg,NN,,O
with,O,_,_,_,_,,O
your,O,13,sauce,APP,PRP$,,O
usual,O,13,sauce,RSTR,JJ,,O
watery,O,13,sauce,RSTR,JJ,,O
",",O,_,_,_,_,,O
generic,O,13,sauce,RSTR,JJ,,O
white,B-ASP,13,sauce,RSTR,JJ,,AT-W\O-Path
sauce,I-ASP,5,food,ACMP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,16,is,ACT-arg,DT,,O
is,O,16,is,ROOT,VBZ,,O
your,O,18,place,APP,PRP$,,O
place,O,16,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,ACT-arg,PRP,,O
live,O,6~1,and~live,CONJ.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
West,O,5,Village,NE,NNP,,O
Village,O,1,live,LOC,NNP,,O
and,O,_,_,_,CC,,O
I,O,9,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,6~9,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lot,O,14,restaurants,EXT,NN,,O
of,O,_,_,_,_,,O
restaurants,O,9,been,LOC-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,11~23,explain~is,PREC~PREC,CC,,O
when,O,_,_,_,_,,O
you,O,4,seated,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
seated,O,7,are,TWHEN,VBN,,O
the,O,_,_,_,_,,O
waitresses,B-ASP,7,are,ACT-arg,NNS,waitress ##es,AT-Head
are,O,11,explain,TWHEN,VBP,,O
great,B-OP,7,are,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,11,explain,ACT-arg,PRP,,O
explain,O,17~11,and~explain,CONJ.member~ROOT,VBP,,O
everything,O,11,explain,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,O,12,everything,LOC,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,B-ASP,23,is,ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,O,19,price,PAT-arg,NN,,O
is,O,17~23,and~is,CONJ.member~ROOT,VBZ,,O
really,O,25,cheap,ATT,RB,,O
cheap,B-OP,23,is,PAT-arg,JJ,,"28###[""OT"", ""BEN"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,25,cheap,BEN,NN,,AT-Head
you,O,30,get,ACT-arg,PRP,,O
get,O,28,service,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2~9,is~expect,ACT-arg~ACT-arg,NN,,AT-Head
is,O,17~21~2,and~recommend~is,CONJ.member~ACMP~ROOT,VBZ,,O
always,O,2,is,THO,RB,,O
bad,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
though,O,2~21,is~recommend,PREC~PREC,IN,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,9,expect,RHEM,RB,n ' t,O
expect,B-OP,17~9,and~expect,CONJ.member~ROOT,VB,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
much,O,9,expect,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
anything,O,10,much,MAT,NN,,O
from,O,_,_,_,_,,O
your,O,15,server,APP,PRP$,,O
server,B-ASP,9,expect,ORIG-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,21,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,21,recommend,RHEM,RB,,O
recommend,B-OP,17~21,and~recommend,CONJ.member~ROOT,VB,,"1###[""OT"", ""ACMP"", ""*"", ""ACT-arg"", ""ASP""]"
bringing,O,21,recommend,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
date,O,22,bringing,PAT-arg,NN,,O
here,O,22,bringing,DIR3-arg,RB,,O
either,O,21,recommend,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,RSTR,CD,,O
perfect,B-OP,2,spot,RSTR,JJ,,OT-W\O-Path
spot,O,2,spot,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,write,ACT-arg,PRP,,O
never,O,2,write,TWHEN,RB,,O
write,O,6~2,but~write,ADVS.member~ROOT,VBP,,O
on,O,_,_,_,_,,O
these,O,5,sites,RSTR,DT,,O
sites,O,2,write,LOC,NNS,,O
but,O,_,_,_,CC,,O
this,O,8,restaurant,RSTR,DT,,O
restaurant,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,6~9,but~is,ADVS.member~ROOT,VBZ,,O
def,O,9,is,PAT-arg,NN,,O
worth,B-OP,9,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
commending,O,11,worth,PAT-arg,VBG,com ##men ##ding,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,ACT-arg,NNS,,AT-Head
are,O,1,are,ROOT,VBP,,O
organic,B-OP,1,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
which,O,4,is,ACT-arg,WDT,,O
is,O,1,are,DESCR,VBZ,,O
a,O,_,_,_,_,,O
real,O,7,plus,RSTR,JJ,,O
plus,B-OP,4,is,PAT-arg,NN,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,4,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,4,deal,RSTR,JJS,,OT-W\O-Path
deal,O,1,is,PAT-arg,NN,,O
in,O,_,_,_,_,,O
town,O,4,deal,LOC,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Monday,O,10,night,TWHEN,NNP,,O
night,O,11,dinner,TWHEN,NN,,O
dinner,B-ASP,1,is,REG,NN,,AT-Head
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fine,B-OP,15,restaurant,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""*"", ""LOC^-1"", ""ASP""]"
restaurant,O,11,dinner,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
on,B-OP,_,_,_,_,,OT-Secondary
par,I-OP,4~1,but~was,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
not,O,6~3,wonderful~par,CM~CM,RB,,O
wonderful,B-OP,1~4,was~but,PAT-arg~ADVS.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,be,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,2,be,ROOT,VB,,O
ther,O,2,be,PAT-arg,NN,the ##r,O
for,O,_,_,_,_,,O
every,O,8~6,birthday~anniversary,RSTR~RSTR,DT,,O
anniversary,O,2~7,"be~,",TFHL~APPS.member,NN,,O
",",O,_,_,_,",",,O
birthday,O,7~2,",~be",APPS.member~TFHL,NN,,O
",",O,_,_,_,_,,O
valentines,O,11,day,RSTR,NNS,valentine ##s,O
day,O,7~2,",~be",APPS.member~REG,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,felt,ACT-arg,PRP,,O
in,O,_,_,_,_,,O
all,O,3,reality,RSTR,DT,,O
reality,O,4,felt,LOC,NN,,O
felt,O,4,felt,ROOT,VBD,,O
as,O,_,_,_,_,,O
if,O,_,_,_,_,,O
I,O,15~10,was~gotten,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
just,O,10~15,gotten~was,TWHEN~TWHEN,RB,,O
gotten,O,4~14,felt~and,CAUS~CONJ.member,VBN,,O
off,O,_,_,_,_,,O
Air,O,13,France,NE,NNP,,O
France,O,10,gotten,PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
was,O,4~14,felt~and,MANN-arg~CONJ.member,VBD,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
8th,O,19,District,NE,JJ,,O
District,O,15,was,LOC-arg,NNP,,O
in,O,_,_,_,_,,O
Paris,O,19,District,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,was,PAT-arg,DT,,O
we,O,2,received,ACT-arg,PRP,,O
received,O,0,All,RSTR,VBD,,O
was,O,2,received,PAT-arg,VBD,,O
an,O,_,_,_,_,,O
apology,O,3,was,ACT-arg,NN,,O
as,O,_,_,_,_,,O
we,O,8~10,left~see,ACT-arg~ACT-arg,PRP,,O
left,O,2,received,TWHEN,VBD,,O
to,O,_,_,_,_,,O
see,O,8,left,AIM,VB,,O
our,O,12,show,APP,PRP$,,O
show,O,10,see,PAT-arg,NN,,O
without,O,_,_,_,_,,O
dinner,B-ASP,10,see,ACMP,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
fillings,B-ASP,3,be,ACT-arg,NNS,filling ##s,AT-Head
may,O,_,_,_,_,,O
be,O,5~3,but~be,ADVS.member~ROOT,VB,,O
unconventional,B-OP,3,be,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
dosa,B-ASP,8,batter,RSTR,NN,dos ##a,AT-Secondary
batter,I-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,12~9,and~is,CONJ.member~ROOT,VBZ,,O
definitely,O,9,is,ATT,RB,,O
authentic,B-OP,9,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,5,but,ADVS.member,CC,,O
the,O,_,_,_,_,,O
combinations,O,12~14,and~combinations,CONJ.member~ROOT,NNS,,O
very,O,16,tasty,EXT,RB,,O
tasty,B-OP,12~16,and~tasty,CONJ.member~ROOT,JJ,ta ##sty,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
particularly,O,2,love,RHEM,RB,,O
love,B-OP,2,love,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
their,O,5,tuna,APP,PRP$,,O
yellowfun,B-ASP,5,tuna,RSTR,NN,yellow ##fu ##n,AT-Secondary
tuna,I-ASP,2~6,love~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
their,O,9,selection,APP,PRP$,,O
mussel,B-ASP,9,selection,PAT-arg,NN,mu ##ssel,AT-W\O-Path
selection,I-ASP,2~6,love~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,6~0,and~Had,CONJ.member~ROOT,VBD,,O
dinner,B-ASP,0,Had,PAT-arg,NN,,AT-W\O-Path
here,O,0,Had,LOC,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Friday,O,0,Had,TWHEN,NNP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,9,was,ACT-arg,NN,,AT-Head
was,O,6~9,and~was,CONJ.member~ROOT,VBD,,O
great,B-OP,9,was,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
the,O,_,_,_,_,,O
beginning,O,6,met,TSIN,NN,,O
",",O,_,_,_,_,,O
we,O,6,met,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
met,O,12~6,and~met,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
friendly,B-OP,10,memebers,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,10,memebers,APP,NN,,AT-Secondary
memebers,I-ASP,6,met,ACT-arg,NNS,me ##me ##bers,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
convienent,O,15,parking,RSTR,JJ,con ##vie ##nent,O
parking,B-ASP,19,made,ACT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
Chelsea,O,18,Piers,NE,NNP,,O
Piers,O,15,parking,LOC,NNPS,,O
made,O,12~19,and~made,CONJ.member~ROOT,VBD,,O
it,O,_,_,_,_,,O
easy,B-OP,19,made,EFF-arg,JJ,,"15###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
us,O,25,get,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
get,O,19,made,PAT-arg,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
boat,O,25,get,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~3,refuse~seat,ACT-arg~ACT-arg,PRP,,O
refuse,O,1,refuse,ROOT,VBP,,O
to,O,_,_,_,_,,O
seat,O,1,refuse,PAT-arg,VB,,O
parties,O,3,seat,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
3,O,4~7,parties~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
more,O,4~7,parties~or,RSTR~DISJ.member,JJR,,O
on,O,_,_,_,_,,O
weekends,O,3,seat,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,3~1,see~go,RHEM~ATT,RB,,O
go,O,2~1,and~go,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
see,O,2~3,and~see,CONJ.member~ROOT,VB,,O
for,O,_,_,_,_,,O
yourself,O,3,see,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,O
sure,O,0,Be,PAT-arg,JJ,,O
not,O,4,get,RHEM,RB,,O
to,O,_,_,_,_,,O
get,O,0,Be,ACT-arg,VB,,O
anything,O,4,get,PAT-arg,NN,,O
other,O,5,anything,RSTR,JJ,,O
than,O,_,_,_,_,,O
bagels,B-ASP,6,other,CPR,NNS,bag ##els,AT-W\O-Path
!,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
wonderful,B-OP,4,place,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,1,is,PAT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
all,O,8,points,RSTR,DT,,O
stand,O,8,points,RSTR,NN,,O
points,O,4,place,LOC,NNS,,O
especially,O,4,place,CM,RB,,O
value,O,12,money,RSTR,NN,,O
ofr,O,12,money,RSTR,JJ,of ##r,O
money,O,4,place,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,25~16,go~waste,PREC~PREC,NNS,anyway ##s,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,9~4,eat~'re,ACT-arg~ACT-arg,PRP,,O
're,O,25~16,go~waste,COND~COND,VBP,' re,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,4,'re,LOC-arg,NN,,O
to,O,_,_,_,_,,O
eat,O,4,'re,AIM,VB,,O
good,O,11,food,RSTR,JJ,,O
food,O,9,eat,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,19~16~25,trying~waste~go,ACT-arg~ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,16,waste,RHEM,RB,n ' t,O
waste,O,23~16,",~waste",CONJ.member~ROOT,VB,,O
my,O,18,time,APP,PRP$,,O
time,O,16,waste,PAT-arg,NN,,O
trying,O,16,waste,EFF-arg,VBG,,O
to,O,_,_,_,_,,O
find,O,19,trying,PAT-arg,VB,,O
something,O,21,find,PAT-arg,NN,,O
",",O,_,_,_,",",,O
rather,O,25,go,MANN,RB,,O
go,O,23~25,",~go",CONJ.member~ROOT,VB,,O
across,O,_,_,_,_,,O
the,O,_,_,_,_,,O
street,O,25,go,DIR2,NN,,O
to,O,_,_,_,_,,O
Tamari,O,25,go,DIR3-arg,NNP,tam ##ari,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,11~9,"was~,",ACT-arg~CONJ.member,NN,,AT-Head
(,O,_,_,_,_,,O
italian,O,2,list,PAR,JJ,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
good,B-OP,8,food,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,11~9,"was~,",ACT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,",",,O
service,B-ASP,9~11,",~was",CONJ.member~ACT-arg,NN,,AT-W\O-Path
was,O,11,was,ROOT,VBD,,O
INITIALLY,O,13,fine,BEN,NN,,O
fine,B-OP,11,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
highly,O,3,recommend,EXT,RB,,O
