TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
We,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
to,O,_,_,_,_,,O
Ino,O,1,went,DIR3-arg,NNP,in ##o,O
for,O,_,_,_,_,,O
Valentines,O,1,went,INTT,NNPS,valentine ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
incredibly,O,4,tiny,EXT,RB,,O
tiny,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,10~1,and~was,CONJ.member~ROOT,VBD,,O
my,O,4,time,APP,PRP$,,O
frist,O,4,time,RSTR,JJ,fr ##ist,O
time,O,1,was,PAT-arg,NN,,O
at,O,_,_,_,_,,O
Cafe,O,8,Bart,NE,NNP,,O
St.,O,8,Bart,NE,NNP,st .,O
Bart,O,4,time,APP,NNP,,O
's,O,_,_,_,_,' s,O
and,O,_,_,_,CC,,O
I,O,13,say,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
say,O,10~13,and~say,CONJ.member~ROOT,VB,,O
how,O,15,delicous,EXT,WRB,,O
delicous,B-OP,21,was,PAT-arg,JJ,del ##ico ##us,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,18~21,and~was,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,21~18,was~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
was,O,13,say,EFF-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Fabulous,O,3,Wedding,RSTR,JJ,,O
Wedding,O,3,Wedding,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gross,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,NN,,AT-Head
–,O,_,_,_,_,,O
Wow,O,3,Wow,ROOT,UH,,O
-,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,location,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mid,O,6,town,RSTR,JJ,,O
town,O,7,location,LOC,NN,,O
location,O,7,location,ROOT,NN,,O
next,O,8,next,ROOT,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,_,_,_,_,,O
n't,O,2,argue,RHEM,RB,n ' t,O
argue,O,6~2,but~argue,ADVS.member~ROOT,VB,,O
about,O,_,_,_,_,,O
that,O,2,argue,PAT-arg,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,8,are,ACT-arg,PRP,,O
are,O,6~8,but~are,ADVS.member~ROOT,VBP,,O
clearly,O,8,are,ATT,RB,,O
over,O,11,priced,MANN,RB,,O
priced,O,8,are,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
bartender,B-ASP,7,was,ACT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
my,O,6,visit,APP,PRP$,,O
most,O,_,_,_,_,,O
recent,O,6,visit,TWHEN,JJ,,O
visit,O,1,bartender,LOC,NN,,O
was,O,7,was,ROOT,VBD,,O
so,O,10,rude,EXT,RB,,O
incredibly,O,10,rude,EXT,RB,,O
rude,B-OP,7,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
I,O,15,go,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
never,O,15,go,TWHEN,RB,,O
go,O,8,so,RESL,VB,,O
back,O,15,go,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sauce,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
excellent,B-OP,2,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
(,O,_,_,_,_,,O
very,O,6,fresh,EXT,RB,,O
fresh,B-OP,2,is,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
),O,_,_,_,_,,O
with,O,_,_,_,_,,O
dabs,B-ASP,2,is,ACMP,NNS,da ##bs,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
real,I-ASP,12,mozzarella,RSTR,JJ,,AT-Secondary
mozzarella,I-ASP,9,dabs,APP,NN,mo ##zza ##rella,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,5,cuisine,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
authentic,B-OP,5,cuisine,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
french,B-ASP,5,cuisine,RSTR,JJ,,AT-Secondary
cuisine,I-ASP,5,cuisine,ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
substantial,B-OP,8,portions,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
portions,B-ASP,5,cuisine,EXT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
been,O,2,been,ROOT,VBN,,O
my,O,5,choice,APP,PRP$,,O
first,O,5,choice,RSTR,JJ,,O
choice,O,2,been,PAT-arg,NN,,O
ever,O,9,discovered,THL,RB,,O
since,O,_,_,_,_,,O
I,O,9,discovered,ACT-arg,PRP,,O
discovered,O,2,been,TSIN,VBD,,O
it,O,9,discovered,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,saw,ACT-arg,PRP,,O
saw,O,1,saw,ROOT,VBD,,O
them,O,3,heating,ACT-arg,PRP,,O
heating,O,1,saw,PAT-arg,VBG,,O
up,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,7,one,EXT,JJS,,O
one,O,9,item,RSTR,CD,,O
frozen,O,9,item,RSTR,VBN,,O
item,O,3,heating,PAT-arg,NN,,O
though,O,_,_,_,_,,O
I,O,12,'m,ACT-arg,PRP,,O
'm,O,1,saw,CNCS,VBP,' m,O
not,O,12,'m,RHEM,RB,,O
sure,O,12,'m,PAT-arg,JJ,,O
which,O,18,dish,RSTR,WDT,,O
dim,B-ASP,17,sum,RSTR,JJ,,AT-W\O-Path
sum,I-ASP,18,dish,RSTR,NN,,AT-W\O-Path
dish,I-ASP,20,was,PAT-arg,NN,,AT-W\O-Path
it,O,20,was,ACT-arg,PRP,,O
was,O,14,sure,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,2~1,but~food,ADVS.member~ROOT,NN,,AT-Head
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,5,was,ACT-arg,NN,,AT-Head
was,O,2~5,but~was,ADVS.member~ROOT,VBD,,O
dreadful,B-OP,5,was,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,'s,ACT-arg,NN,,AT-Head
's,O,2,'s,ROOT,VBZ,' s,O
as,O,4,good,EXT,RB,,O
good,B-OP,2,'s,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
ever,O,4,good,CPR,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,4,restaurant,RSTR,JJS,,OT-W\O-Path
restaurant,O,1,is,PAT-arg,NN,,O
on,O,_,_,_,_,,O
Smith,O,7,Street,NE,NNP,,O
Street,O,8~4,and~restaurant,CONJ.member~LOC,NNP,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
Brooklyn,O,8~4,and~restaurant,CONJ.member~LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cirspy,O,3,pizza,RSTR,JJ,ci ##rs ##py,O
crust,B-OP,3,pizza,RSTR,NN,,OT-W\O-Path
margherita,B-ASP,3,pizza,RSTR,NN,mar ##gh ##eri ##ta,O
pizza,I-ASP,3,pizza,ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,RSTR,NN,,AT-Secondary
plate,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
varied,B-OP,5,delight,RSTR,JJ,,OT-Secondary
delight,I-OP,2~6,is~and,PAT-arg~CONJ.member,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
great,B-OP,8,bargain,RSTR,JJ,,OT-Secondary
bargain,I-OP,2~6,is~and,PAT-arg~CONJ.member,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
$,O,8,bargain,RSTR,$,,O
10,O,10,$,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gorgeous,B-OP,1,place,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,1,place,ROOT,NN,,AT-Head
ideal,O,1,place,RSTR,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
romantic,O,6,dinner,RSTR,JJ,,O
dinner,O,2,ideal,AIM,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
would,O,_,_,_,_,,O
NOT,O,2,go,RHEM,RB,,O
go,O,2,go,ROOT,VB,,O
back,O,2,go,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
this,O,3,place,RSTR,DT,,O
place,B-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,1,thought,EFF-arg,VBD,,O
totally,O,6,overrated,EXT,RB,,O
overrated,B-OP,4,was,PAT-arg,VBN,over ##rated,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
the,O,_,_,_,_,,O
conversations,O,5,make,ACT-arg,NNS,,O
that,O,_,_,_,_,,O
make,O,5,make,ROOT,VBP,,O
this,O,5,make,PAT-arg,DT,,O
a,O,_,_,_,_,,O
fun,B-OP,9,place,RSTR,NN,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,5,make,EFF-arg,NN,,AT-Head
to,O,_,_,_,_,,O
be,O,9,place,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
well,B-OP,2,mannered,MANN,RB,,"5###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
mannered,O,5,staff,RSTR,JJ,manner ##ed,O
",",O,_,_,_,_,,O
pleasant,B-OP,5,staff,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,5,staff,ROOT,NN,,AT-Head
that,O,8,has,PAT-arg,IN,,O
Tony,O,8,has,ACT-arg,NNP,,O
has,O,5,staff,RSTR,VBZ,,O
in,O,_,_,_,_,,O
his,O,11,employ,APP,PRP$,,O
employ,O,8,has,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disapointed,PAT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,4,disapointed,RHEM,RB,,O
be,O,_,_,_,_,,O
disapointed,B-OP,4,disapointed,ROOT,VBN,di ##sa ##point ##ed,OT-W\O-Path
at,O,_,_,_,_,,O
all,O,4,disapointed,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,server,APP,PRP$,,O
server,B-ASP,2,checked,ACT-arg,NN,,AT-W\O-Path
checked,O,2,checked,ROOT,VBD,,O
on,O,_,_,_,_,,O
us,O,2,checked,PAT-arg,PRP,,O
maybe,O,2,checked,MOD,RB,,O
twice,O,2,checked,THO,RB,,O
during,O,_,_,_,_,,O
the,O,_,_,_,_,,O
entire,O,10,meal,RSTR,JJ,,O
meal,B-ASP,2,checked,TPAR,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
we,O,2,sat,ACT-arg,PRP,,O
sat,O,5,got,TWHEN,VBD,,O
",",O,_,_,_,_,,O
we,O,5,got,ACT-arg,PRP,,O
got,O,5,got,ROOT,VBD,,O
great,B-OP,7~9,and~service,CONJ.member~RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
fast,B-OP,9~7,service~and,RSTR~CONJ.member,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,5,got,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
menu,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
impressive,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
selections,O,2,was,ACMP,NNS,,O
ranging,O,5,selections,RSTR,VBG,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
burger,B-ASP,6,ranging,DIR1-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
steak,B-ASP,6,ranging,DIR3-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
escargot,B-ASP,6,ranging,DIR3-arg,NN,es ##car ##go ##t,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stumbled,O,8,and,CONJ.member,VBN,,O
upon,O,_,_,_,_,,O
this,O,3,gem,RSTR,DT,,O
gem,O,0,Stumbled,LOC,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pizza,O,7,place,RSTR,NN,,O
place,O,3,gem,APP,NN,,O
and,O,_,_,_,CC,,O
I,O,12,going,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
going,O,8~12,and~going,CONJ.member~ROOT,VBG,,O
back,O,_,_,_,_,,O
frequently,O,12,going,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,try,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
try,O,2,try,ROOT,VB,,O
the,O,_,_,_,_,,O
garlic,B-ASP,5,soup,RSTR,NN,,AT-W\O-Path
soup,I-ASP,2,try,PAT-arg,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
we,O,3,enjoyed,ACT-arg,PRP,,O
thoroughly,O,3,enjoyed,EXT,RB,,O
enjoyed,B-OP,8,was,CONTRD,VBD,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,3,enjoyed,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
was,O,8,was,ROOT,VBD,,O
annoying,B-OP,8,was,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
scream,O,8,was,ACT-arg,VB,,O
across,O,_,_,_,_,,O
the,O,_,_,_,_,,O
table,O,11,scream,DIR2,NN,,O
for,O,_,_,_,_,,O
conversation,O,11,scream,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sushi,B-ASP,3,cut,PAT-arg,NN,su ##shi,AT-W\O-Path
is,O,_,_,_,_,,O
cut,O,3,cut,ROOT,VBN,,O
in,O,_,_,_,_,,O
blocks,O,3,cut,MANN,NNS,,O
bigger,B-OP,5,blocks,RSTR,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,10,phone,APP,PRP$,,O
cell,O,10,phone,RSTR,NN,,O
phone,O,6,bigger,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
dinner,O,3,take,TWHEN,NN,,O
",",O,_,_,_,_,,O
take,O,3,take,ROOT,VB,,O
your,O,5,date,APP,PRP$,,O
date,O,3,take,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
HUGE,B-OP,10,floor,APP,NNP,,"10###[""OT"", ""APP^-1"", ""ASP""]"
dance,B-ASP,10,floor,RSTR,NN,,AT-Secondary
floor,I-ASP,3~11,"take~,",DIR3-arg~APPS.member,NN,,AT-Head
",",O,_,_,_,",",,O
probably,O,13,one,MOD,RB,,O
one,O,11~3,",~take",APPS.member~DIR3-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
biggest,B-OP,13,one,DIR1,JJS,,OT-W\O-Path
you,O,19,see,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
see,O,16,biggest,RSTR,VB,,O
in,O,_,_,_,_,,O
NY,O,19,see,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,9~1,and~are,CONJ.member~ROOT,VBP,,O
other,O,4,restaurants,RSTR,JJ,,O
Vietnamese,O,4,restaurants,RSTR,JJ,,O
restaurants,O,1,are,ACT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
chinatown,O,8,area,RSTR,JJ,,O
area,O,1,are,LOC,NN,,O
and,O,_,_,_,CC,,O
you,O,12,forget,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
forget,O,9~12,and~forget,CONJ.member~ROOT,VB,,O
about,O,_,_,_,_,,O
those,O,12,forget,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,10,keep,RHEM,RB,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,5,evenings,RSTR,JJ,,O
bad,O,5,evenings,RSTR,JJ,,O
evenings,O,10,keep,TWHEN,NNS,,O
at,O,_,_,_,_,,O
Bardolino,O,5,evenings,LOC,NNP,bard ##olin ##o,O
",",O,_,_,_,_,,O
I,O,10~11,keep~coming,ACT-arg~ACT-arg,PRP,,O
keep,O,10,keep,ROOT,VBP,,O
coming,O,10,keep,PAT-arg,VBG,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
mix,O,7,crowd,ACT-arg,NN,,O
of,O,_,_,_,_,,O
students,O,1~4,mix~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
area,O,6,residents,LOC,NN,,O
residents,O,1~4,mix~and,PAT-arg~CONJ.member,NNS,,O
crowd,O,7,crowd,ROOT,VBP,,O
into,O,_,_,_,_,,O
this,O,14,space,RSTR,DT,,O
narrow,O,14,space,RSTR,JJ,,O
",",O,_,_,_,_,,O
barely,O,13,there,EXT,RB,,O
there,O,14,space,RSTR,JJ,,O
space,B-ASP,7,crowd,DIR3,NN,,AT-Head
for,O,_,_,_,_,,O
its,O,20,treats,APP,PRP$,,O
quick,B-OP,20,treats,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""*"", ""AIM^-1"", ""ASP""]"
",",O,_,_,_,_,,O
tasty,B-OP,20,treats,RSTR,JJ,ta ##sty,"14###[""OT"", ""RSTR^-1"", ""*"", ""AIM^-1"", ""ASP""]"
treats,O,14,space,AIM,NNS,,O
at,O,_,_,_,_,,O
dirt-cheap,B-OP,23,prices,RSTR,JJ,dirt - cheap,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
prices,B-ASP,20,treats,MANN,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Example,O,1,is,PAT-arg,JJ,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
soup,B-ASP,13~1,and~is,CONJ.member~ACT-arg,NN,,AT-W\O-Path
which,O,5,was,ACT-arg,WDT,,O
was,O,3,soup,DESCR,VBD,,O
about,O,7,6,EXT,IN,,O
6,O,8,oz,RSTR,CD,,O
oz,O,5,was,PAT-arg,NN,,O
for,O,_,_,_,_,,O
$,O,5,was,EXT,$,,O
12,O,12,dollars,RSTR,CD,,O
dollars,O,10,$,RSTR,NNS,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
mushrooms,B-ASP,13~1,and~is,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
where,O,17,$,LOC,WRB,,O
$,O,15,mushrooms,RSTR,$,,O
12,O,17,$,RSTR,CD,,O
for,O,_,_,_,_,,O
about,O,21,1oz,EXT,IN,,O
1oz,O,17,$,REG,NN,1 ##oz,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,7~0,yet~Has,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
warmth,O,0,Has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
family,O,6,local,RSTR,NN,,O
local,O,2,warmth,APP,JJ,,O
yet,O,_,_,_,RB,,O
it,O,9,is,ACT-arg,PRP,,O
is,O,7~9,yet~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,12,place,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,9,is,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
watch,O,12,place,AIM,VB,,O
sporting,O,16,events,RSTR,JJ,,O
events,O,14,watch,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,,O
the,O,_,_,_,_,,O
recommendation,O,8,checked,CRIT,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,2,recommendation,ACT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,8,checked,ACT-arg,PRP,,O
checked,O,8,checked,ROOT,VBD,,O
out,O,_,_,_,_,,O
Arezzo,O,8,checked,PAT-arg,NNP,are ##zzo,O
with,O,_,_,_,_,,O
my,O,13,wife,APP,PRP$,,O
wife,O,8,checked,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,was,ACT-arg,PRP,,O
just,O,2,was,ATT,RB,,O
was,O,2,was,ROOT,VBD,,O
n't,O,2,was,RHEM,RB,n ' t,O
Thai,O,2,was,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,drumsticks,RSTR,JJS,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s,AT-Head
over,I-ASP,_,_,_,_,,AT-Secondary
rice,I-ASP,1~4,drumsticks~and,REG~CONJ.member,NN,,AT-Secondary
and,O,_,_,_,CC,,O
sour,B-ASP,7,soup,RSTR,JJ,,AT-W\O-Path
spicy,I-ASP,7,soup,RSTR,JJ,,AT-W\O-Path
soup,I-ASP,1~4,drumsticks~and,REG~CONJ.member,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
town,O,1,drumsticks,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
the,O,_,_,_,_,,O
main,O,3,course,RSTR,JJ,,O
course,O,5,arrived,ACT-arg,NN,,O
finally,O,5,arrived,TWHEN,RB,,O
arrived,O,15,missing,TWHEN,VBD,,O
(,O,_,_,_,_,,O
another,O,8,45mins,RSTR,DT,,O
45mins,O,5,arrived,DESCR,NNS,45 ##mins,O
),O,_,_,_,_,,O
half,O,15,missing,ACT-arg,NN,,O
of,O,_,_,_,_,,O
