TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
so,O,17,covered,advmod,_,,O
it,O,17,covered,nsubj:pass,_,,O
was,O,17,covered,aux:pass,_,,O
covered,O,4,developed,conj,_,,O
by,O,22,plan,case,_,,O
the,O,22,plan,det,_,,O
Applecare,B-ASP,22,plan,compound,_,apple ##care,AT-W\O-Path
warranty,I-ASP,22,plan,compound,_,warrant ##y,AT-W\O-Path
plan,I-ASP,17,covered,obl,_,,AT-W\O-Path
.,O,4,developed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,nsubj,_,,O
've,O,4,bought,aux,_,' ve,O
almost,O,4,bought,advmod,_,,O
have,O,4,bought,aux,_,,O
bought,O,4,bought,ROOT,_,,O
every,O,6,generation,det,_,,O
generation,O,4,bought,obj,_,,O
of,O,8,MacMinis,case,_,,O
MacMinis,O,6,generation,nmod:of,_,mac ##mini ##s,O
since,O,10,2005,case,_,,O
2005,O,4,bought,obl,_,,O
",",O,17,let,punct,_,,O
and,O,17,let,cc,_,,O
this,O,14,one,det,_,,O
one,O,17,let,nsubj,_,,O
has,O,17,let,aux,_,,O
n't,O,17,let,advmod,_,n ' t,O
let,O,4,bought,conj,_,,O
me,O,17,let,obj,_,,O
down,O,17,let,compound:prt,_,,O
.,O,4,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,nmod:poss,_,,O
MacBook,O,6,investment,nsubj,_,mac ##book,O
is,O,6,investment,cop,_,,O
probably,O,6,investment,advmod,_,,O
the,O,6,investment,det,_,,O
best,B-OP,6,investment,amod,_,,OT-W\O-Path
investment,O,6,investment,ROOT,_,,O
I,O,10,made,nsubj,_,,O
have,O,10,made,aux,_,,O
ever,O,10,made,advmod,_,,O
made,O,6,investment,acl:relcl,_,,O
.,O,6,investment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,amod,_,,AT-W\O-Path
support,I-ASP,2,tells,nsubj,_,,AT-W\O-Path
tells,O,2,tells,ROOT,_,,O
me,O,2,tells,iobj,_,,O
the,O,6,problem,det,_,,O
latter,O,6,problem,amod,_,,O
problem,B-OP,11~14~16,problem~offered~fix,nsubj~nsubj~nsubj:xcomp(INF),_,,"9###[""OT"", ""nsubj^-1"", ""*"", ""compound"", ""ASP""]"
is,O,11,problem,cop,_,,O
a,O,11,problem,det,_,,O
power,B-ASP,11,problem,compound,_,,AT-Head
supply,I-ASP,11,problem,compound,_,,AT-Secondary
problem,B-OP,2,tells,ccomp,_,,"9###[""OT"", ""compound"", ""ASP""]"
and,O,14,offered,cc,_,,O
have,O,14,offered,aux,_,,O
offered,O,2~11,tells~problem,ccomp~conj,_,,O
to,O,16,fix,mark,_,,O
fix,O,14,offered,xcomp,_,,O
it,O,16,fix,obj,_,,O
if,O,20,happens,mark,_,,O
it,O,20,happens,nsubj,_,,O
happens,O,16,fix,advcl:if,_,,O
again,O,20,happens,advmod,_,,O
.,O,2,tells,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,applications,det,_,,O
Apple,B-ASP,2,applications,compound,_,,AT-Secondary
applications,I-ASP,9~7~13,easy~fun~cool,nsubj~nsubj~nsubj,_,,AT-Head
(,O,4,ex.iPhoto,punct,_,,O
ex.iPhoto,O,2,applications,appos,_,ex . ip ##hot ##o,O
),O,4,ex.iPhoto,punct,_,,O
are,O,7,fun,cop,_,,O
fun,B-OP,7,fun,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,easy,punct,_,,O
easy,B-OP,7,fun,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,cool,punct,_,,O
and,O,13,cool,cc,_,,O
really,O,13,cool,advmod,_,,O
cool,B-OP,7,fun,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,15,use,mark,_,,O
use,O,13,cool,advcl:to,_,,O
(,O,19,competition,punct,_,,O
unlike,O,19,competition,case,_,,O
the,O,19,competition,det,_,,O
competition,O,13,cool,obl,_,,O
),O,19,competition,punct,_,,O
!,O,7,fun,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GET,O,0,GET,ROOT,_,,O
THIS,O,2,MACHINE,det,_,,O
MACHINE,O,0,GET,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
laptops,O,2,had,obj,_,laptop ##s,O
in,O,6,past,case,_,,O
the,O,6,past,det,_,,O
past,O,2,had,obl,_,,O
and,O,9,thought,cc,_,,O
I,O,9,thought,nsubj,_,,O
thought,O,2,had,conj,_,,O
why,O,12,give,advmod,_,,O
not,O,12,give,advmod,_,,O
give,O,9,thought,ccomp,_,,O
these,O,15,netbooks,det,_,,O
small,O,15,netbooks,amod,_,,O
netbooks,O,12,give,iobj,_,net ##books,O
a,O,17,try,det,_,,O
try,O,12,give,obj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,nsubj,_,,O
left,O,1,left,ROOT,_,,O
the,O,3,place,det,_,,O
place,O,1,left,obj,_,,O
angrily,O,1,left,advmod,_,,O
.,O,1,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,9~3~1,replace~toss~have,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,toss,mark,_,,O
toss,O,1,have,xcomp,_,,O
out,O,3,toss,compound:prt,_,,O
the,O,7,card,det,_,,O
wifi,O,7,card,compound,_,wi ##fi,O
card,O,3,toss,obj,_,,O
and,O,9,replace,cc,_,,O
replace,O,1,have,conj,_,,O
it,O,9,replace,obj,_,,O
just,O,9,replace,advmod,_,,O
to,O,13,have,mark,_,,O
have,O,9,replace,advcl:to,_,,O
any,O,15,sort,det,_,,O
sort,O,13,have,obj,_,,O
of,O,18,capability,case,_,,O
network,B-ASP,18,capability,compound,_,,AT-W\O-Path
capability,I-ASP,15,sort,nmod:of,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,machines,nsubj,_,,O
of,O,2,them,case,_,,O
them,O,0,All,nmod:of,_,,O
were,O,5,machines,cop,_,,O
Windows,O,5,machines,compound,_,,O
machines,O,5,machines,ROOT,_,,O
.,O,5,machines,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,user,nsubj,_,,O
have,O,5,user,aux,_,,O
been,O,5,user,cop,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,5,user,ROOT,_,,O
since,O,8,school,case,_,,O
middle,O,8,school,amod,_,,O
school,O,5,user,nmod:since,_,,O
",",O,16,decided,punct,_,,O
but,O,16,decided,cc,_,,O
in,O,14,twenties,case,_,,O
my,O,14,twenties,nmod:poss,_,,O
mid,O,14,twenties,compound,_,,O
twenties,O,16,decided,obl,_,,O
I,O,18~16,convert~decided,nsubj:xcomp(INF)~nsubj,_,,O
decided,O,5,user,conj,_,,O
to,O,18,convert,mark,_,,O
convert,O,16,decided,xcomp,_,,O
to,O,22,side,case,_,,O
the,O,22,side,det,_,,O
dark,O,22,side,amod,_,,O
side,O,18,convert,obl,_,,O
",",O,27,say,punct,_,,O
or,O,27,say,cc,_,,O
should,O,27,say,aux,_,,O
I,O,27,say,nsubj,_,,O
say,O,16~5,decided~user,conj:but~conj,_,,O
the,O,30,side,det,_,,O
brighter,O,30,side,compound,_,,O
side,O,27,say,obj,_,,O
of,O,32,life,case,_,,O
life,O,30,side,nmod:of,_,,O
.,O,5,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,LEFT,nsubj,_,,O
LEFT,O,1,LEFT,ROOT,_,,O
ME,O,1,LEFT,obj,_,,O
",",O,4,instructions,punct,_,,O
instructions,O,2~1,ME~LEFT,conj~obj,_,,O
on,O,6,what,case,_,,O
what,O,4,instructions,obj,_,,O
to,O,8~16,do~comes,mark~mark,_,,O
do,O,6,what,acl:to,_,,O
when,O,11,comes,mark,_,,O
this,O,11,comes,nsubj,_,,O
comes,O,8,do,advcl:when,_,,O
up,O,11,comes,compound:prt,_,,O
",",O,16,comes,punct,_,,O
or,O,16,comes,cc,_,,O
that,O,16,comes,nsubj,_,,O
comes,O,8~6,do~what,conj~acl:to,_,,O
up,O,16,comes,compound:prt,_,,O
......,O,4,instructions,punct,_,. . . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,size,nsubj,_,,O
is,O,4,size,cop,_,,O
the,O,4,size,det,_,,O
perfect,B-OP,4,size,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,4,size,ROOT,_,,AT-Head
and,O,6,speed,cc,_,,O
speed,B-ASP,4,size,conj,_,,AT-W\O-Path
for,O,8,me,case,_,,O
me,O,4,size,nmod:for,_,,O
.,O,4,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,11,keys,nsubj,_,,O
I,O,4,miss,nsubj,_,,O
miss,B-OP,2,thing,acl:relcl,_,,"11###[""OT"", ""acl:relcl^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
are,O,11,keys,cop,_,,O
the,O,11,keys,det,_,,O
"""",B-ASP,11,keys,punct,_,,AT-Secondary
Home/End,I-ASP,11,keys,compound,_,home / end,AT-Secondary
"""",I-ASP,11,keys,punct,_,,AT-Secondary
type,I-ASP,11,keys,compound,_,,AT-Secondary
keys,I-ASP,11,keys,ROOT,_,,AT-Head
and,O,14,things,cc,_,,O
other,O,14,things,amod,_,,O
things,O,11,keys,conj,_,,O
that,O,17,grew,obj,_,,O
I,O,17,grew,nsubj,_,,O
grew,O,14,things,acl:relcl,_,,O
accustomed,O,17,grew,advmod,_,,O
to,O,17,grew,obl,_,,O
after,O,22,long,case,_,,O
so,O,22,long,advmod,_,,O
long,O,17,grew,obl,_,,O
.,O,11,keys,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,searching,advmod,_,,O
i,O,4,searching,nsubj,_,,O
have,O,4,searching,aux,_,,O
been,O,4,searching,aux,_,,O
searching,O,4,searching,ROOT,_,,O
for,O,7,time,case,_,,O
long,O,7,time,amod,_,,O
time,O,4,searching,obl,_,,O
before,O,10,decided,mark,_,,O
i,O,12~10,get~decided,nsubj:xcomp(INF)~nsubj,_,,O
decided,O,4,searching,advcl:before,_,,O
to,O,12,get,mark,_,,O
get,O,10,decided,xcomp,_,,O
mac,O,12,get,obj,_,,O
.,O,4,searching,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,3,reputation,det,_,,O
reputation,O,1,has,obj,_,,O
and,O,7,known,cc,_,,O
is,O,7,known,aux:pass,_,,O
well,B-OP,7,known,advmod,_,,"11###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
known,O,3~1,reputation~has,conj~obj,_,,O
for,O,11,usage,case,_,,O
its,O,11,usage,nmod:poss,_,,O
easy,B-OP,11,usage,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
usage,B-ASP,7,known,obl,_,,AT-Head
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,3,toshiba,det,_,,O
toshiba,O,1,had,obj,_,to ##shi ##ba,O
for,O,6,years,case,_,,O
10,O,6,years,nummod,_,,O
years,O,1,had,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,nsubj,_,,O
may,O,3,mistake,aux,_,,O
soon,O,3,mistake,advmod,_,,O
mistake,O,3,mistake,ROOT,_,,O
my,O,6,medius,nmod:poss,_,,O
digitus,O,6,medius,compound,_,digit ##us,O
medius,O,3,mistake,obj,_,med ##ius,O
as,O,11,stick,case,_,,O
a,O,11,stick,det,_,,O
lively,O,10,pogo,advmod,_,,O
pogo,O,11,stick,amod,_,po ##go,O
stick,O,3,mistake,obl,_,,O
.,O,3,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,save,nsubj,_,,O
could,O,2,save,aux,_,,O
save,O,2,save,ROOT,_,,O
ten,O,5,papers,nummod,_,,O
essay,O,5,papers,compound,_,,O
papers,O,2,save,obj,_,,O
and,O,8,hardly,cc,_,,O
have,O,8,hardly,aux,_,,O
hardly,O,5~2,papers~save,conj~obj,_,,O
any,O,10,memory,det,_,,O
memory,B-ASP,11,left,nsubj,_,,AT-W\O-Path
left,O,8,hardly,ccomp,_,,O
.,O,2,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,user,mark,_,,O
you,O,5,user,nsubj,_,,O
are,O,5,user,cop,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,14,!,advcl:if,_,,O
looking,O,5,user,acl,_,,O
to,O,8,convert,mark,_,,O
convert,O,6,looking,xcomp,_,,O
I,O,12,recommend,nsubj,_,,O
would,O,12,recommend,aux,_,,O
HIGHLY,B-OP,12,recommend,advmod,_,,OT-W\O-Path
recommend,I-OP,8,convert,ccomp,_,,OT-W\O-Path
it,O,12,recommend,obj,_,,O
!,O,14,!,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,nsubj,_,,O
started,O,1,started,ROOT,_,,O
out,O,1,started,compound:prt,_,,O
by,O,5,ceasing,mark,_,,O
randomly,B-OP,5,ceasing,advmod,_,,OT-W\O-Path
ceasing,I-OP,1,started,advcl:by,_,ce ##asi ##ng,OT-W\O-Path
to,O,7,charge,mark,_,,O
charge,O,5,ceasing,xcomp,_,,O
when,O,20~11,read~plugged,mark~mark,_,,O
it,O,11,plugged,nsubj:pass,_,,O
was,O,11,plugged,aux:pass,_,,O
plugged,O,7,charge,advcl:when,_,plug ##ged,O
in,O,14,mousing,mark,_,,O
(,O,14,mousing,punct,_,,O
mousing,O,20,read,advcl:in,_,mo ##using,O
over,O,18,icon,case,_,,O
the,O,18,icon,det,_,,O
battery,O,18,icon,amod,_,,O
icon,O,20,read,nsubj,_,,O
would,O,20,read,aux,_,,O
read,O,11~7,plugged~charge,conj~advcl:when,_,,O
",",O,1,started,punct,_,,O
for,O,23,example,case,_,,O
example,O,1,started,obl,_,,O
",",O,1,started,punct,_,,O
"""",O,1,started,punct,_,,O
74,O,27,%,nummod,_,,O
%,O,1,started,parataxis,_,,O
",",O,27,%,punct,_,,O
plugged,O,27,%,acl,_,plug ##ged,O
in,O,33,charging,case,_,,O
",",O,33,charging,punct,_,,O
not,O,33,charging,advmod,_,,O
charging,B-ASP,29,plugged,obl,_,,AT-W\O-Path
"""",O,33,charging,punct,_,,O
),O,27,%,punct,_,,O
",",O,1,started,punct,_,,O
requiring,O,1,started,parataxis,_,,O
me,O,43~40~37,plug~unplug~requiring,nsubj:xcomp(INF)~nsubj:xcomp(INF)~obj,_,,O
to,O,40,unplug,mark,_,,O
unplug,O,37,requiring,xcomp,_,un ##pl ##ug,O
it,O,40,unplug,obj,_,,O
and,O,43,plug,cc,_,,O
plug,O,37~40,requiring~unplug,xcomp~conj,_,,O
it,O,43,plug,obj,_,,O
back,O,43,plug,advmod,_,,O
in,O,48,times,case,_,,O
several,O,48,times,amod,_,,O
times,O,43,plug,obl,_,,O
to,O,50,get,mark,_,,O
get,O,43,plug,advcl:to,_,,O
it,O,53~50,charge~get,nsubj:xcomp(INF)~obj,_,,O
to,O,53,charge,mark,_,,O
charge,O,50,get,xcomp,_,,O
.,O,1,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,9,amazing,cc,_,,O
to,O,0,Not,fixed,_,,O
mention,O,0,Not,fixed,_,,O
",",O,9,amazing,punct,_,,O
the,O,6,life,det,_,,O
battery,B-ASP,6,life,amod,_,,AT-Secondary
life,I-ASP,9,amazing,nsubj,_,,AT-Head
is,O,9,amazing,cop,_,,O
absolutely,O,9,amazing,advmod,_,,O
amazing,B-OP,9,amazing,ROOT,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,9,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tired,nsubj,_,,O
was,O,2,tired,cop,_,,O
tired,O,2,tired,ROOT,_,,O
of,O,4,going,mark,_,,O
going,O,2,tired,advcl:of,_,,O
without,O,7,laptop,case,_,,O
my,O,7,laptop,nmod:poss,_,,O
laptop,O,4,going,obl,_,,O
every,O,10,weeks,det,_,,O
few,O,10,weeks,amod,_,,O
weeks,O,4,going,obl:tmod,_,,O
.,O,2,tired,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,book,det,_,,O
Toshiba,O,3,book,compound,_,to ##shi ##ba,O
Net,O,3,book,compound,_,,O
book,O,4,operates,nsubj,_,,O
operates,B-ASP,4,operates,ROOT,_,,AT-Head
very,O,6,well,advmod,_,,O
well,B-OP,4,operates,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,4,operates,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fact,det,_,,O
fact,O,14,luxury-when,nsubj,_,,O
that,O,5,reacts,mark,_,,O
the,O,4,screen,det,_,,O
screen,B-ASP,5,reacts,nsubj,_,,AT-W\O-Path
reacts,O,1,fact,acl:that,_,,O
to,O,8,lighting,case,_,,O
the,O,8,lighting,det,_,,O
lighting,O,5,reacts,obl,_,,O
around,O,10,you,case,_,,O
you,O,5,reacts,obl,_,,O
is,O,14,luxury-when,cop,_,,O
an,O,14,luxury-when,det,_,,O
added,O,14,luxury-when,amod,_,,O
luxury-when,O,14,luxury-when,ROOT,_,luxury - when,O
you,O,24~29~31~17,want~want~bother~working,nsubj~nsubj~nsubj:xcomp(INF)~nsubj,_,,O
are,O,17,working,aux,_,,O
working,O,14,luxury-when,acl:relcl,_,,O
around,O,19,others,case,_,,O
others,O,17,working,obl,_,,O
in,O,22,areas,case,_,,O
dark,O,22,areas,amod,_,,O
areas,O,17,working,obl,_,,O
and,O,24,want,cc,_,,O
want,O,14~17,luxury-when~working,acl:relcl~conj,_,,O
privacy,O,24,want,obj,_,,O
or,O,29,want,cc,_,,O
do,O,29,want,aux,_,,O
n't,O,29,want,advmod,_,n ' t,O
want,O,24~14~17,want~luxury-when~working,conj:and~acl:relcl~conj,_,,O
to,O,31,bother,mark,_,,O
bother,O,29,want,xcomp,_,,O
them,O,31,bother,obj,_,,O
with,O,35,lighting,case,_,,O
bright,O,35,lighting,amod,_,,O
lighting,O,31,bother,obl,_,,O
",",O,14,luxury-when,punct,_,,O
it,O,40,convenient,expl,_,,O
is,O,40,convenient,cop,_,,O
very,O,40,convenient,advmod,_,,O
convenient,B-OP,14,luxury-when,parataxis,_,,OT-W\O-Path
to,O,42,have,mark,_,,O
have,O,40,convenient,csubj,_,,O
a,O,44,darker,det,_,,O
darker,O,42,have,obj,_,,O
",",O,44,darker,punct,_,,O
softer,O,47,lit,compound,_,,O
lit,O,48,screen,compound,_,,O
screen,B-ASP,44,darker,appos,_,,AT-W\O-Path
.,O,14,luxury-when,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
the,O,3,doctor,det,_,,O
doctor,O,4,ordered,nsubj,_,,O
ordered,O,1,what,acl:relcl,_,,O
.,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
the,O,4,home,det,_,,O
laptop,O,4,home,compound,_,,O
home,O,1,took,obj,_,,O
and,O,9,month,cc,_,,O
not,O,9,month,advmod,_,,O
even,O,9,month,advmod,_,,O
a,O,9,month,det,_,,O
month,O,1,took,conj,_,,O
later,O,9,month,advmod,_,,O
",",O,1,took,punct,_,,O
I,O,13~15,began~have,nsubj~nsubj:xcomp(INF),_,,O
began,O,1,took,parataxis,_,,O
to,O,15,have,mark,_,,O
have,O,13,began,xcomp,_,,O
problems,O,15,have,obj,_,,O
with,O,18,it,case,_,,O
it,O,16,problems,nmod:with,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,4,good,nsubj,_,,AT-Head
was,O,4,good,cop,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,quality,punct,_,,O
and,O,11,quality,cc,_,,O
the,O,8,product,det,_,,O
product,O,11,quality,nsubj,_,,O
is,O,11,quality,cop,_,,O
top,B-OP,11,quality,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,4,good,conj,_,,AT-Head
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,_,,O
saw,O,1,saw,ROOT,_,,O
this,O,3,one,det,_,,O
one,O,1,saw,obj,_,,O
",",O,7,have,punct,_,,O
and,O,7,have,cc,_,,O
I,O,7,have,nsubj,_,,O
have,O,1,saw,conj,_,,O
the,O,11,time,det,_,,O
most,O,10,difficult,advmod,_,,O
difficult,B-OP,11,time,amod,_,,OT-W\O-Path
time,O,7,have,obj,_,,O
trying,O,11,time,acl,_,,O
to,O,14,use,mark,_,,O
