TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~5,seem~place,nsubj~nsubj:xcomp(INF),_,,O
do,O,3,seem,aux,_,,O
n't,O,3,seem,advmod,_,n ' t,O
seem,O,3,seem,ROOT,_,,O
to,O,5,place,mark,_,,O
place,O,3,seem,xcomp,_,,O
an,O,7,emphasis,det,_,,O
emphasis,O,5,place,obj,_,,O
on,O,9~12,specials~ingredients,case~case,_,,O
specials,B-ASP,7,emphasis,nmod:on,_,,AT-W\O-Path
or,O,12,ingredients,cc,_,,O
fresh,O,12,ingredients,amod,_,,O
ingredients,B-ASP,9~7,specials~emphasis,conj~nmod:on,_,,AT-W\O-Path
which,O,17,necessary,nsubj,_,,O
to,O,15,me,case,_,,O
me,O,13,which,nmod:to,_,,O
is,O,17,necessary,cop,_,,O
necessary,O,12,ingredients,acl:relcl,_,,O
for,O,20,thai,case,_,,O
good,B-OP,20,thai,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
thai,B-ASP,17,necessary,obl,_,,AT-Head
.,O,3,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,7,delis,cc,_,,O
I,O,7,delis,nsubj,_,,O
've,O,7,delis,aux,_,' ve,O
been,O,7,delis,cop,_,,O
to,O,7,delis,case,_,,O
many,O,7,delis,amod,_,,O
NYC,O,7,delis,compound,_,,O
delis,O,7,delis,ROOT,_,del ##is,O
.,O,7,delis,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,4,restaurant,case,_,,O
this,O,4,restaurant,det,_,,O
restaurant,O,1,went,obl,_,,O
with,O,7,woman,case,_,,O
a,O,7,woman,det,_,,O
woman,O,1,went,obl,_,,O
that,O,10,met,obj,_,,O
I,O,10,met,nsubj,_,,O
met,O,7,woman,acl:relcl,_,,O
recently,O,10,met,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,0,Made,ROOT,_,,O
my,O,3,experience,nmod:poss,_,,O
dining,B-ASP,3,experience,compound,_,,AT-Secondary
experience,I-ASP,0,Made,obj,_,,AT-Head
uncomfortable,B-OP,0,Made,xcomp,_,,"3###[""OT"", ""xcomp^-1"", ""*"", ""obj"", ""ASP""]"
.,O,0,Made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,specify,advmod,_,,O
",",O,2,specify,punct,_,,O
specify,O,2,specify,ROOT,_,,O
if,O,5,like,mark,_,,O
you,O,5,like,nsubj,_,,O
like,O,2,specify,advcl:if,_,,O
your,O,7,food,nmod:poss,_,,O
food,B-ASP,5,like,obj,_,,AT-W\O-Path
spicy,O,5,like,xcomp,_,,O
-,O,2,specify,punct,_,,O
its,O,11,rather,nmod:poss,_,,O
rather,O,12,bland,advmod,_,,O
bland,B-OP,2,specify,ccomp,_,,OT-W\O-Path
if,O,15,do,mark,_,,O
you,O,15,do,nsubj,_,,O
do,O,12,bland,advcl:if,_,,O
n't,O,15,do,advmod,_,n ' t,O
.,O,2,specify,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,melts,nsubj,_,,O
was,O,3,melts,cop,_,,O
divine,O,3,melts,nummod,_,,O
melts,O,3,melts,ROOT,_,melt ##s,O
in,O,6,mouth,case,_,,O
your,O,6,mouth,nmod:poss,_,,O
mouth,O,3,melts,nmod:in,_,,O
.,O,3,melts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,4,Stock,case,_,,O
Common,O,4,Stock,compound,_,,O
Stock,O,1,went,obl,_,,O
for,O,6,brunch,case,_,,O
brunch,B-ASP,1,went,obl,_,br ##un ##ch,AT-Head
and,O,11,impressed,cc,_,,O
I,O,11,impressed,nsubj,_,,O
was,O,11,impressed,cop,_,,O
so,O,11,impressed,advmod,_,,O
impressed,B-OP,1,went,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,_,,O
best,B-OP,2,pad,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
pad,B-ASP,2,pad,ROOT,_,,AT-Head
thai,I-ASP,2,pad,appos,_,,AT-Secondary
i,O,7,had,nsubj,_,,O
've,O,7,had,aux,_,' ve,O
ever,O,7,had,advmod,_,,O
had,O,2,pad,acl:relcl,_,,O
.,O,2,pad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,4,pleasant,nsubj,_,,AT-Head
was,O,4,pleasant,cop,_,,O
very,O,4,pleasant,advmod,_,,O
pleasant,B-OP,4,pleasant,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,pleasant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,18,place,advcl:if,_,,O
Americanized,O,5,food,amod,_,american ##ized,O
Chinese,O,5,food,amod,_,,O
food,O,2,want,obj,_,,O
with,O,9,watery,case,_,,O
your,O,9,watery,nmod:poss,_,,O
usual,O,9,watery,amod,_,,O
watery,O,2,want,obl,_,,O
",",O,9,watery,punct,_,,O
generic,O,13,sauce,amod,_,,O
white,B-ASP,13,sauce,amod,_,,AT-W\O-Path
sauce,I-ASP,9,watery,list,_,,AT-W\O-Path
",",O,18,place,punct,_,,O
this,O,18,place,nsubj,_,,O
is,O,18,place,cop,_,,O
your,O,18,place,nmod:poss,_,,O
place,O,18,place,ROOT,_,,O
.,O,18,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,nsubj,_,,O
live,O,1,live,ROOT,_,,O
in,O,5,Village,case,_,,O
the,O,5,Village,det,_,,O
West,O,5,Village,compound,_,,O
Village,O,1,live,obl,_,,O
and,O,12,lot,cc,_,,O
I,O,12,lot,nsubj,_,,O
've,O,12,lot,aux,_,' ve,O
been,O,12,lot,cop,_,,O
to,O,12,lot,case,_,,O
a,O,12,lot,det,_,,O
lot,O,1,live,conj,_,,O
of,O,14,restaurants,case,_,,O
restaurants,O,12,lot,nmod:of,_,,O
.,O,1,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,11,explain,cc,_,,O
when,O,4,seated,mark,_,,O
you,O,4,seated,nsubj:pass,_,,O
are,O,4,seated,aux:pass,_,,O
seated,O,11,explain,advcl:when,_,,O
the,O,6,waitresses,det,_,,O
waitresses,B-ASP,8,great,nsubj,_,waitress ##es,AT-Head
are,O,8,great,cop,_,,O
great,B-OP,4,seated,ccomp,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,explain,punct,_,,O
they,O,11,explain,nsubj,_,,O
explain,O,11,explain,ROOT,_,,O
everything,O,11,explain,obj,_,,O
on,O,15,menu,case,_,,O
the,O,15,menu,det,_,,O
menu,O,11,explain,obl,_,,O
",",O,25,cheap,punct,_,,O
and,O,25,cheap,cc,_,,O
the,O,19,price,det,_,,O
price,B-ASP,25,cheap,nsubj,_,,AT-Head
of,O,22,food,case,_,,O
the,O,22,food,det,_,,O
food,O,19,price,nmod:of,_,,O
is,O,25,cheap,cop,_,,O
really,O,25,cheap,advmod,_,,O
cheap,B-OP,11,explain,conj:But,_,,"19###[""OT"", ""nsubj"", ""ASP""]"
for,O,28,service,case,_,,O
the,O,28,service,det,_,,O
service,B-ASP,25,cheap,obl,_,,AT-W\O-Path
you,O,30,get,nsubj,_,,O
get,O,28,service,acl:relcl,_,,O
.,O,11,explain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,4,bad,nsubj,_,,AT-Head
is,O,4,bad,cop,_,,O
always,O,4,bad,advmod,_,,O
bad,B-OP,4,bad,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
though,O,4,bad,advmod,_,,O
",",O,4,bad,punct,_,,O
do,O,9,expect,aux,_,,O
n't,O,9,expect,advmod,_,n ' t,O
expect,B-OP,4,bad,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
much,O,9,expect,obj,_,,O
of,O,12,anything,case,_,,O
anything,O,10,much,obl,_,,O
from,O,15,server,case,_,,O
your,O,15,server,nmod:poss,_,,O
server,B-ASP,12,anything,nmod:from,_,,AT-W\O-Path
",",O,21,recommend,punct,_,,O
and,O,21,recommend,cc,_,,O
I,O,21,recommend,nsubj,_,,O
would,O,21,recommend,aux,_,,O
not,O,21,recommend,advmod,_,,O
recommend,B-OP,9~4,expect~bad,conj~parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
bringing,O,21,recommend,xcomp,_,,O
a,O,24,date,det,_,,O
date,O,22,bringing,obj,_,,O
here,O,22,bringing,advmod,_,,O
either,O,22,bringing,advmod,_,,O
.,O,21,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,det,_,,O
perfect,B-OP,2,spot,amod,_,,OT-W\O-Path
spot,O,2,spot,ROOT,_,,O
.,O,2,spot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,write,nsubj,_,,O
never,O,2,write,advmod,_,,O
write,O,2,write,ROOT,_,,O
on,O,5,sites,case,_,,O
these,O,5,sites,det,_,,O
sites,O,2,write,obl,_,,O
but,O,11,worth,cc,_,,O
this,O,8,restaurant,det,_,,O
restaurant,B-ASP,11,worth,nsubj,_,,AT-Head
is,O,11,worth,cop,_,,O
def,O,11,worth,advmod,_,,O
worth,B-OP,2,write,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
commending,O,11,worth,obj,_,com ##men ##ding,O
!,O,2,write,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,2,organic,nsubj,_,,AT-Head
are,O,2,organic,cop,_,,O
organic,B-OP,2,organic,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
which,O,6,real,nsubj,_,,O
is,O,6,real,cop,_,,O
a,O,6,real,det,_,,O
real,O,2,organic,ccomp,_,,O
plus,B-OP,9,me,cc,_,,OT-W\O-Path
for,O,9,me,case,_,,O
me,O,2~6,organic~real,ccomp~conj,_,,O
.,O,2,organic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,4,deal,nsubj,_,,O
is,O,4,deal,cop,_,,O
the,O,4,deal,det,_,,O
best,B-OP,4,deal,amod,_,,OT-W\O-Path
deal,O,4,deal,ROOT,_,,O
in,O,6,town,case,_,,O
town,O,4,deal,nmod:in,_,,O
for,O,11,dinner,case,_,,O
a,O,11,dinner,det,_,,O
Monday,O,11,dinner,compound,_,,O
night,O,11,dinner,compound,_,,O
dinner,B-ASP,6,town,nmod:for,_,,AT-W\O-Path
at,O,15,restaurant,case,_,,O
a,O,15,restaurant,det,_,,O
fine,B-OP,15,restaurant,amod,_,,OT-W\O-Path
restaurant,O,4,deal,nmod:at,_,,O
.,O,4,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3~6,par~wonderful,nsubj~nsubj,_,,AT-Head
was,O,3,par,cop,_,,O
on,B-OP,3,par,case,_,,OT-Secondary
par,I-OP,3,par,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
but,O,6,wonderful,cc,_,,O
not,O,6,wonderful,advmod,_,,O
wonderful,B-OP,3,par,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,par,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,ther,nsubj,_,,O
'll,O,3,ther,aux,_,' ll,O
be,O,3,ther,cop,_,,O
ther,O,3,ther,ROOT,_,the ##r,O
for,O,6,anniversary,case,_,,O
every,O,6,anniversary,det,_,,O
anniversary,O,3,ther,obl,_,,O
",",O,8,birthday,punct,_,,O
birthday,O,3~6,ther~anniversary,obl~conj,_,,O
",",O,11,day,punct,_,,O
valentines,O,11,day,compound,_,valentine ##s,O
day,O,6~3,anniversary~ther,conj~obl,_,,O
...,O,3,ther,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,felt,nsubj,_,,O
in,O,3,reality,case,_,,O
all,O,3,reality,det,_,,O
reality,O,0,I,nmod:in,_,,O
felt,O,4,felt,ROOT,_,,O
as,O,10,gotten,mark,_,,O
if,O,10,gotten,mark,_,,O
I,O,10,gotten,nsubj,_,,O
had,O,10,gotten,aux,_,,O
just,O,10,gotten,advmod,_,,O
gotten,O,4~4,felt~felt,advcl:as~advcl:if,_,,O
off,O,13,France,case,_,,O
Air,O,13,France,compound,_,,O
France,O,10,gotten,obl,_,,O
and,O,19,District,cc,_,,O
was,O,19,District,cop,_,,O
in,O,19,District,case,_,,O
the,O,19,District,det,_,,O
8th,O,19,District,compound,_,,O
District,O,4~10,felt~gotten,advcl:in~conj,_,,O
in,O,21,Paris,case,_,,O
Paris,O,19,District,nmod:in,_,,O
.,O,4,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,apology,nsubj,_,,O
we,O,2,received,nsubj,_,,O
received,O,0,All,acl:relcl,_,,O
was,O,5,apology,cop,_,,O
an,O,5,apology,det,_,,O
apology,O,5,apology,ROOT,_,,O
as,O,8,left,mark,_,,O
we,O,10~8,see~left,nsubj:xcomp(INF)~nsubj,_,,O
left,O,5,apology,advcl:as,_,,O
to,O,10,see,mark,_,,O
see,O,8,left,xcomp,_,,O
our,O,12,show,nsubj,_,,O
show,O,10,see,ccomp,_,,O
without,O,14,dinner,case,_,,O
dinner,B-ASP,12,show,obl,_,,AT-W\O-Path
.,O,5,apology,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fillings,det,_,,O
fillings,B-ASP,4,unconventional,nsubj,_,filling ##s,AT-Head
may,O,4,unconventional,aux,_,,O
be,O,4,unconventional,cop,_,,O
unconventional,B-OP,4,unconventional,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,11,authentic,cc,_,,O
the,O,8,batter,det,_,,O
dosa,B-ASP,8,batter,compound,_,dos ##a,AT-Secondary
batter,I-ASP,11,authentic,nsubj,_,,AT-Head
is,O,11,authentic,cop,_,,O
definitely,O,11,authentic,advmod,_,,O
authentic,B-OP,4,unconventional,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,16,tasty,cc,_,,O
the,O,14,combinations,det,_,,O
combinations,O,16,tasty,nsubj,_,,O
very,O,16,tasty,advmod,_,,O
tasty,B-OP,11~4,authentic~unconventional,conj:but~conj,_,ta ##sty,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,unconventional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
particularly,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
their,O,5,tuna,nmod:poss,_,,O
yellowfun,B-ASP,5,tuna,amod,_,yellow ##fu ##n,AT-Secondary
tuna,I-ASP,2,love,obj,_,,AT-Head
and,O,9,selection,cc,_,,O
their,O,9,selection,nmod:poss,_,,O
mussel,B-ASP,9,selection,compound,_,mu ##ssel,AT-W\O-Path
selection,I-ASP,2,love,conj,_,,AT-W\O-Path
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,_,,O
dinner,B-ASP,0,Had,obj,_,,AT-W\O-Path
here,O,0,Had,advmod,_,,O
on,O,5,Friday,case,_,,O
a,O,5,Friday,det,_,,O
Friday,O,0,Had,obl,_,,O
and,O,10,great,cc,_,,O
the,O,8,food,det,_,,O
food,B-ASP,10,great,nsubj,_,,AT-Head
was,O,10,great,cop,_,,O
great,B-OP,5~0,Friday~Had,conj~obl,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,0,Had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,beginning,case,_,,O
the,O,2,beginning,det,_,,O
beginning,O,6,met,obl,_,,O
",",O,6,met,punct,_,,O
we,O,6,met,nsubj:pass,_,,O
were,O,6,met,aux:pass,_,,O
met,O,6,met,ROOT,_,,O
by,O,10,memebers,case,_,,O
friendly,B-OP,10,memebers,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,10,memebers,compound,_,,AT-Secondary
memebers,I-ASP,6,met,obl,_,me ##me ##bers,AT-Head
",",O,19,made,punct,_,,O
and,O,19,made,cc,_,,O
the,O,15,parking,det,_,,O
convienent,O,15,parking,amod,_,con ##vie ##nent,O
parking,B-ASP,19,made,nsubj,_,,AT-Head
at,O,18,Piers,case,_,,O
Chelsea,O,18,Piers,compound,_,,O
Piers,O,15,parking,nmod:at,_,,O
made,O,6,met,conj,_,,O
it,O,19,made,expl,_,,O
easy,B-OP,19,made,xcomp,_,,"15###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,25,get,mark,_,,O
us,O,25,get,nsubj,_,,O
to,O,25,get,mark,_,,O
get,O,6~6,met~met,advcl:for~advcl:to,_,,O
to,O,28,boat,case,_,,O
the,O,28,boat,det,_,,O
boat,O,25,get,obl,_,,O
.,O,6,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~1,seat~refuse,nsubj:xcomp(INF)~nsubj,_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,seat,mark,_,,O
seat,O,1,refuse,xcomp,_,,O
parties,O,3,seat,obj,_,,O
of,O,6~8,3~more,case~case,_,,O
3,O,4,parties,nmod:of,_,,O
or,O,8,more,cc,_,,O
more,O,6~4,3~parties,conj~nmod:of,_,,O
on,O,10,weekends,case,_,,O
weekends,O,6,3,nmod:on,_,,O
.,O,1,refuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,go,advmod,_,,O
go,O,1,go,ROOT,_,,O
and,O,3,see,cc,_,,O
see,O,1,go,conj,_,,O
for,O,5,yourself,case,_,,O
yourself,O,3,see,obl,_,,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,sure,cop,_,,O
sure,O,1,sure,ROOT,_,,O
not,O,4,get,advmod,_,,O
to,O,4,get,mark,_,,O
get,O,1,sure,xcomp,_,,O
anything,O,4,get,obj,_,,O
other,O,5,anything,amod,_,,O
than,O,8,bagels,case,_,,O
bagels,B-ASP,5,anything,nmod:than,_,bag ##els,AT-W\O-Path
!,O,1,sure,punct,_,,O
.,O,1,sure,punct,_,,O
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,_,,O
is,O,4,place,cop,_,,O
a,O,4,place,det,_,,O
wonderful,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,4,place,ROOT,_,,AT-Head
on,O,8,points,case,_,,O
all,O,8,points,det,_,,O
stand,O,8,points,nummod,_,,O
points,O,4,place,nmod:on,_,,O
especially,O,12,money,advmod,_,,O
value,O,11,ofr,compound,_,,O
ofr,O,12,money,compound,_,of ##r,O
money,O,8,points,obj,_,,O
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,16,waste,advmod,_,anyway ##s,O
",",O,16,waste,punct,_,,O
if,O,7,neighborhood,mark,_,,O
you,O,7,neighborhood,nsubj,_,,O
're,O,7,neighborhood,cop,_,' re,O
in,O,7,neighborhood,case,_,,O
the,O,7,neighborhood,det,_,,O
neighborhood,O,16~16,waste~waste,advcl:in~advcl:if,_,,O
to,O,9,eat,mark,_,,O
eat,O,7,neighborhood,acl:to,_,,O
good,O,11,food,amod,_,,O
food,O,9,eat,obj,_,,O
",",O,16,waste,punct,_,,O
I,O,16~25,waste~go,nsubj~nsubj,_,,O
would,O,16,waste,aux,_,,O
n't,O,16,waste,advmod,_,n ' t,O
waste,O,16,waste,ROOT,_,,O
my,O,18,time,nmod:poss,_,,O
time,O,16,waste,obj,_,,O
trying,O,16,waste,advcl,_,,O
to,O,21,find,mark,_,,O
find,O,19,trying,xcomp,_,,O
something,O,21,find,obj,_,,O
",",O,25,go,punct,_,,O
rather,O,25,go,advmod,_,,O
go,O,16,waste,conj,_,,O
across,O,28,street,case,_,,O
the,O,28,street,det,_,,O
street,O,25,go,obl,_,,O
to,O,30,Tamari,case,_,,O
Tamari,O,28,street,nmod:to,_,tam ##ari,O
.,O,16,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,13,fine,nsubj,_,,AT-Head
(,O,4,italian,punct,_,,O
italian,O,2,list,appos,_,,O
),O,4,italian,punct,_,,O
",",O,8,food,punct,_,,O
good,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,13~2,fine~list,nsubj~conj,_,,AT-Head
",",O,2,list,punct,_,,O
service,B-ASP,2,list,appos,_,,AT-W\O-Path
was,O,13,fine,cop,_,,O
INITIALLY,O,13,fine,advmod,_,,O
fine,B-OP,13,fine,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,13,fine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,cheap,nsubj,_,,AT-Head
is,O,4,cheap,cop,_,,O
so,O,4,cheap,advmod,_,,O
cheap,B-OP,4,cheap,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,nice,cc,_,,O
the,O,7,waiters,det,_,,O
waiters,B-ASP,9,nice,nsubj,_,waiter ##s,AT-Head
are,O,9,nice,cop,_,,O
nice,B-OP,4,cheap,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,cheap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,8,decor,nsubj,_,,O
that,O,4,strikes,nsubj,_,,O
strikes,B-OP,2,thing,acl:relcl,_,,"8###[""OT"", ""acl:relcl^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
you,O,4,strikes,obj,_,,O
is,O,8,decor,cop,_,,O
the,O,8,decor,det,_,,O
decor,B-ASP,8,decor,ROOT,_,,AT-Head
?,O,8,decor,punct,_,,O
(,O,13,pleasant,punct,_,,O
not,O,13,pleasant,advmod,_,,O
very,O,13,pleasant,advmod,_,,O
pleasant,B-OP,8,decor,parataxis,_,,"8###[""OT"", ""parataxis^-1"", ""ASP""]"
),O,13,pleasant,punct,_,,O
.,O,8,decor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,came~had,nsubj~nsubj,_,,O
came,O,1,came,ROOT,_,,O
again,O,1,came,advmod,_,,O
weeks,O,4,later,obl:npmod,_,,O
later,O,1,came,advmod,_,,O
with,O,7,boyfriend,case,_,,O
my,O,7,boyfriend,nmod:poss,_,,O
boyfriend,O,1,came,obl,_,,O
and,O,10,had,cc,_,,O
again,O,10,had,advmod,_,,O
had,O,1,came,conj,_,,O
a,O,14,experience,det,_,,O
very,O,13,nice,advmod,_,,O
nice,B-OP,14,experience,amod,_,,OT-W\O-Path
experience,O,10,had,obj,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
here,O,2,eaten,advmod,_,,O
