TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
plays,O,3,plays,ROOT,VBZ,
dvd,O,3,plays,dobj,NN,
's,O,4,dvd,case,POS,' s
",",O,3,plays,punct,",",
but,O,3,plays,cc,CC,
has,O,3,plays,conj,VBZ,
occasional,O,10,problems,amod,JJ,
problems,O,8,has,dobj,NNS,
such,O,14,1,case,JJ,
as,O,11,such,mwe,IN,
:,O,11,such,mwe,:,
1,O,10,problems,nmod,LS,
),O,14,1,punct,-RRB-,
not,O,17,recognizing,neg,RB,
recognizing,B-ASP,10,problems,acl,VBG,
a,O,19,dvd,det,DT,
dvd,O,17,recognizing,dobj,NN,
2,O,19,dvd,nummod,CD,
),O,17,recognizing,punct,-RRB-,
stopping,B-ASP,10,problems,acl,VBG,
a,O,25,point,det,DT,
particular,O,25,point,amod,JJ,
point,O,22,stopping,dobj,NN,
in,O,28,movie,case,IN,
a,O,28,movie,det,DT,
movie,O,22,stopping,nmod,NN,
every,O,30,time,det,DT,
time,O,22,stopping,nmod:tmod,NN,
we,O,32,played,nsubj,PRP,
played,O,30,time,acl:relcl,VBD,
it,O,32,played,dobj,PRP,
3,O,32,played,advmod,LS,
),O,32,played,punct,-RRB-,
not,O,38,able,neg,RB,
being,O,38,able,cop,VBG,
able,O,8,has,xcomp,JJ,
to,O,40,access,mark,TO,
access,B-ASP,38,able,xcomp,VB,
certain,O,43,features,amod,JJ,
special,O,43,features,amod,JJ,
features,O,40,access,dobj,NNS,
on,O,47,dvd,case,IN,
a,O,47,dvd,det,DT,
rental,O,47,dvd,amod,JJ,
dvd,O,40,access,nmod,NN,
.,O,3,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ps,O,0,ps,ROOT,NNP,
:,O,0,ps,punct,:,
(,O,3,mediasource,punct,-LRB-,
mediasource,O,4,provides,discourse,NN,media ##so ##ur ##ce
provides,O,0,ps,parataxis,VBZ,
similar,O,6,functions,amod,JJ,
functions,O,4,provides,dobj,NNS,
with,O,9,mediaplay,case,IN,
ms,O,9,mediaplay,compound,NNP,
mediaplay,O,6,functions,nmod,NN,media ##play
such,O,13,ripping,case,JJ,
like,O,10,such,mwe,IN,
cd,O,13,ripping,compound,NN,
ripping,O,9,mediaplay,nmod,VBG,
",",O,13,ripping,punct,",",
tagging,O,13,ripping,conj,NN,tag ##ging
",",O,13,ripping,punct,",",
music,O,18,database,compound,NN,
database,O,19,managing,compound,NN,
managing,O,13,ripping,conj,NN,
",",O,13,ripping,punct,",",
music,O,22,file,compound,NN,
file,O,13,ripping,conj,NN,
transfering,O,13,ripping,conj,VBG,transfer ##ing
",",O,13,ripping,punct,",",
and,O,13,ripping,cc,CC,
more,O,13,ripping,conj,JJR,
),O,4,provides,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,nsubj,PRP,
have,O,4,figured,aux,VBP,
not,O,4,figured,neg,RB,
yet,O,4,figured,advmod,RB,
figured,O,4,figured,ROOT,VBN,
out,O,4,figured,compound:prt,RP,
how,O,8,make,advmod,WRB,
to,O,8,make,mark,TO,
make,O,4,figured,ccomp,VB,
it,O,10,snap,nsubj,PRP,
snap,O,8,make,ccomp,VB,
quick,O,12,pictures,amod,JJ,
pictures,O,10,snap,dobj,NNS,
for,O,15,shots,case,IN,
action,O,15,shots,compound,NN,
shots,O,10,snap,nmod,NNS,
.,O,4,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,amod,JJ,
camera,B-ASP,1,camera,ROOT,NN,
.,O,1,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,PRP,
does,O,3,do,aux,VBZ,
n't,O,3,do,neg,RB,n ' t
do,O,3,do,ROOT,VB,
you,O,3,do,iobj,PRP,
any,O,6,good,det,DT,
good,O,3,do,dobj,JJ,
if,O,10,has,mark,IN,
a,O,9,camera,det,DT,
camera,O,10,has,nsubj,NN,
has,O,3,do,advcl,VBZ,
all,O,13,features,det:predet,PDT,
the,O,13,features,det,DT,
features,O,10,has,dobj,NNS,
but,O,3,do,cc,CC,
you,O,18,access,nsubj,PRP,
can,O,18,access,aux,MD,
't,O,18,access,aux,VB,' t
access,O,3,do,conj,VB,
them,O,18,access,dobj,PRP,
quickly,O,18,access,advmod,RB,
when,O,23,need,mark,WRB,
you,O,23,need,nsubj,PRP,
need,O,18,access,advcl,VBP,
them,O,23,need,dobj,PRP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,made,nsubjpass,PRP,
is,O,2,made,auxpass,VBZ,
made,B-ASP,2,made,ROOT,VBN,
of,O,4,plastic,case,IN,
plastic,O,2,made,nmod,NN,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,O,2,easy,ROOT,JJ,
to,O,4,transfer,mark,TO,
transfer,O,2,easy,xcomp,VB,
",",O,4,transfer,punct,",",
preview,O,4,transfer,conj,NN,
",",O,4,transfer,punct,",",
and,O,4,transfer,cc,CC,
organize,O,4,transfer,conj,VB,
files,O,9,organize,dobj,NNS,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,DT,
vibrate,B-ASP,2,setting,amod,JJ,vi ##brate
setting,I-ASP,4,loud,nsubj,NN,
is,O,4,loud,cop,VBZ,
loud,B-OP,4,loud,ROOT,JJ,
!,O,4,loud,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,
to,O,2,cut,mark,TO,
cut,O,0,had,xcomp,VB,
out,O,2,cut,compound:prt,RP,
a,O,5,window,det,DT,
window,O,2,cut,dobj,NN,
using,O,5,window,acl,VBG,
a,O,10,knife,det,DT,
swiss,O,10,knife,amod,JJ,
army,O,10,knife,compound,NN,
knife,O,6,using,dobj,NN,
.,O,0,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
the,O,4,player,det,DT,
player,B-ASP,2,had,dobj,NN,
for,O,8,years,case,IN,
about,O,7,2,advmod,RB,
2,O,8,years,nummod,CD,
years,O,2,had,nmod,NNS,
now,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
it,O,13,performs,nsubj,PRP,
still,O,13,performs,advmod,RB,
performs,B-ASP,2,had,conj,VBZ,
nicely,B-OP,13,performs,advmod,RB,
with,O,17,exception,case,IN,
the,O,17,exception,det,DT,
exception,O,13,performs,nmod,NN,
of,O,21,wwhhhrrr,case,IN,
an,O,21,wwhhhrrr,det,DT,
occasional,O,21,wwhhhrrr,amod,JJ,
wwhhhrrr,O,17,exception,nmod,NN,w ##w ##hh ##hr ##rr
sound,B-ASP,17,exception,amod,NN,
from,O,25,motor,case,IN,
the,O,25,motor,det,DT,
motor,O,22,sound,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,connect,nsubj,PRP,
can,O,3,connect,aux,MD,
't,O,3,connect,aux,PRP,' t
connect,O,3,connect,ROOT,VB,
it,O,3,connect,dobj,PRP,
to,O,7,computer,case,IN,
my,O,7,computer,nmod:poss,PRP$,
computer,O,3,connect,nmod,NN,
though,O,3,connect,advmod,RB,
",",O,3,connect,punct,",",
but,O,3,connect,cc,CC,
that,O,14,problem,nsubj,DT,
's,O,14,problem,cop,VBZ,' s
a,O,14,problem,det,DT,
problem,O,3,connect,conj,NN,
with,O,16,windows,case,IN,
windows,O,14,problem,nmod,NNS,
me,O,16,windows,dobj,PRP,
",",O,16,windows,punct,",",
not,O,21,camera,neg,RB,
the,O,21,camera,det,DT,
camera,O,16,windows,appos,NN,
.,O,3,connect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,DT,
thing,O,11,sexy,nsubj,NN,
",",O,11,sexy,punct,",",
while,O,4,looking,mark,IN,
looking,O,11,sexy,advcl,VBG,
pretty,O,6,cool,advmod,RB,
cool,O,4,looking,xcomp,JJ,
",",O,11,sexy,punct,",",
is,O,11,sexy,cop,VBZ,
not,O,11,sexy,neg,RB,
as,O,11,sexy,advmod,RB,
sexy,O,11,sexy,ROOT,JJ,
as,O,14,ipod,case,IN,
the,O,14,ipod,det,DT,
ipod,O,11,sexy,nmod,NN,
.,O,11,sexy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,10,freeze,punct,-LRB-,
but,O,10,freeze,cc,CC,
as,O,5,drive,case,IN,
any,O,5,drive,det,DT,
hard,O,5,drive,amod,JJ,
drive,O,10,freeze,nmod,NN,
",",O,10,freeze,punct,",",
all,O,10,freeze,nsubj,DT,
of,O,9,them,case,IN,
them,O,7,all,nmod,PRP,
freeze,O,10,freeze,ROOT,VBP,
at,O,13,points,case,IN,
certain,O,13,points,amod,JJ,
points,O,10,freeze,nmod,NNS,
),O,10,freeze,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,DT,
of,O,3,4,case,IN,
the,O,3,4,det,DT,
4,O,0,each,nmod,CD,
lasted,O,4,lasted,ROOT,VBD,
less,O,7,six,advmod,JJR,
than,O,5,less,mwe,IN,
six,O,8,months,nummod,CD,
months,O,4,lasted,nmod:tmod,NNS,
.,O,4,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cover,det,DT,
front,B-ASP,2,cover,amod,JJ,
cover,I-ASP,13,feels,nsubj,NN,
(,O,6,remove,punct,-LRB-,
which,O,6,remove,dobj,WDT,
you,O,6,remove,nsubj,PRP,
remove,O,2,cover,acl:relcl,VBP,
to,O,8,take,mark,TO,
take,O,6,remove,xcomp,VB,
out,O,8,take,compound:prt,RP,
the,O,11,battery,det,DT,
battery,O,8,take,dobj,NN,
),O,6,remove,punct,-RRB-,
feels,B-ASP,13,feels,ROOT,VBZ,
flimsy,B-OP,13,feels,xcomp,JJ,fl ##im ##sy
but,O,13,feels,cc,CC,
when,O,17,snapped,advmod,WRB,
snapped,O,23,feels,advcl,VBN,
on,O,17,snapped,compound:prt,RP,
",",O,23,feels,punct,",",
the,O,21,device,det,DT,
device,O,23,feels,nsubj,NN,
still,O,23,feels,advmod,RB,
feels,B-ASP,13,feels,conj,VBZ,
pretty,O,25,solid,advmod,RB,
solid,B-OP,23,feels,xcomp,JJ,
.,O,13,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,believe,advmod,RB,all - in - all
",",O,3,believe,punct,",",
i,O,3,believe,nsubj,PRP,
believe,O,3,believe,ROOT,VBP,
this,O,11,camera,nsubj,DT,
is,O,11,camera,cop,VBZ,
arguably,O,11,camera,advmod,RB,
the,O,11,camera,det,DT,
best,B-OP,11,camera,amod,JJS,
non-slr,B-ASP,11,camera,amod,JJ,non - sl ##r
digital,I-ASP,11,camera,amod,JJ,
camera,I-ASP,3,believe,ccomp,NN,
on,O,14,market,case,IN,
the,O,14,market,det,DT,
market,O,11,camera,nmod,NN,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,start,mark,IN,
you,O,2,start,nsubj,PRP,
start,O,8,continue,advcl,VBP,
sending,O,2,start,xcomp,VBG,
files,O,3,sending,dobj,NNS,
",",O,8,continue,punct,",",
it,O,8,continue,nsubj,PRP,
'll,O,8,continue,aux,MD,' ll
continue,O,8,continue,ROOT,VB,
until,O,12,done,mark,IN,
it,O,12,done,nsubjpass,PRP,
's,O,12,done,auxpass,VBZ,' s
done,O,8,continue,advcl,VBN,
or,O,12,done,cc,CC,
it,O,15,hits,nsubj,PRP,
hits,O,12,done,conj,VBZ,
a,O,17,song,det,DT,
song,O,15,hits,dobj,NN,
that,O,19,has,nsubj,WDT,
has,O,17,song,acl:relcl,VBZ,
the,O,22,title,det,DT,
same,O,22,title,amod,JJ,
title,O,19,has,dobj,NN,
as,O,25,song,case,IN,
another,O,25,song,det,DT,
song,O,22,title,nmod,NN,
...,O,25,song,punct,",",. . .
at,O,29,point,case,IN,
which,O,29,point,det,WDT,
point,O,32,skip,nmod,NN,
you,O,32,skip,nsubj,PRP,
can,O,32,skip,aux,MD,
skip,O,19,has,advcl,VB,
",",O,8,continue,punct,",",
skip,O,8,continue,conj,VB,
all,O,34,skip,dobj,DT,
",",O,34,skip,punct,",",
replace,O,34,skip,conj,VB,
",",O,34,skip,punct,",",
replace,O,8,continue,conj,VB,
all,O,39,replace,dobj,DT,
",",O,40,all,punct,",",
or,O,40,all,cc,CC,
cancel,O,40,all,conj,VB,
.,O,8,continue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,nsubj,PRP,
is,O,2,small,cop,VBZ,
small,O,2,small,ROOT,JJ,
enough,O,2,small,advmod,RB,
to,O,5,fit,mark,TO,
fit,O,2,small,xcomp,VB,
easily,O,5,fit,advmod,RB,
in,O,10,pocket,case,IN,
a,O,10,pocket,det,DT,
coat,O,10,pocket,compound,NN,
pocket,O,5,fit,nmod,NN,
or,O,10,pocket,cc,CC,
purse,O,10,pocket,conj,NN,
.,O,2,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,end,nsubj,PRP,
end,O,1,end,ROOT,VBP,
up,O,1,end,compound:prt,RP,
unplugging,O,1,end,xcomp,VBG,un ##pl ##ug ##ging
it,O,3,unplugging,dobj,PRP,
from,O,7,wall,case,IN,
the,O,7,wall,det,DT,
wall,O,3,unplugging,nmod,NN,
for,O,11,hours,case,IN,
a,O,11,hours,det,DT,
few,O,11,hours,amod,JJ,
hours,O,7,wall,nmod,NNS,
and,O,3,unplugging,cc,CC,
when,O,15,try,mark,WRB,
i,O,15,try,nsubj,PRP,
try,O,19,work,advcl,VBP,
again,O,15,try,advmod,RB,
it,O,19,work,nsubj,PRP,
will,O,19,work,aux,MD,
work,O,1,end,parataxis,VB,
fine.at,O,19,work,dobj,RB,fine . at
least,O,19,work,advmod,JJS,
until,O,25,arises,mark,IN,
this,O,24,problem,det,DT,
problem,O,25,arises,nsubj,NN,
arises,O,19,work,advcl,VBZ,
again,O,25,arises,advmod,RB,
.,O,1,end,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,awe,nsubj,PRP,
am,O,4,awe,cop,VBP,
absolutely,O,4,awe,advmod,RB,
in,O,4,awe,case,IN,
awe,B-OP,4,awe,ROOT,JJ,
of,O,7,camera,case,IN,
this,O,7,camera,det,DT,
camera,B-ASP,4,awe,nmod,NN,
",",O,10,put,punct,",",
canon,O,10,put,nsubj,NNP,
put,O,4,awe,parataxis,VBD,
enormous,B-OP,12,quality,amod,JJ,
quality,B-ASP,10,put,dobj,NN,
into,O,15,g3,case,IN,
the,O,15,g3,det,DT,
g3,O,10,put,nmod,NNP,g ##3
.,O,4,awe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,contacted,advmod,RB,
i,O,2,contacted,nsubj,PRP,
contacted,O,2,contacted,ROOT,VBD,
customer,O,4,service,compound,NN,
service,O,2,contacted,dobj,NN,
at,O,6,creative,case,IN,
creative,O,2,contacted,advcl,JJ,
",",O,2,contacted,punct,",",
but,O,2,contacted,cc,CC,
they,O,10,said,nsubj,PRP,
said,O,2,contacted,conj,VBD,
",",O,10,said,punct,",",
"""",O,10,said,punct,``,
if,O,16,seems,mark,IN,
the,O,15,product,det,DT,
product,O,16,seems,nsubj,NN,
seems,O,21,help,advcl,VBZ,
broken,O,16,seems,xcomp,JJ,
",",O,21,help,punct,",",
we,O,21,help,nsubj,PRP,
cannot,O,21,help,advmod,MD,
help,O,10,said,ccomp,VB,
",",O,21,help,punct,",",
"""",O,21,help,punct,'',
or,O,21,help,cc,CC,
something,O,21,help,conj,NN,
to,O,28,effect,case,TO,
that,O,28,effect,det,DT,
effect,O,25,something,nmod,NN,
.,O,2,contacted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,good,nsubj,PRP,
's,O,3,good,cop,VBZ,' s
probably,O,3,good,advmod,RB,
good,O,3,good,ROOT,JJ,
for,O,6,health,case,IN,
the,O,6,health,det,DT,
