TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
ok,B-OP,6,ok,ROOT,JJ,
.,O,6,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,O,2,recommend,ROOT,VBP,
it,O,2,recommend,dobj,PRP,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfers,B-ASP,3,quick,nsubj,NNS,
are,O,3,quick,cop,VBP,
surprisingly,O,3,quick,advmod,RB,
quick,B-OP,3,quick,ROOT,JJ,
through,O,5,usb,case,IN,
usb,O,3,quick,nmod,NN,
2.0,O,5,usb,nummod,CD,2 . 0
.,O,3,quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
not,O,1,are,neg,RB,
a,O,4,lot,det,DT,
lot,O,1,are,nsubj,NN,
of,O,7,options,case,IN,
good,O,7,options,amod,JJ,
options,O,4,lot,nmod,NNS,
out,O,9,there,advmod,RB,
there,O,1,are,advmod,RB,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
at,O,6,coolpix,case,IN,
both,O,6,coolpix,cc:preconj,DT,
the,O,6,coolpix,det,DT,
nikon,O,6,coolpix,compound,NNP,nik ##on
coolpix,O,1,looked,nmod,NN,cool ##pi ##x
5700,O,6,coolpix,nummod,CD,570 ##0
and,O,1,looked,cc,CC,
the,O,11,g3,det,DT,
canon,O,11,g3,compound,NNP,
g3,O,1,looked,conj,NNP,g ##3
",",O,1,looked,punct,",",
and,O,1,looked,cc,CC,
decided,O,1,looked,conj,VBD,
on,O,17,g3,case,IN,
the,O,17,g3,det,DT,
g3,O,14,decided,nmod,NNP,g ##3
due,O,17,g3,amod,IN,
both,O,21,ergonomics,cc:preconj,DT,
to,O,21,ergonomics,case,TO,
ergonomics,O,18,due,nmod,NNS,er ##gon ##omics
(,O,25,comfortable,punct,-LRB-,
much,O,24,more,advmod,RB,
more,O,25,comfortable,advmod,RBR,
comfortable,O,21,ergonomics,amod,JJ,
to,O,27,hold,mark,TO,
hold,O,25,comfortable,xcomp,VB,
and,O,27,hold,cc,CC,
use,O,27,hold,conj,VB,
),O,25,comfortable,punct,-RRB-,
and,O,21,ergonomics,cc,CC,
the,O,33,price,det,DT,
price,O,21,ergonomics,conj,NN,
.,O,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,problem,nsubj,PRP,
's,O,3,problem,cop,VBZ,' s
no,O,3,problem,neg,DT,
problem,O,3,problem,ROOT,NN,
for,O,5,me,case,IN,
me,O,3,problem,nmod,PRP,
personally,O,3,problem,advmod,RB,
.,O,3,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,easy,nsubj,PRP,
was,O,4,easy,cop,VBD,
n't,O,4,easy,neg,RB,n ' t
as,O,4,easy,advmod,RB,
easy,O,4,easy,ROOT,JJ,
to,O,6,fast,mark,TO,
fast,O,4,easy,csubj,VB,
forward,O,6,fast,advmod,RB,
or,O,6,fast,cc,CC,
pause,O,6,fast,conj,VB,
a,O,11,song,det,DT,
song,O,9,pause,dobj,NN,
than,O,18,walkman,mark,IN,
it,O,18,walkman,nsubj,PRP,
was,O,18,walkman,cop,VBD,
with,O,18,walkman,case,IN,
a,O,18,walkman,det,DT,
regular,O,18,walkman,amod,JJ,
walkman,O,4,easy,advcl,NN,walk ##man
.,O,4,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,
should,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
i,O,7,happy,nsubj,PRP,
have,O,7,happy,aux,VBP,
been,O,7,happy,cop,VBN,
very,O,7,happy,advmod,RB,
happy,O,2,say,ccomp,JJ,
with,O,10,decision,case,IN,
my,O,10,decision,nmod:poss,PRP$,
decision,O,7,happy,nmod,NN,
ever,O,12,since,advmod,RB,
since,O,7,happy,nmod,RB,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,8,encountered,advcl,VBG,
this,O,2,method,det,DT,
method,O,0,using,dobj,NN,
",",O,8,encountered,punct,",",
i,O,8,encountered,nsubj,PRP,
have,O,8,encountered,aux,VBP,
not,O,8,encountered,neg,RB,
once,O,8,encountered,advmod,RB,
encountered,O,8,encountered,ROOT,VBN,
a,O,10,situation,det,DT,
situation,O,8,encountered,dobj,NN,
where,O,15,rejected,advmod,WRB,
a,O,13,track,det,DT,
track,O,15,rejected,nsubjpass,NN,
was,O,15,rejected,auxpass,VBD,
rejected,O,10,situation,acl:relcl,VBN,
",",O,8,encountered,punct,",",
and,O,8,encountered,cc,CC,
i,O,19,have,nsubj,PRP,
have,O,8,encountered,conj,VBP,
plenty,O,19,have,dobj,NN,
of,O,23,tracks,case,IN,
duplicate,O,23,tracks,compound,JJ,
tracks,O,20,plenty,nmod,NNS,
on,O,28,albums,case,IN,
live,O,28,albums,amod,JJ,
and,O,25,live,cc,CC,
compilation,O,25,live,conj,NN,
albums,O,19,have,nmod,NNS,
.,O,8,encountered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,interested,nsubj,PRP,
was,O,3,interested,cop,VBD,
immediately,O,3,interested,advmod,RB,
interested,O,3,interested,ROOT,JJ,
in,O,6,6610,case,IN,
the,O,6,6610,det,DT,
6610,O,3,interested,nmod,CD,66 ##10
.,O,3,interested,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,PRP,
also,O,2,looked,advmod,RB,
looked,O,2,looked,ROOT,VBD,
at,O,5,fuji,case,IN,
the,O,5,fuji,det,DT,
fuji,O,2,looked,nmod,NN,
fps602,O,5,fuji,nummod,NN,f ##ps ##60 ##2
.,O,2,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,earbuds,det,DT,
earbuds,B-ASP,9,bad,nsubj,NNS,ear ##bu ##ds
that,O,3,come,nsubj,WDT,
come,O,1,earbuds,acl:relcl,VBP,
with,O,5,it,case,IN,
it,O,3,come,nmod,PRP,
are,O,9,bad,cop,VBP,
n't,O,9,bad,neg,RB,n ' t
that,O,9,bad,advmod,RB,
bad,B-OP,9,bad,ROOT,JJ,
.,O,9,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,hook,mark,IN,
you,O,2,hook,nsubj,PRP,
hook,O,19,recognizes,advcl,VBP,
the,O,4,thing,det,DT,
thing,O,2,hook,dobj,NN,
up,O,8,computer,case,RP,
to,O,8,computer,case,TO,
the,O,8,computer,det,DT,
computer,O,2,hook,nmod,NN,
(,O,13,cable,punct,-LRB-,
via,O,13,cable,case,IN,
the,O,13,cable,det,DT,
usb,O,13,cable,compound,NN,
cable,O,2,hook,nmod,NN,
),O,13,cable,punct,-RRB-,
",",O,19,recognizes,punct,",",
the,O,17,machine,det,DT,
machine,O,19,recognizes,nsubj,NN,
instantly,O,19,recognizes,advmod,RB,
recognizes,O,19,recognizes,ROOT,VBZ,
the,O,21,fact,det,DT,
fact,O,19,recognizes,dobj,NN,
that,O,25,there,mark,IN,
it,O,25,there,nsubj,PRP,
's,O,25,there,cop,VBZ,' s
there,O,21,fact,ccomp,EX,
&,O,25,there,cc,CC,
installs,O,25,there,conj,VBZ,install ##s
the,O,29,drivers,det,DT,
drivers,O,27,installs,dobj,NNS,
.,O,19,recognizes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,button,det,DT,
button,O,14,problem,nsubj,NN,
on,O,4,remote,case,IN,
the,O,4,remote,det,DT,
remote,O,1,button,nmod,NN,
to,O,6,switch,mark,TO,
switch,O,1,button,acl,VB,
from,O,8,pal,case,IN,
pal,O,6,switch,nmod,NN,
to,O,10,ntsc,case,IN,
ntsc,O,6,switch,nmod,NNP,nt ##sc
was,O,14,problem,cop,VBD,
undoubtedly,O,14,problem,advmod,RB,
my,O,14,problem,nmod:poss,PRP$,
problem,O,14,problem,ROOT,NN,
.,O,14,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,7,product,advmod,RB,all - in - all
",",O,7,product,punct,",",
this,O,7,product,nsubj,DT,
is,O,7,product,cop,VBZ,
another,O,7,product,det,DT,
excellent,B-OP,7,product,amod,JJ,
creative,O,7,product,amod,JJ,
product,B-ASP,7,product,ROOT,NN,
.,O,7,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,3,intuitive,nsubj,NN,
is,O,3,intuitive,cop,VBZ,
intuitive,B-OP,3,intuitive,ROOT,JJ,
and,O,3,intuitive,cc,CC,
outputs,O,3,intuitive,conj,VBZ,
great,B-OP,8,quality,amod,JJ,
sound,B-ASP,8,quality,amod,JJ,
quality,I-ASP,3,intuitive,dobj,NN,
.,O,3,intuitive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eax,O,6,off,advmod,VB,ea ##x
on,O,5,eax,case,IN,
:,O,4,hours,punct,:,
6,O,4,hours,nummod,CD,
hours,O,5,eax,nmod:npmod,NNS,
eax,O,6,off,advmod,VBP,ea ##x
off,O,6,off,ROOT,IN,
:,O,6,off,punct,:,
8.5,O,9,hours,nummod,CD,8 . 5
hours,O,6,off,dep,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,explorer,nummod,LS,
),O,0,3,punct,-RRB-,
the,O,4,explorer,det,DT,
nomad,B-ASP,4,explorer,amod,NN,no ##mad
explorer,I-ASP,10,works,nsubj,NN,
(,O,8,interface,punct,-LRB-,
winxp,O,8,interface,compound,NN,win ##x ##p
style,O,8,interface,compound,NN,
interface,O,4,explorer,appos,NN,
),O,8,interface,punct,-RRB-,
works,O,10,works,ROOT,VBZ,
well,B-OP,10,works,advmod,RB,
to,O,13,transfer,mark,TO,
transfer,B-ASP,10,works,xcomp,VB,
files,I-ASP,13,transfer,dobj,NNS,
back,O,14,files,advmod,RB,
and,O,15,back,cc,CC,
forth,O,15,back,conj,RB,
to,O,19,use,mark,TO,
use,O,13,transfer,xcomp,VB,
the,O,21,nomad,det,DT,
nomad,O,19,use,dobj,NN,no ##mad
as,O,24,external,case,IN,
an,O,24,external,det,DT,
external,O,19,use,nmod,JJ,
although,O,30,states,mark,IN,
the,O,30,states,det,DT,
tech,O,30,states,compound,NN,
support,O,27,tech,dep,NN,
web-site,O,30,states,amod,JJ,web - site
states,O,19,use,advcl,NNS,
that,O,42,player,mark,IN,
the,O,35,purpose,det,DT,
primary,O,35,purpose,amod,JJ,
intended,O,35,purpose,amod,VBN,
purpose,O,42,player,nsubj,NN,
of,O,38,player,case,IN,
the,O,38,player,det,DT,
player,O,35,purpose,nmod,NN,
is,O,42,player,cop,VBZ,
as,O,42,player,case,IN,
a,O,42,player,det,DT,
player,O,30,states,ccomp,NN,
.,O,10,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,B-ASP,2,had,dobj,NN,
for,O,7,months,case,IN,
3,O,7,months,nummod,CD,
months,O,2,had,nmod,NNS,
and,O,2,had,cc,CC,
have,O,11,able,aux,VBP,
been,O,11,able,cop,VBN,
able,O,2,had,conj,JJ,
to,O,13,see,mark,TO,
see,O,11,able,xcomp,VB,
a,O,15,total,det,DT,
total,O,13,see,dobj,NN,
of,O,18,dvd,case,IN,
6,O,18,dvd,nummod,CD,
dvd,O,15,total,nmod,NN,
's,O,15,total,case,POS,' s
",",O,2,had,punct,",",
after,O,23,frustration,case,IN,
the,O,23,frustration,det,DT,
frustration,O,2,had,nmod,NN,
and,O,23,frustration,cc,CC,
aggrivation,O,23,frustration,conj,NN,ag ##gr ##ivation
of,O,27,getting,mark,IN,
getting,O,23,frustration,acl,VBG,
the,O,29,player,det,DT,
player,B-ASP,27,getting,dobj,NN,
to,O,31,do,mark,TO,
do,O,27,getting,xcomp,VB,
it,O,34,job,nsubj,PRP,
's,O,34,job,cop,VBZ,' s
job,O,31,do,ccomp,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,advmod,RB,
",",O,4,recommend,punct,",",
i,O,4,recommend,nsubj,PRP,
highly,O,4,recommend,advmod,RB,
recommend,B-OP,4,recommend,ROOT,VBP,
this,O,6,phone,det,DT,
phone,B-ASP,4,recommend,dobj,NN,
.,O,4,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,nsubj,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,emailed,cc,CC,
i,O,4,emailed,nsubj,PRP,
've,O,4,emailed,aux,VBP,' ve
already,O,4,emailed,advmod,RB,
emailed,O,4,emailed,ROOT,VBN,email ##ed
creative,O,7,support,amod,JJ,
tech,B-ASP,7,support,compound,NN,
support,I-ASP,4,emailed,dobj,NN,
about,O,9,it,case,IN,
it,O,7,support,nmod,PRP,
",",O,4,emailed,punct,",",
and,O,4,emailed,cc,CC,
gotten,O,4,emailed,conj,VBD,
timely,O,14,responses,amod,JJ,
responses,O,12,gotten,dobj,NNS,
-,O,4,emailed,punct,",",
they,O,18,fix,nsubj,PRP,
will,O,18,fix,aux,MD,
fix,O,4,emailed,parataxis,VB,
it,O,18,fix,dobj,PRP,
for,O,21,me,case,IN,
me,O,18,fix,nmod,PRP,
if,O,23,necessary,mark,IN,
necessary,O,18,fix,advcl,JJ,
..,O,4,emailed,punct,",",. .
.,O,4,emailed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,had,advmod,RB,
",",O,5,had,punct,",",
i,O,5,had,nsubj,PRP,
have,O,5,had,aux,VBP,
not,O,5,had,neg,RB,
had,O,5,had,ROOT,VBN,
trouble,O,8,svcds,compound,NN,
reading,B-ASP,8,svcds,compound,VBG,
svcds,I-ASP,5,had,dobj,NNS,sv ##cd ##s
that,O,11,created,dobj,WDT,
i,O,11,created,nsubj,PRP,
created,O,8,svcds,acl:relcl,VBD,
and,O,11,created,cc,CC,
vbr,B-ASP,15,cds,compound,NNP,v ##br
mp3,I-ASP,15,cds,compound,NN,
cds,I-ASP,11,created,conj,NNS,
(,O,19,apex,punct,-LRB-,
my,O,19,apex,nmod:poss,PRP$,
old,O,19,apex,amod,JJ,
apex,O,15,cds,appos,NN,
ad-1200,O,11,created,nmod:tmod,NN,ad - 1200
had,O,5,had,parataxis,VBD,
trouble,O,21,had,dobj,NN,
with,O,24,these,case,IN,
these,O,22,trouble,nmod,DT,
),O,5,had,punct,-RRB-,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,fair,punct,-LRB-,
to,O,3,fair,mark,TO,
be,O,3,fair,cop,VB,
fair,O,9,said,advcl,JJ,
",",O,9,said,punct,",",
the,O,6,same,det,DT,
same,O,9,said,nsubjpass,JJ,
can,O,9,said,aux,MD,
be,O,9,said,auxpass,VB,
said,O,9,said,ROOT,VBN,
about,O,11,many,advmod,IN,
many,O,13,imports,amod,JJ,
korean,O,13,imports,amod,JJ,
imports,O,9,said,dobj,NNS,
",",O,9,said,punct,",",
and,O,9,said,cc,CC,
the,O,17,nokia,det,DT,
nokia,O,20,quality,nmod:poss,NNP,
's,O,17,nokia,case,POS,' s
build,O,20,quality,compound,VB,
quality,O,23,years,nsubj,NN,
is,O,23,years,cop,VBZ,
light,O,23,years,amod,JJ,
years,O,9,said,conj,NNS,
ahead,O,23,years,advmod,RB,
of,O,27,koreans,case,IN,
the,O,27,koreans,det,DT,
koreans,O,24,ahead,nmod,NNS,
.,O,9,said,punct,.,
),O,9,said,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,6,piece,nsubj,NN,
is,O,6,piece,cop,VBZ,
also,O,6,piece,advmod,RB,
an,O,6,piece,det,DT,
