TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Filet,B-ASP,_,_,_,NNP,file ##t,AT-W\O-Path
Mignon,I-ASP,1~2~4,had~Filet~with,ARG2~compound~ARG1,NNP,mig ##non,AT-W\O-Path
with,I-ASP,1,had,ARG3,IN,,AT-W\O-Path
garlic,I-ASP,_,_,_,NN,,AT-W\O-Path
mash,I-ASP,4~5,with~garlic,ARG2~compound,NN,mas ##h,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Cypriot,B-ASP,_,_,_,JJ,,AT-W\O-Path
restaurant,I-ASP,1~0~3,Cypriot~The~has,ARG1~BV~ARG1,NN,,AT-W\O-Path
has,O,3,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
lot,O,3~6~4,has~going~a,ARG2~ARG1~BV,NN,,O
going,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
it,O,6,going,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,PRP$,,O
location,B-ASP,0~3,Its~good,poss~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,19~5,makes~the,ARG1~BV,NN,,O
that,O,_,_,_,_,,O
Hutner,O,_,_,_,NNP,hut ##ner,O
College,O,11~8,near~Hutner,ARG1~compound,NNP,,O
is,O,_,_,_,_,,O
near,O,6,fact,ARG1,JJ,,O
and,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
prices,B-ASP,17~13,reasonable~their,ARG1~poss,NNS,,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
reasonable,B-OP,11~16,near~very,_and_c~ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
makes,O,3,good,_and_c,VBZ,,O
students,O,21,go,ARG1,NNS,,O
go,O,19~27~22~25,makes~again~back~again,ARG2~ARG1~loc~ARG1,VBP,,O
back,O,23,to,ARG1,RB,,O
to,O,_,_,_,TO,,O
Suan,O,23,to,ARG2,NNP,su ##an,O
again,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
again,O,25,again,_and_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
Italian,O,_,_,_,JJ,,O
restaurant,O,6~3~1~4~2,in~best~is~Italian~the,ARG1~ARG1~ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,7~6,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
cute,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
restaurant,B-ASP,3~1~4~2,small~'s~cute~a,ARG1~ARG2~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
hearing,O,0,After,ARG2,VBG,,O
a,O,_,_,_,DT,,O
lot,O,1~2,hearing~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
great,O,_,_,_,JJ,,O
things,O,7~3~5,about~lot~great,ARG1~ARG1~ARG1,NNS,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,7~8,about~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
passing,O,1~15,hearing~on,_and_c~ARG1,VBG,,O
by,O,_,_,_,_,,O
it,O,12,passing,ARG2,PRP,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
daily,O,_,_,_,JJ,,O
basis,O,17~16~15,daily~a~on,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
we,O,21~23,decided~try,ARG1~ARG1,PRP,,O
decided,O,0~21,After~decided,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
try,O,21,decided,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,B-ASP,4~0~2,beautiful~The~itself,ARG1~BV~appos,NN,,AT-Head
itself,O,_,_,_,PRP,,O
is,O,_,_,_,_,,O
beautiful,B-OP,4,beautiful,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
bar,B-ASP,_,_,_,NN,,AT-Secondary
scene,I-ASP,6~11~5,bar~happening~the,compound~ARG1~BV,NN,,AT-Head
seems,O,4,beautiful,ARG1,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
happening,B-OP,8,seems,ARG2,VBG,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,8~1,good~is,ARG1~ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
cute,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,3~2~1,cute~a~is,ARG1~BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
could,O,1,is,_and_c,MD,,O
be,O,_,_,_,_,,O
good,B-OP,6,could,ARG1,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
they,O,11~13,need~get,ARG1~ARG1,PRP,,O
need,O,6,could,_but_c,VBP,,O
to,O,_,_,_,_,,O
get,O,11,need,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
act,O,14~13~16,their~get~together,poss~ARG2~ARG1,NN,,O
together,O,13,get,ARG3,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
ribs,O,1~0,the~Try,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
sizzling,O,0,Try,conj,JJ,si ##zzling,O
beef,O,4,sizzling,ARG2,NN,,O
and,O,_,_,_,_,,O
couple,O,9~4,with~sizzling,ARG1~_and_c,VB,,O
it,O,7,couple,ARG2,PRP,,O
with,O,_,_,_,IN,,O
coconut,B-ASP,_,_,_,NN,,AT-W\O-Path
rice,I-ASP,9~10,with~coconut,ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,_,_,_,RB,,O
busy,B-OP,0~1,Always~busy,ARG1~ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
fast,B-OP,_,_,_,RB,,OT-W\O-Path
moving,I-OP,1~3,busy~fast,_but_c~ARG1,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~2,The~arrived,BV~ARG1,NN,,AT-W\O-Path
arrived,O,5~4,after~minutes,ARG1~loc,VBD,,O
20,O,_,_,_,CD,,O
minutes,O,3,20,ARG1,NNS,,O
after,O,5,after,ROOT,IN,,O
I,O,11~7~9,soggy~called~cold,ARG1~ARG1~ARG1,PRP,,O
called,O,_,_,_,VBD,,O
",",O,_,_,_,_,,O
cold,B-OP,7,called,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
soggy,B-OP,9,cold,_and_c,JJ,so ##ggy,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,_,_,_,_,bt ##w,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,2~6,the~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,5~6,very~good,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,doubt,ARG1,PRP,,O
seriously,O,_,_,_,RB,,O
doubt,O,1~2,seriously~doubt,ARG1~ROOT,VBP,,O
I,O,6,dine,ARG1,PRP,,O
will,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
dine,O,7~5~12~2,at~ever~or~doubt,ARG1~ARG1~ARG1~ARG2,VB,din ##e,O
at,O,_,_,_,IN,,O
Jimmy,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
Bronx,O,8~7,Jimmy~at,poss~ARG2,NNP,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
for,O,12~21,or~again,ARG2~ARG1,IN,,O
that,O,_,_,_,DT,,O
matter,O,13~14,for~that,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
Jimmy,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
Uptown,O,13~17,for~Jimmy,ARG1~poss,NNP,,O
",",O,_,_,_,_,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,6~13~0~1~4,fun~gorgeous~The~wait~pleasant,ARG1~ARG1~BV~compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
pleasant,B-OP,4,pleasant,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
fun,B-OP,4,pleasant,conj,NN,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
for,O,12,part,mwe,IN,,O
the,O,12,part,mwe,DT,,O
most,O,12,part,mwe,JJS,,O
part,O,_,_,_,NN,,O
gorgeous,B-OP,6~12~24~15,fun~part~that~in,_and_c~ARG1~ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,OT-W\O-Path
aesthetic,B-OP,_,_,_,JJ,,OT-W\O-Path
beautification,O,_,_,_,NN,beau ##ti ##fication,O
way,O,19~16~18~17~15,beautification~the~aesthetic~wonderful~in,compound~BV~ARG1~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
in,O,24,that,mwe,IN,,O
that,O,_,_,_,IN,,O
she,O,33,way,appos,PRP,,O
's,O,_,_,_,_,' s,O
-,O,_,_,_,_,,O
way-cuter-than-me-that-b,O,_,_,_,NN,way - cute ##r - than - me - that - b,O
@,O,_,_,_,_,,O
#,O,_,_,_,#,,O
$,O,28~30,way-cuter-than-me-that-b~#,compound~compound,$,,O
*,O,_,_,_,_,,O
way,O,31,$,compound,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,Loved,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
Loved,B-OP,1~2,absolutely~Loved,ARG1~ROOT,VBD,,"4###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
place,B-ASP,3~2,this~Loved,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,,O
foward,O,0~2,Look~to,ARG2~ARG1,NN,f ##owa ##rd,O
to,O,_,_,_,TO,,O
trying,O,2~6,to~upon,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
Ruben,O,3~4,trying~the,ARG2~BV,NNP,,O
upon,O,_,_,_,IN,,O
returning,O,6,upon,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
all-around,O,_,_,_,JJ,all - around,O
good,B-OP,3~6,all-around~with,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,6,with,ROOT,IN,,O
the,O,_,_,_,DT,,O
rolls,B-ASP,10~7,excellent~the,ARG1~BV,NNS,,AT-Head
usually,O,_,_,_,RB,,O
excellent,B-OP,6~9,with~usually,ARG2~ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sushi/sashimi,B-ASP,16~12,on~the,ARG1~BV,NN,su ##shi / sash ##imi,AT-W\O-Path
not,O,9,usually,_and_c,RB,,O
quite,O,_,_,_,RB,,O
on,O,15~14,quite~not,ARG1~neg,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
level,O,17~18~16,the~same~on,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
that,O,_,_,_,_,,O
you,O,4,try,ARG1,PRP,,O
try,O,1,recommend,ARG2,VBP,,O
this,O,_,_,_,DT,,O
hidden,O,_,_,_,JJ,,O
spot,O,4~11~5~6,try~blowup~this~hidden,ARG2~ARG1~BV~ARG2,NN,,O
which,O,_,_,_,_,,O
will,O,_,_,_,_,,O
surely,O,_,_,_,RB,,O
blowup,O,10~13,surely~soon,ARG1~loc,VB,blow ##up,O
very,O,_,_,_,RB,,O
soon,O,12,very,ARG1,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,_,_,_,RBR,,O
Williamsburg,O,_,_,_,NNP,,O
Garbage,O,1~0~2,Williamsburg~More~Garbage,compound~ARG1~ROOT,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,,O
at,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
pizza,O,_,_,_,NN,,O
places,O,7~5~3~4,around~pizza~at~many,ARG1~compound~ARG2~ARG1,NNS,,O
around,O,_,_,_,IN,,O
NYC,O,7,around,ARG2,NNP,,O
and,O,_,_,_,_,,O
this,O,11,is,ARG1,DT,,O
is,O,2,eaten,_and_c,VBZ,,O
hands,O,13~11,down~is,ARG1~ARG2,NNS,,O
down,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
worst,B-OP,13~14,down~the,ARG2~BV,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,0,Since,ROOT,IN,,O
we,O,4,waiting,ARG1,PRP,,O
were,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
waiting,O,0~3~6,Since~already~long,ARG2~ARG1~loc,VBG,,O
so,O,_,_,_,RB,,O
long,O,5,so,comp_so,RB,,O
",",O,_,_,_,_,,O
we,O,9,felt,ARG1,PRP,,O
felt,O,0,Since,ARG1,VBD,,O
we,O,11,had,ARG1,PRP,,O
had,O,15,but,ARG1,VBD,,O
no,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
choice,O,11~13~12,had~other~no,ARG2~ARG1~BV,NN,,O
but,O,9,felt,ARG2,CC,,O
to,O,_,_,_,_,,O
accept,O,15,but,ARG2,VB,,O
it,O,17,accept,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,going,ARG1,PRP,,O
are,O,_,_,_,_,,O
going,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,3~5,going~the,ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,12,worth,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,0,If,ARG1,RB,,O
be,O,_,_,_,_,,O
worth,B-OP,10,not,neg,IN,,OT-W\O-Path
it,O,12,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,overpriced,ARG1,PRP,,O
was,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
overpriced,B-OP,2,totally,ARG1,VBN,over ##pr ##ice ##d,OT-W\O-Path
-,O,_,_,_,.,,O
fish,B-ASP,8,was,ARG1,NN,,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
chips,I-ASP,5,fish,_and_c,NNS,,AT-W\O-Path
was,O,_,_,_,VBD,,O
about,O,_,_,_,_,,O
$,O,11~8,15~was,ARG1~ARG2,$,,O
15,O,_,_,_,CD,,O
....,O,_,_,_,.,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,3~2~1,amazing~an~is,ARG1~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
try,O,_,_,_,VB,,O
some,O,_,_,_,DT,,O
roti,B-ASP,_,_,_,JJ,rot ##i,AT-W\O-Path
rolls,I-ASP,7~8~6,some~roti~try,BV~compound~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lone,O,_,_,_,JJ,,O
argentine,B-ASP,_,_,_,JJ,,AT-W\O-Path
chorizo,I-ASP,_,_,_,NN,cho ##riz ##o,AT-W\O-Path
appetizer,I-ASP,3~0~8~2~5~1,chorizo~The~was~argentine~at~lone,compound~BV~ARG1~ARG1~ARG1~ARG1,NN,app ##eti ##zer,AT-W\O-Path
at,O,_,_,_,IN,,O
$,O,7~5,8.95~at,ARG1~ARG2,$,,O
8.95,O,_,_,_,CD,8 . 95,O
was,O,8,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
heavy,O,_,_,_,JJ,,O
fennel,B-ASP,_,_,_,NN,fen ##nel,AT-W\O-Path
flavored,I-ASP,_,_,_,VBD,flavor ##ed,AT-W\O-Path
Italian,I-ASP,_,_,_,JJ,,AT-W\O-Path
sausage,I-ASP,13~9~10~8~15~12~11,Italian~a~heavy~was~like~flavored~fennel,ARG1~BV~ARG1~ARG2~ARG1~ARG2~compound,NN,,AT-W\O-Path
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ones,O,16~19~15,the~sell~like,BV~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
sell,O,20~25,for~at,ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
$,O,22~20,2.99~for,ARG1~ARG2,$,,O
2.99,O,_,_,_,CD,2 . 99,O
/,O,_,_,_,_,,O
lb,O,21,$,_or_c,NN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
store,O,25~26,at~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,6~8~3,probably~times~to,ARG1~loc~ROOT,TO,,O
Rao,O,_,_,_,NNP,,O
's,O,_,_,_,.,' s,O
probably,O,_,_,_,RB,,O
15,O,_,_,_,CD,,O
times,O,7~12,15~years,ARG1~loc,NNS,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
3,O,_,_,_,CD,,O
years,O,11~9~10,3~the~past,ARG1~BV~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,17~16,better~getting,ARG1~ARG1,PRP,,O
keeps,O,3,to,_and_c,VBZ,,O
getting,O,15,keeps,ARG1,VBG,,O
better,B-OP,16,getting,ARG2,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4~6,friendly~efficient,ARG1~ARG1,NNP,,AT-Head
has,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
friendly,B-OP,2~4,always~friendly,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
efficient,B-OP,4,friendly,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
such,O,2,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
crappy,O,_,_,_,JJ,crap ##py,O
part,O,0~5~3~2~7,In~of~crappy~a~to,ARG2~ARG1~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
town,O,5,of,ARG2,NN,,O
to,O,_,_,_,TO,,O
find,O,7,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
value,B-ASP,9~10~8~12,a~good~find~for,BV~ARG1~ARG2~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
lunch,B-ASP,12,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,15~18,this~great,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
great,B-OP,0~18,In~great,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Especially,O,_,_,_,RB,,O
liked,B-OP,0~1,Especially~liked,ARG1~ROOT,VBN,,"3###[""OT"", ""ARG2"", ""ASP""]"
chicken,B-ASP,_,_,_,NN,,AT-Secondary
tikka,I-ASP,1~2,liked~chicken,ARG2~compound,NN,ti ##kka,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
naan,B-ASP,3~5,tikka~the,_and_c~BV,NN,na ##an,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dals,B-ASP,9~3,the~tikka,BV~_and_c,NNS,dal ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
also,O,1,can,ARG1,RB,,O
special,O,_,_,_,JJ,,O
order,O,3~2,special~also,ARG1~ARG1,VB,,O
any,O,_,_,_,DT,,O
kind,O,4~5,order~any,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
dumpling,B-ASP,10~6,etc~kind,ARG1~ARG1,NN,dump ##ling,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,8,so,ARG1,VBD,,O
a,O,_,_,_,DT,,O
heat,O,_,_,_,NN,,O
problem,O,3~2~6~1,heat~a~boot~was,compound~BV~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
boot,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
so,O,8,so,ROOT,RB,,O
it,O,10,was,ARG1,PRP,,O
was,O,8,so,ARG2,VBD,,O
about,O,_,_,_,_,,O
40,O,_,_,_,CD,,O
degrees,O,14~12~10,in~40~was,ARG1~ARG1~ARG2,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,15~14,the~in,BV~ARG2,NN,,O
--,O,_,_,_,NNP,- -,O
we,O,21~23,request~uncheck,ARG1~ARG1,PRP,,O
had,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
request,O,19,had,ARG1,VB,,O
to,O,_,_,_,_,,O
uncheck,O,21,request,ARG2,VB,un ##che ##ck,O
our,O,_,_,_,PRP$,,O
coats,O,23~24,uncheck~our,ARG2~poss,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~tasty,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
tasty,B-OP,3,tasty,ROOT,JJ,ta ##sty,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
portion,B-ASP,_,_,_,NN,,AT-Secondary
