TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
bottle,B-ASP,14~10~13,good~salad~a,ARG1~_and_c~BV,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wine,I-ASP,15,bottle,ARG1,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,gave,ARG1,PRP,,O
actually,O,1,actually,ROOT,RB,,O
gave,O,1~6,actually~before,ARG1~ARG1,VBD,,O
Patroon,O,2,gave,ARG3,NNP,pat ##ro ##on,O
another,O,_,_,_,DT,,O
chance,O,4~2,another~gave,BV~ARG2,NN,,O
before,O,_,_,_,IN,,O
writing,O,6,before,ARG2,VBG,,O
this,O,7,writing,ARG2,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
second,O,_,_,_,JJ,,O
visit,O,11~16~12,the~worse~second,BV~ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
worse,B-OP,1~15,actually~even,_but_c~ARG1,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sandwiches,B-ASP,6~11,like~are,ARG1~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
burgers,B-ASP,0,Sandwiches,conj,NNS,burger ##s,AT-W\O-Path
and,O,_,_,_,_,,O
salads,B-ASP,2,burgers,_and_c,NNS,salad ##s,AT-W\O-Path
",",O,_,_,_,_,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
lemon-dressed,B-ASP,_,_,_,JJ,lemon - dressed,AT-W\O-Path
cobb,I-ASP,7~6~8,the~like~lemon-dressed,BV~ARG2~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
are,O,11,are,ROOT,VBP,,O
classic,B-OP,_,_,_,JJ,,OT-Secondary
successes,I-OP,11~12,are~classic,ARG2~ARG1,NNS,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,say,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,6,because,ARG1,VB,n ' t,O
say,O,1,ca,ARG1,VB,,O
its,O,_,_,_,_,,O
cheap,O,3,say,ARG2,JJ,,O
because,O,6,because,ROOT,IN,,O
food,O,9,cheaper,ARG1,NN,,O
is,O,_,_,_,_,,O
cheaper,O,10~6,in~because,ARG1~ARG2,JJR,,O
in,O,_,_,_,IN,,O
Chinatown,O,10,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
$,O,3,20,ARG1,$,,O
20,O,_,_,_,CD,,O
entree,O,_,_,_,NN,en ##tree,O
range,O,2~9~1~4,$~expensive~the~entree,compound~ARG1~BV~compound,NN,,O
is,O,_,_,_,_,,O
not,O,0,While,ARG2,RB,,O
overly,B-OP,_,_,_,RB,,OT-W\O-Path
expensive,I-OP,8~7,overly~not,ARG1~neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,12,New,compound,NNP,,O
City,O,11~13,in~York,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,18~11,definitely~in,ARG1~ARG1,VBZ,,O
definitely,O,_,_,_,RB,,O
better,B-OP,_,_,_,JJR,,"20###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,19~21~17,better~in~is,ARG1~ARG1~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
range,O,21~22,in~that,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
so,O,_,_,_,_,,O
Sapphire,O,29~39,despite~be,ARG1~ARG1,NNP,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,IN,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
lovely,B-OP,_,_,_,JJ,,"33###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,29~30~32,despite~it~lovely,ARG2~poss~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
will,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
likely,O,36~17,most~is,ARG1~_and_c,RB,,O
not,O,37,likely,ARG1,RB,,O
be,O,38,not,neg,VB,,O
a,O,_,_,_,DT,,O
restaurant,O,39~40~46,be~a~return,ARG2~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,46,return,ARG1,PRP,,O
will,O,_,_,_,_,,O
return,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
choice,O,1~0~3~2,great~A~at~choice,ARG1~BV~ARG1~ROOT,NN,,O
at,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
cost,B-ASP,3~4,at~any,ARG2~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,7~8~2,a~great~choice,BV~ARG1~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,5~7~0~1,courteous~accomodating~The~wait,ARG1~ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
courteous,B-OP,4~5,very~courteous,ARG1~ROOT,JJ,court ##eous,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
accomodating,B-OP,5,courteous,_and_c,VBG,acc ##omo ##dating,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~9~0,average~better~The,ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
above,B-OP,5,for,ARG1,IN,,OT-Secondary
average,I-OP,3~4,above~average,ARG1~ROOT,NN,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
midtown,O,5,for,ARG2,NN,,O
and,O,_,_,_,_,,O
sligtly,O,_,_,_,RB,sl ##ig ##tly,O
better,B-OP,3~8,above~sligtly,_and_c~ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
some,O,9,better,than,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
Heartland,O,_,_,_,NNP,,O
Breweries,O,15~13~14~17~11,Heartland~the~other~in~some,compound~BV~ARG1~ARG1~part,NNPS,brewer ##ies,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,17~18,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,When,ARG2,VBP,,O
a,O,_,_,_,DT,,O
piece,O,3~2,a~want,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
beef,B-ASP,4,piece,ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
head,O,10~0,over~When,ARG1~ARG1,NN,,O
on,O,_,_,_,_,,O
over,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
they,O,3,had,ARG1,PRP,,O
had,O,1,wish,ARG2,VBD,,O
one,O,5~3,near~had,ARG1~ARG2,CD,,O
near,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
office,O,6~5,my~near,poss~ARG2,NN,,O
-,O,_,_,_,_,,O
I,O,11,go,ARG1,PRP,,O
would,O,1,wish,conj,MD,,O
go,O,10~12,would~everyday,ARG1~ARG1,VB,,O
everyday,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
they,O,4,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,But,ARG2,RB,n ' t,O
have,O,3,n't,neg,VB,,O
a,O,_,_,_,DT,,O
toaster,B-ASP,4~5,have~a,ARG2~BV,NN,toast ##er,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
strange,B-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
their,O,_,_,_,PRP$,,O
eggs,B-ASP,4~1~2,benedict~had~their,ARG1~ARG2~poss,NNS,,AT-W\O-Path
benedict,I-ASP,5~1,for~had,ARG1~ARG3,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
brunch,O,5,for,ARG2,NN,br ##un ##ch,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
were,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
worst,B-OP,10~12~9,the~in~were,BV~ARG1~ARG2,JJS,,OT-W\O-Path
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
life,O,14~12~13,entire~in~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
I,O,19~18,removing~tried,ARG1~ARG1,PRP,,O
tried,O,1,had,conj,VBD,,O
removing,O,18~23,tried~completely,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
hollondaise,O,_,_,_,NN,ho ##llon ##dai ##se,O
sauce,O,19~20~21,removing~the~hollondaise,ARG2~BV~compound,NN,,O
completely,O,_,_,_,RB,,O
that,O,_,_,_,_,,O
was,O,_,_,_,VBD,,O
how,O,_,_,_,WRB,,O
failed,O,25~26,was~how,ARG2~measure,VBD,,O
it,O,27,failed,ARG1,PRP,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~12,went~had,ARG1~ARG1,PRP,,O
recently,O,_,_,_,RB,,O
went,O,1~6~3~9~2,recently~with~to~for~went,ARG1~ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
restaurant,O,3~4,to~this,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
co-workers,O,7~6,some~with,BV~ARG2,NNS,co - workers,O
for,O,_,_,_,IN,,O
lunch,B-ASP,9,for,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
had,O,2,went,_and_c,VBD,,O
an,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,OT-W\O-Path
time,O,12~14~13,had~amazing~an,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,7,when,ARG1,VB,n ' t,O
wait,O,1,ca,ARG1,VB,,O
for,O,_,_,_,_,,O
summer,O,3,wait,ARG2,NN,,O
",",O,_,_,_,_,,O
when,O,7,when,ROOT,WRB,,O
they,O,9,serve,ARG1,PRP,,O
serve,O,7~11~10,when~on~outside,ARG2~ARG1~loc,VBP,,O
outside,O,_,_,_,JJ,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
gigantic,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
patio,B-ASP,11~13~12,on~gigantic~their,ARG2~ARG1~poss,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,read,ARG1,PRP,,O
read,O,1,read,ROOT,VBD,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,5~3~1,in~this~read,ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
Time,O,_,_,_,NNP,,O
Out,O,6~8~5,Time~magazine~in,compound~compound~ARG2,NNP,,O
magazine,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~ok,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
some,O,11,get,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,O,7~5,the~some,BV~part,NNS,,O
did,O,_,_,_,_,,O
n't,O,3,ok,conj,RB,n ' t,O
get,O,10,n't,neg,VB,,O
what,O,14,asked,ARG2,WP,,O
they,O,14,asked,ARG1,PRP,,O
asked,O,11,get,ARG2,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Deco,B-ASP,0~6,The~romantic,BV~ARG1,NNP,,AT-Head
and,O,_,_,_,_,,O
ambiance,B-ASP,1,Deco,_and_c,NN,am ##bian ##ce,AT-W\O-Path
was,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
romantic,B-OP,5~6,really~romantic,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
strawberry,B-ASP,_,_,_,NN,,AT-Secondary
daiquiries,I-ASP,1~4~0,strawberry~well~Wonderful,compound~ARG1~ARG1,NNS,dai ##qui ##ries,AT-Head
as,O,_,_,_,IN,,O
well,O,4,well,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,4,mind,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,If,ARG2,JJ,n ' t,O
mind,O,3,n't,neg,NN,,O
pre-sliced,O,_,_,_,JJ,pre - sliced,O
low,B-OP,_,_,_,JJ,,OT-Secondary
quality,I-OP,6,low,ARG1,NN,,"8###[""OT"", ""compound"", ""ASP""]"
fish,B-ASP,4~7~5,mind~quality~pre-sliced,ARG2~compound~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
unfriendly,B-OP,_,_,_,JJ,un ##fr ##ien ##dly,"11###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,10~8,unfriendly~fish,ARG1~conj,NN,,AT-Head
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
sushi,B-ASP,_,_,_,NN,su ##shi,AT-Secondary
chef,I-ASP,17~13~14~11,looks~a~sushi~staff,ARG1~BV~compound~_and_c,NN,,AT-Head
that,O,_,_,_,_,,O
looks,O,_,_,_,VBZ,,O
like,O,_,_,_,_,,O
he,O,21,miserable,ARG1,PRP,,O
is,O,_,_,_,_,,O
miserable,B-OP,17,looks,ARG2,JJ,,"15###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
then,O,0,If,ARG1,RB,,O
this,O,24,is,ARG1,DT,,O
is,O,22,then,ARG1,VBZ,,O
your,O,_,_,_,PRP$,,O
place,O,24~25,is~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,eating,ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,12~2,:~not,ARG1~ROOT,RB,,O
eating,O,6~2,with~not,ARG1~neg,VBG,,O
haut,O,_,_,_,NN,ha ##ut,O
cuisine,O,3~4,eating~haut,ARG2~compound,NN,,O
with,O,_,_,_,IN,,O
subtle,O,_,_,_,JJ,,O
hints,O,7~6,subtle~with,ARG1~ARG2,NNS,,O
of,O,_,_,_,_,,O
whatever,O,11~8,but~hints,ARG1~ARG1,WDT,,O
but,O,_,_,_,CC,,O
:,O,_,_,_,:,,O
Cassuolet,O,_,_,_,NNP,cass ##uo ##let,O
",",O,_,_,_,_,,O
Steake,O,_,_,_,NNP,steak ##e,O
Fritte,O,15~13,Steake~Cassuolet,compound~conj,NNP,fr ##itte,O
",",O,_,_,_,_,,O
Tripe,O,_,_,_,NNP,trip ##e,O
Stew,O,18~16,Tripe~Fritte,compound~conj,NNP,,O
",",O,_,_,_,_,,O
etc,O,13,Cassuolet,conj,FW,,O
;,O,_,_,_,_,,O
simple,O,_,_,_,JJ,,O
stuff,O,13~23,Cassuolet~simple,conj~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
space,B-ASP,3~20~0~8~6,limited~rewarded~The~wait~prepared,ARG2~ARG2~BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,4,so,ARG1,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
so,O,4,so,ROOT,RB,,O
be,O,_,_,_,_,,O
prepared,O,4,so,ARG2,VBN,,O
to,O,_,_,_,_,,O
wait,O,6,prepared,ARG2,VB,,O
up,O,10,to,mwe,RP,,O
to,O,_,_,_,TO,,O
45,O,_,_,_,CD,,O
minutes,O,15~11~8,hour~45~wait,appos~ARG1~ARG2,NNS,,O
-,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
hour,O,14,1,ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
be,O,_,_,_,_,,O
richly,O,_,_,_,RB,,O
rewarded,O,19~21,richly~when,ARG1~ARG1,VBN,,O
when,O,4,so,_but_c,WRB,,O
you,O,23,savor,ARG1,PRP,,O
savor,O,21,when,ARG2,VBP,sa ##vor,O
the,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,OT-W\O-Path
indo-chinese,O,_,_,_,NN,indo - chinese,O
food,O,23~24~26~25,savor~the~indo-chinese~delicious,ARG2~BV~compound~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ARG1,PRP,,O
asked,O,1,asked,ROOT,VBD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
simple,O,_,_,_,JJ,,O
medium,O,_,_,_,NN,,O
rare,O,5,medium,ARG1,JJ,,O
steak,B-ASP,3~1~4~6,a~asked~simple~rare,BV~ARG3~ARG1~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
solid,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,0~3~2,overall~solid~a,ARG1~ARG1~BV,NN,,O
and,O,_,_,_,_,,O
at,O,0,overall,_and_c,IN,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
$,O,10~7~12,40pp~less~including,ARG1~than~ARG1,$,,O
40pp,O,_,_,_,CD,40 ##pp,O
(,O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
wine,B-ASP,12,including,ARG2,NN,,AT-W\O-Path
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
solid,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,17~20~16,solid~well~a,ARG1~ARG1~BV,NN,,O
as,O,20,well,mwe,IN,,O
well,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,doing,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
doing,O,12~8~16~3,for~at~now~doing,ARG1~ARG1~loc~ROOT,VBG,,O
all,O,3,doing,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
above,O,6~4,the~all,BV~part,IN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Heartland,O,_,_,_,NNP,,O
Brewery,O,9~8~10,the~at~Heartland,BV~ARG2~compound,NNP,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
5,O,_,_,_,CD,,O
years,O,12~14,for~5,ARG2~ARG1,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
I,O,22,DISAPPOINTED,ARG1,PRP,,O
HAVE,O,_,_,_,_,,O
NEVER,O,_,_,_,_,,O
BEEN,O,_,_,_,_,,O
DISAPPOINTED,B-OP,3,doing,_and_c,VBN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,_,_,_,NNP,p . s .,O
Please,O,_,_,_,UH,,O
do,O,_,_,_,_,,O
n't,O,3,n't,ROOT,RB,n ' t,O
tell,O,3~1,n't~Please,neg~ARG1,VB,,O
anyone,O,6~4,in~tell,ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
family,O,7~6,my~in,poss~ARG2,NN,,O
i,O,10,eat,ARG1,PRP,,O
eat,O,4~11,tell~there,ARG3~loc,VBP,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,_,_,_,NNP,,O
Pizza,B-ASP,4~0,were~THe,ARG1~compound,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
wine,B-ASP,1,Pizza,_and_c,NN,,AT-W\O-Path
were,O,7,too,ARG1,VBD,,O
excellent-the,O,_,_,_,JJ,excellent - the,O
service,B-ASP,4~5,were~excellent-the,ARG2~BV,NN,,AT-W\O-Path
too,O,_,_,_,RB,,O
--,O,_,_,_,NNP,- -,O
but,O,_,_,_,_,,O
what,O,12,MADE,ARG1,WP,,O
really,O,15,was,ARG1,RB,,O
MADE,O,11,really,ARG1,VBD,,O
this,O,_,_,_,DT,,O
place,O,13~12,this~MADE,BV~ARG2,NN,,O
was,O,7,too,_but_c,VBD,,O
the,O,_,_,_,DT,,O
backyard,B-ASP,_,_,_,NN,,AT-W\O-Path
