TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
machines,O,3~5~1,apex~have~the,compound~ARG1~BV,NNS,,O
have,O,0~5,for~have,ARG1~ROOT,VBP,,O
good,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,6~5,good~have,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nomad,O,3~4~0,sent~back~the,ARG2~loc~BV,NN,no ##mad,O
is,O,_,_,_,_,,O
sent,O,3,sent,ROOT,VBN,,O
back,O,5~3,to~sent,ARG1~ARG3,RB,,O
to,O,_,_,_,TO,,O
creative,O,_,_,_,JJ,,O
labs,O,6~5,creative~to,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ARG1,PRP,,O
did,O,4,comparing,subord,VBD,,O
extensive,O,_,_,_,JJ,,O
research,O,1~2,did~extensive,ARG2~ARG1,NN,,O
comparing,O,4,comparing,ROOT,VBG,,O
different,O,_,_,_,JJ,,O
4,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
5,O,6,4,_and_c,CD,,O
megapixel,O,_,_,_,JJ,mega ##pi ##x ##el,O
cameras,O,9~5~4~6,megapixel~different~comparing~4,compound~ARG1~ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
plus,O,1~0~3~2,big~a~in~plus,ARG1~BV~ARG1~ROOT,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
book,O,3~4,in~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ARG1,DT,,O
has,O,_,_,_,_,,O
made,O,12~2,:~made,ARG1~ROOT,VBN,,O
the,O,_,_,_,DT,,O
greatest,O,_,_,_,JJS,,O
difference,O,3~2~6~4,the~made~in~greatest,BV~ARG2~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
quality,O,9~6~7,of~in~the,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
photographs,O,10~9,my~of,poss~ARG2,NNS,,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
built-in,O,_,_,_,JJ,built - in,O
flash,O,14~13~21~16,built-in~the~gives~on,ARG2~BV~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
any,O,16,on,ARG2,DT,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
cameras,O,17~19,any~these,part~BV,NNS,,O
gives,O,2,made,conj,VBZ,,O
you,O,21,gives,ARG3,PRP,,O
flat,O,_,_,_,JJ,,O
photos,O,23~21,flat~gives,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
red-eye,O,24,photos,conj,JJ,red - eye,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
annoying,O,_,_,_,JJ,,O
shadows,O,29~26,annoying~red-eye,ARG1~_and_c,NNS,,O
;,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
add-on,O,_,_,_,JJ,add - on,O
flash,O,_,_,_,NN,,O
unit,O,32~34~40~33~39~35,a~add-on~off~good~bounced~flash,BV~compound~ARG1~ARG1~ARG2~compound,NN,,O
can,O,2,made,conj,MD,,O
be,O,_,_,_,_,,O
bounced,O,37~45,can~for,ARG1~ARG1,VBN,,O
off,O,39,bounced,ARG3,RP,,O
the,O,_,_,_,DT,,O
ceiling,O,41~40,the~off,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
wall,O,42,ceiling,_or_c,NN,,O
for,O,_,_,_,IN,,O
pleasing,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
almost-natural,O,_,_,_,JJ,almost - natural,O
lighting,O,48~45~46,almost-natural~for~pleasing,ARG1~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,_,_,_,RB,,O
because,O,2,of,mwe,IN,,O
of,O,0,perhaps,ARG1,IN,,O
its,O,_,_,_,PRP$,,O
smaller,O,_,_,_,JJR,,O
user,O,_,_,_,NN,,O
base,O,3~5~2~4,its~user~of~smaller,poss~compound~ARG2~ARG1,NN,,O
there,O,_,_,_,_,,O
is,O,9~2,also~of,ARG1~ARG1,VBZ,,O
also,O,9,also,ROOT,RB,,O
a,O,_,_,_,DT,,O
lack,O,8~10~12,is~a~of,ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
accessories,O,12,of,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
you,O,3,do,ARG1,PRP,,O
do,O,1,course,ARG1,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,0,second,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
automatic,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
sync,O,7~4~9~2,on~automatic~lets~the,ARG1~ARG1~ARG1~BV,NN,,O
on,O,_,_,_,IN,,O
creative,O,7,on,ARG2,JJ,,O
lets,O,0,second,ARG1,VBZ,,O
you,O,11,review,ARG1,PRP,,O
review,O,14,before,ARG1,VB,,O
the,O,_,_,_,DT,,O
songs,O,11~12,review~the,ARG2~BV,NNS,,O
before,O,9,lets,ARG2,IN,,O
it,O,16,begins,ARG1,PRP,,O
begins,O,14,before,ARG2,VBZ,,O
its,O,_,_,_,PRP$,,O
transfer,O,16~17,begins~its,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,,O
sure,O,0,not,neg,JJ,,O
",",O,_,_,_,_,,O
if,O,1,sure,ARG2,IN,,O
customer,O,_,_,_,NN,,O
rep.,O,8~4,know~customer,ARG1~compound,NN,rep .,O
did,O,_,_,_,_,,O
not,O,3,if,ARG2,RB,,O
know,O,11~7,exactly~not,ARG1~neg,VB,,O
the,O,_,_,_,DT,,O
product,O,9~8,the~know,BV~ARG2,NN,,O
exactly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
it,O,16,new,ARG1,PRP,,O
is,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
new,O,15~3,still~if,ARG1~ARG1,JJ,,O
or,O,_,_,_,_,,O
they,O,20,give,ARG1,PRP,,O
just,O,_,_,_,RB,,O
give,O,16~19,new~just,_or_c~ARG1,VB,,O
an,O,_,_,_,DT,,O
anser,O,28~21~20,hear~an~give,ARG2~BV~ARG2,NN,an ##ser,O
which,O,_,_,_,_,,O
users,O,28~26,hear~like,ARG1~ARG1,NNS,,O
would,O,_,_,_,MD,,O
like,O,25,would,ARG1,VB,,O
to,O,_,_,_,_,,O
hear,O,26,like,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
player,O,5~2~17,freezes~the~annoying,ARG1~BV~ARG1,NN,,O
sometimes,O,_,_,_,RB,,O
freezes,B-ASP,0~4,also~sometimes,ARG1~ARG1,VBZ,freeze ##s,AT-Head
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
big,O,9,very,ARG1,JJ,,O
problem,O,10~8~5,big~a~freezes,ARG1~BV~_not_c,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
can,O,5,freezes,_but_c,MD,,O
also,O,14,can,ARG1,RB,,O
be,O,_,_,_,_,,O
annoying,B-OP,15,also,ARG1,JJ,,"5###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
much,O,0~2,so~packed,comp_so~ARG1,RB,,O
packed,O,3,in,ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
case,B-ASP,4~3~5,a~in~small,BV~ARG2~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
affordable,B-OP,2~8,packed~very,_and_c~ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
4mp,O,0~1,as~its,ARG2~poss,NN,4 ##mp,O
",",O,_,_,_,_,,O
you,O,10~6,store~need,ARG1~ARG1,PRP,,O
might,O,5,might,ROOT,MD,,O
need,O,0~9,as~to,ARG1~ARG1,VB,,O
bigger,O,_,_,_,JJR,,O
storage,O,6~7,need~bigger,ARG2~ARG1,NN,,O
to,O,5,might,ARG1,TO,,O
store,O,9,to,ARG2,VB,,O
high,O,_,_,_,JJ,,O
quality,O,11,high,ARG1,NN,,O
images,O,19~10~12,can~store~quality,parenthetical~ARG2~compound,NNS,,O
and,O,_,_,_,_,,O
recording,O,_,_,_,NN,,O
movies,O,15~13,recording~images,ARG1~_and_c,NNS,,O
(,O,_,_,_,_,,O
you,O,20,record,ARG1,PRP,,O
can,O,_,_,_,MD,,O
record,O,19,can,ARG1,VB,,O
3,O,_,_,_,CD,,O
minutes,O,23~20~21,of~record~3,ARG1~ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
video,O,23,of,ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,_,_,_,DT,,O
problems,O,0~3~8,these~consistent~present,BV~ARG1~ARG1,NNS,,O
were,O,_,_,_,_,,O
consistent,O,3,consistent,ROOT,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
also,O,3,consistent,_and_c,RB,,O
not,O,6,also,ARG1,RB,,O
present,O,9~7,on~not,ARG1~neg,JJ,,O
on,O,_,_,_,IN,,O
another,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,11~10~9,dvd~another~on,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,O
cheaper,O,_,_,_,JJR,,O
panasonics,O,1~0,cheaper~get,ARG1~ARG2,NNS,pan ##as ##onic ##s,O
or,O,_,_,_,_,,O
toshibas,O,2,panasonics,_or_c,NNS,to ##shi ##bas,O
or,O,_,_,_,_,,O
even,O,_,_,_,_,,O
sonys,O,2,panasonics,_or_c,NNS,sony ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
labs,O,4~1~0,xtra~creative~the,appos~ARG1~BV,NNS,,O
zen,O,5,has,ARG1,FW,,O
xtra,O,3,zen,compound,NN,x ##tra,O
has,O,5,has,ROOT,VBZ,,O
all,O,5,has,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,B-ASP,6~11~7,all~has~the,part~ARG2~BV,NNS,,AT-W\O-Path
the,O,_,_,_,DT,,O
i-pod,O,9~11,the~has,BV~ARG1,NN,i - pod,O
has,O,_,_,_,VBZ,,O
and,O,_,_,_,_,,O
if,O,5,has,_and_c,IN,,O
you,O,15,get,ARG1,PRP,,O
get,O,16,if,ARG1,VBP,,O
if,O,13,if,ARG2,IN,,O
from,O,16,if,ARG2,IN,,O
amazon,O,17,from,ARG2,NN,,O
your,O,_,_,_,_,,O
only,O,16,if,ARG1,RB,,O
going,O,20,only,ARG1,VBG,,O
to,O,_,_,_,_,,O
pay,O,21,going,ARG1,VB,,O
$,O,23~25,pay~300,ARG2~ARG1,$,,O
300,O,_,_,_,CD,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
player,B-ASP,23~28~27,pay~great~this,ARG4~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
many,O,_,_,_,JJ,,O
reviews,O,5~3~1,for~many~are,ARG1~ARG1~ARG1,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
iriver,O,_,_,_,NN,ir ##iver,O
ihp,O,7~6~5,iriver~the~for,compound~BV~ARG2,NN,i ##hp,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
way,O,1~2,is~no,ARG1~BV,NN,,O
the,O,_,_,_,DT,,O
battery,B-ASP,4~6~7,the~supplied~lasts,BV~ARG2~ARG1,NN,,AT-W\O-Path
supplied,O,_,_,_,VBN,,O
lasts,O,3,way,ARG1,VBZ,,O
14,O,_,_,_,CD,,O
hours,O,7~8,lasts~14,ARG2~ARG1,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,_,_,_,_,,O
used,O,3~1,frequently~used,ARG1~ROOT,VBN,,O
it,O,1,used,ARG2,PRP,,O
frequently,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,1,used,_and_c,VBD,,O
no,O,_,_,_,DT,,O
problems,O,7~6,no~had,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,_,_,_,JJ,,O
points,O,2~0~1,:~negative~points,ARG1~ARG1~ROOT,NNS,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
possibilities,O,35~32~0~2,endless~etc.~the~with,ARG1~parenthetical~BV~ARG1,NNS,,O
with,O,_,_,_,IN,,O
auto,B-ASP,2,with,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
manual,B-ASP,3,auto,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
helpful,O,9,very,ARG1,JJ,,O
"""",O,_,_,_,_,,O
scene,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
mode,O,12~10~17~8~5,scene~helpful~offers~the~manual,compound~ARG1~ARG1~BV~_and_c,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
offers,O,_,_,_,VBZ,,O
11,O,_,_,_,CD,,O
optimized,O,_,_,_,VBN,opt ##imi ##zed,O
situational,O,_,_,_,JJ,situation ##al,O
settings,O,19~22~18~17~20,optimized~like~11~offers~situational,ARG2~ARG1~ARG1~ARG2~ARG1,NNS,,O
like,O,_,_,_,IN,,O
portrait,O,22,like,ARG2,NN,,O
",",O,_,_,_,_,,O
landscape,O,23,portrait,conj,NN,,O
",",O,_,_,_,_,,O
beach,O,25,landscape,conj,NN,,O
/,O,_,_,_,_,,O
snow,O,27,beach,_and_c,NN,,O
",",O,_,_,_,_,,O
sunset,O,32,etc.,ARG1,NN,,O
etc.,O,_,_,_,NN,etc .,O
",",O,_,_,_,_,,O
are,O,_,_,_,_,,O
endless,B-OP,35,endless,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
digital,O,_,_,_,JJ,,O
elphs,O,2~1~4~0,digital~little~were~the,ARG1~ARG1~ARG1~BV,NNS,el ##phs,O
were,O,10,until,ARG1,VBD,,O
the,O,_,_,_,DT,,O
best-designed,O,_,_,_,JJ,best - designed,O
",",O,_,_,_,_,,O
most-elegant,O,_,_,_,JJ,most - elegant,O
cameras,O,4~5~6~8,were~the~best-designed~most-elegant,ARG2~BV~ARG2~ARG1,NNS,,O
until,O,10,until,ROOT,IN,,O
the,O,_,_,_,DT,,O
g3,O,16~13~11,squashed~came~the,ARG1~ARG1~BV,NN,g ##3,O
came,O,10,until,ARG2,VBD,,O
along,O,_,_,_,_,,O
and,O,_,_,_,_,,O
squashed,O,13,came,_and_c,VBD,squash ##ed,O
them,O,16,squashed,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
using,O,0~3,after~for,ARG2~ARG1,VBG,,O
it,O,1,using,ARG2,PRP,,O
for,O,_,_,_,IN,,O
just,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,3~5,for~a,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
i,O,11,play,ARG1,PRP,,O
could,O,10,not,neg,MD,,O
not,O,10,not,ROOT,RB,,O
play,B-ASP,0~9,after~could,ARG1~ARG1,VB,,AT-W\O-Path
any,O,_,_,_,DT,,O
dvd,O,11~12,play~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,0,maybe,ROOT,RB,,O
it,O,3~15,good~good,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
good,O,0,maybe,ARG1,JJ,,O
for,O,_,_,_,_,,O
tvs,O,3~6,good~with,ARG2~ARG1,NNS,tv ##s,O
with,O,_,_,_,IN,,O
not,O,_,_,_,RB,,O
so,O,7,not,ARG1,RB,,O
good,O,8,so,comp_so,JJ,,O
color,O,_,_,_,NN,,O
settings,O,6~9~10,with~good~color,ARG2~ARG1~compound,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
good,O,3,good,_but_c,JJ,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
tv,O,21~17~15,has~my~good,ARG1~poss~ARG2,NN,,O
that,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
has,O,20,already,ARG1,VBZ,,O
very,O,_,_,_,RB,,O
vibrant,O,22,very,ARG1,JJ,,O
pictures,O,23~21,vibrant~has,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
this,O,3,bring,ARG1,DT,,O
doesnt,O,0,if,ARG2,JJ,doesn ##t,O
bring,O,2,doesnt,neg,VB,,O
back,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
picture,O,3~5,bring~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
try,O,0,if,ARG1,VB,,O
pressing,O,12~8,without~try,ARG1~ARG2,VBG,,O
this,O,_,_,_,DT,,O
button,O,9~10,pressing~this,ARG2~BV,NN,,O
without,O,_,_,_,IN,,O
playing,O,12,without,ARG2,VBG,,O
a,O,_,_,_,DT,,O
dvd,O,13~14,playing~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,0,yet,ROOT,RB,,O
they,O,4~3,rid~gotten,ARG2~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,0,yet,ARG2,VBN,,O
rid,O,3,gotten,ARG2,VBN,,O
of,O,_,_,_,_,,O
most,O,4,rid,ARG3,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
languages,O,8~17~6~13,the~including~most~in,BV~ARG1~part~ARG1,NNS,,O
that,O,_,_,_,_,,O
should,O,_,_,_,MD,,O
be,O,_,_,_,_,,O
in,O,11,should,ARG1,IN,,O
the,O,_,_,_,DT,,O
phone,O,13~14,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
italian,O,17,including,ARG2,JJ,,O
