TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
view,O,3~5~1,in~is~your,ARG1~ARG1~poss,NN,,O
in,O,_,_,_,IN,,O
life,O,3,in,ARG2,NN,,O
is,O,0,if,ARG2,VBZ,,O
that,O,_,_,_,_,,O
you,O,11~15,pay~get,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
going,O,5,is,ARG2,VBG,,O
to,O,_,_,_,_,,O
pay,O,14,to,ARG1,VB,,O
$,O,13~11,x00~pay,ARG1~ARG2,$,,O
x00,O,_,_,_,CD,x ##00,O
to,O,9,going,ARG1,TO,,O
get,O,14,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
device,O,16~15,a~get,BV~ARG2,NN,,O
then,O,0,if,ARG1,RB,,O
it,O,26~48~41~23,constructed~buy~do~ideal,ARG2~ARG1~ARG1~ARG1,PRP,,O
must,O,18,then,ARG1,MD,,O
be,O,_,_,_,_,,O
near,O,_,_,_,IN,,O
ideal,O,22~20,near~must,ARG1~ARG1,JJ,,O
-,O,_,_,_,_,,O
ruggedly,O,_,_,_,RB,rugged ##ly,O
constructed,O,20~25,must~ruggedly,conj~ARG1,VBN,,O
",",O,_,_,_,_,,O
fault,O,_,_,_,NN,,O
proof,O,28~19~26,fault~it~constructed,compound~conj~conj,NN,,O
",",O,_,_,_,_,,O
good,O,_,_,_,JJ,,O
product,O,_,_,_,NN,,O
support,O,29~31~32,proof~good~product,conj~ARG1~compound,NN,,O
",",O,_,_,_,_,,O
easy,O,33,support,conj,JJ,,O
to,O,_,_,_,_,,O
use,O,35,easy,ARG1,VB,,O
software,O,37,use,ARG2,NN,,O
-,O,_,_,_,_,,O
then,O,_,_,_,_,,O
do,O,26,constructed,conj,VB,,O
yourself,O,41,do,ARG3,PRP,,O
a,O,_,_,_,DT,,O
favor,O,43~41,a~do,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,41,do,_and_c,RB,n ' t,O
buy,O,49~47,yet~n't,ARG1~neg,VB,,O
yet,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
one,O,1~5~2,the~crashed~first,BV~ARG1~ARG1,CD,,O
fatally,O,_,_,_,RB,,O
crashed,O,0~4,after~fatally,ARG2~ARG1,VBD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
replacement,O,7~11,the~work,BV~ARG1,NN,,O
did,O,_,_,_,_,,O
not,O,0,after,ARG1,RB,,O
work,O,10,not,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,ARG1,NNP,,O
uploaded,O,7~1,in~uploaded,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
drivers,O,1~2,uploaded~the,ARG2~BV,NNS,,O
and,O,_,_,_,_,,O
new,O,_,_,_,JJ,,O
software,B-ASP,3~5,drivers~new,_and_c~ARG1,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
15,O,_,_,_,CD,,O
minutes,O,7~8,in~15,ARG2~ARG1,NNS,,O
-,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
crashes,O,11~1,no~uploaded,BV~conj,NNS,,O
or,O,_,_,_,_,,O
problems,O,12,crashes,_or_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
this,O,2,is,ARG1,DT,,O
is,O,0,overall,ARG1,VBZ,,O
a,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
better,B-OP,4,slightly,ARG1,JJR,,"8###[""OT"", ""than"", ""ASP""]"
than,O,_,_,_,_,,O
average,O,_,_,_,JJ,,O
phone,B-ASP,5~7,better~average,than~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,7~1,plays~plays,ARG1~ARG1,PRP,,O
plays,B-ASP,1,plays,ROOT,VBZ,,AT-W\O-Path
original,O,_,_,_,JJ,,O
dvds,B-ASP,1~2,plays~original,ARG2~ARG1,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
cds,B-ASP,3,dvds,_and_c,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
plays,B-ASP,1,plays,_and_c,VBZ,,AT-W\O-Path
mp3s,B-ASP,7,plays,ARG2,NNS,mp3 ##s,AT-W\O-Path
and,O,_,_,_,_,,O
jpegs,B-ASP,8,mp3s,_and_c,NNS,jp ##eg ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
's,O,_,_,_,.,' s,O
i,O,4,rented,ARG2,SYM,,O
rented,O,_,_,_,VBD,,O
would,O,6,not,neg,MD,,O
not,O,6,not,ROOT,RB,,O
play,B-ASP,5,would,ARG1,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
collection,O,0~1~2,carry~your~entire,ARG2~poss~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
if,O,0~1,even~if,ARG1~ROOT,IN,,O
there,O,_,_,_,_,,O
happened,O,1,if,ARG2,VBD,,O
to,O,_,_,_,_,,O
be,O,3,happened,ARG1,VB,,O
identical,O,_,_,_,JJ,,O
track,O,_,_,_,NN,,O
titles,O,7~9~6~5,track~on~identical~be,compound~ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
disc,O,10~11~9,the~same~on,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,17~23,edit~get,ARG1~ARG1,PRP,,O
could,O,1,if,ARG1,MD,,O
still,O,_,_,_,RB,,O
edit,O,15~21~16,could~manually~still,ARG1~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
file,O,_,_,_,NN,,O
name,O,19~18~17,file~the~edit,compound~BV~ARG2,NN,,O
manually,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
get,O,26~17,onto~edit,ARG1~_and_c,VB,,O
them,O,23~25,get~both,ARG2~loc,PRP,,O
both,O,23,get,ARG3,_,,O
onto,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,26~27,onto~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
only,O,_,_,_,JJ,,O
suggestion,O,1~0~5~11~10,only~my~get~protect~help,ARG1~poss~ARG1~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
get,O,9,to,ARG1,VB,,O
a,O,_,_,_,DT,,O
lens,O,_,_,_,NN,,O
protector,O,7~6~5,lens~a~get,compound~BV~ARG2,NN,,O
to,O,9,to,ROOT,TO,,O
help,O,9,to,ARG2,VB,,O
protect,O,10,help,ARG2,VB,,O
the,O,_,_,_,DT,,O
shooting,O,_,_,_,VBG,,O
lens,O,11~13~12~20,protect~shooting~the~wear,ARG2~ARG1~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lens,O,_,_,_,NN,,O
coating,O,16~17~20,the~lens~wear,BV~compound~ARG1,NN,,O
will,O,_,_,_,_,,O
wear,O,22,after,ARG1,VB,,O
out,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
so,O,_,_,_,RB,,O
many,O,23,so,comp_so,JJ,,O
clean,O,_,_,_,JJ,,O
wipes,O,22~25~24,after~clean~many,ARG2~ARG1~ARG1,NNS,wipe ##s,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,31,getting,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
getting,O,9~43,to~at,_and_c~ARG1,VBG,,O
the,O,_,_,_,DT,,O
those,O,32~31,the~getting,BV~ARG2,DT,,O
(,O,_,_,_,_,,O
52,O,_,_,_,CD,,O
mm,O,35,52,ARG1,NN,,O
adapter,O,36~33,mm~those,compound~conj,NN,adapt ##er,O
and,O,_,_,_,_,,O
uv,O,_,_,_,NN,,O
lens,O,39,uv,compound,NN,,O
filter,O,37~40,adapter~lens,_and_c~compound,NN,,O
),O,_,_,_,_,,O
at,O,_,_,_,IN,,O
lensmateonline.com,O,43,at,ARG2,NN,lens ##mate ##on ##line . com,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,,O
others,O,3,mentioned,ARG1,NNS,,O
have,O,_,_,_,_,,O
mentioned,O,0,like,ARG2,VBN,,O
",",O,_,_,_,_,,O
you,O,7~9,manage~hear,ARG1~ARG1,PRP,,O
can,O,15,though,ARG1,MD,,O
manage,O,0~6,like~can,ARG1~ARG1,VB,,O
to,O,_,_,_,_,,O
hear,O,7~12,manage~in,ARG2~ARG1,VB,,O
new,O,_,_,_,JJ,,O
things,O,9~10,hear~new,ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
songs,O,12,in,ARG2,NNS,,O
even,O,_,_,_,RB,,O
though,O,14~15,even~though,ARG1~ROOT,IN,,O
they,O,18,on,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
on,O,15,though,ARG2,IN,,O
lower,O,_,_,_,JJR,,O
bit,O,19,lower,ARG1,NN,,O
levels,O,20~18,bit~on,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,0,ok,ROOT,UH,,O
",",O,_,_,_,_,,O
that,O,3,happens,ARG1,WDT,,O
happens,O,5,so,ARG1,VBZ,,O
",",O,_,_,_,_,,O
so,O,0,ok,ARG1,RB,,O
i,O,7~9,try~skip,ARG1~ARG1,PRP,,O
try,O,5,so,ARG2,VBP,,O
to,O,_,_,_,_,,O
skip,O,7,try,ARG2,VB,,O
the,O,_,_,_,DT,,O
chapter,O,9~10,skip~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,7~5,hold~small,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
a,O,4,tad,mwe,DT,,O
tad,O,2,just,ARG1,NN,,O
small,O,6~4,to~tad,ARG1~ARG1,JJ,,O
to,O,6,to,ROOT,TO,,O
hold,O,11~8~6,with~to~to,ARG1~ARG1~ARG2,VB,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
ear,O,8~9,to~your,ARG2~poss,NN,,O
with,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
shoulder,O,11~12,with~your,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,18,solved,ARG2,WDT,,O
is,O,_,_,_,_,,O
solved,O,6~19,to~with,_but_c~ARG1,VBN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
comfortable,B-OP,21,very,ARG1,JJ,,"24###[""OT"", ""ARG1"", ""ASP""]"
handsfree,B-OP,_,_,_,JJ,hands ##free,"24###[""OT"", ""ARG1"", ""ASP""]"
ear-piece,B-ASP,20~23~22~19~27,the~handsfree~comfortable~with~included,BV~ARG1~ARG1~ARG2~ARG2,NN,ear - piece,AT-Head
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
included,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,,O
it,O,0,is,ARG1,PRP,,O
a,O,_,_,_,DT,,O
coincidence,O,2~0,a~is,BV~ARG2,NN,,O
that,O,_,_,_,_,,O
i,O,9,get,ARG1,PRP,,O
no,O,7,longer,mwe,RB,,O
longer,O,_,_,_,RB,,O
can,O,3~7,coincidence~longer,ARG1~ARG1,MD,,O
get,O,8,can,ARG1,VB,,O
any,O,9,get,ARG2,DT,,O
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
nomad,O,_,_,_,JJ,no ##mad,O
zen,O,_,_,_,NN,,O
xtras,O,13~14~10~12~18,nomad~zen~any~your~name,compound~compound~part~poss~appos,NNS,x ##tra ##s,O
(,O,_,_,_,_,,O
worst,O,_,_,_,JJS,,O
name,O,17~19,worst~ever,ARG1~loc,NN,,O
ever,O,_,_,_,RB,,O
),O,_,_,_,_,,O
at,O,22,best,mwe,IN,,O
best,O,_,_,_,JJS,,O
buy,O,22~9,best~get,ARG1~ARG3,VB,,O
and,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
60gb,O,_,_,_,NNP,60 ##gb,O
nomad,O,_,_,_,JJ,no ##mad,O
xtra,O,32~27~28~26~39,sold~60gb~nomad~the~discontinued,ARG2~compound~ARG1~BV~ARG2,NN,x ##tra,O
is,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
sold,O,25~9,now~get,loc~_and_c,VBN,,O
out,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
or,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
likely,O,36,more,comp,JJ,,O
"""",O,_,_,_,_,,O
discontinued,O,41~37~32,at~likely~sold,ARG1~ARG1~_or_c,VBN,,O
"""",O,_,_,_,_,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
almighty,O,_,_,_,JJ,,O
amazon.com,O,42~43~41,the~almighty~at,BV~ARG1~ARG2,NN,amazon . com,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,PRP$,,O
far,O,_,_,_,RB,,O
heavier,O,1~0~2,far~its~heavier,ARG1~poss~ROOT,JJR,,O
and,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
larger,O,4~2,much~heavier,ARG1~_and_c,JJR,,O
which,O,_,_,_,_,,O
might,O,8,not,neg,MD,,O
not,O,13,if,ARG1,RB,,O
seem,O,_,_,_,VB,,O
to,O,_,_,_,_,,O
matter,O,9,seem,ARG2,VB,,O
except,O,13,if,mwe,IN,,O
if,O,7,might,ARG1,IN,,O
you,O,15,use,ARG1,PRP,,O
use,O,17,while,ARG1,VBP,,O
it,O,15,use,ARG2,PRP,,O
while,O,13,if,ARG2,IN,,O
running,O,17,while,ARG2,VBG,,O
or,O,_,_,_,_,,O
keep,O,18,running,_or_c,VB,,O
it,O,22~20,in~keep,ARG1~ARG2,PRP,,O
in,O,20,keep,ARG3,IN,,O
your,O,_,_,_,PRP$,,O
pocket,O,23~22,your~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
biggest,O,_,_,_,JJS,,O
complaint,B-OP,1~0~3,biggest~my~is,ARG1~poss~ARG1,NN,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,4~5~3~10,the~battery~is~of,BV~compound~ARG2~ARG1,NN,,AT-Head
or,O,_,_,_,_,,O
lack,O,6~9,life~there,_or_c~loc,NN,,O
there,O,_,_,_,RB,,O
of,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,ask,ARG3,WP,,O
more,O,_,_,_,_,,O
could,O,2,could,ROOT,MD,,O
you,O,4,ask,ARG1,PRP,,O
ask,O,2,could,ARG1,VB,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,ARG1,PRP,,O
have,O,_,_,_,_,,O
done,O,7,before,ARG1,VBN,,O
a,O,_,_,_,DT,,O
lot,O,3~2,a~done,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
research,O,4,lot,ARG1,NN,,O
before,O,7,before,ROOT,IN,,O
i,O,9~11,decided~buy,ARG1~ARG1,PRP,,O
decided,O,7,before,ARG2,VBD,,O
to,O,_,_,_,_,,O
buy,O,9,decided,ARG2,VB,,O
the,O,_,_,_,DT,,O
nomad,O,_,_,_,JJ,no ##mad,O
zen,O,_,_,_,NN,,O
xtra,O,13~14~11~12,nomad~zen~buy~the,ARG1~compound~ARG2~BV,NN,x ##tra,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
often,O,_,_,_,RB,,O
mentioned,O,1~0,often~as,ARG1~ARG2,VBN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
scroll,B-ASP,_,_,_,NN,,AT-Secondary
tab,I-ASP,4~17~5~15~8,the~horrible~scroll~use~average,BV~ARG1~compound~ARG2~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
average,B-OP,0,as,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
difficult,B-OP,8,average,_but_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,13,difficult,ARG1,VB,,AT-Head
or,O,_,_,_,_,,O
horrible,B-OP,15,use,_or_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
huge,O,_,_,_,JJ,,O
disappointment,O,1~4~2~0,one~is~huge~the,ARG1~ARG1~ARG1~BV,NN,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
phones,O,8~11~6,manufactured~lack~the,ARG2~ARG1~BV,NNS,,O
manufactured,O,9,for,ARG1,VBN,,O
for,O,_,_,_,IN,,O
t-mobile,O,9,for,ARG2,JJ,t - mobile,O
lack,B-OP,4,is,ARG2,NN,,"15###[""OT"", ""ARG2"", ""*"", ""part"", ""ASP""]"
many,O,11,lack,ARG2,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menus,B-ASP,26~12~14,have~many~the,ARG2~part~BV,NNS,menu ##s,AT-Head
and,O,_,_,_,_,,O
functions,B-ASP,15,menus,_and_c,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
nokia,O,22~19~26,from~a~have,ARG1~BV~ARG1,NN,,O
straight,O,_,_,_,RB,,O
from,O,21,straight,ARG1,IN,,O
the,O,_,_,_,DT,,O
manufacturer,O,22~23,from~the,ARG2~BV,NN,,O
should,O,_,_,_,MD,,O
have,O,25,should,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,ARG1,WDT,,O
have,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
messed,O,8~2,all~n't,ARG1~neg,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
firmware,O,3~5,messed~the,ARG2~BV,NN,firm ##ware,O
at,O,8,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
player,B-ASP,10~12,the~worked,BV~ARG1,NN,,AT-Head
worked,O,18~13~14,of~perfect~for,ARG1~subord~ARG1,VBD,,O
perfect,B-OP,2,n't,conj,JJ,,"11###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,14,for,ARG2,PRP,,O
right,O,_,_,_,NN,,O
out,O,18,of,mwe,RP,,O
of,O,16,right,ARG1,IN,,O
the,O,_,_,_,DT,,O
box,O,19~18,the~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
fact,O,0~9,the~was,BV~ARG1,NN,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
model,O,3~6,this~play,BV~ARG1,NN,,O
would,O,1,fact,ARG1,MD,,O
play,O,5,would,ARG1,VB,,O
jpeg,B-ASP,_,_,_,JJ,jp ##eg,AT-W\O-Path
slideshows,I-ASP,7~6,jpeg~play,compound~ARG2,NNS,slides ##how ##s,AT-W\O-Path
was,O,13~15~9,for~as~was,ARG1~ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
plus,B-OP,10~11~9,a~big~was,BV~ARG1~ARG2,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,13,for,ARG2,PRP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
visual,O,_,_,_,JJ,,O
artist,O,16~17~15,a~visual~as,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,22,discovered,ARG1,PRP,,O
discovered,O,23~9,by~was,ARG1~_and_c,VBD,,O
by,O,_,_,_,IN,,O
accident,O,23,by,ARG2,NN,,O
(,O,_,_,_,_,,O
it,O,29,mentioned,ARG2,PRP,,O
is,O,_,_,_,_,,O
not,O,22,discovered,ARG2,RB,,O
mentioned,O,28~30,not~anywhere,neg~loc,VBN,,O
anywhere,O,31,in,ARG1,RB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
literature,O,32~31,the~in,BV~ARG2,NN,,O
),O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,38,play,ARG1,PRP,,O
will,O,_,_,_,_,,O
play,O,47~22~41,without~discovered~on,ARG1~ARG2~ARG1,VB,,O
mpeg1,B-ASP,_,_,_,JJ,mp ##eg ##1,AT-W\O-Path
files,I-ASP,39~38,mpeg1~play,compound~ARG2,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
cd-r,O,_,_,_,NN,cd - r,O
data,O,_,_,_,NNS,,O
disk,O,42~41~45~44~43,a~on~data~cd-r~regular,BV~ARG2~compound~compound~ARG1,NN,,O
without,O,_,_,_,IN,,O
vcd,O,_,_,_,NN,vc ##d,O
formatting,O,48~47,vcd~without,compound~ARG2,VBG,format ##ting,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,6~0,ago~bought,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
product,O,1~0,this~bought,BV~ARG2,NN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,4~6,a~ago,ARG1~ARG2,NN,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
used,O,11~0,in~bought,ARG1~_and_c,VBN,,O
it,O,9,used,ARG2,PRP,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
variety,O,11~12,in~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
situations,O,13,variety,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,1,:,ARG1,JJ,,O
:,O,1,:,ROOT,:,,O
small,O,1~9,:~expensive,ARG2~ARG1,JJ,,O
",",O,_,_,_,_,,O
sounds,B-ASP,5~2,great~small,ARG1~conj,VBZ,,AT-Head
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
less,O,_,_,_,RBR,,O
expensive,B-OP,4~8,sounds~less,_and_c~comp_less,JJ,,"4###[""OT"", ""_and_c^-1"", ""ASP""]"
than,O,_,_,_,_,,O
apple,O,_,_,_,NN,,O
's,O,_,_,_,NNS,' s,O
overpriced,O,_,_,_,JJ,over ##pr ##ice ##d,O
ipod,O,13~8,overpriced~less,ARG1~than,NN,,O
