TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
next,O,1,time,RSTR,JJ,,O
time,O,3~8,set~used,TWHEN~TWHEN,NN,,O
i,O,3~8,set~used,ACT-arg~ACT-arg,PRP,,O
set,O,7~3,and~set,CONJ.member~ROOT,VBD,,O
it,O,3,set,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
100,O,3,set,EFF-arg,CD,,O
and,O,_,_,_,CC,,O
used,O,7~8,and~used,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
flash,O,8,used,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mp3,O,1,players,PAT-arg,CD,,O
players,O,13~7,have~are,ACT-arg~ACT-arg,NNS,,O
of,O,_,_,_,_,,O
this,O,4,kind,RSTR,DT,,O
kind,O,1,players,APP,NN,,O
of,O,_,_,_,_,,O
memory,O,4,kind,APP,NN,,O
are,O,12~7,and~are,CONJ.member~ROOT,VBP,,O
typically,O,7,are,MANN,RB,,O
small,O,7~10,are~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
light,O,7~10,are~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
have,O,12~13,and~have,CONJ.member~ROOT,VBP,,O
between,O,_,_,_,_,,O
64,O,16,mb,RSTR,CD,,O
mb,O,17~13,-~have,OPER.member~PAT-arg,NNS,,O
-,O,_,_,_,TO,,O
1.5,O,19,gb,RSTR,CD,1 . 5,O
gb,O,17~13,-~have,OPER.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
memory,O,19~16,gb~mb,APP~APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,ACT-arg,NN,,AT-W\O-Path
broke,O,1,broke,ROOT,VBD,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
month,O,1,broke,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,1~3,-~match,CONJ.member~PAT-arg,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
music,B-ASP,1~3,-~match,CONJ.member~PAT-arg,NN,,AT-Secondary
match,I-ASP,4,jukebox,RSTR,NN,,AT-Secondary
jukebox,I-ASP,5,is,ACT-arg,NN,ju ##ke ##box,AT-Head
is,O,9~5,",~is",CONJ.member~ROOT,VBZ,,O
n't,O,5,is,RHEM,RB,n ' t,O
the,O,_,_,_,_,,O
greatest,B-OP,5,is,PAT-arg,JJS,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
search,O,12,funtion,RSTR,NN,,O
funtion,O,13,is,ACT-arg,NN,fun ##tion,O
is,O,9~13,",~is",CONJ.member~ROOT,VBZ,,O
n't,O,13,is,RHEM,RB,n ' t,O
fast,B-OP,13,is,PAT-arg,JJ,,OT-W\O-Path
even,O,13,is,RHEM,RB,,O
when,O,_,_,_,_,,O
accessing,O,13,is,TWHEN,VBG,access ##ing,O
it,O,18,accessing,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hotkey,O,23,shortcut,RSTR,NN,hot ##key,O
shortcut,O,18,accessing,ACMP,NN,short ##cut,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,'s,PREC,CC,,O
that,O,2,'s,ACT-arg,DT,,O
's,O,2,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
moot,O,5,point,RSTR,JJ,mo ##ot,O
point,O,2,'s,PAT-arg,NN,,O
now,O,2,'s,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
pro,O,1,pro,ROOT,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
whole,O,12~7,works~has,COMPL~COMPL,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,B-ASP,6,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,12~7,works~has,ACT-arg~ACT-arg,NN,,AT-W\O-Path
has,O,11~7,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
sleek,B-OP,10,design,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
design,B-ASP,7,has,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
works,B-ASP,11~12,and~works,CONJ.member~ROOT,VBZ,,AT-Head
fine,B-OP,12,works,MANN,JJ,,"12###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
t-mobile,O,5,service,RSTR,NN,t - mobile,O
service,O,5,service,ROOT,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,pleased,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
overall,O,3,pleased,MANN,RB,,O
pleased,B-OP,3,pleased,ROOT,VBN,,"5###[""OT"", ""MEANS"", ""ASP""]"
with,O,_,_,_,_,,O
product,B-ASP,3,pleased,MEANS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,RHEM,RB,,O
counting,O,24,was,COND,VBG,,O
the,O,_,_,_,_,,O
time,O,1,counting,PAT-arg,NN,,O
i,O,6~5,editing~spent,ACT-arg~ACT-arg,PRP,,O
spent,O,3,time,RSTR,VBD,,O
editing,O,5,spent,EFF-arg,VBG,,O
the,O,_,_,_,_,,O
songs,O,6,editing,PAT-arg,NNS,,O
(,O,_,_,_,_,,O
i,O,11,suppose,ACT-arg,PRP,,O
suppose,O,15,done,ATT,VBP,,O
i,O,15,done,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
've,O,_,_,_,_,' ve,O
done,O,3,time,RSTR,VBN,,O
it,O,15,done,PAT-arg,PRP,,O
anyway,O,15,done,MANN,RB,,O
on,O,_,_,_,_,,O
my,O,20,pc,APP,PRP$,,O
pc,O,15,done,LOC,NN,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
transfer,B-ASP,24,was,ACT-arg,NN,,AT-Head
was,O,24,was,ROOT,VBD,,O
pretty,O,26,painless,EXT,RB,,O
painless,B-OP,24,was,PAT-arg,JJ,pain ##less,"23###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,0,6,ROOT,CD,,O
.,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,5,battery,RSTR,NN,,O
nx,O,5,battery,RSTR,NN,n ##x,O
battery,O,6,requires,ACT-arg,NN,,O
requires,O,12~6,;~requires,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
ac,O,9,adapter,RSTR,NN,,O
adapter,O,6~11,requires~recharge,ADDR-arg~ACT-arg,NN,adapt ##er,O
to,O,_,_,_,_,,O
recharge,B-ASP,6,requires,PAT-arg,VB,rec ##har ##ge,AT-W\O-Path
;,O,20,;,CONJ.member,:,,O
it,O,16,charge,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,16,charge,RHEM,RB,,O
charge,O,12~16,;~charge,CONJ.member~ROOT,VB,,O
by,O,_,_,_,_,,O
usb,O,19,cable,RSTR,NN,,O
cable,O,16,charge,MEANS,NN,,O
;,O,_,_,_,:,,O
this,O,22,is,ACT-arg,DT,,O
is,O,26~22,but~is,ADVS.member~ROOT,VBZ,,O
not,O,22,is,RHEM,RB,,O
tragic,B-OP,22,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,20,;,CONJ.member,CC,,O
usb,B-ASP,28,recharging,PAT-arg,NNP,,AT-W\O-Path
recharging,I-ASP,30,be,ACT-arg,NN,rec ##har ##ging,AT-W\O-Path
would,O,_,_,_,_,,O
be,O,26~30,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
convenient,B-OP,36,choice,RSTR,JJ,,OT-W\O-Path
(,O,_,_,_,_,,O
additional,O,36,choice,RSTR,JJ,,O
),O,_,_,_,_,,O
choice,O,30,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
instructions,B-ASP,8,explain,ACT-arg,NNS,,AT-W\O-Path
that,O,3,come,ACT-arg,WDT,,O
come,O,1,instructions,RSTR,VBP,,O
with,O,_,_,_,_,,O
it,O,3,come,PAT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,8,explain,RHEM,RB,n ' t,O
explain,O,8,explain,ROOT,VB,,O
how,O,11,make,MANN,WRB,,O
to,O,_,_,_,_,,O
make,O,8,explain,PAT-arg,VB,,O
things,O,11,make,PAT-arg,NNS,,O
simple,O,11,make,EFF-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,find,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,find,RHEM,RB,' t,O
find,O,3,find,ROOT,VB,,O
the,O,_,_,_,_,,O
mpeg,O,6,playback,RSTR,NN,mp ##eg,O
playback,O,3,find,PAT-arg,NN,,O
on,O,_,_,_,_,,O
high,O,9,priced,MANN,JJ,,O
priced,O,10,units,RSTR,VBN,,O
units,O,6,playback,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,4,is,ACT-arg,VBG,,O
files,O,0,getting,PAT-arg,NNS,,O
onto,O,_,_,_,_,,O
it,O,0,getting,DIR3-arg,PRP,,O
is,O,4,is,ROOT,VBZ,,O
quick,O,6~4,and~is,CONJ.member~PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
painless,O,6~4,and~is,CONJ.member~PAT-arg,JJ,pain ##less,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
it,O,2,had,ACT-arg,PRP,,O
had,O,14,ask,COND,VBD,,O
the,O,_,_,_,_,,O
same,O,5,number,RSTR,JJ,,O
number,O,2,had,PAT-arg,NN,,O
of,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
?,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
s,O,5,number,MAT,NNS,,O
then,O,_,_,_,_,,O
it,O,14,ask,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
ask,O,14,ask,ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,17~19,want~overwrite,ACT-arg~ACT-arg,PRP,,O
want,O,14,ask,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
overwrite,O,17,want,PAT-arg,VB,over ##write,O
another,O,21,song,RSTR,DT,,O
song,O,19,overwrite,PAT-arg,NN,,O
that,O,24,had,ACT-arg,WDT,,O
just,O,24,had,TWHEN,RB,,O
had,O,21,song,RSTR,VBD,,O
the,O,_,_,_,_,,O
same,O,27,number,RSTR,JJ,,O
number,O,24,had,PAT-arg,NN,,O
of,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
?,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
s.,O,14,ask,PAR,FW,s .,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,_,_,_,_,,O
all,O,6,camera,RSTR,DT,,O
a,O,_,_,_,_,,O
fantastic,B-OP,6,camera,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
very,O,5,compact,EXT,RB,,O
compact,B-OP,6,camera,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,6,camera,ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,9,made,ACT-arg,WDT,,O
made,O,6,camera,RSTR,VBD,,O
us,O,11~9,experience~made,ACT-arg~PAT-arg,PRP,,O
experience,O,9,made,EFF-arg,VB,,O
photography,O,11,experience,PAT-arg,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
totally,O,16,new,EXT,RB,,O
new,O,17,level,RSTR,JJ,,O
level,O,11,experience,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,impressed,ADDR-arg,PRP,,O
am,O,_,_,_,_,,O
really,O,3,impressed,MANN,RB,,O
impressed,B-OP,3,impressed,ROOT,VBN,,"7###[""OT"", ""ACT-arg"", ""ASP""]"
by,O,_,_,_,_,,O
this,O,7,player,RSTR,DT,,O
dvd,B-ASP,7,player,PAT-arg,NN,,AT-Secondary
player,I-ASP,3,impressed,ACT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
back,O,0,back,ROOT,RB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
2600,O,3,2600,ROOT,CD,260 ##0,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,_,,O
cocking,O,17~8,was~and,MEANS~CONJ.member,VBG,cock ##ing,O
the,O,_,_,_,_,,O
shutter,O,1,cocking,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
halfway,O,7,position,RSTR,JJ,,O
position,O,1,cocking,EFF-arg,NN,,O
and,O,_,_,_,CC,,O
getting,O,17~8,was~and,MEANS~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
settings,O,9,getting,PAT-arg,NNS,,O
ready,O,9,getting,EFF-arg,JJ,,O
to,O,_,_,_,_,,O
shoot,O,12,ready,PAT-arg,VB,,O
",",O,_,_,_,_,,O
i,O,17~1~9,was~cocking~getting,ACT-arg~ACT-arg~ACT-arg,NN,,O
was,O,17,was,ROOT,VBD,,O
able,O,17,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
produce,O,18,able,PAT-arg,VB,,O
excellent,B-OP,23,photos,RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
stopaction,B-ASP,23,photos,RSTR,NN,stop ##act ##ion,AT-Secondary
photos,I-ASP,20,produce,PAT-arg,NNS,,AT-Head
--,O,_,_,_,_,- -,O
contrary,O,_,_,_,_,,O
to,O,_,_,_,_,,O
what,O,30,experienced,PAT-arg,WP,,O
other,O,29,reviewers,RSTR,JJ,,O
reviewers,O,30,experienced,ACT-arg,NNS,,O
experienced,O,23,photos,DESCR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
had,O,8~2,and~had,CONJ.member~ROOT,VBN,,O
this,O,4,player,RSTR,DT,,O
player,O,2,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
several,O,7,months,RSTR,JJ,,O
months,O,2,had,THL,NNS,,O
and,O,14,but,ADVS.member,CC,,O
it,O,10,reads,ACT-arg,PRP,,O
reads,B-ASP,8~10,and~reads,CONJ.member~ROOT,VBZ,,AT-W\O-Path
most,B-OP,12,discs,RSTR,JJS,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
discs,B-ASP,10,reads,PAT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,18,recognize,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,18,recognize,RHEM,RB,,O
recognize,B-ASP,14~18,but~recognize,ADVS.member~ROOT,VB,,AT-W\O-Path
several,O,20,discs,RSTR,JJ,,O
discs,B-ASP,18,recognize,PAT-arg,NNS,,AT-W\O-Path
that,O,25~22,read~were,PAT-arg~ACT-arg,WDT,,O
were,O,20,discs,RSTR,VBD,,O
clean,O,22~24,were~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
read,B-ASP,24~22,and~were,CONJ.member~PAT-arg,VBN,,AT-W\O-Path
on,O,_,_,_,_,,O
other,O,28,players,RSTR,JJ,,O
players,O,25,read,LOC,NNS,,O
(,O,_,_,_,_,,O
from,O,_,_,_,_,,O
friends,O,32,season,APP,NNS,,O
season,O,22,were,PAR,NN,,O
2,O,32,season,RSTR,CD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
canon,O,2,g3,RSTR,NN,,O
g3,O,3~19,improves~beats,ACT-arg~ACT-arg,NN,g ##3,O
improves,O,16~3,and~improves,CONJ.member~ROOT,VBZ,,O
in,O,_,_,_,_,,O
almost,O,6,all,EXT,RB,,O
all,O,7,ways,RSTR,DT,,O
ways,O,3,improves,MANN,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g1,O,11~3,and~improves,CONJ.member~PAT-arg,NN,g ##1,O
and,O,_,_,_,CC,,O
g2,O,11~3,and~improves,CONJ.member~PAT-arg,NN,g ##2,O
before,O,_,_,_,_,,O
it,O,10~12,g1~g2,TWHEN~TWHEN,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
fact,O,19,beats,ATT,NN,,O
beats,O,16~19,and~beats,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
nikon,O,22,coolpix,RSTR,NN,nik ##on,O
coolpix,O,26~19,(~beats,APPS.member~PAT-arg,NN,cool ##pi ##x,O
5000,O,22,coolpix,ID,CD,,O
in,O,_,_,_,_,,O
performance,O,22,coolpix,LOC,NN,,O
(,O,_,_,_,-LRB-,,O
picture,O,28,quality,RSTR,NN,,O
quality,O,29~19,and~beats,CONJ.member~PAT-arg,NN,,O
and,O,26,(,APPS.member,CC,,O
battery,O,31,life,RSTR,NN,,O
life,O,29~19,and~beats,CONJ.member~PAT-arg,NN,,O
),O,_,_,_,_,,O
--,O,_,_,_,_,- -,O
which,O,35,is,ACT-arg,WDT,,O
is,O,3~19,improves~beats,CPR~DESCR,VBZ,,O
amazing,O,35,is,PAT-arg,JJ,,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
5000,O,40,is,ACT-arg,CD,,O
is,O,45~35,and~is,CONJ.member~CAUS,VBZ,,O
a,O,_,_,_,_,,O
5,O,43,megapixel,RSTR,CD,,O
megapixel,O,44,camera,RSTR,JJ,mega ##pi ##x ##el,O
camera,O,40,is,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
canon,O,48,is,ACT-arg,NN,,O
is,O,45~35,and~is,CONJ.member~CAUS,VBZ,,O
a,O,_,_,_,_,,O
4,O,51,megapixel,RSTR,CD,,O
megapixel,O,52,camera,RSTR,JJ,mega ##pi ##x ##el,O
camera,O,48,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,want~try,ACT-arg~ACT-arg,PRP,,O
just,O,2,want,RHEM,RB,,O
want,O,9~2,but~want,ADVS.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,2,want,RHEM,JJS,,O
try,O,2,want,PAT-arg,VB,,O
an,O,_,_,_,_,,O
exchange,O,6,try,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
you,O,13,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,13,get,RHEM,RB,' t,O
get,O,9~18~13,"but~,~get",ADVS.member~CSQ.member~ROOT,VB,,O
through,O,_,_,_,_,,O
to,O,_,_,_,_,,O
their,O,17,number,APP,PRP$,,O
number,O,13,get,PAT-arg,NN,,O
",",O,_,_,_,",",,O
it,O,20,'s,ACT-arg,PRP,,O
's,O,18~20,",~'s",CSQ.member~ROOT,VBZ,' s,O
always,O,20,'s,THO,RB,,O
busy,O,20,'s,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~14,checked~plan,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,checked,RHEM,RB,n ' t,O
checked,O,11~3,and~checked,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
resilience,O,3,checked,PAT-arg,NN,res ##ili ##ence,O
of,O,_,_,_,_,,O
my,O,8,xtra,APP,PRP$,,O
xtra,O,5,resilience,ACT-arg,NN,x ##tra,O
yet,O,3,checked,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,14,plan,RHEM,RB,n ' t,O
plan,O,11~14,and~plan,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,2,waste,RHEM,RB,n ' t,O
waste,O,2,waste,ROOT,VB,,O
your,O,4,money,APP,PRP$,,O
money,O,2,waste,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
a,O,_,_,_,_,,O
familyplan,O,1,got,PAT-arg,NN,family ##pl ##an,O
from,O,_,_,_,_,,O
t-mobile,O,1,got,ORIG-arg,NN,t - mobile,O
which,O,7,saves,ACT-arg,WDT,,O
saves,O,3,familyplan,DESCR,VBZ,,O
us,O,7,saves,PAT-arg,PRP,,O
tons,O,7,saves,EXT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
player,O,3,software,APP,NN,,O
's,O,_,_,_,_,' s,O
software,B-ASP,4~8,is~use,ACT-arg~PAT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
very,O,6,easy,EXT,RB,,O
easy,B-OP,9~4,and~is,CONJ.member~PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,is,PAT-arg,VB,,AT-W\O-Path
and,O,_,_,_,CC,,O
very,O,11,good,EXT,RB,,O
good,B-OP,9~4,and~is,CONJ.member~PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,ACT-arg,PRP,,O
defaulted,O,1,defaulted,ROOT,VBD,,O
to,O,_,_,_,_,,O
unchangeable,O,4,email,RSTR,JJ,un ##chang ##ea ##ble,O
email,O,1,defaulted,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apparently,O,9~3,keep~is,ATT~ATT,RB,,O
",",O,_,_,_,_,,O
t-mobile,B-ASP,9~3,keep~is,ACT-arg~ACT-arg,JJ,t - mobile,AT-W\O-Path
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
heavily,O,5,back-logged,MANN,RB,,O
back-logged,O,3,is,PAT-arg,JJ,back - logged,O
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
't,O,9,keep,RHEM,RB,' t,O
keep,O,6~9,and~keep,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
demands,O,9,keep,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,_,_,_,_,,O
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,,O
summarize,O,5,using,PAR,VB,sum ##mar ##ize,O
",",O,_,_,_,_,,O
i,O,5~1,using~summarize,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,5,using,ROOT,VBG,,O
the,O,_,_,_,_,,O
creative,O,8,zen,RSTR,JJ,,O
zen,O,5,using,PAT-arg,NN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mobile,O,12,device,RSTR,JJ,,O
device,O,5,using,COMPL,NN,,O
;,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,3,this,EXT,DT,,O
in,O,_,_,_,_,,O
all,O,3,this,RSTR,PDT,,O
this,O,6,player,LOC,DT,,O
a,O,_,_,_,_,,O
great,B-OP,6,player,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
player,B-ASP,6,player,ROOT,NN,,AT-Head
that,O,8,blows,ACT-arg,WDT,,O
blows,O,6,player,RSTR,VBZ,,O
the,O,_,_,_,_,,O
i-pod,O,8,blows,PAT-arg,NN,i - pod,O
away,O,8,blows,DIR3,RP,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
easy,B-OP,18~16,understand~use,MANN~MANN,JJ,,"16###[""OT"", ""MANN^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,17~8,and~blows,CONJ.member~ACMP,VB,,AT-Head
and,O,_,_,_,CC,,O
understand,B-ASP,17,and,CONJ.member,VB,,AT-W\O-Path
features,B-ASP,18~30~16,understand~and~use,ACMP~CONJ.member~ACMP,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
