TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
3.5,O,8,stars,RSTR,CD,3 . 5,O
stars,O,5,give,PAT-arg,NNS,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
4,O,8,stars,SUBS,CD,,O
",",O,_,_,_,_,,O
i,O,14,gave,ACT-arg,PRP,,O
gave,O,14,gave,ROOT,VBD,,O
it,O,14,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
4,O,14,gave,PAT-arg,CD,,O
because,O,_,_,_,_,,O
it,O,21,run,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
run,O,14,gave,CAUS,VBN,,O
well,O,21,run,MANN,RB,,O
for,O,_,_,_,_,,O
me,O,21,run,BEN,PRP,,O
during,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,21,run,TPAR,NN,,O
i,O,30,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
owned,O,27,time,RSTR,VBN,,O
it,O,30,owned,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
sorry,O,2,be,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
you,O,2,be,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
only,O,2,took,RHEM,RB,,O
took,O,2,took,ROOT,VBD,,O
me,O,2~8,took~transfer,BEN~ACT-arg,PRP,,O
about,O,5,10,EXT,IN,,O
10,O,6,seconds,RSTR,CD,,O
seconds,O,2,took,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
transfer,O,2,took,ACT-arg,VB,,O
a,O,_,_,_,_,,O
200mb,O,11,file,RSTR,JJ,200 ##mb,O
file,O,8,transfer,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
workaround,O,2,is,ACT-arg,NN,work ##around,O
is,O,14~2,but~is,ADVS.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
update,O,2,is,PAT-arg,VB,,O
id3,O,6,tags,RSTR,CD,id ##3,O
tags,O,4,update,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
your,O,9,files,APP,PRP$,,O
files,O,4,update,DIR3,NNS,,O
(,O,_,_,_,_,,O
through,O,_,_,_,_,,O
mediasource,O,4,update,MEANS,NN,media ##so ##ur ##ce,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
can,O,_,_,_,_,,O
be,O,14~17,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
hassle,O,17,be,PAT-arg,NN,has ##sle,O
if,O,_,_,_,_,,O
you,O,22,have,ACT-arg,PRP,,O
have,O,17,be,COND,VBP,,O
many,O,26,files,RSTR,JJ,,O
such,O,26,files,RSTR,JJ,,O
music,O,26,files,PAT-arg,NN,,O
files,O,22,have,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
nomad,O,2,is,ACT-arg,NN,no ##mad,O
is,O,2,is,ROOT,VBZ,,O
only,O,5,larger,RHEM,RB,,O
sligtly,O,5,larger,EXT,RB,sl ##ig ##tly,O
larger,O,2,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,_,,O
ipod,O,5,larger,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
addition,O,5,create,PREC,NN,,O
",",O,_,_,_,_,,O
you,O,5,create,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
create,O,5,create,ROOT,VB,,O
play,O,7,lists,RSTR,NN,,O
lists,O,5,create,PAT-arg,NNS,,O
where,O,11,create,LOC,WRB,,O
you,O,11,create,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
create,O,7,lists,RSTR,VB,,O
the,O,_,_,_,_,,O
equivalent,O,11,create,PAT-arg,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
compilation,O,17,cd,RSTR,NN,,O
cd,O,13,equivalent,PAT-arg,NN,,O
right,O,17,cd,MANN,RB,,O
on,O,_,_,_,_,,O
your,O,21,player,APP,PRP$,,O
player,O,17,cd,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~2,wondering~like,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
like,O,9~2,and~like,CONJ.member~ROOT,VB,,O
album,O,4,order,RSTR,NN,,O
order,O,2,like,PAT-arg,NN,,O
for,O,_,_,_,_,,O
my,O,8,albums,APP,PRP$,,O
live,O,8,albums,RSTR,JJ,,O
albums,O,4,order,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
just,O,12,wondering,RHEM,RB,,O
wondering,O,9~12,and~wondering,CONJ.member~ROOT,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
for,O,_,_,_,_,,O
someone,O,2,someone,ROOT,NN,,O
who,O,4~10,cares~wants,ACT-arg~ACT-arg,WP,,O
cares,O,9~2,and~someone,CONJ.member~RSTR,VBZ,,O
about,O,_,_,_,_,,O
thier,O,8,collection,RSTR,JJR,th ##ier,O
music,O,8,collection,PAT-arg,NN,,O
collection,O,4,cares,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
wants,O,2~9,someone~and,RSTR~CONJ.member,VBZ,,O
fluid,O,14~12,playback~and,RSTR~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
responsive,O,12~14,and~playback,CONJ.member~RSTR,JJ,,O
playback,O,10,wants,PAT-arg,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,_,,O
i,O,20,recommend,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,20,recommend,RHEM,RB,' t,O
recommend,O,2,someone,RSTR,VB,,O
this,O,22,product,RSTR,DT,,O
product,O,20,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
using,O,7~19,(~revealed,APPS.member~TWHEN,VBG,,O
it,O,1,using,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,6,weeks,RSTR,JJ,,O
weeks,O,1,using,TFHL,NNS,,O
(,O,_,_,_,-LRB-,,O
the,O,_,_,_,_,,O
amount,O,7~1,(~using,APPS.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
time,O,9,amount,MAT,NN,,O
before,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,O,15,drive,RSTR,JJ,,O
drive,O,16,crashed,ACT-arg,NN,,O
crashed,O,9,amount,TWHEN,VBD,,O
),O,_,_,_,_,,O
it,O,1~19,using~revealed,ACT-arg~ACT-arg,PRP,,O
revealed,O,19,revealed,ROOT,VBD,,O
a,O,_,_,_,_,,O
few,O,19,revealed,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
its,O,24,shortcommings,APP,PRP$,,O
shortcommings,O,21,few,DIR1,NNS,short ##com ##ming ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,1,spent,ACT-arg,PRP,,O
spent,O,1,spent,ROOT,VBD,,O
another,O,4,hour,RSTR,DT,,O
half,O,4,hour,RSTR,JJ,,O
hour,O,1,spent,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,1,spent,EFF-arg,NN,,O
with,O,_,_,_,_,,O
tech,O,10,support,RSTR,NN,,O
support,O,1,spent,ACMP,NN,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
no,O,14,avail,RSTR,DT,,O
avail,O,1,spent,RESL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
slightly,O,3,larger,EXT,RB,,O
larger,O,1,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,_,,O
ipod,O,3,larger,CPR,NN,,O
",",O,_,_,_,_,,O
no,O,_,_,_,_,,O
doubt,O,1,is,ATT,NN,,O
about,O,_,_,_,_,,O
it,O,9,doubt,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,1,bought,RHEM,RB,,O
bought,O,1,bought,ROOT,VBD,,O
a,O,_,_,_,_,,O
soundblaster,O,4,card,RSTR,NN,sound ##bla ##ster,O
card,O,1,bought,PAT-arg,NN,,O
that,O,7,sold,PAT-arg,IN,,O
they,O,7,sold,ACT-arg,PRP,,O
sold,O,4,card,RSTR,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mac,O,7,sold,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,costs,ACT-arg,PRP,,O
also,O,2,costs,RHEM,RB,,O
costs,O,2,costs,ROOT,VBZ,,O
a,O,_,_,_,_,,O
lot,O,5,less,EXT,RB,,O
less,O,2,costs,EXT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,5,less,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
slowly,O,1~4,yet~unit,ADVS.member~MANN,RB,,O
yet,O,_,_,_,RB,,O
surely,O,4~1,unit~yet,MANN~ADVS.member,RB,,O
my,O,4,unit,APP,PRP$,,O
unit,O,5,engorged,ACT-arg,NN,,O
engorged,O,5,engorged,ROOT,VBD,eng ##org ##ed,O
as,O,_,_,_,_,,O
i,O,8,read,ACT-arg,PRP,,O
read,O,5,engorged,TWHEN,VBP,,O
my,O,11,review,APP,PRP$,,O
own,O,11,review,RSTR,JJ,,O
review,O,8,read,PAT-arg,NN,,O
",",O,_,_,_,_,,O
similar,O,11,review,DESCR,JJ,,O
to,O,_,_,_,_,,O
when,O,17,look,TWHEN,_,,O
i,O,17,look,ACT-arg,PRP,,O
look,O,13,similar,PAT-arg,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mirror,O,17,look,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
picture,B-ASP,4,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,5~12,(~are,APPS.member~ACT-arg,NN,,AT-Head
(,O,_,_,_,-LRB-,,O
color,O,7~12,and~are,CONJ.member~ACT-arg,NN,,O
and,O,5,(,APPS.member,CC,,O
sharpness,O,7~12,and~are,CONJ.member~ACT-arg,NN,sharp ##ness,O
of,O,_,_,_,_,,O
focusing,O,8~6,sharpness~color,APP~APP,NN,,O
),O,_,_,_,_,,O
are,O,12,are,ROOT,VBP,,O
so,O,14,great,EXT,RB,,O
great,B-OP,12,are,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,18,eliminated,ACT-arg,PRP,,O
completely,O,18,eliminated,EXT,RB,,O
eliminated,O,13,so,RESL,VBD,,O
my,O,20,doubt,APP,PRP$,,O
doubt,O,18,eliminated,PAT-arg,NN,,O
about,O,_,_,_,_,,O
digital,O,23,imaging,RSTR,JJ,,O
imaging,O,20,doubt,PAT-arg,NN,,O
---,O,_,_,_,_,- - -,O
how,O,28,eat,MANN,WRB,,O
could,O,_,_,_,_,,O
one,O,28,eat,ACT-arg,_,,O
eat,O,13,so,RESL,VB,,O
rice,O,28,eat,PAT-arg,NN,,O
one,O,31,grain,RSTR,CD,,O
grain,O,28,eat,EXT,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
time,O,28,eat,TWHEN,NN,,O
:,O,_,_,_,_,,O
-,O,_,_,_,_,,O
),O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
have,O,2,have,ROOT,VB,,O
differing,O,4,preferences,RSTR,VBG,,O
preferences,O,2,have,PAT-arg,NNS,,O
than,O,_,_,_,_,,O
others,O,2,have,ACT-arg,NNS,,O
here,O,6,others,LOC,RB,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
i,O,11,prefer,ACT-arg,PRP,,O
prefer,B-OP,2,have,CAUS,VBP,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
supplied,O,14,earbuds,RSTR,VBN,,O
earbuds,B-ASP,11,prefer,PAT-arg,NNS,ear ##bu ##ds,AT-Head
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sony,O,18,'s,RSTR,NN,,O
's,O,11,prefer,EFF-arg,_,' s,O
that,O,22,sounded,ACT-arg,IN,,O
i,O,21,thought,ACT-arg,NN,,O
thought,O,18,'s,RSTR,VBD,,O
sounded,O,21,thought,EFF-arg,VBD,,O
good,O,22,sounded,MANN-arg,JJ,,O
on,O,_,_,_,_,,O
other,O,26,players,RSTR,JJ,,O
players,O,22,sounded,REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
features,O,1~7,and~overpriced,CONJ.member~PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
looks,O,1~7,and~overpriced,CONJ.member~PAT-arg,NNS,,O
this,O,5,player,RSTR,DT,,O
dvd,O,5,player,RSTR,NN,,O
player,O,7,overpriced,PAT-arg,NN,,O
is,O,_,_,_,_,,O
overpriced,O,7,overpriced,ROOT,VBN,over ##pr ##ice ##d,O
had,O,_,_,_,_,,O
it,O,10,come,ACT-arg,PRP,,O
come,O,7,overpriced,COND,VBN,,O
with,O,_,_,_,_,,O
sony,O,10~13,come~or,ACMP~DISJ.member,NNP,,O
or,O,_,_,_,CC,,O
one,O,10~13,come~or,ACMP~DISJ.member,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,20,names,RSTR,JJ,,O
top,O,20,names,RSTR,JJ,,O
brand,O,20,names,RSTR,NN,,O
names,O,14,one,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,make,RHEM,RB,,O
make,O,1,make,ROOT,VB,,O
sure,O,1,make,CPHR-arg,JJ,,O
the,O,_,_,_,_,,O
keys,O,6,locked,PAT-arg,NNS,,O
are,O,_,_,_,_,,O
locked,O,1,make,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,5,is,PREC,CD,,O
the,O,_,_,_,_,,O
nikon,B-ASP,4,line,RSTR,NNP,nik ##on,AT-W\O-Path
coolpix,I-ASP,4,line,RSTR,NN,cool ##pi ##x,AT-W\O-Path
line,I-ASP,5,is,ACT-arg,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
well-established,B-OP,8,line,RSTR,JJ,well - established,OT-W\O-Path
line,O,5,is,PAT-arg,NN,,O
so,O,_,_,_,_,,O
you,O,11,know,ACT-arg,PRP,,O
know,O,5,is,AIM,VBP,,O
support,O,18~13,be~and,ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
parts,O,13~18,and~be,CONJ.member~ACT-arg,NNS,,O
are,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,11,know,EFF-arg,VB,,O
available,O,18,be,PAT-arg,JJ,,O
even,O,18,be,RHEM,RB,,O
when,O,_,_,_,_,,O
nikon,O,23,releases,ACT-arg,NNP,nik ##on,O
releases,O,18,be,TWHEN,VBZ,,O
a,O,_,_,_,_,,O
newer,O,26,model,RSTR,JJR,,O
model,O,23,releases,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
1,O,2,gb,RSTR,CD,,O
gb,O,3,=,ACT-arg,NN,,O
=,O,3,=,ROOT,:,,O
"1,000",O,5,mb,RSTR,CD,"1 , 000",O
mb,O,3,=,PAT-arg,NNS,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,ACT-arg,PRP,,O
treat,O,5~1,and~treat,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
battery,B-ASP,1,treat,PAT-arg,NN,,AT-W\O-Path
well,O,1,treat,MANN-arg,RB,,O
and,O,_,_,_,CC,,O
it,O,8,lasted,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
lasted,B-OP,5~8,and~lasted,CONJ.member~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,3~0,and~buy,CONJ.member~ROOT,VB,,O
this,O,2,camera,RSTR,DT,,O
camera,O,0,buy,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
savour,O,3~4,and~savour,CONJ.member~ROOT,VB,sa ##vo ##ur,O
it,O,4,savour,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,RSTR,DT,,O
player,B-ASP,2~4,seems~work,ACT-arg~ACT-arg,NN,,AT-W\O-Path
seems,O,2,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
work,B-ASP,2,seems,PAT-arg,VB,,AT-Head
fine,B-OP,4,work,MANN,JJ,,"4###[""OT"", ""MANN^-1"", ""ASP""]"
with,O,_,_,_,_,,O
everything,O,4,work,ACMP,NN,,O
else,O,7,everything,RSTR,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
buttons,B-ASP,5,are,ACT-arg,NNS,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,1,buttons,LOC,NN,,O
are,O,14~5,but~are,ADVS.member~ROOT,VBP,,O
small,B-OP,5,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,5,are,RHEM,RB,,O
for,O,_,_,_,_,,O
my,O,12,fingertips,APP,PRP$,,O
small,B-OP,12,fingertips,RSTR,JJ,,OT-W\O-Path
fingertips,O,5,are,BEN,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
you,O,16,get,ACT-arg,PRP,,O
get,O,14~16,but~get,ADVS.member~ROOT,VBP,,O
used,O,16,get,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
them,O,17,used,PAT-arg,PRP,,O
rather,O,21,quickly,EXT,RB,,O
quickly,O,16,get,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,read,PREC,CC,,O
i,O,2,read,ACT-arg,PRP,,O
read,O,2,read,ROOT,VBP,,O
today,O,2,read,TWHEN,NN,,O
that,O,_,_,_,_,,O
you,O,8~10,have~fill,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
also,O,8,have,RHEM,RB,,O
have,O,14~2,",~read",CSQ.member~PAT-arg,VB,,O
online,O,_,_,_,_,,O
fill,O,8,have,PAT-arg,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
id3,O,10,fill,PAT-arg,NN,id ##3,O
",",O,_,_,_,",",,O
so,O,16~8,its~have,CM~CM,IN,,O
its,O,14~2,",~read",CSQ.member~PAT-arg,VBZ,,O
not,O,16,its,RHEM,RB,,O
a,O,_,_,_,_,,O
problem,O,16,its,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,,O
other,O,2,reviewers,RSTR,JJ,,O
reviewers,O,5,was,CPR,NNS,,O
",",O,_,_,_,_,,O
installation,B-ASP,5,was,ACT-arg,NN,,AT-Head
was,O,5,was,ROOT,VBD,,O
hell,B-OP,5,was,PAT-arg,NN,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,RSTR,WP,,O
task,O,4,perform,PAT-arg,NN,,O
do,O,_,_,_,_,,O
they,O,4,perform,ACT-arg,PRP,,O
perform,O,4,perform,ROOT,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
