TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,10,glazed,det,DT,
lamb,B-ASP,10,glazed,compound,NN,
glazed,I-ASP,6,souffle,conj,VBN,
with,I-ASP,13,vinegar,case,IN,
balsamic,I-ASP,13,vinegar,amod,NN,bal ##sam ##ic
vinegar,I-ASP,10,glazed,nmod,NN,
",",O,19,transported,punct,",",
you,O,19,transported,nsubjpass,PRP,
will,O,19,transported,aux,MD,
surely,O,19,transported,advmod,RB,
be,O,19,transported,auxpass,VB,
transported,O,19,transported,ROOT,VBN,
to,O,22,Italy,case,TO,
Northern,O,22,Italy,compound,NNP,
Italy,O,19,transported,nmod,NNP,
with,O,25,bite,case,IN,
one,O,25,bite,nummod,CD,
bite,O,19,transported,nmod,NN,
.,O,19,transported,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,
atmosphere,B-ASP,10,ads,nsubj,NN,
",",O,1,atmosphere,punct,",",
the,O,5,place,det,DT,
fire,B-ASP,5,place,compound,NN,
place,I-ASP,1,atmosphere,appos,NN,
in,O,8,back,case,IN,
the,O,8,back,det,DT,
back,O,5,place,nmod,NN,
really,O,10,ads,advmod,RB,
ads,O,10,ads,ROOT,NNS,
to,O,12,it,case,TO,
it,O,10,ads,nmod,PRP,
but,O,10,ads,cc,CC,
needs,O,10,ads,conj,VBZ,
a,O,16,bit,det,DT,
bit,O,17,more,nmod:npmod,NN,
more,O,18,heat,amod,JJR,
heat,O,14,needs,dobj,NN,
throughout,O,14,needs,advmod,IN,
on,O,23,night,case,IN,
a,O,23,night,det,DT,
cold,O,23,night,amod,JJ,
night,O,14,needs,nmod,NN,
.,O,10,ads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,DT,
waitstaff,B-ASP,5,busy,nsubj,NN,waits ##taff
are,O,5,busy,cop,VBP,
all,O,5,busy,advmod,RB,
very,O,5,busy,advmod,RB,
busy,B-OP,5,busy,ROOT,JJ,
",",O,11,service,punct,",",
it,O,11,service,nsubj,PRP,
's,O,11,service,cop,VBZ,' s
not,O,11,service,neg,RB,
outstanding,B-OP,11,service,amod,JJ,
service,B-ASP,5,busy,parataxis,NN,
",",O,5,busy,punct,",",
but,O,5,busy,cc,CC,
I,O,18,dealt,nsubjpass,PRP,
've,O,18,dealt,aux,VBP,' ve
never,O,18,dealt,neg,RB,
been,O,18,dealt,auxpass,VBN,
dealt,O,5,busy,conj,VBN,
with,O,20,rudely,case,IN,
rudely,B-OP,18,dealt,nmod,RB,rude ##ly
.,O,5,busy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,has,nsubj,WP,
has,O,1,has,ROOT,VBZ,
room,O,1,has,dobj,NN,
for,O,4,Cheesesticks,case,IN,
Cheesesticks,O,2,room,nmod,NNS,cheese ##stick ##s
with,O,8,pizza,case,IN,
the,O,8,pizza,det,DT,
best,B-OP,8,pizza,amod,JJS,
pizza,B-ASP,2,room,nmod,NN,
in,O,10,NYC,case,IN,
NYC,O,8,pizza,nmod,NNP,
!,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,nsubj,CD,
of,O,2,us,case,IN,
us,O,0,Three,nmod,PRP,
arrived,O,3,arrived,ROOT,VBD,
for,O,5,dinner,case,IN,
dinner,B-ASP,3,arrived,nmod,NN,
about,O,7,5:30,case,IN,
5:30,O,3,arrived,nmod,CD,5 : 30
on,O,11,night,case,IN,
a,O,11,night,det,DT,
week,O,11,night,compound,NN,
night,O,3,arrived,nmod,NN,
without,O,13,reservations,case,IN,
reservations,B-ASP,3,arrived,nmod,NNS,
.,O,3,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complete,nsubj,PRP,
complete,O,1,complete,ROOT,VBP,
the,O,5,experience,det,DT,
total,O,5,experience,amod,JJ,
bagel,O,5,experience,compound,NN,bag ##el
experience,O,1,complete,dobj,NN,
by,O,7,having,mark,IN,
having,O,1,complete,advcl,VBG,
it,O,10,toasted,nsubj,PRP,
lightly,O,10,toasted,advmod,RB,
toasted,O,7,having,ccomp,VBN,toast ##ed
.,O,1,complete,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,DT,
crust,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,bite,det,DT,
great,B-OP,5,bite,amod,JJ,
bite,O,2,has,dobj,NN,
and,O,5,bite,cc,CC,
a,O,9,chew,det,DT,
good,B-OP,9,chew,amod,JJ,
chew,O,5,bite,conj,NN,
",",O,14,light,punct,",",
the,O,12,sauce,det,DT,
sauce,B-ASP,14,light,nsubj,NN,
is,O,14,light,cop,VBZ,
light,B-OP,2,has,conj,JJ,
with,O,18,acidity,case,IN,
a,O,18,acidity,det,DT,
nice,B-OP,18,acidity,amod,JJ,
acidity,O,14,light,nmod,NN,acid ##ity
to,O,20,it,case,TO,
it,O,18,acidity,nmod,PRP,
",",O,28,great,punct,",",
the,O,23,salt,det,DT,
salt,O,28,great,nsubj,NN,
from,O,26,cheese,case,IN,
the,O,26,cheese,det,DT,
cheese,B-ASP,23,salt,nmod,NN,
is,O,28,great,cop,VBZ,
great,B-OP,2,has,parataxis,JJ,
",",O,2,has,punct,",",
really,O,31,heightens,advmod,RB,
heightens,O,2,has,conj,VBZ,height ##ens
the,O,33,flavor,det,DT,
flavor,O,31,heightens,dobj,NN,
of,O,38,components,case,IN,
all,O,38,components,det:predet,PDT,
the,O,38,components,det,DT,
other,O,38,components,amod,JJ,
components,O,33,flavor,nmod,NNS,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,Areo,case,IN,
Areo,B-ASP,1,went,nmod,NNP,are ##o
on,O,7,afternoon,case,IN,
a,O,7,afternoon,det,DT,
Sunday,O,7,afternoon,compound,NNP,
afternoon,O,1,went,nmod,NN,
with,O,9,four,case,IN,
four,O,1,went,nmod,CD,
of,O,12,girlfriends,case,IN,
my,O,12,girlfriends,nmod:poss,PRP$,
girlfriends,O,9,four,nmod,NNS,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
spent,O,1,went,conj,VBD,
three,O,18,hours,nummod,CD,
enjoyable,B-OP,18,hours,amod,JJ,
hours,O,15,spent,dobj,NNS,
there,O,18,hours,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
no,O,4,beer,neg,DT,
tap,O,4,beer,compound,NN,
beer,B-ASP,1,was,nsubj,NN,
that,O,6,evening,det,DT,
evening,O,1,was,nmod:tmod,NN,
",",O,6,evening,punct,",",
which,O,11,disappointment,nsubj,WDT,
was,O,11,disappointment,cop,VBD,
a,O,11,disappointment,det,DT,
disappointment,B-OP,6,evening,acl:relcl,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizer,B-ASP,2,excellent,nsubj,NN,app ##eti ##zer
are,O,2,excellent,cop,VBP,
excellent,B-OP,2,excellent,ROOT,JJ,
here,O,2,excellent,advmod,RB,
;,O,2,excellent,punct,:,
you,O,7,make,nsubj,PRP,
can,O,7,make,aux,MD,
make,O,2,excellent,parataxis,VB,
a,O,14,meal,det,DT,
great,B-OP,14,meal,amod,JJ,
(,O,12,inexpensive,punct,-LRB-,
and,O,12,inexpensive,cc,CC,
inexpensive,B-OP,9,great,conj,JJ,
),O,12,inexpensive,punct,-RRB-,
meal,B-ASP,7,make,dobj,NN,
out,O,17,them,case,IN,
of,O,17,them,case,IN,
them,O,14,meal,nmod,PRP,
.,O,2,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,O,1,recommend,ROOT,VBP,
this,O,3,spot,det,DT,
spot,O,1,recommend,dobj,NN,
to,O,5,anyone,case,IN,
anyone,O,1,recommend,nmod,NN,
who,O,7,enjoys,nsubj,WP,
enjoys,B-OP,5,anyone,acl:relcl,VBZ,
fine,B-OP,9,cuisine,amod,JJ,
cuisine,B-ASP,7,enjoys,dobj,NN,
at,O,12,prices,case,IN,
reasonable,B-OP,12,prices,amod,JJ,
prices,B-ASP,7,enjoys,nmod,NNS,
.,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
Pam,B-ASP,6,fish,nmod:poss,NNP,
's,I-ASP,2,Pam,case,POS,' s
special,I-ASP,6,fish,amod,JJ,
fried,I-ASP,6,fish,amod,VBN,
fish,I-ASP,1,had,dobj,NN,
and,O,1,had,cc,CC,
it,O,10,amazing,nsubj,PRP,
was,O,10,amazing,cop,VBD,
amazing,B-OP,1,had,conj,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,prob,aux,MD,
prob,O,1,prob,ROOT,VB,pro ##b
.,O,1,prob,punct,.,
not,O,4,return,neg,RB,
return,O,4,return,ROOT,VB,
but,O,4,return,cc,CC,
it,O,11,experience,nsubj,PRP,
is,O,11,experience,cop,VBZ,
a,O,11,experience,det,DT,
great,O,11,experience,amod,JJ,
dinning,O,11,experience,compound,NN,din ##ning
experience,O,4,return,conj,NN,
to,O,13,try,mark,TO,
try,O,11,experience,acl,VB,
atleast,O,15,once,advmod,RB,at ##lea ##st
once,O,13,try,advmod,RB,
.,O,4,return,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,roommate,nmod:poss,PRP$,
roommate,O,4,LOVE,nsubj,NN,
and,O,1,roommate,cc,CC,
I,O,1,roommate,conj,PRP,
LOVE,B-OP,4,LOVE,ROOT,VBP,
this,O,6,place,det,DT,
place,B-ASP,4,LOVE,dobj,NN,
.,O,4,LOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
just,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
nothing,O,2,have,dobj,NN,
to,O,5,say,mark,TO,
say,O,3,nothing,acl,VB,
about,O,8,place,case,IN,
this,O,8,place,det,DT,
place,O,5,say,nmod,NN,
that,O,11,negative,nsubj,WDT,
is,O,11,negative,cop,VBZ,
negative,O,8,place,acl:relcl,JJ,
except,O,19,night,mark,IN,
that,O,19,night,mark,IN,
it,O,19,night,nsubj,PRP,
's,O,19,night,cop,VBZ,' s
not,O,19,night,neg,RB,
a,O,19,night,det,DT,
cheap,B-OP,19,night,amod,JJ,
night,O,11,negative,advcl,NN,
out,O,19,night,advmod,RB,
...,O,2,have,punct,",",. . .
but,O,2,have,cc,CC,
it,O,26,worth,nsubj,PRP,
's,O,26,worth,cop,VBZ,' s
SO,O,26,worth,advmod,RB,
worth,B-OP,2,have,conj,JJ,
it,O,26,worth,dobj,PRP,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,production,det,DT,
production,O,4,symphony,nsubj,NN,
is,O,4,symphony,cop,VBZ,
a,O,4,symphony,det,DT,
symphony,O,4,symphony,ROOT,NN,
",",O,4,symphony,punct,",",
alot,O,4,symphony,conj,RB,al ##ot
of,O,8,fun,case,IN,
fun,B-OP,6,alot,nmod,NN,
to,O,10,experience.The,case,IN,
experience.The,O,12,sublime,compound,JJ,experience . the
food,B-ASP,12,sublime,compound,NN,
sublime,B-OP,4,symphony,nmod,JJ,
for,O,16,part,case,IN,
the,O,16,part,det,DT,
most,O,16,part,amod,JJS,
part,O,4,symphony,nmod,NN,
.,O,4,symphony,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,
dont,O,2,know,aux,VBP,don ##t
know,O,2,know,ROOT,VB,
what,O,13,talking,dobj,WP,
some,O,5,people,det,DT,
people,O,13,talking,nsubj,NNS,
who,O,7,rave,nsubj,WP,
rave,O,5,people,acl:relcl,VBP,
about,O,11,dog,case,IN,
this,O,11,dog,det,DT,
hot,B-ASP,11,dog,amod,JJ,
dog,I-ASP,7,rave,nmod,NN,
are,O,13,talking,aux,VBP,
talking,O,2,know,ccomp,VBG,
about,O,11,dog,case,IN,
.,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Total,O,2,attitude,amod,JJ,
hipster-wannabe,O,2,attitude,amod,JJ,hips ##ter - wanna ##be
attitude,O,2,attitude,ROOT,NN,
in,O,7,spot,case,IN,
an,O,7,spot,det,DT,
otherwise,O,6,sweet,advmod,RB,
sweet,B-OP,7,spot,amod,JJ,
spot,B-ASP,2,attitude,nmod,NN,
.,O,2,attitude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,14,good,advmod,RB,
",",O,14,good,punct,",",
a,O,4,inconsistency,det,DT,
little,O,4,inconsistency,amod,JJ,
inconsistency,O,14,good,nsubj,NN,inc ##ons ##iste ##ncy
there,O,4,inconsistency,advmod,RB,
but,O,4,inconsistency,cc,CC,
either,O,8,way,det,DT,
way,O,4,inconsistency,conj,NN,
",",O,14,good,punct,",",
both,O,11,pizzas,det,DT,
pizzas,B-ASP,14,good,nsubj,NNS,pizza ##s
were,O,14,good,cop,VBD,
really,O,14,good,advmod,RB,
good,B-OP,14,good,ROOT,JJ,
.,O,14,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
into,O,4,city,case,IN,
the,O,4,city,det,DT,
city,O,1,came,nmod,NN,
to,O,6,try,mark,TO,
try,O,1,came,xcomp,VB,
out,O,6,try,compound:prt,RP,
this,O,9,restaurant,det,DT,
restaurant,O,6,try,dobj,NN,
because,O,14,recommended,mark,IN,
a,O,12,friend,det,DT,
friend,O,14,recommended,nsubj,NN,
had,O,14,recommended,aux,VBD,
recommended,B-OP,6,try,advcl,VBN,
it,O,14,recommended,dobj,PRP,
to,O,18,husband,case,IN,
my,O,18,husband,nmod:poss,PRP$,
husband,O,14,recommended,nmod,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,straight,advmod,RB,
straight,O,2,up,advmod,RB,
up,O,6,food,advmod,RP,
cheap,B-OP,6,food,amod,JJ,
",",O,6,food,punct,",",
good,B-OP,6,food,amod,JJ,
food,B-ASP,6,food,ROOT,NN,
.,O,6,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,
foward,O,0,Look,advmod,RB,f ##owa ##rd
to,O,3,trying,mark,TO,
trying,O,0,Look,advcl,VBG,
the,O,5,Ruben,det,DT,
Ruben,O,3,trying,dobj,NNP,
upon,O,7,returning,mark,IN,
returning,O,3,trying,advcl,VBG,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,environment,det,DT,
environment,B-ASP,4,upscale,nsubj,NN,
is,O,4,upscale,cop,VBZ,
very,O,4,upscale,advmod,RB,
upscale,B-OP,4,upscale,ROOT,JJ,
and,O,4,upscale,cc,CC,
you,O,8,see,nsubj,PRP,
will,O,8,see,aux,MD,
see,O,4,upscale,conj,VB,
a,O,10,lot,det,DT,
lot,O,8,see,dobj,NN,
of,O,13,guys,case,IN,
rich,O,13,guys,amod,JJ,
guys,O,10,lot,nmod,NNS,
with,O,16,wives,case,IN,
trophy,O,16,wives,compound,NN,
wives,O,10,lot,nmod,NNS,
or,O,16,wives,cc,CC,
just,O,20,paid,advmod,RB,
highly,O,20,paid,advmod,RB,
paid,O,21,escorts,amod,VBN,
escorts,O,16,wives,conj,NNS,
.,O,4,upscale,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,DT,
sauce,B-ASP,3,zesty,nsubj,NN,
is,O,3,zesty,cop,VBZ,
zesty,B-OP,3,zesty,ROOT,JJ,ze ##sty
and,O,3,zesty,cc,CC,
flavorful,B-OP,3,zesty,conj,JJ,flavor ##ful
and,O,3,zesty,cc,CC,
the,O,8,crust,det,DT,
crust,B-ASP,10,nice,nsubj,NN,
is,O,10,nice,cop,VBZ,
nice,B-OP,3,zesty,conj,JJ,
and,O,10,nice,cc,CC,
crispy,B-OP,10,nice,conj,JJ,crisp ##y
.,O,3,zesty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,joint,neg,RB,
a,O,4,joint,det,DT,
typical,B-OP,4,joint,amod,JJ,
pizza,O,4,joint,compound,NN,
joint,O,4,joint,ROOT,NN,
",",O,4,joint,punct,",",
but,O,4,joint,cc,CC,
good,B-OP,4,joint,conj,JJ,
for,O,11,key,case,IN,
a,O,11,key,det,DT,
low,O,11,key,amod,JJ,
key,O,7,good,nmod,NN,
and,O,11,key,cc,CC,
fairly,O,14,cheap,advmod,RB,
cheap,B-OP,11,key,conj,JJ,
nice,B-OP,16,sit,amod,JJ,
sit,O,18,dinner,amod,VB,
down,O,16,sit,advmod,RP,
dinner,B-ASP,7,good,nmod,NN,
.,O,4,joint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,4,piece,det,DT,
excellent,B-OP,4,piece,amod,JJ,
piece,O,1,got,dobj,NN,
of,O,6,cheesecake,case,IN,
cheesecake,B-ASP,4,piece,nmod,NN,cheese ##cake
and,O,1,got,cc,CC,
we,O,9,had,nsubj,PRP,
had,O,1,got,conj,VBD,
several,O,13,pastries,amod,JJ,
other,O,13,pastries,amod,JJ,
nice,B-OP,13,pastries,amod,JJ,
pastries,B-ASP,9,had,dobj,NNS,past ##ries
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,nsubj,PRP,
also,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
a,O,6,open,det,DT,
back,B-ASP,6,open,amod,NN,
garden,I-ASP,6,open,compound,NN,
open,O,2,have,dobj,JJ,
in,O,11,cute,case,IN,
the,O,11,cute,det,DT,
summer,O,11,cute,nmod:npmod,NN,
-,O,11,cute,punct,HYPH,
cute,B-OP,2,have,nmod,JJ,
and,O,11,cute,cc,CC,
French,O,11,cute,conj,JJ,
with,O,16,seating,case,IN,
outdoor,B-ASP,16,seating,amod,JJ,
seating,I-ASP,2,have,nmod,NN,
-,I-ASP,2,have,punct,",",
what,I-ASP,19,more,det,WP,
more,I-ASP,22,ask,dobj,JJR,
could,I-ASP,22,ask,aux,MD,
you,I-ASP,22,ask,nsubj,PRP,
ask,I-ASP,2,have,parataxis,VB,
for,I-ASP,22,ask,case,IN,
?,I-ASP,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
the,O,3,way,det,DT,
way,O,1,guess,dobj,NN,
my,O,5,friends,nmod:poss,PRP$,
friends,O,8,described,nsubj,NNS,
and,O,5,friends,cc,CC,
I,O,5,friends,conj,PRP,
described,O,3,way,acl:relcl,VBD,
it,O,13,Colonies,nsubj,PRP,
was,O,13,Colonies,cop,VBD,
The,O,13,Colonies,det,DT,
French,O,13,Colonies,amod,NNP,
Colonies,O,8,described,ccomp,NNPS,
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,restaurant,amod,JJ,
restaurant,O,1,restaurant,ROOT,NN,
overall,O,1,restaurant,advmod,RB,
",",O,1,restaurant,punct,",",
with,O,8,decor,case,IN,
classic,B-OP,8,decor,amod,JJ,
upscale,B-OP,8,decor,amod,JJ,
Italian,B-ASP,8,decor,amod,JJ,
decor,I-ASP,1,restaurant,nmod,NN,
.,O,1,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,4,restaurant,nsubj,NNP,
is,O,4,restaurant,cop,VBZ,
