TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
hot,B-OP,5,young,conj,JJ,
!!!!,O,5,young,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
twice,O,4,month,advmod,RB,
a,O,4,month,det,DT,
month,O,1,go,nmod:tmod,NN,
!,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,3,got,nsubj,NN,
has,O,3,got,aux,VBZ,
got,O,3,got,ROOT,VBN,
to,O,9,restaurant,mark,TO,
be,O,9,restaurant,cop,VB,
the,O,9,restaurant,det,DT,
best,B-OP,9,restaurant,amod,JJS,
japanese,O,9,restaurant,amod,JJ,
restaurant,O,3,got,xcomp,NN,
in,O,14,area,case,IN,
the,O,14,area,det,DT,
new,O,14,area,amod,JJ,
york,O,14,area,compound,NNP,
area,O,9,restaurant,nmod,NN,
.,O,3,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,2,made,cc,CC,
they,O,2,made,nsubj,PRP,
made,O,2,made,ROOT,VBD,
a,O,5,martini,det,DT,
perfect,B-OP,5,martini,amod,JJ,
martini,B-ASP,2,made,dobj,NN,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,3,joke,nsubj,NN,
is,O,3,joke,cop,VBZ,
a,O,3,joke,det,DT,
joke,B-OP,3,joke,ROOT,NN,
...,O,3,joke,punct,",",. . .
dont,O,6,bother,aux,VB,don ##t
bother,O,6,bother,ROOT,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,lady,det,DT,
unfortunate,O,2,lady,amod,JJ,
lady,O,6,thought,nsubj,NN,
next,O,2,lady,advmod,JJ,
to,O,5,us,case,IN,
us,O,3,next,nmod,PRP,
thought,O,6,thought,ROOT,VBD,
she,O,9,ordered,nsubj,PRP,
had,O,9,ordered,aux,VBD,
ordered,O,6,thought,ccomp,VBN,
a,O,11,salad,det,DT,
salad,B-ASP,9,ordered,dobj,NN,
(,O,14,asking,punct,-LRB-,
including,O,14,asking,mark,VBG,
asking,O,9,ordered,advcl,VBG,
for,O,17,dressing,case,IN,
salad,B-ASP,17,dressing,compound,NN,
dressing,I-ASP,14,asking,nmod,NN,
),O,14,asking,punct,-RRB-,
and,O,9,ordered,cc,CC,
was,O,22,given,auxpass,VBD,
instead,O,22,given,advmod,RB,
given,O,9,ordered,conj,VBN,
a,O,24,quesedilla,det,DT,
quesedilla,B-ASP,22,given,dobj,NN,que ##sed ##illa
.,O,6,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
'd,O,3,recommend,aux,MD,' d
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
for,O,8,occasion,case,IN,
a,O,8,occasion,det,DT,
special,O,8,occasion,amod,JJ,
occasion,O,3,recommend,nmod,NN,
--,O,3,recommend,punct,:,- -
it,O,11,provides,nsubj,PRP,
provides,O,3,recommend,parataxis,VBZ,
and,O,11,provides,cc,CC,
intimate,B-OP,14,setting,amod,JJ,
setting,B-ASP,11,provides,conj,NN,
and,O,14,setting,cc,CC,
nice,B-OP,17,service,amod,JJ,
service,B-ASP,14,setting,conj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,ask,punct,-LRB-,
Always,O,2,ask,advmod,RB,
ask,O,2,ask,ROOT,VB,
the,O,4,bartender,det,DT,
bartender,O,2,ask,dobj,NN,
for,O,8,beer,case,IN,
the,O,8,beer,det,DT,
SEASONAL,B-ASP,8,beer,compound,JJ,
beer,I-ASP,2,ask,nmod,NN,
!!!,O,2,ask,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,judge,aux,VBP,
n't,O,2,judge,neg,RB,n ' t
judge,O,9,have,advcl,VB,
this,O,4,place,det,DT,
place,O,2,judge,dobj,NN,
prima,O,6,facie,compound,NN,
facie,O,2,judge,dobj,NN,fa ##cie
",",O,9,have,punct,",",
you,O,9,have,nsubj,PRP,
have,O,9,have,ROOT,VBP,
to,O,11,try,mark,TO,
try,O,9,have,xcomp,VB,
it,O,11,try,dobj,PRP,
to,O,14,believe,mark,TO,
believe,O,11,try,xcomp,VB,
it,O,14,believe,dobj,PRP,
",",O,14,believe,punct,",",
a,O,18,home,det,DT,
home,O,19,away,nmod:npmod,NN,
away,O,14,believe,advmod,RB,
from,O,21,home,case,IN,
home,O,19,away,nmod,NN,
for,O,25,heart,case,IN,
the,O,25,heart,det,DT,
literate,O,25,heart,amod,JJ,liter ##ate
heart,O,21,home,nmod,NN,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,1,yes,discourse,UH,
yes,O,1,yes,ROOT,UH,
",",O,1,yes,punct,",",
and,O,1,yes,cc,CC,
they,O,5,lie,nsubj,PRP,
lie,B-OP,1,yes,conj,VBP,
on,O,8,phone,case,IN,
the,O,8,phone,det,DT,
phone,O,5,lie,nmod,NN,
",",O,5,lie,punct,",",
claiming,O,5,lie,xcomp,VBG,
they,O,12,have,nsubj,PRP,
have,O,10,claiming,ccomp,VBP,
seating,B-ASP,12,have,dobj,VBG,
in,I-ASP,16,garden,case,IN,
the,I-ASP,16,garden,det,DT,
garden,I-ASP,13,seating,nmod,NN,
",",O,12,have,punct,",",
then,O,25,available,advmod,RB,
of,O,20,course,case,IN,
course,O,25,available,nmod,RB,
the,O,22,seats,det,DT,
seats,B-ASP,25,available,nsubj,NNS,
are,O,25,available,cop,VBP,
not,O,25,available,neg,RB,
available,B-OP,5,lie,advcl,JJ,
.,O,1,yes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dinner,det,DT,
dinner,B-ASP,3,ok,nsubj,NN,
was,O,3,ok,cop,VBD,
ok,B-OP,3,ok,ROOT,JJ,
",",O,3,ok,punct,",",
nothing,O,3,ok,parataxis,NN,
I,O,8,have,nsubj,PRP,
would,O,8,have,aux,MD,
have,O,5,nothing,acl:relcl,VB,
again,O,8,have,advmod,RB,
.,O,3,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,money,det:predet,PDT,
the,O,2,money,det,DT,
money,O,3,went,nsubj,NN,
went,O,3,went,ROOT,VBD,
into,O,7,decoration,case,IN,
the,O,7,decoration,det,DT,
interior,B-ASP,7,decoration,amod,JJ,
decoration,I-ASP,3,went,nmod,NN,
",",O,12,went,punct,",",
none,O,12,went,nsubj,NN,
of,O,11,it,case,IN,
it,O,9,none,nmod,PRP,
went,O,3,went,parataxis,VBD,
to,O,15,chefs,case,TO,
the,O,15,chefs,det,DT,
chefs,B-ASP,12,went,nmod,NNS,
.,O,3,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,less,nsubj,PRP,
were,O,2,less,cop,VBD,
less,O,2,less,ROOT,JJR,
than,O,4,impressed,case,IN,
impressed,O,2,less,advcl,JJ,
.,O,2,less,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,custards,punct,-LRB-,
2,O,4,custards,nummod,LS,
),O,1,2,punct,-RRB-,
egg,O,4,custards,compound,NN,
custards,O,4,custards,ROOT,NNS,cu ##star ##ds
and,O,4,custards,cc,CC,
pork,O,7,buns,compound,NN,
buns,O,4,custards,conj,NNS,bun ##s
at,O,10,bakery,case,IN,
either,O,10,bakery,det,DT,
bakery,O,4,custards,nmod,NN,
on,O,13,side,case,IN,
west,O,13,side,amod,JJ,
side,O,4,custards,nmod,NN,
of,O,16,street,case,IN,
Mott,O,16,street,compound,NNP,mo ##tt
street,O,13,side,nmod,NN,
just,O,18,south,advmod,RB,
south,O,4,custards,amod,RB,
of,O,20,Canal,case,IN,
Canal,O,18,south,nmod,NNP,
.,O,4,custards,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,try,nsubj,DT,
is,O,4,try,cop,VBZ,
my,O,3,fourth,nmod:poss,PRP$,
fourth,O,4,try,amod,JJ,
try,O,4,try,ROOT,NN,
over,O,9,period,case,IN,
a,O,9,period,det,DT,
two,O,8,year,nummod,CD,
year,O,9,period,compound,NN,
period,O,4,try,nmod,NN,
",",O,4,try,punct,",",
and,O,4,try,cc,CC,
I,O,14,done,nsubjpass,PRP,
'm,O,14,done,auxpass,VBP,' m
done,O,4,try,conj,VBN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,advmod,RB,
ordered,O,1,ordered,ROOT,VBD,
an,O,5,beer,det,DT,
ice,O,5,beer,compound,NN,
cold,O,5,beer,amod,JJ,
beer,B-ASP,1,ordered,dobj,NN,
which,O,9,works,nsubj,WDT,
to,O,8,me,case,IN,
me,O,9,works,nmod,PRP,
works,O,5,beer,acl:relcl,VBZ,
with,O,11,indian,case,IN,
indian,O,9,works,nmod,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,food,det,DT,
food,B-ASP,1,love,dobj,NN,
",",O,3,food,punct,",",
drinks,B-ASP,3,food,conj,NNS,
",",O,3,food,punct,",",
and,O,3,food,cc,CC,
atmosphere,B-ASP,3,food,conj,NN,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
recently,O,2,tried,advmod,RB,
tried,O,2,tried,ROOT,VBD,
Suan,B-ASP,6,thought,nsubj,NNP,su ##an
and,O,3,Suan,cc,CC,
I,O,3,Suan,conj,PRP,
thought,O,2,tried,ccomp,VBD,
that,O,10,great,mark,IN,
it,O,10,great,nsubj,PRP,
was,O,10,great,cop,VBD,
great,B-OP,6,thought,ccomp,JJ,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,3,good,nsubj,DT,
were,O,3,good,cop,VBD,
very,O,3,good,advmod,RB,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
but,O,3,good,cc,CC,
nothing,O,3,good,conj,NN,
you,O,10,get,nsubj,PRP,
could,O,10,get,aux,MD,
n't,O,10,get,neg,RB,n ' t
get,O,6,nothing,acl:relcl,VB,
at,O,13,restaurant,case,IN,
similar,O,13,restaurant,amod,JJ,
restaurant,O,10,get,nmod,NN,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,2,devoured,nsubj,NN,
devoured,B-OP,2,devoured,ROOT,VBD,dev ##oured
her,O,4,chicken,nmod:poss,PRP$,
chicken,B-ASP,2,devoured,dobj,NN,
and,I-ASP,2,devoured,cc,CC,
mashed,I-ASP,2,devoured,conj,VBN,mas ##hed
potatos,I-ASP,6,mashed,dobj,NNS,potato ##s
.,O,2,devoured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,gras,det,DT,
foie,B-ASP,2,gras,compound,NN,f ##oi ##e
gras,I-ASP,4,sweet,nsubj,NN,gr ##as
was,O,4,sweet,cop,VBD,
sweet,B-OP,4,sweet,ROOT,JJ,
and,O,4,sweet,cc,CC,
luscious,B-OP,4,sweet,conj,JJ,lu ##sc ##ious
.,O,4,sweet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wait,B-ASP,1,staff,compound,VB,
staff,I-ASP,4,unappreciative,nsubj,NN,
is,O,4,unappreciative,cop,VBZ,
blantently,O,4,unappreciative,advmod,RB,b ##lan ##ten ##tly
unappreciative,B-OP,4,unappreciative,ROOT,JJ,una ##pp ##re ##cia ##tive
of,O,7,business,case,IN,
your,O,7,business,nmod:poss,PRP$,
business,O,4,unappreciative,nmod,NN,
but,O,4,unappreciative,cc,CC,
its,O,12,pie,nmod:poss,PRP$,
the,O,12,pie,det,DT,
best,B-OP,12,pie,amod,JJS,
pie,B-ASP,4,unappreciative,conj,NN,
on,O,15,UWS,case,IN,
the,O,15,UWS,det,DT,
UWS,O,12,pie,nmod,NNP,u ##ws
!,O,4,unappreciative,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,complaint,amod,JJ,
complaint,B-OP,3,be,nsubj,NN,
would,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
that,O,20,like,mark,IN,
at,O,8,cost,case,IN,
an,O,8,cost,det,DT,
average,B-OP,8,cost,amod,JJ,
cost,B-ASP,20,like,nmod,NN,
of,O,10,$,case,IN,
$,O,8,cost,nmod,$,
12,O,10,$,nummod,CD,
-,O,13,$,case,SYM,
$,O,10,$,nmod,$,
15,O,13,$,nummod,CD,
per,O,16,meal,case,IN,
meal,B-ASP,10,$,nmod,NN,
",",O,20,like,punct,",",
I,O,20,like,nsubj,PRP,
'd,O,20,like,aux,MD,' d
like,O,3,be,ccomp,VB,
not,O,23,have,neg,RB,
to,O,23,have,mark,TO,
have,O,20,like,xcomp,VB,
to,O,25,worry,mark,TO,
worry,B-OP,23,have,xcomp,VB,
about,I-OP,27,finding,mark,IN,
finding,O,25,worry,advcl,VBG,
a,O,29,seat,det,DT,
seat,B-ASP,27,finding,dobj,NN,
!,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,spotty,nsubj,NN,
is,O,3,spotty,cop,VBZ,
spotty,B-OP,3,spotty,ROOT,JJ,spot ##ty
",",O,3,spotty,punct,",",
sometimes,O,7,friendly,advmod,RB,
really,O,7,friendly,advmod,RB,
friendly,B-OP,3,spotty,parataxis,JJ,
and,O,7,friendly,cc,CC,
sometimes,O,7,friendly,conj,RB,
barely,O,11,there,advmod,RB,
there,O,3,spotty,advmod,RB,
.,O,3,spotty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,bring,nsubj,PRP,
bring,O,1,bring,ROOT,VBP,
in,O,1,bring,compound:prt,RP,
a,O,4,party,det,DT,
party,O,1,bring,dobj,NN,
of,O,10,week,case,IN,
ten,O,10,week,nummod,CD,
or,O,6,ten,cc,CC,
so,O,6,ten,conj,RB,
every,O,10,week,det,DT,
week,O,4,party,nmod,NN,
.,O,1,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,5,tacos,det,DT,
fish,B-ASP,5,tacos,compound,NN,
tacos,I-ASP,2,recommend,dobj,NNS,ta ##cos
",",O,10,ok,punct,",",
everything,O,10,ok,nsubj,NN,
else,O,7,everything,amod,RB,
was,O,10,ok,cop,VBD,
ok,O,2,recommend,parataxis,JJ,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,menu,det,DT,
sake,B-ASP,2,menu,compound,NN,
menu,I-ASP,6,overlooked,nsubjpass,NN,
should,O,6,overlooked,aux,MD,
not,O,6,overlooked,neg,RB,
be,O,6,overlooked,auxpass,VB,
overlooked,B-OP,6,overlooked,ROOT,VBN,
!,O,6,overlooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,prompt,nsubj,NN,
was,O,2,prompt,cop,VBD,
prompt,B-OP,2,prompt,ROOT,JJ,
and,O,2,prompt,cc,CC,
courteous,B-OP,2,prompt,conj,JJ,court ##eous
.,O,2,prompt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,roll,det,DT,
spicy,B-ASP,3,roll,amod,JJ,
tuna,I-ASP,3,roll,compound,NN,
roll,I-ASP,6,good,nsubj,NN,
was,O,6,good,cop,VBD,
unusually,O,6,good,advmod,RB,
good,B-OP,6,good,ROOT,JJ,
and,O,6,good,cc,CC,
the,O,11,tempura,det,DT,
rock,B-ASP,10,shrimp,compound,NN,
shrimp,I-ASP,11,tempura,compound,NN,
tempura,I-ASP,13,awesome,nsubj,NN,te ##mp ##ura
was,O,13,awesome,cop,VBD,
awesome,B-OP,6,good,conj,JJ,
",",O,13,awesome,punct,",",
great,B-OP,16,appetizer,amod,JJ,
appetizer,B-ASP,13,awesome,conj,NN,app ##eti ##zer
to,O,18,share,case,TO,
share,O,16,appetizer,nmod,VB,
!,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,mind-blowing,nsubj,PRP,
's,O,3,mind-blowing,cop,VBZ,' s
not,O,3,mind-blowing,neg,RB,
mind-blowing,B-OP,3,mind-blowing,ROOT,JJ,mind - blowing
",",O,3,mind-blowing,punct,",",
but,O,3,mind-blowing,cc,CC,
to,O,7,me,case,IN,
me,O,12,is,nmod,PRP,
",",O,12,is,punct,",",
thai,B-ASP,10,food,amod,JJ,
food,I-ASP,12,is,nsubj,NN,
never,O,12,is,neg,RB,
is,O,3,mind-blowing,conj,VBZ,
and,O,3,mind-blowing,cc,CC,
never,O,16,be,neg,RB,
will,O,16,be,aux,MD,
be,O,3,mind-blowing,conj,VB,
.,O,3,mind-blowing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,decor,amod,JJ,
decor,B-ASP,1,food,conj,NN,
",",O,1,food,punct,",",
great,B-OP,7,service,amod,JJ,
service,B-ASP,1,food,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,cool,advmod,RB,
cool,B-OP,2,stauff,amod,JJ,
stauff,B-ASP,2,stauff,ROOT,NN,st ##au ##ff
inside,O,2,stauff,advmod,RB,
.,O,2,stauff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,amod,JJ,
staff,B-ASP,1,staff,ROOT,NN,
.,O,1,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,8,spot,nsubj,DT,
would,O,8,spot,aux,MD,
be,O,8,spot,cop,VB,
a,O,8,spot,det,DT,
pretty,O,7,good,advmod,RB,
good,B-OP,8,spot,amod,JJ,
spot,O,1,think,ccomp,NN,
if,O,14,overpriced,mark,IN,
it,O,14,overpriced,nsubj,PRP,
were,O,14,overpriced,cop,VBD,
not,O,14,overpriced,neg,RB,
so,O,14,overpriced,advmod,RB,
overpriced,B-OP,8,spot,advcl,JJ,over ##pr ##ice ##d
and,O,14,overpriced,cc,CC,
overrated,B-OP,14,overpriced,conj,VBN,over ##rated
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
reservations,O,1,have,dobj,NNS,
about,O,5,all,case,IN,
the,O,5,all,det,DT,
all,O,2,reservations,nmod,DT,
you,O,8,eat,nsubj,PRP,
can,O,8,eat,aux,MD,
eat,O,5,all,acl:relcl,VB,
deal,O,8,eat,dobj,VB,
",",O,1,have,punct,",",
however,O,1,have,advmod,RB,
--,O,1,have,punct,:,- -
the,O,14,choices,det,DT,
choices,B-ASP,17,limited,nsubj,NNS,
are,O,17,limited,cop,VBP,
fairly,O,17,limited,advmod,RB,
limited,B-OP,1,have,parataxis,JJ,
and,O,1,have,cc,CC,
you,O,22,order,nsubj,PRP,
can,O,22,order,aux,MD,
probably,O,22,order,advmod,RB,
order,O,1,have,conj,VB,
more,O,24,food,amod,JJR,
food,O,22,order,dobj,NN,
than,O,28,eat,mark,IN,
you,O,28,eat,nsubj,PRP,
can,O,28,eat,aux,MD,
eat,O,22,order,advcl,VB,
for,O,32,$,case,IN,
less,O,32,$,advmod,JJR,
than,O,30,less,mwe,IN,
$,O,28,eat,nmod,$,
18,O,32,$,nummod,CD,
by,O,36,going,mark,IN,
just,O,36,going,advmod,RB,
going,O,28,eat,advcl,VBG,
off,O,39,menu,case,IN,
the,O,39,menu,det,DT,
menu,O,36,going,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Filled,O,10,feel,advcl,VBN,
with,O,2,suits,case,IN,
suits,O,0,Filled,nmod,NNS,
",",O,0,Filled,punct,",",
though,O,0,Filled,advmod,RB,
",",O,10,feel,punct,",",
so,O,10,feel,advmod,IN,
you,O,10,feel,nsubj,PRP,
never,O,10,feel,neg,RB,
really,O,10,feel,advmod,RB,
feel,O,10,feel,ROOT,VBP,
terribly,O,12,comfortable,advmod,RB,
comfortable,B-OP,10,feel,xcomp,JJ,
.,O,10,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,10,romantic,advmod,RB,
of,O,2,all,case,IN,
all,O,0,First,nmod,DT,
",",O,10,romantic,punct,",",
this,O,5,place,det,DT,
place,B-ASP,10,romantic,nsubj,NN,
is,O,10,romantic,cop,VBZ,
*,O,10,romantic,punct,NFP,
not,O,10,romantic,neg,RB,
*,O,10,romantic,punct,SYM,
romantic,B-OP,10,romantic,ROOT,JJ,
",",O,10,romantic,punct,",",
as,O,13,claimed,mark,IN,
claimed,O,10,romantic,advcl,VBN,
by,O,18,review,case,IN,
Citysearch,O,18,review,nmod:poss,NNP,city ##sea ##rch
's,O,15,Citysearch,case,POS,' s
editorial,O,18,review,compound,NN,
review,O,13,claimed,nmod,NN,
.,O,10,romantic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,need,nsubj,PRP,
do,O,3,need,aux,VBP,
not,O,3,need,neg,RB,
need,O,3,need,ROOT,VB,
to,O,5,go,mark,TO,
go,O,3,need,xcomp,VB,
to,O,9,restaurant,case,TO,
a,O,9,restaurant,det,DT,
four-star,O,9,restaurant,amod,JJ,four - star
restaurant,O,5,go,nmod,NN,
anymore,O,5,go,advmod,RB,
.,O,3,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,give,advmod,RB,
",",O,4,give,punct,",",
again,O,4,give,advmod,RB,
",",O,4,give,punct,",",
give,O,4,give,ROOT,VB,
it,O,4,give,iobj,PRP,
a,O,7,try,det,DT,
try,O,4,give,dobj,NN,
.,O,4,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,nsubj,PRP,
have,O,2,known,aux,VBP,
known,O,2,known,ROOT,VBN,
about,O,5,secret,case,IN,
this,O,5,secret,det,DT,
secret,O,2,known,nmod,NN,
