TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,11,use,nsubj,PRP,
use,O,1,have,advcl,VBP,
it,O,11,use,dobj,PRP,
all,O,15,time,det:predet,PDT,
the,O,15,time,det,DT,
time,O,11,use,nmod:tmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,problem,cc,CC,
if,O,3,do,mark,IN,
you,O,3,do,nsubj,PRP,
do,O,12,problem,advcl,VBP,
a,O,5,lot,det,DT,
lot,O,3,do,dobj,NN,
of,O,7,writing,case,IN,
writing,O,5,lot,nmod,NN,
",",O,12,problem,punct,",",
editing,O,12,problem,nsubj,NN,
is,O,12,problem,cop,VBZ,
a,O,12,problem,det,DT,
problem,B-OP,12,problem,ROOT,NN,
since,O,15,is,mark,IN,
there,O,15,is,expl,EX,
is,O,12,problem,advcl,VBZ,
no,B-OP,18,delete,neg,DT,
forward,O,18,delete,advmod,RB,
delete,B-ASP,19,key,compound,VB,del ##ete
key,I-ASP,15,is,nsubj,NN,
.,O,12,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,town,nsubj,PRP,
am,O,5,town,cop,VBP,
currently,O,5,town,advmod,RB,
out,O,5,town,case,IN,
of,O,5,town,case,IN,
town,O,5,town,ROOT,NN,
and,O,5,town,cc,CC,
called,O,5,town,conj,VBN,
to,O,9,inform,mark,TO,
inform,O,7,called,xcomp,VB,
them,O,9,inform,iobj,PRP,
the,O,13,part,det,DT,
broken,O,13,part,amod,JJ,
part,O,16,returned,nsubjpass,NN,
would,O,16,returned,aux,MD,
be,O,16,returned,auxpass,VB,
returned,O,9,inform,ccomp,VBN,
when,O,19,got,mark,WRB,
I,O,19,got,nsubj,PRP,
got,O,16,returned,advcl,VBD,
back,O,19,got,advmod,RB,
in,O,22,town,case,IN,
town,O,19,got,nmod,NN,
.,O,5,town,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,0,pros,ROOT,NNS,pro ##s
:,O,0,pros,punct,:,
the,O,5,notebook,det,DT,
macbook,O,5,notebook,compound,NNP,mac ##book
pro,O,5,notebook,compound,JJ,
notebook,O,6,has,nsubj,NN,
has,O,6,has,ROOT,VBZ,
a,O,10,life,det,DT,
large,B-OP,10,life,amod,JJ,
battery,B-ASP,10,life,compound,NN,
life,I-ASP,6,has,dobj,NN,
and,O,6,has,cc,CC,
you,O,14,have,nsubj,PRP,
wont,O,14,have,aux,VBP,won ##t
have,O,6,has,conj,VB,
to,O,16,worry,mark,TO,
worry,O,14,have,xcomp,VB,
to,O,18,charge,mark,TO,
charge,O,16,worry,advcl,VB,
your,O,20,laptop,nmod:poss,PRP$,
laptop,O,18,charge,dobj,NN,
every,O,23,hours,det,DT,
five,O,23,hours,nummod,CD,
hours,O,18,charge,dobj,NNS,
or,O,25,so,cc,CC,
so,O,23,hours,nummod,RB,
.,O,6,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
C'mon,O,2,LG,discourse,UH,c ' mon
",",O,0,C'mon,punct,",",
LG,O,2,LG,ROOT,NNP,l ##g
.,O,2,LG,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,18,is,cc,CC,
",",O,18,is,punct,",",
like,O,4,said,mark,IN,
I,O,4,said,nsubj,PRP,
said,O,18,is,advcl,VBD,
before,O,4,said,advmod,RB,
",",O,18,is,punct,",",
the,O,9,reason,det,DT,
only,O,9,reason,amod,JJ,
reason,O,18,is,nsubj,NN,
I,O,14,have,nsubj,PRP,
do,O,14,have,aux,VBP,
n't,O,14,have,neg,RB,n ' t
currently,O,14,have,advmod,RB,
have,O,9,reason,acl:relcl,VB,
a,O,17,laptop,det,DT,
Mac,O,17,laptop,compound,NNP,
laptop,O,14,have,dobj,NN,
is,O,18,is,ROOT,VBZ,
because,O,26,pricey,mark,IN,
all,O,26,pricey,nsubj,DT,
of,O,23,laptops,case,IN,
their,O,23,laptops,nmod:poss,PRP$,
laptops,O,20,all,nmod,NNS,laptop ##s
are,O,26,pricey,cop,VBP,
too,O,26,pricey,advmod,RB,
pricey,O,18,is,advcl,JJ,price ##y
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,4,weeks,case,IN,
of,O,0,As,mwe,IN,
a,O,3,couple,det,DT,
couple,O,4,weeks,compound,NN,
weeks,O,5,ago,nmod:npmod,NNS,
ago,O,25,visible,advmod,IN,
the,O,8,portion,det,DT,
middle,O,8,portion,amod,JJ,
portion,O,5,ago,nmod:npmod,NN,
of,O,11,laptop,case,IN,
the,O,11,laptop,det,DT,
laptop,O,8,portion,nmod,NN,
from,O,13,top,case,IN,
top,O,5,ago,nmod,NN,
to,O,15,bottom,case,TO,
bottom,O,13,top,nmod,NN,
",",O,25,visible,punct,",",
",",O,25,visible,punct,",",
",",O,25,visible,punct,",",
about,O,20,4,advmod,RB,
4,O,21,inches,nummod,CD,
inches,O,25,visible,nsubj,NNS,
across,O,21,inches,advmod,IN,
is,O,25,visible,cop,VBZ,
hardly,O,25,visible,advmod,RB,
visible,O,25,visible,ROOT,JJ,
.,O,25,visible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,DT,
Macbook,O,2,Pro,compound,NNP,mac ##book
Pro,O,4,fast,nsubj,NNP,
is,O,4,fast,cop,VBZ,
fast,B-OP,4,fast,ROOT,JJ,
",",O,4,fast,punct,",",
powerful,B-OP,4,fast,conj,JJ,
",",O,4,fast,punct,",",
and,O,4,fast,cc,CC,
runs,B-ASP,4,fast,conj,VBZ,
super,O,11,quiet,advmod,RB,
quiet,B-OP,9,runs,xcomp,JJ,
and,O,11,quiet,cc,CC,
cool,B-OP,11,quiet,conj,JJ,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,9,machine,advcl,VB,
the,O,3,Mini,det,DT,
Mac,O,3,Mini,compound,NNP,
Mini,O,0,Buy,dobj,NNP,
it,O,9,machine,nsubj,PRP,
's,O,9,machine,cop,VBZ,' s
a,O,9,machine,det,DT,
terribly,O,8,great,advmod,RB,
great,B-OP,9,machine,amod,JJ,
machine,O,9,machine,ROOT,NN,
.,O,9,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,VBZ,
Power,O,0,Needs,dobj,NN,
and,O,1,Power,cc,CC,
Mouse,B-ASP,4,Cable,compound,NNP,
Cable,I-ASP,1,Power,conj,NNP,
to,O,6,Plug,mark,TO,
Plug,O,0,Needs,advcl,VB,
in,O,8,back,case,RP,
back,O,0,Needs,nmod,RB,
instead,O,11,side,case,RB,
of,O,9,instead,mwe,IN,
side,O,0,Needs,nmod,NN,
",",O,0,Needs,punct,",",
In,O,15,way,case,IN,
the,O,15,way,det,DT,
way,O,15,way,ROOT,NN,
of,O,17,operating,mark,IN,
operating,O,15,way,acl,VBG,
a,O,19,mouse,det,DT,
mouse,B-ASP,17,operating,dobj,NN,
in,O,22,area,case,IN,
small,O,22,area,amod,JJ,
area,O,19,mouse,nmod,NN,
.,O,15,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,2,PowerBook,case,IN,
my,O,2,PowerBook,nmod:poss,PRP$,
PowerBook,O,3,G4,compound,NNP,power ##book
G4,O,3,G4,ROOT,NN,g ##4
I,O,7,use,nsubj,PRP,
would,O,7,use,aux,MD,
never,O,7,use,neg,RB,
use,O,7,use,ROOT,VB,
the,O,9,trackpad,det,DT,
trackpad,B-ASP,7,use,dobj,NN,track ##pad
I,O,12,use,nsubj,PRP,
would,O,12,use,aux,MD,
use,O,9,trackpad,acl:relcl,VB,
an,O,15,mouse,det,DT,
external,B-ASP,15,mouse,amod,JJ,
mouse,I-ASP,12,use,dobj,NN,
because,O,20,like,mark,IN,
I,O,20,like,nsubj,PRP,
did,O,20,like,aux,VBD,
n't,B-OP,20,like,neg,RB,n ' t
like,I-OP,7,use,advcl,VB,
the,O,22,trackpad,det,DT,
trackpad,B-ASP,20,like,dobj,NN,track ##pad
.,O,7,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,built,nsubjpass,PRP,
is,O,4,built,auxpass,VBZ,
very,O,3,well,advmod,RB,
well,B-OP,4,built,advmod,RB,
built,B-ASP,4,built,ROOT,VBN,
.,O,4,built,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
quite,O,4,number,advmod,PDT,
a,O,4,number,det,DT,
number,O,8,encountered,nsubj,NN,
of,O,6,people,case,IN,
people,O,4,number,nmod,NNS,
had,O,8,encountered,aux,VBD,
encountered,O,1,said,ccomp,VBN,
this,O,10,problem,det,DT,
problem,B-OP,8,encountered,dobj,NN,
and,O,1,said,cc,CC,
said,O,1,said,conj,VBD,
it,O,17,issue,nsubj,PRP,
is,O,17,issue,cop,VBZ,
a,O,17,issue,det,DT,
common,O,17,issue,amod,JJ,
issue,B-OP,12,said,ccomp,NN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,week,punct,NFP,
6th,O,2,week,amod,NN,
week,O,2,week,ROOT,NN,
*,O,2,week,punct,NFP,
-,O,4,-,ROOT,",",
They,O,8,responding,nsubj,PRP,
are,O,8,responding,aux,VBP,
not,O,8,responding,neg,RB,
responding,O,8,responding,ROOT,VBG,
to,O,11,emails,case,IN,
my,O,11,emails,nmod:poss,PRP$,
emails,O,8,responding,nmod,NNS,
asking,O,11,emails,acl,VBG,
when,O,15,expect,advmod,WRB,
they,O,15,expect,nsubj,PRP,
expect,O,12,asking,advcl,VBP,
to,O,17,dispatch,mark,TO,
dispatch,O,15,expect,xcomp,VB,
the,O,20,unit,det,DT,
new,O,20,unit,amod,JJ,
unit,O,17,dispatch,dobj,NN,
...,O,8,responding,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,11,makes,nsubj,NN,
about,O,2,it,case,IN,
it,O,0,Nothing,nmod,PRP,
that,O,7,love,dobj,IN,
i,O,7,love,nsubj,PRP,
do,O,7,love,aux,VBP,
n't,O,7,love,neg,RB,n ' t
love,B-OP,0,Nothing,acl:relcl,VB,
",",O,11,makes,punct,",",
apple,O,11,makes,nsubj,NN,
always,O,11,makes,advmod,RB,
makes,O,11,makes,ROOT,VBZ,
a,O,14,product,det,DT,
great,B-OP,14,product,amod,JJ,
product,O,11,makes,dobj,NN,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,5,glary,nsubj,NN,
is,O,5,glary,cop,VBZ,
a,O,4,little,det,DT,
little,O,5,glary,nmod:npmod,JJ,
glary,B-OP,5,glary,ROOT,JJ,g ##lary
",",O,5,glary,punct,",",
and,O,5,glary,cc,CC,
I,O,9,hated,nsubj,PRP,
hated,O,5,glary,conj,VBD,
the,O,12,buttons,det,DT,
clicking,B-ASP,12,buttons,amod,VBG,
buttons,I-ASP,9,hated,dobj,NNS,
",",O,5,glary,punct,",",
but,O,5,glary,cc,CC,
I,O,17,used,nsubjpass,PRP,
got,O,17,used,auxpass,VBD,
used,O,5,glary,conj,VBN,
to,O,19,them,case,TO,
them,O,17,used,nmod,PRP,
.,O,5,glary,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,sure,cop,VB,
sure,O,1,sure,ROOT,JJ,
to,O,3,have,mark,TO,
have,O,1,sure,xcomp,VB,
good,O,6,flow,amod,JJ,
air,O,6,flow,compound,NN,
flow,O,3,have,dobj,NN,
where,O,8,ever,advmod,WRB,
ever,O,10,put,advmod,WRB,
you,O,10,put,nsubj,PRP,
put,O,3,have,advcl,VBP,
it,O,10,put,dobj,PRP,
.,O,1,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
did,O,2,have,aux,VBD,
have,O,2,have,ROOT,VB,
to,O,4,replace,mark,TO,
replace,B-OP,2,have,xcomp,VB,
the,O,6,battery,det,DT,
battery,B-ASP,4,replace,dobj,NN,
once,O,4,replace,advmod,RB,
",",O,2,have,punct,",",
but,O,2,have,cc,CC,
that,O,2,have,conj,DT,
was,O,15,months,cop,VBD,
only,O,14,couple,advmod,RB,
a,O,14,couple,det,DT,
couple,O,15,months,compound,NN,
months,O,16,ago,nmod:npmod,NNS,
ago,O,10,that,advmod,RB,
and,O,10,that,cc,CC,
it,O,21,working,nsubjpass,PRP,
's,O,21,working,aux,VBZ,' s
been,O,21,working,aux,VBN,
working,O,10,that,conj,VBG,
perfect,B-OP,21,working,xcomp,JJ,
ever,O,24,since,advmod,RB,
since,O,21,working,nmod,RB,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,nsubj,PRP,
can,O,4,read,aux,MD,
not,O,4,read,neg,RB,
even,O,4,read,advmod,RB,
read,O,4,read,ROOT,VB,
what,O,8,writing,dobj,WP,
I,O,8,writing,nsubj,PRP,
am,O,8,writing,aux,VBP,
writing,O,4,read,ccomp,VBG,
half,O,8,writing,dobj,NN,
of,O,12,time,case,IN,
the,O,12,time,det,DT,
time,O,9,half,nmod,NN,
.,O,4,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,addition,case,IN,
addition,O,11,makes,nmod,NN,
",",O,11,makes,punct,",",
all,O,6,tools,det:predet,PDT,
the,O,6,tools,det,DT,
design,O,6,tools,compound,NN,
tools,O,11,makes,nsubj,NNS,
on,O,8,Pages,case,IN,
Pages,B-ASP,6,tools,nmod,NNS,
and,O,8,Pages,cc,CC,
Keynotes,B-ASP,8,Pages,conj,NNP,keynote ##s
makes,O,11,makes,ROOT,VBZ,
it,O,14,easier,nsubj,PRP,
much,O,14,easier,advmod,RB,
easier,B-OP,11,makes,xcomp,JJR,
to,O,16,create,mark,TO,
create,O,14,easier,xcomp,VB,
professional,O,19,documents,amod,JJ,
looking,O,19,documents,amod,VBG,
documents,O,16,create,dobj,NNS,
and,O,19,documents,cc,CC,
presentations,O,19,documents,conj,NNS,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,user,mark,IN,
you,O,5,user,nsubj,PRP,
are,O,5,user,cop,VBP,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,12,recommend,advcl,NN,
looking,O,5,user,acl,VBG,
to,O,8,convert,mark,TO,
convert,O,6,looking,xcomp,VB,
I,O,12,recommend,nsubj,PRP,
would,O,12,recommend,aux,MD,
HIGHLY,B-OP,12,recommend,advmod,RB,
recommend,I-OP,12,recommend,ROOT,VB,
it,O,12,recommend,dobj,PRP,
!,O,12,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
I,O,4,miss,nsubj,PRP,
miss,B-OP,2,thing,acl:relcl,VBP,
is,O,5,is,ROOT,VBZ,
that,O,11,had,mark,IN,
my,O,10,laptop,nmod:poss,PRP$,
old,O,10,laptop,amod,JJ,
Alienware,O,10,laptop,compound,NNP,alien ##ware
laptop,O,11,had,nsubj,NN,
had,O,5,is,ccomp,VBD,
backlit,B-ASP,13,keys,amod,JJ,back ##lit
keys,I-ASP,11,had,dobj,NNS,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
also,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
to,O,5,have,mark,TO,
have,O,3,had,xcomp,VB,
the,O,7,keyboard,det,DT,
keyboard,B-ASP,5,have,dobj,NN,
replaced,O,7,keyboard,acl,VBN,
at,O,11,expense,case,IN,
my,O,11,expense,nmod:poss,PRP$,
expense,O,8,replaced,nmod,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,having,advmod,RB,
having,O,29,good,csubj,VBG,
the,O,4,plug,det,DT,
AC,B-ASP,4,plug,compound,NN,
plug,I-ASP,5,go,nsubj,NN,
go,O,1,having,ccomp,VB,
out,O,5,go,advmod,RB,
on,O,8,me,case,IN,
me,O,5,go,nmod,PRP,
and,O,5,go,cc,CC,
get,O,5,go,conj,VB,
lose,O,10,get,dobj,JJ,
or,O,1,having,cc,CC,
I,O,16,here,nsubj,PRP,
could,O,16,here,aux,MD,
actually,O,16,here,advmod,RB,
here,O,1,having,conj,RB,
it,O,16,here,dobj,PRP,
inside,O,20,computer,case,IN,
my,O,20,computer,nmod:poss,PRP$,
computer,O,16,here,nmod,NN,
on,O,22,two,case,IN,
two,O,16,here,nmod,CD,
of,O,26,times,case,IN,
the,O,26,times,det,DT,
three,O,26,times,nummod,CD,
times,O,22,two,nmod,NNS,
is,O,29,good,cop,VBZ,
not,B-OP,29,good,neg,RB,
good,I-OP,29,good,ROOT,JJ,
.,O,29,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,VBP,
had,O,1,had,ROOT,VBN,
many,O,6,crash,amod,JJ,
higher,B-OP,6,crash,amod,JJR,
priced,O,6,crash,amod,VBN,
computers,O,6,crash,compound,NNS,
crash,O,1,had,dobj,VBP,
and,O,1,had,cc,CC,
burn,O,1,had,conj,VBP,
long,O,12,got,advmod,RB,
before,O,12,got,mark,RB,
ever,O,12,got,advmod,RB,
got,O,8,burn,advcl,VBD,
to,O,14,use,mark,TO,
use,O,12,got,xcomp,VB,
all,O,18,memory,det:predet,DT,
that,O,18,memory,det,DT,
great,B-OP,18,memory,amod,JJ,
memory,B-ASP,14,use,dobj,NN,
and,O,18,memory,cc,CC,
speed,B-ASP,18,memory,conj,NN,
",",O,18,memory,punct,",",
etc,O,18,memory,conj,FW,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,6,processor,det,DT,
.1,O,6,processor,punct,.,. 1
ghz,O,5,faster,advmod,JJ,
faster,B-OP,6,processor,amod,JJR,
processor,B-ASP,1,has,dobj,NN,
and,O,6,processor,cc,CC,
a,O,9,stock,det,DT,
stock,O,12,drive,compound,NN,
500gb,B-ASP,12,drive,amod,JJ,500 ##gb
hard,I-ASP,12,drive,amod,JJ,
drive,I-ASP,6,processor,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
it,O,1,gave,dobj,PRP,
to,O,5,daughter,case,IN,
my,O,5,daughter,nmod:poss,PRP$,
daughter,O,1,gave,nmod,NN,
because,O,9,hated,mark,IN,
I,O,9,hated,nsubj,PRP,
just,O,9,hated,advmod,RB,
hated,B-OP,1,gave,advcl,VBD,
the,O,11,screen,det,DT,
screen,B-ASP,9,hated,dobj,NN,
",",O,1,gave,punct,",",
hated,B-OP,1,gave,conj,VBD,
that,O,16,had,mark,IN,
it,O,16,had,nsubj,PRP,
had,O,13,hated,ccomp,VBD,
no,B-OP,19,drive,neg,DT,
cd,B-ASP,19,drive,compound,NN,
drive,I-ASP,16,had,dobj,VB,
to,O,23,play,mark,IN,
at,O,23,play,advmod,IN,
least,O,21,at,mwe,JJS,
play,O,16,had,advcl,VB,
cd,O,23,play,dobj,NNP,
's,O,24,cd,case,POS,' s
when,O,28,wanted,mark,WRB,
I,O,28,wanted,nsubj,PRP,
wanted,O,16,had,advcl,VBD,
to,O,30,listen,mark,TO,
listen,O,28,wanted,xcomp,VB,
to,O,32,music,case,IN,
music,O,30,listen,nmod,NN,
and,O,30,listen,cc,CC,
do,O,30,listen,conj,VB,
schoolwork,O,34,do,dobj,NN,school ##work
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,DT,
performance,B-ASP,4,superior,nsubj,NN,
is,O,4,superior,cop,VBZ,
definitely,O,4,superior,advmod,RB,
superior,B-OP,4,superior,ROOT,JJ,
to,O,7,computer,case,TO,
any,O,7,computer,det,DT,
computer,O,4,superior,nmod,NN,
I,O,11,put,nsubj,PRP,
've,O,11,put,aux,VBP,' ve
ever,O,11,put,advmod,RB,
put,O,7,computer,acl:relcl,VBN,
my,O,13,hands,nmod:poss,PRP$,
hands,O,11,put,dobj,NNS,
on,O,11,put,compound:prt,RB,
.,O,4,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,let,nsubj,PRP,
let,O,1,let,ROOT,VBD,
my,O,3,friend,nmod:poss,PRP$,
friend,O,4,borrow,nsubj,NN,
borrow,O,1,let,ccomp,VB,
it,O,4,borrow,dobj,PRP,
",",O,1,let,punct,",",
and,O,1,let,cc,CC,
she,O,9,knows,nsubj,PRP,
knows,O,1,let,conj,VBZ,
nothing,O,9,knows,dobj,NN,
about,O,12,computers,case,IN,
computers,O,10,nothing,nmod,NNS,
",",O,1,let,punct,",",
and,O,1,let,cc,CC,
she,O,16,used,nsubj,PRP,
used,O,1,let,conj,VBD,
it,O,16,used,dobj,PRP,
with,O,19,ease,case,IN,
ease,B-OP,16,used,nmod,NN,
.,O,1,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,O,14,priced,advmod,RB,
",",O,14,priced,punct,",",
for,O,3,all,case,IN,
all,O,14,priced,nmod,DT,
of,O,5,us,case,IN,
us,O,3,all,nmod,PRP,
contemplating,O,3,all,acl,VBG,
the,O,8,decision,det,DT,
decision,O,6,contemplating,dobj,NN,
",",O,14,priced,punct,",",
the,O,12,Mini,det,DT,
Mac,O,12,Mini,compound,NNP,
Mini,O,14,priced,nsubjpass,NNP,
is,O,14,priced,auxpass,VBZ,
priced,B-ASP,14,priced,ROOT,VBN,
just,O,16,right,advmod,RB,
right,B-OP,14,priced,advmod,RB,
.,O,14,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VBP,
n't,O,2,get,neg,RB,n ' t
get,O,2,get,ROOT,VB,
me,O,2,get,dobj,PRP,
wrong,O,2,get,xcomp,JJ,
",",O,10,hater,punct,",",
I,O,10,hater,nsubj,PRP,
am,O,10,hater,cop,VBP,
no,O,10,hater,neg,DT,
Microsoft,O,10,hater,compound,NNP,
hater,O,2,get,parataxis,NN,hate ##r
",",O,15,managed,punct,",",
I,O,15,managed,nsubj,PRP,
've,O,15,managed,aux,VBP,' ve
just,O,15,managed,advmod,RB,
managed,O,2,get,parataxis,VBN,
to,O,17,turn,mark,TO,
turn,O,15,managed,xcomp,VB,
into,O,23,fan,case,IN,
a,O,23,fan,det,DT,
much,O,21,bigger,advmod,RB,
bigger,O,23,fan,amod,JJR,
Apple,O,23,fan,compound,NNP,
fan,O,17,turn,nmod,NN,
because,O,27,machine,case,IN,
of,O,24,because,mwe,IN,
this,O,27,machine,det,DT,
machine,O,17,turn,nmod,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,2,husband,cc:preconj,DT,
my,O,2,husband,nmod:poss,PRP$,
husband,O,5,have,nsubj,NN,
and,O,2,husband,cc,CC,
I,O,2,husband,conj,PRP,
have,O,5,have,ROOT,VBP,
