TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
been,I-OP,11,spent,auxpass,VBN,
better,I-OP,11,spent,advmod,RBR,
spent,O,2,realize,ccomp,VBN,
on,O,15,laptop,case,IN,
a,O,15,laptop,det,DT,
Windows,B-ASP,15,laptop,compound,NNP,
laptop,O,11,spent,nmod,NN,
.,O,2,realize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Performance,amod,JJ,
Performance,B-ASP,1,Performance,ROOT,NN,
and,O,1,Performance,cc,CC,
Quality,B-ASP,1,Performance,conj,NN,
.,O,1,Performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keys,B-ASP,1,stick,nsubj,NNS,
stick,B-OP,1,stick,ROOT,VBP,
periodically,O,1,stick,advmod,RB,
and,O,1,stick,cc,CC,
I,O,6,had,nsubj,PRP,
havent,O,6,had,aux,VBD,haven ##t
had,O,1,stick,conj,VBD,
the,O,8,laptop,det,DT,
laptop,O,6,had,dobj,NN,
for,O,11,days,case,IN,
45,O,11,days,nummod,CD,
days,O,6,had,nmod,NNS,
yet,O,11,days,advmod,RB,
.,O,1,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,dobj,DT,
to,O,6,anyone,case,IN,
anyone,O,3,recommend,nmod,NN,
wanting,O,6,anyone,acl,VBG,
a,O,9,notebook,det,DT,
notebook,O,7,wanting,dobj,NN,
expecting,O,9,notebook,acl,VBG,
the,O,12,performance,det,DT,
performance,B-ASP,10,expecting,dobj,NN,
of,O,15,Desktop,case,IN,
a,O,15,Desktop,det,DT,
Desktop,O,12,performance,nmod,NNP,
it,O,19,meet,nsubj,PRP,
does,O,19,meet,aux,VBZ,
not,O,19,meet,neg,RB,
meet,O,3,recommend,parataxis,VB,
the,O,21,expectations,det,DT,
expectations,O,19,meet,dobj,NNS,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,13,poor,cc,CC,
after,O,2,using,mark,IN,
using,O,13,poor,advcl,VBG,
it,O,2,using,dobj,PRP,
a,O,5,couple,det,DT,
couple,O,2,using,dobj,NN,
of,O,7,weeks,case,IN,
weeks,O,5,couple,nmod,NNS,
",",O,13,poor,punct,",",
the,O,11,operation,det,DT,
overall,O,11,operation,amod,JJ,
operation,B-ASP,13,poor,nsubj,NN,
is,O,13,poor,cop,VBZ,
poor,B-OP,13,poor,ROOT,JJ,
.,O,13,poor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,light,nsubj,PRP,
is,O,2,light,cop,VBZ,
light,B-OP,2,light,ROOT,JJ,
and,O,2,light,cc,CC,
the,O,5,battery,det,DT,
battery,B-ASP,6,last,nsubj,NN,
last,O,2,light,conj,RB,
a,O,10,time,det,DT,
very,O,9,long,advmod,RB,
long,B-OP,10,time,amod,JJ,
time,O,6,last,dobj,NN,
.,O,2,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,promised,mark,IN,
I,O,3,promised,nsubjpass,PRP,
was,O,3,promised,auxpass,VBD,
promised,O,9,found,advcl,VBN,
about,O,5,10,advmod,IN,
10,O,6,hours,nummod,CD,
hours,O,3,promised,dobj,NNS,
",",O,9,found,punct,",",
I,O,9,found,nsubj,PRP,
found,O,9,found,ROOT,VBD,
myself,O,9,found,dobj,PRP,
to,O,15,hours,case,IN,
a,O,15,hours,det,DT,
limited,O,15,hours,amod,JJ,
7,O,15,hours,nummod,CD,
hours,O,9,found,nmod,NNS,
(,O,20,amazing,punct,-LRB-,
which,O,20,amazing,nsubj,WDT,
is,O,20,amazing,cop,VBZ,
still,O,20,amazing,advmod,RB,
amazing,B-OP,15,hours,acl:relcl,JJ,
),O,20,amazing,punct,-RRB-,
.,O,9,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,laptop,nsubj,PRP,
is,O,4,laptop,cop,VBZ,
the,O,4,laptop,det,DT,
best,B-OP,4,laptop,amod,JJS,
laptop,O,4,laptop,ROOT,NN,
ever,O,4,laptop,advmod,RB,
!!!,O,4,laptop,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,computer,nsubj,PRP,
's,O,4,computer,cop,VBZ,' s
a,O,4,computer,det,DT,
decent,B-OP,4,computer,amod,JJ,
computer,O,4,computer,ROOT,NN,
for,O,7,price,case,IN,
the,O,7,price,det,DT,
price,B-ASP,4,computer,nmod,NN,
and,O,4,computer,cc,CC,
hopefully,O,12,last,advmod,RB,
it,O,12,last,nsubj,PRP,
will,O,12,last,aux,MD,
last,O,4,computer,conj,VB,
a,O,15,time,det,DT,
long,O,15,time,amod,JJ,
time,O,12,last,dobj,NN,
.,O,4,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,disappointment,nmod:poss,PRP$,
only,O,2,disappointment,amod,JJ,
disappointment,B-OP,8,is,nsubj,NN,
with,O,7,model,case,IN,
the,O,7,model,det,DT,
13,O,7,model,nummod,CD,
"""",O,7,model,punct,``,
model,O,2,disappointment,nmod,NN,
is,O,8,is,ROOT,VBZ,
that,O,14,ones,mark,IN,
they,O,14,ones,nsubj,PRP,
're,O,14,ones,cop,VBP,' re
the,O,14,ones,det,DT,
only,O,14,ones,amod,JJ,
ones,O,8,is,ccomp,NNS,
in,O,19,line,case,IN,
the,O,19,line,det,DT,
MacBook,O,18,Pro,compound,NNP,mac ##book
Pro,O,19,line,compound,NNP,
line,O,14,ones,nmod,NN,
up,O,14,ones,advmod,RP,
without,B-OP,26,processor,case,IN,
an,O,26,processor,det,DT,
i5,O,22,an,mwe,NN,i ##5
or,O,23,i5,cc,CC,
i7,O,23,i5,conj,JJ,i ##7
processor,B-ASP,14,ones,nmod,NN,
and,O,26,processor,cc,CC,
dual,O,30,cards,amod,JJ,
graphics,B-ASP,30,cards,compound,NNS,
cards,I-ASP,26,processor,conj,NNS,
",",O,14,ones,punct,",",
however,O,35,is,advmod,RB,
the,O,34,trade-off,det,DT,
trade-off,O,35,is,nsubj,NN,trade - off
is,O,8,is,ccomp,VBZ,
that,O,38,achieve,mark,IN,
you,O,38,achieve,nsubj,PRP,
achieve,O,35,is,ccomp,VBP,
a,O,42,life,det,DT,
longer,B-OP,42,life,amod,JJR,
battery,B-ASP,42,life,compound,NN,
life,I-ASP,38,achieve,dobj,NN,
(,O,48,hours,punct,-LRB-,
of,O,48,hours,case,IN,
about,O,46,2,advmod,RB,
2,O,48,hours,nummod,CD,
more,O,48,hours,amod,JJR,
hours,O,38,achieve,nmod,NNS,
),O,48,hours,punct,-RRB-,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,had,mark,IN,
you,O,2,had,nsubj,PRP,
had,O,22,forcing,advcl,VBD,
PC,O,2,had,dobj,NN,
for,O,6,years,case,IN,
four,O,6,years,nummod,CD,
years,O,2,had,nmod,NNS,
I,O,10,gaurentee,nsubj,PRP,
can,O,10,gaurentee,aux,MD,
almost,O,10,gaurentee,advmod,RB,
gaurentee,O,6,years,acl:relcl,VB,ga ##ure ##nte ##e
that,O,15,gone,mark,IN,
something,O,15,gone,nsubj,NN,
would,O,15,gone,aux,MD,
of,O,15,gone,mark,RB,
gone,O,10,gaurentee,ccomp,VBN,
wrong,B-OP,15,gone,xcomp,JJ,
by,O,18,now,case,IN,
now,O,15,gone,nmod,RB,
",",O,2,had,punct,",",
maybe,O,22,forcing,advmod,RB,
even,O,22,forcing,advmod,RB,
forcing,O,22,forcing,ROOT,VBG,
you,O,22,forcing,dobj,PRP,
to,O,25,replace,mark,TO,
replace,B-OP,22,forcing,xcomp,VB,
your,O,28,computer,nmod:poss,PRP$,
entire,O,28,computer,amod,JJ,
computer,O,25,replace,dobj,NN,
.,O,22,forcing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,Acer,advmod,RB,
it,O,3,Acer,nsubj,PRP,
's,O,3,Acer,cop,VBZ,' s
Acer,O,3,Acer,ROOT,NNP,ace ##r
",",O,8,MSFT,punct,",",
maybe,O,8,MSFT,advmod,RB,
it,O,8,MSFT,nsubj,PRP,
's,O,8,MSFT,cop,VBZ,' s
MSFT,O,3,Acer,parataxis,NNP,ms ##ft
.,O,3,Acer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
YOU,O,1,PAY,nsubj,PRP,
PAY,O,1,PAY,ROOT,VBP,
FOR,O,3,WHAT,case,IN,
WHAT,O,1,PAY,nmod,WP,
YOU,O,5,GET,nsubj,PRP,
GET,O,3,WHAT,acl:relcl,VBP,
FOR,O,5,GET,nmod,IN,
.,O,1,PAY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,much,case,IN,
much,O,7,able,nmod,JJ,
battling,O,1,much,acl,VBG,
with,O,4,HP,case,IN,
HP,O,2,battling,nmod,NNP,
i,O,7,able,nsubj,PRP,
was,O,7,able,cop,VBD,
able,O,7,able,ROOT,JJ,
to,O,9,return,mark,TO,
return,O,7,able,xcomp,VB,
it,O,9,return,dobj,PRP,
4,O,12,times,nummod,CD,
times,O,9,return,nmod:tmod,NNS,
for,O,14,repairs,case,IN,
repairs,O,9,return,nmod,NNS,
.,O,7,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
the,O,4,screen,det,DT,
display,B-ASP,4,screen,compound,NN,
screen,I-ASP,1,hate,dobj,NN,
and,O,1,hate,cc,CC,
I,O,8,done,nsubj,PRP,
have,O,8,done,aux,VBP,
done,O,1,hate,conj,VBN,
everything,O,8,done,dobj,NN,
I,O,12,do,nsubj,PRP,
could,O,12,do,aux,MD,
do,O,9,everything,acl:relcl,VB,
the,O,14,change,det,DT,
change,O,12,do,dobj,NN,
it,O,12,do,dobj,PRP,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,4,condition,nsubj,NNP,
was,O,4,condition,cop,VBD,
in,O,4,condition,case,IN,
new,O,4,condition,amod,JJ,
condition,O,4,condition,ROOT,NN,
and,O,4,condition,cc,CC,
operational,B-OP,4,condition,conj,JJ,
",",O,4,condition,punct,",",
but,O,4,condition,cc,CC,
for,O,12,problem,case,IN,
the,O,12,problem,det,DT,
audio,B-ASP,12,problem,amod,JJ,
problem,O,4,condition,conj,NN,
when,O,15,sent,advmod,WRB,
1st,O,15,sent,nsubj,NN,
sent,O,12,problem,acl:relcl,VBN,
for,O,17,repair,case,IN,
repair,O,15,sent,nmod,NN,
.,O,4,condition,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,nsubj,NN,
is,O,2,awesome,cop,VBZ,
awesome,B-OP,2,awesome,ROOT,JJ,
",",O,7,good,punct,",",
battery,B-ASP,5,life,compound,NN,
life,I-ASP,7,good,nsubj,NN,
is,O,7,good,cop,VBZ,
good,B-OP,2,awesome,parataxis,JJ,
.,O,2,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
n't,O,3,had,neg,RB,n ' t
had,O,3,had,ROOT,VBN,
any,O,5,problems,det,DT,
problems,O,3,had,dobj,NNS,
with,O,7,it,case,IN,
it,O,5,problems,nmod,PRP,
at,O,9,all,case,IN,
all,O,3,had,nmod,DT,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,nsubj,PRP,
setup,O,1,setup,ROOT,VBP,
my,O,3,password,nmod:poss,PRP$,
password,O,1,setup,dobj,NN,
last,O,5,night,amod,JJ,
night,O,1,setup,nmod:tmod,NN,
with,O,8,password,case,IN,
the,O,8,password,det,DT,
password,O,1,setup,nmod,NN,
on,O,12,computer,case,IN,
my,O,12,computer,nmod:poss,PRP$,
other,O,12,computer,amod,JJ,
computer,O,8,password,nmod,NN,
.,O,1,setup,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,give,punct,",",
I,O,2,give,nsubj,PRP,
give,O,2,give,ROOT,VBP,
up,O,2,give,compound:prt,RP,
on,O,6,data,case,IN,
my,O,6,data,nmod:poss,PRP$,
data,O,2,give,nmod,NNS,
",",O,10,want,punct,",",
I,O,10,want,nsubj,PRP,
just,O,10,want,advmod,RB,
want,O,2,give,parataxis,VBP,
a,O,12,computer,det,DT,
computer,O,10,want,dobj,NN,
reasonably,O,14,fast,advmod,RB,
fast,B-OP,10,want,advmod,RB,
...,O,2,give,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,amazing,nsubj,PRP,
is,O,2,amazing,cop,VBZ,
amazing,B-OP,2,amazing,ROOT,JJ,
.,O,2,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fast,nsubj,PRP,
's,O,4,fast,cop,VBZ,' s
just,O,4,fast,advmod,RB,
as,O,4,fast,advmod,RB,
fast,B-OP,4,fast,ROOT,JJ,
with,O,7,program,case,IN,
one,O,7,program,nummod,CD,
program,B-ASP,4,fast,nmod,NN,
open,O,7,program,amod,JJ,
as,O,14,open,mark,IN,
it,O,14,open,nsubj,PRP,
is,O,14,open,cop,VBZ,
with,O,14,open,case,IN,
sixteen,O,14,open,nummod,CD,
open,O,4,fast,advcl,JJ,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,PRP,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,use,mark,TO,
use,O,2,easy,csubj,VB,
",",O,9,accommodates,punct,",",
its,O,7,keyboard,nmod:poss,PRP$,
keyboard,B-ASP,9,accommodates,nsubj,NN,
easily,B-OP,9,accommodates,advmod,RB,
accommodates,I-OP,2,easy,parataxis,VBZ,accommodate ##s
large,O,11,hands,amod,JJ,
hands,O,9,accommodates,dobj,NNS,
",",O,9,accommodates,punct,",",
and,O,2,easy,cc,CC,
its,O,15,weight,nmod:poss,PRP$,
weight,B-ASP,17,fantasic,nsubj,NN,
is,O,17,fantasic,cop,VBZ,
fantasic,O,2,easy,conj,JJ,fan ##tas ##ic
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,6,laptop,det,DT,
HP,O,6,laptop,compound,NNP,
Pavilion,O,6,laptop,compound,NN,
DV4-1222nr,O,6,laptop,compound,NN,d ##v ##4 - 122 ##2 ##nr
laptop,O,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
have,O,9,had,aux,VBP,
had,O,1,bought,conj,VBN,
so,O,11,many,advmod,RB,
many,O,12,problems,amod,JJ,
problems,O,9,had,dobj,NNS,
with,O,15,computer,case,IN,
the,O,15,computer,det,DT,
computer,O,12,problems,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
much,O,4,higher,advmod,RB,
higher,O,5,expectations,amod,JJR,
expectations,O,2,have,dobj,NNS,
than,O,7,that,case,IN,
that,O,5,expectations,nmod,DT,
...,O,2,have,punct,.,. . .
I,O,11,look,nsubj,PRP,
would,O,11,look,aux,MD,
look,O,11,look,ROOT,VB,
elsewhere,O,11,look,advmod,RB,
.,O,11,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,honestly,advmod,RB,
honestly,O,6,expecting,advmod,RB,
",",O,6,expecting,punct,",",
I,O,6,expecting,nsubj,PRP,
was,O,6,expecting,aux,VBD,
n't,O,6,expecting,neg,RB,n ' t
expecting,O,6,expecting,ROOT,VBG,
anything,O,6,expecting,dobj,NN,
less,O,7,anything,amod,JJR,
than,O,10,perfection,case,IN,
perfection,O,8,less,nmod,NN,
",",O,6,expecting,punct,",",
and,O,6,expecting,cc,CC,
I,O,16,disappointed,nsubjpass,PRP,
was,O,16,disappointed,auxpass,VBD,
n't,B-OP,16,disappointed,neg,RB,n ' t
disappointed,I-OP,6,expecting,conj,VBN,
.,O,6,expecting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,3,need,neg,DT,
need,O,1,is,nsubj,NN,
to,O,5,purchase,mark,TO,
purchase,O,3,need,acl,VB,
virus,B-ASP,7,protection,compound,NN,
protection,I-ASP,5,purchase,dobj,NN,
for,I-ASP,9,Mac,case,IN,
Mac,I-ASP,7,protection,nmod,NNP,
",",O,9,Mac,punct,",",
which,O,12,saves,nsubj,WDT,
saves,B-OP,9,Mac,acl:relcl,VBZ,
me,O,12,saves,iobj,PRP,
a,O,15,lot,det,DT,
lot,O,12,saves,dobj,NN,
of,O,17,time,case,IN,
time,O,15,lot,nmod,NN,
and,O,17,time,cc,CC,
money,O,17,time,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,appreciate,nsubj,PRP,
especially,O,2,appreciate,advmod,RB,
appreciate,B-OP,2,appreciate,ROOT,VBP,
the,O,4,fact,det,DT,
fact,O,2,appreciate,dobj,NN,
that,O,7,has,mark,IN,
it,O,7,has,nsubj,PRP,
has,O,4,fact,ccomp,VBZ,
almost,O,9,zero,advmod,RB,
zero,B-OP,10,viruses,nummod,CD,
viruses,O,7,has,dobj,NNS,
and,O,10,viruses,cc,CC,
spyware,O,13,problems,compound,NN,spy ##ware
problems,O,10,viruses,conj,NNS,
!,O,2,appreciate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
another,O,6,computer,det,DT,
HP,O,6,computer,compound,NNP,
computer,O,3,buy,dobj,NN,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,user,nsubj,PRP,
Have,O,5,user,aux,VBP,
been,O,5,user,cop,VBN,
a,O,5,user,det,DT,
Pc,O,5,user,compound,NNP,
user,O,5,user,ROOT,NN,
for,O,10,time,case,IN,
a,O,10,time,det,DT,
very,O,9,long,advmod,RB,
long,O,10,time,amod,JJ,
time,O,5,user,nmod,NN,
now,O,5,user,advmod,RB,
but,O,5,user,cc,CC,
I,O,16,used,nsubjpass,PRP,
will,O,16,used,aux,MD,
get,O,16,used,auxpass,VB,
used,O,5,user,conj,VBN,
to,O,20,OS,case,TO,
