TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,21,romantic,neg,RB,
romantic,B-OP,14,expect,nmod,JJ,
",",O,21,romantic,punct,",",
just,O,24,simple,advmod,RB,
simple,B-OP,14,expect,xcomp,JJ,
",",O,24,simple,punct,",",
small,O,24,simple,conj,JJ,
and,O,24,simple,cc,CC,
sparse,B-OP,24,simple,conj,JJ,
.,O,7,diner-ish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,DT,
space,O,6,small,nsubj,NN,
is,O,6,small,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,6,small,nmod:npmod,NN,
too,O,6,small,advmod,RB,
small,B-OP,6,small,ROOT,JJ,
for,O,9,music,case,IN,
live,B-ASP,9,music,amod,JJ,
music,I-ASP,6,small,nmod,NN,
",",O,6,small,punct,",",
so,O,14,nights,advmod,RB,
on,O,14,nights,case,IN,
jazz,O,14,nights,compound,NN,
nights,O,19,loud,nmod,NNS,
",",O,19,loud,punct,",",
it,O,19,loud,nsubj,PRP,
can,O,19,loud,aux,MD,
be,O,19,loud,cop,VB,
loud,B-OP,6,small,parataxis,JJ,
and,O,19,loud,cc,CC,
cramped,B-OP,19,loud,conj,JJ,
.,O,6,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,guy,nsubj,DT,
is,O,4,guy,cop,VBZ,
a,O,4,guy,det,DT,
twenty-something,O,4,guy,amod,JJ,twenty - something
guy,O,4,guy,ROOT,NN,
that,O,8,mind,nsubj,WDT,
does,O,8,mind,aux,VBZ,
n't,O,8,mind,neg,RB,n ' t
mind,O,4,guy,acl:relcl,VB,
laying,O,8,mind,xcomp,VBG,
down,O,9,laying,compound:prt,RB,
$,O,12,300,dep,$,
300,O,9,laying,dobj,CD,
for,O,18,meal,case,IN,
a,O,18,meal,det,DT,
fine,O,18,meal,amod,JJ,
and,O,15,fine,cc,CC,
delicious,O,15,fine,conj,JJ,
meal,O,9,laying,nmod,NN,
for,O,20,2,case,IN,
2,O,18,meal,nmod,CD,
on,O,23,occassions,case,IN,
special,O,23,occassions,amod,JJ,
occassions,O,18,meal,nmod,NNS,o ##cca ##ssion ##s
.,O,4,guy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,wanted,mark,IN,
I,O,2,wanted,nsubj,PRP,
wanted,O,2,wanted,ROOT,VBD,
to,O,4,deal,mark,TO,
deal,O,2,wanted,xcomp,VB,
with,O,8,scene,case,IN,
a,O,8,scene,det,DT,
crappy,B-OP,8,scene,amod,JJ,crap ##py
scene,B-ASP,4,deal,nmod,NN,
and,O,8,scene,cc,CC,
annoying,B-OP,11,customers,amod,JJ,
customers,B-ASP,8,scene,conj,NNS,
I,O,14,go,nsubj,PRP,
'd,O,14,go,aux,MD,' d
go,O,11,customers,acl:relcl,VB,
out,O,14,go,advmod,RP,
in,O,17,Manhattan,case,IN,
Manhattan,O,14,go,nmod,NNP,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,0,Unbelievable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,makes,nsubj,WP,
really,O,2,makes,advmod,RB,
makes,O,7,food,csubj,VBZ,
it,O,4,shine,nsubj,PRP,
shine,B-OP,2,makes,xcomp,VB,
is,O,7,food,cop,VBZ,
the,O,7,food,det,DT,
food,B-ASP,7,food,ROOT,NN,
",",O,7,food,punct,",",
which,O,12,seasoned,nsubjpass,WDT,
is,O,12,seasoned,auxpass,VBZ,
aggressively,O,12,seasoned,advmod,RB,
seasoned,O,7,food,acl:relcl,JJ,
with,O,15,spices,case,IN,
Cyrpriot,O,15,spices,compound,NNP,cy ##rp ##rio ##t
spices,O,12,seasoned,nmod,NNS,
",",O,7,food,punct,",",
and,O,7,food,cc,CC,
all,O,19,made,nsubj,DT,
made,O,7,food,conj,VBN,
in-house,B-OP,19,made,advmod,RB,in - house
(,O,25,meat,punct,-LRB-,
even,O,25,meat,advmod,RB,
the,O,25,meat,det,DT,
gyro,B-ASP,25,meat,compound,NN,g ##yr ##o
meat,I-ASP,19,made,nmod,NN,
and,O,25,meat,cc,CC,
sausages,B-ASP,25,meat,conj,NNS,sausage ##s
),O,25,meat,punct,-RRB-,
",",O,7,food,punct,",",
and,O,7,food,cc,CC,
made,O,7,food,conj,VBN,
of,O,36,ingredients,case,IN,
much,O,34,higher,advmod,RB,
higher,B-OP,36,ingredients,amod,JJR,
quality,I-OP,36,ingredients,compound,NN,
ingredients,B-ASP,31,made,nmod,NNS,
that,O,41,expected,nsubjpass,WDT,
might,O,41,expected,aux,MD,
otherwise,O,41,expected,advmod,RB,
be,O,41,expected,auxpass,VB,
expected,O,36,ingredients,acl:relcl,VBN,
.,O,7,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,delivered,mark,IN,
only,O,3,delivered,advmod,RB,
they,O,3,delivered,nsubj,PRP,
delivered,O,7,make,advcl,VBD,
",",O,7,make,punct,",",
they,O,7,make,nsubj,PRP,
'd,O,7,make,aux,MD,' d
make,O,7,make,ROOT,VB,
a,O,9,mint,det,DT,
mint,O,7,make,dobj,NN,
!,O,7,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,6,place,advmod,RB,admitted ##ly
",",O,6,place,punct,",",
this,O,6,place,nsubj,DT,
is,O,6,place,cop,VBZ,
not,O,6,place,neg,RB,
the,O,6,place,det,DT,
place,O,6,place,ROOT,NN,
for,O,9,pieces,case,IN,
gigantic,O,9,pieces,amod,JJ,
pieces,O,6,place,nmod,NNS,
of,O,11,fish,case,IN,
fish,O,9,pieces,nmod,NN,
overflowing,O,9,pieces,acl,VBG,over ##flow ##ing
the,O,14,plate,det,DT,
plate,O,12,overflowing,dobj,NN,
(,O,17,thank,punct,-LRB-,
and,O,17,thank,cc,CC,
thank,O,6,place,parataxis,VBP,
goodness,O,17,thank,dobj,NN,
",",O,17,thank,punct,",",
in,O,22,opinion,case,IN,
my,O,22,opinion,nmod:poss,PRP$,
opinion,O,17,thank,nmod,NN,
),O,17,thank,punct,-RRB-,
but,O,6,place,cc,CC,
for,O,29,sushi,case,IN,
simple,B-OP,29,sushi,amod,JJ,
",",O,29,sushi,punct,",",
elegant,B-OP,29,sushi,amod,JJ,
sushi,B-ASP,31,is,nmod,NN,su ##shi
there,O,31,is,expl,EX,
is,O,6,place,conj,VBZ,
no,O,34,place,neg,DT,
better,B-OP,34,place,amod,JJR,
place,O,31,is,nsubj,NN,
in,O,37,York,case,IN,
New,O,37,York,compound,NNP,
York,O,34,place,nmod,NNP,
or,O,34,place,cc,CC,
anywhere,O,42,US,advmod,RB,
in,O,42,US,case,IN,
the,O,42,US,det,DT,
US,O,34,place,conj,NNP,
.,O,6,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,3,worth,nsubj,NN,
is,O,3,worth,cop,VBZ,
worth,B-OP,3,worth,ROOT,JJ,
going,O,3,worth,xcomp,VBG,
even,O,4,going,advmod,RB,
if,O,3,worth,dep,IN,
only,O,6,if,mwe,RB,
for,O,10,beer,case,IN,
their,O,10,beer,nmod:poss,PRP$,
beer,B-ASP,3,worth,nmod,NN,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,understand,advmod,RB,
",",O,5,understand,punct,",",
I,O,5,understand,nsubj,PRP,
do,O,5,understand,aux,VBP,
not,O,5,understand,neg,RB,
understand,O,5,understand,ROOT,VB,
the,O,8,hype,det,DT,
extraordinary,O,8,hype,amod,JJ,
hype,O,5,understand,dobj,NN,h ##ype
about,O,11,restaurant,case,IN,
this,O,11,restaurant,det,DT,
restaurant,O,8,hype,nmod,NN,
.,O,5,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,wine,advmod,JJ,
wine,B-ASP,5,served,nsubjpass,NN,
and,O,1,wine,cc,CC,
beer,B-ASP,1,wine,conj,NN,
are,O,5,served,auxpass,VBP,
served,O,5,served,ROOT,VBN,
",",O,5,served,punct,",",
but,O,5,served,cc,CC,
the,O,10,varities,det,DT,
house,B-ASP,10,varities,compound,NN,
varities,I-ASP,14,good,nsubj,NNS,var ##ities
are,O,14,good,cop,VBP,
actually,O,14,good,advmod,RB,
quite,O,14,good,advmod,RB,
good,B-OP,5,served,conj,JJ,
.,O,5,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,10,special,nsubj,NN,
I,O,5,enjoyed,nsubj,PRP,
moderately,O,5,enjoyed,advmod,RB,
enjoyed,B-OP,2,thing,acl:relcl,VBD,
was,O,10,special,cop,VBD,
their,O,10,special,nmod:poss,PRP$,
Grilled,B-ASP,9,Chicken,compound,VBN,grille ##d
Chicken,I-ASP,10,special,compound,NNP,
special,I-ASP,10,special,ROOT,NN,
with,I-ASP,13,Puree,case,IN,
Edamame,I-ASP,13,Puree,compound,NNP,ed ##ama ##me
Puree,I-ASP,10,special,nmod,NNP,pure ##e
.,O,10,special,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,DT,
most,O,2,annoying,advmod,RBS,
annoying,B-OP,3,thing,amod,JJ,
thing,O,9,fact,nsubj,NN,
",",O,9,fact,punct,",",
though,O,9,fact,advmod,RB,
",",O,9,fact,punct,",",
is,O,9,fact,cop,VBZ,
the,O,9,fact,det,DT,
fact,O,9,fact,ROOT,NN,
that,O,13,seem,mark,IN,
the,O,12,servers,det,DT,
servers,B-ASP,13,seem,nsubj,NNS,
seem,O,9,fact,ccomp,VBP,
to,O,16,trained,mark,TO,
be,O,16,trained,auxpass,VB,
trained,O,13,seem,xcomp,VBN,
to,O,18,drive,mark,TO,
drive,O,16,trained,xcomp,VB,
revenue,O,18,drive,dobj,NN,
.,O,9,fact,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,5,noisy,nsubj,NN,
is,O,5,noisy,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,5,noisy,nmod:npmod,NN,
noisy,B-OP,5,noisy,ROOT,JJ,
but,O,5,noisy,cc,CC,
that,O,9,something,nsubj,DT,
is,O,9,something,cop,VBZ,
something,O,5,noisy,conj,NN,
that,O,13,overlooked,nsubjpass,WDT,
can,O,13,overlooked,aux,MD,
be,O,13,overlooked,auxpass,VB,
overlooked,B-OP,9,something,acl:relcl,VBN,
once,O,16,sit,mark,IN,
you,O,16,sit,nsubj,PRP,
sit,O,13,overlooked,advcl,VBP,
down,O,16,sit,advmod,RB,
and,O,16,sit,cc,CC,
enjoy,B-OP,16,sit,conj,VB,
a,O,22,meal,det,DT,
great,B-OP,22,meal,amod,JJ,
meal,B-ASP,19,enjoy,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,wait,discourse,UH,
",",O,3,wait,punct,",",
but,O,3,wait,cc,CC,
wait,O,3,wait,ROOT,VB,
",",O,9,drinks,punct,",",
we,O,9,drinks,nsubj,PRP,
were,O,9,drinks,cop,VBD,
out,O,9,drinks,case,IN,
of,O,9,drinks,case,IN,
drinks,B-ASP,3,wait,parataxis,NNS,
(,O,15,overpriced,punct,-LRB-,
which,O,15,overpriced,nsubj,WDT,
were,O,15,overpriced,cop,VBD,
also,O,15,overpriced,advmod,RB,
delightfully,O,15,overpriced,advmod,RB,delightful ##ly
overpriced,B-OP,3,wait,parataxis,JJ,over ##pr ##ice ##d
),O,15,overpriced,punct,-RRB-,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,past,nsubj,PRP,
are,O,6,past,cop,VBP,
by,O,3,far,case,IN,
far,O,6,past,advmod,RB,
the,O,6,past,det,DT,
BEST,B-OP,6,past,amod,JJS,
past,O,6,past,ROOT,NN,
in,O,9,York,case,IN,
New,O,9,York,compound,NNP,
York,O,6,past,nmod,NNP,
.,O,6,past,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
at,O,6,places,case,IN,
many,O,6,places,amod,JJ,
pizza,O,6,places,compound,NN,
places,O,2,eaten,nmod,NNS,
around,O,8,NYC,case,IN,
NYC,O,6,places,nmod,NNP,
and,O,2,eaten,cc,CC,
this,O,12,hands,nsubj,DT,
is,O,12,hands,cop,VBZ,
hands,O,2,eaten,conj,NNS,
down,O,15,worst,case,IN,
the,O,15,worst,det,DT,
worst,O,12,hands,dep,JJS,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,1,servings,amod,JJ,
servings,O,14,had,nsubj,NNS,serving ##s
for,O,4,entree,case,IN,
main,O,4,entree,amod,JJ,
entree,O,1,servings,nmod,NN,en ##tree
",",O,7,had,punct,",",
i,O,7,had,nsubj,PRP,
had,O,1,servings,parataxis,VBD,
salmon,B-ASP,7,had,dobj,NN,
(,O,11,impressed,punct,-LRB-,
wasnt,O,11,impressed,advmod,RB,wasn ##t
impressed,B-OP,1,servings,parataxis,JJ,
),O,11,impressed,punct,-RRB-,
girlfriend,O,14,had,nsubj,NN,
had,O,14,had,ROOT,VBD,
chicken,B-ASP,14,had,dobj,NN,
",",O,19,good,punct,",",
it,O,19,good,nsubj,PRP,
was,O,19,good,cop,VBD,
good,B-OP,14,had,parataxis,JJ,
.,O,14,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,det,DT,
little,O,2,place,amod,JJ,
place,B-ASP,6,welcoming,nsubj,NN,
is,O,6,welcoming,cop,VBZ,
wonderfully,B-OP,5,warm,advmod,RB,wonderful ##ly
warm,I-OP,6,welcoming,amod,JJ,
welcoming,I-OP,6,welcoming,ROOT,JJ,
.,O,6,welcoming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,2,curry,advmod,RB,
a,O,2,curry,det,DT,
curry,B-ASP,2,curry,ROOT,NN,
that,O,6,eat,dobj,WDT,
I,O,6,eat,nsubj,PRP,
can,O,6,eat,aux,MD,
eat,O,2,curry,acl:relcl,VB,
",",O,6,eat,punct,",",
enjoy,B-OP,6,eat,conj,VB,
and,O,6,eat,cc,CC,
not,O,11,suffer,neg,RB,
suffer,O,6,eat,conj,VB,
from,O,13,gastritis,case,IN,
gastritis,O,11,suffer,nmod,NN,gas ##tri ##tis
from,O,16,hours,case,IN,
3,O,16,hours,nummod,CD,
hours,O,17,later,nmod:npmod,NNS,
later,O,11,suffer,advmod,RB,
.,O,2,curry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,cc,CC,
make,O,1,make,ROOT,VB,
sure,O,1,make,xcomp,JJ,
you,O,4,have,nsubj,PRP,
have,O,2,sure,ccomp,VBP,
enough,O,6,room,amod,JJ,
room,O,4,have,dobj,NN,
on,O,10,card,case,IN,
your,O,10,card,nmod:poss,PRP$,
credit,O,10,card,compound,NN,
card,O,6,room,nmod,NN,
as,O,15,leave,mark,IN,
the,O,13,bill,det,DT,
bill,B-ASP,15,leave,nsubj,NN,
will,O,15,leave,aux,MD,
leave,O,4,have,advcl,VB,
a,O,18,dent,det,DT,
big,O,18,dent,amod,JJ,
dent,O,15,leave,dobj,NN,
in,O,21,wallet,case,IN,
your,O,21,wallet,nmod:poss,PRP$,
wallet,O,15,leave,nmod,NN,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,B-ASP,3,cute,nsubj,NN,
is,O,3,cute,cop,VBZ,
cute,B-OP,3,cute,ROOT,JJ,
but,O,3,cute,cc,CC,
not,O,6,upscale,neg,RB,
upscale,B-OP,3,cute,conj,JJ,
.,O,3,cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,4,interesting,nsubj,NN,
is,O,4,interesting,cop,VBZ,
interesting,B-OP,4,interesting,ROOT,JJ,
and,O,4,interesting,cc,CC,
has,O,4,interesting,conj,VBZ,
many,O,9,values,amod,JJ,
good,B-OP,9,values,amod,JJ,
values,I-OP,6,has,dobj,NNS,
.,O,4,interesting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,tonight,nsubj,PRP,
have,O,4,tonight,aux,VBP,
all,O,1,have,dobj,DT,
been,O,4,tonight,cop,VBN,
tonight,O,4,tonight,ROOT,NN,
and,O,4,tonight,cc,CC,
they,O,13,restaurant,nsubj,PRP,
have,O,13,restaurant,aux,VBP,
all,O,13,restaurant,advmod,DT,
been,O,13,restaurant,cop,VBN,
about,O,13,restaurant,case,IN,
the,O,13,restaurant,det,DT,
same,O,13,restaurant,amod,JJ,
restaurant,O,4,tonight,conj,NN,
.,O,4,tonight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,impressed,advmod,RB,
I,O,3,impressed,nsubj,PRP,
was,O,3,impressed,cop,VBD,
impressed,B-OP,3,impressed,ROOT,JJ,
and,O,3,impressed,cc,CC,
will,O,6,return,aux,MD,
return,O,3,impressed,conj,VB,
",",O,3,impressed,punct,",",
it,O,12,QPR,nsubj,PRP,
's,O,12,QPR,cop,VBZ,' s
a,O,12,QPR,det,DT,
great,B-OP,12,QPR,amod,JJ,
QPR,O,3,impressed,parataxis,NNP,q ##pr
(,O,14,Quality,punct,-LRB-,
Quality,O,12,QPR,appos,NN,
to,O,17,Ratio,case,IN,
Price,B-ASP,17,Ratio,compound,NN,
Ratio,O,14,Quality,nmod,NN,
),O,14,Quality,punct,-RRB-,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,DT,
is,O,4,place,cop,VBZ,
one,O,4,place,nummod,CD,
great,B-OP,4,place,amod,JJ,
place,O,4,place,ROOT,NN,
to,O,6,eat,mark,TO,
eat,O,4,place,acl,VB,
pizza,B-ASP,6,eat,dobj,NN,
more,O,9,out,advmod,RBR,
out,O,6,eat,advmod,RB,
but,O,11,not,cc,CC,
not,O,14,place,neg,RB,
a,O,14,place,det,DT,
good,B-OP,14,place,amod,JJ,
place,O,6,eat,conj,NN,
for,O,17,pizza,case,IN,
take-out,B-ASP,17,pizza,compound,JJ,take - out
pizza,I-ASP,14,place,nmod,NN,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,4,Foo,case,IN,
Ruby,O,4,Foo,compound,NNP,
Foo,O,1,went,nmod,NNP,
's,O,4,Foo,case,POS,' s
after,O,7,work,case,IN,
work,O,1,went,nmod,NN,
with,O,10,group,case,IN,
a,O,10,group,det,DT,
group,O,7,work,nmod,NN,
of,O,12,6,case,IN,
6,O,10,group,nmod,CD,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,nsubjpass,PRP,
were,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
that,O,9,minutes,mark,IN,
the,O,5,wait,det,DT,
wait,B-ASP,9,minutes,nsubj,NN,
was,O,9,minutes,cop,VBD,
about,O,8,twenty,advmod,IN,
twenty,O,9,minutes,nummod,CD,
minutes,O,2,told,ccomp,NNS,
and,O,2,told,cc,CC,
there,O,15,problem,expl,EX,
would,O,15,problem,aux,MD,
be,O,15,problem,cop,VB,
no,O,15,problem,neg,DT,
problem,O,2,told,conj,NN,
for,O,21,call,case,IN,
our,O,21,call,nmod:poss,PRP$,
8:00,O,19,pm,nummod,CD,8 : 00
pm,O,21,call,compound,NN,
curtain,O,21,call,compound,NN,
call,O,15,problem,nmod,NN,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,5,place,nsubj,NN,
is,O,5,place,cop,VBZ,
a,O,5,place,det,DT,
wonderful,B-OP,5,place,amod,JJ,
place,O,5,place,ROOT,NN,
to,O,7,go,mark,TO,
go,O,5,place,acl,VB,
many,O,9,times,amod,JJ,
times,O,7,go,nmod:tmod,NNS,
and,O,5,place,cc,CC,
it,O,14,priced,nsubjpass,PRP,
is,O,14,priced,auxpass,VBZ,
reasonably,B-OP,14,priced,advmod,RB,
priced,B-ASP,5,place,conj,VBN,
.,O,5,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,teriyaki,det,DT,
lobster,B-ASP,3,teriyaki,compound,NN,
teriyaki,I-ASP,0,Try,dobj,NN,ter ##iya ##ki
and,O,0,Try,cc,CC,
the,O,8,roll,det,DT,
rose,B-ASP,8,roll,amod,JJ,
special,I-ASP,8,roll,amod,JJ,
roll,I-ASP,0,Try,conj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,defitely,det,DT,
defitely,O,3,visit,nsubj,RB,def ##ite ##ly
must,O,3,visit,aux,MD,
visit,O,3,visit,ROOT,VB,
.,O,3,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,nsubj,PRP,
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve
their,O,4,pizza,nmod:poss,PRP$,
eggplant,B-ASP,4,pizza,compound,NN,egg ##pl ##ant
pizza,I-ASP,1,LOOOVE,dobj,NN,
",",O,1,LOOOVE,punct,",",
as,O,1,LOOOVE,cc,RB,
well,O,6,as,mwe,RB,
as,O,6,as,mwe,IN,
their,O,10,pastas,nmod:poss,PRP$,
pastas,B-ASP,1,LOOOVE,conj,NNS,pasta ##s
!,O,1,LOOOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,consider,nsubj,PRP,
consider,O,1,consider,ROOT,VBP,
the,O,6,restaurant,det,DT,
best,B-OP,6,restaurant,amod,JJS,
Grand,O,6,restaurant,compound,NNP,
Sichuan,O,6,restaurant,compound,NNP,
restaurant,O,1,consider,dobj,NN,
in,O,8,NYC,case,IN,
NYC,O,6,restaurant,nmod,NNP,
.,O,1,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,list,nmod:poss,PRP$,
sake,B-ASP,2,list,compound,NN,
list,I-ASP,4,extensive,nsubj,NN,
was,O,4,extensive,cop,VBD,
extensive,B-OP,4,extensive,ROOT,JJ,
",",O,4,extensive,punct,",",
but,O,4,extensive,cc,CC,
we,O,9,looking,nsubj,PRP,
were,O,9,looking,aux,VBD,
looking,O,4,extensive,conj,VBG,
for,O,12,Haze,case,IN,
Purple,B-ASP,12,Haze,compound,NNP,
Haze,I-ASP,9,looking,nmod,NNP,
",",O,12,Haze,punct,",",
which,O,17,listed,nsubjpass,WDT,
was,O,17,listed,auxpass,VBD,
n't,O,17,listed,neg,RB,n ' t
listed,O,12,Haze,acl:relcl,VBN,
but,O,17,listed,cc,CC,
made,O,17,listed,conj,VBN,
for,O,21,us,case,IN,
us,O,19,made,nmod,PRP,
upon,O,23,request,case,IN,
request,O,19,made,nmod,NN,
!,O,4,extensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,5,area,det,DT,
small,O,5,area,amod,JJ,
",",O,5,area,punct,",",
outdoor,O,5,area,amod,JJ,
eating,O,5,area,compound,NN,
area,O,6,makes,nsubj,NN,
makes,O,6,makes,ROOT,VBZ,
for,O,12,space,case,IN,
a,O,12,space,det,DT,
private,B-OP,12,space,amod,JJ,
",",O,12,space,punct,",",
comfortable,B-OP,12,space,amod,JJ,
space,B-ASP,6,makes,nmod,NN,
to,O,14,study,mark,TO,
study,O,12,space,acl,VB,
alone,O,14,study,advmod,RB,
or,O,14,study,cc,CC,
meet,O,14,study,conj,VB,
up,O,17,meet,compound:prt,RP,
with,O,20,friends,case,IN,
friends,O,17,meet,nmod,NNS,
.,O,6,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,one,det,DT,
one,O,3,front,nummod,CD,
up,O,3,front,case,IN,
front,O,5,smile,nsubj,NN,
will,O,5,smile,aux,MD,
smile,O,5,smile,ROOT,VB,
and,O,5,smile,cc,CC,
say,O,5,smile,conj,VB,
What,O,11,get,dobj,WP,
can,O,11,get,aux,MD,
I,O,11,get,nsubj,PRP,
get,O,7,say,ccomp,VB,
for,O,13,you,case,IN,
you,O,11,get,nmod,PRP,
",",O,15,brother,punct,",",
brother,O,11,get,nmod,NN,
?,O,5,smile,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,rip-off,nsubj,PRP,
