TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,food,amod,JJS,
Italian,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
I,O,5,had,nsubj,PRP,
ever,O,5,had,advmod,RB,
had,O,5,had,ROOT,VBD,
(,O,9,Italian,punct,-LRB-,
and,O,9,Italian,cc,CC,
being,O,9,Italian,cop,VBG,
Italian,O,5,had,parataxis,JJ,
",",O,5,had,punct,",",
that,O,12,means,nsubj,WDT,
means,O,5,had,parataxis,VBZ,
alot,O,12,means,dobj,RB,al ##ot
),O,5,had,punct,-RRB-,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visit,nsubj,PRP,
visit,O,1,visit,ROOT,VBP,
New,O,4,Bo,compound,NNP,
Green,O,4,Bo,compound,NNP,
Bo,O,1,visit,dobj,NNP,
when,O,7,have,mark,WRB,
I,O,7,have,nsubj,PRP,
have,O,1,visit,advcl,VBP,
money,O,7,have,dobj,NN,
or,O,7,have,cc,CC,
when,O,13,broke,mark,WRB,
I,O,13,broke,nsubjpass,PRP,
am,O,13,broke,auxpass,VBP,
broke,O,7,have,conj,VBN,
.,O,1,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
first,O,2,time,amod,JJ,
time,O,9,taken,nsubjpass,NN,
I,O,4,went,nsubj,PRP,
went,O,2,time,acl:relcl,VBD,
",",O,2,time,punct,",",
and,O,2,time,cc,CC,
was,O,9,taken,auxpass,VBD,
completely,O,9,taken,advmod,RB,
taken,B-OP,19,ordered,advcl,VBN,
by,O,14,band,case,IN,
the,O,14,band,det,DT,
live,B-ASP,14,band,amod,JJ,
jazz,I-ASP,14,band,compound,NN,
band,I-ASP,9,taken,nmod,NN,
and,O,14,band,cc,CC,
atmosphere,B-ASP,14,band,conj,NN,
",",O,19,ordered,punct,",",
I,O,19,ordered,nsubj,PRP,
ordered,O,19,ordered,ROOT,VBD,
the,O,23,Salad,det,DT,
Lobster,O,23,Salad,compound,NNP,
Cobb,O,23,Salad,compound,NNP,
Salad,O,19,ordered,dobj,NNP,
.,O,19,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,part,case,IN,
such,O,4,part,det:predet,PDT,
a,O,4,part,det,DT,
crappy,O,4,part,amod,JJ,crap ##py
part,O,18,great,nmod,NN,
of,O,6,town,case,IN,
town,O,4,part,nmod,NN,
to,O,8,find,mark,TO,
find,O,4,part,acl,VB,
a,O,11,value,det,DT,
good,B-OP,11,value,amod,JJ,
value,B-ASP,8,find,dobj,NN,
for,O,13,lunch,case,IN,
lunch,B-ASP,11,value,nmod,NN,
",",O,18,great,punct,",",
this,O,16,place,det,DT,
place,O,18,great,nsubj,NN,
is,O,18,great,cop,VBZ,
great,B-OP,18,great,ROOT,JJ,
.,O,18,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,O,1,located,advmod,RB,convenient ##ly
located,O,1,located,ROOT,VBN,
too,O,1,located,advmod,RB,
",",O,1,located,punct,",",
being,O,5,right,cop,VBG,
right,O,8,ave.,advmod,JJ,
on,O,8,ave.,case,IN,
Bedford,O,8,ave.,compound,NNP,
ave.,O,1,located,nmod,NN,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,took,nsubj,NN,
took,O,1,took,ROOT,VBD,
some,O,3,time,det,DT,
time,O,1,took,dobj,NN,
to,O,5,prepare,mark,TO,
prepare,O,1,took,advcl,VB,
",",O,1,took,punct,",",
all,O,8,worth,det,DT,
worth,B-OP,9,waiting,nsubj,JJ,
waiting,O,1,took,advcl,VBG,
for,O,9,waiting,nmod,IN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,O,1,value,amod,JJ,
value,O,1,value,ROOT,NN,
.,O,1,value,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,case,IN,
first,O,5,skeptical,nmod,RB,
I,O,5,skeptical,nsubj,PRP,
was,O,5,skeptical,cop,VBD,
slightly,O,5,skeptical,advmod,RB,
skeptical,O,5,skeptical,ROOT,JJ,
because,O,11,restaurant,mark,IN,
it,O,11,restaurant,nsubj,PRP,
was,O,11,restaurant,cop,VBD,
a,O,11,restaurant,det,DT,
sushi,O,11,restaurant,compound,NN,su ##shi
restaurant,O,5,skeptical,advcl,NN,
in,O,14,middle,case,IN,
the,O,14,middle,det,DT,
middle,O,11,restaurant,nmod,NN,
of,O,16,NYC,case,IN,
NYC,O,14,middle,nmod,NNP,
.,O,5,skeptical,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,3,overrated,case,IN,
priced,I-OP,3,overrated,amod,VBN,
",",O,3,overrated,punct,",",
overrated,B-OP,5,stay,nmod,VBN,over ##rated
....,O,5,stay,punct,.,. . . .
stay,O,5,stay,ROOT,VB,
away,O,5,stay,advmod,RB,
!,O,5,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,atmosphere,det,DT,
atmosphere,B-ASP,4,nice,nsubj,NN,
is,O,4,nice,cop,VBZ,
very,O,4,nice,advmod,RB,
nice,B-OP,4,nice,ROOT,JJ,
",",O,4,nice,punct,",",
and,O,4,nice,cc,CC,
a,O,9,escape,det,DT,
welcome,B-OP,9,escape,amod,JJ,
escape,O,4,nice,conj,NN,
from,O,12,rest,case,IN,
the,O,12,rest,det,DT,
rest,O,9,escape,nmod,NN,
of,O,16,mall,case,IN,
the,O,16,mall,det,DT,
SI,O,16,mall,compound,NNP,
mall,O,12,rest,nmod,NN,
.,O,4,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,4,great,discourse,UH,
Shanghai,O,4,great,nsubj,NNP,
is,O,4,great,cop,VBZ,
also,O,4,great,advmod,RB,
great,B-OP,4,great,ROOT,JJ,
but,O,4,great,cc,CC,
not,O,7,quite,neg,RB,
quite,O,9,good,advmod,RB,
as,O,9,good,advmod,RB,
good,B-OP,4,great,conj,JJ,
--,O,4,great,punct,:,- -
they,O,12,use,nsubj,PRP,
use,O,4,great,parataxis,VBP,
the,O,15,amount,det,DT,
same,O,15,amount,amod,JJ,
amount,O,12,use,dobj,NN,
of,O,17,salt,case,IN,
salt,B-ASP,15,amount,nmod,NN,
but,O,12,use,cc,CC,
without,O,20,sweetness,case,IN,
sweetness,O,12,use,conj,NN,
to,O,22,balance,mark,TO,
balance,O,20,sweetness,acl,VB,
out,O,22,balance,compound:prt,RP,
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
amazing,B-OP,4,service,amod,JJ,
service,B-ASP,1,food,conj,NN,
",",O,11,act,punct,",",
this,O,7,place,det,DT,
place,B-ASP,11,act,nsubj,NN,
is,O,11,act,cop,VBZ,
a,O,11,act,det,DT,
class,B-OP,11,act,compound,NN,
act,I-OP,1,food,parataxis,NN,
.,O,11,act,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sum,det,DT,
dim,B-ASP,2,sum,amod,JJ,
sum,I-ASP,6,so-so,nsubj,NN,
here,O,2,sum,advmod,RB,
is,O,6,so-so,cop,VBZ,
only,O,6,so-so,advmod,RB,
so-so,B-OP,6,so-so,ROOT,JJ,so - so
.,O,6,so-so,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,3,good,nsubj,NNP,
is,O,3,good,cop,VBZ,
pretty,O,3,good,advmod,RB,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
but,O,3,good,cc,CC,
definitely,O,8,great,advmod,RB,
not,O,8,great,neg,RB,
great,B-OP,3,good,conj,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
hungry,O,0,Go,xcomp,JJ,
and,O,0,Go,cc,CC,
enjoy,O,0,Go,conj,VB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
th,O,4,pony,case,IN,
pink,B-ASP,4,pony,amod,JJ,
pony,I-ASP,1,love,nmod,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
nearby,O,3,BFC,amod,JJ,
BFC,O,1,live,dobj,NNP,bf ##c
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,nice,advmod,RB,
nice,B-OP,2,restaurant,amod,JJ,
restaurant,O,2,restaurant,ROOT,NN,
to,O,4,go,mark,TO,
go,O,2,restaurant,acl,VB,
with,O,7,group,case,IN,
a,O,7,group,det,DT,
group,O,4,go,nmod,NN,
or,O,7,group,cc,CC,
on,O,11,date,case,IN,
a,O,11,date,det,DT,
date,O,7,group,conj,NN,
.,O,2,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,DT,
hostess,B-ASP,7,rude,nsubj,NN,
and,O,1,hostess,cc,CC,
the,O,4,waitress,det,DT,
waitress,B-ASP,1,hostess,conj,NN,
were,O,7,rude,cop,VBD,
incredibly,O,7,rude,advmod,RB,
rude,B-OP,7,rude,ROOT,JJ,
and,O,7,rude,cc,CC,
did,O,7,rude,conj,VBD,
everything,O,9,did,dobj,NN,
they,O,12,could,nsubj,PRP,
could,O,10,everything,acl:relcl,MD,
to,O,14,rush,mark,TO,
rush,O,12,could,xcomp,VB,
us,O,14,rush,dobj,PRP,
out,O,14,rush,compound:prt,RP,
.,O,7,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,nsubjpass,PRP,
were,O,2,treated,auxpass,VBD,
treated,O,2,treated,ROOT,VBN,
with,O,4,attitude,case,IN,
attitude,O,2,treated,nmod,NN,
ever,O,8,moment,advmod,RB,
since,O,8,moment,case,IN,
the,O,8,moment,det,DT,
moment,O,2,treated,nmod,NN,
we,O,10,stepped,nsubj,PRP,
stepped,O,8,moment,acl:relcl,VBD,
into,O,13,restaurant,case,IN,
the,O,13,restaurant,det,DT,
restaurant,O,10,stepped,nmod,NN,
!,O,2,treated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,nsubj,PRP,
would,O,3,come,aux,MD,
defiantly,O,3,come,advmod,RB,defiant ##ly
come,O,3,come,ROOT,VB,
back,O,5,here,advmod,RB,
here,O,3,come,advmod,RB,
again,O,3,come,advmod,RB,
as,O,8,one,case,IN,
one,O,3,come,nmod,CD,
of,O,12,choices,case,IN,
my,O,12,choices,nmod:poss,PRP$,
top,O,12,choices,amod,JJ,
choices,O,8,one,nmod,NNS,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,DT,
beautiful,B-OP,2,atmosphere,amod,JJ,
atmosphere,B-ASP,2,atmosphere,ROOT,NN,
",",O,2,atmosphere,punct,",",
perfect,B-OP,2,atmosphere,amod,JJ,
for,O,6,drinks,case,IN,
drinks,B-ASP,4,perfect,nmod,NNS,
and/or,O,6,drinks,cc,CC,and / or
appetizers,B-ASP,6,drinks,conj,NNS,app ##eti ##zers
.,O,2,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Remind,O,0,Remind,ROOT,VB,
me,O,0,Remind,dobj,PRP,
of,O,3,home,case,IN,
home,O,0,Remind,nmod,NN,
.,O,0,Remind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
the,O,5,buffet,det,DT,
lunch,B-ASP,5,buffet,compound,NN,
buffet,I-ASP,2,had,dobj,NN,
at,O,7,Chennai,case,IN,
Chennai,O,5,buffet,nmod,NNP,
a,O,9,couple,det,DT,
couple,O,2,had,dobj,NN,
of,O,11,times,case,IN,
times,O,9,couple,nmod,NNS,
",",O,2,had,punct,",",
when,O,19,neighborhood,advmod,WRB,
I,O,19,neighborhood,nsubj,PRP,
have,O,19,neighborhood,aux,VBP,
been,O,19,neighborhood,cop,VBN,
in,O,19,neighborhood,case,IN,
the,O,19,neighborhood,det,DT,
neighborhood,O,2,had,advcl,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,expensive,nsubj,NN,
was,O,4,expensive,cop,VBD,
very,O,4,expensive,advmod,RB,
expensive,B-OP,4,expensive,ROOT,JJ,
(,O,7,spent,punct,-LRB-,
we,O,7,spent,nsubj,PRP,
spent,O,4,expensive,parataxis,VBD,
$,O,9,160,dep,$,
160,O,7,spent,dobj,CD,
for,O,11,lunch,case,IN,
lunch,B-ASP,7,spent,nmod,NN,
for,O,13,two,case,IN,
two,O,7,spent,nmod,CD,
),O,7,spent,punct,-RRB-,
but,O,7,spent,cc,CC,
extremely,O,17,tasty,advmod,RB,
tasty,B-OP,7,spent,conj,JJ,ta ##sty
.,O,4,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,let,nsubj,PRP,
wouldnt,O,3,let,aux,MD,wouldn ##t
even,O,3,let,advmod,RB,
let,O,3,let,ROOT,VB,
me,O,5,finish,nsubj,PRP,
finish,O,3,let,ccomp,VB,
my,O,7,glass,nmod:poss,PRP$,
glass,O,5,finish,dobj,NN,
of,O,9,wine,case,IN,
wine,O,7,glass,nmod,NN,
before,O,11,offering,mark,IN,
offering,O,5,finish,advcl,VBG,
another,O,11,offering,dobj,DT,
.,O,3,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,happy,nsubj,PRP,
were,O,3,happy,cop,VBD,
so,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,food,case,IN,
our,O,6,food,nmod:poss,PRP$,
food,B-ASP,3,happy,nmod,NN,
and,O,3,happy,cc,CC,
were,O,11,thrilled,cop,VBD,
even,O,11,thrilled,advmod,RB,
more,O,11,thrilled,advmod,RBR,
thrilled,B-OP,3,happy,conj,JJ,
when,O,14,saw,mark,WRB,
we,O,14,saw,nsubj,PRP,
saw,O,11,thrilled,advcl,VBD,
the,O,16,bill,det,DT,
bill,B-ASP,14,saw,dobj,NN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,nsubj,PRP,
was,O,2,wonderful,cop,VBD,
wonderful,B-OP,2,wonderful,ROOT,JJ,
.,O,2,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,family,nmod:poss,PRP$,
family,O,3,expected,nsubj,NN,
never,O,3,expected,neg,RB,
expected,O,3,expected,ROOT,VBD,
such,O,6,entertainment,amod,JJ,
incredible,B-OP,6,entertainment,amod,JJ,
entertainment,B-ASP,3,expected,dobj,NN,
in,O,9,restaurant,case,IN,
a,O,9,restaurant,det,DT,
restaurant,O,6,entertainment,nmod,NN,
.,O,3,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VT,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
what,O,5,hope,dobj,WP,
baby,B-ASP,4,pizzas,compound,NN,
pizzas,I-ASP,5,hope,nsubj,NNS,pizza ##s
hope,O,1,is,ccomp,VBP,
to,O,7,be,mark,TO,
be,O,5,hope,xcomp,VB,
when,O,10,grow,advmod,WRB,
they,O,10,grow,nsubj,PRP,
grow,O,7,be,advcl,VBP,
up,O,10,grow,compound:prt,RP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,eat,mark,TO,
eat,O,1,went,xcomp,VB,
at,O,6,Jekyll,case,IN,
the,O,6,Jekyll,det,DT,
Jekyll,O,9,restaurant,compound,NNP,je ##ky ##ll
and,O,6,Jekyll,cc,CC,
Hyde,O,6,Jekyll,conj,NNP,
restaurant,O,3,eat,dobj,NN,
on,O,12,night,case,IN,
Friday,O,12,night,compound,NNP,
night,O,3,eat,nmod,NN,
and,O,1,went,cc,CC,
really,O,15,enjoyed,advmod,RB,
enjoyed,B-OP,1,went,conj,VBD,
the,O,18,atmosphere,det,DT,
fun,B-OP,18,atmosphere,amod,JJ,
atmosphere,B-ASP,15,enjoyed,dobj,NN,
and,O,18,atmosphere,cc,CC,
good,B-OP,21,food,amod,JJ,
food,B-ASP,18,atmosphere,conj,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,make,advmod,RB,
make,O,1,make,ROOT,VB,
sure,O,1,make,xcomp,JJ,
my,O,5,water,nmod:poss,PRP$,
ice,O,5,water,compound,NN,
water,O,7,kept,nsubjpass,NN,
is,O,7,kept,auxpass,VBZ,
kept,O,2,sure,ccomp,VBN,
full,O,7,kept,xcomp,JJ,
and,O,7,kept,cc,CC,
my,O,12,kettle,nmod:poss,PRP$,
tea,O,12,kettle,compound,NN,
kettle,O,1,make,dobj,NN,
filled,O,12,kettle,acl,VBN,
with,O,17,tea,case,IN,
piping,O,17,tea,amod,VBG,pip ##ing
hot,O,17,tea,amod,JJ,
tea,O,13,filled,nmod,NN,
and,O,1,make,cc,CC,
that,O,23,service,nsubj,DT,
's,O,23,service,cop,VBZ,' s
all,O,23,service,det:predet,PDT,
the,O,23,service,det,DT,
service,O,1,make,conj,NN,
I,O,25,need,nsubj,PRP,
need,O,23,service,acl:relcl,VBP,
...,O,1,make,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,3,got,nsubj,NN,
has,O,3,got,aux,VBZ,
got,O,3,got,ROOT,VBN,
to,O,9,restaurant,mark,TO,
be,O,9,restaurant,cop,VB,
the,O,9,restaurant,det,DT,
best,B-OP,9,restaurant,amod,JJS,
japanese,O,9,restaurant,amod,JJ,
restaurant,O,3,got,xcomp,NN,
in,O,14,area,case,IN,
the,O,14,area,det,DT,
new,O,14,area,amod,JJ,
york,O,14,area,compound,NNP,
area,O,9,restaurant,nmod,NN,
.,O,3,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,dinner,case,IN,
dinner,O,3,take,nmod,NN,
",",O,3,take,punct,",",
take,O,3,take,ROOT,VB,
your,O,5,date,nmod:poss,PRP$,
date,O,3,take,dobj,NN,
to,O,10,floor,case,IN,
the,O,10,floor,det,DT,
HUGE,B-OP,10,floor,amod,JJ,
dance,B-ASP,10,floor,compound,NN,
floor,I-ASP,3,take,nmod,NN,
",",O,3,take,punct,",",
probably,O,13,one,advmod,RB,
one,O,3,take,dobj,CD,
of,O,16,biggest,case,IN,
the,O,16,biggest,det,DT,
biggest,B-OP,13,one,nmod,JJS,
you,O,19,see,nsubj,PRP,
'll,O,19,see,aux,MD,' ll
see,O,16,biggest,acl:relcl,VB,
in,O,21,NY,case,IN,
NY,O,19,see,nmod,NNP,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,2,nothing,nsubj,NN,
is,O,2,nothing,cop,VBZ,
nothing,O,7,memorable,nsubj,NN,
at,O,4,Prune,case,IN,
Prune,O,2,nothing,nmod,NNP,pr ##une
is,O,7,memorable,cop,VBZ,
particularly,O,7,memorable,advmod,RB,
memorable,B-OP,7,memorable,ROOT,JJ,
.,O,7,memorable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,ordered,punct,-LRB-,
I,O,3,ordered,nsubj,PRP,
've,O,3,ordered,aux,VBP,' ve
ordered,O,3,ordered,ROOT,VBN,
from,O,7,ave.,case,IN,
the,O,7,ave.,det,DT,
2nd,O,7,ave.,amod,JJ,
ave.,O,3,ordered,nmod,NN,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,raved,nsubj,NN,
raved,B-OP,1,raved,ROOT,VBD,rave ##d
about,O,4,atmosphere,case,IN,
the,O,4,atmosphere,det,DT,
atmosphere,B-ASP,1,raved,nmod,NN,
(,O,7,rooms,punct,-LRB-,
elegant,B-OP,7,rooms,amod,JJ,
rooms,B-ASP,1,raved,parataxis,NNS,
and,O,7,rooms,cc,CC,
absolutely,O,10,incomparable,advmod,RB,
incomparable,B-OP,11,views,amod,JJ,inc ##omp ##arable
views,B-ASP,7,rooms,conj,NNS,
),O,7,rooms,punct,-RRB-,
and,O,7,rooms,cc,CC,
the,O,16,food,det,DT,
fabulous,B-OP,16,food,amod,JJ,
food,B-ASP,7,rooms,conj,NN,
!,O,1,raved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
early,O,4,reservations,amod,JJ,
dinner,O,4,reservations,compound,NN,
reservations,O,1,made,dobj,NNS,
and,O,1,made,cc,CC,
were,O,8,impressed,auxpass,VBD,
thoroughly,O,8,impressed,advmod,RB,
impressed,B-OP,1,made,conj,JJ,
",",O,10,reminds,punct,",",
reminds,O,1,made,conj,VBZ,
me,O,10,reminds,dobj,PRP,
of,O,14,grandfather,case,IN,
my,O,14,grandfather,nmod:poss,PRP$,
grandfather,O,11,me,nmod,NN,
",",O,14,grandfather,punct,",",
its,O,20,scenery,nmod:poss,PRP$,
old,O,20,scenery,amod,JJ,
school,O,20,scenery,compound,NN,
Italian,O,20,scenery,amod,JJ,
scenery,B-ASP,10,reminds,dobj,NN,
with,O,22,lots,case,IN,
lots,O,20,scenery,nmod,NNS,
of,O,25,stuff,case,IN,
fun,O,25,stuff,amod,JJ,
stuff,O,22,lots,nmod,NN,
to,O,27,admire,mark,TO,
admire,O,22,lots,acl,VB,
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,3,party,det,DT,
party,O,1,had,dobj,NN,
in,O,7,room,case,IN,
their,O,7,room,nmod:poss,PRP$,
private,B-ASP,7,room,amod,JJ,
room,I-ASP,3,party,nmod,NN,
and,O,1,had,cc,CC,
they,O,10,made,nsubj,PRP,
made,O,1,had,conj,VBD,
it,O,13,memorable,nsubj,PRP,
truly,O,13,memorable,advmod,RB,
memorable,B-OP,10,made,xcomp,JJ,
and,O,10,made,cc,CC,
were,O,17,helpful,cop,VBD,
very,O,17,helpful,advmod,RB,
helpful,B-OP,10,made,conj,JJ,
in,O,20,planning,case,IN,
the,O,20,planning,det,DT,
planning,O,17,helpful,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
because,O,4,live,mark,IN,
I,O,4,live,nsubj,PRP,
live,O,1,know,advcl,VBP,
nearby,O,4,live,advmod,RB,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,delicious,nsubj,NN,
was,O,3,delicious,cop,VBD,
