TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
tables,B-ASP,2,atomosphere,nmod:with,_,,AT-W\O-Path
at,O,9,most,case,_,,O
most,O,2,atomosphere,nmod:at,_,,O
.,O,2,atomosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,prepared,nsubj:pass,_,,AT-Head
is,O,3,prepared,aux:pass,_,,O
prepared,O,3,prepared,ROOT,_,,O
quickly,B-OP,3,prepared,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
and,O,6,efficiently,cc,_,,O
efficiently,B-OP,3,prepared,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
.,O,3,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,advmod,_,,O
close,O,1,close,ROOT,_,,O
",",O,5,good,punct,_,,O
but,O,5,good,cc,_,,O
not,O,5,good,advmod,_,,O
good,B-OP,1,close,conj,_,,OT-W\O-Path
enough,I-OP,5,good,advmod,_,,OT-W\O-Path
.,O,1,close,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yourself,O,2,favor,nmod:poss,_,,O
a,O,2,favor,det,_,,O
favor,O,2,favor,ROOT,_,,O
and,O,4,have,cc,_,,O
have,O,2,favor,conj,_,,O
dinner,B-ASP,4,have,obj,_,,AT-W\O-Path
here,O,4,have,advmod,_,,O
and,O,8,see,cc,_,,O
see,O,2,favor,conj,_,,O
if,O,11,dont,mark,_,,O
you,O,11,dont,nsubj,_,,O
dont,O,8,see,advcl:if,_,don ##t,O
agree,O,11,dont,obj,_,,O
with,O,14,me,case,_,,O
me,O,11,dont,obl,_,,O
.,O,2,favor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,_,,OT-W\O-Path
!,O,0,Wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,selection,det,_,,O
wine,B-ASP,2,selection,compound,_,,AT-Secondary
selection,I-ASP,11,wonderful,nsubj,_,,AT-Head
(,O,6,glass,punct,_,,O
by,O,6~8,glass~bottle,case~case,_,,O
the,O,6,glass,det,_,,O
glass,O,2,selection,nmod:by,_,,O
and,O,8,bottle,cc,_,,O
bottle,O,2~6,selection~glass,nmod:by~conj,_,,O
),O,6,glass,punct,_,,O
is,O,11,wonderful,cop,_,,O
wonderful,B-OP,11,wonderful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,15,recommend,cc,_,,O
I,O,15,recommend,nsubj,_,,O
always,O,15,recommend,advmod,_,,O
recommend,B-OP,11,wonderful,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
that,O,18,make,mark,_,,O
friends,O,18,make,nsubj,_,,O
make,O,15,recommend,ccomp,_,,O
a,O,20,reservation,det,_,,O
reservation,B-ASP,18,make,obj,_,,AT-W\O-Path
if,O,24,going,mark,_,,O
they,O,24~28,going~town,nsubj~nsubj:xcomp(INF),_,,O
're,O,24,going,aux,_,' re,O
going,O,18,make,advcl:if,_,,O
to,O,28,town,mark,_,,O
be,O,28,town,cop,_,,O
in,O,28,town,case,_,,O
town,O,24,going,xcomp,_,,O
.,O,11,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,6~3,rushed~prompt,nsubj~nsubj,_,,AT-Head
was,O,3,prompt,cop,_,,O
very,O,3,prompt,advmod,_,,O
prompt,B-OP,3,prompt,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
but,O,6,rushed,cc,_,,O
slightly,O,6,rushed,advmod,_,,O
rushed,B-OP,3,prompt,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,prompt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,2,wait,case,_,,O
the,O,2,wait,det,_,,O
wait,O,9,go,obl,_,,O
or,O,4,attitude,cc,_,,O
attitude,O,2~9,wait~go,conj~obl,_,,O
",",O,9,go,punct,_,,O
I,O,9,go,nsubj,_,,O
would,O,9,go,aux,_,,O
probably,O,9,go,advmod,_,,O
go,O,9,go,ROOT,_,,O
back,O,9,go,advmod,_,,O
",",O,14,are,punct,_,,O
but,O,14,are,cc,_,,O
there,O,14,are,expl,_,,O
are,O,9,go,conj,_,,O
just,O,17,many,advmod,_,,O
too,O,17,many,advmod,_,,O
many,O,19,restaurants,amod,_,,O
other,O,19,restaurants,amod,_,,O
restaurants,O,14,are,nsubj,_,,O
in,O,21,Brooklyn,case,_,,O
Brooklyn,O,19,restaurants,nmod:in,_,,O
that,O,25~31~27,good~make~better,nsubj~nsubj~nsubj,_,,O
are,O,25,good,cop,_,,O
as,O,25,good,advmod,_,,O
good,O,19,restaurants,acl:relcl,_,,O
or,O,27,better,cc,_,,O
better,O,25~19,good~restaurants,conj~acl:relcl,_,,O
and,O,31,make,cc,_,,O
do,O,31,make,aux,_,,O
n't,O,31,make,advmod,_,n ' t,O
make,O,25~19,good~restaurants,conj~acl:relcl,_,,O
me,O,31,make,obj,_,,O
jump,O,31,make,xcomp,_,,O
through,O,35,hoops,case,_,,O
hoops,O,33,jump,obl,_,hoop ##s,O
.,O,9,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,go~loved,nsubj~nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,obj,_,,O
and,O,5,go,cc,_,,O
would,O,5,go,aux,_,,O
go,O,1,loved,conj,_,,O
again,O,5,go,advmod,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,5,hidden,nsubj,_,,AT-Head
is,O,5,hidden,cop,_,,O
a,O,4,bit,det,_,,O
bit,O,5,hidden,obl:npmod,_,,O
hidden,B-OP,5,hidden,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
away,I-OP,5,hidden,advmod,_,,OT-Secondary
",",O,17,worth,punct,_,,O
but,O,17,worth,cc,_,,O
once,O,11,get,mark,_,,O
you,O,11,get,nsubj,_,,O
get,O,17,worth,advcl:once,_,,O
there,O,11,get,advmod,_,,O
",",O,17,worth,punct,_,,O
it,O,17,worth,nsubj,_,,O
's,O,17,worth,cop,_,' s,O
all,O,17,worth,advmod,_,,O
worth,B-OP,5,hidden,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,17,worth,obj,_,,O
.,O,5,hidden,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,gnocchi,det,_,,O
gnocchi,B-ASP,3,melts,nsubj,_,g ##no ##cchi,AT-W\O-Path
literally,O,3,melts,advmod,_,,O
melts,O,3,melts,ROOT,_,melt ##s,O
in,O,6,mouth,case,_,,O
your,O,6,mouth,nmod:poss,_,,O
mouth,O,3,melts,obl,_,,O
!,O,3,melts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,_,,O
wait,B-ASP,2,staff,compound,_,,AT-Secondary
staff,I-ASP,6~4,fun~pleasant,nsubj~nsubj,_,,AT-Head
is,O,4,pleasant,cop,_,,O
pleasant,B-OP,4,pleasant,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,fun,punct,_,,O
fun,B-OP,4,pleasant,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,part,punct,_,,O
and,O,12,part,cc,_,,O
for,O,12,part,case,_,,O
the,O,12,part,det,_,,O
most,O,12,part,amod,_,,O
part,O,4,pleasant,conj,_,,O
gorgeous,B-OP,12,part,amod,_,,OT-W\O-Path
(,O,20,way,punct,_,,O
in,O,20,way,case,_,,O
the,O,20,way,det,_,,O
wonderful,O,20,way,amod,_,,O
aesthetic,O,20,way,amod,_,,O
beautification,O,20,way,compound,_,beau ##ti ##fication,O
way,O,33,way,obl,_,,O
",",O,20,way,punct,_,,O
not,O,24,that,advmod,_,,O
in,O,24,that,case,_,,O
that,O,20,way,nmod:in,_,,O
she,O,33,way,nsubj,_,,O
's,O,33,way,cop,_,' s,O
-,O,33,way,case,_,,O
way-cuter-than-me-that-b,O,33,way,nummod,_,way - cute ##r - than - me - that - b,O
@,O,30,#,punct,_,,O
#,O,31,$,compound,_,,O
$,O,28~33,way-cuter-than-me-that-b~way,conj~nummod,_,,O
*,O,31,$,punct,_,,O
way,O,4,pleasant,parataxis,_,,O
),O,33,way,punct,_,,O
.,O,4,pleasant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,sushi,nsubj,_,,O
've,O,6,sushi,aux,_,' ve,O
been,O,6,sushi,cop,_,,O
to,O,6,sushi,case,_,,O
this,O,6,sushi,det,_,,O
monster,O,6,sushi,compound,_,,O
sushi,O,6,sushi,ROOT,_,su ##shi,O
twice,O,6,sushi,advmod,_,,O
",",O,6,sushi,punct,_,,O
the,O,11,st,det,_,,O
46th,O,11,st,amod,_,,O
st,O,12,once,obl:npmod,_,,O
once,O,6,sushi,advmod,_,,O
",",O,6,sushi,punct,_,,O
the,O,15,23rd,det,_,,O
23rd,O,16,st,nsubj,_,,O
st,O,6,sushi,parataxis,_,,O
one,O,16,st,obj,_,,O
a,O,19,number,det,_,,O
number,O,17,one,appos,_,,O
of,O,21,times,case,_,,O
times,O,19,number,nmod:of,_,,O
.,O,6,sushi,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,_,,O
I,O,2,got,nsubj,_,,O
got,O,7,packed,advcl:when,_,,O
there,O,2,got,advmod,_,,O
the,O,5,place,det,_,,O
place,O,7,packed,nsubj,_,,O
was,O,7,packed,cop,_,,O
packed,O,7,packed,ROOT,_,,O
but,O,10,made,cc,_,,O
they,O,10,made,nsubj,_,,O
made,O,7,packed,conj,_,,O
sure,O,10,made,xcomp,_,,O
to,O,13,seat,mark,_,,O
seat,O,11,sure,xcomp,_,,O
me,O,13,seat,obj,_,,O
quickly,O,13,seat,advmod,_,,O
.,O,7,packed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,5~3,hot~fresh,nsubj~nsubj,_,,AT-Head
is,O,3,fresh,cop,_,,O
always,O,3,fresh,advmod,_,,O
fresh,B-OP,3,fresh,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,hot,cc,_,,O
hot,B-OP,3,fresh,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
-,O,3,fresh,punct,_,,O
ready,O,3,fresh,parataxis,_,,O
to,O,9,eat,mark,_,,O
eat,O,7,ready,xcomp,_,,O
!,O,3,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
El,O,0,El,ROOT,_,,O
Nidos,O,0,El,flat,_,ni ##dos,O
one,O,0,El,list,_,,O
of,O,6,restaurants,case,_,,O
the,O,6,restaurants,det,_,,O
best,B-OP,6,restaurants,amod,_,,OT-W\O-Path
restaurants,O,2,one,nmod:of,_,,O
in,O,9,York,case,_,,O
New,O,9,York,compound,_,,O
York,O,6,restaurants,nmod:in,_,,O
which,O,17,has,nsubj,_,,O
I,O,15,to,nsubj,_,,O
've,O,15,to,aux,_,' ve,O
ever,O,15,to,advmod,_,,O
been,O,15,to,cop,_,,O
to,O,10,which,acl:relcl,_,,O
",",O,17,has,punct,_,,O
has,O,6,restaurants,acl:relcl,_,,O
a,O,20,variety,det,_,,O
great,B-OP,20,variety,amod,_,,"26###[""OT"", ""amod^-1"", ""*"", ""nmod:'s"", ""ASP""]"
variety,O,17,has,obj,_,,O
of,O,22,tasty,case,_,,O
tasty,B-OP,20,variety,nmod:of,_,ta ##sty,"26###[""OT"", ""conj"", ""ASP""]"
",",O,22,tasty,punct,_,,O
mouth,B-OP,25,watering,compound,_,,OT-Secondary
watering,I-OP,26,pizza,compound,_,,"26###[""OT"", ""compound^-1"", ""ASP""]"
pizza,B-ASP,22~20,tasty~variety,conj~nmod:'s,_,,AT-Head
's,I-ASP,26,pizza,case,_,' s,AT-Secondary
.,O,0,El,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,those,case,_,,O
those,O,15,is,obl,_,,O
that,O,3~8,go~enjoy,nsubj~nsubj,_,,O
go,O,1,those,acl:relcl,_,,O
once,O,3,go,advmod,_,,O
and,O,8,enjoy,cc,_,,O
do,O,8,enjoy,aux,_,,O
n't,O,8,enjoy,advmod,_,n ' t,O
enjoy,B-OP,3~1,go~those,conj~acl:relcl,_,,OT-W\O-Path
it,O,8,enjoy,obj,_,,O
",",O,15,is,punct,_,,O
all,O,15,is,nsubj,_,,O
I,O,14,say,nsubj,_,,O
can,O,14,say,aux,_,,O
say,O,11,all,acl:relcl,_,,O
is,O,15,is,ROOT,_,,O
that,O,21,get,mark,_,,O
they,O,21,get,nsubj,_,,O
just,O,21,get,advmod,_,,O
do,O,21,get,aux,_,,O
n't,O,21,get,advmod,_,n ' t,O
get,O,15,is,ccomp,_,,O
it,O,21,get,obj,_,,O
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,nsubj,_,,O
have,O,3,living,aux,_,,O
been,O,3,living,aux,_,,O
living,O,3,living,ROOT,_,,O
in,O,5,NYC,case,_,,O
NYC,O,3,living,obl,_,,O
for,O,7,bit,case,_,,O
bit,O,3,living,obl,_,,O
now,O,3,living,advmod,_,,O
and,O,11,have,cc,_,,O
I,O,13~11,say~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,3,living,conj,_,,O
to,O,13,say,mark,_,,O
say,O,11,have,xcomp,_,,O
I,O,15~20~17,love~explore~go,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
love,O,13,say,ccomp,_,,O
to,O,17,go,mark,_,,O
go,O,15,love,xcomp,_,,O
out,O,17,go,advmod,_,,O
and,O,20,explore,cc,_,,O
explore,O,17~15,go~love,conj~xcomp,_,,O
the,O,22,scene,det,_,,O
scene,O,20,explore,obj,_,,O
.,O,3,living,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,pathetic,cc,_,,O
the,O,4,soup,det,_,,O
Tom,B-ASP,4,soup,compound,_,,AT-Secondary
Kha,I-ASP,2,Tom,flat,_,k ##ha,AT-Secondary
soup,I-ASP,6,pathetic,nsubj,_,,AT-Head
was,O,6,pathetic,cop,_,,O
pathetic,B-OP,6,pathetic,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,pathetic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,treats,nsubj,_,,O
treats,O,1,treats,ROOT,_,,O
you,O,1,treats,obj,_,,O
like,O,6,part,mark,_,,O
you,O,6,part,nsubj,_,,O
were,O,6,part,cop,_,,O
part,O,1,treats,advcl:like,_,,O
of,O,9,family,case,_,,O
the,O,9,family,det,_,,O
family,O,6,part,nmod:of,_,,O
.,O,1,treats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,joint,nsubj,_,,O
is,O,5,joint,cop,_,,O
n't,O,5,joint,advmod,_,n ' t,O
a,O,5,joint,det,_,,O
value,O,5,joint,compound,_,,O
joint,O,5,joint,ROOT,_,,O
.,O,5,joint,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,let,discourse,_,,O
",",O,5,let,punct,_,,O
do,O,5,let,aux,_,,O
n't,O,5,let,advmod,_,n ' t,O
even,O,5,let,advmod,_,,O
let,O,5,let,ROOT,_,,O
me,O,5,let,obj,_,,O
start,O,5,let,xcomp,_,,O
with,O,10,expensive,mark,_,,O
how,O,10,expensive,advmod,_,,O
