TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
juice,I-ASP,7,Vodka,conj,NN,
and,I-ASP,12,juice,cc,CC,
mint,I-ASP,15,leaves,compound,NN,
leaves,I-ASP,4,cocktail,conj,NNS,
that,O,17,is,nsubj,WDT,
is,O,4,cocktail,acl:relcl,VBZ,
to,O,19,die,mark,TO,
die,B-OP,17,is,xcomp,VB,
for,I-OP,19,die,nmod,IN,
!,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eating,O,5,eating,nsubj,VBG,
at,O,2,Ottimo,case,IN,
Ottimo,O,0,Eating,nmod,NNP,ot ##ti ##mo
is,O,5,eating,cop,VBZ,
like,O,5,eating,mark,IN,
eating,O,5,eating,ROOT,VBG,
in,O,11,home,case,IN,
Chef,O,9,Esposito,compound,NNP,
Salvatore,O,9,Esposito,compound,NNP,
Esposito,O,11,home,nmod:poss,NNP,es ##po ##sit ##o
's,O,9,Esposito,case,POS,' s
home,O,5,eating,nmod,NN,
.,O,5,eating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Top,B-OP,1,spot,amod,JJ,
spot,O,1,spot,ROOT,NN,
in,O,3,town,case,IN,
town,O,1,spot,nmod,NN,
for,O,6,classics,case,IN,
Vietnamese,B-ASP,6,classics,amod,JJ,
classics,I-ASP,3,town,nmod,NNS,
",",O,1,spot,punct,",",
better,B-OP,1,spot,amod,RBR,
than,O,10,places,case,IN,
places,O,8,better,nmod,NNS,
that,O,12,cost,nsubj,WDT,
cost,O,10,places,acl:relcl,VBP,
a,O,14,lot,det,DT,
lot,O,15,more,nmod:npmod,NN,
more,O,12,cost,dobj,RBR,
.,O,1,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creamy,B-ASP,1,appetizers,amod,JJ,
appetizers,I-ASP,20,taste,nsubj,NNS,app ##eti ##zers
--,O,1,appetizers,punct,:,- -
taramasalata,O,1,appetizers,dep,NN,tara ##mas ##ala ##ta
",",O,3,taramasalata,punct,",",
eggplant,O,6,salad,compound,NN,egg ##pl ##ant
salad,O,3,taramasalata,conj,NN,
",",O,3,taramasalata,punct,",",
and,O,3,taramasalata,cc,CC,
Greek,O,10,yogurt,amod,JJ,
yogurt,O,1,appetizers,conj,NN,yo ##gur ##t
(,O,13,cuccumber,punct,-LRB-,
with,O,13,cuccumber,case,IN,
cuccumber,O,10,yogurt,nmod,NN,cu ##cc ##umber
",",O,13,cuccumber,punct,",",
dill,O,13,cuccumber,conj,NN,dil ##l
",",O,13,cuccumber,punct,",",
and,O,13,cuccumber,cc,CC,
garlic,O,13,cuccumber,conj,NN,
),O,13,cuccumber,punct,-RRB-,
taste,O,20,taste,ROOT,NN,
excellent,B-OP,20,taste,xcomp,JJ,
when,O,25,pitas,advmod,WRB,
on,O,25,pitas,case,IN,
warm,B-ASP,25,pitas,amod,JJ,
pitas,I-ASP,20,taste,advcl,NNS,pit ##as
.,O,20,taste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,terrific,nsubj,DT,
of,O,3,pizzas,case,IN,
the,O,3,pizzas,det,DT,
pizzas,B-ASP,0,All,nmod,NNS,pizza ##s
are,O,5,terrific,cop,VBP,
terrific,B-OP,5,terrific,ROOT,JJ,
and,O,5,terrific,cc,CC,
the,O,8,price,det,DT,
price,B-ASP,11,better,nsubj,NN,
is,O,11,better,cop,VBZ,
even,O,11,better,advmod,RB,
better,B-OP,5,terrific,conj,JJR,
!,O,5,terrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,style,det,DT,
best,B-OP,6,style,amod,JJS,
Chinese,O,6,style,amod,JJ,
style,O,8,ribs,compound,NN,
BBQ,B-ASP,8,ribs,compound,NN,bb ##q
ribs,I-ASP,2,has,dobj,NNS,
in,O,11,city,case,IN,
the,O,11,city,det,DT,
city,O,8,ribs,nmod,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,cc,CC,
you,O,3,get,nsubj,PRP,
never,O,3,get,neg,RB,
get,O,3,get,ROOT,VBP,
the,O,5,feeling,det,DT,
feeling,O,3,get,dobj,NN,
that,O,8,need,mark,IN,
you,O,8,need,nsubj,PRP,
need,O,5,feeling,ccomp,VBP,
to,O,10,leave,mark,TO,
leave,O,8,need,xcomp,VB,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Metrazur,O,1,has,nsubj,NNP,met ##raz ##ur
has,O,1,has,ROOT,VBZ,
a,O,4,spot,det,DT,
beautiful,B-OP,4,spot,amod,JJ,
spot,B-ASP,1,has,dobj,NN,
overlooking,O,4,spot,acl,VBG,
the,O,8,terminal,det,DT,
main,O,8,terminal,amod,JJ,
terminal,O,5,overlooking,dobj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,great,nsubj,NN,
here,O,0,Service,advmod,RB,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
",",O,7,fantastic,punct,",",
food,B-ASP,7,fantastic,nsubj,NN,
was,O,7,fantastic,cop,VBD,
fantastic,B-OP,3,great,parataxis,JJ,
.,O,7,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,B-OP,1,dishes,amod,JJ,
dishes,B-ASP,21,elements,nsubj,NNS,
like,O,4,crab,case,IN,
king,B-ASP,4,crab,compound,NN,
crab,I-ASP,5,salad,compound,NN,
salad,I-ASP,1,dishes,nmod,NN,
with,I-ASP,9,vinaigrette,case,IN,
passion,I-ASP,9,vinaigrette,compound,NN,
fruit,I-ASP,9,vinaigrette,compound,NN,
vinaigrette,I-ASP,5,salad,nmod,NN,vin ##ai ##gre ##tte
and,O,9,vinaigrette,cc,CC,
fettuccine,B-ASP,9,vinaigrette,conj,NN,fe ##tt ##ucci ##ne
with,I-ASP,14,seafood,case,IN,
grilled,I-ASP,14,seafood,amod,VBN,grille ##d
seafood,I-ASP,5,salad,nmod,NN,
in,I-ASP,18,sauce,case,IN,
a,I-ASP,18,sauce,det,DT,
rosemary-orange,I-ASP,18,sauce,compound,JJ,rosemary - orange
sauce,I-ASP,14,seafood,nmod,NN,
are,O,21,elements,cop,VBP,
unexpected,B-OP,21,elements,amod,JJ,
elements,O,21,elements,ROOT,NNS,
on,O,27,menu,case,IN,
an,O,27,menu,det,DT,
otherwise,O,25,predictable,advmod,RB,
predictable,O,27,menu,amod,JJ,
bistro,B-ASP,27,menu,compound,NN,bis ##tro
menu,I-ASP,21,elements,nmod,NN,
.,O,21,elements,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dish,det,DT,
filet,B-ASP,3,dish,compound,NN,file ##t
mignon,I-ASP,3,dish,compound,NN,mig ##non
dish,I-ASP,5,superb,nsubj,NN,
was,O,5,superb,cop,VBD,
superb,B-OP,5,superb,ROOT,JJ,
!,O,5,superb,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,1,bagels,amod,JJ,
bagels,B-ASP,1,bagels,ROOT,NNS,bag ##els
",",O,1,bagels,punct,",",
especially,O,5,right,advmod,RB,
when,O,5,right,advmod,WRB,
right,O,9,oven,advmod,RB,
out,O,9,oven,case,IN,
of,O,9,oven,case,IN,
the,O,9,oven,det,DT,
oven,O,1,bagels,nmod,NN,
.,O,1,bagels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,9,great,cc,CC,
even,O,6,atmosphere,advmod,RB,
with,O,6,atmosphere,mark,IN,
it,O,6,atmosphere,nsubj,PRP,
's,O,6,atmosphere,cop,VBZ,' s
Pub,O,6,atmosphere,compound,NN,
atmosphere,O,9,great,advcl,NN,
they,O,9,great,nsubj,PRP,
were,O,9,great,cop,VBD,
great,O,9,great,ROOT,JJ,
to,O,12,kids,case,IN,
my,O,12,kids,nmod:poss,PRP$,
kids,O,9,great,nmod,NNS,
too,O,9,great,advmod,RB,
!,O,9,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,visited,mark,WRB,
I,O,2,visited,nsubj,PRP,
visited,O,13,recommended,advcl,VBD,
my,O,4,friend,nmod:poss,PRP$,
friend,O,2,visited,dobj,NN,
who,O,6,lives,nsubj,WP,
lives,O,4,friend,acl:relcl,VBZ,
in,O,10,Eastside,case,IN,
the,O,10,Eastside,det,DT,
Upper,O,10,Eastside,compound,NNP,
Eastside,O,6,lives,nmod,NNP,east ##side
",",O,13,recommended,punct,",",
she,O,13,recommended,nsubj,PRP,
recommended,B-OP,13,recommended,ROOT,VBD,
that,O,16,go,mark,IN,
we,O,16,go,nsubj,PRP,
go,O,13,recommended,ccomp,VBP,
to,O,19,restaurant,case,IN,
this,O,19,restaurant,det,DT,
restaurant,O,16,go,nmod,NN,
.,O,13,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,entrees,det,DT,
entrees,B-ASP,3,served,nsubjpass,NNS,en ##tree ##s
were,O,3,served,auxpass,VBD,
served,O,3,served,ROOT,VBN,
with,O,6,soup,case,IN,
miso,O,6,soup,compound,NN,mis ##o
soup,O,3,served,nmod,NN,
and,O,6,soup,cc,CC,
rice,O,6,soup,conj,NN,
.,O,3,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,nothing,mark,IN,
the,O,2,prices,det,DT,
prices,B-ASP,4,nothing,nsubj,NNS,
are,O,4,nothing,cop,VBP,
nothing,O,10,huge,advcl,NN,
special,B-OP,4,nothing,amod,JJ,
",",O,10,huge,punct,",",
the,O,8,portions,det,DT,
portions,B-ASP,10,huge,nsubj,NNS,
are,O,10,huge,cop,VBP,
huge,B-OP,10,huge,ROOT,JJ,
.,O,10,huge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazing,B-OP,1,fun,amod,JJ,
fun,I-OP,10,do,nsubj,NN,
for,O,5,lovers,case,IN,
hot,O,5,lovers,amod,JJ,
dog,O,5,lovers,compound,NN,
lovers,O,1,fun,nmod,NNS,
of,O,8,ages,case,IN,
all,O,8,ages,det,DT,
ages,O,5,lovers,nmod,NNS,
PLEASE,O,10,do,discourse,UH,
do,O,10,do,ROOT,VB,
yourself,O,10,do,iobj,PRP,
a,O,13,favor,det,DT,
favor,O,10,do,dobj,NN,
and,O,10,do,cc,CC,
check,O,10,do,conj,VB,
this,O,17,place,det,DT,
place,B-ASP,15,check,dobj,NN,
out,O,15,check,compound:prt,RP,
!!!!,O,10,do,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
my,O,3,boyfriend,nmod:poss,PRP$,
boyfriend,O,1,took,dobj,NN,
for,O,6,dinner,case,IN,
a,O,6,dinner,det,DT,
dinner,O,1,took,nmod,NN,
on,O,9,night,case,IN,
saturday,O,9,night,compound,NNP,
night,O,1,took,nmod,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
you,O,5,do,nsubj,PRP,
can,O,5,do,aux,MD,
do,O,2,thing,acl:relcl,VB,
here,O,5,do,advmod,RB,
is,O,8,walk,aux,VBZ,
walk,O,8,walk,ROOT,VB,
in,O,8,walk,advmod,RB,
and,O,8,walk,cc,CC,
eat,O,8,walk,conj,VB,
.,O,8,walk,punct,.,
.,O,8,walk,punct,.,
but,O,26,forget,cc,CC,
planning,O,26,forget,advcl,VBG,
an,O,17,event,det,DT,
event,O,15,planning,dobj,NN,
",",O,17,event,punct,",",
especially,O,24,one,advmod,RB,
a,O,24,one,det,DT,
small,O,24,one,amod,JJ,
",",O,24,one,punct,",",
intimate,O,24,one,amod,JJ,
one,O,17,event,appos,CD,
",",O,26,forget,punct,",",
forget,O,26,forget,ROOT,VB,
about,O,28,it,case,IN,
it,O,26,forget,nmod,PRP,
.,O,26,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,lack,nsubj,NN,
does,O,4,lack,aux,VBZ,
sometimes,O,4,lack,advmod,RB,
lack,B-OP,4,lack,ROOT,VB,
focus,O,4,lack,dobj,NN,
and,O,4,lack,cc,CC,
it,O,10,ideal,nsubj,PRP,
is,O,10,ideal,cop,VBZ,
not,O,10,ideal,neg,RB,
ideal,B-OP,4,lack,conj,JJ,
if,O,16,hurry,mark,IN,
you,O,16,hurry,nsubj,PRP,
are,O,16,hurry,cop,VBP,
in,O,16,hurry,case,IN,
a,O,16,hurry,det,DT,
hurry,O,10,ideal,advcl,NN,
but,O,10,ideal,cc,CC,
I,O,22,treated,nsubjpass,PRP,
have,O,22,treated,aux,VBP,
never,O,22,treated,neg,RB,
been,O,22,treated,auxpass,VBN,
treated,O,10,ideal,conj,VBN,
rudely,B-OP,22,treated,advmod,RB,rude ##ly
.,O,4,lack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,take,discourse,UH,
",",O,4,take,punct,",",
their,O,3,deliveries,nmod:poss,PRP$,
deliveries,B-ASP,4,take,nsubj,NNS,
take,O,4,take,ROOT,VBP,
for,O,6,ever,case,IN,
ever,O,4,take,nmod,RB,
and,O,4,take,cc,CC,
the,O,9,food,det,DT,
food,B-ASP,12,cold,nsubj,NN,
is,O,12,cold,cop,VBZ,
usually,O,12,cold,advmod,RB,
cold,B-OP,4,take,conj,JJ,
.,O,4,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eaten,nsubj,PRP,
have,O,3,eaten,aux,VBP,
never,O,3,eaten,neg,RB,
eaten,O,3,eaten,ROOT,VBN,
in,O,6,restaurant,case,IN,
the,O,6,restaurant,det,DT,
restaurant,O,3,eaten,nmod,NN,
",",O,3,eaten,punct,",",
however,O,3,eaten,advmod,RB,
",",O,3,eaten,punct,",",
upon,O,11,reading,mark,IN,
reading,O,16,take,advcl,VBG,
the,O,13,reviews,det,DT,
reviews,O,11,reading,dobj,NNS,
I,O,15,got,nsubj,PRP,
got,O,13,reviews,acl:relcl,VBD,
take,O,3,eaten,parataxis,VB,
out,O,16,take,compound:prt,RP,
last,O,19,week,amod,JJ,
week,O,16,take,nmod:tmod,NN,
.,O,3,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,try,nsubj,DT,
is,O,4,try,cop,VBZ,
my,O,3,fourth,nmod:poss,PRP$,
fourth,O,4,try,amod,JJ,
try,O,4,try,ROOT,NN,
over,O,9,period,case,IN,
a,O,9,period,det,DT,
two,O,8,year,nummod,CD,
year,O,9,period,compound,NN,
period,O,4,try,nmod,NN,
",",O,4,try,punct,",",
and,O,4,try,cc,CC,
I,O,14,done,nsubjpass,PRP,
'm,O,14,done,auxpass,VBP,' m
done,O,4,try,conj,VBN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,3,service,case,IN,
the,O,3,service,det,DT,
terrible,B-OP,3,service,amod,JJ,
service,B-ASP,21,horrible,nmod,NN,
",",O,3,service,punct,",",
to,O,8,food,case,TO,
the,O,8,food,det,DT,
bland,B-OP,8,food,amod,JJ,
food,B-ASP,3,service,nmod,NN,
",",O,3,service,punct,",",
not,O,12,mention,neg,RB,
to,O,10,not,mwe,TO,
mention,O,3,service,acl,VB,
the,O,15,managers,det,DT,
unaccommodating,B-OP,15,managers,amod,JJ,una ##cco ##mm ##oda ##ting
managers,B-ASP,12,mention,dobj,NNS,
",",O,21,horrible,punct,",",
the,O,19,experience,det,DT,
overall,O,19,experience,amod,JJ,
experience,O,21,horrible,nsubj,NN,
was,O,21,horrible,cop,VBD,
horrible,B-OP,21,horrible,ROOT,JJ,
.,O,21,horrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,
have,O,3,coming,aux,VBP,
been,O,3,coming,aux,VBN,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,advmod,RB,
for,O,6,years,case,IN,
years,O,3,coming,nmod,NNS,
and,O,3,coming,cc,CC,
have,O,3,coming,conj,VBP,
nothing,O,8,have,dobj,NN,
but,O,9,nothing,cc,CC,
good,B-OP,12,things,amod,JJ,
things,O,9,nothing,conj,NNS,
to,O,14,say,mark,TO,
say,O,9,nothing,acl,VB,
about,O,17,service,case,IN,
the,O,17,service,det,DT,
service,B-ASP,14,say,nmod,NN,
and,O,17,service,cc,CC,
the,O,21,staff,det,DT,
great,B-OP,21,staff,amod,JJ,
staff,B-ASP,17,service,conj,NN,
at,O,24,Lanterna,case,IN,
La,O,24,Lanterna,compound,NNP,
Lanterna,O,21,staff,nmod,NNP,lantern ##a
.,O,3,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
going,O,1,thought,xcomp,VBG,
to,O,4,Jimmys,case,IN,
Jimmys,O,2,going,nmod,NNP,jimmy ##s
would,O,6,give,aux,MD,
give,O,1,thought,ccomp,VB,
me,O,6,give,iobj,PRP,
a,O,11,exprience,det,DT,
real,O,11,exprience,amod,JJ,
Domincan,O,11,exprience,compound,JJ,dom ##in ##can
exprience,O,6,give,dobj,NN,ex ##pr ##ience
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,VBP,
n't,O,2,dine,neg,RB,n ' t
dine,O,2,dine,ROOT,VB,din ##e
at,O,4,Tamarind,case,IN,
Tamarind,O,2,dine,nmod,NN,tam ##ari ##nd
for,O,8,dishes,case,IN,
the,O,8,dishes,det,DT,
vegetarian,B-ASP,8,dishes,amod,JJ,
dishes,I-ASP,2,dine,nmod,NNS,
",",O,16,par,punct,",",
they,O,16,par,nsubj,PRP,
are,O,16,par,cop,VBP,
simply,O,16,par,advmod,RB,
not,O,16,par,neg,RB,
up,B-OP,16,par,case,IN,
to,I-OP,14,up,mwe,IN,
par,I-OP,2,dine,parataxis,NN,
with,O,20,selections,case,IN,
the,O,20,selections,det,DT,
non-veg,B-ASP,20,selections,amod,JJ,non - ve ##g
selections,I-ASP,16,par,nmod,NNS,
.,O,2,dine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,nmod:poss,PRP$,
waitress,B-ASP,3,sweet,nsubj,NN,
was,O,3,sweet,cop,VBD,
sweet,B-OP,3,sweet,ROOT,JJ,
and,O,3,sweet,cc,CC,
accomodating,B-OP,3,sweet,conj,JJ,acc ##omo ##dating
",",O,8,overbearing,punct,",",
not,O,8,overbearing,neg,RB,
overbearing,B-OP,3,sweet,conj,JJ,over ##be ##aring
.,O,3,sweet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,16,secret,nsubj,NN,
",",O,1,place,punct,",",
which,O,9,old,nsubj,WDT,
is,O,9,old,cop,VBZ,
only,O,8,months,advmod,RB,
a,O,8,months,det,DT,
few,O,8,months,amod,JJ,
months,O,9,old,nmod:npmod,NNS,
old,O,1,place,acl:relcl,JJ,
",",O,1,place,punct,",",
is,O,16,secret,cop,VBZ,
perhaps,O,16,secret,advmod,RB,
Queens,O,16,secret,nmod:poss,NNP,
',O,13,Queens,case,POS,
biggest,O,16,secret,amod,JJS,
secret,O,16,secret,ROOT,NN,
!,O,16,secret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,place,det,DT,
place,O,3,recommend,dobj,NN,
to,O,7,everyone,case,IN,
everyone,O,3,recommend,nmod,NN,
for,O,10,occasion,case,IN,
any,O,10,occasion,det,DT,
occasion,O,7,everyone,nmod,NN,
!,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
with,O,6,friends,case,IN,
a,O,6,friends,det,DT,
few,O,6,friends,amod,JJ,
friends,O,1,went,nmod,NNS,
and,O,1,went,cc,CC,
will,O,9,return,aux,MD,
return,O,1,went,conj,VB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,Areo,case,IN,
Areo,O,1,went,nmod,NNP,are ##o
on,O,7,afternoon,case,IN,
a,O,7,afternoon,det,DT,
Sunday,O,7,afternoon,compound,NNP,
afternoon,O,1,went,nmod,NN,
with,O,9,four,case,IN,
four,O,1,went,nmod,CD,
of,O,12,girlfriends,case,IN,
my,O,12,girlfriends,nmod:poss,PRP$,
girlfriends,O,9,four,nmod,NNS,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
spent,O,1,went,conj,VBD,
three,O,18,hours,nummod,CD,
enjoyable,B-OP,18,hours,amod,JJ,
hours,O,15,spent,dobj,NNS,
there,O,18,hours,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,RB,
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,VBN,
for,O,5,date,case,IN,
a,O,5,date,det,DT,
first,O,5,date,amod,JJ,
date,O,1,RECOMMENDED,nmod,NN,
.,O,1,RECOMMENDED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
here,O,1,went,advmod,RB,
with,O,5,boyfriend,case,IN,
my,O,5,boyfriend,nmod:poss,PRP$,
boyfriend,O,1,went,nmod,NN,
for,O,8,anniversary,case,IN,
our,O,8,anniversary,nmod:poss,PRP$,
anniversary,O,1,went,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,5,awesome,advmod,RB,
",",O,5,awesome,punct,",",
the,O,3,waitress,det,DT,
waitress,B-ASP,5,awesome,nsubj,NN,
was,O,5,awesome,cop,VBD,
awesome,B-OP,5,awesome,ROOT,JJ,
.,O,5,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,guys,det,PRP,
guys,O,3,awesome,nsubj,NNS,
are,O,3,awesome,cop,VBP,
awesome,B-OP,3,awesome,ROOT,JJ,
!,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,DT,
rice,B-ASP,4,quality,nsubj,NN,
was,O,4,quality,cop,VBD,
poor,B-OP,4,quality,amod,JJ,
quality,B-ASP,4,quality,ROOT,NN,
and,O,4,quality,cc,CC,
was,O,7,cooked,auxpass,VBD,
cooked,B-ASP,4,quality,conj,VBN,
so,O,9,badly,advmod,RB,
badly,B-OP,7,cooked,advmod,RB,
it,O,12,hard,nsubj,PRP,
was,O,12,hard,cop,VBD,
hard,B-OP,4,quality,conj,JJ,
.,O,4,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,3,dark,nsubj,NN,
is,O,3,dark,cop,VBZ,
dark,B-OP,3,dark,ROOT,JJ,
",",O,3,dark,punct,",",
cool,B-OP,3,dark,conj,JJ,
and,O,3,dark,cc,CC,
soothing,B-OP,3,dark,conj,JJ,
",",O,3,dark,punct,",",
while,O,15,spectacular,mark,IN,
the,O,11,food,det,DT,
food,O,13,presentation,nmod:poss,NN,
's,O,11,food,case,POS,' s
presentation,O,15,spectacular,nsubj,NN,
is,O,15,spectacular,cop,VBZ,
spectacular,B-OP,3,dark,advcl,JJ,
",",O,3,dark,punct,",",
considering,O,3,dark,advcl,VBG,
the,O,20,prices,det,DT,
low,B-OP,20,prices,amod,JJ,
prices,B-ASP,17,considering,dobj,NNS,
.,O,3,dark,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,restaurant,det,DT,
very,O,2,inviting,advmod,RB,
inviting,B-OP,3,restaurant,amod,JJ,
restaurant,O,3,restaurant,ROOT,NN,
",",O,3,restaurant,punct,",",
with,O,7,service,case,IN,
friendly,B-OP,7,service,amod,JJ,
service,B-ASP,3,restaurant,nmod,NN,
.,O,3,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,small,cc,CC,
these,O,4,small,nsubj,DT,
are,O,4,small,cop,VBP,
not,O,4,small,neg,RB,
small,O,10,burgers,amod,JJ,
",",O,10,burgers,punct,",",
wimpy,O,10,burgers,amod,JJ,wi ##mp ##y
fast,O,10,burgers,amod,JJ,
food,O,9,type,compound,NN,
type,O,10,burgers,compound,NN,
burgers,B-ASP,10,burgers,ROOT,NNS,burger ##s
-,O,10,burgers,punct,",",
these,O,14,real,nsubj,DT,
are,O,14,real,cop,VBP,
real,O,18,patties,amod,JJ,
