TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,5,restaurant,nsubj,PRP,
've,O,5,restaurant,aux,VBP,' ve
been,O,5,restaurant,cop,VBN,
to,O,5,restaurant,case,IN,
this,O,5,restaurant,det,DT,
restaurant,O,5,restaurant,ROOT,NN,
more,O,5,restaurant,advmod,RBR,
than,O,10,times,case,IN,
a,O,10,times,det,DT,
dozen,O,10,times,compound,NN,
times,O,6,more,nmod,NNS,
and,O,6,more,cc,CC,
when,O,15,craving,advmod,WRB,
I,O,15,craving,nsubj,PRP,
'm,O,15,craving,aux,VBP,' m
craving,B-OP,31,place,advcl,VBG,
for,O,17,Pho,case,IN,
Pho,B-ASP,15,craving,nmod,NNP,ph ##o
",",O,17,Pho,punct,",",
Lemon,B-ASP,21,chicken,compound,NNP,
grass,I-ASP,21,chicken,compound,NN,
chicken,I-ASP,17,Pho,conj,NN,
or,O,17,Pho,cc,CC,
Beef,B-ASP,24,Cube,compound,NNP,
Cube,I-ASP,17,Pho,conj,NNP,
on,I-ASP,26,rice,case,IN,
rice,I-ASP,15,craving,nmod,NN,
",",O,31,place,punct,",",
this,O,31,place,nsubj,DT,
is,O,31,place,cop,VBZ,
the,O,31,place,det,DT,
place,O,5,restaurant,parataxis,NN,
to,O,33,go,mark,TO,
go,O,31,place,acl,VB,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,alfredo,det,DT,
fettucino,B-ASP,2,alfredo,compound,NN,fe ##tt ##uc ##ino
alfredo,I-ASP,4,amazing,nsubj,NN,
was,O,4,amazing,cop,VBD,
amazing,B-OP,4,amazing,ROOT,JJ,
.,O,4,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dessert,det,DT,
lava,B-ASP,3,dessert,amod,NN,
cake,I-ASP,3,dessert,compound,NN,
dessert,I-ASP,5,incredible,nsubj,NN,
was,O,5,incredible,cop,VBD,
incredible,B-OP,5,incredible,ROOT,JJ,
and,O,5,incredible,cc,CC,
I,O,8,recommend,nsubj,PRP,
recommend,B-OP,5,incredible,conj,VBP,
it,O,8,recommend,dobj,PRP,
.,O,5,incredible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,nsubj,PRP,
will,O,2,go,aux,MD,
go,O,2,go,ROOT,VB,
back,O,2,go,advmod,RB,
every,O,5,time,det,DT,
time,O,2,go,nmod:tmod,NN,
we,O,10,City,nsubj,PRP,
are,O,10,City,cop,VBP,
in,O,10,City,case,IN,
the,O,10,City,det,DT,
City,O,5,time,acl:relcl,NN,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chinese,O,1,Desserts,amod,JJ,
Desserts,O,3,known,nsubjpass,NNS,dessert ##s
are,O,3,known,auxpass,VBP,
known,O,3,known,ROOT,VBN,
for,O,6,benefits,case,IN,
healthful,B-OP,6,benefits,amod,JJ,health ##ful
benefits,O,3,known,nmod,NNS,
in,O,8,addition,case,IN,
addition,O,6,benefits,nmod,NN,
to,O,11,sweetness,case,TO,
the,O,11,sweetness,det,DT,
sweetness,O,8,addition,nmod,NN,
.,O,3,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
a,O,3,Lassi,det,DT,
Lassi,B-ASP,1,ordered,dobj,NNP,lass ##i
and,O,1,ordered,cc,CC,
asked,O,1,ordered,conj,VBD,
4,O,7,times,nummod,CD,
times,O,5,asked,dobj,NNS,
for,O,9,it,case,IN,
it,O,5,asked,nmod,PRP,
but,O,5,asked,cc,CC,
never,O,12,got,neg,RB,
got,O,5,asked,conj,VBD,
it,O,12,got,dobj,PRP,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,burgers,amod,JJ,
burgers,B-ASP,1,burgers,ROOT,NNS,burger ##s
",",O,1,burgers,punct,",",
grilled,B-ASP,4,cheeses,amod,VBN,grille ##d
cheeses,I-ASP,1,burgers,conj,NNS,cheese ##s
and,O,1,burgers,cc,CC,
french,B-ASP,7,fries,amod,JJ,
fries,I-ASP,1,burgers,conj,NNS,
.,O,1,burgers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,moment,case,IN,
the,O,2,moment,det,DT,
moment,O,8,feel,nmod,NN,
you,O,4,walk,nsubj,PRP,
walk,O,2,moment,acl:relcl,VBP,
in,O,4,walk,advmod,RB,
",",O,8,feel,punct,",",
you,O,8,feel,nsubj,PRP,
feel,O,8,feel,ROOT,VBP,
like,O,15,place,mark,IN,
you,O,15,place,nsubj,PRP,
're,O,15,place,cop,VBP,' re
in,O,15,place,case,IN,
the,O,15,place,det,DT,
perfect,B-OP,15,place,amod,JJ,
place,O,8,feel,advcl,NN,
.,O,8,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,excellent,mark,IN,
certain,O,2,staples,amod,JJ,
staples,O,4,excellent,nsubj,NNS,
are,O,4,excellent,cop,VBP,
excellent,B-OP,21,point,advcl,JJ,
(,O,7,burger,punct,-LRB-,
the,O,7,burger,det,DT,
burger,B-ASP,4,excellent,parataxis,NN,
",",O,7,burger,punct,",",
some,O,7,burger,appos,DT,
of,O,12,pastas,case,IN,
the,O,12,pastas,det,DT,
pastas,B-ASP,9,some,nmod,NNS,pasta ##s
),O,7,burger,punct,-RRB-,
",",O,21,point,punct,",",
the,O,16,food,det,DT,
food,B-ASP,21,point,nsubj,NN,
is,O,21,point,cop,VBZ,
not,O,21,point,neg,RB,
really,O,21,point,advmod,RB,
the,O,21,point,det,DT,
point,O,21,point,ROOT,NN,
.,O,21,point,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,16,helpful,nsubj,NN,
who,O,2,works,nsubj,WP,
works,O,0,Everyone,acl:relcl,VBZ,
there,O,2,works,advmod,EX,
(,O,6,host,punct,-LRB-,
the,O,6,host,det,DT,
host,B-ASP,0,Everyone,appos,NN,
",",O,6,host,punct,",",
the,O,9,bartender,det,DT,
bartender,B-ASP,6,host,appos,NN,
",",O,6,host,punct,",",
the,O,12,servers,det,DT,
servers,B-ASP,6,host,appos,NNS,
),O,6,host,punct,-RRB-,
is,O,16,helpful,cop,VBZ,
so,O,16,helpful,advmod,RB,
helpful,B-OP,16,helpful,ROOT,JJ,
.,O,16,helpful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,make,nsubj,PRP,
make,O,1,make,ROOT,VBP,
the,O,4,pizza,det,DT,
best,B-OP,4,pizza,amod,JJS,
pizza,B-ASP,1,make,dobj,NN,
in,O,7,Jersey,case,IN,
New,O,7,Jersey,compound,NNP,
Jersey,O,4,pizza,nmod,NNP,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,enter,mark,WRB,
you,O,2,enter,nsubj,PRP,
enter,O,5,feel,advcl,VBP,
",",O,5,feel,punct,",",
you,O,5,feel,nsubj,PRP,
feel,O,5,feel,ROOT,VBP,
like,O,9,entered,mark,IN,
you,O,9,entered,nsubj,PRP,
have,O,9,entered,aux,VBP,
entered,O,5,feel,advcl,VBN,
your,O,11,mom,nmod:poss,PRP$,
mom,O,13,kitchen,nmod:poss,NN,
's,O,11,mom,case,POS,' s
kitchen,O,9,entered,dobj,NN,
.,O,5,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,3,overpriced,nsubj,NN,
is,O,3,overpriced,cop,VBZ,
overpriced,B-OP,3,overpriced,ROOT,JJ,over ##pr ##ice ##d
and,O,3,overpriced,cc,CC,
soggy,B-OP,3,overpriced,conj,JJ,so ##ggy
.,O,3,overpriced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,4,priced,nsubjpass,DT,
are,O,4,priced,auxpass,VBP,
very,O,3,reasonably,advmod,RB,
reasonably,B-OP,4,priced,advmod,RB,
priced,B-ASP,4,priced,ROOT,VBN,
(,O,7,$,punct,-LRB-,
around,O,7,$,advmod,IN,
$,O,4,priced,dep,$,
8,O,7,$,nummod,CD,
for,O,10,dinner,case,IN,
dinner,B-ASP,7,$,nmod,NN,
and,O,7,$,cc,CC,
$,O,13,5,dep,$,
5,O,7,$,conj,CD,
for,O,15,lunch,case,IN,
lunch,B-ASP,13,5,nmod,NN,
),O,7,$,punct,-RRB-,
",",O,4,priced,punct,",",
and,O,4,priced,cc,CC,
are,O,20,delicious,cop,VBP,
delicious,B-OP,4,priced,conj,JJ,
and,O,20,delicious,cc,CC,
filling,B-OP,20,delicious,conj,VBG,
.,O,4,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,6,block,cc,CC,
i,O,6,block,nsubj,PRP,
have,O,6,block,aux,VBP,
been,O,6,block,cop,VBN,
around,O,6,block,case,IN,
the,O,6,block,det,DT,
block,O,6,block,ROOT,NN,
",",O,6,block,punct,",",
to,O,9,say,mark,TO,
say,O,6,block,advcl,VB,
the,O,12,least,det,DT,
very,O,12,least,advmod,RB,
least,O,9,say,advmod,JJS,
.,O,6,block,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,plans,neg,DT,
plans,O,1,plans,ROOT,VBZ,
to,O,3,return,mark,TO,
return,O,1,plans,xcomp,VB,
anytime,O,5,soon,advmod,RB,
soon,O,3,return,advmod,RB,
.,O,1,plans,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,my,nsubj,PRP,
will,O,4,my,aux,MD,
be,O,4,my,cop,VB,
on,O,4,my,case,IN,
my,O,7,list,nmod:poss,PRP$,
to,O,6,do,mark,TO,
do,O,7,list,aux,VB,
list,O,7,list,ROOT,VB,
the,O,10,visit,det,DT,
next,O,10,visit,amod,JJ,
visit,O,7,list,dobj,NN,
to,O,12,NYC,case,TO,
NYC,O,10,visit,nmod,NNP,
.,O,7,list,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,pushed,advmod,RB,
after,O,3,pushed,mark,IN,
getting,O,3,pushed,auxpass,VBG,
pushed,O,14,risen,advcl,VBN,
out,O,3,pushed,compound:prt,RP,
by,O,9,Ray,case,IN,
the,O,9,Ray,det,DT,
no-class,O,9,Ray,amod,JJ,no - class
Famous,O,9,Ray,compound,NNP,
Ray,O,3,pushed,nmod,NNP,
's,O,9,Ray,case,POS,' s
",",O,14,risen,punct,",",
Sal,O,14,risen,nsubj,NNP,
has,O,14,risen,aux,VBZ,
risen,O,14,risen,ROOT,VBN,
again,O,14,risen,advmod,RB,
to,O,17,carry,mark,TO,
carry,O,14,risen,xcomp,VB,
on,O,24,legacies,case,IN,
his,O,20,father,nmod:poss,PRP$,
father,O,22,uncle,nmod:poss,NN,
's,O,20,father,case,POS,' s
uncle,O,24,legacies,nmod:poss,NN,
's,O,22,uncle,case,POS,' s
legacies,O,17,carry,nmod,NNS,leg ##acies
with,O,27,smile,case,IN,
a,O,27,smile,det,DT,
smile,O,17,carry,nmod,NN,
",",O,30,love,punct,",",
true,O,30,love,amod,JJ,
love,O,14,risen,conj,NN,
for,O,33,community,case,IN,
his,O,33,community,nmod:poss,PRP$,
community,O,30,love,nmod,NN,
",",O,14,risen,punct,",",
and,O,14,risen,cc,CC,
let,O,14,risen,conj,VB,
's,O,39,forget,nsubj,PRP,' s
not,O,39,forget,neg,RB,
forget,O,36,let,ccomp,VB,
the,O,42,Pizza,det,DT,
Outstanding,B-OP,42,Pizza,compound,JJ,
Pizza,B-ASP,39,forget,dobj,NN,
!,O,14,risen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tasty,B-OP,0,Tasty,ROOT,JJ,ta ##sty
but,O,0,Tasty,cc,CC,
expensive,B-OP,0,Tasty,conj,JJ,
.,O,0,Tasty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dishes,det,DT,
dishes,B-ASP,4,unique,nsubj,NNS,
offered,O,1,dishes,acl,VBN,
were,O,4,unique,cop,VBD,
unique,B-OP,4,unique,ROOT,JJ,
",",O,4,unique,punct,",",
very,O,7,tasty,advmod,RB,
tasty,B-OP,4,unique,conj,JJ,ta ##sty
and,O,7,tasty,cc,CC,
fresh,B-OP,7,tasty,conj,JJ,
from,O,13,sausages,case,IN,
the,O,13,sausages,det,DT,
lamb,B-ASP,13,sausages,compound,NN,
sausages,I-ASP,4,unique,nmod,NNS,sausage ##s
",",O,13,sausages,punct,",",
sardines,B-ASP,13,sausages,conj,NNS,sar ##dine ##s
with,I-ASP,17,biscuits,case,IN,
biscuits,I-ASP,15,sardines,nmod,NNS,
",",O,13,sausages,punct,",",
large,B-ASP,21,shrimp,amod,JJ,
whole,I-ASP,21,shrimp,amod,JJ,
shrimp,I-ASP,13,sausages,appos,NNS,
to,O,27,cream,case,TO,
the,O,27,cream,det,DT,
amazing,B-OP,27,cream,amod,JJ,
pistachio,B-ASP,27,cream,compound,NN,pi ##sta ##chio
ice,I-ASP,27,cream,compound,NN,
cream,I-ASP,21,shrimp,nmod,NN,
(,O,30,best,punct,-LRB-,
the,O,30,best,det,DT,
best,B-OP,4,unique,parataxis,JJS,
and,O,30,best,cc,CC,
freshest,B-OP,30,best,conj,JJS,fresh ##est
I,O,36,had,nsubj,PRP,
've,O,36,had,aux,VBP,' ve
ever,O,36,had,advmod,RB,
had,O,4,unique,conj,VBN,
),O,4,unique,punct,-RRB-,
.,O,4,unique,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,O,3,attentive,nsubj,NN,
was,O,3,attentive,cop,VBD,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,3,attentive,punct,",",
yet,O,6,unimposing,advmod,RB,
unimposing,O,3,attentive,conj,JJ,un ##im ##po ##sing
",",O,12,better,punct,",",
the,O,9,food,det,DT,
food,O,12,better,nsubj,NN,
was,O,12,better,cop,VBD,
far,O,12,better,advmod,RB,
better,B-OP,3,attentive,parataxis,JJR,
than,O,16,restaurants,case,IN,
many,O,16,restaurants,amod,JJ,
notorious,O,16,restaurants,amod,JJ,
restaurants,O,12,better,nmod,NNS,
in,O,18,Midtown,case,IN,
Midtown,O,16,restaurants,nmod,NNP,
and,O,16,restaurants,cc,CC,
the,O,22,list,det,DT,
wine,O,22,list,compound,NN,
list,O,24,extensive,nsubj,NN,
is,O,24,extensive,cop,VBZ,
extensive,B-OP,3,attentive,conj,JJ,
and,O,24,extensive,cc,CC,
well,O,27,priced,advmod,RB,
priced,O,24,extensive,conj,VBN,
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,reviews,det,DT,
negative,O,2,reviews,amod,JJ,
reviews,O,11,restaurants,nsubj,NNS,
on,O,5,search,case,IN,
city,O,5,search,compound,NN,
search,O,2,reviews,nmod,NN,
are,O,11,restaurants,cop,VBP,
probably,O,11,restaurants,advmod,RB,
from,O,11,restaurants,case,IN,
jealous,O,11,restaurants,amod,JJ,
competing,O,11,restaurants,amod,VBG,
restaurants,O,11,restaurants,ROOT,NNS,
who,O,13,realize,nsubj,WP,
realize,O,11,restaurants,acl:relcl,VBP,
they,O,17,compete,nsubj,PRP,
ca,O,17,compete,aux,MD,
n't,O,17,compete,neg,RB,n ' t
compete,O,13,realize,ccomp,VB,
with,O,23,attitude,case,IN,
Temple,O,23,attitude,nmod:poss,NNP,
's,O,19,Temple,case,POS,' s
entire,O,23,attitude,amod,JJ,
positive,B-OP,23,attitude,amod,JJ,
attitude,O,17,compete,nmod,NN,
about,O,27,way,case,IN,
the,O,27,way,det,DT,
proper,O,27,way,amod,JJ,
way,O,23,attitude,nmod,NN,
to,O,29,treat,mark,TO,
treat,O,27,way,acl,VB,
their,O,31,customers,nmod:poss,PRP$,
customers,O,29,treat,dobj,NNS,
and,O,29,treat,cc,CC,
deliver,O,29,treat,conj,VB,
top,B-OP,36,food,amod,JJ,
quality,I-OP,36,food,compound,NN,
food,B-ASP,33,deliver,dobj,NN,
.,O,11,restaurants,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,GF,nmod:poss,PRP$,
GF,O,5,choose,nsubj,NN,g ##f
and,O,1,GF,cc,CC,
I,O,1,GF,conj,PRP,
still,O,5,choose,advmod,RB,
choose,O,5,choose,ROOT,VBP,
to,O,7,eat,mark,TO,
eat,O,5,choose,xcomp,VB,
there,O,7,eat,advmod,RB,
a,O,10,lot,det,DT,
lot,O,7,eat,nmod:npmod,NN,
because,O,14,cocktails,case,IN,
of,O,11,because,mwe,IN,
diverse,B-OP,14,cocktails,amod,JJ,
cocktails,B-ASP,7,eat,nmod,NNS,cocktail ##s
",",O,14,cocktails,punct,",",
the,O,18,decor,det,DT,
chill,O,18,decor,compound,NN,
decor,B-ASP,14,cocktails,conj,NN,
",",O,5,choose,punct,",",
and,O,5,choose,cc,CC,
the,O,23,sushi,det,DT,
decent,B-OP,23,sushi,amod,JJ,
sushi,B-ASP,5,choose,conj,NN,su ##shi
.,O,5,choose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,3,go,nsubj,PRP,
should,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
to,O,6,Strike,case,IN,
Lucky,O,6,Strike,compound,NNP,
Strike,O,3,go,nmod,NNP,
for,O,9,food,case,IN,
the,O,9,food,det,DT,
food,B-ASP,6,Strike,nmod,NN,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,nsubj,PRP,
wo,O,3,find,aux,MD,
n't,O,3,find,neg,RB,n ' t
find,O,3,find,ROOT,VB,
that,O,3,find,dobj,DT,
anywhere,O,3,find,advmod,RB,
in,O,7,Manhattan,case,IN,
Manhattan,O,5,anywhere,nmod,NNP,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,times,det,DT,
times,O,5,dissappointed,nmod:tmod,NNS,
I,O,5,dissappointed,nsubjpass,PRP,
was,O,5,dissappointed,cop,VBD,
extremely,O,5,dissappointed,advmod,RB,
dissappointed,B-OP,5,dissappointed,ROOT,VBN,di ##ssa ##pp ##oint ##ed
by,O,8,service,case,IN,
the,O,8,service,det,DT,
service,B-ASP,5,dissappointed,nmod,NN,
",",O,8,service,punct,",",
which,O,13,rude,nsubj,WDT,
was,O,13,rude,cop,VBD,
boarderline,O,13,rude,amod,RB,board ##er ##line
rude,B-OP,8,service,acl:relcl,JJ,
.,O,5,dissappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,spot,nsubj,PRP,
is,O,5,spot,cop,VBZ,
the,O,5,spot,det,DT,
best,B-OP,5,spot,amod,RBS,
hidden,O,5,spot,amod,JJ,
spot,O,5,spot,ROOT,NN,
there,O,5,spot,advmod,RB,
and,O,5,spot,cc,CC,
I,O,9,rave,nsubj,PRP,
rave,O,5,spot,conj,VBP,
about,O,11,it,case,IN,
it,O,9,rave,nmod,PRP,
to,O,13,everyone,case,IN,
everyone,O,9,rave,nmod,NN,
.,O,5,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sangria,det,DT,
sangria,B-ASP,4,tasty,nsubj,NN,sang ##ria
was,O,4,tasty,cop,VBD,
pretty,O,4,tasty,advmod,RB,
tasty,B-OP,4,tasty,ROOT,JJ,ta ##sty
and,O,4,tasty,cc,CC,
good,B-OP,4,tasty,conj,JJ,
on,O,11,day,case,IN,
a,O,11,day,det,DT,
hot,O,11,day,amod,JJ,
muggy,O,11,day,amod,JJ,mug ##gy
day,O,4,tasty,nmod,NN,
.,O,4,tasty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,warm,nsubj,NN,
was,O,2,warm,cop,VBD,
warm,B-OP,2,warm,ROOT,JJ,
and,O,2,warm,cc,CC,
attentive,B-OP,2,warm,conj,JJ,at ##ten ##tive
",",O,9,exellent,punct,",",
beef,B-ASP,7,carpaachio,compound,NN,
carpaachio,I-ASP,9,exellent,nsubj,NN,carp ##aa ##chio
was,O,9,exellent,cop,VBD,
exellent,B-OP,2,warm,conj,JJ,ex ##elle ##nt
(,O,12,portion,punct,-LRB-,
huge,B-OP,12,portion,amod,JJ,
portion,O,2,warm,parataxis,NN,
),O,12,portion,punct,-RRB-,
and,O,2,warm,cc,CC,
pasta,B-ASP,17,fresh,nsubj,NN,
was,O,17,fresh,cop,VBD,
fresh,B-OP,2,warm,conj,JJ,
and,O,17,fresh,cc,CC,
well-prepared,B-OP,17,fresh,conj,JJ,well - prepared
.,O,2,warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,advmod,RB,
",",O,3,think,punct,",",
I,O,3,think,nsubj,PRP,
think,O,3,think,ROOT,VBP,
Jeckll,B-ASP,7,t,compound,NNP,je ##ck ##ll
and,I-ASP,4,Jeckll,cc,CC,
Hydes,I-ASP,4,Jeckll,conj,NNP,hyde ##s
t,O,9,one,nsubj,NNP,
is,O,9,one,cop,VBZ,
one,O,3,think,ccomp,CD,
of,O,12,places,case,IN,
those,O,12,places,det,DT,
places,O,9,one,nmod,NNS,
that,O,15,fun,nsubj,WDT,
is,O,15,fun,cop,VBZ,
fun,B-OP,12,places,acl:relcl,JJ,
to,O,17,do,mark,TO,
do,O,15,fun,xcomp,VB,
once,O,17,do,advmod,RB,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,nsubj,PRP,
was,O,2,wonderful,cop,VBD,
wonderful,B-OP,2,wonderful,ROOT,JJ,
.,O,2,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
at,O,5,price,case,IN,
a,O,5,price,det,DT,
great,B-OP,5,price,amod,JJ,
price,B-ASP,1,food,nmod,NN,
but,O,1,food,cc,CC,
