TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,10~8,choose~had,nsubj:xcomp(INF)~nsubj,_,,O
had,O,1,tried,conj,_,,O
to,O,10,choose,mark,_,,O
choose,O,8,had,xcomp,_,,O
at,O,12,least,case,_,,O
least,O,13,one,nmod:at,_,,O
one,O,10,choose,obj,_,,O
",",O,18,STARS,punct,_,,O
but,O,18,STARS,cc,_,,O
IMO,O,18,STARS,advmod,_,im ##o,O
NO,O,18,STARS,det,_,,O
STARS,O,1~8,tried~had,conj~conj:but,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,looking,mark,_,,O
looking,O,10,decided,advcl:after,_,,O
at,O,5,pros,case,_,,O
all,O,5,pros,det:predet,_,,O
the,O,5,pros,det,_,,O
pros,O,1,looking,obl,_,pro ##s,O
and,O,7,cons,cc,_,,O
cons,O,1~5,looking~pros,obl~conj,_,con ##s,O
",",O,10,decided,punct,_,,O
I,O,10,decided,nsubj,_,,O
decided,O,10,decided,ROOT,_,,O
on,O,14,Pro,case,_,,O
the,O,14,Pro,det,_,,O
Macbook,O,14,Pro,compound,_,mac ##book,O
Pro,O,10,decided,obl,_,,O
.,O,10,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,_,,O
could,O,4,put,aux,_,,O
not,O,4,put,advmod,_,,O
even,O,4,put,advmod,_,,O
put,O,4,put,ROOT,_,,O
my,O,8,collection,nmod:poss,_,,O
entire,O,8,collection,amod,_,,O
music,O,8,collection,compound,_,,O
collection,O,4,put,obj,_,,O
on,O,11,garabage,case,_,,O
this,O,11,garabage,det,_,,O
garabage,O,4,put,obl,_,ga ##ra ##bag ##e,O
.,O,4,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,3,gorgeous,nsubj,_,,O
is,O,3,gorgeous,cop,_,,O
gorgeous,B-OP,3,gorgeous,ROOT,_,,OT-W\O-Path
.,O,3,gorgeous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,buy,mark,_,,O
you,O,2,buy,nsubj,_,,O
buy,O,4,pray,advcl:if,_,,O
",",O,4,pray,punct,_,,O
pray,O,4,pray,ROOT,_,,O
you,O,4,pray,obj,_,,O
dont,O,7,have,advmod,_,don ##t,O
have,O,4,pray,xcomp,_,,O
major,O,9,prolems,amod,_,,O
prolems,O,7,have,obj,_,pro ##lem ##s,O
.,O,4,pray,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2,bought,discourse,_,anyway ##s,O
I,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,5,months,nsubj,_,,O
two,O,5,months,nummod,_,,O
months,O,6,ago,obl:npmod,_,,O
ago,O,2,bought,advmod,_,,O
and,O,15,kept,cc,_,,O
when,O,11,brought,mark,_,,O
I,O,11,brought,nsubj,_,,O
first,O,11,brought,advmod,_,,O
brought,O,15,kept,advcl:when,_,,O
it,O,11,brought,obj,_,,O
home,O,11,brought,advmod,_,,O
it,O,15,kept,nsubj,_,,O
kept,O,2,bought,conj,_,,O
giving,O,15,kept,ccomp,_,,O
me,O,16,giving,iobj,_,,O
a,O,19,message,det,_,,O
message,O,16,giving,obj,_,,O
about,O,22,vibration,case,_,,O
a,O,22,vibration,det,_,,O
vibration,O,19,message,nmod:about,_,,O
in,O,26,drive,case,_,,O
the,O,26,drive,det,_,,O
hard,B-ASP,26,drive,amod,_,,AT-W\O-Path
drive,I-ASP,16,giving,nmod:in,_,,AT-W\O-Path
and,O,30,putting,cc,_,,O
it,O,30,putting,nsubj,_,,O
is,O,30,putting,aux,_,,O
putting,O,2,bought,conj,_,,O
it,O,30,putting,obj,_,,O
temporaly,O,30,putting,advmod,_,temporal ##y,O
in,O,35,zone,case,_,,O
save,O,35,zone,compound,_,,O
zone,O,30,putting,obl,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-in-all,O,5,recommend,advmod,_,all - in - all,O
",",O,5,recommend,punct,_,,O
I,O,5,recommend,nsubj,_,,O
would,O,5,recommend,aux,_,,O
definitely,O,5,recommend,advmod,_,,O
recommend,B-OP,5,recommend,ROOT,_,,OT-W\O-Path
this,O,7,product,det,_,,O
product,O,5,recommend,obj,_,,O
for,O,10,everyone,case,_,,O
nearly,O,10,everyone,advmod,_,,O
everyone,O,5,recommend,obl,_,,O
.,O,5,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,cc,_,,O
I,O,2,wanted,nsubj,_,,O
wanted,O,2,wanted,ROOT,_,,O
the,O,4,Pro,det,_,,O
Pro,O,2,wanted,obj,_,,O
for,O,8,player,case,_,,O
the,O,8,player,det,_,,O
CD/DVD,B-ASP,8,player,amod,_,cd / dvd,AT-W\O-Path
player,I-ASP,2,wanted,obl,_,,AT-W\O-Path
.,O,2,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Processor,B-ASP,0,Processor,ROOT,_,,AT-W\O-Path
-,O,0,Processor,punct,_,,O
When,O,3,compared,mark,_,,O
compared,O,15,experience,advcl:when,_,,O
to,O,11,edition,case,_,,O
my,O,11,edition,nmod:poss,_,,O
3,O,7,week,nummod,_,,O
week,O,8,old,obl:npmod,_,,O
old,O,11,edition,amod,_,,O
Early,O,10,2011,advmod,_,,O
2011,O,11,edition,nummod,_,,O
edition,O,15,experience,obl,_,,O
there,O,11,edition,advmod,_,,O
I,O,15,experience,nsubj,_,,O
barely,O,15,experience,advmod,_,,O
experience,O,0,Processor,parataxis,_,,O
any,O,17,difference,det,_,,O
difference,O,15,experience,obj,_,,O
in,O,19,performance,case,_,,O
performance,B-ASP,17,difference,nmod:in,_,,AT-W\O-Path
(,O,23,v/s,punct,_,,O
2.3,O,23,v/s,nummod,_,2 . 3,O
GHz,O,23,v/s,compound,_,,O
v/s,O,15,experience,appos,_,v / s,O
2.4,O,25,GHz,nummod,_,2 . 4,O
GHz,O,23,v/s,appos,_,,O
),O,23,v/s,punct,_,,O
.,O,0,Processor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,nmod:poss,_,,O
MacBook,O,6,investment,nsubj,_,mac ##book,O
is,O,6,investment,cop,_,,O
probably,O,6,investment,advmod,_,,O
the,O,6,investment,det,_,,O
best,B-OP,6,investment,amod,_,,OT-W\O-Path
investment,O,6,investment,ROOT,_,,O
I,O,10,made,nsubj,_,,O
have,O,10,made,aux,_,,O
ever,O,10,made,advmod,_,,O
made,O,6,investment,acl:relcl,_,,O
.,O,6,investment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,fires,nsubj,_,,O
fires,B-ASP,1,fires,ROOT,_,,AT-W\O-Path
up,I-ASP,1,fires,compound:prt,_,,AT-W\O-Path
in,O,5,morning,case,_,,O
the,O,5,morning,det,_,,O
morning,O,1,fires,obl,_,,O
in,O,10,seconds,case,_,,O
less,O,9,30,advmod,_,,O
than,O,7,less,fixed,_,,O
30,O,10,seconds,nummod,_,,O
seconds,O,1,fires,obl,_,,O
and,O,15,had,cc,_,,O
I,O,15,had,nsubj,_,,O
have,O,15,had,aux,_,,O
never,O,15,had,advmod,_,,O
had,O,1,fires,conj,_,,O
any,O,17,issues,det,_,,O
issues,O,15,had,obj,_,,O
with,O,19,it,case,_,,O
it,O,17,issues,nmod:with,_,,O
freezing,O,15,had,xcomp,_,,O
.,O,1,fires,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,working,nsubj,_,,O
was,O,3,working,aux,_,,O
still,O,3,working,advmod,_,,O
working,O,3,working,ROOT,_,,O
",",O,7,was,punct,_,,O
but,O,7,was,cc,_,,O
there,O,7,was,expl,_,,O
was,O,3,working,conj,_,,O
nothing,B-OP,7,was,nsubj,_,,"11###[""OT"", ""nmod:on"", ""ASP""]"
on,O,11,screen,case,_,,O
the,O,11,screen,det,_,,O
screen,B-ASP,8,nothing,nmod:on,_,,AT-Head
.,O,3,working,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10/10,O,2,stars,nummod,_,10 / 10,O
five,B-OP,2,stars,nummod,_,,OT-W\O-Path
stars,I-OP,4,recommend,nsubj,_,,OT-W\O-Path
would,O,4,recommend,aux,_,,O
recommend,B-OP,4,recommend,ROOT,_,,OT-W\O-Path
.,O,4,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,6,small,nsubj,_,,AT-Head
:,O,0,Size,punct,_,,O
I,O,3,know,nsubj,_,,O
know,O,4,13,parataxis,_,,O
13,O,0,Size,appos,_,,O
is,O,6,small,cop,_,,O
small,B-OP,6,small,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
(,O,8,especially,punct,_,,O
especially,O,12,replacement,advmod,_,,O
for,O,12,replacement,case,_,,O
a,O,12,replacement,det,_,,O
desktop,O,12,replacement,compound,_,,O
replacement,O,6,small,obl,_,,O
),O,12,replacement,punct,_,,O
but,O,18,monitor,cc,_,,O
with,O,18,monitor,case,_,,O
an,O,18,monitor,det,_,,O
external,B-ASP,18,monitor,amod,_,,AT-W\O-Path
monitor,I-ASP,6,small,conj,_,,AT-W\O-Path
",",O,18,monitor,punct,_,,O
who,O,21,cares,nsubj,_,,O
cares,O,18,monitor,acl:relcl,_,,O
.,O,6,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,bought,mark,_,,O
i,O,2,bought,nsubj,_,,O
bought,O,8,did,advcl:before,_,,O
my,O,5,i5,nmod:poss,_,,O
new,O,5,i5,amod,_,,O
i5,O,2,bought,obj,_,i ##5,O
",",O,8,did,punct,_,,O
I,O,8,did,nsubj,_,,O
did,O,8,did,ROOT,_,,O
my,O,10,research,nmod:poss,_,,O
research,O,8,did,obj,_,,O
for,O,14,weeks,case,_,,O
about,O,13,2,advmod,_,,O
2,O,14,weeks,nummod,_,,O
weeks,O,8,did,obl,_,,O
and,O,16,determined,cc,_,,O
determined,O,8~14,did~weeks,obl~conj,_,,O
to,O,18,move,mark,_,,O
move,O,14,weeks,acl:to,_,,O
for,O,20,HP,case,_,,O
HP,O,18,move,obl,_,,O
to,O,22,Apple,case,_,,O
Apple,O,18,move,obl,_,,O
for,O,24,reliability,case,_,,O
reliability,O,18,move,obl,_,,O
",",O,26,dependable,punct,_,,O
dependable,B-OP,24~18,reliability~move,conj~obl,_,depend ##able,OT-W\O-Path
",",O,30,lasting,punct,_,,O
and,O,30,lasting,cc,_,,O
long,B-OP,30,lasting,advmod,_,,OT-W\O-Path
lasting,I-OP,31,operations,amod,_,,OT-W\O-Path
operations,O,8,did,obj,_,,O
.,O,8,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,0,Info,ROOT,_,,O
:,O,0,Info,punct,_,,O
Windows,B-ASP,3~5,failed~load,nsubj~nsubj:xcomp(INF),_,,AT-Head
failed,B-OP,0,Info,appos,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,5,load,mark,_,,O
load,O,3,failed,xcomp,_,,O
because,O,13~10,corrupt~missing,mark~mark,_,,O
the,O,8,kernal,det,_,,O
kernal,B-ASP,10~13,missing~corrupt,nsubj~nsubj,_,kern ##al,AT-Head
is,O,10,missing,aux,_,,O
missing,B-OP,5,load,advcl:because,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,corrupt,punct,_,,O
or,O,13,corrupt,cc,_,,O
corrupt,B-OP,10~5,missing~load,conj~advcl:because,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,0,Info,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,plenty,cc,_,,O
plenty,B-OP,1,plenty,ROOT,_,,"3###[""OT"", ""nmod:of"", ""ASP""]"
of,O,3,storage,case,_,,O
storage,B-ASP,1,plenty,nmod:of,_,,AT-Head
with,O,6,gb,case,_,,O
250,O,6,gb,nummod,_,,O
gb,O,1,plenty,nmod:with,_,,O
(,O,11,upgrade,punct,_,,O
though,O,11,upgrade,mark,_,,O
I,O,11,upgrade,nsubj,_,,O
will,O,11,upgrade,aux,_,,O
upgrade,O,1,plenty,parataxis,_,,O
this,O,11,upgrade,obj,_,,O
and,O,15,ram,cc,_,,O
the,O,15,ram,det,_,,O
ram,B-ASP,1~11,plenty~upgrade,parataxis~conj,_,,AT-W\O-Path
.,O,11,upgrade,punct,_,,O
.,O,11,upgrade,punct,_,,O
),O,11,upgrade,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,2,investment,case,_,,OT-W\O-Path
the,O,2,investment,det,_,,O
investment,O,2,investment,ROOT,_,,O
and,O,7,piece,cc,_,,O
truly,O,7,piece,advmod,_,,O
a,O,7,piece,det,_,,O
fine,B-OP,7,piece,amod,_,,OT-W\O-Path
piece,O,2,investment,conj,_,,O
of,O,9,equipment,case,_,,O
equipment,O,7,piece,nmod:of,_,,O
.,O,2,investment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,nsubj,_,,O
does,O,2,run,aux,_,,O
run,O,2,run,ROOT,_,,O
a,O,4,little,det,_,,O
little,O,5,warm,obl:npmod,_,,O
warm,O,2,run,xcomp,_,,O
but,O,11,concern,cc,_,,O
that,O,11,concern,nsubj,_,,O
is,O,11,concern,cop,_,,O
a,O,11,concern,det,_,,O
negligible,O,11,concern,amod,_,ne ##gli ##gible,O
concern,O,2,run,conj,_,,O
.,O,2,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,nmod:poss,_,,O
HP,O,4,heavy,nsubj,_,,O
is,O,4,heavy,cop,_,,O
very,O,4,heavy,advmod,_,,O
heavy,B-OP,4,heavy,ROOT,_,,OT-W\O-Path
.,O,4,heavy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,board,det,_,,O
board,B-ASP,2~14,has~expires,nsubj~nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
a,O,5,connector,det,_,,O
bad,B-OP,5,connector,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
connector,B-ASP,2,has,obj,_,,AT-Head
with,O,9,supply,case,_,,O
the,O,9,supply,det,_,,O
power,B-ASP,9,supply,compound,_,,AT-W\O-Path
supply,I-ASP,5,connector,nmod:with,_,,AT-W\O-Path
and,O,13,warrenty,cc,_,,O
shortly,O,13,warrenty,advmod,_,,O
after,O,13,warrenty,case,_,,O
warrenty,B-ASP,5~2,connector~has,conj~obj,_,warren ##ty,AT-W\O-Path
expires,O,2,has,conj,_,ex ##pire ##s,O
the,O,17,supply,det,_,,O
power,B-ASP,17,supply,compound,_,,AT-W\O-Path
supply,I-ASP,14,expires,obj,_,,AT-W\O-Path
will,O,19,start,aux,_,,O
start,O,14,expires,ccomp,_,,O
having,O,19,start,xcomp,_,,O
issues,B-OP,20,having,obj,_,,OT-W\O-Path
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
for,O,6,warranty,case,_,,O
the,O,6,warranty,det,_,,O
three,B-ASP,5,year,nummod,_,,AT-W\O-Path
year,I-ASP,6,warranty,compound,_,,AT-W\O-Path
warranty,I-ASP,1,paid,obl,_,warrant ##y,AT-W\O-Path
and,O,10,warranty,cc,_,,O
the,O,10,warranty,det,_,,O
extended,B-ASP,10,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,14,ended,nsubj,_,warrant ##y,AT-W\O-Path
after,O,13,one,case,_,,O
that,O,13,one,det,_,,O
one,O,10,warranty,nmod:after,_,,O
ended,O,6,warranty,acl:relcl,_,,O
as,O,14,ended,advmod,_,,O
well,O,15,as,fixed,_,,O
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,_,,OT-W\O-Path
bad,I-OP,0,Nothing,amod,_,,OT-W\O-Path
to,O,3,say,mark,_,,O
say,O,1,bad,advcl:to,_,,O
about,O,5,it,case,_,,O
it,O,3,say,obl,_,,O
.,O,0,Nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~10~6,try~offer~assist,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
did,O,4,try,aux,_,,O
n't,O,4,try,advmod,_,n ' t,O
even,O,4,try,advmod,_,,O
try,O,4,try,ROOT,_,,O
to,O,6,assist,mark,_,,O
assist,O,4,try,xcomp,_,,O
me,O,6,assist,obj,_,,O
or,O,10,offer,cc,_,,O
even,O,10,offer,advmod,_,,O
offer,O,4~6,try~assist,xcomp~conj,_,,O
a,O,12,replacement,det,_,,O
replacement,O,10,offer,obj,_,,O
.,O,4,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,turns,mark,_,,O
it,O,2,turns,nsubj,_,,O
turns,O,9,know,advcl:as,_,,O
out,O,2,turns,compound:prt,_,,O
",",O,9,know,punct,_,,O
I,O,9,know,nsubj,_,,O
just,O,9,know,advmod,_,,O
did,O,9,know,aux,_,,O
n't,O,9,know,advmod,_,n ' t,O
know,O,9,know,ROOT,_,,O
any,O,11,better,advmod,_,,O
better,B-OP,9,know,xcomp,_,,OT-W\O-Path
.,O,9,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,_,,O
ease,B-OP,6,terrific,nsubj,_,,"4###[""OT"", ""nmod:of"", ""ASP""]"
of,O,4,up,case,_,,O
set,B-ASP,4,up,amod,_,,AT-Secondary
up,I-ASP,1,ease,nmod:of,_,,AT-Head
was,O,6,terrific,cop,_,,O
terrific,B-OP,6,terrific,ROOT,_,,"4###[""OT"", ""nsubj"", ""*"", ""nmod:of"", ""ASP""]"
.,O,6,terrific,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,user,case,_,,O
a,O,2,user,det,_,,O
user,O,10,admit,obl,_,,O
of,O,5,PC,case,_,,O
a,O,5,PC,det,_,,O
PC,O,2,user,nmod:of,_,,O
",",O,10,admit,punct,_,,O
I,O,10,admit,nsubj,_,,O
will,O,10,admit,aux,_,,O
will,O,10,admit,aux,_,,O
admit,O,10,admit,ROOT,_,,O
that,O,15,has,mark,_,,O
the,O,14,Pro,det,_,,O
macBook,O,14,Pro,compound,_,mac ##book,O
Pro,O,15,has,nsubj,_,,O
has,O,10,admit,ccomp,_,,O
a,O,19,system,det,_,,O
better,B-OP,19,system,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
running,B-ASP,19,system,compound,_,,AT-Secondary
system,I-ASP,15,has,obj,_,,AT-Head
in,O,21,which,case,_,,O
which,O,23,found,obl,_,,O
I,O,23,found,nsubj,_,,O
found,O,19,system,acl:relcl,_,,O
myself,O,23,found,obj,_,,O
"""",O,23,found,punct,_,,O
Getting,O,10,admit,xcomp,_,,O
the,O,28,job,det,_,,O
job,O,26,Getting,obj,_,,O
done,O,26,Getting,xcomp,_,,O
quicker,O,29,done,advmod,_,,O
.,O,10,admit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,things,det,_,,O
things,O,4,important,nsubj,_,,O
are,O,4,important,cop,_,,O
very,O,4,important,advmod,_,,O
important,O,4,important,ROOT,_,,O
-,O,4,important,punct,_,,O
vital,O,4,important,parataxis,_,,O
even,O,6,vital,advmod,_,,O
!,O,4,important,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,nsubj,_,,O
's,O,3,interesting,cop,_,' s,O
also,O,3,interesting,advmod,_,,O
interesting,B-OP,3,interesting,ROOT,_,,OT-W\O-Path
is,O,7,changed,cop,_,,O
this,O,6,survey,det,_,,O
survey,O,7,changed,nsubj,_,,O
changed,O,3,interesting,parataxis,_,,O
my,O,9,ratings,nmod:poss,_,,O
ratings,O,7,changed,obj,_,,O
the,O,12,time,det,_,,O
first,O,12,time,amod,_,,O
time,O,7,changed,obl:tmod,_,,O
I,O,14,submitted,nsubj,_,,O
submitted,O,12,time,acl:relcl,_,,O
it,O,14,submitted,obj,_,,O
in,O,21,keep,mark,_,,O
case,O,16,in,fixed,_,,O
it,O,21,keep,expl,_,,O
does,O,21,keep,aux,_,,O
n't,O,21,keep,advmod,_,n ' t,O
keep,O,14,submitted,advcl:in,_,,O
what,O,21,keep,obj,_,,O
I,O,24,put,nsubj,_,,O
put,O,22,what,acl:relcl,_,,O
here,O,24,put,advmod,_,,O
are,O,28,aratings,cop,_,,O
my,O,28,aratings,nmod:poss,_,,O
aratings,O,7,changed,obj,_,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,7,is,nmod:poss,_,,O
fast,B-OP,7,is,amod,_,,OT-W\O-Path
and,O,7,is,cc,_,,O
another,O,4,thing,det,_,,O
thing,O,7,is,nsubj,_,,O
I,O,6,like,nsubj,_,,O
like,B-OP,4,thing,acl:relcl,_,,OT-W\O-Path
is,O,7,is,ROOT,_,,O
that,O,10,has,mark,_,,O
it,O,10,has,nsubj,_,,O
has,O,7,is,ccomp,_,,O
three,O,13,ports,nummod,_,,O
USB,B-ASP,13,ports,compound,_,,AT-W\O-Path
ports,I-ASP,10,has,obj,_,,AT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~2,good~heavy,nsubj~nsubj,_,,O
s,O,2,heavy,cop,_,,O
heavy,B-OP,2,heavy,ROOT,_,,OT-W\O-Path
for,O,5,book,case,_,,O
Mac,O,5,book,amod,_,,O
book,O,2,heavy,obl,_,,O
but,O,8,good,cc,_,,O
is,O,8,good,cop,_,,O
good,B-OP,2,heavy,conj,_,,OT-W\O-Path
.,O,2,heavy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,advmod,_,,O
short,B-OP,1,short,ROOT,_,,"3###[""OT"", ""obl"", ""ASP""]"
on,O,3,RAM,case,_,,O
RAM,B-ASP,1,short,obl,_,,AT-Head
but,O,6,get,cc,_,,O
you,O,6,get,nsubj,_,,O
get,O,1,short,conj,_,,O
what,O,6,get,obj,_,,O
you,O,9,pay,nsubj,_,,O
pay,O,7,what,acl:relcl,_,,O
for,O,9,pay,case,_,,O
.,O,1,short,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,7,keeper,advmod,_,,O
",",O,7,keeper,punct,_,,O
this,O,3,laptop,det,_,,O
laptop,O,7,keeper,nsubj,_,,O
is,O,7,keeper,cop,_,,O
