TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,1,know,punct,_,,O
but,O,1,know,cc,_,,O
this,O,12,is,nsubj,_,,O
is,O,1,know,conj,_,,O
the,O,16,experience,det,_,,O
worst,B-OP,16,experience,amod,_,,OT-W\O-Path
computer,O,16,experience,compound,_,,O
experience,O,12,is,attr,_,,O
that,O,21,had,dobj,_,,O
I,O,21,had,nsubj,_,,O
have,O,21,had,aux,_,,O
ever,O,21,had,advmod,_,,O
had,O,16,experience,relcl,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,was,mark,_,,O
it,O,2,was,nsubj,_,,O
was,O,13,purchase,advcl,_,,O
barely,O,2,was,advmod,_,,O
a,O,5,bargin,det,_,,O
bargin,O,2,was,attr,_,bar ##gin,O
in,O,5,bargin,prep,_,,O
the,O,8,begining,det,_,,O
begining,O,6,in,pobj,_,begin ##ing,O
",",O,13,purchase,punct,_,,O
i,O,13,purchase,nsubj,_,,O
would,O,13,purchase,aux,_,,O
never,O,13,purchase,neg,_,,O
purchase,O,13,purchase,ROOT,_,,O
another,O,15,dell,det,_,,O
dell,O,13,purchase,dobj,_,,O
and,O,13,purchase,cc,_,,O
would,O,19,recomend,aux,_,,O
not,O,19,recomend,neg,_,,O
recomend,B-OP,13,purchase,conj,_,rec ##ome ##nd,OT-W\O-Path
the,O,22,brand,det,_,,O
dell,O,22,brand,compound,_,,O
brand,O,19,recomend,dobj,_,,O
to,O,19,recomend,prep,_,,O
others,O,23,to,pobj,_,,O
.,O,13,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,_,,O
still,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
that,O,6,mouse,det,_,,O
stupid,B-OP,6,mouse,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
bluetooth,B-ASP,6,mouse,compound,_,blue ##tooth,AT-Secondary
mouse,I-ASP,7,to,nsubj,_,,AT-Head
to,O,2,have,ccomp,_,,O
!,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,cord,poss,_,,O
power,B-ASP,2,supply,compound,_,,AT-W\O-Path
supply,I-ASP,3,cord,compound,_,,AT-W\O-Path
cord,I-ASP,4,developed,nsubj,_,,AT-W\O-Path
developed,O,4,developed,ROOT,_,,O
exposed,O,6,wires,amod,_,,O
wires,O,4,developed,dobj,_,,O
within,O,4,developed,prep,_,,O
the,O,10,year,det,_,,O
first,O,10,year,amod,_,,O
year,O,7,within,pobj,_,,O
of,O,10,year,prep,_,,O
ownership,O,11,of,pobj,_,,O
",",O,4,developed,punct,_,,O
so,O,4,developed,cc,_,,O
it,O,17,covered,nsubjpass,_,,O
was,O,17,covered,auxpass,_,,O
covered,O,4,developed,conj,_,,O
by,O,17,covered,agent,_,,O
the,O,22,plan,det,_,,O
Applecare,B-ASP,22,plan,compound,_,apple ##care,AT-W\O-Path
warranty,I-ASP,22,plan,compound,_,warrant ##y,AT-W\O-Path
plan,I-ASP,18,by,pobj,_,,AT-W\O-Path
.,O,17,covered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,nsubj,_,,O
've,O,4,bought,aux,_,' ve,O
almost,O,4,bought,advmod,_,,O
have,O,4,bought,aux,_,,O
bought,O,4,bought,ROOT,_,,O
every,O,6,generation,det,_,,O
generation,O,4,bought,dobj,_,,O
of,O,6,generation,prep,_,,O
MacMinis,O,7,of,pobj,_,mac ##mini ##s,O
since,O,4,bought,prep,_,,O
2005,O,9,since,pobj,_,,O
",",O,4,bought,punct,_,,O
and,O,4,bought,cc,_,,O
this,O,14,one,det,_,,O
one,O,17,let,nsubj,_,,O
has,O,17,let,aux,_,,O
n't,O,17,let,neg,_,n ' t,O
let,O,4,bought,conj,_,,O
me,O,17,let,dobj,_,,O
down,O,17,let,prt,_,,O
.,O,17,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,poss,_,,O
MacBook,O,2,is,nsubj,_,mac ##book,O
is,O,2,is,ROOT,_,,O
probably,O,2,is,advmod,_,,O
the,O,6,investment,det,_,,O
best,B-OP,6,investment,amod,_,,OT-W\O-Path
investment,O,2,is,attr,_,,O
I,O,10,made,nsubj,_,,O
have,O,10,made,aux,_,,O
ever,O,10,made,advmod,_,,O
made,O,6,investment,relcl,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,compound,_,,AT-W\O-Path
support,I-ASP,2,tells,nsubj,_,,AT-W\O-Path
tells,O,2,tells,ROOT,_,,O
me,O,2,tells,dative,_,,O
the,O,6,problem,det,_,,O
latter,O,6,problem,amod,_,,O
problem,B-OP,7,is,nsubj,_,,OT-W\O-Path
is,O,2,tells,ccomp,_,,O
a,O,11,problem,det,_,,O
power,B-ASP,10,supply,compound,_,,AT-Secondary
supply,I-ASP,11,problem,compound,_,,AT-Head
problem,B-OP,7,is,attr,_,,"10###[""OT"", ""compound"", ""ASP""]"
and,O,7,is,cc,_,,O
have,O,14,offered,aux,_,,O
offered,O,7,is,conj,_,,O
to,O,16,fix,aux,_,,O
fix,O,14,offered,xcomp,_,,O
it,O,16,fix,dobj,_,,O
if,O,20,happens,mark,_,,O
it,O,20,happens,nsubj,_,,O
happens,O,16,fix,advcl,_,,O
again,O,20,happens,advmod,_,,O
.,O,2,tells,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,applications,det,_,,O
Apple,B-ASP,2,applications,compound,_,,AT-Secondary
applications,I-ASP,6,are,nsubj,_,,AT-Head
(,O,2,applications,punct,_,,O
ex.iPhoto,O,2,applications,appos,_,ex . ip ##hot ##o,O
),O,2,applications,punct,_,,O
are,O,6,are,ROOT,_,,O
fun,B-OP,6,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,fun,punct,_,,O
easy,B-OP,7,fun,conj,_,,OT-W\O-Path
",",O,9,easy,punct,_,,O
and,O,9,easy,cc,_,,O
really,O,13,cool,advmod,_,,O
cool,B-OP,9,easy,conj,_,,OT-W\O-Path
to,O,15,use,aux,_,,O
use,O,6,are,xcomp,_,,O
(,O,15,use,punct,_,,O
unlike,O,15,use,prep,_,,O
the,O,19,competition,det,_,,O
competition,O,17,unlike,pobj,_,,O
),O,15,use,punct,_,,O
!,O,6,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GET,O,0,GET,ROOT,_,,O
THIS,O,2,MACHINE,det,_,,O
MACHINE,O,0,GET,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
laptops,O,2,had,dobj,_,laptop ##s,O
in,O,2,had,prep,_,,O
the,O,6,past,det,_,,O
past,O,4,in,pobj,_,,O
and,O,2,had,cc,_,,O
I,O,9,thought,nsubj,_,,O
thought,O,2,had,conj,_,,O
why,O,12,give,advmod,_,,O
not,O,12,give,neg,_,,O
give,O,9,thought,ccomp,_,,O
these,O,15,netbooks,det,_,,O
small,O,15,netbooks,amod,_,,O
netbooks,O,12,give,dative,_,net ##books,O
a,O,17,try,det,_,,O
try,O,12,give,dobj,_,,O
.,O,9,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,nsubj,_,,O
left,O,1,left,ROOT,_,,O
the,O,3,place,det,_,,O
place,O,1,left,dobj,_,,O
angrily,O,1,left,advmod,_,,O
.,O,1,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,toss,aux,_,,O
toss,O,1,have,xcomp,_,,O
out,O,3,toss,prt,_,,O
the,O,7,card,det,_,,O
wifi,O,7,card,compound,_,wi ##fi,O
card,O,3,toss,dobj,_,,O
and,O,3,toss,cc,_,,O
replace,O,3,toss,conj,_,,O
it,O,9,replace,dobj,_,,O
just,O,13,have,advmod,_,,O
to,O,13,have,aux,_,,O
have,O,9,replace,advcl,_,,O
any,O,15,sort,det,_,,O
sort,O,13,have,dobj,_,,O
of,O,15,sort,prep,_,,O
network,B-ASP,18,capability,compound,_,,AT-W\O-Path
capability,I-ASP,16,of,pobj,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,were,nsubj,_,,O
of,O,0,All,prep,_,,O
them,O,1,of,pobj,_,,O
were,O,3,were,ROOT,_,,O
Windows,O,5,machines,compound,_,,O
machines,O,3,were,attr,_,,O
.,O,3,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
have,O,2,been,aux,_,,O
been,O,2,been,ROOT,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,2,been,attr,_,,O
since,O,2,been,prep,_,,O
middle,O,8,school,amod,_,,O
school,O,6,since,pobj,_,,O
",",O,2,been,punct,_,,O
but,O,2,been,cc,_,,O
in,O,16,decided,prep,_,,O
my,O,14,twenties,poss,_,,O
mid,O,14,twenties,amod,_,,O
twenties,O,11,in,pobj,_,,O
I,O,16,decided,nsubj,_,,O
decided,O,2,been,conj,_,,O
to,O,18,convert,aux,_,,O
convert,O,16,decided,xcomp,_,,O
to,O,18,convert,prep,_,,O
the,O,22,side,det,_,,O
dark,O,22,side,amod,_,,O
side,O,19,to,pobj,_,,O
",",O,16,decided,punct,_,,O
or,O,16,decided,cc,_,,O
should,O,27,say,aux,_,,O
I,O,27,say,nsubj,_,,O
say,O,16,decided,conj,_,,O
the,O,30,side,det,_,,O
brighter,O,30,side,amod,_,,O
side,O,27,say,dobj,_,,O
of,O,30,side,prep,_,,O
life,O,31,of,pobj,_,,O
.,O,16,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,LEFT,nsubj,_,,O
LEFT,O,1,LEFT,ROOT,_,,O
ME,O,1,LEFT,dobj,_,,O
",",O,1,LEFT,punct,_,,O
instructions,O,1,LEFT,dobj,_,,O
on,O,4,instructions,prep,_,,O
what,O,8,do,dobj,_,,O
to,O,8,do,aux,_,,O
do,O,5,on,pcomp,_,,O
when,O,11,comes,advmod,_,,O
this,O,11,comes,nsubj,_,,O
comes,O,8,do,advcl,_,,O
up,O,11,comes,prt,_,,O
",",O,1,LEFT,punct,_,,O
or,O,1,LEFT,cc,_,,O
that,O,16,comes,nsubj,_,,O
comes,O,1,LEFT,conj,_,,O
up,O,16,comes,prt,_,,O
......,O,16,comes,punct,_,. . . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,4,size,det,_,,O
perfect,B-OP,4,size,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,1,is,attr,_,,AT-Head
and,O,4,size,cc,_,,O
speed,B-ASP,4,size,conj,_,,AT-W\O-Path
for,O,4,size,prep,_,,O
me,O,7,for,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,5,are,nsubj,_,,O
I,O,4,miss,nsubj,_,,O
miss,B-OP,2,thing,relcl,_,,OT-W\O-Path
are,O,5,are,ROOT,_,,O
the,O,11,keys,det,_,,O
"""",B-ASP,11,keys,punct,_,,AT-W\O-Path
Home/End,I-ASP,10,type,nmod,_,home / end,AT-W\O-Path
"""",I-ASP,10,type,punct,_,,AT-W\O-Path
type,I-ASP,11,keys,compound,_,,AT-W\O-Path
keys,I-ASP,5,are,attr,_,,AT-W\O-Path
and,O,11,keys,cc,_,,O
other,O,14,things,amod,_,,O
things,O,11,keys,conj,_,,O
that,O,20,after,pobj,_,,O
I,O,17,grew,nsubj,_,,O
grew,O,11,keys,relcl,_,,O
accustomed,O,17,grew,acomp,_,,O
to,O,18,accustomed,prep,_,,O
after,O,17,grew,prep,_,,O
so,O,22,long,advmod,_,,O
long,O,20,after,amod,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,searching,advmod,_,,O
i,O,4,searching,nsubj,_,,O
have,O,4,searching,aux,_,,O
been,O,4,searching,aux,_,,O
searching,O,4,searching,ROOT,_,,O
for,O,4,searching,prep,_,,O
long,O,7,time,amod,_,,O
time,O,5,for,pobj,_,,O
before,O,10,decided,mark,_,,O
i,O,10,decided,nsubj,_,,O
decided,O,4,searching,advcl,_,,O
to,O,12,get,aux,_,,O
get,O,10,decided,xcomp,_,,O
mac,O,12,get,dobj,_,,O
.,O,4,searching,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,3,reputation,det,_,,O
reputation,O,1,has,dobj,_,,O
and,O,1,has,cc,_,,O
is,O,1,has,conj,_,,O
well,B-OP,7,known,advmod,_,,OT-W\O-Path
known,O,5,is,acomp,_,,O
for,O,7,known,prep,_,,O
its,O,11,usage,poss,_,,O
easy,B-OP,11,usage,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
usage,B-ASP,8,for,pobj,_,,AT-Head
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,3,toshiba,det,_,,O
toshiba,O,1,had,dobj,_,to ##shi ##ba,O
for,O,1,had,prep,_,,O
10,O,6,years,nummod,_,,O
years,O,4,for,pobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,nsubj,_,,O
may,O,3,mistake,aux,_,,O
soon,O,3,mistake,advmod,_,,O
mistake,O,3,mistake,ROOT,_,,O
my,O,6,medius,poss,_,,O
digitus,O,6,medius,compound,_,digit ##us,O
medius,O,3,mistake,dobj,_,med ##ius,O
as,O,3,mistake,prep,_,,O
a,O,11,stick,det,_,,O
lively,O,11,stick,amod,_,,O
pogo,O,11,stick,compound,_,po ##go,O
stick,O,7,as,pobj,_,,O
.,O,3,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,save,nsubj,_,,O
could,O,2,save,aux,_,,O
save,O,2,save,ROOT,_,,O
ten,O,5,papers,nummod,_,,O
essay,O,5,papers,compound,_,,O
papers,O,2,save,dobj,_,,O
and,O,2,save,cc,_,,O
have,O,2,save,conj,_,,O
hardly,O,9,any,advmod,_,,O
any,O,10,memory,det,_,,O
memory,B-ASP,7,have,dobj,_,,AT-W\O-Path
left,O,10,memory,acl,_,,O
.,O,2,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,12,recommend,advcl,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,2,are,attr,_,,O
looking,O,5,user,acl,_,,O
to,O,8,convert,aux,_,,O
convert,O,6,looking,xcomp,_,,O
I,O,12,recommend,nsubj,_,,O
would,O,12,recommend,aux,_,,O
HIGHLY,B-OP,12,recommend,advmod,_,,OT-W\O-Path
recommend,I-OP,12,recommend,ROOT,_,,OT-W\O-Path
it,O,12,recommend,dobj,_,,O
!,O,12,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,nsubj,_,,O
started,O,1,started,ROOT,_,,O
out,O,1,started,prt,_,,O
by,O,1,started,prep,_,,O
randomly,B-OP,5,ceasing,advmod,_,,OT-W\O-Path
ceasing,I-OP,3,by,pcomp,_,ce ##asi ##ng,OT-W\O-Path
to,O,7,charge,aux,_,,O
charge,O,5,ceasing,xcomp,_,,O
when,O,11,plugged,advmod,_,,O
it,O,11,plugged,nsubjpass,_,,O
was,O,11,plugged,auxpass,_,,O
plugged,O,5,ceasing,advcl,_,plug ##ged,O
in,O,11,plugged,prt,_,,O
(,O,11,plugged,punct,_,,O
mousing,O,20,read,nsubj,_,mo ##using,O
over,O,14,mousing,prep,_,,O
the,O,18,icon,det,_,,O
battery,O,18,icon,compound,_,,O
icon,O,15,over,pobj,_,,O
would,O,20,read,aux,_,,O
read,O,1,started,ccomp,_,,O
",",O,20,read,punct,_,,O
for,O,20,read,prep,_,,O
example,O,22,for,pobj,_,,O
",",O,20,read,punct,_,,O
"""",O,20,read,punct,_,,O
74,O,27,%,nummod,_,,O
%,O,1,started,npadvmod,_,,O
",",O,27,%,punct,_,,O
plugged,O,27,%,acl,_,plug ##ged,O
in,O,29,plugged,prt,_,,O
",",O,29,plugged,punct,_,,O
not,O,33,charging,neg,_,,O
charging,B-ASP,29,plugged,dep,_,,AT-W\O-Path
"""",O,33,charging,punct,_,,O
),O,27,%,punct,_,,O
",",O,1,started,punct,_,,O
requiring,O,1,started,advcl,_,,O
me,O,37,requiring,dobj,_,,O
to,O,40,unplug,aux,_,,O
unplug,O,37,requiring,xcomp,_,un ##pl ##ug,O
it,O,40,unplug,dobj,_,,O
and,O,40,unplug,cc,_,,O
plug,O,40,unplug,conj,_,,O
it,O,43,plug,dobj,_,,O
back,O,43,plug,advmod,_,,O
in,O,43,plug,prep,_,,O
several,O,48,times,amod,_,,O
times,O,46,in,pobj,_,,O
to,O,50,get,aux,_,,O
get,O,43,plug,advcl,_,,O
it,O,53,charge,nsubj,_,,O
to,O,53,charge,aux,_,,O
charge,O,50,get,ccomp,_,,O
.,O,1,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,neg,_,,O
to,O,2,mention,aux,_,,O
mention,O,7,is,advcl,_,,O
",",O,7,is,punct,_,,O
the,O,6,life,det,_,,O
battery,B-ASP,6,life,compound,_,,AT-Secondary
life,I-ASP,7,is,nsubj,_,,AT-Head
is,O,7,is,ROOT,_,,O
absolutely,O,9,amazing,advmod,_,,O
amazing,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
tired,O,1,was,acomp,_,,O
of,O,2,tired,prep,_,,O
going,O,3,of,pcomp,_,,O
without,O,4,going,prep,_,,O
my,O,7,laptop,poss,_,,O
laptop,O,5,without,pobj,_,,O
every,O,10,weeks,det,_,,O
few,O,10,weeks,amod,_,,O
weeks,O,4,going,npadvmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,book,det,_,,O
Toshiba,O,2,Net,compound,_,to ##shi ##ba,O
Net,O,3,book,compound,_,,O
book,O,4,operates,nsubj,_,,O
operates,B-ASP,4,operates,ROOT,_,,AT-Head
very,O,6,well,advmod,_,,O
well,B-OP,4,operates,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,4,operates,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fact,det,_,,O
fact,O,11,is,nsubj,_,,O
that,O,5,reacts,mark,_,,O
the,O,4,screen,det,_,,O
screen,B-ASP,5,reacts,nsubj,_,,AT-W\O-Path
reacts,O,1,fact,acl,_,,O
to,O,5,reacts,prep,_,,O
the,O,8,lighting,det,_,,O
lighting,O,6,to,pobj,_,,O
around,O,8,lighting,prep,_,,O
you,O,9,around,pobj,_,,O
is,O,38,is,ccomp,_,,O
an,O,14,luxury-when,det,_,,O
added,O,14,luxury-when,amod,_,,O
luxury-when,O,11,is,attr,_,luxury - when,O
you,O,17,working,nsubj,_,,O
are,O,17,working,aux,_,,O
working,O,14,luxury-when,relcl,_,,O
around,O,17,working,prep,_,,O
others,O,18,around,pobj,_,,O
in,O,17,working,prep,_,,O
dark,O,22,areas,amod,_,,O
areas,O,20,in,pobj,_,,O
and,O,17,working,cc,_,,O
want,O,17,working,conj,_,,O
privacy,O,24,want,dobj,_,,O
or,O,24,want,cc,_,,O
do,O,29,want,aux,_,,O
n't,O,29,want,neg,_,n ' t,O
want,O,24,want,conj,_,,O
to,O,31,bother,aux,_,,O
bother,O,29,want,xcomp,_,,O
them,O,31,bother,dobj,_,,O
with,O,31,bother,prep,_,,O
bright,O,35,lighting,amod,_,,O
lighting,O,33,with,pobj,_,,O
",",O,38,is,punct,_,,O
it,O,38,is,nsubj,_,,O
is,O,38,is,ROOT,_,,O
very,O,40,convenient,advmod,_,,O
convenient,B-OP,38,is,acomp,_,,OT-W\O-Path
to,O,42,have,aux,_,,O
have,O,38,is,xcomp,_,,O
a,O,48,screen,det,_,,O
darker,O,48,screen,amod,_,,O
",",O,48,screen,punct,_,,O
softer,O,48,screen,amod,_,,O
lit,O,48,screen,amod,_,,O
screen,B-ASP,42,have,dobj,_,,AT-W\O-Path
.,O,38,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,what,advmod,_,,O
what,O,4,ordered,dobj,_,,O
the,O,3,doctor,det,_,,O
doctor,O,4,ordered,nsubj,_,,O
ordered,O,4,ordered,ROOT,_,,O
.,O,4,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,13,began,ccomp,_,,O
the,O,4,home,det,_,,O
laptop,O,4,home,compound,_,,O
home,O,1,took,dobj,_,,O
and,O,4,home,cc,_,,O
not,O,9,month,neg,_,,O
even,O,9,month,advmod,_,,O
a,O,9,month,det,_,,O
month,O,10,later,npadvmod,_,,O
later,O,1,took,advmod,_,,O
",",O,13,began,punct,_,,O
I,O,13,began,nsubj,_,,O
began,O,13,began,ROOT,_,,O
to,O,15,have,aux,_,,O
have,O,13,began,xcomp,_,,O
problems,O,15,have,dobj,_,,O
with,O,16,problems,prep,_,,O
it,O,17,with,pobj,_,,O
.,O,13,began,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
and,O,2,was,cc,_,,O
the,O,8,product,det,_,,O
product,O,9,is,nsubj,_,,O
is,O,2,was,conj,_,,O
top,B-OP,11,quality,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,9,is,attr,_,,AT-Head
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,_,,O
saw,O,19,made,ccomp,_,,O
this,O,3,one,det,_,,O
one,O,1,saw,dobj,_,,O
",",O,1,saw,punct,_,,O
and,O,1,saw,cc,_,,O
I,O,7,have,nsubj,_,,O
have,O,1,saw,conj,_,,O
the,O,11,time,det,_,,O
most,O,10,difficult,advmod,_,,O
difficult,B-OP,11,time,amod,_,,OT-W\O-Path
time,O,7,have,dobj,_,,O
trying,O,11,time,acl,_,,O
to,O,14,use,aux,_,,O
use,O,12,trying,xcomp,_,,O
them,O,14,use,dobj,_,,O
",",O,19,made,punct,_,,O
they,O,19,made,nsubj,_,,O
've,O,19,made,aux,_,' ve,O
made,O,25,hate,ccomp,_,,O
great,B-OP,22,collectors,amod,_,,OT-W\O-Path
dust,O,22,collectors,compound,_,,O
collectors,O,19,made,dobj,_,,O
",",O,25,hate,punct,_,,O
I,O,25,hate,nsubj,_,,O
hate,B-OP,25,hate,ROOT,_,,OT-W\O-Path
putting,O,25,hate,xcomp,_,,O
this,O,28,computer,det,_,,O
computer,O,26,putting,dobj,_,,O
down,O,26,putting,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Right,B-OP,1,size,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,1,size,ROOT,_,,AT-Head
and,O,1,size,cc,_,,O
weight,B-ASP,1,size,conj,_,,AT-W\O-Path
for,O,1,size,prep,_,,O
portability,B-ASP,4,for,pobj,_,port ##ability,AT-W\O-Path
.,O,1,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
