TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
tons,O,32,connection,conj,NNS,,Coordination
of,O,34,tons,prep,IN,,Coordination
hard,O,38,space,amod,JJ,,Nominals
drive,O,38,space,compound,NN,,Compund
space,O,35,of,pobj,NN,,Prepositions
for,O,32,connection,prep,IN,,Coordination
long,O,41,trips,amod,JJ,,Nominals
trips,O,39,for,pobj,NNS,,Prepositions
so,O,45,verify,advmod,IN,,Adverbials
i,O,45,verify,nsubj,PRP,,Subjects
can,O,45,verify,aux,MD,,Auxiliaries
verify,O,45,verify,ROOT,VB,,ROOT
what,O,49,taken,dobj,WP,,Objects
i,O,49,taken,nsubj,PRP,,Subjects
've,O,49,taken,aux,VBP,' ve,Auxiliaries
taken,O,45,verify,ccomp,VBN,,Complements
and,O,45,verify,cc,CC,,Coordination
that,O,52,subnotebook,det,IN,,Nominals
subnotebook,O,54,saves,nsubj,NNP,sub ##note ##book,Subjects
also,O,54,saves,advmod,RB,,Adverbials
saves,O,45,verify,conj,VBZ,,Coordination
me,O,54,saves,dobj,PRP,,Objects
from,O,54,saves,prep,IN,,Coordination
having,O,56,from,pcomp,VBG,,Prepositions
to,O,59,buy,aux,TO,,Auxiliaries
buy,O,57,having,xcomp,VB,,Complements
extra,O,61,compactflash,amod,JJ,,Nominals
compactflash,O,59,buy,dobj,NN,compact ##fl ##ash,Objects
.,O,54,saves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,2,phone,poss,PRP$,,Nominals
last,O,2,phone,amod,JJ,,Nominals
phone,O,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
a,O,6,s105,det,DT,,Nominals
samsung,O,6,s105,compound,NNP,,Compund
s105,O,3,was,attr,NNP,s ##10 ##5,Objects
which,O,8,imo,det,WDT,,Nominals
imo,O,9,is,advmod,RB,im ##o,Adverbials
is,O,6,s105,relcl,VBZ,,Nominals
superior,O,9,is,acomp,JJ,,Complements
and,O,10,superior,cc,CC,,Coordination
cheaper,O,10,superior,conj,JJR,,Coordination
to,O,12,cheaper,prep,IN,,Coordination
this,O,15,phone,det,DT,,Nominals
phone,O,13,to,pobj,NN,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,liked,nsubj,PRP,,Subjects
would,O,3,liked,aux,MD,,Auxiliaries
have,O,3,liked,aux,VB,,Auxiliaries
liked,O,3,liked,ROOT,VBN,,ROOT
to,O,6,given,aux,TO,,Auxiliaries
have,O,6,given,aux,VB,,Auxiliaries
given,O,3,liked,xcomp,VBN,,Complements
it,O,6,given,dative,PRP,,Objects
4,O,9,1/2,compound,CD,,Compund
1/2,O,10,stars,nummod,CD,1 / 2,Nominals
stars,O,11,docking,compound,NNS,,Compund
docking,O,6,given,dobj,VBG,,Objects
that,O,14,star,det,IN,,Nominals
1/2,O,14,star,nummod,CD,1 / 2,Nominals
star,O,11,docking,dobj,NN,,Objects
only,O,16,for,advmod,RB,,Adverbials
for,O,14,star,prep,IN,,Coordination
the,O,18,size,det,DT,,Nominals
size,B-ASP,16,for,pobj,NN,,Prepositions
.,O,3,liked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,navigation,det,DT,,Nominals
navigation,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
nice,B-OP,2,is,acomp,JJ,,Complements
enough,O,3,nice,advmod,RB,,Adverbials
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
scrolling,B-ASP,2,is,conj,VBG,,Coordination
and,O,7,scrolling,cc,CC,,Coordination
searching,B-ASP,7,scrolling,conj,VBG,,Coordination
through,O,9,searching,prep,IN,,Coordination
thousands,O,10,through,pobj,NNS,,Prepositions
of,O,11,thousands,prep,IN,,Coordination
tracks,O,12,of,pobj,NNS,,Prepositions
",",O,7,scrolling,punct,",",,Miscellaneous
hundreds,O,26,is,nsubj,NNS,,Subjects
of,O,15,hundreds,prep,IN,,Coordination
albums,O,16,of,pobj,NNS,,Prepositions
or,O,17,albums,cc,CC,,Coordination
artists,O,17,albums,conj,NNS,,Coordination
",",O,15,hundreds,punct,",",,Miscellaneous
or,O,15,hundreds,cc,CC,,Coordination
even,O,23,dozens,advmod,RB,,Adverbials
dozens,O,15,hundreds,conj,NNS,,Coordination
of,O,23,dozens,prep,IN,,Coordination
genres,O,24,of,pobj,NNS,,Prepositions
is,O,2,is,conj,VBZ,,Coordination
not,O,26,is,neg,RB,,Negation
conducive,O,26,is,acomp,JJ,con ##du ##ci ##ve,Complements
to,O,30,save,aux,TO,,Auxiliaries
save,O,28,conducive,xcomp,VB,,Complements
driving,O,30,save,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,8,fail,mark,IN,,Compund
the,O,3,drive,det,DT,,Nominals
hard,O,3,drive,amod,JJ,,Nominals
drive,O,8,fail,nsubj,NN,,Subjects
on,O,3,drive,prep,IN,,Coordination
your,O,6,computer,poss,PRP$,,Nominals
computer,O,4,on,pobj,NN,,Prepositions
should,O,8,fail,aux,MD,,Auxiliaries
fail,O,11,have,advcl,VB,,Adverbials
",",O,8,fail,punct,",",,Miscellaneous
better,O,11,have,advmod,RB,,Adverbials
have,O,11,have,ROOT,VB,,ROOT
your,O,13,music,poss,PRP$,,Nominals
music,O,14,backed,nsubj,NN,,Subjects
backed,O,11,have,ccomp,VBN,,Complements
up,O,14,backed,prt,RP,,Compund
somewhere,O,14,backed,advmod,RB,,Adverbials
or,O,14,backed,cc,CC,,Coordination
its,O,19,gone,poss,PRP$,,Nominals
gone,O,14,backed,conj,VBN,,Coordination
!,O,11,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,B-ASP,2,is,nsubj,NN,,Subjects
is,O,11,is,ccomp,VBZ,,Complements
somewhat,O,4,nice,advmod,RB,,Adverbials
nice,B-OP,2,is,acomp,JJ,,Complements
to,O,6,look,aux,TO,,Auxiliaries
look,B-ASP,2,is,xcomp,VB,,Complements
at,I-ASP,6,look,prep,IN,,Coordination
",",O,2,is,punct,",",,Miscellaneous
using,B-ASP,11,is,csubj,VBG,,Subjects
it,O,9,using,dobj,PRP,,Objects
is,O,11,is,ROOT,VBZ,,ROOT
not,O,11,is,neg,RB,,Negation
the,O,14,easiest,det,DT,,Nominals
easiest,B-OP,11,is,attr,JJS,,Objects
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,,ROOT
no,O,3,firewire,det,DT,,Nominals
direct,O,3,firewire,amod,JJ,,Nominals
firewire,B-ASP,3,firewire,ROOT,NN,fire ##wire,ROOT
to,O,3,firewire,prep,IN,,Coordination
the,O,6,camera,det,DT,,Nominals
camera,O,4,to,pobj,NN,,Prepositions
.,O,3,firewire,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,intend,nsubj,PRP,,Subjects
intend,O,1,intend,ROOT,VBP,,ROOT
to,O,3,contact,aux,TO,,Auxiliaries
contact,O,1,intend,xcomp,VB,,Complements
the,O,5,company,det,DT,,Nominals
company,O,3,contact,dobj,NN,,Objects
",",O,1,intend,punct,",",,Miscellaneous
but,O,1,intend,cc,CC,,Coordination
from,O,1,intend,conj,IN,,Coordination
what,O,12,read,dobj,WP,,Objects
i,O,12,read,nsubj,PRP,,Subjects
've,O,12,read,aux,VBP,' ve,Auxiliaries
read,O,8,from,pcomp,VBN,,Prepositions
.,O,1,intend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,do,nsubj,PRP,,Subjects
does,O,3,do,aux,VBZ,,Auxiliaries
n't,O,3,do,neg,RB,n ' t,Negation
do,O,3,do,ROOT,VB,,ROOT
you,O,3,do,dative,PRP,,Objects
any,O,6,good,det,DT,,Nominals
good,O,3,do,dobj,NN,,Objects
if,O,10,has,mark,IN,,Compund
a,O,9,camera,det,DT,,Nominals
camera,O,10,has,nsubj,NN,,Subjects
has,O,3,do,advcl,VBZ,,Adverbials
all,O,13,features,predet,PDT,,Nominals
the,O,13,features,det,DT,,Nominals
features,O,10,has,dobj,NNS,,Objects
but,O,18,access,cc,CC,,Coordination
you,O,18,access,nsubj,PRP,,Subjects
can,O,18,access,aux,MD,,Auxiliaries
't,O,18,access,aux,RB,' t,Auxiliaries
access,O,18,access,ROOT,VB,,ROOT
them,O,18,access,dobj,PRP,,Objects
quickly,O,18,access,advmod,RB,,Adverbials
when,O,23,need,advmod,WRB,,Adverbials
you,O,23,need,nsubj,PRP,,Subjects
need,O,18,access,advcl,VBP,,Adverbials
them,O,23,need,dobj,PRP,,Objects
!,O,18,access,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
a,O,4,research,det,DT,,Nominals
little,O,4,research,amod,JJ,,Nominals
research,O,1,did,dobj,NN,,Objects
on,O,4,research,prep,IN,,Coordination
the,O,7,web,det,DT,,Nominals
web,O,5,on,pobj,NN,,Prepositions
and,O,1,did,cc,CC,,Coordination
this,O,10,is,nsubj,DT,,Subjects
is,O,1,did,conj,VBZ,,Coordination
the,O,12,player,det,DT,,Nominals
player,O,10,is,attr,NN,,Objects
i,O,14,decided,nsubj,PRP,,Subjects
decided,O,12,player,relcl,VBD,,Nominals
on,O,14,decided,prep,IN,,Coordination
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,8,proceeded,prep,IN,,Coordination
receiving,O,0,after,pcomp,VBG,,Prepositions
the,O,3,box,det,DT,,Nominals
box,O,1,receiving,dobj,NN,,Objects
from,O,1,receiving,prep,IN,,Coordination
amazon,O,4,from,pobj,NNP,,Prepositions
",",O,8,proceeded,punct,",",,Miscellaneous
i,O,8,proceeded,nsubj,PRP,,Subjects
proceeded,O,8,proceeded,ROOT,VBD,,ROOT
with,O,8,proceeded,prep,IN,,Coordination
charging,O,9,with,pcomp,VBG,,Prepositions
the,O,12,unit,det,DT,,Nominals
unit,O,10,charging,dobj,NN,,Objects
for,O,10,charging,prep,IN,,Coordination
the,O,17,hours,det,DT,,Nominals
specified,O,17,hours,amod,JJ,,Nominals
4,O,17,hours,nummod,CD,,Nominals
hours,O,13,for,pobj,NNS,,Prepositions
",",O,10,charging,punct,",",,Miscellaneous
after,O,22,installed,prep,IN,,Coordination
which,O,19,after,pobj,WDT,,Prepositions
i,O,22,installed,nsubj,PRP,,Subjects
installed,O,10,charging,advcl,VBD,,Adverbials
the,O,24,software,det,DT,,Nominals
software,O,22,installed,dobj,NN,,Objects
and,O,22,installed,cc,CC,,Coordination
connected,O,22,installed,conj,VBD,,Coordination
the,O,28,unit,det,DT,,Nominals
unit,O,26,connected,dobj,NN,,Objects
to,O,26,connected,prep,IN,,Coordination
my,O,31,pc,poss,PRP$,,Nominals
pc,O,29,to,pobj,NN,,Prepositions
via,O,26,connected,prep,IN,,Coordination
usb,O,32,via,pobj,NN,,Prepositions
2.0,O,33,usb,nummod,CD,2 . 0,Nominals
.,O,8,proceeded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,3,transport,advmod,RB,,Adverbials
i,O,3,transport,nsubj,PRP,,Subjects
can,O,3,transport,aux,MD,,Auxiliaries
transport,O,3,transport,ROOT,VB,,ROOT
files,O,3,transport,dobj,NNS,,Objects
to,O,3,transport,prep,IN,,Coordination
friends,O,7,house,compound,NNS,,Compund
house,O,5,to,pobj,NN,,Prepositions
with,O,3,transport,prep,IN,,Coordination
ease,O,8,with,pobj,NN,,Prepositions
.,O,3,transport,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,,ROOT
you,O,0,thank,dobj,PRP,,Objects
very,O,3,much,advmod,RB,,Adverbials
much,O,0,thank,advmod,RB,,Adverbials
",",O,0,thank,punct,",",,Miscellaneous
and,O,0,thank,cc,CC,,Coordination
go,O,0,thank,conj,VB,,Coordination
out,O,6,go,prt,RP,,Compund
and,O,6,go,cc,CC,,Coordination
get,O,6,go,conj,VB,,Coordination
yourself,O,9,get,dative,PRP,,Objects
a,O,12,nomad,det,DT,,Nominals
nomad,O,9,get,dobj,NN,no ##mad,Objects
!,O,0,thank,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,2,player,nummod,LS,,Nominals
),O,2,player,punct,-RRB-,,Miscellaneous
player,O,3,is,nsubj,NN,,Subjects
is,O,5,plug,auxpass,VBZ,,Auxiliaries
not,O,5,plug,neg,RB,,Negation
plug,O,5,plug,ROOT,VB,,ROOT
and,O,5,plug,cc,CC,,Coordination
play,O,5,plug,conj,VB,,Coordination
-,O,9,need,punct,HYPH,,Miscellaneous
need,O,5,plug,conj,NN,,Coordination
to,O,11,install,aux,TO,,Auxiliaries
install,O,9,need,xcomp,VB,,Complements
nomad,O,13,explorer,compound,NN,no ##mad,Compund
explorer,O,11,install,dobj,NN,,Objects
first,O,11,install,advmod,RB,,Adverbials
and,O,11,install,cc,CC,,Coordination
mediasource,O,11,install,conj,NN,media ##so ##ur ##ce,Coordination
to,O,18,transfer,aux,TO,,Auxiliaries
transfer,O,11,install,advcl,VB,,Adverbials
files,O,18,transfer,dobj,NNS,,Objects
and,O,22,had,cc,CC,,Coordination
i,O,22,had,nsubj,PRP,,Subjects
had,O,22,had,ROOT,VBD,,ROOT
to,O,24,be,aux,TO,,Auxiliaries
be,O,22,had,xcomp,VB,,Complements
patient,O,24,be,acomp,JJ,,Complements
as,O,29,used,mark,IN,,Compund
i,O,29,used,nsubjpass,PRP,,Subjects
was,O,29,used,auxpass,VBD,,Auxiliaries
used,O,24,be,advcl,VBN,,Adverbials
to,O,29,used,prep,IN,,Coordination
winxp,O,30,to,pobj,NNP,win ##x ##p,Prepositions
detecting,O,31,winxp,acl,VBG,,Nominals
the,O,34,player,det,DT,,Nominals
player,O,32,detecting,dobj,NN,,Objects
and,O,32,detecting,cc,CC,,Coordination
dragging,O,32,detecting,conj,VBG,,Coordination
and,O,36,dragging,cc,CC,,Coordination
dropping,O,36,dragging,conj,VBG,,Coordination
the,O,41,files,det,DT,,Nominals
music,O,41,files,compound,NN,,Compund
files,O,38,dropping,dobj,VBZ,,Objects
into,O,38,dropping,prep,IN,,Coordination
it,O,42,into,pobj,PRP,,Prepositions
.,O,22,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,3,opening,nsubj,DT,,Subjects
is,O,3,opening,aux,VBZ,,Auxiliaries
definitely,O,3,opening,advmod,RB,,Adverbials
opening,O,3,opening,ROOT,VBG,,ROOT
up,O,3,opening,prt,RP,,Compund
possibilities,O,3,opening,dobj,NNS,,Objects
to,O,3,opening,prep,IN,,Coordination
obtaining,O,6,to,pcomp,VBG,,Prepositions
mp3,O,7,obtaining,dobj,NN,,Objects
's,O,8,mp3,case,POS,' s,Compund
in,O,16,purchased,prep,IN,,Coordination
which,O,10,in,pobj,WDT,,Prepositions
i,O,16,purchased,nsubj,PRP,,Subjects
would,O,16,purchased,aux,MD,,Auxiliaries
have,O,16,purchased,aux,VB,,Auxiliaries
never,O,16,purchased,neg,RB,,Negation
purchased,O,8,mp3,relcl,VBN,,Nominals
the,O,18,cd,det,DT,,Nominals
cd,O,16,purchased,dobj,NN,,Objects
.,O,3,opening,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
save,O,0,save,ROOT,VB,,ROOT
yourself,O,0,save,dative,PRP,,Objects
some,O,3,aggrivation,det,DT,,Nominals
aggrivation,O,0,save,dobj,NN,ag ##gr ##ivation,Objects
.,O,0,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,2,are,cc,CC,,Coordination
there,O,2,are,expl,EX,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
two,O,4,things,nummod,CD,,Nominals
things,O,2,are,attr,NNS,,Objects
i,O,8,like,nsubj,PRP,,Subjects
do,O,8,like,aux,VBP,,Auxiliaries
n't,O,8,like,neg,RB,n ' t,Negation
like,O,4,things,relcl,VB,,Nominals
about,O,8,like,prep,IN,,Coordination
the,O,11,camera,det,DT,,Nominals
camera,O,9,about,pobj,NN,,Prepositions
that,O,15,mentioned,nsubjpass,WDT,,Subjects
were,O,15,mentioned,auxpass,VBD,,Auxiliaries
not,O,15,mentioned,neg,RB,,Negation
mentioned,O,11,camera,relcl,VBN,,Nominals
in,O,15,mentioned,prep,IN,,Coordination
any,O,19,reviews,det,DT,,Nominals
previous,O,19,reviews,amod,JJ,,Nominals
reviews,O,16,in,pobj,NNS,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,4,waiting,advmod,CC,,Adverbials
what,O,5,for,pobj,WP,,Prepositions
are,O,4,waiting,aux,VBP,,Auxiliaries
you,O,4,waiting,nsubj,PRP,,Subjects
waiting,O,4,waiting,ROOT,VBG,,ROOT
for,O,4,waiting,prep,IN,,Coordination
?,O,4,waiting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
twenty,O,3,dollars,nummod,CD,,Nominals
dollars,O,4,more,npadvmod,NNS,,Noun
more,O,1,paid,advmod,JJR,,Adverbials
than,O,4,more,prep,IN,,Coordination
the,O,8,price,det,DT,,Nominals
current,O,8,price,amod,JJ,,Nominals
price,O,5,than,pobj,NN,,Prepositions
",",O,1,paid,punct,",",,Miscellaneous
and,O,1,paid,cc,CC,,Coordination
even,O,12,then,advmod,RB,,Adverbials
then,O,14,was,advmod,RB,,Adverbials
it,O,14,was,nsubj,PRP,,Subjects
was,O,1,paid,conj,VBD,,Coordination
a,O,16,steal,det,DT,,Nominals
steal,O,14,was,attr,NN,,Objects
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,3,headset,punct,:,,Miscellaneous
no,O,3,headset,det,DT,,Nominals
propietary,O,3,headset,amod,JJ,prop ##ie ##tary,Nominals
headset,B-ASP,3,headset,ROOT,NN,heads ##et,ROOT
jack,I-ASP,3,headset,appos,NNP,,Nominals
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,talking,nsubj,PRP,,Subjects
am,O,3,talking,aux,VBP,,Auxiliaries
not,O,3,talking,neg,RB,,Negation
talking,O,3,talking,ROOT,VBG,,ROOT
milliseconds,O,3,talking,dobj,NNS,mill ##ise ##con ##ds,Objects
.,O,3,talking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,have,nsubj,PRP,,Subjects
of,O,3,have,prep,IN,,Coordination
course,O,1,of,pobj,NN,,Prepositions
have,O,3,have,ROOT,VBP,,ROOT
some,O,7,options,det,DT,,Nominals
good,B-OP,7,options,amod,JJ,,Nominals
customization,B-ASP,7,options,compound,NN,custom ##ization,Compund
options,I-ASP,3,have,dobj,NNS,,Objects
with,O,7,options,prep,IN,,Coordination
the,O,10,unit,det,DT,,Nominals
unit,O,8,with,pobj,NN,,Prepositions
as,O,12,well,advmod,RB,,Adverbials
well,O,3,have,advmod,RB,,Adverbials
(,O,3,have,punct,-LRB-,,Miscellaneous
sound,O,15,presets,compound,JJ,,Compund
presets,O,3,have,dobj,NNS,pre ##set ##s,Objects
",",O,15,presets,punct,",",,Miscellaneous
navigating,O,15,presets,acl,VBG,na ##vi ##gating,Nominals
options,O,17,navigating,dobj,NNS,,Objects
",",O,18,options,punct,",",,Miscellaneous
playlists,O,18,options,conj,NNS,play ##lists,Coordination
",",O,20,playlists,punct,",",,Miscellaneous
etc,O,20,playlists,conj,FW,,Coordination
),O,15,presets,punct,-RRB-,,Miscellaneous
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,RB,,Adverbials
this,O,2,experience,det,DT,,Nominals
experience,O,4,teach,nsubj,NN,,Subjects
will,O,4,teach,aux,MD,,Auxiliaries
teach,O,4,teach,ROOT,VB,,ROOT
me,O,4,teach,dobj,PRP,,Objects
not,O,8,buy,neg,RB,,Negation
to,O,8,buy,aux,TO,,Auxiliaries
buy,O,4,teach,xcomp,VB,,Complements
"""",O,8,buy,punct,``,,Miscellaneous
off,O,8,buy,prep,JJ,,Coordination
"""",O,12,brands,punct,'',,Miscellaneous
brands,O,10,off,pobj,NNS,,Prepositions
.,O,4,teach,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,play,nsubj,PRP,,Subjects
wo,O,3,play,aux,MD,,Auxiliaries
n't,O,3,play,neg,RB,n ' t,Negation
play,B-ASP,3,play,ROOT,VB,,ROOT
80,O,5,%,nummod,CD,,Nominals
%,O,3,play,dobj,NN,,Objects
of,O,5,%,prep,IN,,Coordination
my,O,8,movies,poss,PRP$,,Nominals
movies,O,6,of,pobj,NNS,,Prepositions
",",O,8,movies,punct,",",,Miscellaneous
which,O,11,are,nsubj,WDT,,Subjects
