standard,O,14,amod,JJ,
2.5,O,12,nummod,CD,2.5
mm,O,13,compound,NN,
headset,B-ASP,14,compound,NN,heads##et
jack,I-ASP,7,conj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
a,O,4,det,DT,
nikon,O,4,amod,NNP,nik##on
fan,O,1,attr,NN,
",",O,4,punct,",",
and,O,1,cc,CC,
owned,O,1,conj,VBN,
and,O,7,cc,CC,
used,O,7,conj,VBD,
slr,O,12,compound,NNP,sl##r
nikon,O,12,compound,NNP,nik##on
fe,O,9,dobj,NNP,
",",O,12,punct,",",
n50,O,12,conj,NN,n##50
and,O,14,cc,CC,
n90s,O,14,conj,ADD,n##90##s
for,O,9,prep,IN,
many,O,20,amod,JJ,
many,O,20,amod,JJ,
years,O,17,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
software,B-ASP,4,nsubj,NN,
could,O,4,aux,MD,
n't,O,4,neg,RB,n't
be,O,18,ccomp,VB,
better,B-OP,4,acomp,JJR,
and,O,4,cc,CC,
the,O,9,det,DT,
mp3,B-ASP,9,compound,NN,
player,I-ASP,10,nsubj,NN,
works,O,4,conj,VBZ,
like,O,10,prep,IN,
a,O,13,det,DT,
dream,O,11,pobj,NN,
",",O,18,punct,",",
i,O,18,nsubj,PRP,
could,O,18,aux,MD,
n't,O,18,neg,RB,n't
give,O,26,ccomp,VB,
this,O,20,det,DT,
anything,O,18,dobj,NN,
but,O,20,prep,IN,
a,O,23,det,DT,
5,O,21,pobj,CD,
",",O,26,punct,",",
i,O,26,nsubj,PRP,
wish,O,26,ROOT,VBP,
there,O,28,expl,EX,
was,O,26,ccomp,VBD,
a,O,30,det,DT,
6,O,28,attr,CD,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
worked,O,0,ROOT,VBD,
for,O,0,prep,IN,
two,O,3,nummod,CD,
weeks,O,1,pobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,5,nsubj,DT,
i,O,2,nsubj,PRP,
have,O,0,relcl,VBP,
to,O,4,aux,TO,
say,O,2,xcomp,VB,
is,O,5,ROOT,VBZ,
that,O,9,mark,IN,
i,O,9,nsubj,PRP,
did,O,9,aux,VBD,
freeze,O,5,ccomp,VB,
on,O,9,prep,IN,
me,O,10,pobj,PRP,
once,O,9,advmod,RB,
",",O,5,punct,",",
but,O,5,cc,CC,
it,O,18,nsubj,PRP,
has,O,18,aux,VBZ,
n't,O,18,neg,RB,n't
done,O,5,conj,VBN,
it,O,18,dobj,PRP,
since,O,18,advmod,RB,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
hasnt,O,2,advmod,VBD,hasn##t
gone,O,2,ROOT,VBN,
below,O,2,prep,IN,
the,O,6,det,DT,
second,O,6,amod,JJ,
notch,O,3,pobj,NN,
(,O,9,punct,-LRB-,
i,O,9,nsubj,PRP,
charge,O,6,parataxis,VBP,
mine,O,9,dobj,NN,
whenever,O,13,advmod,WRB,
i,O,13,nsubj,PRP,
'm,O,9,advcl,VBP,'m
at,O,13,prep,IN,
home,O,14,pobj,NN,
and,O,13,cc,CC,
not,O,18,neg,RB,
using,O,13,conj,VBG,
it,O,18,dobj,PRP,
),O,9,punct,-RRB-,
",",O,2,punct,",",
so,O,2,cc,CC,
the,O,25,det,DT,
battery,B-ASP,25,compound,NN,
life,I-ASP,26,nsubj,NN,
seems,O,26,ROOT,VBZ,
fine,B-OP,26,oprd,JJ,
(,O,30,punct,-LRB-,
so,O,30,advmod,RB,
far,O,26,parataxis,RB,
).,O,26,punct,.,).
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
fm,B-ASP,2,compound,NNP,
radio,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
cool,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
're,O,20,advcl,VBP,'re
a,O,5,det,DT,
bargain,O,5,compound,NN,
hunter,O,2,attr,NN,
and,O,2,cc,CC,
you,O,8,nsubj,PRP,
want,O,2,conj,VBP,
a,O,11,det,DT,
great,O,11,amod,JJ,
feature,O,8,dobj,NN,
set,O,11,acl,VBN,
for,O,12,prep,IN,
a,O,16,det,DT,
rock-bottom,O,16,amod,JJ,rock-bottom
price,O,13,pobj,NN,
",",O,20,punct,",",
i,O,20,nsubj,PRP,
highly,O,20,advmod,RB,
recommend,O,20,ROOT,VBP,
this,O,22,det,DT,
model,O,20,dobj,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
story,O,3,nsubjpass,NN,
is,O,3,auxpass,VBZ,
based,O,3,ROOT,VBN,
on,O,3,prep,IN,
personal,O,6,amod,JJ,
usage,O,4,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
then,O,2,advmod,RB,
installed,O,2,ROOT,VBD,
the,O,4,det,DT,
software,O,2,dobj,NN,
manually,O,2,advmod,RB,
instead,O,2,advmod,RB,
",",O,2,punct,",",
after,O,2,prep,IN,
having,O,8,pcomp,VBG,
to,O,11,aux,TO,
click,O,9,xcomp,VB,
past,O,11,prep,IN,
about,O,14,advmod,RB,
5,O,15,nummod,CD,
windows,O,11,dobj,NNS,
of,O,15,prep,IN,
"""",O,16,punct,``,
please,O,19,intj,UH,
register,O,16,pcomp,VB,
with,O,19,prep,IN,
us,O,20,pobj,PRP,
so,O,25,mark,IN,
we,O,25,nsubj,PRP,
can,O,25,aux,MD,
spam,O,9,advcl,VB,spa##m
your,O,27,poss,PRP$,
inbox,O,25,dobj,NN,in##box
"""",O,25,punct,'',
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
mms,B-ASP,2,compound,NNP,mm##s
technology,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
well,B-OP,6,advmod,RB,
integrated,O,3,acomp,VBN,
with,O,6,prep,IN,
this,O,9,det,DT,
phone,O,7,pobj,NN,
",",O,9,punct,",",
which,O,14,dobj,WDT,
you,O,14,nsubj,PRP,
will,O,14,aux,MD,
enjoy,B-OP,9,relcl,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,2,amod,JJ,
battery,B-ASP,2,compound,NN,
life,I-ASP,2,ROOT,NN,
",",O,2,punct,",",
perfect,B-OP,5,amod,JJ,
size,B-ASP,2,appos,NN,
",",O,5,punct,",",
but,O,5,cc,CC,
a,O,10,det,DT,
tid,O,10,compound,NN,ti##d
bit,O,11,npadvmod,NN,
quieter,B-OP,5,conj,JJR,
than,O,15,mark,IN,
i,O,15,nsubj,PRP,
would,O,15,aux,MD,
like,O,11,advcl,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
did,O,1,ROOT,VBD,
quite,O,4,predet,PDT,
a,O,4,det,DT,
bit,O,1,dobj,NN,
of,O,4,prep,IN,
research,O,5,pobj,NN,
before,O,1,prep,IN,
buying,O,7,pcomp,VBG,
this,O,10,det,DT,
camera,O,8,dobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
this,O,14,det,DT,
one,O,15,nsubj,NN,
had,O,1,conj,VBD,
everything,O,15,dobj,NN,
i,O,19,nsubj,PRP,
was,O,19,aux,VBD,
looking,O,16,relcl,VBG,
for,O,19,prep,IN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,2,det,DT,
rechargeable,O,2,amod,JJ,rec##har##ge##able
batteries,O,3,nsubj,NNS,
lose,O,3,ROOT,VBP,
their,O,6,poss,PRP$,
holding,O,6,amod,VBG,
power,O,3,dobj,NN,
over,O,3,prep,IN,
time,O,7,pobj,NN,
(,O,3,punct,-LRB-,
around,O,11,quantmod,RB,
2,O,12,nummod,CD,
years,O,3,npadvmod,NNS,
),O,3,punct,-RRB-,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,3,expl,EX,
have,O,3,aux,VBP,
also,O,3,advmod,RB,
been,O,3,ROOT,VBN,
times,O,3,attr,NNS,
that,O,10,mark,IN,
the,O,7,det,DT,
unit,O,10,nsubjpass,NN,
has,O,10,aux,VBZ,
been,O,10,auxpass,VBN,
turned,O,4,relcl,VBN,
off,O,10,prt,RP,
for,O,10,prep,IN,
some,O,14,det,DT,
period,O,12,pobj,NN,
of,O,14,prep,IN,
time,O,15,pobj,NN,
",",O,10,punct,",",
upon,O,10,prep,IN,
powering,O,18,pcomp,VBG,power##ing
it,O,19,dobj,PRP,
up,O,19,prt,RP,
it,O,23,nsubj,PRP,
starts,O,23,ROOT,VBZ,
on,O,23,prep,IN,
the,O,28,det,DT,
"""",O,28,punct,``,
now,O,28,advmod,RB,
playing,O,24,pobj,VBG,
"""",O,28,punct,'',
screen,O,28,dobj,NN,
with,O,28,prep,IN,
a,O,33,det,DT,
song,O,31,pobj,NN,
or,O,33,cc,CC,
cd,O,33,conj,NN,
that,O,40,dobj,WDT,
i,O,40,nsubj,PRP,
had,O,40,aux,VBD,
been,O,40,aux,VBN,
playing,O,33,relcl,VBG,
days,O,42,npadvmod,NNS,
before,O,40,advmod,RB,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
compact,B-OP,3,amod,JJ,
digital,B-ASP,3,amod,JJ,
camera,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
especially,O,6,advmod,RB,
useful,B-OP,4,acomp,JJ,
if,O,9,mark,IN,
you,O,9,nsubj,PRP,
have,O,4,advcl,VBP,
little,O,11,amod,JJ,
children,O,9,dobj,NNS,
around,O,9,advmod,RB,
and,O,17,cc,CC,
you,O,17,nsubj,PRP,
can,O,17,aux,MD,
always,O,17,advmod,RB,
take,O,17,ROOT,VB,
the,O,19,det,DT,
camera,O,17,dobj,NN,
with,O,17,prep,IN,
you,O,20,pobj,PRP,
and,O,17,cc,CC,
take,O,17,conj,VB,
many,O,25,amod,JJ,
pictures,O,23,dobj,NNS,
of,O,25,prep,IN,
them,O,26,pobj,PRP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,1,neg,DT,
more,O,2,advmod,RBR,
wasted,O,3,amod,VBN,
time,O,7,nmod,NN,
and,O,3,cc,CC,
money,O,6,npadvmod,NN,
developing,O,3,conj,VBG,
rolls,O,10,nsubj,NNS,
of,O,7,prep,IN,
pic,O,8,pobj,NN,
's,O,10,ROOT,VBZ,'s
for,O,10,prep,IN,
just,O,14,advmod,RB,
a,O,14,det,DT,
couple,O,11,pobj,NN,
of,O,14,prep,IN,
keepers,O,15,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,3,cc,CC,
the,O,2,det,DT,
earbuds,B-ASP,3,nsubj,NNS,ear##bu##ds
suck,B-OP,3,ROOT,VBP,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,4,advmod,RB,
how,O,4,advmod,WRB,
can,O,4,aux,MD,
i,O,4,nsubj,PRP,
do,O,7,ccomp,VB,
that,O,4,dobj,DT,
...,O,7,punct,:,...
are,O,7,ROOT,VBP,
n't,O,7,neg,RB,n't
that,O,7,nsubj,RB,
free,O,7,acomp,JJ,
for,O,7,prep,IN,
two,O,11,pobj,CD,
after,O,12,prep,IN,
the,O,15,det,DT,
rebates,O,13,pobj,NNS,re##bate##s
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
oh,O,0,ROOT,UH,
well,O,0,intj,UH,
..,O,0,punct,.,..
_,_,_,_,_,_
_,_,_,_,_,_
again,O,4,advmod,RB,
",",O,4,punct,",",
you,O,4,nsubj,PRP,
can,O,4,aux,MD,
change,O,4,ROOT,VB,
this,O,4,dobj,DT,
",",O,4,punct,",",
but,O,4,cc,CC,
it,O,9,nsubj,PRP,
's,O,4,conj,VBZ,'s
harder,O,9,acomp,JJR,
to,O,12,aux,TO,
spot,O,9,xcomp,VB,
a,O,15,det,DT,
minor,O,15,amod,JJ,
variation,O,12,dobj,NN,
in,O,15,prep,IN,
the,O,18,det,DT,
title,O,16,pobj,NN,
when,O,23,advmod,WRB,
you,O,23,nsubj,PRP,
do,O,23,aux,VBP,
n't,O,23,neg,RB,n't
have,O,12,advcl,VB,
the,O,25,det,DT,
title,O,23,dobj,NN,
of,O,25,prep,IN,
the,O,29,det,DT,
other,O,29,amod,JJ,
disk,O,26,pobj,NN,
in,O,29,prep,IN,
front,O,30,pobj,NN,
of,O,31,prep,IN,
you,O,32,pobj,PRP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
me,O,1,dobj,PRP,
about,O,4,advmod,RB,
5,O,5,nummod,CD,
minutes,O,9,npadvmod,NNS,
before,O,9,mark,IN,
i,O,9,nsubj,PRP,
had,O,9,aux,VBD,
mastered,O,1,advcl,VBN,
the,O,11,det,DT,
controls,O,9,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,1,neg,RB,
sure,O,14,advmod,JJ,
",",O,14,punct,",",
if,O,8,mark,IN,
customer,O,5,compound,NN,
rep.,O,8,nsubj,NNP,rep.
did,O,8,aux,VBD,
not,O,8,neg,RB,
know,O,14,advcl,VB,
the,O,10,det,DT,
product,O,8,dobj,NN,
exactly,O,14,advmod,RB,
",",O,14,punct,",",
it,O,14,nsubj,PRP,
is,O,14,ROOT,VBZ,
still,O,14,advmod,RB,
new,O,14,acomp,JJ,
or,O,20,cc,CC,
they,O,20,nsubj,PRP,
just,O,20,advmod,RB,
give,O,20,ROOT,VBP,
an,O,22,det,DT,
anser,O,20,dobj,NN,an##ser
which,O,28,dobj,WDT,
users,O,26,nsubj,NNS,
would,O,26,aux,MD,
like,O,22,relcl,VB,
to,O,28,aux,TO,
hear,O,26,xcomp,VB,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
bought,O,0,ROOT,VBD,
the,O,3,det,DT,
apex,O,3,compound,NN,
ad-2600,O,0,dobj,NNP,ad-260##0
from,O,0,prep,IN,
amazon,O,4,pobj,NNP,
in,O,0,prep,IN,
12/03,O,6,pobj,CD,12/03
mainly,O,9,advmod,RB,
on,O,0,prep,IN,
price,O,9,pobj,NN,
",",O,0,punct,",",
$,O,13,nmod,$,
49.99,O,16,npadvmod,CD,49.99
-,O,13,punct,:,
$,O,16,nmod,$,
10,O,17,nummod,CD,
rebate,O,0,dobj,NN,re##bate
=,O,17,punct,SYM,
$,O,20,nmod,$,
39.99,O,17,appos,CD,39.99
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
with,O,15,prep,IN,
an,O,3,det,DT,
extra,O,3,amod,JJ,
battery,O,0,pobj,NN,
and,O,3,cc,CC,
a,O,6,det,DT,
couple,O,3,conj,NN,
of,O,6,prep,IN,
good,O,11,amod,JJ,
sized,O,11,amod,JJ,
memory,O,11,compound,NN,
cards,O,7,pobj,NNS,
you,O,15,nsubjpass,PRP,
are,O,15,auxpass,VBP,
all,O,15,advmod,DT,
set,O,15,ROOT,VBN,
for,O,15,prep,IN,
a,O,18,det,DT,
day,O,16,pobj,NN,
of,O,18,prep,IN,
picture,O,19,pobj,NN,
taking,O,18,acl,VBG,
while,O,21,advmod,NN,
on,O,21,prep,IN,
vacation,O,23,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,2,poss,PRP$,
only,O,2,amod,JJ,
suggestion,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
to,O,5,aux,TO,
get,O,3,xcomp,VB,
a,O,8,det,DT,
lens,O,8,compound,NN,
protector,O,10,nsubj,NN,
to,O,10,aux,TO,
help,O,5,ccomp,VB,
protect,O,10,xcomp,VB,
the,O,14,det,DT,
shooting,O,14,amod,NN,
lens,O,11,dobj,NN,
(,O,20,punct,-LRB-,
the,O,18,det,DT,
lens,O,18,compound,NN,
coating,O,20,nsubj,NN,
will,O,20,aux,MD,
wear,O,2,acl,VB,
out,O,20,prt,RP,
after,O,20,prep,IN,
so,O,24,advmod,RB,
many,O,26,amod,JJ,
clean,O,26,amod,JJ,
wipes,O,22,pobj,NNS,wipe##s
),O,20,punct,-RRB-,
and,O,20,cc,CC,
i,O,31,nsubj,PRP,
'm,O,31,aux,VBP,'m
getting,O,20,conj,VBG,
the,O,33,det,DT,
those,O,31,dobj,DT,
(,O,37,punct,-LRB-,
52,O,36,nummod,CD,
mm,O,37,nmod,NN,
adapter,O,41,nmod,NN,adapt##er
and,O,37,cc,CC,
uv,O,40,compound,NN,
lens,O,41,compound,NNP,
filter,O,33,appos,NN,
),O,33,punct,-RRB-,
at,O,31,prep,IN,
lensmateonline.com,O,43,pobj,ADD,lens##mate##on##line.com
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
to,O,1,aux,TO,
summarize,O,5,advcl,VB,sum##mar##ize
",",O,5,punct,",",
i,O,5,nsubj,PRP,
am,O,5,aux,VBP,
using,O,5,ROOT,VBG,
the,O,8,det,DT,
creative,O,8,amod,JJ,
zen,O,5,dobj,NN,
as,O,5,prep,IN,
a,O,12,det,DT,
mobile,O,12,amod,JJ,
device,O,9,pobj,NN,
;,O,5,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,0,ROOT,CD,
of,O,0,prep,IN,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
cell,B-ASP,5,compound,NN,
phones,I-ASP,1,pobj,NNS,
i,O,9,nsubj,PRP,
have,O,9,aux,VBP,
ever,O,9,advmod,RB,
used,O,5,relcl,VBN,
to-date,O,9,dobj,VBN,to-date
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
ipod,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
also,O,2,advmod,RB,
an,O,6,det,DT,
attractable,O,6,amod,JJ,attract##able
piece,O,2,attr,NN,
",",O,2,punct,",",
being,O,2,advcl,VBG,
lightweight,O,8,acomp,JJ,
and,O,9,cc,CC,
small,O,9,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
should,O,1,ROOT,MD,
too,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
stored,O,2,ROOT,VBN,
around,O,4,quantmod,IN,
60,O,5,nummod,CD,
cd,O,2,dobj,NN,
's,O,5,case,POS,'s
(,O,5,punct,-LRB-,
at,O,2,prep,IN,
160kbps,O,8,pobj,CD,160##k##b##ps
),O,2,punct,-RRB-,
on,O,2,prep,IN,
this,O,11,pobj,DT,
and,O,2,cc,CC,
have,O,16,aux,VBP,
barely,O,16,advmod,RB,
touched,O,2,conj,VBN,
the,O,19,det,DT,
available,O,19,amod,JJ,
memory,B-ASP,16,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
color,B-ASP,2,compound,NN,
screen,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
a,O,5,det,DT,
plus,B-OP,3,attr,NN,
",",O,3,punct,",",
as,O,8,mark,IN,
are,O,3,advcl,VBP,
the,O,11,det,DT,
polyphonic,O,11,amod,NNP,poly##phonic
ringtones,B-ASP,8,nsubj,NNS,ring##tones
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
complaint,O,5,nsubj,NN,
i,O,4,nsubj,PRP,
have,O,2,relcl,VBP,
is,O,5,ROOT,VBZ,
that,O,18,mark,IN,
when,O,9,advmod,WRB,
you,O,9,nsubj,PRP,
push,O,18,advcl,VBP,
in,O,9,prep,IN,
the,O,13,det,DT,
scroll,B-ASP,13,compound,NN,
wheel,I-ASP,9,dobj,NN,
to,O,15,aux,TO,
select,O,9,xcomp,VB,
",",O,18,punct,",",
you,O,18,nsubj,PRP,
have,O,5,ccomp,VBP,
to,O,20,aux,TO,
push,O,18,xcomp,VB,
straight,O,22,advmod,RB,
in,O,20,prep,RB,
or,O,25,cc,CC,
it,O,25,nsubj,PRP,
sticks,O,25,ROOT,VBZ,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
software,B-ASP,1,compound,NN,
downloads,I-ASP,5,nsubj,NNS,
on,O,1,prep,IN,
the,O,4,det,DT,
site,O,2,pobj,NN,
crashed,O,5,ROOT,VBD,
my,O,7,poss,PRP$,
pc,O,5,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
transfered,O,2,ROOT,VBD,transfer##ed
over,O,5,quantmod,IN,
some,O,5,quantmod,DT,
40,O,6,nummod,CD,
cds,O,2,dobj,NNS,
and,O,2,cc,CC,
have,O,2,conj,VBP,
plenty,O,8,dobj,NN,
of,O,9,prep,IN,
space,O,10,pobj,NN,
left,O,11,acl,VBN,
for,O,12,dative,IN,
me,O,13,pobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,1,neg,RB,
many,O,1,ROOT,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
sister,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
this,O,4,det,DT,
series,O,2,dobj,NN,
of,O,4,prep,IN,
phone,O,5,pobj,NN,
and,O,9,cc,CC,
she,O,9,nsubj,PRP,
loves,O,9,ROOT,VBZ,
the,O,11,det,DT,
radio,O,9,dobj,NN,
and,O,11,cc,CC,
headset,O,11,conj,NN,heads##et
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,6,prep,IN,
a,O,3,det,DT,
quick,O,3,amod,JJ,
summation,O,0,pobj,NN,sum##mation
",",O,6,punct,",",
here,O,6,advmod,RB,
is,O,6,ROOT,VBZ,
what,O,9,dobj,WP,
i,O,9,nsubj,PRP,
found,O,6,ccomp,VBD,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
also,O,3,advmod,RB,
assign,O,3,ROOT,VB,
special,B-OP,5,amod,JJ,
rings,B-ASP,3,dobj,NNS,
and,O,5,cc,CC,
graphics,B-ASP,5,conj,NNS,
to,O,3,prep,IN,
special,B-OP,10,amod,JJ,
people,O,8,pobj,NNS,
when,O,13,advmod,WRB,
they,O,13,nsubj,PRP,
call,O,3,advcl,VBP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,14,punct,-LRB-,
on,O,14,prep,IN,
here,O,1,pcomp,RB,
of,O,2,prep,IN,
course,O,3,pobj,NN,
),O,14,punct,-RRB-,
also,O,14,advmod,RB,
",",O,14,punct,",",
a,O,9,det,DT,
couple,O,10,nummod,NN,
dvd,B-ASP,14,nsubj,NNP,
's,O,10,case,POS,'s
would,O,14,aux,MD,
n't,O,14,neg,RB,n't
play,B-ASP,14,ROOT,VB,
and,O,14,cc,CC,
they,O,17,nsubj,PRP,
were,O,14,conj,VBD,
new,O,19,amod,JJ,
ones,O,17,attr,NNS,
!,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,2,det,DT,
good,O,2,amod,JJ,
choice,O,4,nsubj,NN,
could,O,4,aux,MD,
be,O,4,ROOT,VB,
cf,O,7,compound,NNP,
type,O,7,compound,NNP,
ii,O,4,attr,NNP,
",",O,7,punct,",",
microdrives,O,7,appos,NNS,micro##drive##s
that,O,12,nsubj,WDT,
can,O,12,aux,MD,
store,O,9,relcl,VB,
around,O,14,quantmod,RB,
1,O,15,nummod,CD,
gb,O,12,dobj,NNS,
of,O,15,prep,IN,
images,O,16,pobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
's,O,1,ROOT,VBZ,'s
important,O,1,acomp,JJ,
because,O,5,mark,IN,
