TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,DT,,O
applications,B-ASP,7~9~0,find~maneuver~The,ARG2~ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
also,O,3,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
easy,B-OP,3~4,also~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
find,O,5~12,easy~easier,ARG1~subord,VB,,O
and,O,_,_,_,_,,O
maneuver,O,7,find,_and_c,VB,,O
",",O,_,_,_,_,,O
much,B-OP,_,_,_,RB,,OT-Secondary
easier,I-OP,11~3,much~also,ARG1~ARG1,JJR,,"1###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
computer,O,15~14~12~20,other~any~easier~owned,ARG1~BV~than~ARG2,NN,,O
I,O,20,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
owned,O,19,ever,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Put,O,0,Put,ROOT,VB,,O
a,O,_,_,_,DT,,O
cover,B-ASP,1~3~0,a~on~Put,BV~ARG1~ARG2,NN,,AT-W\O-Path
on,O,0,Put,ARG3,IN,,O
it,O,3,on,ARG2,PRP,,O
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
a,O,8,little,mwe,DT,,O
little,O,_,_,_,RB,,O
better,O,0~8,Put~little,_and_c~ARG1,JJR,,O
but,O,_,_,_,_,,O
that,O,12,is,ARG1,WDT,,O
is,O,0,Put,_but_c,VBZ,,O
my,O,_,_,_,PRP$,,O
only,O,_,_,_,JJ,,O
complaint,B-OP,12~14~13,is~only~my,ARG2~ARG1~poss,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,4~5,feel~comfortable,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,If,ARG2,RB,n ' t,O
feel,O,3,n't,neg,VB,,O
comfortable,O,4,feel,ARG2,JJ,,O
doing,O,4,feel,ARG2,VBG,,O
it,O,6,doing,ARG2,PRP,,O
yourself,O,_,_,_,_,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
buy,O,10~0,just~If,ARG1~conj,VB,,O
the,O,_,_,_,DT,,O
case,B-ASP,11~12,buy~the,ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
be,O,_,_,_,_,,O
happy,B-OP,11,buy,_and_c,JJ,,"13###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
plus,O,_,_,_,_,,O
it,O,20~21,looks~nice,ARG1~ARG1,PRP,,O
looks,O,11,buy,_and_c,VBZ,,O
nice,B-OP,20,looks,ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,24,bought,ARG1,PRP,,O
bought,O,28~0,from~If,ARG1~conj,VBD,,O
the,O,_,_,_,DT,,O
white,O,_,_,_,JJ,,O
one,O,25~26~24,the~white~bought,BV~ARG1~ARG2,NN,,O
from,O,_,_,_,IN,,O
Best,O,_,_,_,NNP,,O
Buy,O,29~28,Best~from,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
recommend,B-OP,2,not,neg,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
company,O,3~4,recommend~this,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
products,O,7~5,their~company,poss~_or_c,NNS,,O
!!!!,O,_,_,_,.,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,purchase~go,ARG1~ARG1,PRP,,O
go,O,2,to,ARG1,VBP,,O
to,O,2,to,ROOT,TO,,O
purchase,O,2~6,to~line,ARG2~loc,VB,,O
it,O,3,purchase,ARG2,PRP,,O
on,O,6,line,mwe,IN,,O
line,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,10,find,ARG1,PRP,,O
find,O,2,to,_and_c,VBP,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
device,O,13~18,the~available,BV~ARG1,NN,,O
will,O,_,_,_,_,,O
not,O,10,find,ARG2,RB,,O
be,O,_,_,_,_,,O
available,O,16~19,not~until,neg~ARG1,JJ,,O
until,O,_,_,_,IN,,O
almost,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
months,O,19~21~23,until~two~later,ARG2~ARG1~loc,NNS,,O
later,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
system,O,4~0,worth~This,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
not,B-OP,3,not,ROOT,RB,,OT-W\O-Path
worth,I-OP,3,not,neg,JJ,,OT-W\O-Path
the,O,_,_,_,DT,,O
money,O,11~4~9~5,get~worth~trying~the,ARG1~ARG2~ARG1~BV,NN,,O
or,O,_,_,_,_,,O
trouble,O,6,money,_or_c,NN,,O
trying,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
get,O,9,trying,ARG2,VB,,O
it,O,_,_,_,PRP,,O
fix,O,11~12,get~it,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,IN,,O
16,O,_,_,_,CD,,O
months,O,1~0,16~At,ARG1~ARG2,NNS,,O
it,O,5,shutting,ARG1,PRP,,O
started,O,0~4,At~started,ARG1~ROOT,VBD,,O
shutting,O,4~7,started~after,ARG1~ARG1,VBG,,O
off,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
only,O,_,_,_,_,,O
5,O,_,_,_,CD,,O
or,O,_,_,_,_,,O
10,O,9,5,_or_c,CD,,O
minutes,O,11~9~7,10~5~after,ARG1~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,,O
I,O,2,mention,ARG1,PRP,,O
mention,O,2,mention,ROOT,VBP,,O
everything,O,11~9~2~7~4,to~to~mention~from~about,ARG1~ARG1~ARG2~ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
it,O,4,about,ARG2,PRP,,O
",",O,_,_,_,_,,O
from,O,_,_,_,IN,,O
size,B-ASP,7,from,ARG2,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
weight,B-ASP,9,to,ARG2,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
keyboard,B-ASP,_,_,_,NN,,AT-W\O-Path
screams,O,12,keyboard,compound,VBZ,,O
BULK,O,13~11,screams~to,compound~ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
stick,O,2,stick,ROOT,VB,,O
to,O,_,_,_,_,,O
Tashiba,O,2,stick,ARG2,NNP,ta ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,0~2,This~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
only,O,_,_,_,RB,,O
2,O,3,only,ARG1,CD,,O
USB,B-ASP,_,_,_,NNP,,AT-W\O-Path
ports,I-ASP,5~2~4,USB~has~2,compound~ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,12,on,ARG1,PRP,,O
are,O,_,_,_,_,,O
both,O,_,_,_,DT,,O
on,O,2~11,has~both,_and_c~ARG1,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
side,O,12~14~13,on~same~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
second,O,_,_,_,JJ,,O
MacBook,O,1~3~2,is~second~my,ARG2~ARG1~poss,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
in,O,_,_,_,IN,,O
resume,O,1,in,ARG2,VB,,O
this,O,_,_,_,DT,,O
computer,O,3~2,this~resume,BV~ARG2,NN,,O
rocks,B-OP,0~1,but~in,ARG2~ARG1,NNS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
things,O,1~5~6~2,couple~know~:~things,ARG1~ARG2~ARG1~ROOT,NNS,,O
you,O,5,know,ARG1,PRP,,O
should,O,_,_,_,MD,,O
know,O,4,should,ARG1,VB,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5,quiet,subord,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
quiet,B-OP,6~4~5,for~very~quiet,ARG1~ARG1~ROOT,JJ,,"0###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
all,O,6,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
typing,O,8~7~12,the~all~do,BV~part~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,12,do,ARG1,PRP,,O
do,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
previous,O,_,_,_,JJ,,O
purchases,O,1~4~0,previous~with~My,ARG1~ARG1~poss,NNS,,O
were,O,_,_,_,_,,O
with,O,4,with,ROOT,IN,,O
Dell,O,4,with,ARG2,NNP,,O
and,O,_,_,_,_,,O
HP,O,5,Dell,_and_c,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,3~6~5,looking~great~a,ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
you,O,11,found,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
found,O,0,If,ARG1,VBN,,O
the,O,_,_,_,DT,,O
best,B-OP,11~12~14,found~the~here,ARG2~BV~loc,JJS,,OT-W\O-Path
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,3~0,as~Recommended,ARG1~ROOT,VBN,,OT-W\O-Path
to,O,_,_,_,_,,O
people,O,0,Recommended,ARG3,NNS,,O
as,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
laptop,O,4~3~5,their~as~first,poss~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
improvements,O,11~0~2~8,substantive~The~to~gradual,ARG1~BV~ARG1~ARG1,NNS,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
OS,B-ASP,3~2,the~to,BV~ARG2,NNP,,O
have,I-ASP,_,_,_,_,,O
been,I-ASP,_,_,_,_,,O
relatively,I-ASP,_,_,_,RB,,O
gradual,I-ASP,7~8,relatively~gradual,ARG1~ROOT,JJ,,O
",",I-ASP,_,_,_,_,,O
but,I-ASP,_,_,_,_,,O
substantive,I-ASP,8,gradual,_but_c,JJ,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
computer,O,0~2,The~blinks,BV~ARG1,NN,,O
blinks,O,2,blinks,ROOT,VBZ,blink ##s,O
it,O,4,shuts,ARG1,PRP,,O
shuts,O,2~6,blinks~at,ARG2~ARG1,VBZ,shut ##s,O
off,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
will,O,6,at,ARG2,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
having,O,8,been,ARG1,VBG,,O
to,O,_,_,_,_,,O
deal,O,1,having,ARG1,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
company,B-ASP,3~5,deal~the,ARG2~BV,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
been,O,0,And,ARG2,VBN,,O
a,O,_,_,_,DT,,O
even,O,_,_,_,RB,,O
worse,B-OP,10,even,ARG1,JJR,,OT-W\O-Path
nightmare,I-OP,8~11~9,been~worse~a,ARG2~ARG1~BV,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3~8,sent~called,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
sent,O,2,not,neg,VBN,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
one,O,4~3~5,a~sent~new,BV~ARG2~ARG1,NN,,O
nor,O,_,_,_,_,,O
called,O,3,sent,_or_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,used,ARG1,PRP,,O
used,O,1,used,ROOT,VBD,,O
PC,O,_,_,_,NN,,O
products,O,1~2,used~PC,ARG2~compound,NNS,,O
-,O,_,_,_,_,,O
it,O,6~7~9,seemed~simpler~continue,ARG1~ARG1~ARG1,PRP,,O
seemed,O,1,used,conj,VBD,,O
simpler,O,6,seemed,ARG2,JJR,,O
to,O,_,_,_,_,,O
continue,O,10~6,with~seemed,ARG1~ARG2,VB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
thing,O,11~12~10,the~same~with,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,4,be,ARG1,DT,,O
will,O,_,_,_,_,,O
be,O,8,well,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
last,O,4~5,be~my,ARG2~poss,JJ,,O
as,O,8,well,mwe,IN,,O
well,O,0,However,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,ARG1,PRP,,O
initially,O,_,_,_,RB,,O
purchased,O,1~8~2,initially~in~purchased,ARG1~ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
Macbook,O,_,_,_,NNP,mac ##book,O
Pro,O,4,Macbook,compound,NNP,,O
13,O,3~5~2,my~Pro~purchased,poss~compound~ARG2,CD,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
April,O,8,in,ARG2,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,13,loved,ARG1,PRP,,O
loved,B-OP,2,purchased,_and_c,VBD,,OT-W\O-Path
it,O,13,loved,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
laptop,O,2~4,this~is,BV~ARG1,NN,,O
is,O,5,definitely,ARG1,VBZ,,O
definitely,O,0,Overall,ARG1,RB,,O
a,O,_,_,_,DT,,O
keeper,O,6~4~8,a~is~with,BV~ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
simple,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
yet,O,_,_,_,_,,O
stylish,B-OP,10,simple,_but_c,JJ,st ##yl ##ish,"13###[""OT"", ""ARG1"", ""ASP""]"
design,B-ASP,8~9~12~10,with~its~stylish~simple,ARG2~poss~ARG1~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
array,O,15~13~17,its~design~of,poss~_and_c~ARG1,NN,,O
of,O,_,_,_,IN,,O
fantastic,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
colors,B-ASP,17~18~21,of~fantastic~choose,ARG2~ARG1~ARG3,NNS,,AT-Head
to,O,_,_,_,_,,O
choose,O,_,_,_,VB,,O
from,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,ARG1,PRP,,O
chose,O,1,chose,ROOT,VBD,,O
the,O,_,_,_,DT,,O
iBookG4,O,1~2~6,chose~the~laptop,ARG2~BV~appos,NNP,ib ##ook ##g ##4,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
laptop,O,19~8~5,please~is~a,ARG1~ARG1~BV,NN,,O
that,O,_,_,_,_,,O
is,O,18,to,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
attractive,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,8~9~10~12,is~an~attractive~with,ARG2~BV~ARG1~ARG1,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
large,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,12~16~14~13,with~big~large~a,ARG2~ARG1~ARG1~BV,NN,,AT-Head
big,B-OP,17,enough,comp_enough,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
to,O,_,_,_,TO,,O
please,O,18,to,ARG2,VB,,O
anyone,O,19,please,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,8~1~3,last~the~on,ARG1~BV~ARG1,NN,warrant ##y,AT-W\O-Path
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
macbook,O,_,_,_,NN,mac ##book,O
pro,O,4~5~3,this~macbook~on,BV~compound~ARG2,NN,,O
can,O,0,And,ARG2,MD,,O
last,O,7,can,ARG1,VB,,O
up,O,10,to,mwe,RB,,O
to,O,_,_,_,TO,,O
5,O,_,_,_,CD,,O
years,O,8~11,last~5,ARG2~ARG1,NNS,,O
or,O,_,_,_,_,,O
1000,O,_,_,_,CD,,O
battery,O,_,_,_,NN,,O
recharge,O,15,battery,compound,NN,rec ##har ##ge,O
cycles,O,16~12~14,recharge~years~1000,compound~_or_c~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
inside,O,2~1~7,the~'s~wonderful,BV~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
truly,O,_,_,_,RB,,O
wonderful,B-OP,6,truly,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,0,Unfortunately,ROOT,RB,,O
",",O,_,_,_,_,,O
Apple,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
quality,B-ASP,8~2,slide~Apple,ARG1~poss,NN,,AT-Head
has,O,_,_,_,_,,O
continued,O,0,Unfortunately,ARG1,VBN,,O
to,O,_,_,_,_,,O
slide,B-OP,6,continued,ARG1,VB,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,ARG1,PRP,,O
dual,O,_,_,_,JJ,,O
boot,O,1~3~2,dual~with~boot,ARG1~ARG1~ROOT,NN,,O
with,O,_,_,_,IN,,O
Linux,B-ASP,3,with,ARG2,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
security-prone,B-ASP,_,_,_,JJ,security - prone,AT-W\O-Path
OS,I-ASP,4~7~8,Linux~other~security-prone,_and_c~ARG1~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,12,performs,ARG1,PRP,,O
performs,B-ASP,13~2,flawlessly~boot,ARG1~_and_c,VBZ,,AT-Head
flawlessly,B-OP,_,_,_,RB,flawless ##ly,"12###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
happy,B-OP,4~2~3,with~so~happy,ARG1~comp_so~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
Mac,O,5~4~6,my~with~new,poss~ARG2~ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,20~9~3,result~call~find,ARG1~ARG1~ARG1,PRP,,O
could,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
find,O,8,to,ARG1,VB,,O
a,O,_,_,_,DT,,O
phone,O,_,_,_,NN,,O
number,O,7~4~5~3,anywhere~a~phone~find,loc~BV~compound~ARG2,NN,,O
anywhere,O,_,_,_,RB,,O
to,O,2,not,neg,TO,,O
call,O,8~14,to~for,ARG2~ARG1,VB,,O
an,O,_,_,_,DT,,O
actual,O,_,_,_,JJ,,O
live,O,_,_,_,JJ,,O
person,O,11~9~12~10,actual~call~live~an,ARG1~ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
tech,B-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,14~15,for~tech,ARG2~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
had,O,2,not,_and_c,VBD,,O
to,O,_,_,_,_,,O
result,O,18,had,ARG1,VB,,O
the,O,_,_,_,DT,,O
their,O,_,_,_,PRP$,,O
online,B-ASP,_,_,_,JJ,,AT-W\O-Path
chat,I-ASP,23~21~22~20,online~the~their~result,ARG1~BV~poss~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
love,B-OP,1~2,absolutely~love,ARG1~ROOT,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
mac,O,3~2,my~love,poss~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
size,B-ASP,1~2,love~the,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
keyboard,B-ASP,3,size,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
functions,B-ASP,5~7,keyboard~the,conj~BV,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ARG1,PRP,,O
just,O,_,_,_,RB,,O
love,B-OP,1~2,just~love,ARG1~ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
lap,O,_,_,_,NN,,O
top,O,3~2~4,this~love~lap,BV~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
I,O,9,wish,ARG1,PRP,,O
just,O,_,_,_,RB,,O
wish,O,8~2,just~love,ARG1~conj,VBP,,O
it,O,11,were,ARG1,PRP,,O
were,O,9,wish,ARG2,VBD,,O
all,O,_,_,_,DT,,O
silver,O,11~12,were~all,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
they,O,16,had,ARG1,PRP,,O
had,O,11,were,_or_c,VBD,,O
all,O,_,_,_,DT,,O
black,O,17~16,all~had,BV~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ARG1,PRP,,O
use,O,1,use,ROOT,VBP,,O
iphoto,B-ASP,1,use,ARG2,NN,ip ##hot ##o,AT-W\O-Path
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,4~3,the~all,BV~part,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
