TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
use,O,7~4~5,in~for~portable,ARG1~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
environment,O,7~8,in~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additionally,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,0~4~3,Additionally~barely~is,ARG1~ARG1~ROOT,VBZ,,O
barely,B-OP,_,_,_,RB,,"7###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
a,O,_,_,_,DT,,O
ventilation,B-ASP,_,_,_,NN,,AT-Secondary
system,I-ASP,5~8~6~3,a~in~ventilation~is,BV~ARG1~compound~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,9~8,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
the,O,13,even,ARG1,DT,,O
simple,O,_,_,_,JJ,,O
activity,O,15~25~17~14,simple~causes~of~the,ARG1~ARG1~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
watching,B-ASP,17,of,ARG2,VBG,,AT-W\O-Path
videos,I-ASP,18,watching,ARG2,NNS,,AT-W\O-Path
let,O,21,alone,mwe,VBP,,O
alone,O,_,_,_,RB,,O
playing,B-ASP,18,watching,_instead+of_c,VBG,,AT-W\O-Path
steam,I-ASP,_,_,_,NN,,AT-W\O-Path
games,I-ASP,22~23,playing~steam,ARG2~compound,NNS,,AT-W\O-Path
causes,O,3,is,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
laptop,O,25~29~40~39~26~32,causes~get~on~keep~the~hot,ARG2~ARG1~ARG1~ARG2~BV~ARG1,NN,,O
to,O,_,_,_,_,,O
get,O,25,causes,ARG3,VB,,O
very,O,_,_,_,RB,,O
very,O,30,very,ARG1,RB,,O
hot,B-OP,29~31,get~very,ARG2~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
in,O,36,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
impossible,B-OP,36~29,fact~get,ARG1~_and_c,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,37,impossible,ARG1,VB,,O
on,O,39,keep,ARG3,IN,,O
lap,O,40,on,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,2,unmatched,ARG2,NNP,,O
is,O,_,_,_,_,,O
unmatched,B-OP,3~2,in~unmatched,ARG1~ROOT,JJ,un ##mat ##ched,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
product,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~4,in~product,ARG2~compound,NN,,AT-Head
",",O,_,_,_,_,,O
aesthetics,B-ASP,5,quality,conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
craftmanship,B-ASP,7,aesthetics,conj,NN,craft ##manship,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
customer,B-ASP,_,_,_,NN,,AT-W\O-Path
service,I-ASP,12~9,customer~craftmanship,compound~_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
computer,O,5~0,cut~The,ARG1~BV,NN,,O
would,O,3,not,neg,MD,,O
not,O,3,not,ROOT,RB,,O
ever,O,_,_,_,RB,,O
cut,O,4~2,ever~would,ARG1~ARG1,VB,,O
back,O,_,_,_,_,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,discharges,ARG1,PRP,,O
discharges,B-ASP,3~1,quickly~discharges,ARG1~ROOT,VBZ,discharge ##s,AT-Head
too,O,_,_,_,RB,,O
quickly,B-OP,2,too,comp_too,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Computer,O,0~3~2,The~is~itself,BV~ARG1~appos,NNP,,O
itself,O,_,_,_,PRP,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,4~3~5,a~is~good,BV~ARG2~ARG1,NN,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
repair,B-ASP,_,_,_,NN,,AT-Secondary
depot,I-ASP,8~11~9,the~stinks~repair,BV~ARG1~compound,NN,,AT-Head
stinks,B-OP,3,is,_but_c,VBZ,stink ##s,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
if,O,0,Also,ARG1,IN,,O
you,O,6~4,talk~need,ARG1~ARG1,PRP,,O
need,O,2,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
talk,O,4~7,need~to,ARG2~ARG1,VB,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
representive,B-ASP,7~8~10,to~a~at,ARG2~BV~ARG1,NN,represent ##ive,AT-W\O-Path
at,I-ASP,_,_,_,IN,,AT-W\O-Path
Microsoft,I-ASP,10,at,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,24,since,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
charge,O,14~15~21,is~a~is,ARG1~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,20,believe,ARG1,PRP,,O
believe,O,_,_,_,VBP,,O
is,O,20,believe,ARG2,VBZ,,O
robbery,O,21,is,ARG2,NN,,O
",",O,_,_,_,_,,O
since,O,2,if,ARG1,IN,,O
you,O,27,charged,ARG3,PRP,,O
are,O,_,_,_,_,,O
charged,O,24~30,since~for,ARG2~ARG1,VBN,,O
enormous,B-OP,_,_,_,JJ,,OT-W\O-Path
amounts,O,27~28,charged~enormous,ARG2~ARG1,NNS,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
badly,B-OP,32,very,ARG1,RB,,"35###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
designed,O,33,badly,ARG1,VBN,,O
system,B-ASP,34~30~31~42,designed~for~a~went,ARG2~ARG2~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
people,O,38~42,most~went,BV~ARG1,NNS,,O
would,O,45,if,ARG1,MD,,O
have,O,_,_,_,_,,O
went,O,43~40,with~would,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
XP,B-ASP,43,with,ARG2,NNP,,AT-W\O-Path
if,O,_,_,_,IN,,O
they,O,47,could,ARG1,PRP,,O
could,O,45,if,ARG2,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afraid,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
honestly,O,_,_,_,RB,,O
afraid,O,2~3,honestly~afraid,ARG1~ROOT,JJ,,O
that,O,_,_,_,_,,O
it,O,7,burn,ARG1,PRP,,O
will,O,_,_,_,_,,O
burn,O,3,afraid,ARG2,VB,,O
me,O,7,burn,ARG2,PRP,,O
",",O,_,_,_,_,,O
it,O,13,hot,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
that,O,_,_,_,IN,,O
hot,B-OP,3~12,afraid~that,conj~ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,_,_,_,PRP$,,O
IS,O,_,_,_,VBZ,,O
MY,O,1,IS,compound,NNP,,O
SECOND,O,2,MY,compound,NNP,,O
MAC,O,_,_,_,NNP,,O
BOOK,O,4,MAC,compound,NNP,,O
PRO,O,5~0~3~6,BOOK~THIS~SECOND~PRO,compound~poss~ARG2~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
little,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,1~6~0~9,little~have~The~last,ARG1~ARG2~BV~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
it,O,6,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
have,O,_,_,_,VBP,,O
would,O,7,would,ROOT,MD,,O
only,O,7,would,ARG1,RB,,O
last,O,8~13,only~while,ARG1~ARG1,JJ,,O
about,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
hour,O,11~9,an~last,ARG1~ARG2,NN,,O
while,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
having,O,14~13,just~while,ARG1~ARG2,VBG,,O
it,O,15~17,having~on,ARG2~ARG1,PRP,,O
on,O,15,having,ARG3,IN,,O
the,O,_,_,_,DT,,O
desktop,O,17~18,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,ARG1,PRP,,O
left,O,4~1,angrily~left,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
place,O,2~1,the~left,BV~ARG2,NN,,O
angrily,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,say,ARG2,DT,,O
I,O,3,say,ARG1,PRP,,O
can,O,4,is,ARG1,MD,,O
say,O,2,can,ARG1,VB,,O
is,O,4,is,ROOT,VBZ,,O
I,O,7,impressed,ARG1,PRP,,O
am,O,_,_,_,_,,O
impressed,B-OP,4,is,ARG2,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,say,ARG2,DT,,O
I,O,3,say,ARG1,PRP,,O
will,O,_,_,_,_,,O
say,O,5~4,is~now,ARG1~loc,VB,,O
now,O,_,_,_,RB,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,9,over,ARG1,PRP,,O
was,O,_,_,_,_,,O
over,O,5,is,ARG2,IN,,O
two,O,_,_,_,CD,,O
grand,O,9~13~10,over~expensive~two,ARG2~ARG1~ARG1,JJ,,O
less,B-OP,_,_,_,RBR,,OT-Secondary
expensive,I-OP,12,less,comp_less,JJ,,"18###[""OT"", ""_and_c"", ""ASP""]"
and,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,15,so,comp_so,RB,,O
better,B-OP,16,much,ARG1,JJR,,"18###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,17~13,better~expensive,ARG1~_and_c,NN,,AT-Head
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
hunk,O,22~20~17,of~my~better,ARG1~poss~than,NN,hu ##nk,O
of,O,_,_,_,IN,,O
crap,O,_,_,_,NN,,O
Vaio,O,23~22,crap~of,compound~ARG2,NNP,va ##io,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~5~0~6,only~say~The~is,ARG1~ARG2~BV~ARG1,NN,,O
i,O,5,say,ARG1,PRP,,O
can,O,_,_,_,MD,,O
say,O,4,can,ARG1,VB,,O
is,O,6,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
touch,B-ASP,_,_,_,NN,,AT-W\O-Path
pad,I-ASP,12~8~9,work~the~touch,ARG1~BV~compound,NN,,AT-W\O-Path
doesnt,O,6,is,ARG2,JJ,doesn ##t,O
work,O,13,like,ARG1,NN,,O
like,O,11,doesnt,neg,IN,,O
it,O,15,should,ARG1,PRP,,O
should,O,13,like,ARG2,MD,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,16~17,all~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,2,not,neg,VBZ,' s,O
not,O,2,not,ROOT,RB,,O
like,O,6~1,used~'s,ARG2~ARG2,IN,,O
I,O,13~6,complained~used,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
used,O,7~1,for~'s,ARG1~ARG2,VBN,,O
for,O,_,_,_,IN,,O
half,O,7,for,ARG2,PDT,,O
a,O,_,_,_,DT,,O
year,O,8~9,half~a,part~BV,NN,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
complained,O,14~6,about~used,ARG1~_and+thus_c,VBD,,O
about,O,_,_,_,IN,,O
it,O,14,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
I,O,4,paying,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
still,O,_,_,_,RB,,O
paying,O,0~3,And~still,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
bloody,O,_,_,_,JJ,,O
financing,O,9~4~6~5,for~paying~bloody~the,ARG1~ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
product,O,9~10~15,for~a~last,ARG2~BV~ARG1,NN,,O
which,O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
last,O,14,n't,neg,JJ,,O
me,O,15,last,ARG3,PRP,,O
at,O,18,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
three,O,_,_,_,CD,,O
years,O,19~15,three~last,ARG1~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
internet,O,0~3,the~be,BV~ARG1,NN,,O
can,O,2,can,ROOT,MD,,O
be,O,2,can,ARG1,VB,,O
an,O,_,_,_,DT,,O
scary,O,_,_,_,JJ,,O
place,O,4~3~5~8,an~be~scary~up,BV~ARG2~ARG1~ARG1,NN,,O
its,O,_,_,_,_,,O
up,O,9~11,to~on,ARG1~ARG1,RP,,O
to,O,_,_,_,TO,,O
you,O,9,to,ARG2,PRP,,O
on,O,_,_,_,IN,,O
what,O,14,do,ARG2,WP,,O
you,O,14,do,ARG1,PRP,,O
do,O,11~15,on~with,ARG2~ARG1,VBP,,O
with,O,_,_,_,IN,,O
it,O,15,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
packing,B-ASP,4,perfect,ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
everything,O,0,packing,_and_c,NN,,O
was,O,_,_,_,_,,O
perfect,B-OP,4,perfect,ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
I,O,5,suffer,ARG1,PRP,,O
might,O,1,think,ARG2,MD,,O
rather,O,_,_,_,RB,,O
suffer,O,3~4,might~rather,ARG1~ARG1,VB,,O
for,O,_,_,_,_,,O
something,O,12~5,fix~suffer,ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
simple,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
fix,O,13~10,in~simple,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,14~13,my~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
a,O,_,_,_,DT,,O
Logitech,O,_,_,_,NNP,log ##ite ##ch,O
desktop,O,_,_,_,NN,,O
set,O,2~6~1~3~4,a~in~bought~Logitech~desktop,BV~ARG1~ARG2~compound~compound,NN,,O
in,O,_,_,_,IN,,O
anticipation,O,8~6,for~in,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
using,O,8~10,for~with,ARG2~ARG1,VBG,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
MBP,O,10~11,with~the,ARG2~BV,NNP,mb ##p,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,16,use,ARG1,PRP,,O
use,O,1~20,bought~%,_but_c~loc,VBP,,O
the,O,_,_,_,DT,,O
touchpad,B-ASP,17~16,the~use,BV~ARG2,NN,touch ##pad,AT-W\O-Path
90,O,_,_,_,CD,,O
%,O,19~21,90~of,ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
time,O,21~22,of~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,UH,,O
",",O,_,_,_,_,,O
of,O,3,course,mwe,IN,,O
course,O,0,Yeah,ARG1,NN,,O
smarty,B-OP,_,_,_,NN,smart ##y,OT-W\O-Path
pants,O,7~4,fix~smarty,ARG1~compound,NNS,,O
"""",O,_,_,_,_,,O
fix,O,9~3,now~course,loc~ARG1,VB,,O
it,O,7,fix,ARG2,PRP,,O
now,O,_,_,_,RB,,O
"""",O,_,_,_,_,,O
),O,_,_,_,_,,O
Software,O,14,Compared,ARG2,NNP,,O
-,O,_,_,_,_,,O
Compared,O,0,Yeah,conj,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
early,O,_,_,_,JJ,,O
2011,O,_,_,_,CD,,O
edition,O,22~16~18~14~17,see~the~2011~Compared~early,ARG2~BV~compound~ARG3~ARG1,NN,,O
I,O,22,see,ARG1,PRP,,O
did,O,_,_,_,_,,O
see,O,25,crashing,subord,VB,,O
inbuilt,B-ASP,_,_,_,JJ,in ##bu ##il ##t,AT-Secondary
applications,I-ASP,23~22,inbuilt~see,ARG1~ARG3,NNS,,AT-Head
crashing,B-OP,_,_,_,VBG,,"24###[""OT"", ""subord"", ""*"", ""ARG3"", ""ASP""]"
and,O,_,_,_,_,,O
it,O,28,prompted,ARG1,PRP,,O
prompted,O,14,Compared,_and_c,VBD,,O
me,O,28~31,prompted~send,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
send,O,28,prompted,ARG3,VB,,O
the,O,_,_,_,DT,,O
report,O,32~34~31,the~to~send,BV~ARG1~ARG2,NN,,O
to,O,31,send,ARG3,TO,,O
Apple,O,34~40,to~did,ARG2~parenthetical,NNP,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,40,did,ARG1,PRP,,O
promptly,O,_,_,_,RB,,O
did,O,39,promptly,ARG1,VBD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,5~0~3~2,dusty~The~smeary~gets,ARG1~BV~ARG1~ARG1,NN,,AT-Head
gets,O,7~2,quickly~gets,ARG1~ROOT,VBZ,,O
smeary,B-OP,2,gets,ARG2,JJ,sm ##ear ##y,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
dusty,B-OP,3,smeary,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
very,O,_,_,_,RB,,O
quickly,O,6,very,ARG1,RB,,O
and,O,_,_,_,_,,O
it,O,12,noticeable,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
very,O,_,_,_,RB,,O
noticeable,B-OP,2~11,gets~very,_and_c~ARG1,JJ,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,8~1~14,appealing~about~use,ARG1~ARG1~ARG2,NN,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Mac,O,1~2,about~the,ARG2~BV,NNP,,O
is,O,_,_,_,_,,O
not,O,_,_,_,_,,O
only,O,_,_,_,_,,O
visually,O,_,_,_,RB,,O
appealing,B-OP,7~8,visually~appealing,ARG1~ROOT,JJ,,"14###[""OT"", ""_but_c"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,8~11,appealing~very,_but_c~ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,12,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,ARG1,PRP,,O
was,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
worth,B-OP,2,n't,neg,IN,,OT-W\O-Path
it,O,3,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ARG1,PRP,,O
will,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
buy,O,2,never,ARG1,VB,,O
another,O,_,_,_,DT,,O
HP,O,_,_,_,NNP,,O
computer,O,4~5~3,another~HP~buy,BV~compound~ARG2,NN,,O
