TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,_,_,_,_,,O
product,O,1,kind,ARG1,NN,,O
goes,O,5~6~4,out~within~goes,ARG1~ARG1~ROOT,VBZ,,O
out,O,_,_,_,RP,,O
within,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
month,O,7~6,a~within,ARG1~ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,loaded,ARG1,PRP,,O
had,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
loaded,O,12~7,using~to,subord~ARG1,VBN,,O
my,O,_,_,_,PRP$,,O
cds,O,3~4,loaded~my,ARG2~poss,NNS,,O
on,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
home,O,_,_,_,NN,,O
computer,O,8~9~7,my~home~to,poss~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
using,O,16~2,instead~never,ARG1~ARG1,VBG,,O
my,O,_,_,_,PRP$,,O
work,O,_,_,_,NN,,O
computer,O,12~14~13,using~work~my,ARG2~compound~poss,NN,,O
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,2,got,ARG1,PRP,,O
got,O,0,when,ARG2,VBD,,O
it,O,4~2,home~got,loc~ARG2,PRP,,O
home,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
i,O,7,discovered,ARG1,PRP,,O
discovered,O,0,when,ARG1,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,_,_,_,NN,,AT-W\O-Path
options,I-ASP,9~12~23~10,the~for~there~menu,BV~ARG1~loc~compound,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
sending,B-ASP,12~15,for~via,ARG2~ARG1,VBG,,AT-W\O-Path
messages,I-ASP,13,sending,ARG2,NNS,,AT-W\O-Path
via,O,_,_,_,IN,,O
either,O,_,_,_,_,,O
text,O,15,via,ARG2,NN,,O
or,O,_,_,_,_,,O
email,O,17,text,_or_c,NN,,O
simply,O,7,discovered,ARG2,RB,,O
were,O,_,_,_,_,,O
n't,O,_,_,_,NN,n ' t,O
there,O,20~22~24,simply~n't~:,ARG1~neg~ARG1,RB,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
do,O,_,_,_,_,,O
recommend,B-OP,1,really,ARG1,VB,,OT-W\O-Path
this,O,3,recommend,ARG2,DT,,O
to,O,_,_,_,_,,O
anyone,O,7~3,in~recommend,ARG1~ARG3,NN,,O
in,O,_,_,_,IN,,O
need,O,7,in,ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
player,B-ASP,8~11~10,need~new~a,ARG1~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
@,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
months,O,2~0,3~after,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
it,O,6~7,stoppped~playing,ARG1~ARG1,PRP,,O
stoppped,O,0~6,after~stoppped,ARG1~ROOT,VBD,stop ##pped,O
playing,O,11~6,on~stoppped,ARG1~ARG2,VBG,,O
higher,O,_,_,_,JJR,,O
number,O,8,higher,ARG1,NN,,O
scenes,O,9~7,number~playing,compound~ARG2,NNS,,O
on,O,_,_,_,IN,,O
dvds,O,11,on,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,a,mwe,WP,,O
a,O,_,_,_,DT,,O
mistake,O,1~2,a~mistake,BV~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
would,O,1,would,ROOT,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
easier,O,4~1,much~would,ARG1~ARG1,JJR,,O
to,O,_,_,_,_,,O
use,O,5,easier,ARG1,VB,,O
a,O,_,_,_,DT,,O
windows,O,_,_,_,NNS,,O
explorer,O,_,_,_,NN,,O
style,O,10,explorer,compound,NN,,O
navigation,O,_,_,_,NN,,O
system,O,8~9~11~7~12,a~windows~style~use~navigation,BV~compound~compound~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ARG1,PRP,,O
did,O,7~1,before~did,ARG1~ROOT,VBD,,O
quite,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bit,O,3~1,a~did,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
research,O,4,bit,ARG1,NN,,O
before,O,_,_,_,IN,,O
buying,O,7,before,ARG2,VBG,,O
this,O,_,_,_,DT,,O
camera,O,8~9,buying~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,13~15,this~had,BV~ARG1,NN,,O
had,O,1,did,_and_c,VBD,,O
everything,O,15~19,had~looking,ARG2~ARG2,NN,,O
i,O,19,looking,ARG1,PRP,,O
was,O,_,_,_,_,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,,O
others,O,3,mentioned,ARG1,NNS,,O
have,O,_,_,_,_,,O
mentioned,O,0,like,ARG2,VBN,,O
",",O,_,_,_,_,,O
you,O,7~9,manage~hear,ARG1~ARG1,PRP,,O
can,O,15,though,ARG1,MD,,O
manage,O,0~6,like~can,ARG1~ARG1,VB,,O
to,O,_,_,_,_,,O
hear,O,7~12,manage~in,ARG2~ARG1,VB,,O
new,O,_,_,_,JJ,,O
things,O,9~10,hear~new,ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
songs,O,12,in,ARG2,NNS,,O
even,O,_,_,_,RB,,O
though,O,14~15,even~though,ARG1~ROOT,IN,,O
they,O,18,on,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
on,O,15,though,ARG2,IN,,O
lower,O,_,_,_,JJR,,O
bit,O,19,lower,ARG1,NN,,O
levels,O,20~18,bit~on,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
player,O,2~6,the~read,BV~ARG1,NN,,O
would,O,5~14,not~though,neg~ARG1,MD,,O
not,O,_,_,_,RB,,O
read,B-ASP,0~11~4,unfortunately~one~would,ARG1~loc~ARG1,VB,,AT-W\O-Path
any,O,6,read,ARG2,DT,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
region,O,9~7,my~any,poss~part,NN,,O
one,O,_,_,_,CD,,O
dvds.,O,_,_,_,_,dvds .,O
even,O,_,_,_,RB,,O
though,O,13~14,even~though,ARG1~ROOT,IN,,O
they,O,18,damaged,ARG2,PRP,,O
were,O,_,_,_,_,,O
not,O,14,though,ARG2,RB,,O
damaged,O,17~19,not~in,neg~ARG1,VBN,,O
in,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
way,O,19~20,in~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
her,O,_,_,_,PRP$,,O
main,O,_,_,_,JJ,,O
focus,O,1~4~0,main~having~her,ARG1~ARG1~poss,NN,,O
was,O,_,_,_,_,,O
having,O,4,having,ROOT,VBG,,O
a,O,_,_,_,DT,,O
camera,O,13~4~11~5,use~having~understand~a,ARG2~ARG2~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
easy,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
understand,O,9,easy,ARG1,VB,,O
and,O,_,_,_,_,,O
use,O,11,understand,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
speakerphone,O,0~1,the~speakerphone,BV~ROOT,NN,speaker ##phone,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
headset,O,7~0~3,has~the~comes,ARG1~BV~ARG1,NN,heads ##et,O
that,O,_,_,_,_,,O
comes,O,4,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,4~5,with~the,ARG2~BV,NN,,O
has,O,7,has,ROOT,VBZ,,O
good,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,NN,,AT-Secondary
volume,I-ASP,9~7~8,sound~has~good,compound~ARG2~ARG1,NN,,AT-Head
but,O,_,_,_,_,,O
it,O,13,hurts,ARG1,PRP,,O
hurts,O,16,like,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
ears,O,13~14,hurts~the,ARG2~BV,NNS,,O
like,O,7,has,_but_c,IN,,O
you,O,19,imagine,ARG1,PRP,,O
cannot,O,16,like,ARG2,MD,,O
imagine,O,18,cannot,ARG1,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3~5,light~dissapears,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
light,O,2~3,extremely~light,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
dissapears,O,3~6,light~in,_and_c~ARG1,VBZ,di ##ssa ##pe ##ars,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
pocket,O,7~6,your~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,ARG1,PRP,,O
experimented,O,6~1,with~experimented,ARG1~ROOT,VBD,,O
with,O,_,_,_,_,,O
online,B-ASP,_,_,_,JJ,,AT-W\O-Path
print,I-ASP,_,_,_,NN,,AT-W\O-Path
ordering,I-ASP,3~1~4,online~experimented~print,ARG1~ARG2~compound,VBG,,AT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
two,O,_,_,_,CD,,O
major,O,_,_,_,JJ,,O
us,O,_,_,_,PRP,,O
brick,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
mortar,O,11,brick,_and_c,NN,,O
retailers,O,11~7~9~10~6~8,brick~the~major~us~with~two,compound~BV~ARG1~compound~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,19,delivered,ARG1,PRP,,O
both,O,_,_,_,CC,,O
delivered,O,18~1,both~experimented,ARG1~_and_c,VBN,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
results,O,19~20,delivered~great,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,ARG1,CD,,O
broke,O,1,broke,ROOT,VBD,,O
",",O,_,_,_,_,,O
one,O,5~4,stolen~got,ARG2~ARG1,PRP,,O
got,O,1,broke,conj,VBD,,O
stolen,O,4,got,ARG2,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
i,O,10,bought,ARG1,PRP,,O
bought,O,4,got,_and+then_c,VBD,,O
the,O,_,_,_,DT,,O
riovolt,O,_,_,_,NN,rio ##vo ##lt,O
sp,O,11~12~15~10,the~riovolt~350~bought,BV~compound~appos~ARG2,NN,,O
-,O,_,_,_,_,,O
350,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nomad,O,2,the,BV,NN,no ##mad,O
's,O,_,_,_,_,' s,O
14,O,_,_,_,CD,,O
hours,O,3~7~13~5,nomad~of~handy~14,poss~ARG1~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,7~8,of~battery,ARG2~compound,NN,,AT-W\O-Path
versus,O,_,_,_,_,,O
8,O,9,life,_and_c,CD,,O
is,O,_,_,_,_,,O
handy,B-OP,0,also,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
reason,O,3~2,some~for,BV~ARG2,NN,,O
the,O,_,_,_,DT,,O
picture,O,5~7~8,the~looks~washed,BV~ARG1~ARG2,NN,,O
looks,B-ASP,2~19,for~compared,ARG1~subord,VBZ,,AT-W\O-Path
washed,O,13~10,with~on,ARG1~ARG1,VBN,,O
out,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
s-video,B-ASP,10,on,ARG2,NN,s - video,AT-W\O-Path
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
lots,O,_,_,_,NNS,,O
of,O,_,_,_,_,,O
color,B-ASP,_,_,_,NN,,AT-Head
bleeding,B-OP,16~14,color~lots,compound~ARG1,NN,,"16###[""OT"", ""compound^-1"", ""ASP""]"
",",O,_,_,_,_,,O
compared,O,0,also,ARG1,VBN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
component,O,_,_,_,NN,,O
connection,O,22~19~27~21,component~compared~be~a,compound~ARG3~ARG1~BV,NN,,O
(,O,_,_,_,_,,O
should,O,26,not,neg,MD,,O
not,O,_,_,_,RB,,O
be,O,25,should,ARG1,VB,,O
much,O,27,be,ARG2,RB,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
perceptible,O,_,_,_,JJ,per ##ce ##pt ##ible,O
difference,O,30~28~33~31,a~much~on~perceptible,BV~part~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
27,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
tv,O,35~34~33,27~a~on,ARG1~BV~ARG2,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
solution,O,5~0~10~2,apple~apple~for~solution,appos~poss~ARG1~ROOT,NN,,O
-,O,_,_,_,_,,O
pay,O,_,_,_,NN,,O
apple,O,4,pay,compound,NN,,O
another,O,_,_,_,DT,,O
$,O,6~9~2~8,another~+~solution~400,BV~ARG1~conj~ARG1,$,,O
400,O,_,_,_,CD,,O
+,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
ipod,O,11~12~10,a~new~for,BV~ARG1~ARG2,NN,,O
(,O,_,_,_,_,,O
less,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
paltry,O,_,_,_,JJ,pal ##try,O
discount,O,17~16~13,paltry~a~ipod,ARG1~BV~_not_c,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
having,O,7,cause,ARG1,VBG,,O
unfilled,O,_,_,_,JJ,un ##fi ##lled,O
id3,B-ASP,_,_,_,NN,id ##3,AT-W\O-Path
tags,I-ASP,3~2~4,unfilled~having~id3,ARG1~ARG2~compound,NNS,,AT-W\O-Path
will,O,_,_,_,_,,O
cause,O,7,cause,ROOT,VB,,O
music,O,7~13~12,cause~in~placed,ARG2~ARG1~ARG2,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
potentially,O,7,cause,ARG3,RB,,O
placed,O,11,potentially,ARG1,VBN,,O
in,O,12,placed,ARG3,IN,,O
a,O,_,_,_,DT,,O
folder,O,16~13~14,called~in~a,ARG3~ARG2~BV,NN,,O
called,O,_,_,_,VBD,,O
"""",O,_,_,_,_,,O
unknown,O,16,called,ARG2,JJ,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,O,1,love,ROOT,VBP,,O
it,O,1,love,ARG2,PRP,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
28,O,4,because,ARG1,CD,,O
not,O,_,_,_,_,,O
30,O,1,28,_or_c,CD,,O
because,O,4,because,ROOT,IN,,O
software,O,6~7,itself~takes,appos~ARG1,NN,,O
itself,O,_,_,_,PRP,,O
takes,O,4,because,ARG2,VBZ,,O
space,O,7,takes,ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ARG1,SYM,,O
received,O,6~1,with~received,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,5~3~2~1,free~dvd~this~received,ARG1~compound~BV~ARG2,NN,,O
free,O,_,_,_,JJ,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
purchase,O,7~6~14,the~with~from,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
palm,O,_,_,_,NN,,O
tungsten,O,11,palm,compound,NN,tung ##sten,O
e,O,8~10~12,purchase~a~tungsten,ARG1~BV~compound,SYM,,O
from,O,_,_,_,IN,,O
officemax,O,14,from,ARG2,NN,office ##max,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~5,bought~returned,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
bought,O,1~2,just~bought,ARG1~ROOT,VBD,,O
one,O,2,bought,ARG2,CD,,O
and,O,_,_,_,_,,O
returned,O,2~9,bought~for,_and_c~ARG1,VBD,,O
it,O,5,returned,ARG2,PRP,,O
as,O,_,_,_,_,,O
defective,O,5,returned,ARG3,JJ,,O
for,O,_,_,_,IN,,O
good,O,_,_,_,JJ,,O
reason,O,9~10,for~good,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,6~1,hopes~'s,ARG1~ARG1,WDT,,O
's,O,1,'s,ROOT,VBZ,' s,O
what,O,4,did,ARG2,WP,,O
i,O,4,did,ARG1,CC,,O
did,O,1,'s,ARG2,VBD,,O
and,O,_,_,_,_,,O
hopes,O,1,'s,_and_c,VBZ,,O
this,O,8,helps,ARG1,DT,,O
helps,O,6,hopes,ARG2,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
resolution,B-ASP,4~0,good~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,3~4,very~good,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
colors,B-ASP,6~12~9,the~changeable~bright,BV~ARG1~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
bright,B-OP,4,good,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
changeable,B-OP,11~9,even~bright,ARG1~_and_c,JJ,change ##able,"7###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~13~2,sick~waiting~getting,ARG1~ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
getting,O,2,getting,ROOT,VBG,,O
so,O,_,_,_,RB,,O
sick,O,3~2,so~getting,comp_so~ARG2,JJ,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
motorola,O,_,_,_,NN,,O
