TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
reception,B-ASP,2~4,receives~decent,ARG2~ARG1,NN,
but,O,_,_,_,_,
not,O,_,_,_,RB,
nearly,O,_,_,_,RB,
as,O,_,_,_,_,
good,B-OP,7~2~8,not~receives~nearly,neg~_but_c~ARG1,JJ,
as,O,_,_,_,_,
a,O,_,_,_,DT,
normal,O,_,_,_,JJ,
radio,B-ASP,12~13~10,a~normal~good,BV~ARG1~than,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
as,O,19,as,mwe,RB,
long,O,19,as,mwe,RB,
as,O,2,receives,_but_c,IN,
the,O,_,_,_,DT,
stations,O,20~23,the~coming,BV~ARG1,NNS,
are,O,_,_,_,_,
coming,O,25~19,clearly~as,ARG1~ARG2,VBG,
in,O,_,_,_,_,
clearly,O,_,_,_,RB,
the,O,_,_,_,DT,
phone,O,26,the,BV,NN,
's,O,_,_,_,_,' s
radio,B-ASP,27~31,phone~work,poss~ARG1,NN,
should,O,19,as,ARG1,MD,
work,O,30~32,should~perfectly,ARG1~ARG1,VB,
perfectly,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,10,resolved,ARG2,PDT,
my,O,_,_,_,PRP$,
questions,O,1~0,my~all,poss~part,NNS,
or,O,_,_,_,_,
problems,O,2,questions,_or_c,NNS,
have,O,_,_,_,_,
been,O,_,_,_,_,
quickly,O,_,_,_,RB,
and,O,_,_,_,_,
satisfactorily,O,7,quickly,_and_c,RB,sat ##is ##fa ##ctor ##ily
resolved,O,7~9~10,quickly~satisfactorily~resolved,ARG1~ARG1~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,4,buy,ARG1,PRP,
have,O,0,if,ARG2,VBP,
to,O,_,_,_,_,
buy,O,2,have,ARG1,VB,
a,O,_,_,_,DT,
camera,B-ASP,7~5~4,on~a~buy,ARG1~BV~ARG2,NN,
on,O,_,_,_,IN,
a,O,7,on,ARG2,DT,
"buget,",O,_,_,_,_,"bug ##et ,"
this,O,14,be,ARG1,DT,
has,O,_,_,_,_,
got,O,0,if,ARG1,VBN,
to,O,_,_,_,_,
be,O,12,got,ARG1,VB,
the,O,_,_,_,DT,
one,O,14~15,be~the,ARG2~BV,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,
i,O,31~2,replace~use,ARG1~ARG1,PRP,
use,O,0,now,ARG1,VBP,
ms,O,_,_,_,NNS,
mediaplayer,O,2~3,use~ms,ARG2~compound,NN,media ##play ##er
",",O,_,_,_,_,
musicmatch,O,4~9,mediaplayer~downladed,conj~parenthetical,NN,music ##mat ##ch
(,O,_,_,_,_,
free,O,_,_,_,JJ,
downladed,O,8,free,compound,JJ,down ##lad ##ed
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
"""",O,_,_,_,_,
explorer,O,19,grab,ARG1,NN,
/,O,_,_,_,_,
my,O,_,_,_,PRP$,
computer,O,14~16,explorer~my,_or_c~poss,NN,
/,O,_,_,_,_,
grab,O,26~4~30~21,into~mediaplayer~to~from,ARG1~loc~ARG1~ARG1,VB,
files,O,19,grab,ARG2,NNS,
from,O,_,_,_,IN,
disk,O,21,from,ARG2,NN,
c,O,22,disk,conj,NN,
or,O,_,_,_,_,
d,O,23,c,_or_c,VBN,
into,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,27~26,the~into,BV~ARG2,NN,
"""",O,_,_,_,_,
to,O,_,_,_,TO,
replace,O,30,to,ARG2,VB,
the,O,_,_,_,DT,
mediasource,O,32~31,the~replace,BV~ARG2,NN,media ##so ##ur ##ce
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,_,_,_,JJ,silver ##ish
color,I-ASP,3~0,adds~silverish,ARG1~ARG1,NN,
really,O,2,really,ROOT,RB,
adds,O,2,really,ARG1,VBZ,
a,O,_,_,_,DT,
special,B-OP,_,_,_,JJ,
touch,O,4~3~5,a~adds~special,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
player,B-ASP,0~3,this~worked,BV~ARG1,NN,
has,O,_,_,_,_,
worked,O,4~3,flawlessly~worked,ARG1~ROOT,VBN,
flawlessly,B-OP,_,_,_,RB,flawless ##ly
for,O,_,_,_,_,
me,O,3,worked,ARG2,PRP,
and,O,_,_,_,_,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
price,O,9~8,this~at,BV~ARG2,NN,
",",O,_,_,_,_,
you,O,16~15,wrong~go,ARG1~ARG1,PRP,
can,O,14,'t,neg,MD,
't,O,3,worked,_and_c,RB,' t
go,O,13~8,can~at,ARG1~ARG1,VB,
wrong,B-OP,15,go,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
the,O,_,_,_,DT,
casing,O,8~3~1,bad~of~the,ARG1~ARG1~BV,NN,cas ##ing
of,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,4~3,the~of,BV~ARG2,NN,
is,O,_,_,_,_,
this,O,_,_,_,DT,
bad,O,7~0,this~if,ARG1~ARG2,JJ,
",",O,_,_,_,_,
i,O,13,image,ARG1,PRP,
can,O,12,'t,neg,MD,
't,O,0,if,ARG1,VB,' t
image,O,11,can,ARG1,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
hardware,O,15~18,the~of,BV~ARG1,NN,
is,O,_,_,_,_,
of,O,13,image,ARG2,IN,
very,O,_,_,_,RB,
good,O,19,very,ARG1,JJ,
quality,O,18~20,of~good,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
other,O,_,_,_,JJ,
problems,O,0~1,for~other,ARG2~ARG1,NNS,
go,O,4~0~3,to~for~go,ARG1~ARG1~ROOT,VBP,
to,O,_,_,_,TO,
http://www.apexdigitalinc.com/support.asp,O,4,to,ARG2,VB,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
i,O,4,of,ARG1,WDT,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
of,O,0,hope,ARG2,IN,
some,O,_,_,_,DT,
help,O,4~5,of~some,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,have,ARG1,PRP,
have,O,0,if,ARG2,VBP,
a,O,_,_,_,DT,
lot,O,2~3,have~a,ARG2~BV,NN,
of,O,_,_,_,_,
those,O,4,lot,ARG1,DT,
",",O,_,_,_,_,
be,O,_,_,_,_,
prepared,O,0,if,ARG1,VBN,
to,O,_,_,_,_,
convert,O,12~9,to~prepared,ARG1~ARG2,VB,
to,O,_,_,_,TO,
mp3,O,12,to,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
g3,O,2~0,has~the,ARG1~BV,NN,g ##3
has,O,2,has,ROOT,VBZ,
most,B-OP,2,has,ARG2,JJS,
if,O,_,_,_,_,
not,O,_,_,_,_,
all,O,3,most,_not_c,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
features,B-ASP,13~8~6,want~the~all,ARG2~BV~part,NNS,
that,O,_,_,_,_,
you,O,13,want,ARG1,PRP,
would,O,_,_,_,MD,
want,O,14~12,from~would,ARG1~ARG1,VB,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
semi-pro,O,_,_,_,JJ,semi - pro
/,O,_,_,_,_,
pro,O,16,semi-pro,_or_c,FW,
slr,O,14~18~16~20~15,from~pro~semi-pro~with~a,ARG2~compound~ARG1~ARG1~BV,NN,sl ##r
with,O,_,_,_,IN,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
range,B-ASP,22~21~20,good~a~with,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
manual,B-ASP,_,_,_,NN,
options,I-ASP,27~23~25,for~range~manual,ARG1~ARG1~ARG1,NNS,
for,O,_,_,_,IN,
those,O,27~30,for~know,ARG2~ARG1,DT,
who,O,_,_,_,_,
know,O,_,_,_,VBP,
something,O,32~30,about~know,ARG1~ARG2,NN,
about,O,_,_,_,IN,
photography,O,32,about,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,0,hopefully,ROOT,RB,
the,O,_,_,_,DT,
replacement,O,6~3~1,work~from~the,ARG1~ARG1~BV,NN,
from,O,_,_,_,IN,
amazon,O,3,from,ARG2,NN,
will,O,_,_,_,_,
work,O,8~0,fine~hopefully,ARG1~ARG1,VB,
just,O,_,_,_,RB,
fine,O,7,just,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,2,easy,ARG1,NN,
is,O,_,_,_,_,
easy,B-OP,2,easy,ROOT,JJ,
and,O,_,_,_,_,
i,O,5,found,ARG1,PRP,
found,O,2,easy,_and_c,VBD,
that,O,_,_,_,_,
syncing,B-ASP,21,easy,ARG1,VBG,sync ##ing
files,I-ASP,12~9~7,to~from~syncing,ARG1~ARG1~ARG2,NNS,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,10~9,the~from,BV~ARG2,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
computer,O,12~13,to~the,ARG2~BV,NN,
(,O,_,_,_,_,
and,O,_,_,_,_,
vice,O,_,_,_,NN,
versa,O,14~17,computer~vice,_and_c~compound,FW,
),O,_,_,_,_,
was,O,_,_,_,_,
easy,B-OP,22,too,ARG1,JJ,
too,O,5,found,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
warranty,O,2~0,is~the,ARG1~BV,NN,warrant ##y
is,O,2,is,ROOT,VBZ,
90,O,_,_,_,CD,
days,O,2~3,is~90,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,ARG2,PRP,
am,O,_,_,_,_,
not,O,2,not,ROOT,RB,
associated,O,2,not,neg,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
company,O,3~5,associated~the,ARG3~BV,NN,
",",O,_,_,_,_,
i,O,11~16,providing~search,ARG1~ARG1,PRP,
am,O,_,_,_,_,
not,O,2,not,conj,RB,
providing,O,10,not,neg,VBG,
a,O,_,_,_,DT,
url,O,12~11,a~providing,BV~ARG2,NN,ur ##l
",",O,_,_,_,_,
but,O,_,_,_,_,
search,O,17~10,for~not,ARG1~_but_c,NN,
for,O,_,_,_,IN,
notmad,O,17,for,ARG2,JJ,not ##mad
and,O,_,_,_,_,
you,O,22,find,ARG1,PRP,
should,O,10,not,_and_c,MD,
find,O,25~21,easily~should,ARG1~ARG1,VB,
it,O,22,find,ARG2,PRP,
pretty,O,_,_,_,RB,
easily,O,24,pretty,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,_,_,_,DT,
instructions,O,0~1,no~instructions,BV~ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,
this,O,_,_,_,DT,
camera,O,5~3~1,autofocussing~keeps~this,ARG1~ARG1~BV,NN,
keeps,O,3,keeps,ROOT,VBZ,
on,O,_,_,_,_,
autofocussing,O,6~3~9,in~keeps~with,ARG1~ARG2~ARG1,VBG,auto ##fo ##cus ##sing
in,O,_,_,_,IN,
auto,B-ASP,_,_,_,NN,
mode,I-ASP,6~7,in~auto,ARG2~compound,NN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
buzzing,O,_,_,_,JJ,
sound,O,9~17~11~10,with~stopped~buzzing~a,ARG2~ARG2~ARG1~BV,NN,
which,O,_,_,_,_,
can,O,15,'t,neg,MD,
't,O,_,_,_,NN,' t
be,O,_,_,_,_,
stopped,O,14,can,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
camera,O,2~0,has~this,ARG1~BV,NN,
has,O,2,has,ROOT,VBZ,
significantly,O,_,_,_,RB,
more,O,3,significantly,ARG1,JJR,
noise,O,2~6~4,has~at~more,ARG2~ARG1~ARG1,NN,
at,O,_,_,_,IN,
iso,O,_,_,_,NN,
100,O,6~7,at~iso,ARG2~compound,CD,
than,O,_,_,_,_,
the,O,_,_,_,DT,
nikon,O,_,_,_,NN,nik ##on
4500,O,11~8~10,nikon~100~the,compound~than~BV,CD,450 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
charging,O,12~8~4~0,5~for~for~after,loc~ARG1~ARG1~ARG2,VBG,
my,O,_,_,_,PRP$,
card,O,2~1,my~charging,poss~ARG2,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,5~4,the~for,BV~ARG2,NN,
and,O,_,_,_,_,
for,O,4,for,_and_c,IN,
expedited,O,_,_,_,JJ,ex ##ped ##ited
shipping,O,8~9,for~expedited,ARG2~ARG2,NN,
",",O,_,_,_,_,
5,O,14,days,loc,CD,
business,O,_,_,_,NN,
days,O,13~15,business~later,compound~loc,NNS,
later,O,_,_,_,RB,
",",O,_,_,_,_,
they,O,21,shipped,ARG1,PRP,
still,O,18,still,ROOT,RB,
had,O,_,_,_,_,
n't,O,_,_,_,NN,n ' t
shipped,O,18~0~20,still~after~n't,ARG1~ARG1~neg,VBN,
the,O,_,_,_,DT,
product,O,22~21,the~shipped,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,_,_,_,VBG,
the,O,_,_,_,DT,
printer,O,4~0~5~1,help~getting~output~the,ARG1~ARG2~ARG1~BV,NN,
to,O,_,_,_,_,
help,O,0,getting,ARG3,VB,
output,O,4,help,ARG2,VB,
them,O,5,output,ARG2,PRP,
was,O,_,_,_,_,
another,O,_,_,_,DT,
tale,O,8~0,another~getting,BV~ARG1,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,_,_,_,RB,
easy,O,0~1,very~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
use,O,1,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,RB,
two,O,_,_,_,CD,
minor,O,_,_,_,JJ,
issues,O,2~1~0~10~3~6,two~only~the~are~minor~have,ARG1~ARG1~BV~ARG1~ARG1~ARG2,NNS,
i,O,6,have,ARG1,PRP,
have,O,7,with,ARG1,VBP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,7~8,with~the,ARG2~BV,NN,
are,O,10,are,ROOT,VBP,
the,O,_,_,_,DT,
lens,B-ASP,_,_,_,NN,
cap,I-ASP,10~12~11,are~lens~the,ARG2~compound~BV,NN,
(,O,_,_,_,_,
it,O,22~19,come~snug,ARG1~ARG1,PRP,
is,O,_,_,_,_,
not,O,_,_,_,RB,
very,O,_,_,_,RB,
snug,O,17~18,not~very,neg~ARG1,JJ,s ##nu ##g
and,O,_,_,_,_,
can,O,17,not,_and_c,MD,
come,O,21~25~23,can~easily~off,ARG1~ARG1~ARG1,VB,
off,O,_,_,_,RP,
too,O,_,_,_,RB,
easily,O,24,too,comp_too,RB,
),O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
lens,B-ASP,28~13~34~30,the~cap~obstructs~itself,BV~_and_c~parenthetical~appos,NN,
itself,O,_,_,_,PRP,
(,O,_,_,_,_,
it,O,34,obstructs,ARG1,PRP,
partially,O,_,_,_,RB,
obstructs,O,33,partially,ARG1,VBZ,ob ##st ##ru ##cts
the,O,_,_,_,DT,
view,O,35~34~37,the~obstructs~through,BV~ARG2~ARG1,NN,
through,O,_,_,_,IN,
the,O,_,_,_,DT,
viewfinder,B-ASP,37~38,through~the,ARG2~BV,NN,view ##finder
but,O,_,_,_,_,
not,O,_,_,_,_,
views,O,36~43,view~through,_versus_c~ARG1,NNS,
through,O,_,_,_,IN,
the,O,_,_,_,DT,
lcd,O,44~43,the~through,BV~ARG2,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,_,_,_,_,
creative,O,_,_,_,JJ,
and,O,_,_,_,_,
third-party,O,_,_,_,JJ,third - party
powered,O,3~1,third-party~creative,compound~_and_c,JJ,
speakers,O,6~1~4,work~creative~powered,ARG1~ARG1~ARG2,NNS,
work,O,7,great,subord,VBP,
great,O,9,as,ARG1,JJ,
",",O,_,_,_,_,
as,O,9,as,ROOT,RB,
do,O,9,as,ARG2,VBP,
third-party,O,_,_,_,JJ,third - party
wireless,O,_,_,_,JJ,
transmitters,O,10~11~12,do~third-party~wireless,ARG1~compound~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8~3,decided~opted~save,ARG1~ARG1~ARG1,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,_,_,_,_,
save,O,1,decided,ARG2,VB,
the,O,_,_,_,DT,
$,O,4~3~6,the~save~$,BV~ARG2~compound,$,
$,O,_,_,_,NNP,
and,O,_,_,_,_,
opted,O,9~1,for~decided,ARG1~_and_c,VBD,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
zen,B-ASP,_,_,_,JJ,
xtra,I-ASP,9~11~10,for~zen~the,ARG2~compound~BV,NN,x ##tra
...,O,_,_,_,_,. . .
and,O,_,_,_,_,
i,O,18,disappointed,ARG1,PRP,
was,O,_,_,_,_,
not,O,1,decided,_and_c,RB,
disappointed,B-OP,17,not,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ARG1,PRP,
is,O,6,if,ARG1,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
phone,B-ASP,1~3~2,is~great~a,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
if,O,6,if,ROOT,IN,
you,O,9,traveling,ARG1,PRP,
are,O,_,_,_,_,
traveling,O,15~11,packed~over,subord~ARG1,VBG,
all,O,_,_,_,DT,
over,O,10,all,ARG1,IN,
the,O,_,_,_,DT,
world,O,12~11,the~over,BV~ARG2,NN,
",",O,_,_,_,_,
packed,O,6,if,ARG2,VBN,
with,O,_,_,_,_,
wonderful,B-OP,_,_,_,JJ,
features,B-ASP,17~15,wonderful~packed,ARG1~ARG3,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,DT,
whole,O,_,_,_,JJ,
bunch,O,1~3~2,have~whole~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
devices,O,4~9,bunch~have,ARG1~ARG1,NNS,
that,O,_,_,_,_,
all,O,_,_,_,DT,
have,O,8,all,ARG1,VB,
the,O,_,_,_,DT,
same-sounding,B-OP,_,_,_,JJ,same - sounding
name,B-ASP,10~9~11,the~have~same-sounding,BV~ARG2~compound,NN,
(,O,_,_,_,_,
and,O,_,_,_,_,
they,O,17,long,ARG1,PRP,
are,O,_,_,_,_,
long,O,9,have,_and_c,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,
-,O,_,_,_,_,
the,O,_,_,_,DT,
software,B-ASP,2~4,the~is,BV~ARG1,NN,
is,O,0,software,conj,VBZ,
crap,B-OP,4,is,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,transfered,ARG1,NNP,
transfered,O,5~11~8~1,in~via~without~transfered,ARG1~ARG1~ARG1~ROOT,VBD,transfer ##ed
all,O,_,_,_,DT,
16,O,_,_,_,CD,
gigs,O,1~3~2,transfered~16~all,ARG2~ARG1~BV,NNS,
in,O,_,_,_,IN,
15,O,_,_,_,CD,
minutes,O,6~5,15~in,ARG1~ARG2,NNS,
without,O,_,_,_,IN,
any,O,_,_,_,DT,
errors,O,9~8,any~without,BV~ARG2,NNS,
via,O,_,_,_,IN,
firewire,O,11,via,ARG2,NN,fire ##wire
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
minor,O,_,_,_,JJ,
complaints,O,2~0~1,:~minor~complaints,ARG1~ARG1~ROOT,NNS,
:,O,_,_,_,:,
1,O,_,_,_,_,
),O,_,_,_,_,
even,O,_,_,_,RB,
though,O,2~5,:~even,ARG2~ARG1,IN,
the,O,_,_,_,DT,
music,B-ASP,10~7,sorted~the,ARG2~BV,NN,
is,O,_,_,_,_,
sorted,O,14~11~6,on~via~though,ARG1~ARG1~ARG2,VBN,
via,O,_,_,_,IN,
id3,O,_,_,_,NN,id ##3
tag,O,11~12,via~id3,ARG2~compound,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,15~14,the~on,BV~ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
option,O,18~29,the~unavailable,BV~ARG1,NN,
to,O,_,_,_,_,
search,B-ASP,22~19,for~option,ARG1~ARG1,VB,
for,O,_,_,_,IN,
music,B-ASP,24~22,contained~for,ARG2~ARG2,NN,
contained,O,25,in,ARG1,VBN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
folder,O,26~25,a~in,BV~ARG2,NN,
is,O,_,_,_,_,
unavailable,B-OP,6,though,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,
love,O,1,love,ROOT,VBP,
the,O,_,_,_,DT,
fact,O,2~1,the~love,BV~ARG2,NN,
i,O,15~6,forget~carry,ARG1~ARG1,NN,
can,O,3,fact,ARG1,MD,
carry,O,8~5,in~can,ARG1~ARG1,VB,
it,O,6,carry,ARG2,PRP,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
shirt,O,9~8,my~in,poss~ARG2,NN,
or,O,_,_,_,_,
pants,O,10,shirt,_or_c,NNS,
pocket,O,6,carry,ARG2,NN,
and,O,_,_,_,_,
forget,O,6,carry,_and_c,VB,
about,O,_,_,_,_,
it,O,15,forget,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
able,O,0,able,ROOT,JJ,
to,O,_,_,_,_,
use,O,7~0,:~able,ARG1~ARG2,VB,
service,O,4~2,in~use,ARG1~ARG2,NN,
in,O,_,_,_,IN,
another,O,_,_,_,DT,
country,O,5~4,another~in,BV~ARG2,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
buy,O,0~1~2,a~great~buy,BV~ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
