TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
reltodomainb,O,8,is,nsubj,NN,
with,O,1,ipod,prep,IN,
the,O,5,amount,det,DT,
same,O,5,amount,amod,JJ,
amount,O,2,with,pobj,NN,
of,O,5,amount,prep,IN,
memory,B-ASP,6,of,pobj,NN,
is,O,8,is,ROOT,VBZ,
$,O,10,150,nmod,$,
150,O,11,cheaper,npadvmod,CD,
cheaper,O,8,is,acomp,JJR,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sheesh,O,0,sheesh,ROOT,UH,she ##esh
!,O,0,sheesh,punct,.,
!,O,0,sheesh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,offer,cc,CC,
they,O,2,offer,nsubj,PRP,
offer,O,2,offer,ROOT,VBP,
only,O,6,warranty,advmod,RB,
a,O,6,warranty,det,DT,
3-month,B-ASP,6,warranty,nummod,CD,3 - month
warranty,I-ASP,2,offer,dobj,NN,warrant ##y
(,O,6,warranty,punct,-LRB-,
on,O,6,warranty,prep,IN,
all,O,8,on,pobj,DT,
of,O,9,all,prep,IN,
their,O,12,players,poss,PRP$,
players,O,10,of,pobj,NNS,
reltodomainb,O,10,of,pobj,NNS,
",",O,12,players,punct,",",
including,O,9,all,prep,VBG,
the,O,17,xtra,det,DT,
zen,O,17,xtra,compound,NNP,
xtra,O,14,including,pobj,NNP,x ##tra
),O,6,warranty,punct,-RRB-,
.,O,2,offer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,discovered,nsubj,PRP,
quickly,O,2,discovered,advmod,RB,
discovered,O,2,discovered,ROOT,VBD,
that,O,8,going,mark,IN,
the,O,5,nomad,det,DT,
nomad,O,8,going,nsubj,NN,no ##mad
reltodomainb,O,8,going,nsubj,NN,no ##mad
was,O,8,going,aux,VBD,
n't,O,8,going,neg,RB,n ' t
going,O,2,discovered,ccomp,VBG,
to,O,10,work,aux,TO,
work,O,8,going,xcomp,VB,
for,O,10,work,dative,IN,
me,O,11,for,pobj,PRP,
.,O,2,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
you,O,3,get,nsubj,PRP,
get,O,1,guess,ccomp,VBP,
what,O,7,for,pobj,WP,
you,O,6,pay,nsubj,PRP,
pay,O,3,get,ccomp,VBP,
for,O,6,pay,prep,IN,
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,jack,det,DT,
headphone,B-ASP,2,jack,compound,NNP,head ##phone
jack,I-ASP,3,seems,nsubj,NNP,
seems,O,3,seems,ROOT,VBZ,
to,O,5,be,aux,TO,
be,O,3,seems,xcomp,VB,
a,O,8,problem,det,DT,
major,O,8,problem,amod,JJ,
problem,O,5,be,attr,NN,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,took,nsubj,PRP,
only,O,2,took,advmod,RB,
took,O,2,took,ROOT,VBD,
about,O,4,30,advmod,RB,
30,O,5,minutes,nummod,CD,
minutes,O,2,took,dobj,NNS,
to,O,7,download,aux,TO,
download,O,2,took,xcomp,VB,
everything,O,7,download,dobj,NN,
",",O,2,took,punct,",",
and,O,2,took,cc,CC,
that,O,12,was,nsubj,DT,
was,O,2,took,conj,VBD,
about,O,14,950,advmod,RB,
950,O,15,songs,nummod,CD,
songs,O,12,was,attr,NNS,
reltodomainb,O,12,was,attr,NNS,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
within,O,5,are,prep,IN,
a,O,2,year,det,DT,
year,O,0,within,pobj,NN,
",",O,5,are,punct,",",
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
problems,O,5,are,attr,NNS,
with,O,6,problems,prep,IN,
my,O,11,knob,poss,PRP$,
menu,B-ASP,11,knob,compound,NN,
dial,I-ASP,11,knob,compound,NN,
knob,I-ASP,7,with,pobj,NN,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,9,'s,advcl,VB,
out,O,0,go,prt,RP,
and,O,0,go,cc,CC,
get,O,0,go,conj,VB,
a,O,6,card,det,DT,
256meg,O,6,card,nummod,CD,256 ##me ##g
card,O,3,get,dobj,NN,
reltodomainb,O,3,get,dobj,NN,
",",O,9,'s,punct,",",
it,O,9,'s,nsubj,PRP,
's,O,9,'s,ROOT,VBZ,' s
worth,O,9,'s,acomp,JJ,
the,O,12,expense,det,DT,
expense,O,10,worth,npadvmod,NN,
.,O,9,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,
reading,O,0,after,pcomp,VBG,
several,O,4,reviews,amod,JJ,
other,O,4,reviews,amod,JJ,
reviews,O,1,reading,dobj,NNS,
reltodomainb,O,1,reading,dobj,NNS,
this,O,6,appears,nsubj,DT,
appears,O,4,reviews,relcl,VBZ,
to,O,8,be,aux,TO,
be,O,6,appears,xcomp,VB,
relatively,O,10,common,advmod,RB,
common,O,8,be,acomp,JJ,
.,O,0,after,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,advmod,RB,
",",O,4,recommend,punct,",",
i,O,4,recommend,nsubj,PRP,
highly,O,4,recommend,advmod,RB,
recommend,B-OP,4,recommend,ROOT,VBP,
this,O,6,phone,det,DT,
phone,B-ASP,4,recommend,dobj,NN,
reltodomainb,O,4,recommend,dobj,NN,
.,O,4,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,nsubj,NNP,t - mobile
is,O,2,trying,aux,VBZ,
trying,O,2,trying,ROOT,VBG,
very,O,4,hard,advmod,RB,
hard,O,2,trying,advmod,RB,
",",O,2,trying,punct,",",
and,O,2,trying,cc,CC,
again,O,11,have,advmod,RB,
--,O,11,have,punct,:,- -
they,O,11,have,nsubj,PRP,
do,O,11,have,aux,VBP,
have,O,2,trying,conj,VB,
pretty,O,13,good,advmod,RB,
good,B-OP,14,csr,amod,JJ,
csr,B-ASP,11,have,dobj,NNP,cs ##r
's,O,14,csr,case,POS,' s
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,9,mail,cc,CC,
since,O,3,'m,mark,IN,
i,O,3,'m,nsubj,PRP,
'm,O,9,mail,advcl,VBP,' m
out,O,5,here,advmod,RB,
here,O,3,'m,advmod,RB,
i,O,9,mail,nsubj,PRP,
can,O,9,mail,aux,MD,
't,O,9,mail,aux,MD,' t
mail,O,9,mail,ROOT,VB,
it,O,9,mail,dobj,PRP,
back,O,9,mail,advmod,RB,
under,O,11,back,prep,IN,
my,O,15,days,poss,PRP$,
90,O,15,days,nummod,CD,
days,O,12,under,pobj,NNS,
and,O,9,mail,cc,CC,
they,O,20,help,nsubj,PRP,
wo,O,20,help,aux,MD,
n't,O,20,help,neg,RB,n ' t
help,O,9,mail,conj,VB,
me,O,20,help,dobj,PRP,
out,O,20,help,prt,RP,
cause,O,25,say,mark,IN,
they,O,25,say,nsubj,PRP,
say,O,20,help,advcl,VBP,
that,O,32,covered,mark,IN,
the,O,28,conditions,det,DT,
conditions,O,32,covered,nsubjpass,NNS,
reltodomainb,O,32,covered,nsubjpass,NNS,
here,O,28,conditions,advmod,RB,
are,O,32,covered,auxpass,VBP,
not,O,32,covered,neg,RB,
covered,O,25,say,ccomp,VBN,
under,O,32,covered,prep,IN,
the,O,35,warranty,det,DT,
warranty,O,33,under,pobj,NN,warrant ##y
.,O,20,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
a,O,3,bit,det,DT,
bit,O,4,tricky,npadvmod,NN,
tricky,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
takes,O,1,is,conj,VBZ,
getting,O,8,used,auxpass,VBG,
used,O,6,takes,xcomp,VBN,
to,O,8,used,prep,IN,
but,O,15,cover,cc,CC,
the,O,14,instructions,det,DT,
included,O,14,instructions,amod,VBN,
pdf,B-ASP,14,instructions,compound,NN,
reltodomainb,O,14,instructions,compound,NN,
instructions,I-ASP,15,cover,nsubj,NNS,
reltodomaini,O,15,cover,nsubj,NNS,
cover,O,15,cover,ROOT,VBP,
the,O,17,operation,det,DT,
operation,O,15,cover,dobj,NN,
reltodomainb,O,15,cover,dobj,NN,
pretty,O,19,well,advmod,RB,
well,B-OP,15,cover,advmod,RB,
.,O,15,cover,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
it,O,2,had,dobj,PRP,
for,O,2,had,prep,IN,
about,O,6,2,advmod,RB,
2,O,7,weeks,nummod,CD,
weeks,O,4,for,pobj,NNS,
and,O,10,'s,cc,CC,
it,O,10,'s,nsubj,PRP,
's,O,10,'s,ROOT,VBZ,' s
the,O,13,player,det,DT,
best,B-OP,13,player,amod,JJS,
player,B-ASP,10,'s,attr,NN,
reltodomainb,O,10,'s,attr,NN,
i,O,16,seen,nsubj,PRP,
've,O,16,seen,aux,VBP,' ve
seen,O,13,player,relcl,VBN,
",",O,10,'s,punct,",",
and,O,10,'s,cc,CC,
used,O,10,'s,conj,VBN,
",",O,19,used,punct,",",
ever,O,19,used,advmod,RB,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
very,O,3,light,advmod,RB,
light,B-OP,4,weight,amod,JJ,
weight,B-ASP,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
and,O,1,is,cc,CC,
has,O,1,is,conj,VBZ,
a,O,10,strength,det,DT,
good,B-OP,10,strength,amod,JJ,
signal,B-ASP,10,strength,compound,NN,
reltodomainb,O,10,strength,compound,NN,
strength,I-ASP,6,has,dobj,NN,
reltodomaini,O,6,has,dobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,
thing,O,2,puzzles,nsubj,NN,
reltodomainb,O,2,puzzles,nsubj,NN,
puzzles,O,2,puzzles,ROOT,VBZ,
me,O,4,is,nsubj,PRP,
is,O,23,hold,ccomp,VBZ,
that,O,4,is,attr,DT,
for,O,4,is,prep,IN,
"""",O,6,for,punct,``,
fine,O,6,for,pobj,JJ,
and,O,8,fine,cc,CC,
2200,O,8,fine,conj,CD,220 ##0
+,O,8,fine,cc,CC,
"""",O,14,pictures,punct,``,
quality,O,14,pictures,compound,JJ,
reltodomainb,O,14,pictures,compound,JJ,
pictures,O,23,hold,nsubj,NNS,
reltodomaini,O,23,hold,nsubj,NNS,
",",O,14,pictures,punct,",",
one,O,20,card,nummod,CD,
ultra,O,18,256mb,advmod,JJ,
256mb,O,20,card,compound,NNP,256 ##mb
reltodomainb,O,20,card,compound,NNP,256 ##mb
cf,O,20,card,compound,NNP,
reltodomaini,O,20,card,compound,NNP,
card,O,14,pictures,appos,NN,
reltodomaini,O,14,pictures,appos,NN,
can,O,23,hold,aux,MD,
only,O,23,hold,advmod,RB,
hold,O,23,hold,ROOT,VB,
130-140,O,25,pics,nummod,CD,130 - 140
pics,O,23,hold,dobj,NNS,pic ##s
reltodomainb,O,23,hold,dobj,NNS,pic ##s
",",O,23,hold,punct,",",
but,O,23,hold,cc,CC,
the,O,29,size,det,DT,
size,O,33,are,nsubj,NN,
reltodomainb,O,33,are,nsubj,NN,
of,O,29,size,prep,IN,
the,O,32,pictures,det,DT,
pictures,O,30,of,pobj,NNS,
reltodomainb,O,30,of,pobj,NNS,
are,O,23,hold,conj,VBP,
only,O,36,1.2,advmod,RB,
around,O,36,1.2,quantmod,IN,
1.2,O,37,mb,nummod,CD,1 . 2
mb,O,33,are,attr,NNS,
",",O,43,add,punct,",",
the,O,40,math,det,DT,
math,O,43,add,nsubj,NN,
reltodomainb,O,43,add,nsubj,NN,
does,O,43,add,aux,VBZ,
not,O,43,add,neg,RB,
add,O,33,are,conj,VB,
up,O,43,add,prt,RP,
.,O,33,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,end,nsubj,PRP,
end,O,1,end,ROOT,VBP,
up,O,1,end,prt,RP,
unplugging,O,1,end,xcomp,VBG,un ##pl ##ug ##ging
it,O,3,unplugging,dobj,PRP,
from,O,3,unplugging,prep,IN,
the,O,7,wall,det,DT,
wall,O,5,from,pobj,NN,
reltodomainb,O,5,from,pobj,NN,
for,O,3,unplugging,prep,IN,
a,O,11,hours,det,DT,
few,O,11,hours,amod,JJ,
hours,O,8,for,pobj,NNS,
and,O,1,end,cc,CC,
when,O,15,try,advmod,WRB,
i,O,15,try,nsubj,PRP,
try,O,19,work,advcl,VBP,
again,O,15,try,advmod,RB,
it,O,19,work,nsubj,PRP,
will,O,19,work,aux,MD,
work,O,1,end,conj,VB,
fine.at,O,19,work,dobj,ADD,fine . at
least,O,25,arises,advmod,JJS,
until,O,25,arises,mark,IN,
this,O,24,problem,det,DT,
problem,O,25,arises,nsubj,NN,
arises,O,19,work,advcl,VBZ,
again,O,25,arises,advmod,RB,
.,O,19,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
did,O,3,had,aux,VBD,
n't,O,3,had,neg,RB,n ' t
had,O,3,had,ROOT,VBD,
any,O,5,problem,det,DT,
problem,O,3,had,dobj,NN,
till,O,3,had,prep,IN,
now,O,6,till,pcomp,RB,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
willing,O,1,was,acomp,JJ,
to,O,4,live,aux,TO,
live,O,2,willing,xcomp,VB,
with,O,4,live,prep,IN,
the,O,8,size,det,DT,
larger,B-OP,8,size,amod,JJR,
size,B-ASP,5,with,pobj,NN,
reltodomainb,O,5,with,pobj,NN,
(,O,10,inconvenient,punct,-LRB-,
inconvenient,O,8,size,amod,JJ,inc ##on ##ven ##ient
on,O,10,inconvenient,prep,IN,
the,O,13,road,det,DT,
road,O,11,on,pobj,NN,
),O,1,was,punct,-RRB-,
but,O,1,was,cc,CC,
the,O,17,durability,det,DT,
durability,B-ASP,18,was,nsubj,NN,du ##ra ##bility
was,O,1,was,conj,VBD,
a,O,21,zero,det,DT,
big,O,21,zero,amod,JJ,
zero,B-OP,18,was,attr,CD,
.,O,18,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,exhibited,nsubj,PRP,
also,O,2,exhibited,advmod,RB,
exhibited,O,2,exhibited,ROOT,VBD,
extremely,O,4,slow,advmod,RB,
slow,B-OP,5,speed,amod,JJ,
speed,B-ASP,2,exhibited,dobj,NN,
when,O,7,going,advmod,WRB,
going,O,2,exhibited,advcl,VBG,
to,O,7,going,prep,IN,
the,O,10,menu,det,DT,
menu,O,8,to,pobj,NN,
.,O,2,exhibited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,read,mark,IN,
you,O,2,read,nsubj,PRP,
read,O,27,notice,advcl,VBP,
reviews,O,2,read,dobj,NNS,
reltodomainb,O,2,read,dobj,NNS,
for,O,3,reviews,prep,IN,
the,O,8,contenders,det,DT,
4,O,8,contenders,nummod,CD,
main,O,8,contenders,amod,JJ,
contenders,O,4,for,pobj,NNS,
in,O,8,contenders,prep,IN,
this,O,11,market,det,DT,
market,O,9,in,pobj,NN,
reltodomainb,O,9,in,pobj,NN,
-,O,8,contenders,punct,:,
the,O,14,ipod,det,DT,
ipod,O,8,contenders,appos,NNP,
reltodomainb,O,8,contenders,appos,NNP,
",",O,14,ipod,punct,",",
creative,O,17,zen,amod,JJ,
zen,O,14,ipod,conj,NNP,
",",O,17,zen,punct,",",
rio,O,20,karma,compound,NNP,
karma,O,17,zen,conj,NNP,
and,O,20,karma,cc,CC,
iriver,O,23,ihp,compound,NNP,ir ##iver
ihp,O,20,karma,conj,NNP,i ##hp
-,O,27,notice,punct,:,
you,O,27,notice,nsubj,PRP,
'll,O,27,notice,aux,MD,' ll
notice,O,37,are,ccomp,VB,
that,O,30,has,mark,IN,
each,O,30,has,nsubj,DT,
has,O,27,notice,ccomp,VBZ,
their,O,32,pros,poss,PRP$,
pros,O,30,has,dobj,NNS,pro ##s
reltodomainb,O,30,has,dobj,NNS,pro ##s
and,O,32,pros,cc,CC,
cons,O,32,pros,conj,NNS,con ##s
;,O,37,are,punct,:,
none,O,37,are,nsubj,NN,
are,O,37,are,ROOT,VBP,
perfect,O,37,are,acomp,JJ,
and,O,37,are,cc,CC,
you,O,42,decide,nsubj,PRP,
should,O,42,decide,aux,MD,
decide,O,37,are,conj,VB,
whether,O,45,want,mark,IN,
you,O,45,want,nsubj,PRP,
want,O,42,decide,ccomp,VBP,
to,O,47,take,aux,TO,
take,O,45,want,xcomp,VB,
to,O,49,take,aux,TO,
take,O,47,take,xcomp,VB,
the,O,51,plunge,det,DT,
plunge,O,49,take,dobj,NN,
now,O,49,take,advmod,RB,
or,O,52,now,cc,CC,
later,O,52,now,conj,RB,
.,O,42,decide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
.the,O,0,4,punct,CD,. the
zen,O,2,zen,ROOT,NNP,
*,O,4,stores,punct,NFP,
stores,O,4,stores,ROOT,NNS,
reltodomainb,O,4,stores,ROOT,NNS,
*,O,4,stores,punct,NFP,
data,O,7,files,compound,NNS,
reltodomainb,O,7,files,compound,NNS,
