TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,21,part,prep,_,,O
town,O,22,of,pobj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,visited,advmod,_,,O
I,O,2,visited,nsubj,_,,O
visited,O,13,recommended,advcl,_,,O
my,O,4,friend,poss,_,,O
friend,O,2,visited,dobj,_,,O
who,O,6,lives,nsubj,_,,O
lives,O,4,friend,relcl,_,,O
in,O,6,lives,prep,_,,O
the,O,10,Eastside,det,_,,O
Upper,O,10,Eastside,compound,_,,O
Eastside,O,7,in,pobj,_,east ##side,O
",",O,13,recommended,punct,_,,O
she,O,13,recommended,nsubj,_,,O
recommended,B-OP,13,recommended,ROOT,_,,OT-W\O-Path
that,O,16,go,mark,_,,O
we,O,16,go,nsubj,_,,O
go,O,13,recommended,ccomp,_,,O
to,O,16,go,prep,_,,O
this,O,19,restaurant,det,_,,O
restaurant,O,17,to,pobj,_,,O
.,O,13,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,opened,cc,_,,O
",",O,4,opened,punct,_,,O
atlhough,O,3,tables,compound,_,at ##lho ##ugh,O
tables,B-ASP,4,opened,nsubj,_,,AT-W\O-Path
opened,O,19,left,ccomp,_,,O
up,O,4,opened,prt,_,,O
next,O,4,opened,advmod,_,,O
to,O,6,next,prep,_,,O
us,O,7,to,pobj,_,,O
and,O,4,opened,cc,_,,O
we,O,11,ASKED,nsubj,_,,O
ASKED,O,4,opened,conj,_,,O
for,O,11,ASKED,prep,_,,O
a,O,16,space,det,_,,O
slightly,O,15,larger,advmod,_,,O
larger,B-OP,16,space,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
space,B-ASP,12,for,pobj,_,,AT-Head
",",O,19,left,punct,_,,O
they,O,19,left,nsubj,_,,O
left,O,19,left,ROOT,_,,O
us,O,19,left,dobj,_,,O
awkardly,O,22,seated,advmod,_,aw ##kar ##dly,O
seated,O,19,left,oprd,_,,O
.,O,19,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
very,O,3,impressed,advmod,_,,O
impressed,B-OP,1,was,acomp,_,,OT-W\O-Path
by,O,3,impressed,prep,_,,O
this,O,8,eastsider,det,_,,O
low-key,O,8,eastsider,amod,_,low - key,O
upper,O,8,eastsider,amod,_,,O
eastsider,O,4,by,pobj,_,east ##side ##r,O
and,O,8,eastsider,cc,_,,O
their,O,13,cuisine,poss,_,,O
authentically,B-OP,12,thai,advmod,_,authentic ##ally,"12###[""OT"", ""advmod^-1"", ""ASP""]"
thai,B-ASP,13,cuisine,amod,_,,AT-Head
cuisine,I-ASP,8,eastsider,conj,_,,AT-Secondary
!!!,O,1,was,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,nsubj,_,,O
made,O,15,made,ccomp,_,,O
it,O,3,obvious,nsubj,_,,O
obvious,O,1,made,ccomp,_,,O
that,O,9,cooked,mark,_,,O
the,O,6,food,det,_,,O
food,B-ASP,9,cooked,nsubjpass,_,,AT-Head
was,O,9,cooked,auxpass,_,,O
n't,O,9,cooked,neg,_,n ' t,O
cooked,O,3,obvious,advcl,_,,O
fresh,B-OP,9,cooked,oprd,_,,"6###[""OT"", ""oprd^-1"", ""*"", ""nsubjpass"", ""ASP""]"
;,O,15,made,punct,_,,O
it,O,15,made,nsubjpass,_,,O
was,O,15,made,auxpass,_,,O
obviously,O,15,made,advmod,_,,O
made,O,15,made,ROOT,_,,O
before,O,15,made,prep,_,,O
hand,O,16,before,pobj,_,,O
and,O,15,made,cc,_,,O
then,O,20,reheated,advmod,_,,O
reheated,O,15,made,conj,_,re ##hea ##ted,O
.,O,15,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,3,is,nsubj,_,,O
of,O,3,is,prep,_,,O
course,O,1,of,pobj,_,,O
is,O,3,is,ROOT,_,,O
not,O,3,is,neg,_,,O
real,O,6,Kobe,amod,_,,O
Kobe,O,9,beef,nmod,_,,O
but,O,6,Kobe,cc,_,,O
Wagyu,O,9,beef,compound,_,wa ##gy ##u,O
beef,O,3,is,attr,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,paying,nsubj,_,,O
are,O,2,paying,aux,_,,O
paying,O,2,paying,ROOT,_,,O
for,O,2,paying,prep,_,,O
the,O,5,atmosphere,det,_,,O
atmosphere,B-ASP,3,for,pobj,_,,AT-Head
",",O,5,atmosphere,punct,_,,O
which,O,8,is,nsubj,_,,O
is,O,5,atmosphere,relcl,_,,O
nice,B-OP,8,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
",",O,8,is,punct,_,,O
but,O,8,is,cc,_,,O
can,O,14,had,aux,_,,O
be,O,14,had,auxpass,_,,O
had,O,8,is,conj,_,,O
in,O,14,had,prep,_,,O
numerous,O,17,places,amod,_,,O
places,O,15,in,pobj,_,,O
in,O,17,places,prep,_,,O
Bay,O,20,Ridge,compound,_,,O
Ridge,O,18,in,pobj,_,,O
.,O,2,paying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,checked,prep,_,,O
a,O,3,craving,det,_,,O
seafood,B-ASP,3,craving,compound,_,,AT-W\O-Path
craving,O,0,After,pobj,_,,O
",",O,6,checked,punct,_,,O
i,O,6,checked,nsubj,_,,O
checked,O,6,checked,ROOT,_,,O
citysearch,O,6,checked,dobj,_,city ##sea ##rch,O
and,O,6,checked,cc,_,,O
chose,O,6,checked,conj,_,,O
to,O,11,go,aux,_,,O
go,O,9,chose,xcomp,_,,O
to,O,11,go,prep,_,,O
Fish,O,12,to,pobj,_,,O
based,O,11,go,prep,_,,O
on,O,14,based,prep,_,,O
a,O,18,review,det,_,,O
previous,O,18,review,amod,_,,O
review,O,15,on,pobj,_,,O
and,O,18,review,cc,_,,O
the,O,22,info,det,_,,O
citysearch,O,22,info,compound,_,city ##sea ##rch,O
info,O,18,review,conj,_,,O
.,O,6,checked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,1,sashimi,compound,_,flu ##ke,AT-W\O-Path
sashimi,I-ASP,2,drizzled,nsubj,_,sash ##imi,AT-W\O-Path
drizzled,O,2,drizzled,ROOT,_,dr ##iz ##zle ##d,O
with,O,2,drizzled,prep,_,,O
jalapeno-lime,B-ASP,6,oil,compound,_,ja ##la ##pen ##o - lime,AT-W\O-Path
olive,I-ASP,6,oil,compound,_,,AT-W\O-Path
oil,I-ASP,3,with,pobj,_,,AT-W\O-Path
",",O,2,drizzled,punct,_,,O
the,O,9,fruit,det,_,,O
fruit,B-ASP,2,drizzled,appos,_,,AT-Head
of,I-ASP,9,fruit,prep,_,,AT-Secondary
the,I-ASP,12,oil,det,_,,AT-Secondary
oil,I-ASP,10,of,pobj,_,,AT-Secondary
nicely,B-OP,14,highlighting,advmod,_,,"9###[""OT"", ""advmod^-1"", ""*"", ""acl^-1"", ""ASP""]"
highlighting,O,9,fruit,acl,_,,O
the,O,16,fish,det,_,,O
fish,B-ASP,18,sweetness,poss,_,,AT-W\O-Path
's,O,16,fish,case,_,' s,O
sweetness,O,14,highlighting,dobj,_,,O
.,O,2,drizzled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,18,tried,ccomp,_,,O
their,O,3,eggs,poss,_,,O
eggs,B-ASP,1,had,dobj,_,,AT-W\O-Path
benedict,I-ASP,3,eggs,appos,_,,AT-W\O-Path
for,O,1,had,prep,_,,O
brunch,O,5,for,pobj,_,br ##un ##ch,O
",",O,1,had,punct,_,,O
which,O,9,were,nsubj,_,,O
were,O,1,had,advcl,_,,O
the,O,11,worst,det,_,,O
worst,B-OP,9,were,attr,_,,OT-W\O-Path
in,O,9,were,prep,_,,O
my,O,15,life,poss,_,,O
entire,O,15,life,amod,_,,O
life,O,12,in,pobj,_,,O
",",O,18,tried,punct,_,,O
I,O,18,tried,nsubj,_,,O
tried,O,18,tried,ROOT,_,,O
removing,O,18,tried,xcomp,_,,O
the,O,22,sauce,det,_,,O
hollondaise,O,22,sauce,compound,_,ho ##llon ##dai ##se,O
sauce,O,19,removing,dobj,_,,O
completely,O,19,removing,advmod,_,,O
that,O,25,was,nsubj,_,,O
was,O,18,tried,conj,_,,O
how,O,27,failed,advmod,_,,O
failed,O,29,was,acomp,_,,O
it,O,29,was,nsubj,_,,O
was,O,25,was,ccomp,_,,O
.,O,18,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,_,,O
rice,B-ASP,2,was,nsubj,_,,AT-W\O-Path
was,O,2,was,ROOT,_,,O
poor,B-OP,4,quality,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,2,was,attr,_,,AT-Head
and,O,2,was,cc,_,,O
was,O,7,cooked,auxpass,_,,O
cooked,B-ASP,2,was,conj,_,,AT-Head
so,O,9,badly,advmod,_,,O
badly,B-OP,7,cooked,advmod,_,,"7###[""OT"", ""advmod^-1"", ""ASP""]"
it,O,11,was,nsubj,_,,O
was,O,2,was,conj,_,,O
hard,B-OP,11,was,acomp,_,,OT-W\O-Path
.,O,11,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,apetizers,amod,_,,O
apetizers,B-ASP,1,apetizers,ROOT,_,ape ##ti ##zers,AT-W\O-Path
and,O,1,apetizers,cc,_,,O
food,B-ASP,1,apetizers,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
in,O,1,went,prep,_,,O
one,O,4,day,nummod,_,,O
day,O,2,in,pobj,_,,O
asking,O,1,went,advcl,_,,O
for,O,5,asking,prep,_,,O
a,O,8,table,det,_,,O
table,O,6,for,pobj,_,,O
for,O,8,table,prep,_,,O
a,O,11,group,det,_,,O
group,O,9,for,pobj,_,,O
and,O,1,went,cc,_,,O
was,O,14,greeted,auxpass,_,,O
greeted,O,1,went,conj,_,,O
by,O,14,greeted,agent,_,,O
a,O,19,hostess,det,_,,O
very,O,18,rude,advmod,_,,O
rude,B-OP,19,hostess,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
hostess,B-ASP,15,by,pobj,_,,AT-Head
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,_,,O
elsewhere,O,0,Look,advmod,_,,O
.,O,0,Look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,steak,det,_,,O
$,O,2,72,nmod,_,,O
72,O,4,steak,nummod,_,,O
Delmonico,B-ASP,4,steak,compound,_,del ##mon ##ico,AT-Secondary
steak,I-ASP,5,had,nsubj,_,,AT-Head
had,O,5,had,ROOT,_,,O
to,O,8,sent,aux,_,,O
be,O,8,sent,auxpass,_,,O
sent,O,5,had,xcomp,_,,O
back,O,8,sent,advmod,_,,O
because,O,14,cooked,mark,_,,O
it,O,14,cooked,nsubjpass,_,,O
was,O,14,cooked,auxpass,_,,O
not,B-OP,14,cooked,neg,_,,OT-Secondary
cooked,I-OP,5,had,advcl,_,,"4###[""OT"", ""advcl^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,16,order,aux,_,,O
order,O,14,cooked,xcomp,_,,O
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,5,feel,ccomp,_,' s,O
true,O,1,'s,acomp,_,,O
",",O,5,feel,punct,_,,O
you,O,5,feel,nsubj,_,,O
feel,O,5,feel,ROOT,_,,O
like,O,5,feel,prep,_,,O
your,O,6,like,pobj,_,,O
in,O,5,feel,prep,_,,O
a,O,10,scene,det,_,,O
scene,O,8,in,pobj,_,,O
from,O,10,scene,prep,_,,O
Goodfellas,O,11,from,pobj,_,good ##fell ##as,O
.,O,5,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,gentleman,det,_,,O
gentleman,O,7,came,nsubj,_,,O
",",O,1,gentleman,punct,_,,O
maybe,O,5,manager,advmod,_,,O
the,O,5,manager,det,_,,O
manager,B-ASP,1,gentleman,appos,_,,AT-W\O-Path
",",O,7,came,punct,_,,O
came,O,7,came,ROOT,_,,O
to,O,7,came,prep,_,,O
our,O,10,table,poss,_,,O
table,O,8,to,pobj,_,,O
",",O,7,came,punct,_,,O
and,O,7,came,cc,_,,O
without,O,7,came,conj,_,,O
so,O,15,much,advmod,_,,O
much,O,13,without,pobj,_,,O
as,O,15,much,prep,_,,O
a,O,18,smile,det,_,,O
smile,O,16,as,pobj,_,,O
or,O,18,smile,cc,_,,O
greeting,O,18,smile,conj,_,,O
asked,O,18,smile,acl,_,,O
for,O,21,asked,prep,_,,O
our,O,24,order,poss,_,,O
order,O,22,for,pobj,_,,O
.,O,7,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,19,sent,cc,_,,O
",",O,19,sent,punct,_,,O
when,O,6,held,advmod,_,,O
our,O,4,entrees,poss,_,,O
entrees,B-ASP,6,held,nsubjpass,_,en ##tree ##s,AT-W\O-Path
were,O,6,held,auxpass,_,,O
held,O,19,sent,advcl,_,,O
up,O,6,held,prt,_,,O
in,O,6,held,prep,_,,O
the,O,10,kitchen,det,_,,O
kitchen,O,8,in,pobj,_,,O
on,O,6,held,prep,_,,O
a,O,15,night,det,_,,O
busy,O,15,night,amod,_,,O
Saturday,O,15,night,compound,_,,O
night,O,11,on,pobj,_,,O
",",O,19,sent,punct,_,,O
the,O,18,owner,det,_,,O
owner,O,19,sent,nsubj,_,,O
sent,O,19,sent,ROOT,_,,O
over,O,19,sent,prt,_,,O
complimentary,O,23,rolls,amod,_,compliment ##ary,O
summer,B-ASP,23,rolls,compound,_,,AT-W\O-Path
rolls,I-ASP,19,sent,dobj,_,,AT-W\O-Path
to,O,25,hold,aux,_,,O
hold,O,19,sent,advcl,_,,O
us,O,25,hold,dobj,_,,O
over,O,25,hold,prt,_,,O
!,O,19,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bravo,O,0,Bravo,ROOT,_,,O
",",O,0,Bravo,punct,_,,O
Blue,O,3,Hill,compound,_,,O
Hill,O,0,Bravo,npadvmod,_,,O
!,O,0,Bravo,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,burgers,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
burgers,B-ASP,1,burgers,ROOT,_,burger ##s,AT-Head
",",O,1,burgers,punct,_,,O
grilled,B-ASP,4,cheeses,amod,_,grille ##d,AT-W\O-Path
cheeses,I-ASP,1,burgers,appos,_,cheese ##s,AT-W\O-Path
and,O,4,cheeses,cc,_,,O
french,B-ASP,7,fries,amod,_,,AT-W\O-Path
fries,I-ASP,4,cheeses,conj,_,,AT-W\O-Path
.,O,1,burgers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,1,time,amod,_,,O
time,O,3,went,npadvmod,_,,O
I,O,3,went,nsubj,_,,O
went,O,10,come,ccomp,_,,O
here,O,3,went,advmod,_,,O
",",O,10,come,punct,_,,O
the,O,7,waitress,det,_,,O
waitress,B-ASP,10,come,nsubj,_,,AT-W\O-Path
did,O,10,come,aux,_,,O
n't,O,10,come,neg,_,n ' t,O
come,O,10,come,ROOT,_,,O
back,O,10,come,advmod,_,,O
after,O,10,come,prep,_,,O
taking,O,12,after,pcomp,_,,O
our,O,15,order,poss,_,,O
order,O,13,taking,dobj,_,,O
.,O,10,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
never,O,2,used,neg,_,,O
used,O,2,used,ROOT,_,,O
to,O,4,be,aux,_,,O
be,O,2,used,xcomp,_,,O
a,O,6,fan,det,_,,O
fan,O,4,be,attr,_,,O
of,O,6,fan,prep,_,,O
sakes,O,7,of,pobj,_,sake ##s,O
but,O,2,used,cc,_,,O
am,O,12,experimenting,aux,_,,O
lately,O,12,experimenting,advmod,_,,O
experimenting,O,2,used,conj,_,,O
with,O,12,experimenting,prep,_,,O
it,O,13,with,pobj,_,,O
a,O,16,lot,det,_,,O
lot,O,17,more,npadvmod,_,,O
more,O,12,experimenting,dobj,_,,O
and,O,12,experimenting,cc,_,,O
am,O,20,acquiring,aux,_,,O
acquiring,O,12,experimenting,conj,_,,O
a,O,23,taste,det,_,,O
better,O,23,taste,amod,_,,O
taste,O,20,acquiring,dobj,_,,O
of,O,23,taste,prep,_,,O
it,O,24,of,pobj,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,page,nummod,_,,O
page,O,3,menu,compound,_,,O
wine,B-ASP,3,menu,compound,_,,AT-W\O-Path
menu,I-ASP,3,menu,ROOT,_,,AT-W\O-Path
",",O,3,menu,punct,_,,O
one,O,7,entree,nummod,_,,O
page,O,7,entree,compound,_,,O
entree,B-ASP,3,menu,conj,_,en ##tree,AT-W\O-Path
and,O,7,entree,cc,_,,O
horedevous,B-ASP,7,entree,conj,_,ho ##red ##ev ##ous,AT-W\O-Path
.,O,3,menu,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,mind,nsubj,_,,O
would,O,3,mind,aux,_,,O
n't,O,3,mind,neg,_,n ' t,O
mind,O,3,mind,ROOT,_,,O
going,O,3,mind,xcomp,_,,O
back,O,4,going,advmod,_,,O
some,O,7,time,det,_,,O
time,O,4,going,npadvmod,_,,O
",",O,4,going,punct,_,,O
but,O,4,going,cc,_,,O
not,O,11,before,neg,_,,O
before,O,4,going,conj,_,,O
trying,O,11,before,pcomp,_,,O
others,O,12,trying,dobj,_,,O
nearby,O,12,trying,advmod,_,,O
.,O,3,mind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,_,,O
.,O,0,Unbelievable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,3,designed,nsubjpass,_,,AT-W\O-Path
is,O,3,designed,auxpass,_,,O
designed,O,3,designed,ROOT,_,,O
in,O,3,designed,prep,_,,O
a,O,9,restaurant,det,_,,O
contemporary,O,9,restaurant,amod,_,,O
Japanese,O,9,restaurant,amod,_,,O
style,O,9,restaurant,compound,_,,O
restaurant,O,4,in,pobj,_,,O
.,O,3,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,pray,nsubj,_,,O
pray,O,1,pray,ROOT,_,,O
to,O,1,pray,prep,_,,O
their,O,5,Gods,poss,_,,O
Food,O,5,Gods,compound,_,,O
Gods,O,2,to,pobj,_,,O
to,O,7,make,aux,_,,O
make,O,1,pray,advcl,_,,O
them,O,7,make,dobj,_,,O
into,O,7,make,prep,_,,O
a,O,12,pizza,det,_,,O
good,B-OP,12,pizza,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,9,into,pobj,_,,AT-Head
like,O,12,pizza,prep,_,,O
VT,O,13,like,pobj,_,,O
's,O,14,VT,case,_,' s,O
.,O,1,pray,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,2,takes,nsubj,_,,AT-W\O-Path
takes,O,2,takes,ROOT,_,,O
you,O,2,takes,dobj,_,,O
to,O,2,takes,prep,_,,O
that,O,6,place,det,_,,O
place,O,4,to,pobj,_,,O
",",O,2,takes,punct,_,,O
the,O,9,place,det,_,,O
place,O,2,takes,npadvmod,_,,O
many,O,11,dream,amod,_,,O
dream,O,9,place,appos,_,,O
of,O,11,dream,prep,_,,O
.,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,_,,O
.,O,0,Unbelievable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,O,2,said,mark,_,,O
I,O,2,said,nsubj,_,,O
said,O,10,be,advcl,_,,O
",",O,2,said,punct,_,,O
Nick,O,10,be,nsubj,_,,O
and,O,4,Nick,cc,_,,O
Joe,O,4,Nick,conj,_,,O
's,O,6,Joe,case,_,' s,O
may,O,10,be,aux,_,,O
not,O,10,be,neg,_,,O
be,O,10,be,ROOT,_,,O
everyone,O,13,favorite,poss,_,,O
's,O,11,everyone,case,_,' s,O
favorite,B-OP,10,be,attr,_,,OT-W\O-Path
",",O,10,be,punct,_,,O
but,O,10,be,cc,_,,O
it,O,17,'s,nsubj,_,,O
's,O,10,be,conj,_,' s,O
mine,O,17,'s,attr,_,,O
.,O,17,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,6,attracted,prep,_,,O
the,O,2,evening,det,_,,O
evening,O,0,In,pobj,_,,O
",",O,6,attracted,punct,_,,O
this,O,5,place,det,_,,O
place,O,6,attracted,nsubj,_,,O
attracted,B-OP,6,attracted,ROOT,_,,"15###[""OT"", ""dobj"", ""ASP""]"
a,O,9,dressed,det,_,,O
well,O,9,dressed,advmod,_,,O
dressed,O,6,attracted,dobj,_,,O
",",O,9,dressed,punct,_,,O
with,O,9,dressed,prep,_,,O
it,O,11,with,pobj,_,,O
",",O,9,dressed,punct,_,,O
NY,O,15,crowd,compound,_,,O
crowd,B-ASP,6,attracted,dobj,_,,AT-Head
.,O,6,attracted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,4,went,nsubj,_,,O
and,O,1,wife,cc,_,,O
I,O,1,wife,conj,_,,O
went,O,4,went,ROOT,_,,O
to,O,4,went,prep,_,,O
Water,O,8,Edge,poss,_,,O
's,O,6,Water,case,_,' s,O
Edge,O,5,to,pobj,_,,O
for,O,4,went,prep,_,,O
a,O,12,dinner,det,_,,O
romantic,O,12,dinner,amod,_,,O
dinner,O,9,for,pobj,_,,O
.,O,4,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,buffet,det,_,,O
buffet,B-ASP,2,had,nsubj,_,,AT-W\O-Path
had,O,2,had,ROOT,_,,O
a,O,5,selection,det,_,,O
nice,B-OP,5,selection,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
selection,B-ASP,2,had,dobj,_,,AT-Head
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,is,mark,_,,O
the,O,2,omakase,det,_,,O
omakase,O,3,is,nsubj,_,om ##aka ##se,O
is,O,26,seems,advcl,_,,O
to,O,5,showcase,aux,_,,O
showcase,O,3,is,xcomp,_,,O
technique,O,5,showcase,dobj,_,,O
and,O,6,technique,cc,_,,O
variety,O,6,technique,conj,_,,O
",",O,5,showcase,punct,_,,O
serving,O,5,showcase,conj,_,,O
almost,O,12,40,advmod,_,,O
40,O,13,%,nummod,_,,O
%,O,10,serving,dobj,_,,O
of,O,13,%,prep,_,,O
items,O,14,of,pobj,_,,O
BBQ-ed,O,5,showcase,punct,_,bb ##q - ed,O
and,O,3,is,cc,_,,O
