TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
product,O,1,kind,nmod:of,_,,O
goes,O,4,goes,ROOT,_,,O
out,O,4,goes,advmod,_,,O
within,O,8,month,case,_,,O
a,O,8,month,det,_,,O
month,O,4,goes,obl,_,,O
?,O,4,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,loaded,nsubj,_,,O
had,O,3,loaded,aux,_,,O
never,O,3,loaded,advmod,_,,O
loaded,O,3,loaded,ROOT,_,,O
my,O,5,cds,nmod:poss,_,,O
cds,O,3,loaded,obj,_,,O
on,O,10,computer,case,_,,O
to,O,10,computer,case,_,,O
my,O,10,computer,nmod:poss,_,,O
home,O,10,computer,compound,_,,O
computer,O,3,loaded,obl,_,,O
",",O,3,loaded,punct,_,,O
using,O,3,loaded,advcl,_,,O
my,O,15,computer,nmod:poss,_,,O
work,O,15,computer,compound,_,,O
computer,O,12,using,obj,_,,O
instead,O,12,using,advmod,_,,O
.,O,3,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,mark,_,,O
i,O,2,got,nsubj,_,,O
got,O,7,discovered,advcl:when,_,,O
it,O,2,got,obj,_,,O
home,O,2,got,advmod,_,,O
",",O,7,discovered,punct,_,,O
i,O,7,discovered,nsubj,_,,O
discovered,O,7,discovered,ROOT,_,,O
that,O,23,there,mark,_,,O
the,O,11,options,det,_,,O
menu,B-ASP,11,options,compound,_,,AT-W\O-Path
options,I-ASP,23,there,nsubj,_,,AT-W\O-Path
for,O,13,sending,mark,_,,O
sending,B-ASP,11,options,acl:for,_,,AT-W\O-Path
messages,I-ASP,13,sending,obj,_,,AT-W\O-Path
via,O,17,text,case,_,,O
either,O,17,text,cc:preconj,_,,O
text,O,13,sending,obl,_,,O
or,O,19,email,cc,_,,O
email,O,13~17,sending~text,obl~conj,_,,O
simply,O,23,there,advmod,_,,O
were,O,23,there,cop,_,,O
n't,O,23,there,advmod,_,n ' t,O
there,O,7,discovered,ccomp,_,,O
:,O,7,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
really,O,3,recommend,advmod,_,,O
do,O,3,recommend,aux,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,3,recommend,obj,_,,O
to,O,6,anyone,case,_,,O
anyone,O,3,recommend,obl,_,,O
in,O,8,need,case,_,,O
need,O,6,anyone,nmod:in,_,,O
of,O,12,player,case,_,,O
a,O,12,player,det,_,,O
new,O,12,player,amod,_,,O
player,B-ASP,8,need,nmod:of,_,,AT-W\O-Path
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,3,months,case,_,,O
@,O,3,months,case,_,,O
3,O,3,months,nummod,_,,O
months,O,6,stoppped,obl,_,,O
",",O,6,stoppped,punct,_,,O
it,O,6,stoppped,nsubj,_,,O
stoppped,O,6,stoppped,ROOT,_,stop ##pped,O
playing,O,6,stoppped,xcomp,_,,O
higher,O,10,scenes,amod,_,,O
number,O,10,scenes,compound,_,,O
scenes,O,7,playing,obj,_,,O
on,O,12,dvds,case,_,,O
dvds,O,10,scenes,nmod:on,_,,O
.,O,6,stoppped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,mistake,det:predet,_,,O
a,O,2,mistake,det,_,,O
mistake,O,2,mistake,ROOT,_,,O
!,O,2,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,easier,nsubj,_,,O
would,O,5,easier,aux,_,,O
have,O,5,easier,aux,_,,O
been,O,5,easier,cop,_,,O
much,O,5,easier,advmod,_,,O
easier,O,5,easier,ROOT,_,,O
to,O,7,use,mark,_,,O
use,O,5,easier,ccomp,_,,O
a,O,13,system,det,_,,O
windows,O,13,system,compound,_,,O
explorer,O,11,style,compound,_,,O
style,O,12,navigation,compound,_,,O
navigation,O,13,system,compound,_,,O
system,O,7,use,obj,_,,O
.,O,5,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
quite,O,4,bit,det:predet,_,,O
a,O,4,bit,det,_,,O
bit,O,1,did,obj,_,,O
of,O,6,research,case,_,,O
research,O,4,bit,nmod:of,_,,O
before,O,8,buying,mark,_,,O
buying,O,1,did,advcl:before,_,,O
this,O,10,camera,det,_,,O
camera,O,8,buying,obj,_,,O
",",O,15,had,punct,_,,O
and,O,15,had,cc,_,,O
this,O,14,one,det,_,,O
one,O,15,had,nsubj,_,,O
had,O,1,did,conj,_,,O
everything,O,15,had,obj,_,,O
i,O,19,looking,nsubj,_,,O
was,O,19,looking,aux,_,,O
looking,O,16,everything,acl:relcl,_,,O
for,O,19,looking,obl,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,mentioned,mark,_,,O
others,O,3,mentioned,nsubj,_,,O
have,O,3,mentioned,aux,_,,O
mentioned,O,7,manage,advcl:like,_,,O
",",O,7,manage,punct,_,,O
you,O,7~9,manage~hear,nsubj~nsubj:xcomp(INF),_,,O
can,O,7,manage,aux,_,,O
manage,O,7,manage,ROOT,_,,O
to,O,9,hear,mark,_,,O
hear,O,7,manage,xcomp,_,,O
new,O,11,things,amod,_,,O
things,O,9,hear,obj,_,,O
in,O,13,songs,case,_,,O
songs,O,11,things,nmod:in,_,,O
even,O,21,levels,advmod,_,,O
though,O,21,levels,mark,_,,O
they,O,21,levels,nsubj,_,,O
're,O,21,levels,cop,_,' re,O
on,O,21,levels,case,_,,O
lower,O,21,levels,amod,_,,O
bit,O,21,levels,compound,_,,O
levels,O,9~9,hear~hear,advcl:on~advcl:though,_,,O
.,O,7,manage,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,read,advmod,_,,O
",",O,6,read,punct,_,,O
the,O,3,player,det,_,,O
player,O,6,read,nsubj,_,,O
would,O,6,read,aux,_,,O
not,O,6,read,advmod,_,,O
read,B-ASP,6,read,ROOT,_,,AT-W\O-Path
any,O,6,read,obj,_,,O
of,O,12,dvds.,case,_,,O
my,O,12,dvds.,nmod:poss,_,,O
region,O,12,dvds.,compound,_,,O
one,O,12,dvds.,nummod,_,,O
dvds.,O,7,any,nmod:of,_,dvds .,O
even,O,18,damaged,advmod,_,,O
though,O,18,damaged,mark,_,,O
they,O,18,damaged,nsubj:pass,_,,O
were,O,18,damaged,aux:pass,_,,O
not,O,18,damaged,advmod,_,,O
damaged,O,6,read,advcl:though,_,,O
in,O,21,way,case,_,,O
any,O,21,way,det,_,,O
way,O,18,damaged,obl,_,,O
.,O,6,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
her,O,2,focus,nmod:poss,_,,O
main,O,2,focus,amod,_,,O
focus,O,4,having,nsubj,_,,O
was,O,4,having,aux,_,,O
having,O,4,having,ROOT,_,,O
a,O,6,camera,det,_,,O
camera,O,4,having,obj,_,,O
that,O,11~9~13,understand~easy~use,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
is,O,9,easy,cop,_,,O
easy,O,6,camera,acl:relcl,_,,O
to,O,11,understand,mark,_,,O
understand,O,9,easy,xcomp,_,,O
and,O,13,use,cc,_,,O
use,O,11~9,understand~easy,conj~xcomp,_,,O
.,O,4,having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,_,,O
speakerphone,O,1,speakerphone,ROOT,_,speaker ##phone,O
:,O,1,speakerphone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,headset,det,_,,O
headset,O,7,has,nsubj,_,heads ##et,O
that,O,3,comes,nsubj,_,,O
comes,O,1,headset,acl:relcl,_,,O
with,O,6,phone,case,_,,O
the,O,6,phone,det,_,,O
phone,O,3,comes,obl,_,,O
has,O,7,has,ROOT,_,,O
good,B-OP,10,volume,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,10,volume,compound,_,,AT-Secondary
volume,I-ASP,7,has,obj,_,,AT-Head
but,O,13,hurts,cc,_,,O
it,O,13,hurts,nsubj,_,,O
hurts,O,7,has,conj,_,,O
the,O,15,ears,det,_,,O
ears,O,13,hurts,obj,_,,O
like,O,19,imagine,mark,_,,O
you,O,19,imagine,nsubj,_,,O
cannot,O,19,imagine,mark,_,,O
imagine,O,13~13,hurts~hurts,advcl:like~advcl:cannot,_,,O
!,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,light,nsubj,_,,O
is,O,3,light,cop,_,,O
extremely,O,3,light,advmod,_,,O
light,O,3,light,ROOT,_,,O
and,O,5,dissapears,cc,_,,O
dissapears,O,3,light,conj,_,di ##ssa ##pe ##ars,O
in,O,8,pocket,case,_,,O
your,O,8,pocket,nmod:poss,_,,O
pocket,O,3,light,nmod:in,_,,O
.,O,3,light,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,nsubj,_,,O
experimented,O,1,experimented,ROOT,_,,O
with,O,4,print,case,_,,O
online,B-ASP,4,print,amod,_,,AT-W\O-Path
print,I-ASP,1,experimented,obl,_,,AT-W\O-Path
ordering,I-ASP,1,experimented,advcl,_,,AT-W\O-Path
with,O,10,us,case,_,,O
the,O,10,us,det,_,,O
two,O,10,us,nummod,_,,O
major,O,10,us,amod,_,,O
us,O,5,ordering,obl,_,,O
brick,O,14,retailers,compound,_,,O
and,O,13,mortar,cc,_,,O
mortar,O,11~14,brick~retailers,conj~compound,_,,O
retailers,O,5~10,ordering~us,obl~conj,_,,O
",",O,19,delivered,punct,_,,O
and,O,19,delivered,cc,_,,O
they,O,19,delivered,nsubj,_,,O
both,O,17,they,det,_,,O
delivered,O,1,experimented,conj,_,,O
great,B-OP,21,results,amod,_,,OT-W\O-Path
results,O,19,delivered,obj,_,,O
.,O,1,experimented,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,nsubj,_,,O
broke,O,1,broke,ROOT,_,,O
",",O,4,got,punct,_,,O
one,O,4,got,nsubj,_,,O
got,O,1,broke,conj,_,,O
stolen,O,4,got,obj,_,,O
",",O,10,bought,punct,_,,O
and,O,10,bought,cc,_,,O
then,O,10,bought,advmod,_,,O
i,O,10,bought,nsubj,_,,O
bought,O,1,broke,conj,_,,O
the,O,13,sp,det,_,,O
riovolt,O,13,sp,compound,_,rio ##vo ##lt,O
sp,O,10,bought,obj,_,,O
-,O,13,sp,punct,_,,O
350,O,13,sp,appos,_,,O
.,O,1,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,13,handy,advmod,_,,O
",",O,13,handy,punct,_,,O
the,O,3,nomad,det,_,,O
nomad,O,6,hours,nmod:poss,_,no ##mad,O
's,O,3,nomad,case,_,' s,O
14,O,6,hours,nummod,_,,O
hours,O,13,handy,nsubj,_,,O
of,O,9,life,case,_,,O
battery,B-ASP,9,life,amod,_,,AT-Secondary
life,I-ASP,6,hours,nmod:of,_,,AT-Head
versus,O,11,8,case,_,,O
8,O,9,life,nmod:versus,_,,O
is,O,13,handy,cop,_,,O
handy,B-OP,13,handy,ROOT,_,,"9###[""OT"", ""nsubj"", ""*"", ""nmod:of"", ""ASP""]"
.,O,13,handy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,looks,advmod,_,,O
",",O,7,looks,punct,_,,O
for,O,4,reason,case,_,,O
some,O,4,reason,det,_,,O
reason,O,7,looks,obl,_,,O
the,O,6,picture,det,_,,O
picture,O,7,looks,nsubj,_,,O
looks,B-ASP,7,looks,ROOT,_,,AT-W\O-Path
washed,O,7,looks,xcomp,_,,O
out,O,8,washed,compound:prt,_,,O
on,O,11,s-video,case,_,,O
s-video,B-ASP,8,washed,obl,_,s - video,AT-W\O-Path
",",O,8,washed,punct,_,,O
with,O,28,much,mark,_,,O
lots,O,28,much,nsubj,_,,O
of,O,17,bleeding,case,_,,O
color,B-ASP,17,bleeding,compound,_,,AT-Head
bleeding,B-OP,14,lots,nmod:of,_,,"16###[""OT"", ""compound"", ""ASP""]"
",",O,14,lots,punct,_,,O
compared,O,23,connection,case,_,,O
to,O,23,connection,case,_,,O
a,O,23,connection,det,_,,O
component,O,23,connection,amod,_,,O
connection,O,14~14,lots~lots,nmod:compared~nmod:to,_,,O
(,O,28,much,punct,_,,O
should,O,28,much,aux,_,,O
not,O,28,much,advmod,_,,O
be,O,28,much,cop,_,,O
much,O,7,looks,advcl:with,_,,O
of,O,32,difference,case,_,,O
a,O,32,difference,det,_,,O
perceptible,O,32,difference,amod,_,per ##ce ##pt ##ible,O
difference,O,28,much,obl,_,,O
on,O,37,tv,case,_,,O
a,O,37,tv,det,_,,O
27,O,37,tv,nummod,_,,O
"""",O,37,tv,punct,_,,O
tv,O,32,difference,nmod:on,_,,O
).,O,7,looks,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,solution,nmod:poss,_,,O
's,O,0,apple,case,_,' s,O
solution,O,7,$,nsubj,_,,O
-,O,4,pay,punct,_,,O
pay,O,5,apple,compound,_,,O
apple,O,6,another,goeswith,_,,O
another,O,7,$,det,_,,O
$,O,7,$,ROOT,_,,O
400,O,7,$,nummod,_,,O
+,O,7,$,advmod,_,,O
for,O,13,ipod,case,_,,O
a,O,13,ipod,det,_,,O
new,O,13,ipod,amod,_,,O
ipod,O,7,$,nmod:for,_,,O
(,O,7,$,punct,_,,O
less,O,18,discount,advmod,_,,O
a,O,18,discount,det,_,,O
paltry,O,18,discount,compound,_,pal ##try,O
discount,O,7,$,parataxis,_,,O
),O,7,$,punct,_,,O
.,O,7,$,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,7,cause,nummod,_,,O
),O,0,2,punct,_,,O
having,O,7,cause,csubj,_,,O
unfilled,O,5,tags,amod,_,un ##fi ##lled,O
id3,B-ASP,5,tags,compound,_,id ##3,AT-W\O-Path
tags,I-ASP,2,having,obj,_,,AT-W\O-Path
will,O,7,cause,aux,_,,O
cause,O,7,cause,ROOT,_,,O
music,O,12~7,placed~cause,nsubj:xcomp(INF)~obj,_,,O
to,O,12,placed,mark,_,,O
be,O,12,placed,aux:pass,_,,O
potentially,O,12,placed,advmod,_,,O
placed,O,7,cause,xcomp,_,,O
in,O,15,folder,case,_,,O
a,O,15,folder,det,_,,O
folder,O,12,placed,obl,_,,O
called,O,15,folder,acl,_,,O
"""",O,18,unknown,punct,_,,O
unknown,O,16,called,xcomp,_,,O
.,O,7,cause,punct,_,,O
"""",O,7,cause,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
it,O,1,love,obj,_,,O
!,O,1,love,punct,_,,O
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,30,punct,_,,O
28,O,3,30,nummod,_,,O
not,O,3,30,advmod,_,,O
30,O,3,30,ROOT,_,,O
because,O,7,takes,mark,_,,O
software,O,7,takes,nsubj,_,,O
itself,O,5,software,nmod:npmod,_,,O
takes,O,3,30,advcl:because,_,,O
space,O,7,takes,obj,_,,O
),O,3,30,punct,_,,O
.,O,3,30,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,_,,O
received,O,1,received,ROOT,_,,O
this,O,4,player,det,_,,O
dvd,O,4,player,compound,_,,O
player,O,1,received,obj,_,,O
free,O,1,received,amod,_,,O
with,O,8,purchase,case,_,,O
the,O,8,purchase,det,_,,O
purchase,O,5,free,obl,_,,O
of,O,13,e,case,_,,O
a,O,13,e,det,_,,O
palm,O,12,tungsten,compound,_,,O
tungsten,O,13,e,compound,_,tung ##sten,O
e,O,8,purchase,nmod:of,_,,O
from,O,15,officemax,case,_,,O
officemax,O,8,purchase,nmod:from,_,office ##max,O
.,O,1,received,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2,returned~bought,nsubj~nsubj,_,,O
just,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
one,O,2,bought,obj,_,,O
and,O,5,returned,cc,_,,O
returned,O,2,bought,conj,_,,O
it,O,5,returned,obj,_,,O
as,O,8,defective,advmod,_,,O
defective,O,5,returned,advmod,_,,O
for,O,11,reason,case,_,,O
good,O,11,reason,amod,_,,O
reason,O,8,defective,obl,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,2~6,what~hopes,nsubj~nsubj,_,,O
's,O,2,what,cop,_,' s,O
what,O,2,what,ROOT,_,,O
i,O,4,did,nsubj,_,,O
did,O,2,what,acl:relcl,_,,O
and,O,6,hopes,cc,_,,O
hopes,O,2,what,conj,_,,O
this,O,8,helps,nsubj,_,,O
helps,O,6,hopes,ccomp,_,,O
.,O,2,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,resolution,det,_,,O
resolution,B-ASP,12~4,changeable~good,nsubj~nsubj,_,,AT-Head
is,O,4,good,cop,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,bright,cc,_,,O
the,O,7,colors,det,_,,O
colors,B-ASP,9~12,bright~changeable,nsubj~nsubj,_,,AT-Head
are,O,9,bright,cop,_,,O
bright,B-OP,4,good,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,changeable,cc,_,,O
even,O,12,changeable,advmod,_,,O
changeable,B-OP,4~9,good~bright,conj~conj:and,_,change ##able,"1###[""OT"", ""nsubj"", ""ASP""]"
!,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~13,getting~waiting,nsubj~nsubj,_,,O
was,O,2,getting,aux,_,,O
getting,O,2,getting,ROOT,_,,O
so,O,4,sick,advmod,_,,O
sick,O,2,getting,xcomp,_,,O
of,O,9,l7089,case,_,,O
my,O,9,l7089,nmod:poss,_,,O
old,O,9,l7089,amod,_,,O
motorola,O,9,l7089,compound,_,,O
l7089,O,4,sick,obl,_,l ##70 ##8 ##9,O
",",O,13,waiting,punct,_,,O
but,O,13,waiting,cc,_,,O
was,O,13,waiting,aux,_,,O
waiting,O,2,getting,conj,_,,O
for,O,17,phone,case,_,,O
the,O,17,phone,det,_,,O
right,O,17,phone,amod,_,,O
phone,O,13,waiting,obl,_,,O
to,O,19,come,mark,_,,O
come,O,13,waiting,advcl:to,_,,O
along,O,19,come,advmod,_,,O
.,O,2,getting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,1,go,punct,_,,O
go,O,1,go,ROOT,_,,O
;,O,1,go,punct,_,,O
get,O,1,go,parataxis,_,,O
a,O,6,speed,det,_,,O
high,O,6,speed,amod,_,,O
speed,O,3,get,obj,_,,O
like,O,8~13,lexar~card,case~case,_,,O
lexar,O,6,speed,nmod:like,_,lex ##ar,O
12x,O,8,lexar,nummod,_,12 ##x,O
or,O,13,card,cc,_,,O
higher,O,13,card,amod,_,,O
cf,O,13,card,compound,_,,O
card,O,6~8,speed~lexar,nmod:like~conj,_,,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,_,,O
fact,O,5,have,obl,_,,O
",",O,5,have,punct,_,,O
i,O,5~7,have~rate,nsubj~nsubj:xcomp(INF),_,,O
'd,O,5,have,aux,_,' d,O
have,O,5,have,ROOT,_,,O
to,O,7,rate,mark,_,,O
rate,O,5,have,xcomp,_,,O
it,O,7,rate,obj,_,,O
among,O,11,worst,case,_,,O
the,O,11,worst,det,_,,O
worst,O,7,rate,obl,_,,O
i,O,15,encountered,nsubj,_,,O
've,O,15,encountered,aux,_,' ve,O
ever,O,15,encountered,advmod,_,,O
encountered,O,11,worst,acl:relcl,_,,O
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,phone,det,_,,O
other,O,3,phone,amod,_,,O
color,O,3,phone,compound,_,,O
phone,O,4,has,nsubj,_,,O
has,O,4,has,ROOT,_,,O
the,O,6,combination,det,_,,O
combination,B-ASP,4,has,obj,_,,AT-W\O-Path
of,O,8,features,case,_,,O
features,B-ASP,12,offers,nmod:of,_,,AT-W\O-Path
that,O,12,offers,obj,_,,O
the,O,11,6610,det,_,,O
6610,O,12,offers,nummod,_,66 ##10,O
offers,O,6,combination,acl:relcl,_,,O
.,O,4,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,help,mark,_,,O
it,O,3,help,nsubj,_,,O
can,O,3,help,aux,_,,O
