TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
needs,O,4,needs,ROOT,VBZ,
help,O,4,needs,dobj,NN,
--------------------------------,O,4,needs,dobj,NN,
and,O,5,help,cc,CC,
donations,O,5,help,conj,NNS,
",",O,4,needs,punct,",",
and,O,4,needs,cc,CC,
can,O,12,afford,aux,MD,
not,O,12,afford,neg,RB,
afford,O,4,needs,conj,VB,
a,O,15,offers,det,DT,
reasonable,O,15,offers,amod,JJ,
offers,O,12,afford,dobj,NNS,
for,O,12,afford,prep,IN,
people,O,16,for,pobj,NNS,
that,O,21,trying,nsubj,WDT,
truly,O,21,trying,advmod,RB,
are,O,21,trying,aux,VBP,
trying,O,17,people,relcl,VBG,
to,O,23,support,aux,TO,
support,O,21,trying,xcomp,VB,
his,O,25,baby,poss,PRP$,
baby,O,23,support,dobj,NN,
.,O,4,needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,Returned,ROOT,VBN,
laptop,O,0,Returned,advmod,NN,
--------------------------------,O,0,Returned,advmod,NN,
for,O,0,Returned,prep,IN,
a,O,5,repair,det,DT,
4th,O,5,repair,amod,JJ,
repair,O,2,for,pobj,NN,
and,O,0,Returned,cc,CC,
it,O,8,came,nsubj,PRP,
came,O,0,Returned,conj,VBD,
back,O,8,came,advmod,RB,
but,O,8,came,cc,CC,
now,O,13,lock,advmod,RB,
would,O,13,lock,aux,MD,
lock,O,8,came,conj,VB,
up,O,13,lock,prt,RP,
and,O,13,lock,cc,CC,
randomly,O,17,reboot,advmod,RB,
reboot,O,13,lock,conj,VB,re ##boot
frequently,O,19,making,advmod,RB,
making,O,17,reboot,xcomp,VBG,
the,O,21,laptop,det,DT,
laptop,O,22,unusable,nsubj,NN,
--------------------------------,O,22,unusable,nsubj,NN,
unusable,B-OP,19,making,ccomp,JJ,un ##usa ##ble
.,O,8,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,weeks,punct,NFP,
4,O,2,weeks,nummod,CD,
weeks,O,3,after,npadvmod,NNS,
after,O,3,after,ROOT,IN,
giving,O,3,after,pcomp,VBG,
the,O,6,computer,det,DT,
computer,O,4,giving,dobj,NN,
--------------------------------,O,4,giving,dobj,NN,
for,O,4,giving,prep,IN,
repair,O,7,for,pobj,NN,
*,O,10,-,dep,NFP,
-,O,11,Annoyed,punct,:,
annoyed,O,16,decided,advcl,VBN,
at,O,11,Annoyed,prep,IN,
machouse,O,14,Amsterdam,compound,NNP,mach ##ouse
amsterdam,O,12,at,pobj,NNP,
",",O,16,decided,punct,",",
decided,O,16,decided,ROOT,VBD,
to,O,18,send,aux,TO,
send,O,16,decided,xcomp,VB,
complaint,O,20,email,compound,NN,
--------------------------------,O,20,email,compound,NN,
email,O,18,send,dobj,NN,
----------------------------------------------------------------,O,18,send,dobj,NN,
to,O,18,send,prep,IN,
apple,O,21,to,pobj,NNP,
--------------------------------,O,21,to,pobj,NNP,
.,O,16,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,machine,amod,JJ,
machine,O,1,machine,ROOT,NN,
--------------------------------,O,1,machine,ROOT,NN,
if,O,4,want,mark,IN,
you,O,4,want,nsubj,PRP,
want,O,1,machine,advcl,VBP,
to,O,6,drop,aux,TO,
drop,O,4,want,xcomp,VB,
the,O,8,cash,det,DT,
cash,O,6,drop,dobj,NN,
for,O,6,drop,prep,IN,
one,O,9,for,pobj,CD,
.,O,1,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,thing,det,DT,
thing,O,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
i,O,4,add,nsubj,PRP,
might,O,4,add,aux,MD,
add,O,1,thing,relcl,VB,
is,O,5,is,ROOT,VBZ,
the,O,8,life,det,DT,
battery,B-ASP,8,life,compound,NN,
--------------------------------,O,8,life,compound,NN,
life,I-ASP,9,is,nsubj,NN,
----------------------------------------------------------------,O,9,is,nsubj,NN,
is,O,5,is,ccomp,VBZ,
excellent,B-OP,9,is,acomp,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
especially,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,5,keyboard,det,DT,
backlit,B-ASP,5,keyboard,amod,JJ,back ##lit
keyboard,I-ASP,2,like,dobj,NN,
--------------------------------,O,2,like,dobj,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,9,going,advcl,VBP,
more,O,4,information,amod,JJR,
information,O,2,want,dobj,NN,
--------------------------------,O,2,want,dobj,NN,
on,O,4,information,prep,IN,
macs,O,5,on,pobj,NNS,mac ##s
--------------------------------,O,5,on,pobj,NNS,mac ##s
i,O,8,suggest,nsubj,PRP,
suggest,O,9,going,aux,VBP,
going,O,9,going,ROOT,VBG,
to,O,9,going,prep,TO,
apple.com,O,10,to,pobj,ADD,apple . com
and,O,9,going,cc,CC,
heading,O,9,going,conj,VBG,
towards,O,13,heading,prep,IN,
the,O,17,page,det,DT,
macbook,O,17,page,compound,NN,mac ##book
--------------------------------,O,17,page,compound,NN,mac ##book
page,O,14,towards,pobj,NN,
----------------------------------------------------------------,O,14,towards,pobj,NN,
for,O,13,heading,prep,IN,
more,O,20,information,amod,JJR,
information,O,18,for,pobj,NN,
--------------------------------,O,18,for,pobj,NN,
on,O,20,information,prep,IN,
the,O,23,applications,det,DT,
applications,B-ASP,21,on,pobj,NNS,
--------------------------------,O,21,on,pobj,NNS,
.,O,9,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,Performance,compound,NNP,
performance,B-ASP,1,Performance,ROOT,NNP,
and,O,1,Performance,cc,CC,
quality,B-ASP,1,Performance,conj,NNP,
--------------------------------,O,1,Performance,conj,NNP,
.,O,1,Performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,
would,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,10,is,mark,IN,
85,O,5,%,nummod,CD,
%,O,10,is,nsubj,NN,
of,O,5,%,prep,IN,
the,O,9,industry,det,DT,
design,O,9,industry,compound,NN,
industry,O,6,of,pobj,NN,
is,O,2,say,ccomp,VBZ,
mac,O,10,is,attr,NNP,
--------------------------------,O,10,is,attr,NNP,
for,O,10,is,prep,IN,
good,O,14,reason,amod,JJ,
reason,O,12,for,pobj,NN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
lightweight,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
the,O,6,size,det,DT,
perfect,B-OP,6,size,amod,JJ,
size,B-ASP,1,is,conj,NN,
to,O,8,carry,aux,TO,
carry,O,6,size,relcl,VB,
to,O,8,carry,prep,IN,
class,O,9,to,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,0,Have,ROOT,VB,
one,O,2,myself,nummod,CD,
myself,O,0,Have,dobj,PRP,
and,O,0,Have,cc,CC,
love,B-OP,0,Have,conj,VB,
it,O,4,Love,dobj,PRP,
!,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,9,is,punct,-LRB-,
for,O,9,is,prep,IN,
those,O,1,For,pobj,DT,
old,O,2,those,amod,JJ,
enough,O,3,old,advmod,RB,
to,O,6,remember,aux,TO,
remember,O,3,old,xcomp,VB,
",",O,9,is,punct,",",
it,O,9,is,nsubj,PRP,
is,O,9,is,ROOT,VBZ,
similar,O,9,is,acomp,JJ,
to,O,10,similar,prep,IN,
beta,O,11,to,pobj,NN,
versus,O,12,Beta,prep,IN,
vhs,O,13,versus,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,6,allows,cc,CC,
the,O,4,viewer,det,DT,
multiple,B-ASP,4,viewer,amod,JJ,
page,I-ASP,4,viewer,compound,NN,
--------------------------------,O,4,viewer,compound,NN,
viewer,I-ASP,6,allows,nsubj,NN,
----------------------------------------------------------------,O,6,allows,nsubj,NN,
(,O,6,allows,punct,-LRB-,
allows,O,6,allows,ROOT,VBZ,
you,O,9,press,nsubj,PRP,
to,O,9,press,aux,TO,
press,O,6,allows,ccomp,VB,
one,O,11,button,nummod,CD,
button,O,9,press,dobj,NN,
--------------------------------,O,9,press,dobj,NN,
to,O,13,see,aux,TO,
see,O,9,press,advcl,VB,
every,O,16,page,det,DT,
separate,O,16,page,amod,JJ,
page,O,27,are,nsubj,NN,
--------------------------------,O,27,are,nsubj,NN,
currently,O,18,opened,advmod,RB,
opened,O,16,page,acl,VBN,
at,O,18,opened,prep,IN,
the,O,22,time,det,DT,
same,O,22,time,amod,JJ,
time,O,19,at,pobj,NN,
--------------------------------,O,19,at,pobj,NN,
in,O,22,time,prep,IN,
one,O,25,screen,nummod,CD,
screen,O,23,in,pobj,NN,
--------------------------------,O,23,in,pobj,NN,
),O,16,page,punct,-RRB-,
are,O,13,see,ccomp,VBP,
great,B-OP,27,are,acomp,JJ,
for,O,28,great,prep,IN,
those,O,29,for,pobj,DT,
who,O,33,working,nsubj,WP,
are,O,33,working,aux,VBP,
working,O,30,those,relcl,VBG,
non,O,35,stop,nmod,JJ,
stop,O,33,working,dobj,NN,
or,O,35,stop,cc,CC,
just,O,38,shopping,advmod,RB,
shopping,O,35,stop,conj,VBG,
online,O,38,shopping,advmod,RB,
.,O,6,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,nsubj,PRP,
upgraded,O,1,upgraded,ROOT,VBD,
from,O,1,upgraded,prep,IN,
a,O,7,laptop,det,DT,
5,O,5,year,nummod,CD,
year,O,6,old,npadvmod,NN,
old,O,7,laptop,amod,JJ,
laptop,O,2,from,pobj,NN,
--------------------------------,O,2,from,pobj,NN,
and,O,1,upgraded,cc,CC,
was,O,1,upgraded,conj,VBD,
amazed,B-OP,9,was,acomp,JJ,
to,O,12,find,aux,TO,
find,O,10,amazed,xcomp,VB,
out,O,12,find,prt,RP,
that,O,17,is,mark,IN,
this,O,16,computer,det,DT,
computer,O,17,is,nsubj,NN,
--------------------------------,O,17,is,nsubj,NN,
is,O,12,find,ccomp,VBZ,
much,O,19,slower,advmod,RB,
slower,B-OP,17,is,acomp,JJR,
then,O,17,is,advmod,RB,
my,O,23,laptop,poss,PRP$,
old,O,23,laptop,amod,JJ,
laptop,O,17,is,attr,NN,
--------------------------------,O,17,is,attr,NN,
.,O,1,upgraded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VB,
n't,O,2,buy,neg,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,model,det,DT,
model,O,2,buy,dobj,NN,
--------------------------------,O,2,buy,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,am,advmod,WRB,
i,O,2,am,nsubj,PRP,
am,O,8,get,advcl,VBP,
at,O,2,am,prep,IN,
starbucks,O,3,at,pobj,NNP,
between,O,2,am,prep,IN,
clients,O,5,between,pobj,NNS,
--------------------------------,O,5,between,pobj,NNS,
i,O,8,get,nsubj,PRP,
get,O,8,get,ROOT,VBP,
full,O,10,bars,amod,JJ,
bars,O,8,get,dobj,NNS,
--------------------------------,O,8,get,dobj,NNS,
on,O,8,get,prep,IN,
my,O,13,HP,poss,PRP$,
hp,O,11,on,pobj,NNP,
and,O,8,get,cc,CC,
1,O,16,bar,nummod,CD,
bar,O,8,get,conj,NN,
--------------------------------,O,8,get,conj,NN,
on,O,16,bar,prep,IN,
my,O,20,PC,poss,PRP$,
eee,O,20,PC,compound,NNP,ee ##e
--------------------------------,O,20,PC,compound,NNP,ee ##e
pc,O,17,on,pobj,NN,
----------------------------------------------------------------,O,17,on,pobj,NN,
.,O,8,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
pleased,B-OP,1,am,acomp,JJ,
with,O,2,pleased,prep,IN,
the,O,6,log,det,DT,
fast,B-OP,6,log,amod,JJ,
log,B-ASP,3,with,pobj,NN,
--------------------------------,O,3,with,pobj,NN,
on,I-ASP,6,log,prep,RP,
",",O,11,connection,punct,",",
speedy,B-OP,11,connection,amod,JJ,
wifi,B-ASP,11,connection,compound,NNP,wi ##fi
connection,I-ASP,3,with,pobj,NN,
and,O,11,connection,cc,CC,
the,O,16,life,det,DT,
long,B-OP,16,life,amod,JJ,
battery,B-ASP,16,life,compound,NN,
--------------------------------,O,16,life,compound,NN,
life,I-ASP,11,connection,conj,NN,
----------------------------------------------------------------,O,11,connection,conj,NN,
(,O,16,life,punct,-LRB-,
>,O,1,am,dep,NFP,
6,O,20,hrs,nummod,CD,
hrs,O,1,am,npadvmod,NN,hr ##s
),O,1,am,punct,-RRB-,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,'s,nsubj,WP,
's,O,4,is,csubj,VBZ,' s
also,O,1,'s,advmod,RB,
interesting,B-OP,1,'s,acomp,JJ,
is,O,4,is,ROOT,VBZ,
this,O,6,survey,det,DT,
survey,O,7,changed,nsubj,NN,
changed,O,4,is,ccomp,VBD,
my,O,9,ratings,poss,PRP$,
ratings,O,7,changed,dobj,NNS,
the,O,12,time,det,DT,
first,O,12,time,amod,JJ,
time,O,26,are,nsubj,NN,
--------------------------------,O,26,are,nsubj,NN,
i,O,14,submitted,nsubj,PRP,
submitted,O,12,time,relcl,VBD,
it,O,14,submitted,dobj,PRP,
in,O,14,submitted,prep,IN,
case,O,16,in,pobj,NN,
--------------------------------,O,16,in,pobj,NN,
it,O,21,keep,nsubj,PRP,
does,O,21,keep,aux,VBZ,
n't,O,21,keep,neg,RB,n ' t
keep,O,17,case,acl,VB,
what,O,24,put,dobj,WP,
i,O,24,put,nsubj,PRP,
put,O,21,keep,ccomp,VBP,
here,O,24,put,advmod,RB,
are,O,26,are,ROOT,VBP,
my,O,28,aratings,poss,PRP$,
aratings,O,26,are,attr,NNS,ara ##ting ##s
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,got,nsubj,PRP,
both,O,0,We,appos,DT,
recently,O,3,got,advmod,RB,
got,O,3,got,ROOT,VBD,
new,O,5,laptops,amod,JJ,
laptops,O,3,got,dobj,NNS,laptop ##s
--------------------------------,O,3,got,dobj,NNS,laptop ##s
.,O,3,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,Made,ROOT,VBN,
interneting,B-ASP,9,difficult,nsubj,NN,internet ##ing
(,O,1,interneting,punct,-LRB-,
part,O,1,interneting,appos,NN,
--------------------------------,O,1,interneting,appos,NN,
of,O,3,part,prep,IN,
my,O,6,business,poss,PRP$,
business,O,4,of,pobj,NN,
--------------------------------,O,4,of,pobj,NN,
),O,1,interneting,punct,-RRB-,
very,O,9,difficult,advmod,RB,
difficult,B-OP,0,Made,ccomp,JJ,
to,O,11,maintain,aux,TO,
maintain,O,9,difficult,xcomp,VB,
.,O,0,Made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,above,advmod,PDT,
the,O,2,above,det,DT,
above,O,2,above,ROOT,JJ,
aside,O,2,above,advmod,RB,
this,O,6,ROCKS,det,DT,
machine,O,6,ROCKS,compound,NN,
--------------------------------,O,6,ROCKS,compound,NN,
rocks,B-OP,2,above,npadvmod,VBZ,
----------------------------------------------------------------,O,2,above,npadvmod,VBZ,
!,O,2,above,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
later,O,2,held,advmod,RB,
it,O,2,held,nsubj,PRP,
held,O,2,held,ROOT,VBD,
zero,O,4,charge,nummod,CD,
charge,B-ASP,2,held,dobj,NN,
--------------------------------,O,2,held,dobj,NN,
and,O,2,held,cc,CC,
its,O,7,replacement,poss,PRP$,
replacement,O,8,worked,nsubj,NN,
worked,O,2,held,conj,VBD,
for,O,8,worked,prep,IN,
less,O,12,three,amod,JJR,
than,O,12,three,quantmod,IN,
three,O,13,months,nummod,CD,
months,O,9,for,pobj,NNS,
.,O,8,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,0,taking,ROOT,VBG,
it,O,0,taking,dobj,PRP,
back,O,0,taking,advmod,RB,
less,O,5,24,amod,JJR,
than,O,5,24,quantmod,IN,
24,O,6,hours,nummod,CD,
hours,O,0,taking,dobj,NNS,
of,O,6,hours,prep,IN,
purchase,O,7,of,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,2,bad,advmod,RB,
not,O,2,bad,neg,RB,
bad,O,2,bad,ROOT,JJ,
for,O,2,bad,prep,IN,
220.00,O,3,for,pobj,CD,220 . 00
.,O,2,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
obviously,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,3,Macbook,det,DT,
macbook,O,4,is,nsubj,NNP,mac ##book
--------------------------------,O,4,is,nsubj,NNP,mac ##book
is,O,4,is,ROOT,VBZ,
p-e-r-f-e-c-t,O,4,is,attr,NNP,p - e - r - f - e - c - t
for,O,4,is,prep,IN,
me,O,6,for,pobj,PRP,
because,O,10,does,mark,IN,
it,O,10,does,nsubj,PRP,
does,O,4,is,advcl,VBZ,
exactly,O,12,what,advmod,RB,
what,O,14,need,dobj,WP,
i,O,14,need,nsubj,PRP,
need,O,10,does,ccomp,VBP,
in,O,14,need,prep,IN,
an,O,18,way,det,DT,
easy-to-function,O,18,way,nummod,NN,easy - to - function
way,O,15,in,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,Apple,det,DT,
apple,O,3,run,nsubj,NNP,
--------------------------------,O,3,run,nsubj,NNP,
will,O,3,run,aux,MD,
run,O,3,run,ROOT,VB,
internet,B-ASP,5,Explorer,compound,NNP,
--------------------------------,O,5,Explorer,compound,NNP,
explorer,I-ASP,3,run,dobj,NN,
----------------------------------------------------------------,O,3,run,dobj,NN,
",",O,3,run,punct,",",
but,O,3,run,cc,CC,
at,O,3,run,conj,IN,
an,O,12,rate,det,DT,
amazingly,O,11,slow,advmod,RB,
slow,B-OP,12,rate,amod,JJ,
rate,O,8,at,pobj,NN,
.,O,3,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,9,matter,advmod,RB,
",",O,9,matter,punct,",",
the,O,5,capacity,det,DT,
hard,B-ASP,4,disk,amod,JJ,
disk,I-ASP,5,capacity,compound,NN,
capacity,I-ASP,9,matter,nsubj,NN,
really,O,9,matter,advmod,RB,
does,O,9,matter,aux,VBZ,
n't,O,9,matter,neg,RB,n ' t
matter,B-OP,9,matter,ROOT,VB,
to,O,9,matter,prep,IN,
me,O,10,to,pobj,PRP,
.,O,9,matter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,Dell,poss,PRP$,
first,O,4,Dell,amod,JJ,
dell,O,1,is,attr,NNP,
--------------------------------,O,1,is,attr,NNP,
i,O,6,heard,nsubj,PRP,
heard,O,4,Dell,relcl,VBD,
their,O,9,service,poss,PRP$,
customer,B-ASP,9,service,compound,NN,
--------------------------------,O,9,service,compound,NN,
service,I-ASP,11,lacking,nsubj,NN,
----------------------------------------------------------------,O,11,lacking,nsubj,NN,
was,O,11,lacking,aux,VBD,
lacking,B-OP,6,heard,ccomp,VBG,
and,O,6,heard,cc,CC,
that,O,16,working,mark,IN,
they,O,16,working,nsubj,PRP,
were,O,16,working,aux,VBD,
working,O,6,heard,conj,VBG,
on,O,16,working,prep,IN,
improving,O,17,on,pcomp,VBG,
it,O,18,improving,dobj,PRP,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,nsubj,PRP,
've,O,3,used,aux,VBP,' ve
always,O,3,used,advmod,RB,
used,O,3,used,ROOT,VBN,
pc,O,3,used,dobj,NN,
--------------------------------,O,3,used,dobj,NN,
's,O,4,PC,case,POS,' s
for,O,4,PC,prep,IN,
work,O,8,home,compound,NN,
--------------------------------,O,8,home,compound,NN,
home,O,6,for,pobj,RB,
----------------------------------------------------------------,O,6,for,pobj,RB,
and,O,11,is,cc,CC,
this,O,11,is,nsubj,DT,
is,O,11,is,ROOT,VBZ,
my,O,14,experience,poss,PRP$,
first,O,14,experience,amod,JJ,
experience,O,11,is,attr,NN,
with,O,14,experience,prep,IN,
a,O,17,Mac,det,DT,
mac,O,15,with,pobj,NNP,
--------------------------------,O,15,with,pobj,NNP,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,what,advmod,RB,
what,O,4,ordered,dobj,WP,
the,O,3,doctor,det,DT,
doctor,O,4,ordered,nsubj,NN,
--------------------------------,O,4,ordered,nsubj,NN,
ordered,O,4,ordered,ROOT,VBD,
.,O,4,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,seem,nsubj,PRP,
do,O,3,seem,aux,VBP,
n't,O,3,seem,neg,RB,n ' t
seem,O,3,seem,ROOT,VB,
to,O,5,be,aux,TO,
be,O,3,seem,xcomp,VB,
susceptible,B-OP,5,be,acomp,JJ,
to,O,6,susceptible,prep,IN,
viruses,O,7,to,pobj,NNS,
--------------------------------,O,7,to,pobj,NNS,
",",O,8,viruses,punct,",",
which,O,11,is,nsubj,WDT,
is,O,8,viruses,relcl,VBZ,
one,O,15,thing,nummod,CD,
less,O,14,big,advmod,JJR,
big,O,15,thing,amod,JJ,
thing,O,11,is,attr,NN,
--------------------------------,O,11,is,attr,NN,
to,O,17,worry,aux,TO,
worry,B-OP,15,thing,relcl,VB,
about,O,17,worry,prep,IN,
when,O,21,comes,advmod,WRB,
it,O,21,comes,nsubj,PRP,
comes,O,17,worry,advcl,VBZ,
to,O,21,comes,prep,IN,
computers,O,22,to,pobj,NNS,
--------------------------------,O,22,to,pobj,NNS,
.,O,3,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,had,prep,IN,
about,O,3,month,advmod,RB,
another,O,3,month,nummod,DT,
month,O,0,After,pobj,NN,
i,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
to,O,7,send,aux,TO,
send,O,5,had,xcomp,VB,
it,O,7,send,dobj,PRP,
in,O,7,send,prt,RP,
again,O,7,send,advmod,RB,
to,O,7,send,prep,IN,
acer,O,11,to,pobj,NNP,ace ##r
for,O,7,send,prep,IN,
repairs,O,13,for,pobj,NNS,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,5,BELIEVE,advcl,VBN,
from,O,0,BOUGHT,prep,IN,
wal-mart,O,1,FROM,pobj,NNP,wal - mart
",",O,5,BELIEVE,punct,",",
i,O,5,BELIEVE,nsubj,PRP,
believe,O,5,BELIEVE,ROOT,VBP,
that,O,9,WAS,mark,IN,
this,O,8,LAPTOP,det,DT,
laptop,O,9,WAS,nsubj,NN,
--------------------------------,O,9,WAS,nsubj,NN,
was,O,5,BELIEVE,ccomp,VBD,
a,O,12,ITEM,det,DT,
repaired,O,12,ITEM,amod,VBN,
item,O,9,WAS,attr,NN,
--------------------------------,O,9,WAS,attr,NN,
.,O,5,BELIEVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,burned,nsubj,PRP,
burned,O,1,burned,ROOT,VBD,
my,O,3,leg,poss,PRP$,
leg,O,1,burned,dobj,NN,
",",O,1,burned,punct,",",
after,O,1,burned,prep,IN,
lifting,O,5,after,pcomp,VBG,
it,O,6,lifting,dobj,PRP,
from,O,6,lifting,prep,IN,
my,O,10,desk,poss,PRP$,
desk,O,8,from,pobj,NN,
--------------------------------,O,8,from,pobj,NN,
",",O,5,after,punct,",",
and,O,5,after,cc,CC,
for,O,5,after,conj,IN,
less,O,16,5,amod,JJR,
than,O,16,5,quantmod,IN,
5,O,17,second,nummod,CD,
second,O,18,putting,nsubj,RB,
putting,O,13,for,pcomp,VBG,
it,O,18,putting,dobj,PRP,
on,O,18,putting,prep,IN,
my,O,22,lap,poss,PRP$,
lap,O,20,on,pobj,NN,
--------------------------------,O,20,on,pobj,NN,
to,O,24,clean,aux,TO,
clean,O,18,putting,advcl,VB,
my,O,27,table,poss,PRP$,
coffee,O,27,table,compound,NN,
table,O,24,clean,dobj,NN,
",",O,1,burned,punct,",",
so,O,1,burned,cc,CC,
i,O,32,place,nsubj,PRP,
can,O,32,place,aux,MD,
place,O,1,burned,conj,VB,
it,O,32,place,dobj,PRP,
there,O,32,place,advmod,RB,
.,O,32,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
my,O,4,laptop,poss,PRP$,
pc,O,4,laptop,compound,NN,
--------------------------------,O,4,laptop,compound,NN,
laptop,O,1,had,dobj,NN,
