TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
search,O,_,_,_,NN,,O
funtion,O,11~10~15,search~the~fast,compound~BV~ARG1,NN,fun ##tion,O
is,O,_,_,_,_,,O
n't,O,17,when,ARG1,JJ,n ' t,O
fast,B-OP,14,n't,neg,RB,,OT-W\O-Path
even,O,_,_,_,RB,,O
when,O,16~17,even~when,ARG1~ROOT,WRB,,O
accessing,O,17~20,when~with,ARG2~ARG1,VBG,access ##ing,O
it,O,18,accessing,ARG2,PRP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
hotkey,O,_,_,_,NN,hot ##key,O
shortcut,O,22~20~21,hotkey~with~the,compound~ARG2~BV,NN,short ##cut,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
high,B-ASP,_,_,_,JJ,,AT-W\O-Path
resolution,I-ASP,1,high,ARG1,NN,,AT-W\O-Path
screen,I-ASP,9~7~0~2,has~read~the~resolution,ARG1~ARG2~BV~compound,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
easy,B-OP,5,easy,ROOT,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,5,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
has,O,5,easy,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
backlight,B-ASP,9~10,has~a,ARG2~BV,NN,back ##light,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
it,O,2,works,ARG1,PRP,,O
works,O,5~4~3~0,on~fine~perfectly~but,ARG1~ARG1~ARG1~ARG2,VBZ,,O
perfectly,O,_,_,_,RB,,O
fine,O,_,_,_,JJ,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
parent,O,6,my,poss,NN,,O
's,O,_,_,_,_,' s,O
computer,O,5~7,on~parent,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~0,like~i,ARG1~ROOT,PRP,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,2~1,the~like,BV~ARG2,NN,,O
apple,O,6,innovative,ARG1,NN,,O
is,O,_,_,_,_,,O
innovative,O,3,way,loc,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
let,O,10,'s,mwe,VB,,O
's,O,11,face,ARG1,NNS,' s,O
face,O,1,like,_but_c,VBP,,O
it,O,11,face,ARG2,PRP,,O
-,O,_,_,_,_,,O
they,O,17,be,ARG1,PRP,,O
can,O,16,'t,neg,MD,,O
't,O,1,like,conj,RB,' t,O
be,O,15,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
one,O,18~19~21~17,the~only~with~be,BV~ARG1~ARG1~ARG2,CD,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
idea,O,21~22,with~an,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
enclose,O,34~30~38~42,in~within~for~after,ARG1~ARG1~ARG1~ARG1,VB,en ##cl ##ose,O
a,O,_,_,_,DT,,O
2.5,O,29,hd,ARG1,CD,2 . 5,O
"""",O,_,_,_,_,,O
hd,O,26~25,a~enclose,BV~ARG2,NN,,O
within,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
aluminum,O,_,_,_,NN,,O
case,O,31~32~30,an~aluminum~within,BV~compound~ARG2,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
stylish,O,_,_,_,JJ,st ##yl ##ish,O
package,O,36~35~34,stylish~a~in,ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
long,O,38,for,ARG2,JJ,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
after,O,23~41,idea~especially,ARG1~ARG1,IN,,O
the,O,_,_,_,DT,,O
buzz,O,47~43,of~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
out,O,47,of,mwe,RP,,O
of,O,42,after,ARG2,IN,,O
their,O,_,_,_,PRP$,,O
little,O,_,_,_,JJ,,O
techie,O,_,_,_,NN,tech ##ie,O
pod,O,47~50~48~49,of~techie~their~little,ARG2~compound~poss~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,O
way,O,_,_,_,NN,,O
too,O,1,way,ARG1,RB,,O
many,O,2,too,comp_too,JJ,,O
blurry,B-OP,_,_,_,JJ,blur ##ry,"5###[""OT"", ""ARG1"", ""ASP""]"
pictures,B-ASP,0~3~4,got~many~blurry,ARG2~ARG1~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,11~13~2,able~see~had,ARG1~ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
player,B-ASP,3~2,this~had,BV~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
months,O,6~5,3~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
able,O,2,had,_and_c,JJ,,O
to,O,_,_,_,_,,O
see,O,11~21,able~after,ARG2~ARG1,VB,,O
a,O,_,_,_,DT,,O
total,O,13~14,see~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
6,O,_,_,_,CD,,O
dvd,O,17~19,6~'s,ARG1~mwe,NNS,,O
's,O,15,total,ARG1,NNS,' s,O
",",O,_,_,_,_,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
frustration,O,21~22~26,after~the~of,ARG2~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
aggrivation,O,23,frustration,_and_c,NN,ag ##gr ##ivation,O
of,O,_,_,_,IN,,O
getting,O,26,of,ARG2,VBG,,O
the,O,_,_,_,DT,,O
player,B-ASP,27~31~28,getting~do~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
do,O,27,getting,ARG3,VB,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
job,O,31~32,do~it,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,1,is,ARG1,NNP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
versatile,O,_,_,_,JJ,,O
program,O,3~2~1,versatile~a~is,ARG1~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
i,O,9,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,1,is,_and_c,NN,n ' t,O
had,O,8,n't,neg,VBD,,O
any,O,_,_,_,DT,,O
issues,O,9~10~12,had~any~with,ARG2~BV~ARG1,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,13~12~15,the~with~itself,BV~ARG2~appos,NN,,O
itself,O,_,_,_,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,_,_,_,JJ,,O
people,O,0~3,enough~reported,BV~ARG1,NNS,,O
have,O,_,_,_,_,,O
reported,O,3,reported,ROOT,VBN,,O
that,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
headphone,B-ASP,_,_,_,NN,head ##phone,AT-W\O-Path
jack,I-ASP,10~6~5,work~headphone~their,ARG1~compound~poss,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,3,reported,ARG2,JJ,n ' t,O
work,O,11~9,after~n't,ARG1~neg,NN,,O
after,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
month,O,11~14~12,after~of~a,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
using,O,14,of,ARG2,VBG,,O
the,O,_,_,_,DT,,O
device,O,16~15,the~using,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
believe,O,15,using,ARG3,VB,,O
that,O,_,_,_,_,,O
creative,O,22,has,ARG1,JJ,,O
has,O,19,believe,ARG2,VBZ,,O
some,O,_,_,_,DT,,O
inbuilt,O,_,_,_,JJ,in ##bu ##il ##t,O
manufacturing,O,_,_,_,NN,,O
or,O,_,_,_,_,,O
quality,O,_,_,_,NN,,O
control,O,27~25,quality~manufacturing,compound~_or_c,NN,,O
problem,O,25~24~23~22,manufacturing~inbuilt~some~has,compound~ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11,taken~loved,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
taken,O,7~2,far~taken,ARG1~ROOT,VBN,,O
about,O,_,_,_,IN,,O
150,O,3,about,ARG1,CD,,O
photographs,O,4~2,150~taken,ARG1~ARG2,NNS,,O
so,O,_,_,_,RB,,O
far,O,6,so,comp_so,RB,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
loved,O,10~2,absolutely~taken,ARG1~_and_c,VBN,,O
the,O,_,_,_,DT,,O
experience,O,11~12,loved~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
i,O,7,take,ARG3,PRP,,O
wasnt,O,0,if,ARG2,VB,wasn ##t,O
a,O,_,_,_,DT,,O
runner,O,3~2,a~wasnt,BV~neg,NN,,O
i,O,7,take,ARG1,PRP,,O
would,O,0,if,ARG1,MD,,O
take,O,6~13,would~for,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
bullet,O,7~8~10,take~a~in,ARG2~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
foot,O,11~10,the~in,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
nomad,O,_,_,_,JJ,no ##mad,O
jukebox,O,15~13~14,nomad~for~my,ARG1~ARG2~poss,NN,ju ##ke ##box,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,0,because,ROOT,IN,,O
this,O,_,_,_,DT,,O
camera,B-ASP,4~1,beautiful~this,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
beautiful,B-OP,0,because,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
things,O,1~5~9~0~10,only~found~liked~the~is,ARG1~ARG2~ARG2~BV~ARG1,NNS,,O
i,O,5,found,ARG1,PRP,,O
have,O,_,_,_,_,,O
found,O,_,_,_,VBN,,O
that,O,_,_,_,_,,O
i,O,9,liked,ARG1,PRP,,O
havent,O,_,_,_,VBP,haven ##t,O
liked,O,8,havent,neg,VBN,,O
is,O,10,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lcd,B-ASP,12~17,the~read,BV~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
hard,B-OP,10,is,ARG2,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,15~18,hard~in,ARG1~ARG1,VB,,AT-Head
in,O,_,_,_,IN,,O
daylight,O,18,in,ARG2,NN,,O
but,O,_,_,_,_,,O
everyone,O,23,is,ARG1,NN,,O
elses,O,_,_,_,_,else ##s,O
is,O,24,too,ARG1,VBZ,,O
too,O,15,hard,_but_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,6~0,ago~bought,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
product,O,1~0,this~bought,BV~ARG2,NN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,4~6,a~ago,ARG1~ARG2,NN,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
used,O,11~0,in~bought,ARG1~_and_c,VBN,,O
it,O,9,used,ARG2,PRP,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
variety,O,11~12,in~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
situations,O,13,variety,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
so,O,_,_,_,RB,,O
good,O,1~2~3,far~so~good,ARG1~comp_so~ROOT,JJ,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
problems,O,3~5,good~no,conj~BV,NNS,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
conversions,O,6~8,problems~no,conj~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,ARG1,PRP,,O
looked,O,1,looked,ROOT,VBD,,O
into,O,_,_,_,_,,O
buying,O,1,looked,ARG2,VBG,,O
an,O,_,_,_,DT,,O
inexpensive,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,5~6~3~9~4,inexpensive~dvd~buying~had~an,ARG1~compound~ARG2~ARG1~BV,NN,,AT-Head
that,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
more,B-OP,_,_,_,JJR,,"16###[""OT"", ""than"", ""*"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
standard,O,_,_,_,JJ,,O
set,O,13~12~10,standard~the~more,ARG1~BV~than,NN,,O
of,O,_,_,_,_,,O
features,B-ASP,14,set,ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
item,O,18~22,this~be,BV~ARG1,NN,,O
seemed,O,1,looked,_and_c,VBD,,O
to,O,_,_,_,_,,O
be,O,20,seemed,ARG2,VB,,O
the,O,_,_,_,DT,,O
best,B-OP,23~22~25,the~be~in,BV~ARG2~ARG1,JJS,,OT-W\O-Path
in,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
category,O,26~25,that~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
using,O,0~3,after~for,ARG2~ARG1,VBG,,O
it,O,1,using,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,5,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
weeks,O,9~3~5,amount~for~few,appos~ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
amount,O,8,the,BV,NN,,O
of,O,_,_,_,_,,O
time,O,9,amount,ARG1,NN,,O
before,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,14~13~16,hard~the~crashed,ARG1~BV~ARG1,NN,,O
crashed,O,11,time,temp,VBD,,O
),O,_,_,_,_,,O
it,O,19,revealed,ARG1,PRP,,O
revealed,O,0~19,after~revealed,ARG1~ROOT,VBD,,O
a,O,21,few,mwe,DT,,O
few,O,19,revealed,ARG2,JJ,,O
of,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
shortcommings,O,23~21,its~few,poss~part,NNS,short ##com ##ming ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
size,B-ASP,1~14~4~0~16,small~uncomfortable~perfect~the~awkward,ARG1~ARG1~ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
perfect,B-OP,5~4,for~perfect,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
little,O,_,_,_,JJ,,O
hands,O,7~5~6,little~for~my,ARG1~ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
may,O,4,perfect,_but_c,MD,,O
perhaps,O,11,may,ARG1,RB,,O
be,O,_,_,_,_,,O
uncomfortable,B-OP,12~17,perhaps~for,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
or,O,_,_,_,_,,O
awkward,B-OP,14,uncomfortable,_or_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
bigger,O,_,_,_,JJR,,O
person,O,19~18~17,bigger~a~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,ARG1,PRP,,O
defaulted,O,2~1,to~defaulted,ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
unchangeable,O,_,_,_,JJ,un ##chang ##ea ##ble,O
email,O,3~2,unchangeable~to,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,3,least,mwe,IN,,O
the,O,3,least,mwe,DT,,O
very,O,3,least,mwe,RB,,O
least,O,_,_,_,JJS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
sturdier,B-OP,_,_,_,NN,stu ##rdi ##er,"10###[""OT"", ""ARG1"", ""ASP""]"
more,O,_,_,_,RBR,,O
protective,B-OP,7,more,comp,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
carrying,O,_,_,_,NN,,O
case,B-ASP,9~5~13~6~8,carrying~a~nice~sturdier~protective,compound~BV~ARG1~ARG1~ARG1,NN,,AT-Head
would,O,11,would,ROOT,MD,,O
be,O,_,_,_,_,,O
nice,B-OP,11~3,would~least,ARG1~ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
uploading,B-ASP,4~6,quick~easy,ARG1~ARG1,VBG,up ##loading,AT-Head
music,I-ASP,1,uploading,ARG2,NN,,AT-Secondary
is,O,_,_,_,_,,O
quick,B-OP,4,quick,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
easy,B-OP,4,quick,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,22~0,fortunately~ok,ARG1~ROOT,UH,,O
so,O,0,ok,ARG2,RB,,O
i,O,3,donno,ARG1,PRP,,O
donno,O,1~4,so~about,ARG1~ARG1,FW,don ##no,O
about,O,_,_,_,IN,,O
what,O,8,said,ARG2,WP,,O
other,O,_,_,_,JJ,,O
people,O,6~8,other~said,ARG1~ARG1,NNS,,O
said,O,4,about,ARG2,VBD,,O
",",O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
the,O,_,_,_,DT,,O
player,O,13~11,breaks~the,ARG1~BV,NN,,O
breaks,O,10~8,how~said,manner~conj,VBZ,,O
and,O,_,_,_,_,,O
stuff,O,13,breaks,_and_c,VBP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
headfone,O,_,_,_,NN,head ##fo ##ne,O
jack,O,19~18~12,headfone~the~player,compound~BV~_and_c,NN,,O
",",O,_,_,_,_,,O
fortunately,O,_,_,_,RB,,O
that,O,26,happen,ARG1,WDT,,O
did,O,_,_,_,_,,O
not,O,22,fortunately,ARG1,RB,,O
happen,O,25,not,neg,VB,,O
to,O,_,_,_,_,,O
me,O,26,happen,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
pda,O,0~2,my~becames,poss~ARG1,NN,pd ##a,O
becames,O,2,becames,ROOT,VBZ,became ##s,O
a,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
album,O,3~4~2,a~digital~becames,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,O
i,O,4,of,ARG1,WDT,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
of,O,0,hope,ARG2,IN,,O
some,O,_,_,_,DT,,O
help,O,5~4,some~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ARG1,PRP,,O
'm,O,9~2,so~not,ARG1~neg,VBP,' m,O
not,O,_,_,_,RB,,O
one,O,1~5,'m~uses,ARG2~ARG1,CD,,O
who,O,_,_,_,_,,O
uses,O,_,_,_,VBZ,,O
web,O,_,_,_,NN,,O
browsing,O,6~5,web~uses,compound~ARG2,NN,brows ##ing,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
this,O,_,_,_,DT,,O
phone,B-ASP,10~13~15,this~met~surpassed,BV~ARG1~ARG1,NN,,AT-W\O-Path
easily,O,_,_,_,RB,,O
met,O,9~12,so~easily,ARG2~ARG1,VBN,,O
and,O,_,_,_,_,,O
surpassed,O,13,met,_and_c,VBD,,O
my,O,_,_,_,PRP$,,O
needs,O,16~15~13,my~surpassed~met,poss~ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,ARG1,NNS,t ##mobile ##s,O
might,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
have,O,1,might,ARG1,VB,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
reception,O,5~7~4~3,best~in~the~have,ARG1~ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
areas,O,7~8,in~some,ARG2~BV,NNS,,O
but,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
amazing,O,_,_,_,JJ,,O
phones,O,11~15~12,with~as~amazing,ARG2~ARG1~ARG1,NNS,,O
such,O,15,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
nokia,O,_,_,_,NNP,,O
6610,O,15~16,as~nokia,ARG2~compound,CD,66 ##10,O
and,O,_,_,_,_,,O
cheap,O,_,_,_,JJ,,O
plans,O,19~13,cheap~phones,ARG1~_and_c,NNS,,O
that,O,_,_,_,_,,O
you,O,23,get,ARG1,PRP,,O
get,O,20,plans,ARG1,VBP,,O
way,O,_,_,_,NN,,O
more,O,24,way,ARG1,JJR,,O
minutes,O,25~23,more~get,ARG1~ARG2,NNS,,O
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
plans,O,28~25~29,any~more~other,BV~than~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ARG1,PRP,,O
plays,B-ASP,1,plays,ROOT,VBZ,,AT-W\O-Path
basically,O,_,_,_,RB,,O
every,O,2,basically,ARG1,DT,,O
media,B-ASP,3~7~1~14,every~tested~plays~vcd,BV~ARG2~ARG2~appos,NNS,,AT-W\O-Path
i,O,7,tested,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
tested,O,9,far,ARG1,VBN,,O
so,O,_,_,_,RB,,O
far,O,8,so,comp_so,RB,,O
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
vcd,O,13~17~12,old~ripped~an,ARG1~ARG2~BV,NN,vc ##d,O
that,O,_,_,_,_,,O
i,O,17,ripped,ARG1,PRP,,O
ripped,O,19,ago,ARG1,VBD,,O
years,O,19,ago,ARG2,NNS,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rental,O,_,_,_,JJ,,O
dvd,O,28~22~14~21,played~rental~vcd~the,ARG2~compound~_and_c~BV,NN,,O
that,O,_,_,_,_,,O
could,O,26,n't,neg,MD,,O
n't,O,_,_,_,NN,n ' t,O
be,O,_,_,_,_,,O
played,O,29~25,on~could,ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
$,O,33,200,ARG1,$,,O
200,O,_,_,_,CD,,O
sharp,O,_,_,_,JJ,,O
player,O,29~32~34~30~31,on~$~sharp~my~old,ARG2~compound~ARG1~poss~ARG1,NN,,O
