TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
provide,O,3,known,ARG2,VB,,O
me,O,8~6,with~provide,ARG1~ARG2,PRP,,O
with,O,6,provide,ARG3,IN,,O
good,O,_,_,_,JJ,,O
games,O,11~8~9,on~with~good,ARG1~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
phones,O,11~12,on~their,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,makes,ARG1,WDT,,O
makes,O,5~1,with~makes,ARG1~ROOT,VBZ,,O
sense,O,1,makes,ARG2,NN,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
all,O,5,with,ARG2,PDT,,O
the,O,_,_,_,DT,,O
substandard,O,_,_,_,JJ,sub ##stand ##ard,O
products,O,7~6~8~11,the~all~substandard~make,BV~part~ARG1~ARG2,NNS,,O
they,O,11,make,ARG1,PRP,,O
make,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,should,ARG1,PRP,,O
should,O,2,too,ARG1,MD,,O
too,O,2,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
while,O,_,_,_,IN,,O
it,O,8~4~6,has~cool~fun,ARG1~ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
cool,O,1,while,ARG2,JJ,,O
and,O,_,_,_,_,,O
fun,O,4,cool,_and_c,NN,,O
and,O,_,_,_,_,,O
has,O,4,cool,_and_c,VBZ,,O
no,O,_,_,_,DT,,O
film,O,_,_,_,NN,,O
processing,O,10,film,compound,NN,,O
costs,O,11~8~9,processing~has~no,compound~ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
20,O,_,_,_,CD,,O
gig,O,1,20,ARG1,NN,,O
ipod,O,5~0~2,goes~the~gig,ARG1~BV~compound,NN,,O
still,O,_,_,_,RB,,O
goes,O,4~5,still~goes,ARG1~ROOT,VBZ,,O
for,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
under,O,7,just,ARG1,IN,,O
$,O,10~5,400~goes,ARG1~ARG2,$,,O
400,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,_,_,_,NNP,,O
screen,B-ASP,3~7,good~read,ARG1~ARG2,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
easy,B-OP,3,good,conj,JJ,,"1###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,5,easy,ARG1,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,3,takes,ARG1,PRP,,O
takes,O,0,otherwise,ARG1,VBZ,,O
very,O,_,_,_,RB,,O
good,B-OP,4,very,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
pictures,B-ASP,3~5,takes~good,ARG2~ARG1,NNS,,AT-Head
;,O,_,_,_,_,,O
shutter,B-ASP,_,_,_,NN,,AT-Secondary
delay,I-ASP,8~13,shutter~bad,compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
n't,O,14~3,either~takes,ARG1~conj,JJ,n ' t,O
so,O,_,_,_,RB,,O
bad,B-OP,11~12,n't~so,neg~comp_so,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
either,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,7~1,worth~is,ARG1~ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
fantastic,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,3~2~1,fantastic~a~is,ARG1~BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,"9###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
worth,B-OP,6~1,well~is,ARG1~_and_c,IN,,"9###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
price,B-ASP,7~8,worth~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
long-lasting,B-OP,1,very,ARG1,JJ,long - lasting,OT-W\O-Path
battery,B-ASP,_,_,_,NN,,O
life,I-ASP,3~2~4,battery~long-lasting~life,compound~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,_,_,_,NN,,O
transfers,O,0~2,song~were,compound~ARG1,NNS,,O
were,O,3,not,neg,VBD,,O
not,O,3,not,ROOT,RB,,O
an,O,_,_,_,DT,,O
issue,O,4~2,an~were,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,ARG1,PRP,,O
use,O,3~1,for~use,ARG1~ROOT,VBP,,O
it,O,1,use,ARG2,PRP,,O
for,O,_,_,_,IN,,O
ripping,B-ASP,3,for,ARG2,VBG,,AT-W\O-Path
cds,I-ASP,4,ripping,ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
it,O,9,does,ARG1,PRP,,O
does,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
pretty,O,_,_,_,RB,,O
good,B-OP,11,pretty,ARG1,JJ,,OT-W\O-Path
job,O,9~12~10~14,does~good~a~of,ARG2~ARG1~BV~ARG2,NN,,O
of,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
difficult,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
navigation,B-ASP,0~1,difficult~navigation,ARG1~ROOT,NN,,AT-Head
-,O,_,_,_,.,,O
i,O,7,say,ARG1,WDT,,O
wo,O,_,_,_,_,,O
n't,O,9,difficult,subord,VB,n ' t,O
necessarily,O,5,n't,neg,RB,,O
say,O,6,necessarily,ARG1,VB,,O
"""",O,_,_,_,_,,O
difficult,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,16,enjoy,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,1,navigation,_but_c,RB,n ' t,O
enjoy,B-OP,15,n't,neg,VB,,"18###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
scrollwheel,B-ASP,17~16,the~enjoy,BV~ARG2,NN,scroll ##wheel,AT-Head
to,O,_,_,_,_,,O
navigate,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
charged,O,0,charged,ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
battery,O,1~0,my~charged,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
then,O,1,then,ROOT,RB,,O
it,O,3,breaks,ARG1,PRP,,O
breaks,O,1,then,ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
card,O,5~0~2,is~a~with,ARG1~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
more,O,_,_,_,JJR,,O
memory,O,3~2,more~with,ARG1~ARG2,NN,,O
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
must,O,6~5,a~is,BV~ARG2,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
story,O,0~4~3,my~on~based,poss~ARG1~ARG2,NN,,O
is,O,_,_,_,_,,O
based,O,3,based,ROOT,VBN,,O
on,O,3,based,ARG3,IN,,O
personal,O,_,_,_,JJ,,O
usage,O,4~5,on~personal,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
compact,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
digital,B-ASP,_,_,_,JJ,,AT-Secondary
camera,I-ASP,6~1~2~0,useful~compact~digital~the,ARG1~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
useful,B-OP,5~7,especially~if,ARG1~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
if,O,7,if,ROOT,IN,,O
you,O,9,have,ARG1,PRP,,O
have,O,7,if,ARG2,VBP,,O
little,O,_,_,_,JJ,,O
children,O,12~10~9,around~little~have,ARG1~ARG1~ARG2,NNS,,O
around,O,9,have,ARG3,RB,,O
and,O,_,_,_,_,,O
you,O,17~23,take~take,ARG1~ARG1,PRP,,O
can,O,9,have,_and_c,MD,,O
always,O,_,_,_,RB,,O
take,O,20~15~16,with~can~always,ARG1~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
camera,O,18~17,the~take,BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
you,O,20,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
take,O,17,take,_and_c,VB,,O
many,O,_,_,_,JJ,,O
pictures,O,23~24,take~many,ARG2~ARG1,NNS,,O
of,O,_,_,_,_,,O
them,O,25,pictures,ARG1,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
now,O,1,for,ARG2,RB,,O
this,O,5,do,ARG1,DT,,O
will,O,_,_,_,_,,O
do,O,1~5,for~do,ARG1~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1~0,:~pros,ARG1~ROOT,NNS,pro ##s,O
:,O,_,_,_,:,,O
huge,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
storage,B-ASP,_,_,_,NN,,AT-Secondary
capacity,I-ASP,14~3~21~2~11~5,modify~storage~has~huge~navigate~for,ARG1~compound~ARG1~ARG1~ARG2~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,5~6,for~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
easy,B-OP,1,:,ARG2,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,9,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
can,O,_,_,_,MD,,O
modify,O,13~17,can~on,ARG1~ARG1,VB,,O
existing,O,_,_,_,VBG,,O
playlists,B-ASP,15~14,existing~modify,ARG1~ARG2,NNS,play ##lists,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fly,O,18~17,the~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
has,O,13,can,conj,VBZ,,O
a,O,_,_,_,DT,,O
removable,B-OP,_,_,_,JJ,re ##movable,OT-W\O-Path
battery,B-ASP,23~21~22,removable~has~a,ARG1~ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sound,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,5~0~1,nice~the~sound,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,7,after,ARG1,RB,,O
nice,B-OP,4,also,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
...,O,_,_,_,_,. . .,O
after,O,7,after,ROOT,IN,,O
i,O,9,hooked,ARG1,PRP,,O
hooked,O,7~15,after~of,ARG2~ARG1,VBD,,O
up,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
sony,O,_,_,_,JJ,,O
headphones,O,9~12~11,hooked~sony~my,ARG2~ARG1~poss,NNS,head ##phones,O
instead,O,15,of,mwe,RB,,O
of,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
factory,O,_,_,_,NN,,O
earbuds,O,15~17~16~21,of~factory~those~with,ARG2~compound~BV~ARG2,NNS,ear ##bu ##ds,O
it,O,20,comes,ARG1,PRP,,O
comes,O,21,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,IN,,O
every,O,_,_,_,DT,,O
penny,O,1~0,every~worth,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
naturally,O,_,_,_,RB,,O
i,O,2,did,ARG1,PRP,,O
did,O,8~0~2,before~naturally~did,ARG1~ARG1~ROOT,VBD,,O
quite,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bit,O,4~2,a~did,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
review,O,5,bit,ARG1,NN,,O
before,O,_,_,_,IN,,O
purchasing,O,13~8,www.nomadness.net~before,parenthetical~ARG2,VBG,,O
(,O,_,_,_,_,,O
i,O,_,_,_,WDT,,O
recomend,O,11,i,compound,NN,rec ##ome ##nd,O
www.nomadness.net,O,12,recomend,compound,NN,www . no ##mad ##ness . net,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
price-wise,B-ASP,_,_,_,JJ,price - wise,AT-Secondary
zens,I-ASP,17~20,price-wise~unbeatable,ARG1~ARG1,NNS,zen ##s,AT-Head
are,O,_,_,_,_,,O
unbeatable,B-OP,2,did,_and_c,JJ,un ##beat ##able,"18###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
the,O,_,_,_,DT,,O
software,B-ASP,1~2~4,have~the~working,ARG2~BV~ARG1,NN,,AT-Head
working,O,5~1~6,fine~have~now,ARG1~ARG3~loc,VBG,,O
fine,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
mp3,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,12~8~9,fantastic~the~mp3,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
fantastic,B-OP,1,have,_and_c,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
built,O,6~2,excellent~in,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
fm,B-ASP,_,_,_,JJ,,AT-W\O-Path
radio,I-ASP,3~2,fm~in,compound~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
excellent,B-OP,7~6,for~excellent,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
people,O,7~9,for~traveling,ARG2~ARG1,NNS,,O
traveling,O,10,by,ARG1,VBG,,O
by,O,_,_,_,IN,,O
public,O,_,_,_,JJ,,O
transport,O,11~10,public~by,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,_,_,_,CD,,O
days,O,0~2,two~later,ARG1~loc,NNS,,O
later,O,_,_,_,RBR,,O
the,O,_,_,_,DT,,O
phone,O,3~6,the~returned,BV~ARG2,NN,,O
was,O,_,_,_,_,,O
returned,O,9~1~6,in~days~returned,ARG1~loc~ROOT,VBN,,O
to,O,_,_,_,_,,O
me,O,6,returned,ARG3,PRP,,O
in,O,_,_,_,IN,,O
complete,O,_,_,_,JJ,,O
working,O,_,_,_,VBG,,O
order,O,11~9~10,working~in~complete,compound~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11,had~regret,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,4~7~2,for~now~had,ARG1~loc~ROOT,VBD,,O
it,O,2,had,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,4~5,for~a,ARG2~ARG1,NN,,O
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,2,had,conj,JJ,n ' t,O
regret,O,10~15,n't~bit,neg~loc,VB,,O
the,O,_,_,_,DT,,O
purchase,O,11~12,regret~the,ARG2~BV,NN,,O
one,O,_,_,_,CD,,O
bit,O,14,one,ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,20,leave,ARG1,PRP,,O
never,O,10,n't,_and_c,RB,,O
leave,O,19~21~22,never~home~without,ARG1~loc~ARG1,VB,,O
home,O,_,_,_,NN,,O
without,O,_,_,_,IN,,O
it,O,22,without,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,,AT-Head
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,B-ASP,2~4,the~is,BV~ARG1,NN,,AT-W\O-Path
is,O,0,software,conj,VBZ,,O
crap,B-OP,4,is,ARG2,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
we,O,5,hooked,ARG1,PRP,,O
have,O,_,_,_,_,,O
only,O,4,only,ROOT,RB,,O
hooked,O,4~1,only~far,ARG1~ARG1,VBN,,O
up,O,_,_,_,_,,O
one,O,5,hooked,ARG2,CD,,O
of,O,_,_,_,_,,O
them,O,7,one,part,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
multilple,O,_,_,_,JJ,multi ##lp ##le,O
tries,O,1~0,multilple~after,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
one,O,10,recognized,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
disks,O,6~4,the~one,BV~part,NNS,,O
was,O,_,_,_,_,,O
finally,O,_,_,_,RB,,O
recognized,O,9~0~10,finally~after~recognized,ARG1~ARG1~ROOT,VBN,,O
but,O,_,_,_,_,,O
video,B-ASP,14,poor,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
poor,B-OP,10,recognized,_but_c,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
features,B-ASP,14~18,poor~available,_and_c~ARG1,NNS,,AT-Head
not,O,_,_,_,RB,,O
available,B-OP,17,not,neg,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
addition,O,0,in,ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,5,create,ARG1,PRP,,O
can,O,4,can,ROOT,MD,,O
create,O,0~4,in~can,ARG1~ARG1,VB,,O
play,O,_,_,_,NN,,O
lists,O,6~5,play~create,compound~ARG2,NNS,,O
where,O,_,_,_,_,,O
you,O,11,create,ARG1,PRP,,O
can,O,_,_,_,MD,,O
create,O,7~10,lists~can,loc~ARG1,VB,,O
the,O,_,_,_,DT,,O
equivalent,O,11~12,create~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
compilation,O,_,_,_,NN,,O
cd,O,15~19~16~13,a~on~compilation~equivalent,BV~ARG1~compound~ARG1,VBD,,O
right,O,_,_,_,NN,,O
on,O,18,right,ARG1,IN,,O
your,O,_,_,_,PRP$,,O
player,O,19~20,on~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,CD,,O
.,O,_,_,_,_,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,5~2,over~battery,ARG1~compound,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
over,O,9,compared,subord,RB,,O
4.5,O,_,_,_,CD,4 . 5,O
hours,O,6~5,4.5~over,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
compared,O,9,compared,ROOT,VBN,,O
to,O,_,_,_,_,,O
about,O,_,_,_,_,,O
2.5,O,_,_,_,CD,2 . 5,O
hours,O,14~12~9,for~2.5~compared,ARG1~ARG1~ARG3,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
g2,O,15~14,the~for,BV~ARG2,NN,g ##2,O
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
2,O,_,_,_,CD,,O
hours,O,13~21~19~18,hours~for~2~the,_or_c~ARG1~ARG1~BV,NNS,,O
for,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
nikons,O,22~21,most~for,BV~ARG2,NNS,nik ##ons,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
6610,O,2~6,the~offer,BV~ARG1,CD,66 ##10,O
does,O,_,_,_,_,,O
not,O,5,not,ROOT,RB,,O
offer,O,5~0,not~unfortunately,neg~ARG1,NN,,O
voice,B-ASP,_,_,_,NN,,AT-W\O-Path
dialing,I-ASP,7~9~6,voice~like~offer,compound~ARG1~ARG2,NN,dial ##ing,AT-W\O-Path
like,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
previous,O,_,_,_,JJ,,O
phone,O,11~9~10,previous~like~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
features,O,15~20~16~19,the~outweighs~other~packs,BV~ARG1~ARG1~ARG2,NNS,,O
it,O,19,packs,ARG1,PRP,,O
packs,O,_,_,_,VBZ,,O
outweighs,O,5,not,_but_c,VBZ,out ##weig ##hs,O
this,O,_,_,_,DT,,O
shortcoming,O,20~21,outweighs~this,ARG2~BV,NN,short ##coming,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,ARG2,PRP,,O
am,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
associated,O,2,not,neg,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
company,O,3~5,associated~the,ARG3~BV,NN,,O
",",O,_,_,_,_,,O
