TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
the,O,2,chicken,det,DT,
crispy,B-ASP,2,chicken,amod,JJ,crisp ##y
chicken,I-ASP,3,was,nsubj,NN,
--------------------------------,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
n't,O,3,was,neg,RB,n ' t
for,O,3,was,prep,IN,
us,O,5,for,pobj,PRP,
",",O,3,was,punct,",",
though,O,3,was,advmod,RB,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,place,det,DT,
place,O,6,bathrooms,poss,NN,
--------------------------------,O,6,bathrooms,poss,NN,
's,O,1,place,case,POS,' s
decor,B-ASP,6,bathrooms,nmod,NN,
and,O,3,decor,cc,CC,
hidden,O,3,decor,conj,VBN,
bathrooms,B-ASP,7,made,nsubj,NNS,
--------------------------------,O,7,made,nsubj,NNS,
made,O,7,made,ROOT,VBN,
for,O,7,made,prep,IN,
a,O,11,laugh,det,DT,
good,B-OP,11,laugh,amod,JJ,
laugh,I-OP,8,for,pobj,NN,
.,O,7,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,inquired,advmod,WRB,
we,O,2,inquired,nsubj,PRP,
inquired,O,8,listed,advcl,VBD,
about,O,2,inquired,prep,IN,
ports,O,3,about,pobj,NNS,
--------------------------------,O,3,about,pobj,NNS,
-,O,8,listed,punct,",",
the,O,7,waitress,det,DT,
waitress,B-ASP,8,listed,nsubj,NN,
--------------------------------,O,8,listed,nsubj,NN,
listed,O,8,listed,ROOT,VBN,
off,O,8,listed,prt,RP,
several,O,8,listed,dobj,JJ,
but,O,8,listed,cc,CC,
did,O,14,know,aux,VBD,
not,O,14,know,neg,RB,
know,O,8,listed,conj,VB,
taste,O,16,variations,compound,NN,
variations,O,14,know,dobj,NNS,
or,O,16,variations,cc,CC,
cost,O,16,variations,conj,NN,
--------------------------------,O,16,variations,conj,NN,
.,O,8,listed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
here,O,1,came,advmod,RB,
with,O,1,came,prep,IN,
my,O,5,boyfriend,poss,PRP$,
boyfriend,O,3,with,pobj,NN,
for,O,1,came,prep,IN,
our,O,8,anniversary,poss,PRP$,
anniversary,O,6,for,pobj,NN,
because,O,11,was,mark,IN,
it,O,11,was,nsubj,PRP,
was,O,1,came,advcl,VBD,
highly,O,13,recommended,advmod,RB,
recommended,O,11,was,acomp,VBN,
to,O,13,recommended,prep,IN,
him,O,14,to,pobj,PRP,
by,O,13,recommended,agent,IN,
a,O,18,friend,det,DT,
friend,O,16,by,pobj,NN,
--------------------------------,O,16,by,pobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,11,received,prep,IN,
the,O,2,time,det,DT,
time,O,0,By,pobj,NN,
--------------------------------,O,0,By,pobj,NN,
we,O,4,finished,nsubj,PRP,
finished,O,2,time,relcl,VBD,
our,O,6,dinner,poss,PRP$,
dinner,O,4,finished,dobj,NN,
--------------------------------,O,4,finished,dobj,NN,
we,O,11,received,nsubj,PRP,
still,O,11,received,advmod,RB,
had,O,11,received,aux,VBD,
not,O,11,received,neg,RB,
received,O,11,received,ROOT,VBN,
one,O,13,beverage,nummod,CD,
beverage,O,11,received,dobj,NN,
--------------------------------,O,11,received,dobj,NN,
nor,O,13,beverage,cc,CC,
hooka,O,13,beverage,conj,NN,hook ##a
!,O,11,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,husband,poss,PRP$,
husband,O,4,enjoyed,nsubj,NN,
and,O,1,husband,cc,CC,
i,O,1,husband,conj,PRP,
enjoyed,B-OP,4,enjoyed,ROOT,VBD,
each,O,4,enjoyed,dobj,DT,
of,O,5,each,prep,IN,
the,O,11,portions,det,DT,
6,O,9,taste,nummod,CD,
taste,O,10,size,compound,NN,
size,O,11,portions,compound,NN,
portions,B-ASP,6,of,pobj,NNS,
and,O,4,enjoyed,cc,CC,
left,O,4,enjoyed,conj,VBD,
completely,O,15,full,advmod,RB,
full,O,13,left,oprd,JJ,
.,O,4,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,craving,mark,IN,
you,O,3,craving,nsubj,PRP,
're,O,3,craving,aux,VBP,' re
craving,O,3,craving,ROOT,VBG,
for,O,3,craving,prep,IN,
haru,O,8,food,poss,NNP,ha ##ru
's,O,5,Haru,case,POS,' s
great,B-OP,8,food,amod,JJ,
food,B-ASP,4,for,pobj,NN,
--------------------------------,O,4,for,pobj,NN,
",",O,8,food,punct,",",
especially,O,13,Roll,advmod,RB,
the,O,13,Roll,det,DT,
house,O,13,Roll,compound,NNP,
--------------------------------,O,13,Roll,compound,NNP,
roll,O,8,food,appos,NNP,
----------------------------------------------------------------,O,8,food,appos,NNP,
",",O,3,craving,punct,",",
but,O,3,craving,cc,CC,
ca,O,18,stand,aux,MD,
n't,O,18,stand,neg,RB,n ' t
stand,O,3,craving,conj,VB,
the,O,21,building,det,DT,
wait,B-ASP,21,building,compound,NN,
--------------------------------,O,21,building,compound,NN,
building,I-ASP,18,stand,dobj,VBG,
----------------------------------------------------------------,O,18,stand,dobj,VBG,
outisde,O,21,building,dobj,NN,out ##is ##de
",",O,18,stand,punct,",",
head,O,18,stand,conj,NN,
--------------------------------,O,18,stand,conj,NN,
across,O,24,head,prep,IN,
the,O,27,street,det,DT,
street,O,25,across,pobj,NN,
--------------------------------,O,25,across,pobj,NN,
to,O,24,head,prep,IN,
their,O,31,Bar,poss,PRP$,
sake,O,31,Bar,compound,NNP,
--------------------------------,O,31,Bar,compound,NNP,
bar,O,28,to,pobj,NNP,
----------------------------------------------------------------,O,28,to,pobj,NNP,
!,O,3,craving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,
do,O,3,think,aux,VBP,
n't,O,3,think,neg,RB,n ' t
think,O,3,think,ROOT,VB,
i,O,6,go,nsubj,PRP,
would,O,6,go,aux,MD,
go,O,3,think,ccomp,VB,
again,O,6,go,advmod,RB,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,poss,PRP$,
wife,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,5,shrimp,det,DT,
fried,B-ASP,5,shrimp,amod,VBN,
shrimp,I-ASP,2,had,dobj,NN,
which,O,7,are,nsubj,WDT,
are,O,5,shrimp,relcl,VBP,
huge,B-OP,7,are,acomp,JJ,
and,O,7,are,cc,CC,
loved,B-OP,7,are,conj,VBD,
it,O,10,loved,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,homage,det,DT,
homage,O,4,is,nsubj,NN,
to,O,1,homage,prep,IN,
india,O,2,to,pobj,NNP,
is,O,17,served,ccomp,VBZ,
most,O,6,evident,advmod,RBS,
evident,B-OP,4,is,acomp,JJ,
in,O,4,is,prep,IN,
the,O,12,appetizer,det,DT,
delectable,B-OP,12,appetizer,amod,JJ,del ##ect ##able
roti,B-ASP,11,canai,compound,NN,rot ##i
--------------------------------,O,11,canai,compound,NN,rot ##i
canai,I-ASP,12,appetizer,compound,NN,can ##ai
----------------------------------------------------------------,O,12,appetizer,compound,NN,can ##ai
appetizer,I-ASP,7,in,pobj,NN,app ##eti ##zer
----------------------------------------------------------------,O,7,in,pobj,NN,app ##eti ##zer
",",O,17,served,punct,",",
a,O,16,pancake,det,DT,
fried,O,16,pancake,amod,VBN,
pancake,O,17,served,nsubj,NN,pan ##cake
--------------------------------,O,17,served,nsubj,NN,pan ##cake
served,O,17,served,ROOT,VBD,
with,O,17,served,prep,IN,
pungent,O,22,sauce,amod,JJ,pun ##gent
curry,O,22,sauce,compound,NN,
--------------------------------,O,22,sauce,compound,NN,
dipping,O,22,sauce,compound,NN,
----------------------------------------------------------------,O,22,sauce,compound,NN,
sauce,O,18,with,pobj,NN,
----------------------------------------------------------------,O,18,with,pobj,NN,
",",O,17,served,punct,",",
while,O,28,offers,mark,IN,
the,O,27,chicken,det,DT,
mango,B-ASP,27,chicken,compound,NN,
--------------------------------,O,27,chicken,compound,NN,
chicken,I-ASP,28,offers,nsubj,NNP,
----------------------------------------------------------------,O,28,offers,nsubj,NNP,
offers,O,17,served,advcl,VBZ,
a,O,34,take,det,DT,
surprisingly,B-OP,31,sophisticated,advmod,RB,
sophisticated,I-OP,34,take,amod,JJ,
",",O,34,take,punct,",",
fresh,B-OP,34,take,amod,JJ,
take,O,28,offers,dobj,NN,
on,O,34,take,prep,IN,
sweet-and-sour,O,35,on,pobj,NN,sweet - and - sour
.,O,17,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,save,advmod,RB,
next,O,2,time,amod,JJ,
time,O,6,save,npadvmod,NN,
--------------------------------,O,6,save,npadvmod,NN,
",",O,6,save,punct,",",
i,O,6,save,nsubj,PRP,
will,O,6,save,aux,MD,
save,O,6,save,ROOT,VB,
room,O,6,save,dobj,NN,
--------------------------------,O,6,save,dobj,NN,
for,O,7,room,prep,IN,
dessert,B-ASP,8,for,pobj,NN,
--------------------------------,O,8,for,pobj,NN,
.,O,6,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,warned,mark,IN,
be,O,2,warned,auxpass,VB,
warned,B-OP,12,are,advcl,VBN,
their,O,5,menu,poss,PRP$,
dinner,O,5,menu,compound,NN,
--------------------------------,O,5,menu,compound,NN,
menu,O,2,warned,dobj,NN,
----------------------------------------------------------------,O,2,warned,dobj,NN,
to,O,7,sit,aux,TO,
sit,O,2,warned,xcomp,VB,
and,O,7,sit,cc,CC,
take,O,7,sit,conj,VB,
out,O,9,take,prt,RP,
prices,B-ASP,12,are,nsubj,NNS,
--------------------------------,O,12,are,nsubj,NNS,
are,O,12,are,ROOT,VBP,
different,O,12,are,acomp,JJ,
.,O,12,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,gets,advmod,RB,
",",O,9,gets,punct,",",
because,O,4,is,mark,IN,
it,O,4,is,nsubj,PRP,
is,O,9,gets,advcl,VBZ,
so,O,6,thin,advmod,RB,
thin,O,4,is,acomp,JJ,
",",O,9,gets,punct,",",
it,O,9,gets,nsubj,PRP,
gets,O,9,gets,ROOT,VBZ,
cold,B-OP,9,gets,acomp,JJ,
very,O,12,quickly,advmod,RB,
quickly,O,9,gets,advmod,RB,
and,O,9,gets,cc,CC,
its,O,17,filling,poss,PRP$,
not,O,16,that,neg,RB,
that,O,17,filling,det,IN,
filling,B-OP,9,gets,conj,NN,
--------------------------------,O,9,gets,conj,NN,
.,O,9,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,gone,nsubj,PRP,
have,O,2,gone,aux,VBP,
gone,O,2,gone,ROOT,VBN,
back,O,2,gone,advmod,RB,
to,O,3,back,prep,IN,
siam,O,6,Square,compound,NNP,
--------------------------------,O,6,Square,compound,NNP,
square,O,4,to,pobj,NNP,
----------------------------------------------------------------,O,4,to,pobj,NNP,
many,O,8,times,amod,JJ,
times,O,2,gone,npadvmod,NNS,
--------------------------------,O,2,gone,npadvmod,NNS,
since,O,2,gone,prep,IN,
and,O,2,gone,cc,CC,
everytime,O,2,gone,conj,RB,every ##time
i,O,13,am,nsubj,PRP,
am,O,11,everytime,ccomp,VBP,
very,O,15,satisfied,advmod,RB,
satisfied,B-OP,13,am,acomp,JJ,
overall,O,13,am,acomp,RB,
.,O,2,gone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,atmosphere,det,DT,
atmosphere,O,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
mostly,O,4,of,advmod,RB,
of,O,2,was,prep,IN,
an,O,7,crowd,det,DT,
older,O,7,crowd,amod,JJR,
crowd,O,4,of,pobj,NN,
--------------------------------,O,4,of,pobj,NN,
",",O,2,was,punct,",",
but,O,2,was,cc,CC,
there,O,11,were,expl,EX,
were,O,2,was,conj,VBD,
a,O,14,groups,det,DT,
few,O,14,groups,amod,JJ,
groups,O,11,were,attr,NNS,
--------------------------------,O,11,were,attr,NNS,
of,O,14,groups,prep,IN,
mid,O,20,30,amod,NNP,
20,O,16,mid,nummod,CD,
's,O,17,20,case,POS,' s
/,O,20,30,punct,SYM,
30,O,21,year,nummod,CD,
year,O,22,olds,compound,NN,
--------------------------------,O,22,olds,compound,NN,
olds,O,15,of,pobj,NNS,
----------------------------------------------------------------,O,15,of,pobj,NNS,
also,O,11,were,advmod,RB,
.,O,11,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
obvious,O,1,is,acomp,JJ,
that,O,9,has,mark,IN,
no,O,5,one,det,DT,
one,O,9,has,nsubj,NN,
--------------------------------,O,9,has,nsubj,NN,
in,O,5,one,prep,IN,
the,O,8,restaurant,det,DT,
restaurant,O,6,in,pobj,NN,
--------------------------------,O,6,in,pobj,NN,
has,O,1,is,ccomp,VBZ,
any,O,11,idea,det,DT,
idea,O,9,has,dobj,NN,
about,O,11,idea,prep,IN,
or,O,11,idea,cc,CC,
experience,O,11,idea,conj,VB,
with,O,14,experience,prep,IN,
japanese,B-ASP,17,cuisine,amod,JJ,
cuisine,I-ASP,15,with,pobj,NN,
--------------------------------,O,15,with,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,value,amod,JJ,
value,O,1,value,ROOT,NN,
--------------------------------,O,1,value,ROOT,NN,
for,O,1,value,prep,IN,
the,O,5,ingredients,det,DT,
quality,B-OP,5,ingredients,compound,NN,
--------------------------------,O,5,ingredients,compound,NN,
ingredients,B-ASP,2,for,pobj,NNS,
----------------------------------------------------------------,O,2,for,pobj,NNS,
.,O,1,value,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,0,Wo,ROOT,MD,
n't,O,0,Wo,neg,RB,n ' t
or,O,0,Wo,cc,CC,
ca,O,5,is,nsubj,MD,
n't,O,5,is,neg,RB,n ' t
is,O,0,Wo,conj,VBZ,
not,O,5,is,neg,RB,
in,O,5,is,prep,IN,
the,O,10,directory,det,DT,
service,B-ASP,10,directory,compound,NN,
--------------------------------,O,10,directory,compound,NN,
directory,O,7,in,pobj,NN,
----------------------------------------------------------------,O,7,in,pobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,is,cc,CC,
the,O,3,pork,det,DT,
best,B-OP,3,pork,amod,JJS,
pork,B-ASP,4,souvlaki,compound,NN,
--------------------------------,O,4,souvlaki,compound,NN,
souvlaki,I-ASP,8,is,nsubj,NN,so ##u ##v ##lak ##i
----------------------------------------------------------------,O,8,is,nsubj,NN,so ##u ##v ##lak ##i
i,O,7,had,nsubj,PRP,
ever,O,7,had,advmod,RB,
had,O,4,souvlaki,relcl,VBD,
is,O,8,is,ROOT,VBZ,
the,O,11,thing,det,DT,
main,O,11,thing,amod,JJ,
thing,O,8,is,attr,NN,
--------------------------------,O,8,is,attr,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,Atmosphere,amod,NNP,
atmosphere,B-ASP,1,Atmosphere,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,consider,nsubj,PRP,
consider,O,1,consider,ROOT,VBP,
the,O,6,restaurant,det,DT,
best,B-OP,6,restaurant,amod,JJS,
grand,O,5,Sichuan,compound,NNP,
--------------------------------,O,5,Sichuan,compound,NNP,
sichuan,O,6,restaurant,compound,NNP,
----------------------------------------------------------------,O,6,restaurant,compound,NNP,
restaurant,O,1,consider,dobj,NN,
----------------------------------------------------------------,O,1,consider,dobj,NN,
in,O,6,restaurant,prep,IN,
nyc,O,7,in,pobj,NNP,
.,O,1,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,father,poss,PRP$,
father,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,5,steak,det,DT,
flank,B-ASP,5,steak,compound,NN,
--------------------------------,O,5,steak,compound,NN,
steak,I-ASP,2,had,dobj,NN,
----------------------------------------------------------------,O,2,had,dobj,NN,
which,O,7,was,nsubj,WDT,
was,O,5,steak,relcl,VBD,
very,O,9,good,advmod,RB,
good,B-OP,7,was,acomp,JJ,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
my,O,13,mother,poss,PRP$,
mother,O,14,had,nsubj,NN,
had,O,2,had,conj,VBD,
the,O,16,swordfish,det,DT,
swordfish,O,14,had,dobj,NN,sword ##fish
.,O,14,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enjoy,B-OP,0,Enjoy,ROOT,VB,
!,O,0,Enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7,give,advmod,RB,
for,O,7,give,prep,IN,
a,O,6,meal,det,DT,
filling,B-OP,6,meal,amod,NN,
and,O,3,filling,cc,CC,
healthy,B-OP,3,filling,conj,JJ,
meal,B-ASP,1,for,pobj,NN,
--------------------------------,O,1,for,pobj,NN,
give,O,7,give,ROOT,VB,
it,O,7,give,dative,PRP,
a,O,10,go,det,DT,
go,O,7,give,dobj,NN,
--------------------------------,O,7,give,dobj,NN,
.,O,7,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
to,O,4,moved,aux,TO,
be,O,4,moved,auxpass,VB,
moved,O,1,asked,xcomp,VBN,
(,O,1,asked,punct,-LRB-,
which,O,7,took,nsubj,WDT,
took,O,1,asked,ccomp,VBD,
half,O,10,hour,predet,PDT,
an,O,10,hour,det,DT,
hour,O,7,took,dobj,NN,
--------------------------------,O,7,took,dobj,NN,
),O,7,took,punct,-RRB-,
",",O,1,asked,punct,",",
and,O,1,asked,cc,CC,
then,O,16,seated,advmod,RB,
were,O,16,seated,auxpass,VBD,
seated,O,1,asked,conj,VBN,
in,O,16,seated,prep,IN,
a,O,21,area,det,DT,
high,O,21,area,amod,JJ,
traffic,O,21,area,compound,NN,
--------------------------------,O,21,area,compound,NN,
area,O,17,in,pobj,NN,
----------------------------------------------------------------,O,17,in,pobj,NN,
in,O,21,area,prep,IN,
the,O,24,back,det,DT,
back,O,22,in,pobj,NN,
",",O,16,seated,punct,",",
even,O,33,was,advmod,RB,
though,O,33,was,mark,IN,
the,O,29,rest,det,DT,
rest,O,33,was,nsubj,NN,
--------------------------------,O,33,was,nsubj,NN,
of,O,29,rest,prep,IN,
the,O,32,room,det,DT,
room,B-ASP,30,of,pobj,NN,
--------------------------------,O,30,of,pobj,NN,
was,O,16,seated,advcl,VBD,
practically,O,35,empty,advmod,RB,
empty,B-OP,33,was,acomp,JJ,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,cheap,neg,RB,
cheap,O,1,cheap,ROOT,JJ,
but,O,1,cheap,cc,CC,
very,O,4,yummy,advmod,RB,
yummy,O,1,cheap,conj,JJ,yu ##mmy
.,O,1,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
everyone,O,0,Thank,dobj,NN,
at,O,2,everyone,prep,IN,
water,B-ASP,6,Edge,poss,NNP,
--------------------------------,O,6,Edge,poss,NNP,
's,I-ASP,4,Water,case,POS,' s
edge,I-ASP,3,at,pobj,NNP,
.,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
warm,B-OP,0,Warm,ROOT,JJ,
and,O,0,Warm,cc,CC,
friendly,B-OP,0,Warm,conj,JJ,
in,O,2,friendly,prep,IN,
the,O,5,winter,det,DT,
winter,O,3,in,pobj,NN,
and,O,5,winter,cc,CC,
terrific,B-OP,9,seating,amod,JJ,
outdoor,B-ASP,9,seating,amod,JJ,
seating,I-ASP,5,winter,conj,NN,
--------------------------------,O,5,winter,conj,NN,
in,O,2,friendly,prep,IN,
the,O,13,months,det,DT,
warmer,O,13,months,amod,JJR,
months,O,10,in,pobj,NNS,
.,O,0,Warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,nsubj,DT,
are,O,1,are,ROOT,VBP,
overpriced,O,1,are,acomp,JJ,over ##pr ##ice ##d
and,O,1,are,cc,CC,
you,O,6,get,nsubj,PRP,
can,O,6,get,aux,MD,
get,O,1,are,conj,VB,
better,O,6,get,acomp,JJR,
just,O,9,around,advmod,RB,
around,O,7,better,prep,IN,
the,O,11,corner,det,DT,
corner,O,9,around,pobj,NN,
--------------------------------,O,9,around,pobj,NN,
:,O,6,get,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
spectacular,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
from,O,2,is,prep,IN,
the,O,7,appitizers,det,DT,
appitizers,B-ASP,5,from,pobj,NNS,app ##iti ##zers
to,O,5,from,prep,IN,
the,O,11,course,det,DT,
main,B-ASP,11,course,amod,JJ,
--------------------------------,O,11,course,amod,JJ,
course,I-ASP,8,to,pobj,NN,
----------------------------------------------------------------,O,8,to,pobj,NN,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
then,O,18,desserts,advmod,RB,
of,O,18,desserts,prep,RB,
course,O,15,of,pobj,NN,
--------------------------------,O,15,of,pobj,NN,
the,O,18,desserts,det,DT,
desserts,B-ASP,2,is,conj,NNS,dessert ##s
--------------------------------,O,2,is,conj,NNS,dessert ##s
",",O,18,desserts,punct,",",
(,O,18,desserts,punct,-LRB-,
wow,O,18,desserts,intj,UH,
),O,18,desserts,punct,-RRB-,
you,O,25,need,nsubj,PRP,
'll,O,25,need,aux,MD,' ll
need,O,25,need,ROOT,VB,
no,O,27,more,det,RB,
more,O,25,need,dobj,JJR,
.,O,25,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,is,preconj,RB,
only,O,0,Not,advmod,RB,
is,O,2,is,ROOT,VBZ,
the,O,4,food,det,DT,
food,B-ASP,5,authentic,nsubj,NN,
--------------------------------,O,5,authentic,nsubj,NN,
authentic,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
the,O,9,staff,det,DT,
staff,B-ASP,11,are,nsubj,NN,
--------------------------------,O,11,are,nsubj,NN,
here,O,9,staff,advmod,RB,
are,O,2,is,conj,VBP,
practically,O,13,off-the-boat,advmod,RB,
off-the-boat,B-OP,11,are,acomp,JJ,off - the - boat
",",O,16,are,punct,",",
they,O,16,are,nsubj,PRP,
are,O,11,are,conj,VBP,
young,B-OP,16,are,acomp,JJ,
and,O,17,young,cc,CC,
hip,B-OP,17,young,conj,JJ,
and,O,16,are,cc,CC,
know,O,16,are,conj,VB,
what,O,25,doing,dobj,WP,
they,O,25,doing,nsubj,PRP,
are,O,25,doing,aux,VBP,
doing,O,21,know,ccomp,VBG,
when,O,28,comes,advmod,WRB,
it,O,28,comes,nsubj,PRP,
comes,O,25,doing,advcl,VBZ,
to,O,28,comes,prep,IN,
food,B-ASP,29,to,pobj,NN,
--------------------------------,O,29,to,pobj,NN,
and,O,30,food,cc,CC,
wine,B-ASP,30,food,conj,NN,
--------------------------------,O,30,food,conj,NN,
.,O,16,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
more,O,3,then,advmod,JJR,
then,O,4,happy,advmod,RB,
happy,O,1,was,acomp,JJ,
with,O,4,happy,prep,IN,
his,O,7,choices,poss,PRP$,
choices,O,5,with,pobj,NNS,
--------------------------------,O,5,with,pobj,NNS,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,13,have,ccomp,VBZ,
a,O,3,downside,det,DT,
downside,B-OP,1,is,attr,NN,downs ##ide
if,O,7,ordering,mark,IN,
you,O,7,ordering,nsubj,PRP,
're,O,7,ordering,aux,VBP,' re
ordering,O,1,is,advcl,VBG,
in,O,7,ordering,prep,IN,
--,O,13,have,punct,:,- -
the,O,12,guys,det,DT,
delivery,B-ASP,12,guys,compound,NN,
guys,I-ASP,13,have,nsubj,NNS,
have,O,13,have,ROOT,VBP,
major,O,15,attitude,amod,JJ,
attitude,O,13,have,dobj,NN,
.,O,13,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
decent,B-OP,1,was,acomp,JJ,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
not,O,7,smooth,neg,RB,
as,O,7,smooth,advmod,RB,
smooth,B-OP,1,was,conj,JJ,
as,O,11,expect,mark,IN,
i,O,11,expect,nsubj,PRP,
would,O,11,expect,aux,MD,
expect,O,7,smooth,advcl,VB,
from,O,11,expect,prep,IN,
a,O,14,place,det,DT,
place,O,12,from,pobj,NN,
--------------------------------,O,12,from,pobj,NN,
with,O,14,place,prep,IN,
these,O,17,prices,det,DT,
prices,B-ASP,15,with,pobj,NNS,
--------------------------------,O,15,with,pobj,NNS,
and,O,17,prices,cc,CC,
reputation,B-ASP,17,prices,conj,NN,
.,O,1,was,punct,.,
