TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
--------------------------------,O,7,about,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
others,O,1,have,nsubj,NNS,
have,O,1,have,ROOT,VBP,
to,O,3,go,aux,TO,
go,O,1,have,xcomp,VB,
to,O,3,go,prep,IN,
other,O,6,restaurants,amod,JJ,
restaurants,O,4,to,pobj,NNS,
--------------------------------,O,4,to,pobj,NNS,
and,O,3,go,cc,CC,
feel,O,3,go,conj,VB,
sad,B-OP,8,feel,acomp,JJ,
until,O,13,eaten,mark,IN,
they,O,13,eaten,nsubjpass,PRP,
're,O,13,eaten,auxpass,VBP,' re
eaten,O,8,feel,advcl,VBN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,seem,nsubj,PRP,
do,O,3,seem,aux,VBP,
n't,O,3,seem,neg,RB,n ' t
seem,O,3,seem,ROOT,VB,
to,O,5,place,aux,TO,
place,O,3,seem,xcomp,VB,
an,O,7,emphasis,det,DT,
emphasis,O,5,place,dobj,NN,
on,O,7,emphasis,prep,IN,
specials,B-ASP,8,on,pobj,NNS,
--------------------------------,O,8,on,pobj,NNS,
or,O,9,specials,cc,CC,
fresh,O,12,ingredients,amod,JJ,
ingredients,B-ASP,9,specials,conj,NNS,
--------------------------------,O,9,specials,conj,NNS,
which,O,16,is,nsubj,WDT,
to,O,13,which,meta,IN,
me,O,14,to,pobj,PRP,
is,O,7,emphasis,relcl,VBZ,
necessary,O,16,is,acomp,JJ,
for,O,17,necessary,prep,IN,
good,B-OP,20,thai,amod,JJ,
thai,B-ASP,18,for,pobj,NNP,
.,O,3,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,6,are,advmod,RB,
",",O,6,are,punct,",",
the,O,3,ingredients,det,DT,
ingredients,B-ASP,6,are,nsubj,NNS,
--------------------------------,O,6,are,nsubj,NNS,
and,O,3,ingredients,cc,CC,
technique,B-ASP,3,ingredients,conj,NN,
are,O,6,are,ROOT,VBP,
there,O,6,are,advmod,RB,
and,O,6,are,cc,CC,
i,O,10,am,nsubj,PRP,
am,O,11,encouraged,auxpass,VBP,
encouraged,O,6,are,conj,VBN,
enough,O,11,encouraged,advmod,RB,
to,O,14,return,aux,TO,
return,O,11,encouraged,xcomp,VB,
at,O,14,return,prep,IN,
lunch,B-ASP,15,at,pobj,NN,
--------------------------------,O,15,at,pobj,NN,
or,O,16,lunch,cc,CC,
dinner,B-ASP,16,lunch,conj,NN,
--------------------------------,O,16,lunch,conj,NN,
to,O,20,see,aux,TO,
see,O,14,return,advcl,VB,
whether,O,28,improves,mark,IN,
the,O,23,boldness,det,DT,
boldness,O,28,improves,nsubj,NN,bold ##ness
of,O,23,boldness,prep,IN,
the,O,27,palette,det,DT,
flavour,O,27,palette,compound,NN,
--------------------------------,O,27,palette,compound,NN,
palette,O,24,of,pobj,NN,
----------------------------------------------------------------,O,24,of,pobj,NN,
improves,O,20,see,ccomp,VBZ,
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,1,time,det,DT,
time,O,17,'re,npadvmod,NN,
--------------------------------,O,17,'re,npadvmod,NN,
we,O,4,been,nsubj,PRP,
've,O,4,been,aux,VBP,' ve
been,O,1,time,relcl,VBN,
",",O,7,front,punct,",",
the,O,7,front,det,DT,
front,O,4,been,attr,NN,
of,O,7,front,prep,IN,
house,O,10,staff,compound,NN,
--------------------------------,O,10,staff,compound,NN,
staff,O,8,of,pobj,NN,
----------------------------------------------------------------,O,8,of,pobj,NN,
(,O,7,front,punct,-LRB-,
not,O,14,waiters,neg,RB,
the,O,14,waiters,det,DT,
waiters,B-ASP,7,front,appos,NNS,waiter ##s
--------------------------------,O,7,front,appos,NNS,waiter ##s
-,O,17,'re,punct,:,
they,O,17,'re,nsubj,PRP,
're,O,17,'re,ROOT,VBP,' re
fantastic,B-OP,17,'re,acomp,JJ,
-,O,17,'re,punct,:,
but,O,17,'re,cc,CC,
the,O,22,people,det,DT,
people,O,30,been,nsubj,NNS,
--------------------------------,O,30,been,nsubj,NNS,
who,O,24,greet,nsubj,WP,
greet,O,22,people,relcl,VBP,
and,O,24,greet,cc,CC,
seat,O,24,greet,conj,VBP,
you,O,26,seat,dobj,PRP,
),O,22,people,punct,-RRB-,
has,O,30,been,aux,VBZ,
been,O,17,'re,conj,VBN,
so,O,32,hideous,advmod,RB,
hideous,O,30,been,acomp,JJ,
to,O,32,hideous,prep,IN,
us,O,33,to,pobj,PRP,
that,O,36,were,nsubj,DT,
were,O,32,hideous,ccomp,VBD,
it,O,36,were,nsubj,PRP,
not,O,36,were,neg,RB,
for,O,36,were,prep,IN,
the,O,43,dishes,det,DT,
exceptional,B-OP,43,dishes,amod,JJ,
fish,O,43,dishes,compound,NN,
--------------------------------,O,43,dishes,compound,NN,
dishes,O,39,for,pobj,NNS,
----------------------------------------------------------------,O,39,for,pobj,NNS,
i,O,47,return,nsubj,PRP,
would,O,47,return,aux,MD,
never,O,47,return,neg,RB,
return,O,43,dishes,relcl,VB,
.,O,30,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,like,mark,IN,
you,O,2,like,nsubj,PRP,
like,B-OP,17,is,advcl,VBP,
the,O,4,food,det,DT,
food,B-ASP,2,like,dobj,NN,
--------------------------------,O,2,like,dobj,NN,
and,O,4,food,cc,CC,
the,O,7,value,det,DT,
value,B-ASP,4,food,conj,NN,
--------------------------------,O,4,food,conj,NN,
you,O,9,get,nsubj,PRP,
get,O,7,value,relcl,VBP,
from,O,9,get,prep,IN,
some,O,10,from,pobj,DT,
of,O,11,some,prep,IN,
chinatown,O,14,restaurants,compound,NNP,
--------------------------------,O,14,restaurants,compound,NNP,
restaurants,O,12,of,pobj,NNS,
----------------------------------------------------------------,O,12,of,pobj,NNS,
",",O,17,is,punct,",",
this,O,17,is,nsubj,DT,
is,O,17,is,ROOT,VBZ,
not,O,17,is,neg,RB,
the,O,20,place,det,DT,
place,O,17,is,attr,NN,
--------------------------------,O,17,is,attr,NN,
for,O,20,place,prep,IN,
you,O,21,for,pobj,PRP,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,tips,det,DT,
few,O,2,tips,amod,JJ,
tips,O,4,skip,nsubj,NNS,
:,O,2,tips,punct,:,
skip,O,4,skip,ROOT,VB,
the,O,7,cake,det,DT,
turnip,B-ASP,7,cake,compound,NN,turn ##ip
--------------------------------,O,7,cake,compound,NN,turn ##ip
cake,I-ASP,4,skip,dobj,NN,
----------------------------------------------------------------,O,4,skip,dobj,NN,
",",O,7,cake,punct,",",
roast,B-ASP,10,pork,compound,NN,
--------------------------------,O,10,pork,compound,NN,
pork,I-ASP,11,buns,compound,NN,
----------------------------------------------------------------,O,11,buns,compound,NN,
buns,I-ASP,7,cake,conj,NNS,bun ##s
----------------------------------------------------------------,O,7,cake,conj,NNS,bun ##s
and,O,11,buns,cc,CC,
egg,B-ASP,14,custards,compound,NN,
--------------------------------,O,14,custards,compound,NN,
custards,I-ASP,11,buns,conj,NNS,cu ##star ##ds
----------------------------------------------------------------,O,11,buns,conj,NNS,cu ##star ##ds
.,O,4,skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
why,O,4,have,advmod,WRB,
you,O,4,have,nsubj,PRP,
have,O,1,'s,ccomp,VBP,
to,O,6,pay,aux,TO,
pay,O,4,have,xcomp,VB,
more,O,6,pay,dobj,JJR,
for,O,6,pay,prep,IN,
that,O,8,for,pobj,DT,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,straight,advmod,RB,
straight,O,2,up,advmod,RB,
up,O,3,cheap,advmod,RB,
cheap,B-OP,6,food,amod,JJ,
",",O,6,food,punct,",",
good,B-OP,6,food,amod,JJ,
food,B-ASP,6,food,ROOT,NN,
--------------------------------,O,6,food,ROOT,NN,
.,O,6,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seriously,O,4,kicks,advmod,RB,
",",O,4,kicks,punct,",",
this,O,3,place,det,DT,
place,O,4,kicks,nsubj,NN,
--------------------------------,O,4,kicks,nsubj,NN,
kicks,O,4,kicks,ROOT,VBZ,
ass,O,4,kicks,oprd,NN,
.,O,4,kicks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,corridor,det,DT,
narrow,B-OP,2,corridor,amod,JJ,
corridor,B-ASP,3,leads,nsubj,NN,
leads,O,3,leads,ROOT,VBZ,
to,O,3,leads,prep,IN,
a,O,7,space,det,DT,
tiny,B-OP,7,space,amod,JJ,
space,B-ASP,4,to,pobj,NN,
--------------------------------,O,4,to,pobj,NN,
where,O,10,are,advmod,WRB,
there,O,10,are,expl,EX,
are,O,7,space,relcl,VBP,
three,O,15,counters,nummod,CD,
tiny,B-OP,15,counters,amod,JJ,
white,O,15,counters,amod,JJ,
tiled,O,15,counters,amod,JJ,
counters,B-ASP,10,are,attr,NNS,
--------------------------------,O,10,are,attr,NNS,
",",O,15,counters,punct,",",
a,O,19,deal,det,DT,
great,O,19,deal,amod,JJ,
deal,O,15,counters,appos,NN,
--------------------------------,O,15,counters,appos,NN,
of,O,19,deal,prep,IN,
mess,O,20,of,pobj,NN,
(,O,23,stacks,punct,-LRB-,
stacks,O,19,deal,appos,NNS,
of,O,23,stacks,prep,IN,
bottles,O,24,of,pobj,NNS,
--------------------------------,O,24,of,pobj,NNS,
",",O,25,bottles,punct,",",
cans,O,25,bottles,conj,NNS,
--------------------------------,O,25,bottles,conj,NNS,
),O,23,stacks,punct,-RRB-,
and,O,23,stacks,cc,CC,
a,O,32,counter,det,DT,
small,B-OP,32,counter,amod,JJ,
counter,B-ASP,23,stacks,conj,NN,
--------------------------------,O,23,stacks,conj,NN,
holding,O,32,counter,acl,VBG,
12-14,O,35,entrees,nummod,CD,12 - 14
entrees,B-ASP,33,holding,dobj,NNS,en ##tree ##s
--------------------------------,O,33,holding,dobj,NNS,en ##tree ##s
.,O,3,leads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
usually,O,1,is,advmod,RB,
very,O,4,good,advmod,RB,
good,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
though,O,9,wondered,mark,IN,
ocasionally,O,9,wondered,advmod,RB,o ##cas ##ional ##ly
i,O,9,wondered,nsubj,PRP,
wondered,B-OP,1,is,advcl,VBD,
about,O,9,wondered,prep,IN,
freshmess,O,10,about,pobj,NN,fresh ##mes ##s
of,O,11,freshmess,prep,IN,
raw,B-ASP,14,vegatables,amod,JJ,
vegatables,I-ASP,12,of,pobj,NNS,vega ##table ##s
in,O,11,freshmess,prep,IN,
side,O,17,orders,compound,NN,
--------------------------------,O,17,orders,compound,NN,
orders,O,15,in,pobj,NNS,
----------------------------------------------------------------,O,15,in,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,much,advmod,RB,
much,O,12,bring,advmod,RB,
as,O,4,like,mark,IN,
i,O,4,like,nsubj,PRP,
like,B-OP,1,much,advcl,VBP,
the,O,6,food,det,DT,
food,B-ASP,4,like,dobj,NN,
--------------------------------,O,4,like,dobj,NN,
there,O,6,food,advmod,RB,
",",O,12,bring,punct,",",
i,O,12,bring,nsubj,PRP,
ca,O,12,bring,aux,MD,
n't,O,12,bring,neg,RB,n ' t
bring,O,12,bring,ROOT,VB,
myself,O,12,bring,dobj,PRP,
to,O,15,go,aux,TO,
go,O,12,bring,advcl,VB,
back,O,15,go,advmod,RB,
.,O,12,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,ran,nsubj,PRP,
ran,O,1,ran,ROOT,VBD,
a,O,3,little,det,DT,
little,O,4,late,npadvmod,JJ,
late,O,1,ran,advmod,JJ,
for,O,1,ran,prep,IN,
the,O,7,reservation,det,DT,
reservation,B-ASP,5,for,pobj,NN,
--------------------------------,O,5,for,pobj,NN,
but,O,10,was,cc,CC,
it,O,10,was,nsubj,PRP,
was,O,10,was,ROOT,VBD,
n't,O,10,was,neg,RB,n ' t
a,O,13,problem,det,DT,
problem,O,10,was,attr,NN,
to,O,15,get,aux,TO,
get,O,13,problem,relcl,VB,
our,O,17,table,poss,PRP$,
table,B-ASP,15,get,dobj,NN,
--------------------------------,O,15,get,dobj,NN,
immediately,O,15,get,advmod,RB,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,restaurant,det,DT,
restaurant,O,3,recommended,nsubjpass,NN,
--------------------------------,O,3,recommended,nsubjpass,NN,
was,O,3,recommended,auxpass,VBD,
recommended,O,15,made,ccomp,VBN,
by,O,3,recommended,agent,IN,
a,O,6,local,det,DT,
local,O,4,by,pobj,JJ,
...,O,3,recommended,punct,:,. . .
as,O,15,made,prep,IN,
a,O,10,matter,det,DT,
matter,O,8,as,pobj,NN,
of,O,10,matter,prep,IN,
fact,O,11,of,pobj,NN,
",",O,15,made,punct,",",
he,O,15,made,nsubj,PRP,
made,O,15,made,ROOT,VBD,
the,O,17,reservation,det,DT,
reservation,O,15,made,dobj,NN,
--------------------------------,O,15,made,dobj,NN,
for,O,17,reservation,prep,IN,
us,O,18,for,pobj,PRP,
and,O,15,made,cc,CC,
said,O,15,made,conj,VBD,
we,O,26,disappointed,nsubjpass,PRP,
would,O,26,disappointed,aux,MD,
not,O,26,disappointed,neg,RB,
be,O,26,disappointed,auxpass,VB,
disappointed,O,21,said,ccomp,VBN,
!,O,15,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
really,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,10,rolls,det,DT,
very,O,5,simple,advmod,RB,
simple,B-OP,10,rolls,amod,JJ,
unda,B-ASP,10,rolls,nmod,NNP,und ##a
(,I-ASP,6,Unda,punct,-LRB-,
egg,I-ASP,6,Unda,appos,NNP,
--------------------------------,O,6,Unda,appos,NNP,
),I-ASP,6,Unda,punct,-RRB-,
rolls,I-ASP,2,recommend,dobj,NNS,
--------------------------------,O,2,recommend,dobj,NNS,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,east,cc,CC,
too,O,2,far,advmod,RB,
far,B-OP,3,east,advmod,RB,
east,O,3,east,ROOT,NNP,
!,O,3,east,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,waited,nsubj,PRP,
've,O,2,waited,aux,VBP,' ve
waited,O,2,waited,ROOT,VBN,
over,O,4,one,quantmod,IN,
one,O,5,hour,nummod,CD,
hour,O,2,waited,dobj,NN,
--------------------------------,O,2,waited,dobj,NN,
for,O,2,waited,prep,IN,
food,B-ASP,6,for,pobj,NN,
--------------------------------,O,6,for,pobj,NN,
.,O,2,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
all,O,3,about,advmod,RB,
about,O,1,'s,prep,IN,
the,O,5,food,det,DT,
food,B-ASP,3,about,pobj,NN,
--------------------------------,O,3,about,pobj,NN,
!!,O,1,'s,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
very,O,5,prompt,advmod,RB,
good,B-OP,5,prompt,amod,JJ,
-,O,5,prompt,punct,HYPH,
prompt,B-OP,1,was,acomp,JJ,
",",O,5,prompt,punct,",",
attentive,B-OP,5,prompt,conj,JJ,at ##ten ##tive
and,O,7,attentive,cc,CC,
non-intrusive,B-OP,7,attentive,conj,JJ,non - int ##rus ##ive
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,paid,mark,IN,
i,O,2,paid,nsubj,PRP,
paid,O,8,noticed,advcl,VBD,
for,O,2,paid,prep,IN,
my,O,5,purchase,poss,PRP$,
purchase,O,3,for,pobj,NN,
--------------------------------,O,3,for,pobj,NN,
",",O,8,noticed,punct,",",
i,O,8,noticed,nsubj,PRP,
noticed,O,8,noticed,ROOT,VBD,
they,O,12,given,nsubj,PRP,
had,O,12,given,aux,VBD,
not,O,12,given,neg,RB,
given,O,8,noticed,ccomp,VBN,
me,O,12,given,dative,PRP,
utensils,B-ASP,12,given,dobj,NNS,ut ##ens ##ils
--------------------------------,O,12,given,dobj,NNS,ut ##ens ##ils
so,O,18,eat,mark,IN,
i,O,18,eat,nsubj,PRP,
could,O,18,eat,aux,MD,
eat,O,18,eat,ROOT,VB,
my,O,20,pie,poss,PRP$,
pie,B-ASP,18,eat,dobj,NN,
--------------------------------,O,18,eat,dobj,NN,
.,O,18,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
wonderful,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
artfully,B-OP,6,done,advmod,RB,art ##fully
done,O,2,is,dep,VBN,
and,O,6,done,cc,CC,
simply,O,9,delicious,advmod,RB,
delicious,B-OP,6,done,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
back,O,2,been,advmod,RB,
to,O,3,back,prep,IN,
nha,O,6,trang,compound,NNP,nh ##a
trang,O,10,times,nsubj,NNP,tran ##g
literally,O,9,hundred,advmod,RB,
a,O,9,hundred,quantmod,DT,
hundred,O,10,times,nummod,CD,
times,O,10,times,ROOT,NNS,
--------------------------------,O,10,times,ROOT,NNS,
for,O,10,times,prep,IN,
the,O,14,cubes,det,DT,
beef,B-ASP,14,cubes,compound,NN,
cubes,I-ASP,11,for,pobj,NNS,cube ##s
-,O,17,'re,punct,:,
they,O,17,'re,nsubj,PRP,
're,O,17,'re,ROOT,VBP,' re
that,O,19,good,advmod,RB,
good,B-OP,17,'re,acomp,JJ,
.,O,17,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
--------------------------------,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,5,pizza,det,DT,
best,B-OP,5,pizza,amod,JJS,
pizza,B-ASP,2,has,dobj,NN,
--------------------------------,O,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
in,O,1,were,prep,IN,
search,O,2,in,pobj,NN,
of,O,3,search,prep,IN,
food,B-ASP,4,of,pobj,NN,
--------------------------------,O,4,of,pobj,NN,
and,O,1,were,cc,CC,
stumbled,O,1,were,conj,VBD,
on,O,7,stumbled,prep,IN,
this,O,10,block,det,DT,
block,O,8,on,pobj,NN,
--------------------------------,O,8,on,pobj,NN,
of,O,10,block,prep,IN,
indian,O,13,restaurants,amod,JJ,
restaurants,O,11,of,pobj,NNS,
--------------------------------,O,11,of,pobj,NNS,
on,O,13,restaurants,prep,IN,
east,O,16,Sixth,compound,NNP,
--------------------------------,O,16,Sixth,compound,NNP,
sixth,O,17,Street,compound,NNP,
----------------------------------------------------------------,O,17,Street,compound,NNP,
street,O,14,on,pobj,NNP,
----------------------------------------------------------------,O,14,on,pobj,NNP,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,6,is,ccomp,VBZ,' s
true,O,1,'s,acomp,JJ,
",",O,6,is,punct,",",
this,O,5,place,det,DT,
place,O,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
not,O,6,is,neg,RB,
cheap,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,4,are,nsubj,JJS,
of,O,0,Most,prep,IN,
the,O,3,servers,det,DT,
servers,B-ASP,1,of,pobj,NNS,
--------------------------------,O,1,of,pobj,NNS,
are,O,4,are,ROOT,VBP,
very,O,6,attentive,advmod,RB,
