TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
do,O,10,is,advcl,VBP,,Adverbials
a,O,5,lot,det,DT,,Nominals
lot,O,3,do,dobj,NN,,Objects
of,O,5,lot,prep,IN,,Coordination
writing,O,6,of,pobj,NN,,Prepositions
",",O,10,is,punct,",",,Miscellaneous
editing,O,10,is,nsubj,NN,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
a,O,12,problem,det,DT,,Nominals
problem,B-OP,10,is,attr,NN,,Objects
since,O,15,is,mark,IN,,Compund
there,O,15,is,expl,EX,,Subjects
is,O,18,delete,aux,VBZ,,Auxiliaries
no,B-OP,17,forward,neg,DT,,Negation
forward,O,18,delete,advmod,RB,,Adverbials
delete,B-ASP,10,is,conj,VB,del ##ete,Coordination
key,I-ASP,18,delete,dobj,NN,,Objects
.,O,18,delete,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
currently,O,1,am,advmod,RB,,Adverbials
out,O,1,am,prep,IN,,Coordination
of,O,3,out,prep,IN,,Coordination
town,O,4,of,pobj,NN,,Prepositions
and,O,1,am,cc,CC,,Coordination
called,O,1,am,conj,VBD,,Coordination
to,O,9,inform,aux,TO,,Auxiliaries
inform,O,7,called,xcomp,VB,,Complements
them,O,9,inform,dobj,PRP,,Objects
the,O,13,part,det,DT,,Nominals
broken,O,13,part,amod,JJ,,Nominals
part,O,16,returned,nsubjpass,NN,,Subjects
would,O,16,returned,aux,MD,,Auxiliaries
be,O,16,returned,auxpass,VB,,Auxiliaries
returned,O,9,inform,ccomp,VBN,,Complements
when,O,19,got,advmod,WRB,,Adverbials
I,O,19,got,nsubj,PRP,,Subjects
got,O,16,returned,advcl,VBD,,Adverbials
back,O,19,got,advmod,RB,,Adverbials
in,O,19,got,prep,IN,,Coordination
town,O,21,in,pobj,NN,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
pros,O,14,have,nsubj,NNS,pro ##s,Subjects
:,O,0,pros,punct,:,,Miscellaneous
the,O,5,notebook,det,DT,,Nominals
macbook,O,5,notebook,nmod,NNP,mac ##book,Nominals
pro,O,5,notebook,amod,NNP,,Nominals
notebook,O,6,has,nsubj,NNP,,Subjects
has,O,0,pros,acl,VBZ,,Nominals
a,O,10,life,det,DT,,Nominals
large,B-OP,10,life,amod,JJ,,Nominals
battery,B-ASP,10,life,compound,NN,,Compund
life,I-ASP,6,has,dobj,NN,,Objects
and,O,6,has,cc,CC,,Coordination
you,O,13,wont,nsubj,PRP,,Subjects
wont,O,6,has,conj,VBP,won ##t,Coordination
have,O,14,have,ROOT,VB,,ROOT
to,O,16,worry,aux,TO,,Auxiliaries
worry,O,14,have,xcomp,VB,,Complements
to,O,18,charge,aux,TO,,Auxiliaries
charge,O,16,worry,xcomp,VB,,Complements
your,O,20,laptop,poss,PRP$,,Nominals
laptop,O,18,charge,dobj,NN,,Objects
every,O,23,hours,det,DT,,Nominals
five,O,23,hours,nummod,CD,,Nominals
hours,O,18,charge,npadvmod,NNS,,Noun
or,O,25,so,cc,CC,,Coordination
so,O,23,hours,nummod,RB,,Nominals
.,O,14,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
C'mon,O,0,C'mon,ROOT,UH,c ' mon,ROOT
",",O,0,C'mon,punct,",",,Miscellaneous
LG,O,0,C'mon,npadvmod,NNP,l ##g,Noun
.,O,0,C'mon,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,18,is,cc,CC,,Coordination
",",O,18,is,punct,",",,Miscellaneous
like,O,4,said,mark,IN,,Compund
I,O,4,said,nsubj,PRP,,Subjects
said,O,18,is,advcl,VBD,,Adverbials
before,O,4,said,advmod,RB,,Adverbials
",",O,18,is,punct,",",,Miscellaneous
the,O,9,reason,det,DT,,Nominals
only,O,9,reason,amod,JJ,,Nominals
reason,O,18,is,nsubj,NN,,Subjects
I,O,14,have,nsubj,PRP,,Subjects
do,O,14,have,aux,VBP,,Auxiliaries
n't,O,14,have,neg,RB,n ' t,Negation
currently,O,14,have,advmod,RB,,Adverbials
have,O,9,reason,relcl,VB,,Nominals
a,O,17,laptop,det,DT,,Nominals
Mac,O,17,laptop,compound,NNP,,Compund
laptop,O,14,have,dobj,NN,,Objects
is,O,18,is,ROOT,VBZ,,ROOT
because,O,24,are,mark,IN,,Compund
all,O,24,are,nsubj,DT,,Subjects
of,O,20,all,prep,IN,,Coordination
their,O,23,laptops,poss,PRP$,,Nominals
laptops,O,21,of,pobj,NNS,laptop ##s,Prepositions
are,O,18,is,advcl,VBP,,Adverbials
too,O,26,pricey,advmod,RB,,Adverbials
pricey,O,24,are,acomp,JJ,price ##y,Complements
.,O,18,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,23,is,prep,IN,,Coordination
of,O,0,As,prep,IN,,Coordination
a,O,3,couple,quantmod,DT,,Miscellaneous
couple,O,4,weeks,compound,NN,,Compund
weeks,O,5,ago,npadvmod,NNS,,Noun
ago,O,23,is,advmod,RB,,Adverbials
the,O,8,portion,det,DT,,Nominals
middle,O,8,portion,amod,JJ,,Nominals
portion,O,23,is,nsubj,NN,,Subjects
of,O,8,portion,prep,IN,,Coordination
the,O,11,laptop,det,DT,,Nominals
laptop,O,9,of,pobj,NN,,Prepositions
from,O,8,portion,prep,IN,,Coordination
top,O,12,from,pobj,NN,,Prepositions
to,O,12,from,prep,IN,,Coordination
bottom,O,14,to,pobj,NN,,Prepositions
",",O,23,is,punct,",",,Miscellaneous
",",O,23,is,punct,",",,Miscellaneous
",",O,23,is,punct,",",,Miscellaneous
about,O,20,4,advmod,RB,,Adverbials
4,O,21,inches,nummod,CD,,Nominals
inches,O,22,across,npadvmod,NNS,,Noun
across,O,23,is,advmod,IN,,Adverbials
is,O,23,is,ROOT,VBZ,,ROOT
hardly,O,25,visible,advmod,RB,,Adverbials
visible,O,23,is,acomp,JJ,,Complements
.,O,23,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,Pro,det,DT,,Nominals
Macbook,O,2,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
fast,B-OP,3,is,acomp,JJ,,Complements
",",O,4,fast,punct,",",,Miscellaneous
powerful,B-OP,4,fast,conj,JJ,,Coordination
",",O,6,powerful,punct,",",,Miscellaneous
and,O,6,powerful,cc,CC,,Coordination
runs,B-ASP,6,powerful,conj,VBZ,,Coordination
super,O,11,quiet,advmod,RB,,Adverbials
quiet,B-OP,9,runs,oprd,JJ,,Objects
and,O,11,quiet,cc,CC,,Coordination
cool,B-OP,11,quiet,conj,JJ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Buy,O,5,'s,advcl,VB,,Adverbials
the,O,3,Mini,det,DT,,Nominals
Mac,O,3,Mini,compound,NNP,,Compund
Mini,O,0,Buy,dobj,NNP,,Objects
it,O,5,'s,nsubj,PRP,,Subjects
's,O,5,'s,ROOT,VBZ,' s,ROOT
a,O,9,machine,det,DT,,Nominals
terribly,O,8,great,advmod,RB,,Adverbials
great,B-OP,9,machine,amod,JJ,,Nominals
machine,O,5,'s,attr,NN,,Objects
.,O,5,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,VBZ,,ROOT
Power,O,4,Cable,nmod,NNP,,Nominals
and,O,1,Power,cc,CC,,Coordination
Mouse,B-ASP,1,Power,conj,NNP,,Coordination
Cable,I-ASP,0,Needs,dobj,NNP,,Objects
to,O,6,Plug,aux,TO,,Auxiliaries
Plug,O,0,Needs,xcomp,VB,,Complements
in,O,6,Plug,prt,RP,,Compund
back,O,6,Plug,advmod,RB,,Adverbials
instead,O,10,of,advmod,RB,,Adverbials
of,O,6,Plug,prep,IN,,Coordination
side,O,6,Plug,dobj,NN,,Objects
",",O,0,Needs,punct,",",,Miscellaneous
In,O,0,Needs,prep,IN,,Coordination
the,O,15,way,det,DT,,Nominals
way,O,13,In,pobj,NN,,Prepositions
of,O,15,way,prep,IN,,Coordination
operating,O,16,of,pcomp,VBG,,Prepositions
a,O,19,mouse,det,DT,,Nominals
mouse,B-ASP,17,operating,dobj,NN,,Objects
in,O,19,mouse,prep,IN,,Coordination
small,O,22,area,amod,JJ,,Nominals
area,O,20,in,pobj,NN,,Prepositions
.,O,0,Needs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
On,O,7,use,prep,IN,,Coordination
my,O,3,G4,poss,PRP$,,Nominals
PowerBook,O,3,G4,compound,NNP,power ##book,Compund
G4,O,0,On,pobj,NNP,g ##4,Prepositions
I,O,7,use,nsubj,PRP,,Subjects
would,O,7,use,aux,MD,,Auxiliaries
never,O,7,use,neg,RB,,Negation
use,O,12,use,advcl,VB,,Adverbials
the,O,9,trackpad,det,DT,,Nominals
trackpad,B-ASP,7,use,dobj,NN,track ##pad,Objects
I,O,12,use,nsubj,PRP,,Subjects
would,O,12,use,aux,MD,,Auxiliaries
use,O,12,use,ROOT,VB,,ROOT
an,O,15,mouse,det,DT,,Nominals
external,B-ASP,15,mouse,amod,JJ,,Nominals
mouse,I-ASP,12,use,dobj,NN,,Objects
because,O,20,like,mark,IN,,Compund
I,O,20,like,nsubj,PRP,,Subjects
did,O,20,like,aux,VBD,,Auxiliaries
n't,B-OP,20,like,neg,RB,n ' t,Negation
like,I-OP,12,use,advcl,VB,,Adverbials
the,O,22,trackpad,det,DT,,Nominals
trackpad,B-ASP,20,like,dobj,NN,track ##pad,Objects
.,O,12,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
very,O,3,well,advmod,RB,,Adverbials
well,B-OP,4,built,advmod,RB,,Adverbials
built,B-ASP,1,is,acomp,VBN,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,said,nsubj,PRP,,Subjects
said,O,1,said,ROOT,VBD,,ROOT
quite,O,4,number,predet,PDT,,Nominals
a,O,4,number,det,DT,,Nominals
number,O,8,encountered,nsubj,NN,,Subjects
of,O,4,number,prep,IN,,Coordination
people,O,5,of,pobj,NNS,,Prepositions
had,O,8,encountered,aux,VBD,,Auxiliaries
encountered,O,1,said,ccomp,VBN,,Complements
this,O,10,problem,det,DT,,Nominals
problem,B-OP,8,encountered,dobj,NN,,Objects
and,O,8,encountered,cc,CC,,Coordination
said,O,8,encountered,conj,VBD,,Coordination
it,O,14,is,nsubj,PRP,,Subjects
is,O,12,said,ccomp,VBZ,,Complements
a,O,17,issue,det,DT,,Nominals
common,O,17,issue,amod,JJ,,Nominals
issue,B-OP,14,is,attr,NN,,Objects
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,0,*,ROOT,NFP,,ROOT
6th,O,2,week,amod,JJ,,Nominals
week,O,2,week,ROOT,NN,,ROOT
*,O,8,responding,punct,NFP,,Miscellaneous
-,O,8,responding,punct,:,,Miscellaneous
They,O,8,responding,nsubj,PRP,,Subjects
are,O,8,responding,aux,VBP,,Auxiliaries
not,O,8,responding,neg,RB,,Negation
responding,O,8,responding,ROOT,VBG,,ROOT
to,O,8,responding,prep,IN,,Coordination
my,O,11,emails,poss,PRP$,,Nominals
emails,O,9,to,pobj,NNS,,Prepositions
asking,O,11,emails,acl,VBG,,Nominals
when,O,15,expect,advmod,WRB,,Adverbials
they,O,15,expect,nsubj,PRP,,Subjects
expect,O,12,asking,ccomp,VBP,,Complements
to,O,17,dispatch,aux,TO,,Auxiliaries
dispatch,O,15,expect,xcomp,VB,,Complements
the,O,20,unit,det,DT,,Nominals
new,O,20,unit,amod,JJ,,Nominals
unit,O,17,dispatch,dobj,NN,,Objects
...,O,8,responding,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nothing,O,11,makes,advcl,NN,,Adverbials
about,O,0,Nothing,prep,IN,,Coordination
it,O,1,about,pobj,PRP,,Prepositions
that,O,7,love,dobj,WDT,,Objects
i,O,7,love,nsubj,PRP,,Subjects
do,O,7,love,aux,VBP,,Auxiliaries
n't,O,7,love,neg,RB,n ' t,Negation
love,B-OP,0,Nothing,relcl,VB,,Nominals
",",O,11,makes,punct,",",,Miscellaneous
apple,O,11,makes,nsubj,NNP,,Subjects
always,O,11,makes,advmod,RB,,Adverbials
makes,O,11,makes,ROOT,VBZ,,ROOT
a,O,14,product,det,DT,,Nominals
great,B-OP,14,product,amod,JJ,,Nominals
product,O,11,makes,dobj,NN,,Objects
.,O,11,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,glary,amod,JJ,,Nominals
glary,B-OP,2,is,acomp,JJ,g ##lary,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
I,O,9,hated,nsubj,PRP,,Subjects
hated,O,2,is,conj,VBD,,Coordination
the,O,12,buttons,det,DT,,Nominals
clicking,B-ASP,12,buttons,compound,VBG,,Compund
buttons,I-ASP,9,hated,dobj,NNS,,Objects
",",O,9,hated,punct,",",,Miscellaneous
but,O,9,hated,cc,CC,,Coordination
I,O,16,got,nsubj,PRP,,Subjects
got,O,17,used,auxpass,VBD,,Auxiliaries
used,O,9,hated,conj,VBN,,Coordination
to,O,17,used,prep,IN,,Coordination
them,O,18,to,pobj,PRP,,Prepositions
.,O,9,hated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,ROOT
sure,O,0,Be,acomp,JJ,,Complements
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,sure,xcomp,VB,,Complements
good,O,6,flow,amod,JJ,,Nominals
air,O,6,flow,compound,NN,,Compund
flow,O,3,have,dobj,NN,,Objects
where,O,10,put,advmod,WRB,,Adverbials
ever,O,10,put,advmod,RB,,Adverbials
you,O,10,put,nsubj,PRP,,Subjects
put,O,6,flow,relcl,VBP,,Nominals
it,O,10,put,dobj,PRP,,Objects
.,O,0,Be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,,Subjects
did,O,2,have,aux,VBD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
to,O,4,replace,aux,TO,,Auxiliaries
replace,B-OP,2,have,xcomp,VB,,Complements
the,O,6,battery,det,DT,,Nominals
battery,B-ASP,4,replace,dobj,NN,,Objects
once,O,4,replace,advmod,RB,,Adverbials
",",O,2,have,punct,",",,Miscellaneous
but,O,2,have,cc,CC,,Coordination
that,O,11,was,nsubj,DT,,Subjects
was,O,2,have,conj,VBD,,Coordination
only,O,14,couple,advmod,RB,,Adverbials
a,O,14,couple,quantmod,DT,,Miscellaneous
couple,O,15,months,nummod,NN,,Nominals
months,O,16,ago,npadvmod,NNS,,Noun
ago,O,11,was,advmod,RB,,Adverbials
and,O,21,working,cc,CC,,Coordination
it,O,21,working,nsubjpass,PRP,,Subjects
's,O,21,working,auxpass,VBZ,' s,Auxiliaries
been,O,21,working,aux,VBN,,Auxiliaries
working,O,21,working,ROOT,VBG,,ROOT
perfect,B-OP,21,working,advmod,RB,,Adverbials
ever,O,24,since,advmod,RB,,Adverbials
since,O,21,working,advmod,RB,,Adverbials
.,O,21,working,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,read,nsubj,PRP,,Subjects
can,O,4,read,aux,MD,,Auxiliaries
not,O,4,read,neg,RB,,Negation
even,O,4,read,advmod,RB,,Adverbials
read,O,4,read,ROOT,VB,,ROOT
what,O,8,writing,dobj,WP,,Objects
I,O,8,writing,nsubj,PRP,,Subjects
am,O,8,writing,aux,VBP,,Auxiliaries
writing,O,4,read,ccomp,VBG,,Complements
half,O,8,writing,dobj,NN,,Objects
of,O,9,half,prep,IN,,Coordination
the,O,12,time,det,DT,,Nominals
time,O,10,of,pobj,NN,,Prepositions
.,O,4,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,11,makes,prep,IN,,Coordination
addition,O,0,In,pobj,NN,,Prepositions
",",O,11,makes,punct,",",,Miscellaneous
all,O,6,tools,predet,PDT,,Nominals
the,O,6,tools,det,DT,,Nominals
design,O,6,tools,compound,NN,,Compund
tools,O,11,makes,nsubj,NNS,,Subjects
on,O,6,tools,prep,IN,,Coordination
Pages,B-ASP,7,on,pobj,NNS,,Prepositions
and,O,8,Pages,cc,CC,,Coordination
Keynotes,B-ASP,8,Pages,conj,NNPS,keynote ##s,Coordination
makes,O,11,makes,ROOT,VBZ,,ROOT
it,O,14,easier,nsubj,PRP,,Subjects
much,O,14,easier,advmod,RB,,Adverbials
easier,B-OP,11,makes,ccomp,JJR,,Complements
to,O,16,create,aux,TO,,Auxiliaries
create,O,14,easier,advcl,VB,,Adverbials
professional,O,19,documents,amod,JJ,,Nominals
looking,O,19,documents,compound,VBG,,Compund
documents,O,16,create,dobj,NNS,,Objects
and,O,19,documents,cc,CC,,Coordination
presentations,O,19,documents,conj,NNS,,Coordination
.,O,11,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,12,recommend,advcl,VBP,,Adverbials
a,O,5,user,det,DT,,Nominals
PC,O,5,user,compound,NN,,Compund
user,O,2,are,attr,NN,,Objects
looking,O,5,user,acl,VBG,,Nominals
to,O,8,convert,aux,TO,,Auxiliaries
convert,O,6,looking,xcomp,VB,,Complements
I,O,12,recommend,nsubj,PRP,,Subjects
would,O,12,recommend,aux,MD,,Auxiliaries
HIGHLY,B-OP,12,recommend,advmod,RB,,Adverbials
recommend,I-OP,12,recommend,ROOT,VB,,ROOT
it,O,12,recommend,dobj,PRP,,Objects
!,O,12,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,5,is,nsubj,NN,,Subjects
I,O,4,miss,nsubj,PRP,,Subjects
miss,B-OP,2,thing,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
that,O,11,had,mark,IN,,Compund
my,O,10,laptop,poss,PRP$,,Nominals
old,O,10,laptop,amod,JJ,,Nominals
Alienware,O,10,laptop,compound,NNP,alien ##ware,Compund
laptop,O,11,had,nsubj,NN,,Subjects
had,O,5,is,ccomp,VBD,,Complements
backlit,B-ASP,13,keys,amod,JJ,back ##lit,Nominals
keys,I-ASP,11,had,dobj,NNS,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
've,O,3,had,aux,VBP,' ve,Auxiliaries
also,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBN,,ROOT
to,O,5,have,aux,TO,,Auxiliaries
have,O,3,had,xcomp,VB,,Complements
the,O,7,keyboard,det,DT,,Nominals
keyboard,B-ASP,8,replaced,nsubj,NN,,Subjects
replaced,O,5,have,ccomp,VBN,,Complements
at,O,8,replaced,prep,IN,,Coordination
my,O,11,expense,poss,PRP$,,Nominals
expense,O,9,at,pobj,NN,,Prepositions
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,having,advmod,RB,,Adverbials
having,O,1,having,ROOT,VBG,,ROOT
the,O,4,plug,det,DT,,Nominals
AC,B-ASP,4,plug,compound,NNP,,Compund
plug,I-ASP,5,go,nsubj,NN,,Subjects
go,O,1,having,ccomp,VB,,Complements
out,O,5,go,prt,RP,,Compund
on,O,5,go,prep,IN,,Coordination
me,O,7,on,pobj,PRP,,Prepositions
and,O,5,go,cc,CC,,Coordination
get,O,11,lose,aux,VB,,Auxiliaries
lose,O,5,go,conj,VB,,Coordination
or,O,14,could,cc,CC,,Coordination
I,O,14,could,nsubj,PRP,,Subjects
could,O,14,could,ROOT,MD,,ROOT
actually,O,14,could,advmod,RB,,Adverbials
here,O,27,is,advmod,RB,,Adverbials
it,O,27,is,nsubj,PRP,,Subjects
inside,O,17,it,prep,IN,,Coordination
my,O,20,computer,poss,PRP$,,Nominals
computer,O,18,inside,pobj,NN,,Prepositions
on,O,17,it,prep,IN,,Coordination
two,O,21,on,pobj,CD,,Prepositions
of,O,22,two,prep,IN,,Coordination
the,O,26,times,det,DT,,Nominals
three,O,26,times,nummod,CD,,Nominals
times,O,23,of,pobj,NNS,,Prepositions
is,O,14,could,ccomp,VBZ,,Complements
not,B-OP,27,is,neg,RB,,Negation
good,I-OP,27,is,acomp,JJ,,Complements
.,O,27,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Have,O,1,had,aux,VBP,,Auxiliaries
